family,display_name,codec,config,pa_units,pa_clusters,pc_units,pc_clusters,pa_point,pa_ci_low,pa_ci_high,pc_point,pc_ci_low,pc_ci_high,product_point,product_ci_low,product_ci_high,confidence_level,interval_method,replicates,seed,conditional_inference
morphem,MorphEM,Raw,std_ctrl__tvn_efaar_e1.0_c304,22068,21414,669,443,0.5485668120641096,0.5444601314927414,0.5527278398522951,0.051056295900809075,0.041079056406448274,0.061636032022169836,0.028007789478108704,0.022542072534202685,0.033820180521672745,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
morphem,MorphEM,HQ,std_ctrl__tvn_efaar_e1.0_c304,22068,21414,669,443,0.5336798234358892,0.5295150223299045,0.5378770504641911,0.0503268971251032,0.04044929522485636,0.06079147665762858,0.026858449571801234,0.02159444702734414,0.03244004664961842,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
morphem,MorphEM,MQ,std_ctrl__tvn_efaar_e1.0_c304,22068,21414,669,443,0.49663577387094693,0.4923631295342496,0.5009196379840479,0.04630317867964058,0.037294060921977644,0.055963789344701836,0.02299581497624803,0.018518623659033406,0.02779936577301193,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
morphem,MorphEM,D20,std_ctrl__tvn_efaar_e1.0_c304,22068,21414,669,443,0.40287566807076053,0.3986283651116561,0.40714795090774647,0.03455364415489127,0.026536959322642464,0.04320679437534503,0.01392082247318115,0.010682692917529501,0.017406679397454477,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
openphenom,OpenPhenom,Raw,std_all__tvn_efaar_e0.2_c150,22068,21414,669,443,0.3751373518302774,0.3710594639452969,0.3792195314139919,0.029683713040610203,0.02242693813626265,0.037472369627889635,0.011135469502544383,0.008410718029352695,0.014060442164631249,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
openphenom,OpenPhenom,HQ,std_all__tvn_efaar_e0.2_c150,22068,21414,669,443,0.3827880950444308,0.37872383081487565,0.38689040750289155,0.03139263596740627,0.02413803239792962,0.03908217256862254,0.012016727320386727,0.009234147515863057,0.01496723256725907,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
openphenom,OpenPhenom,MQ,std_all__tvn_efaar_e0.2_c150,22068,21414,669,443,0.35262080306289956,0.3485945025838465,0.3566495479915583,0.023951465565805984,0.017919814616225084,0.030456158353066292,0.008445785022347892,0.006314566175626502,0.010738998573990233,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
openphenom,OpenPhenom,D20,std_all__tvn_efaar_e0.2_c150,22068,21414,669,443,0.27575735426884124,0.27194144232071343,0.2795701018685045,0.027003218216086942,0.019929168914644652,0.03467493168539504,0.007446336012012314,0.00549421886033856,0.009552708891389417,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
subcell,SubCell,Raw,std_ctrl__tvn_efaar_e0.2_c96,22068,21414,669,443,0.3418504520753229,0.33778819608419564,0.34593680305464464,0.03295193195022701,0.025436371419938156,0.04099793928670837,0.01126463283394038,0.008689168091288597,0.014019747561749297,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
subcell,SubCell,HQ,std_ctrl__tvn_efaar_e0.2_c96,22068,21414,669,443,0.34065162018886513,0.33661547556637883,0.3447259791831986,0.03250907375711967,0.025032805758987534,0.04054931489736789,0.011074268646202133,0.008518273836520917,0.013816759219289591,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
subcell,SubCell,MQ,std_ctrl__tvn_efaar_e0.2_c96,22068,21414,669,443,0.33654928714776083,0.33251512044031717,0.340619481364722,0.032283426233868345,0.02483698456370175,0.04021169420439633,0.010864964085695712,0.008362636928306879,0.013536964499324164,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
subcell,SubCell,D20,std_ctrl__tvn_efaar_e0.2_c96,22068,21414,669,443,0.3035704356279201,0.29956319703762896,0.3075826453294982,0.030752264456656506,0.023514943961336295,0.038635353555812164,0.009335478317652218,0.007135645037822392,0.011734135721078856,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
