codec,family_a,display_name_a,family_b,display_name_b,primary_learned_pair,pa_a_point,pa_b_point,pa_difference_a_minus_b,pa_difference_ci_low,pa_difference_ci_high,pc_a_point,pc_b_point,pc_difference_a_minus_b,pc_difference_ci_low,pc_difference_ci_high,product_a_point,product_b_point,product_difference_a_minus_b,product_difference_ci_low,product_difference_ci_high,product_probability_a_gt_b,product_centered_bootstrap_p,product_holm_p,product_supported_direction,multiplicity_family,multiplicity_family_size
Raw,cellprofiler,CellProfiler,subcell,SubCell,False,0.5332607707526648,0.3418504520753229,0.19141031867734187,0.187972923708866,0.19487545786501914,0.04579525364246537,0.03295193195022701,0.012843321692238355,0.007696232546111315,0.018096827620074477,0.02442081225419486,0.01126463283394038,0.01315617942025448,0.010063572317222203,0.016448535148773816,1.0,1.999960000799984e-05,0.0010199796004079918,cellprofiler>subcell,all same-codec product pairwise comparisons,51
Raw,dinov2,DINOv2,dinov2_random,ViT-rand,False,0.3306846696706381,0.10380457073699464,0.22688009893364344,0.22264720299321242,0.23113680449872595,0.035101624416656235,0.006254727143186335,0.0288468972734699,0.020455461013758103,0.03779209178413908,0.01160756907512477,0.0006492692661754863,0.010958299808949284,0.00829829283497647,0.01386788447002843,1.0,1.999960000799984e-05,0.0010199796004079918,dinov2>dinov2_random,all same-codec product pairwise comparisons,51
Raw,dinov2,DINOv2,morphem,MorphEM,True,0.3306846696706381,0.5485668120641096,-0.21788214239347153,-0.22137281283162788,-0.21445027433399985,0.035101624416656235,0.051056295900809075,-0.01595467148415284,-0.022212368168193053,-0.009487578963048256,0.01160756907512477,0.028007789478108704,-0.01640022040298393,-0.020345911190611337,-0.012646040264628084,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2,all same-codec product pairwise comparisons,51
Raw,dinov2,DINOv2,openphenom,OpenPhenom,True,0.3306846696706381,0.3751373518302774,-0.04445268215963932,-0.04770168493305746,-0.041230410574711183,0.035101624416656235,0.029683713040610203,0.005417911376046032,0.0005564910299894329,0.010921653327899784,0.01160756907512477,0.011135469502544383,0.00047209957258038775,-0.001242767339364845,0.002359536794972815,0.69018,0.6037679246415072,1.0,unresolved,all same-codec product pairwise comparisons,51
Raw,dinov2,DINOv2,subcell,SubCell,True,0.3306846696706381,0.3418504520753229,-0.011165782404684799,-0.014277198456486067,-0.0080403322633288,0.035101624416656235,0.03295193195022701,0.0021496924664292233,-0.003286118761278982,0.007876933598085613,0.01160756907512477,0.01126463283394038,0.00034293624118439045,-0.0014806646693878596,0.00225859154153872,0.63502,0.7174456510869782,1.0,unresolved,all same-codec product pairwise comparisons,51
Raw,dinov2_random,ViT-rand,morphem,MorphEM,False,0.10380457073699464,0.5485668120641096,-0.44476224132711495,-0.4492331266598796,-0.4402817258831016,0.006254727143186335,0.051056295900809075,-0.04480156875762274,-0.055202655784202526,-0.034959111690828666,0.0006492692661754863,0.028007789478108704,-0.027358520211933218,-0.03310098111016629,-0.021937954990773834,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2_random,all same-codec product pairwise comparisons,51
Raw,dinov2_random,ViT-rand,openphenom,OpenPhenom,False,0.10380457073699464,0.3751373518302774,-0.27133278109328274,-0.2757158991442635,-0.26692451083848906,0.006254727143186335,0.029683713040610203,-0.023428985897423867,-0.03127886368325664,-0.015920885515365708,0.0006492692661754863,0.011135469502544383,-0.010486200236368896,-0.013365314417797668,-0.0077935996919782065,0.0,1.999960000799984e-05,0.0010199796004079918,openphenom>dinov2_random,all same-codec product pairwise comparisons,51
Raw,dinov2_random,ViT-rand,subcell,SubCell,False,0.10380457073699464,0.3418504520753229,-0.23804588133832824,-0.24244624049719238,-0.23362826148032256,0.006254727143186335,0.03295193195022701,-0.026697204807040676,-0.03458254210735244,-0.019102508106906616,0.0006492692661754863,0.01126463283394038,-0.010615363567764893,-0.013290139237359635,-0.008089897455296638,0.0,1.999960000799984e-05,0.0010199796004079918,subcell>dinov2_random,all same-codec product pairwise comparisons,51
Raw,morphem,MorphEM,openphenom,OpenPhenom,True,0.5485668120641096,0.3751373518302774,0.1734294602338322,0.17021119208673555,0.17663626220354792,0.051056295900809075,0.029683713040610203,0.02137258286019887,0.016213740074014205,0.02672927475750228,0.028007789478108704,0.011135469502544383,0.01687231997556432,0.013501558463246889,0.020461409807538536,1.0,1.999960000799984e-05,0.0010199796004079918,morphem>openphenom,all same-codec product pairwise comparisons,51
Raw,morphem,MorphEM,subcell,SubCell,True,0.5485668120641096,0.3418504520753229,0.20671635998878674,0.20351414857828007,0.20993425025590723,0.051056295900809075,0.03295193195022701,0.018104363950582063,0.012445929141141912,0.023909576385395388,0.028007789478108704,0.01126463283394038,0.016743156644168325,0.013119255019629916,0.020586336499606582,1.0,1.999960000799984e-05,0.0010199796004079918,morphem>subcell,all same-codec product pairwise comparisons,51
Raw,openphenom,OpenPhenom,subcell,SubCell,True,0.3751373518302774,0.3418504520753229,0.033286899754954524,0.03017700587903659,0.03642721508959954,0.029683713040610203,0.03295193195022701,-0.0032682189096168088,-0.007848702556409225,0.0012951300974864998,0.011135469502544383,0.01126463283394038,-0.0001291633313959973,-0.0017651947339751492,0.0015326877397697542,0.4349,0.875222495550089,1.0,unresolved,all same-codec product pairwise comparisons,51
HQ,dinov2,DINOv2,dinov2_random,ViT-rand,False,0.32578338933041645,0.11046823610506686,0.2153151532253496,0.21104820036626837,0.21961029419492295,0.0312236235399574,0.0037668027391239236,0.027456820800833476,0.02044578326377283,0.03508415489505702,0.010172137904024298,0.00041611205434675415,0.009756025849677543,0.007412787527424489,0.012286702623950603,1.0,1.999960000799984e-05,0.0010199796004079918,dinov2>dinov2_random,all same-codec product pairwise comparisons,51
HQ,dinov2,DINOv2,morphem,MorphEM,True,0.32578338933041645,0.5336798234358892,-0.2078964341054727,-0.2113831966587568,-0.20438440839651853,0.0312236235399574,0.0503268971251032,-0.0191032735851458,-0.02532558075753139,-0.013094426075765858,0.010172137904024298,0.026858449571801234,-0.016686311667776937,-0.02052954118525727,-0.013057485104305077,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2,all same-codec product pairwise comparisons,51
HQ,dinov2,DINOv2,openphenom,OpenPhenom,True,0.32578338933041645,0.3827880950444308,-0.057004705714014337,-0.06030408520291313,-0.053722594612223354,0.0312236235399574,0.03139263596740627,-0.0001690124274488676,-0.004135073901148349,0.0039171307332852255,0.010172137904024298,0.012016727320386727,-0.0018445894163624296,-0.0033249119658909855,-0.0003946891058628453,0.00662,0.014039719205615888,0.126357472850543,unresolved,all same-codec product pairwise comparisons,51
HQ,dinov2,DINOv2,subcell,SubCell,True,0.32578338933041645,0.34065162018886513,-0.014868230858448683,-0.018047803228006688,-0.011673412154302369,0.0312236235399574,0.03250907375711967,-0.0012854502171622713,-0.005260064450027087,0.0027790192370981447,0.010172137904024298,0.011074268646202133,-0.0009021307421778358,-0.00224750941641865,0.00046011554420140105,0.0951,0.1887162256754865,0.9435811283774325,unresolved,all same-codec product pairwise comparisons,51
HQ,dinov2_random,ViT-rand,morphem,MorphEM,False,0.11046823610506686,0.5336798234358892,-0.4232115873308223,-0.42775698052507377,-0.41866068078921065,0.0037668027391239236,0.0503268971251032,-0.04656009438597928,-0.05664998856810333,-0.037060660779925356,0.00041611205434675415,0.026858449571801234,-0.026442337517454482,-0.03195648704595599,-0.02125086297606207,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2_random,all same-codec product pairwise comparisons,51
HQ,dinov2_random,ViT-rand,openphenom,OpenPhenom,False,0.11046823610506686,0.3827880950444308,-0.27231985893936395,-0.27675409621466773,-0.2679056202809117,0.0037668027391239236,0.03139263596740627,-0.027625833228282343,-0.034978120390585885,-0.020783052717940603,0.00041611205434675415,0.012016727320386727,-0.011600615266039973,-0.01447123563458905,-0.008891724208701799,0.0,1.999960000799984e-05,0.0010199796004079918,openphenom>dinov2_random,all same-codec product pairwise comparisons,51
HQ,dinov2_random,ViT-rand,subcell,SubCell,False,0.11046823610506686,0.34065162018886513,-0.2301833840837983,-0.23460238960402097,-0.22577404455252367,0.0037668027391239236,0.03250907375711967,-0.028742271017995747,-0.03628354680387172,-0.02175543267950047,0.00041611205434675415,0.011074268646202133,-0.01065815659185538,-0.013307751603121991,-0.008194052532873879,0.0,1.999960000799984e-05,0.0010199796004079918,subcell>dinov2_random,all same-codec product pairwise comparisons,51
HQ,morphem,MorphEM,openphenom,OpenPhenom,True,0.5336798234358892,0.3827880950444308,0.15089172839145837,0.14774541276890135,0.15407356562380028,0.0503268971251032,0.03139263596740627,0.018934261157696933,0.013677069576878458,0.024501454779382016,0.026858449571801234,0.012016727320386727,0.014841722251414507,0.011605125163423593,0.018263147537468643,1.0,1.999960000799984e-05,0.0010199796004079918,morphem>openphenom,all same-codec product pairwise comparisons,51
HQ,morphem,MorphEM,subcell,SubCell,True,0.5336798234358892,0.34065162018886513,0.19302820324702402,0.18984316596729714,0.1962287800964503,0.0503268971251032,0.03250907375711967,0.01781782336798353,0.012502261776797145,0.023454075497211693,0.026858449571801234,0.011074268646202133,0.0157841809255991,0.012405177240698945,0.01937255407939235,1.0,1.999960000799984e-05,0.0010199796004079918,morphem>subcell,all same-codec product pairwise comparisons,51
HQ,openphenom,OpenPhenom,subcell,SubCell,True,0.3827880950444308,0.34065162018886513,0.04213647485556565,0.03901489961594144,0.04523565483587045,0.03139263596740627,0.03250907375711967,-0.0011164377897134037,-0.004951174862219191,0.002794098697815459,0.012016727320386727,0.011074268646202133,0.0009424586741845938,-0.0004583108627609301,0.0023874551729666854,0.90492,0.19235615287694247,0.9435811283774325,unresolved,all same-codec product pairwise comparisons,51
MQ,dinov2,DINOv2,dinov2_random,ViT-rand,False,0.305612465817966,0.11667510943119724,0.18893735638676873,0.18473416675029433,0.19311153788531274,0.02524330542814792,0.00423772975404944,0.02100557567409848,0.014917896158608288,0.027473146856557436,0.007714668817292331,0.000494437582793559,0.007220231234498772,0.005393721933785767,0.0091924964566339,1.0,1.999960000799984e-05,0.0010199796004079918,dinov2>dinov2_random,all same-codec product pairwise comparisons,51
MQ,dinov2,DINOv2,morphem,MorphEM,True,0.305612465817966,0.49663577387094693,-0.19102330805298096,-0.1944657389355898,-0.18759550386093493,0.02524330542814792,0.04630317867964058,-0.02105987325149266,-0.026735649148953492,-0.015795571695511355,0.007714668817292331,0.02299581497624803,-0.015281146158955698,-0.018628719740668712,-0.012176132806459796,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2,all same-codec product pairwise comparisons,51
MQ,dinov2,DINOv2,openphenom,OpenPhenom,True,0.305612465817966,0.35262080306289956,-0.047008337244933585,-0.05032432984467153,-0.04372038795794744,0.02524330542814792,0.023951465565805984,0.001291839862341937,-0.0015249348334885613,0.0043374802848391986,0.007714668817292331,0.008445785022347892,-0.0007311162050555606,-0.0017092520615780143,0.0002782990179147523,0.07522,0.1492170156596868,0.8953020939581209,unresolved,all same-codec product pairwise comparisons,51
MQ,dinov2,DINOv2,subcell,SubCell,True,0.305612465817966,0.33654928714776083,-0.03093682132979486,-0.03415116615308617,-0.027774818977331375,0.02524330542814792,0.032283426233868345,-0.007040120805720425,-0.011108680805257733,-0.0033210946297926027,0.007714668817292331,0.010864964085695712,-0.003150295268403381,-0.004547989506409794,-0.0018738493563908705,0.0,3.999920001599968e-05,0.0010199796004079918,subcell>dinov2,all same-codec product pairwise comparisons,51
MQ,dinov2_random,ViT-rand,morphem,MorphEM,False,0.11667510943119724,0.49663577387094693,-0.3799606644397497,-0.3845784016915592,-0.37536994823949643,0.00423772975404944,0.04630317867964058,-0.04206544892559114,-0.051591757607419464,-0.0331720397279492,0.000494437582793559,0.02299581497624803,-0.02250137739345447,-0.027248944829633425,-0.018082278227496733,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2_random,all same-codec product pairwise comparisons,51
MQ,dinov2_random,ViT-rand,openphenom,OpenPhenom,False,0.11667510943119724,0.35262080306289956,-0.2359456936317023,-0.24025862726896532,-0.23163699587307562,0.00423772975404944,0.023951465565805984,-0.019713735811756544,-0.025879616869788267,-0.013888454396795216,0.000494437582793559,0.008445785022347892,-0.007951347439554333,-0.010154861649092878,-0.0059116181943900704,0.0,1.999960000799984e-05,0.0010199796004079918,openphenom>dinov2_random,all same-codec product pairwise comparisons,51
MQ,dinov2_random,ViT-rand,subcell,SubCell,False,0.11667510943119724,0.33654928714776083,-0.2198741777165636,-0.22424799454739086,-0.2155050921956367,0.00423772975404944,0.032283426233868345,-0.028045696479818905,-0.03562546283464543,-0.020846388017723722,0.000494437582793559,0.010864964085695712,-0.010370526502902154,-0.012955883915799014,-0.007947580693762875,0.0,1.999960000799984e-05,0.0010199796004079918,subcell>dinov2_random,all same-codec product pairwise comparisons,51
MQ,morphem,MorphEM,openphenom,OpenPhenom,True,0.49663577387094693,0.35262080306289956,0.14401497080804737,0.14085032508214354,0.1471999813823207,0.04630317867964058,0.023951465565805984,0.022351713113834597,0.01691495149936938,0.028256020352622615,0.02299581497624803,0.008445785022347892,0.014550029953900138,0.011537597280781886,0.017847324005930348,1.0,1.999960000799984e-05,0.0010199796004079918,morphem>openphenom,all same-codec product pairwise comparisons,51
MQ,morphem,MorphEM,subcell,SubCell,True,0.49663577387094693,0.33654928714776083,0.1600864867231861,0.15696892210174415,0.16321497534488763,0.04630317867964058,0.032283426233868345,0.014019752445772235,0.009189772944180174,0.01929476197769516,0.02299581497624803,0.010864964085695712,0.012130850890552318,0.009440608856536681,0.015095163005192494,1.0,1.999960000799984e-05,0.0010199796004079918,morphem>subcell,all same-codec product pairwise comparisons,51
MQ,openphenom,OpenPhenom,subcell,SubCell,True,0.35262080306289956,0.33654928714776083,0.016071515915138723,0.012953769897098545,0.019172281506813965,0.023951465565805984,0.032283426233868345,-0.008331960668062362,-0.01210297649209388,-0.004814082665347338,0.008445785022347892,0.010864964085695712,-0.0024191790633478205,-0.0036760496753965484,-0.0012409398314025472,0.0,0.00021999560008799824,0.002639947201055979,subcell>openphenom,all same-codec product pairwise comparisons,51
D20,dinov2,DINOv2,dinov2_random,ViT-rand,False,0.24913024212887167,0.10695201088097071,0.14217823124790097,0.13820744992542822,0.14613706467272175,0.02216426087234119,0.0011995316405501674,0.020964729231791022,0.01445988128277249,0.028099375291635465,0.005521787677733837,0.00012829232107219014,0.005393495356661647,0.0037708203086559895,0.007175960501378752,1.0,1.999960000799984e-05,0.0010199796004079918,dinov2>dinov2_random,all same-codec product pairwise comparisons,51
D20,dinov2,DINOv2,morphem,MorphEM,True,0.24913024212887167,0.40287566807076053,-0.15374542594188886,-0.1572054690246925,-0.15030593154101643,0.02216426087234119,0.03455364415489127,-0.012389383282550077,-0.01725900258337762,-0.007933881019800536,0.005521787677733837,0.01392082247318115,-0.008399034795447312,-0.010640879378953432,-0.0063424321191558825,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2,all same-codec product pairwise comparisons,51
D20,dinov2,DINOv2,openphenom,OpenPhenom,True,0.24913024212887167,0.27575735426884124,-0.026627112139969572,-0.029827365877793045,-0.02339964039622893,0.02216426087234119,0.027003218216086942,-0.004838957343745752,-0.011376865977309657,0.0013721645550803158,0.005521787677733837,0.007446336012012314,-0.0019245483342784772,-0.0036715141953503894,-0.00028736512458506523,0.01016,0.02621947561048779,0.20975580488390233,unresolved,all same-codec product pairwise comparisons,51
D20,dinov2,DINOv2,subcell,SubCell,True,0.24913024212887167,0.3035704356279201,-0.05444019349904841,-0.05770459059097569,-0.051201201229015086,0.02216426087234119,0.030752264456656506,-0.008588003584315315,-0.013647500858561513,-0.003763075966369803,0.005521787677733837,0.009335478317652218,-0.003813690639918381,-0.005349788030710754,-0.002402220467094421,0.0,3.999920001599968e-05,0.0010199796004079918,subcell>dinov2,all same-codec product pairwise comparisons,51
D20,dinov2_random,ViT-rand,morphem,MorphEM,False,0.10695201088097071,0.40287566807076053,-0.2959236571897898,-0.3005343877700431,-0.29134212961297806,0.0011995316405501674,0.03455364415489127,-0.0333541125143411,-0.041865271324950014,-0.025425665342263957,0.00012829232107219014,0.01392082247318115,-0.01379253015210896,-0.017239766262171195,-0.010577512035226961,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>dinov2_random,all same-codec product pairwise comparisons,51
D20,dinov2_random,ViT-rand,openphenom,OpenPhenom,False,0.10695201088097071,0.27575735426884124,-0.1688053433878705,-0.1729719675803941,-0.16461218131039468,0.0011995316405501674,0.027003218216086942,-0.025803686575536774,-0.03321993667216548,-0.018878994101484595,0.00012829232107219014,0.007446336012012314,-0.007318043690940124,-0.009384522324388413,-0.005400780749314144,0.0,1.999960000799984e-05,0.0010199796004079918,openphenom>dinov2_random,all same-codec product pairwise comparisons,51
D20,dinov2_random,ViT-rand,subcell,SubCell,False,0.10695201088097071,0.3035704356279201,-0.19661842474694935,-0.20098755907135774,-0.1922387727822808,0.0011995316405501674,0.030752264456656506,-0.029552732816106337,-0.03734642129645994,-0.022388898397553307,0.00012829232107219014,0.009335478317652218,-0.009207185996580028,-0.01157688453078528,-0.007027550704440201,0.0,1.999960000799984e-05,0.0010199796004079918,subcell>dinov2_random,all same-codec product pairwise comparisons,51
D20,morphem,MorphEM,openphenom,OpenPhenom,True,0.40287566807076053,0.27575735426884124,0.1271183138019193,0.12393793757419894,0.13031998628066688,0.03455364415489127,0.027003218216086942,0.0075504259388043254,-0.00010642859646634145,0.01511896375567622,0.01392082247318115,0.007446336012012314,0.0064744864611688355,0.0036758644378443593,0.009365065503802342,1.0,3.999920001599968e-05,0.0010199796004079918,morphem>openphenom,all same-codec product pairwise comparisons,51
D20,morphem,MorphEM,subcell,SubCell,True,0.40287566807076053,0.3035704356279201,0.09930523244284045,0.09631262272035516,0.102325953329441,0.03455364415489127,0.030752264456656506,0.0038013796982347622,0.0004613800912913955,0.007208292753043226,0.01392082247318115,0.009335478317652218,0.004585344155528932,0.0030826417268509636,0.006192720045321291,1.0,1.999960000799984e-05,0.0010199796004079918,morphem>subcell,all same-codec product pairwise comparisons,51
D20,openphenom,OpenPhenom,subcell,SubCell,True,0.27575735426884124,0.3035704356279201,-0.02781308135907884,-0.030902545788247027,-0.024729072416440984,0.027003218216086942,0.030752264456656506,-0.003749046240569563,-0.01081226578963717,0.0034556666842314194,0.007446336012012314,0.009335478317652218,-0.001889142305639904,-0.003961665017463567,0.0001953536856706384,0.03854,0.07651846963060739,0.5356292874142518,unresolved,all same-codec product pairwise comparisons,51
