estimand,point,final_replicates,final_ci_low,final_ci_high,denominator_nonpositive_fraction,ci_low_10000,ci_high_10000,max_endpoint_drift_fraction_10000,ci_low_25000,ci_high_25000,max_endpoint_drift_fraction_25000,worst_endpoint_drift_fraction,monte_carlo_warning
codec:morphem:MQ-Raw,-0.0050119745018606734,50000,-0.007291704095900002,-0.0027600167522976635,,-0.007287025504646949,-0.0027734917159778897,0.0029734980943135073,-0.007285224039199822,-0.002751856939457896,0.001800612491787898,0.0029734980943135073,False
codec:morphem:D20-Raw,-0.014086967004927554,50000,-0.01718408545016228,-0.011157253142024566,,-0.017173348925393152,-0.011177842057954763,0.0034162085283833674,-0.01717309391133897,-0.011163717426043995,0.0018237671568312017,0.0034162085283833674,False
codec:openphenom:HQ-Raw,0.0008812578178423441,50000,-0.00045295808275696523,0.0022081541148907782,,-0.00046430827569864146,0.0021808309790236537,0.010267562521894587,-0.00045709800759559057,0.002197724822092559,0.003919148094333742,0.010267562521894587,False
codec:openphenom:MQ-Raw,-0.0026896844801964914,50000,-0.004185949803377026,-0.00138163170149771,,-0.004197849795015801,-0.0013756627093381893,0.004243452848947446,-0.004191484016554047,-0.001385023609257569,0.0019734612750643963,0.004243452848947446,False
codec:openphenom:D20-Raw,-0.0036891334905320688,50000,-0.006068133868468541,-0.001320577825440603,,-0.006075463665154702,-0.0013048896272018335,0.003304478787945778,-0.006077548180571669,-0.0013124000591189997,0.001982980720565406,0.003304478787945778,False
codec:subcell:HQ-Raw,-0.00019036418773824698,50000,-0.000980325857457361,0.0006006726210068592,,-0.000980467743533668,0.0006041896549220958,0.00222456502213274,-0.0009798775623987147,0.000604583979066398,0.0024739796481892946,0.0024739796481892946,False
codec:subcell:MQ-Raw,-0.0003996687482446682,50000,-0.0015243398104438247,0.0006984368681777391,,-0.0015426205058440142,0.0007040080112440013,0.008224260932738493,-0.0015269724335507085,0.0007002190373547702,0.0011843848876966006,0.008224260932738493,False
codec:subcell:D20-Raw,-0.0019291545162881622,50000,-0.003450193121763908,-0.00045473662410596007,,-0.003428531805713254,-0.00045219945120525005,0.007231390630306232,-0.0034462195474244863,-0.00044154758501097047,0.004403014734248917,0.007231390630306232,False
pair:Raw:cell_count-cellprofiler,-0.022316707592435026,50000,-0.027208546388116293,-0.01772358547316966,,-0.027220442735878075,-0.017726752210878896,0.0012542326603618835,-0.02715582253565317,-0.017698415915196986,0.005558678937731672,0.005558678937731672,False
pair:Raw:cell_count-dinov2,-0.009503464413364936,50000,-0.012171311782539712,-0.007089863482964341,,-0.012179525533735058,-0.007090772635178168,0.0016164193180971376,-0.012170076400543529,-0.007086580148254973,0.0006461415163159009,0.0016164193180971376,False
pair:Raw:cell_count-dinov2_random,0.0014548353955843485,50000,0.0007539639185576092,0.0022297607587602403,,0.0007577735345560195,0.002243220017795367,0.00911999447923919,0.0007534808574582176,0.002232035932719618,0.0015416579690367572,0.00911999447923919,False
pair:Raw:cell_count-morphem,-0.02590368481634887,50000,-0.031397778229787336,-0.020742188629082562,,-0.03148209816680575,-0.020747342788048715,0.00791321176754373,-0.03137098986744638,-0.020750606134489154,0.0025140197159229786,0.00791321176754373,False
pair:Raw:cell_count-openphenom,-0.009031364840784548,50000,-0.01165040955108854,-0.00661135364717187,,-0.011617182846487675,-0.006578226764015061,0.006593835280739528,-0.01164309746471324,-0.006602416465501976,0.0017735825599687293,0.006593835280739528,False
pair:Raw:cell_count-subcell,-0.009160528172180545,50000,-0.011538847926746896,-0.006950644506220493,,-0.011504897576197074,-0.006929812753446484,0.007399486779059657,-0.01152175328853653,-0.006946633520865257,0.0037257803640284083,0.007399486779059657,False
pair:Raw:cellprofiler-dinov2,0.012813243179070089,50000,0.009290386782429536,0.01646083433947432,,0.009268460538736681,0.01645550689561677,0.003057862639454401,0.009287335856668048,0.016443953195058883,0.0023542664918945653,0.003057862639454401,False
pair:Raw:cellprofiler-dinov2_random,0.023771542988019374,50000,0.01892495313231652,0.02893183382428937,,0.018925138415312633,0.02896384232381799,0.003198649060970211,0.01892495313231652,0.028884336260013573,0.004746490513662017,0.004746490513662017,False
pair:Raw:cellprofiler-morphem,-0.003586977223913844,50000,-0.005843907176202279,-0.0014166392762798479,,-0.005806335556640045,-0.0014508971345433867,0.00848641202916417,-0.005839865942804094,-0.0014142609492209428,0.0009128052536093196,0.00848641202916417,False
pair:Raw:cellprofiler-openphenom,0.013285342751650477,50000,0.010473527517193135,0.01626457897975571,,0.010475289559190056,0.016190003194938584,0.012877762406228834,0.010480400581883632,0.016200551040857457,0.011056358126356436,0.012877762406228834,False
pair:Raw:cellprofiler-subcell,0.01315617942025448,50000,0.010063572317222203,0.016448535148773816,,0.010035354717656465,0.016423970915995897,0.004419383528170152,0.010069698681450506,0.016407555941595233,0.0064180807719165615,0.0064180807719165615,False
pair:Raw:dinov2-dinov2_random,0.010958299808949284,50000,0.00829829283497647,0.01386788447002843,,0.008293682059520729,0.013873831786598512,0.0010678191436249468,0.008299492967844619,0.013857637149021692,0.0018398693617404933,0.0018398693617404933,False
pair:Raw:dinov2-morphem,-0.01640022040298393,50000,-0.020345911190611337,-0.012646040264628084,,-0.020389354379742926,-0.012596716196084655,0.006405830567494994,-0.020314878722866542,-0.012626173000360643,0.004030258174857886,0.006405830567494994,False
pair:Raw:dinov2-openphenom,0.00047209957258038775,50000,-0.001242767339364845,0.002359536794972815,,-0.0012162381526517466,0.002371188529556201,0.007364504973419212,-0.0012323193544963547,0.0023783918410153477,0.005234162730126989,0.007364504973419212,False
pair:Raw:dinov2-subcell,0.00034293624118439045,50000,-0.0014806646693878596,0.00225859154153872,,-0.0014876142477412814,0.0022533370679372533,0.0018585456468894175,-0.0014897550439293967,0.0022836797167486017,0.006709402564224101,0.006709402564224101,False
pair:Raw:dinov2_random-morphem,-0.027358520211933218,50000,-0.03310098111016629,-0.021937954990773834,,-0.03317288815989231,-0.021920167754263413,0.006441537353487662,-0.03308698052088075,-0.021958239450659153,0.0018171112087681529,0.006441537353487662,False
pair:Raw:dinov2_random-openphenom,-0.010486200236368896,50000,-0.013365314417797668,-0.0077935996919782065,,-0.013400384381605663,-0.007758040403761621,0.006382108554804978,-0.013371589081878523,-0.007793454478981814,0.0011261639171471134,0.006382108554804978,False
pair:Raw:dinov2_random-subcell,-0.010615363567764893,50000,-0.013290139237359635,-0.008089897455296638,,-0.013290143415713407,-0.008106542427998225,0.0032008074622607466,-0.013278921913835652,-0.008101227274702163,0.0021787101216341055,0.0032008074622607466,False
pair:Raw:morphem-openphenom,0.01687231997556432,50000,0.013501558463246889,0.020461409807538536,,0.01351487655283196,0.02048720798412886,0.0037067137377125078,0.013521111938570257,0.020434809403992445,0.003821978693252943,0.003821978693252943,False
pair:Raw:morphem-subcell,0.016743156644168325,50000,0.013119255019629916,0.020586336499606582,,0.013073143492767328,0.02058966465109362,0.00617530784768296,0.013116196603106766,0.0205606501706452,0.00343994223583364,0.00617530784768296,False
pair:Raw:openphenom-subcell,-0.0001291633313959973,50000,-0.0017651947339751492,0.0015326877397697542,,-0.001766452116492371,0.0015254662922055129,0.002189722533089839,-0.00176654642940639,0.0015373733703905384,0.0014207997580530816,0.002189722533089839,False
pair:HQ:dinov2-dinov2_random,0.009756025849677543,50000,0.007412787527424489,0.012286702623950603,,0.007407743866735476,0.012298665602226219,0.0024544904945394777,0.007435719814372032,0.012281668655383111,0.004705105955556715,0.004705105955556715,False
pair:HQ:dinov2-morphem,-0.016686311667776937,50000,-0.02052954118525727,-0.013057485104305077,,-0.020647224987598425,-0.013045662020977703,0.01574985533649244,-0.020525549300203054,-0.013074188834384323,0.0022354931357951692,0.01574985533649244,False
pair:HQ:dinov2-openphenom,-0.0018445894163624296,50000,-0.0033249119658909855,-0.0003946891058628453,,-0.0033084526409242476,-0.0003570030613747366,0.01286115298675499,-0.00330830725571609,-0.00038704110414268403,0.005666705560660295,0.01286115298675499,False
pair:HQ:dinov2-subcell,-0.0009021307421778358,50000,-0.00224750941641865,0.00046011554420140105,,-0.0022575488084636604,0.0004896317323980224,0.01090113609746826,-0.0022406657369483727,0.0004787473974475694,0.006881253318739394,0.01090113609746826,False
pair:HQ:dinov2_random-morphem,-0.026442337517454482,50000,-0.03195648704595599,-0.02125086297606207,,-0.03206352865980123,-0.02124804729749903,0.00999863372246186,-0.031942038513362546,-0.02127700280081461,0.002441690889001815,0.00999863372246186,False
pair:HQ:dinov2_random-openphenom,-0.011600615266039973,50000,-0.01447123563458905,-0.008891724208701799,,-0.01445781858525434,-0.00888478995034764,0.0024046996789824295,-0.014449883017773826,-0.008902880462092174,0.003826968919922758,0.003826968919922758,False
pair:HQ:dinov2_random-subcell,-0.01065815659185538,50000,-0.013307751603121991,-0.008194052532873879,,-0.013311727042551215,-0.008201286545831592,0.0014146340757126522,-0.01329039699671199,-0.008197425502297611,0.0033937480816912803,0.0033937480816912803,False
pair:HQ:morphem-openphenom,0.014841722251414507,50000,0.011605125163423593,0.018263147537468643,,0.011595272522234646,0.0182883452146164,0.0037845587972163744,0.011623998972200183,0.018256874807029404,0.0028347469738410113,0.0037845587972163744,False
pair:HQ:morphem-subcell,0.0157841809255991,50000,0.012405177240698945,0.01937255407939235,,0.012403442677842758,0.019412183608764576,0.005687869378923634,0.0124111155944568,0.019349384543999856,0.0033254316407606834,0.005687869378923634,False
pair:HQ:openphenom-subcell,0.0009424586741845938,50000,-0.0004583108627609301,0.0023874551729666854,,-0.0004520012283037508,0.002379894234475373,0.002656907980623574,-0.0004627366853753461,0.0023868517875354875,0.0015552306685972471,0.002656907980623574,False
pair:MQ:dinov2-dinov2_random,0.007220231234498772,50000,0.005393721933785767,0.0091924964566339,,0.005408749254207506,0.009161938121493771,0.008044261368062992,0.005402551470828338,0.009181007296040943,0.0030244386772245893,0.008044261368062992,False
pair:MQ:dinov2-morphem,-0.015281146158955698,50000,-0.018628719740668712,-0.012176132806459796,,-0.018637348478040022,-0.01217040953070092,0.0013372524011360462,-0.01860861579005121,-0.012163970647593166,0.0031156419622832402,0.0031156419622832402,False
pair:MQ:dinov2-openphenom,-0.0007311162050555606,50000,-0.0017092520615780143,0.0002782990179147523,,-0.0017218239735747988,0.0002769455292250003,0.006325327749560529,-0.0017135185092289728,0.0002884629442731818,0.00511379378537703,0.006325327749560529,False
pair:MQ:dinov2-subcell,-0.003150295268403381,50000,-0.004547989506409794,-0.0018738493563908705,,-0.004568154454196605,-0.0018628607499816096,0.007540722122087957,-0.004559434881340135,-0.0018617484664921551,0.004525151719751773,0.007540722122087957,False
pair:MQ:dinov2_random-morphem,-0.02250137739345447,50000,-0.027248944829633425,-0.018082278227496733,,-0.027271529928623174,-0.01803058169697388,0.005639621551285072,-0.027250442986176827,-0.01809119907020961,0.0009731828482556922,0.005639621551285072,False
pair:MQ:dinov2_random-openphenom,-0.007951347439554333,50000,-0.010154861649092878,-0.0059116181943900704,,-0.010159247371899754,-0.0058938079932389035,0.004197308342378475,-0.01014930279604217,-0.005907109488096644,0.0013100481059003463,0.004197308342378475,False
pair:MQ:dinov2_random-subcell,-0.010370526502902154,50000,-0.012955883915799014,-0.007947580693762875,,-0.012987431573682512,-0.007934987453299994,0.006299071059573688,-0.012950342725309816,-0.007949585513147473,0.0011064007596061271,0.006299071059573688,False
pair:MQ:morphem-openphenom,0.014550029953900138,50000,0.011537597280781886,0.017847324005930348,,0.011490892499175237,0.017937689166544982,0.014321564871338935,0.011526259086453319,0.017851873100300345,0.0017969390470393115,0.014321564871338935,False
pair:MQ:morphem-subcell,0.012130850890552318,50000,0.009440608856536681,0.015095163005192494,,0.009381477622548977,0.015114485170911487,0.010457276105802472,0.00940768450448248,0.015075719099592886,0.005822625655115286,0.010457276105802472,False
pair:MQ:openphenom-subcell,-0.0024191790633478205,50000,-0.0036760496753965484,-0.0012409398314025472,,-0.003694152389151542,-0.0012170928276352983,0.009792988938903756,-0.003680855754295591,-0.0012506998991659985,0.004008060575798524,0.009792988938903756,False
pair:D20:dinov2-dinov2_random,0.005393495356661647,50000,0.0037708203086559895,0.007175960501378752,,0.003783708183034692,0.007170987004414137,0.003784829301961148,0.0037673632710159516,0.007175770288736626,0.0010152409135535886,0.003784829301961148,False
pair:D20:dinov2-morphem,-0.008399034795447312,50000,-0.010640879378953432,-0.0063424321191558825,,-0.010637460680463718,-0.006349446362681214,0.0016318086744797787,-0.01062136430038053,-0.00634360021348755,0.004540029781316952,0.004540029781316952,False
pair:D20:dinov2-openphenom,-0.0019245483342784772,50000,-0.0036715141953503894,-0.00028736512458506523,,-0.0036457586308025216,-0.0002873651245850659,0.007610647169878713,-0.003676024162972039,-0.00029156562986154473,0.001332674042231166,0.007610647169878713,False
pair:D20:dinov2-subcell,-0.003813690639918381,50000,-0.005349788030710754,-0.002402220467094421,,-0.005345537294730007,-0.0024159303349867434,0.004651248053327737,-0.005343453578293116,-0.002399341204213953,0.0021490440103316072,0.004651248053327737,False
pair:D20:dinov2_random-morphem,-0.01379253015210896,50000,-0.017239766262171195,-0.010577512035226961,,-0.01728363928564897,-0.010607356463498844,0.006585312115580778,-0.01722734500866075,-0.010595547413040092,0.002707098408252024,0.006585312115580778,False
pair:D20:dinov2_random-openphenom,-0.007318043690940124,50000,-0.009384522324388413,-0.005400780749314144,,-0.00939761573510183,-0.0054074002881000765,0.0032867118678933833,-0.0093866074020173,-0.005394506206047568,0.0015750377247948206,0.0032867118678933833,False
pair:D20:dinov2_random-subcell,-0.009207185996580028,50000,-0.01157688453078528,-0.007027550704440201,,-0.011597121468417196,-0.0070541394363514975,0.005844533051701279,-0.0115630373128174,-0.007031428324235092,0.0030437902551116577,0.005844533051701279,False
pair:D20:morphem-openphenom,0.0064744864611688355,50000,0.0036758644378443593,0.009365065503802342,,0.003655566427455002,0.009386105406851777,0.003698217518682737,0.003663180582932404,0.009361531437183174,0.0022294615298184325,0.003698217518682737,False
pair:D20:morphem-subcell,0.004585344155528932,50000,0.0030826417268509636,0.006192720045321291,,0.0030868488411934544,0.006204834018990991,0.0038950702938113898,0.0030868566992163656,0.00619170063242344,0.0013552624512282575,0.0038950702938113898,False
pair:D20:openphenom-subcell,-0.001889142305639904,50000,-0.003961665017463567,0.0001953536856706384,,-0.0039449518526307814,0.000197083581166209,0.004020469001061811,-0.003948668172761169,0.00019907954049399533,0.0031264821331207305,0.004020469001061811,False
