treatment_id,stratum,split,assignment_hash
JCP2022_800058,group_crispr,test,c56a9f1489b7b7b7abbf2d138eabd135815046ab0c852ebfe936a28526065fbd
JCP2022_800059,group_crispr,test,754eeb239dc844c019d1471e69e6c484a89d01afaa2ac103d86fc389bebf8141
JCP2022_800060,group_crispr,test,4d227a882d5d6bc02379e6c4bad026c6b25195f0058f9e6102c9ffc0f08fba69
JCP2022_800061,group_crispr,test,f05ca5f7f28c56cce737c920aae176ad966e9f39ee2435deb5cd3b032056d175
JCP2022_800062,group_crispr,test,c19a01bb8a2f4db2fccffda31fad6691b7d0038c810e2201d9571b235d188ebd
JCP2022_800063,group_crispr,test,e692e609d7c97631a5678383ed87767bfe5345d423546766d6e42e8315deba1a
JCP2022_800064,group_crispr,validation,0c9f00affd265266a4d4fe43cbdb6d2be3d3bd2026cf702231c066a71a7baa89
JCP2022_800065,group_crispr,test,7852c5b68d4750e2d95beea1f8ffebf81dddf03fddbb6bd97eebc0caff068692
JCP2022_800066,group_crispr,test,b913d71f7efee829e11f82c9e2928f2d8a7417efb1b20ebfed71a845a96a5977
JCP2022_800067,group_crispr,test,394e64ef5b18b1af556bf9ca514fbdc3b3f67142c7c42c6f357317702072f8dc
JCP2022_800068,group_crispr,test,b548c32eaf122058ad613b43753f7f070a83074bfe872a0c82a7be83022b49e0
JCP2022_800069,group_crispr,test,7d8465babc5c0d375ea028ccec5e40bf3c0b59f977f7601335b2b63e0e6441e3
JCP2022_800070,group_crispr,test,a6259e90c5b6ca0a057ab08e3ed7faf37bc613bbb348488af181d319462c9e82
JCP2022_800071,group_crispr,test,9fedd41f35ca8f9abb3dcf950859a88ebd6abe79f1cb5f5bb3af7339b615bb54
JCP2022_800072,group_crispr,test,8f9635bb4d1f28e7f73ae008d9970a3cbff216b543c01715f5ae9e5f8c90559e
JCP2022_800073,group_crispr,test,4468f1855ad9fe99142ad6564001ffde41708f671fece89f05dca1b0691bb715
JCP2022_800074,group_crispr,test,ee4c23cd232d15fe5607fa6770b42085f491f55f1993632fba08c56ca29d284b
JCP2022_800075,group_crispr,test,8887b231461e009ff7989eb751b4891ac5acbe728c2f87ccca5070ae91a2ded6
JCP2022_800076,group_crispr,test,3faa62bcf948f9ad87b340a6d6973df8f1340071424b76202470b61d8d47f0fe
JCP2022_800077,group_crispr,test,48ffe2f4a465f0812e0cf834099072edd61b32ed6185733506d64524a63990f6
JCP2022_800078,group_crispr,test,8608188880aa300a8c58f63281f4d6065be911e8551f2140c90882f51d0294f3
JCP2022_800079,group_crispr,test,47ae455c01edd47e547fd13805e907bd45bd3683046d941285c309f5ce343c7b
JCP2022_800080,group_crispr,test,fef27e9ade5bcb493c59d485fdfe8f49963a132f5eda1128cdaf6ca93dceedbd
JCP2022_800081,group_crispr,test,6d850b2690177536a4206fcf1ed22a48070626894e5e21fa757b8292ecee0c4e
JCP2022_800082,group_crispr,test,9be4d5c8b90b3b0bd9225727cdf77838642b91d124fe452a11202f2d334f0e98
JCP2022_800083,group_crispr,test,fc96e48ca99115456330732ced67cf667a139f4980f0d4de6b6cb92b7b0a8d4d
JCP2022_800084,group_crispr,test,e48832d2d0ad029b9f657b5873ed3d7f8b01a071c9e03152beb2c8369e804864
JCP2022_800085,group_crispr,test,f461ac4d4a3f242763de6c40ddffdeba9a9b19cc3c7933774b795a01dd8ffd74
JCP2022_800086,group_crispr,test,f80d87bae50498e0c0a84d5a56b1243ea6ca694a0b223c706b2bb1318473b455
JCP2022_800087,group_crispr,test,b56bfced7bbd3728fd6531db7720a326cfaa817f8f41596b288dbe1163c67d02
JCP2022_800088,group_crispr,test,e0f1e923a01ed3a4b9c2ada8ad2ce7ff56af5c1edfb00a4e78724e35471f40e6
JCP2022_800089,group_crispr,validation,2c3aeca14b16791ea07ffaf52dcaa4ceba5b9f462bbe31127800d7210dc3c1dc
JCP2022_800090,group_crispr,validation,1d66f6afda55eaf946351ea3abaf63d4d88ae83be00a1051134e07a5600e068d
JCP2022_800091,group_crispr,validation,04bf337816a790081278b6f34156f841e90f3eca9d52f3058583001794dd594e
JCP2022_800092,group_crispr,test,68c9f346cce574881fbae448b347800afa5fe3fbf094c145c0cd2b6eec305c8a
JCP2022_800093,group_crispr,test,a3238476b346ef4b37c4973583ab1b50cbe6ab00937f0356a79175f08c61be3c
JCP2022_800094,group_crispr,test,753d50524f44c1349573fbfba81b80bd47d37608c11c954ceb98b680ae6dd76d
JCP2022_800095,group_crispr,test,c3d7d334a62db80230a8b0d0c7be9d260147659e559f206f975a8c83e2a69fde
JCP2022_800096,group_crispr,test,e07f91dfee24df25604819b00487fcecea75fb7677a22541d5993a4670777dbb
JCP2022_800097,group_crispr,test,eca14f5790618a1d335267df036ca1bbfd44d87f56530c8f8e77fee58c17dade
JCP2022_800098,group_crispr,test,c7ebac78304657820f6c0a23c23ef016fa4db42a07e18241f1a87339a1e34baf
JCP2022_800099,group_crispr,validation,085b75154e978678a66f49cb776fbe3befa17eadde99f163eefafb71b58c9867
JCP2022_800100,group_crispr,validation,08a07910b020e67596e58e30702431983fbe4a33dbbab69241bab27364e38fb8
JCP2022_800101,group_crispr,test,c9f46a8b9e05736ec7202b66c3d9238b0853f2bdb16027000eaa03fe9e23618d
JCP2022_800102,group_crispr,test,5d13236c6cebfd768eea7fa1c3736b9aba089f3e9b1411cdf6634cdd9e1f3277
JCP2022_800103,group_crispr,test,8aef6f6d44e411337499c3bdfc8b6f710ca2ce6d1bed220bf10205232c7fd87c
JCP2022_800104,group_crispr,test,c9f76e10dee073f9a83715b5e11ba12b4d5f218236f4bd1843d527e0911a9792
JCP2022_800105,group_crispr,test,a740f91241db2a8c51c84630e2c87716d762223ca5605eb441e2cc1dd068ea85
JCP2022_800106,group_crispr,test,fdcf5e79146923a73b5cb76b407e746055f42e837f9a8928f863d34ad5795a3b
JCP2022_800107,group_crispr,test,4a87bae49d52de1d749b02cb7f001932627ddb86d3b9772ce8ca35068deccf2b
JCP2022_800108,group_crispr,validation,1f9296c7332080a4a7c8c3bf32b3049aebcb6e6f7feda79c91585b67193922f9
JCP2022_800109,group_crispr,test,b09c34560f681890bd3fd62ffbfb3da4186cfc404c13a1fa5aa5fa07a14dfce6
JCP2022_800110,group_crispr,test,e4d75ca704f87f4474ef5f6134a5e351d53f3b6c916b2564484d2410dd4e59a2
JCP2022_800111,group_crispr,validation,03604ae13b1e4dcb97cd148cee01744b92fe2b6f0c305c5e3f717f8d48a2f918
JCP2022_800112,group_crispr,test,a5ac062e90781b49851c4f46abb514458b4ccafc1c2c8b055cd7a16b023b94dd
JCP2022_800113,group_crispr,validation,3112ceb81703d074ffb78b96edcbe61cc7b2d6917aaf71d50b0269b25a737e00
JCP2022_800114,group_crispr,test,ad54e4e43a52dace094f1090efbc3304aa561ed83e52ae85fed7df4b275d93fb
JCP2022_800115,group_crispr,test,dd921432782b425f33c76ee310f1ed6be2b1454dca01999ac521435fef4d8746
JCP2022_800116,group_crispr,test,be57c44de3be0ea38378512c5e9d09518ca9a0eed326e24b4d8436880aa8691a
JCP2022_800117,group_crispr,test,7e941622250310a7980d4d77e518092905448a38908dd1dc707bdfeaa6c83e15
JCP2022_800118,group_crispr,test,f9fa80ed580b9e6f2311dd3cfd4ac48f79d0f85165c39dbae20f3a0164f871be
JCP2022_800119,group_crispr,validation,1c56f9aece3873dd1f0b69cfb4f6b60f4e7520957c9975aebb72a21b934186b1
JCP2022_800120,group_crispr,validation,0b8eceeea3ed6ed0ffc3f69ec111e4c402a483978762e617466971249977621e
JCP2022_800121,group_crispr,test,34d730671c1921b56f07c38d772ab8290d6c6a3c45cbe2d8a86b2d540feb382c
JCP2022_800122,group_crispr,test,78b3af46f1142205b65fde9c80311672d263f209ec1eaa1120f189ed2015099d
JCP2022_800123,group_crispr,test,d578a8bd7f3c4c93d7826ba391ebdaa229aae8d9600bb3e269ea05202eacedb1
JCP2022_800124,group_crispr,test,7af52f899846b68e2c14473875bf4fc1c20ce54903bad9bba6cf1bd4a36577ea
JCP2022_800125,group_crispr,test,5b41bcca252ab996342c05851f58dd197012719585990f709b41743ec45f425d
JCP2022_800126,group_crispr,test,d9e58723918f1bceb171c5d1dfbfac80b0eaca64a52d308d26cb403de858d84e
JCP2022_800127,group_crispr,test,da6dd3777ffdf0d26e554ca6724de6f894c1a4be3422679c3e71927859af2ebf
JCP2022_800128,group_crispr,test,f21f26dfbc4c98ffac288b58c2a02b03e0f92bc84bc186520e01627a7f9e0ec5
JCP2022_800129,group_crispr,test,889595a240a7c450ba825e36fbfcba0bc11be2dc9cea407301e2519ebbe014be
JCP2022_800130,group_crispr,test,3bdb013c310806c9ea43f59bea9fb40cb03a3e7816132db45508dd235c5ccab5
JCP2022_800131,group_crispr,test,966e79b21a308a5d31131bdadfc1b9d1b2339eb28a17e8cbecf5c0e5c25299fd
JCP2022_800132,group_crispr,test,c18e18e414d83d272a265dbcb625bd405cfdb7c168c7c296c138eec798e54da4
JCP2022_800133,group_crispr,test,be0358f9bea4576fb88482f7aeb67f057753bcde018ef7b2c495afb4547cd0c4
JCP2022_800134,group_crispr,test,6557dfadaa4bd3c0e3c2c05522aa40cb0d16947d47aa05b91eb5e2d1adcad309
JCP2022_800135,group_crispr,test,ba6fec84df34d37854be8b165536d97556a990075026fbea42e6434a3d87ea09
JCP2022_800136,group_crispr,test,8bf8cb1f12fe2ac976ac8eeafa25b139ddeef871a351642c866060736fe28a36
JCP2022_800137,group_crispr,test,5b57f47bdaf9760710226a8fff4559ff0c6ccc6d41521f309d8de19d9ae3d7d2
JCP2022_800138,group_crispr,test,abe8323a3e4c4b7a2ee18948717515ec4200f796e55d0be7514d5bef2b6a2f76
JCP2022_800139,group_crispr,test,3ca2b18b5737fe5840b5939b03f90e9d83df6ee98c5a17dc8548a6fb0be36184
JCP2022_800140,group_crispr,validation,1042c00709730bbf51bc0c2d14dca313881c284023c562afb714064aaeca9d1e
JCP2022_800141,group_crispr,validation,2c2c48b7fa2855b703b43f00eb66db1545efa7e6edfcc2d6177f6c93ca00b5ba
JCP2022_800142,group_crispr,test,851c5edbbc36dd0836c63801eb49fd39ba86652d7d1aa3364a6b2704025f5f03
JCP2022_800143,group_crispr,test,4a96e63d2046f3b8db8316fd4bd5bdd838ab0ebb6c1b49b8094f4036f0221ab1
JCP2022_800144,group_crispr,validation,2d3c135384ef846307a9f7b98bc0f86fce1d39bd266ef34934f5597e91464721
JCP2022_800145,group_crispr,test,80151af5b163205846ec06b0203e0633be12afcdb5dcbc2b3c3b132b5e7cb702
JCP2022_800146,group_crispr,test,a6b4d8ed80bf72a663ce8ad137fe69a202cafa24beab58020df7f4dde22cc3a3
JCP2022_800147,group_crispr,test,a229bdaf55b7931f0e81d63f34c2bc7f63620b7e4abc7c74cc86bff4ab5caaa5
JCP2022_800148,group_crispr,test,a1400b10a3214f9ec320637fe095f1f618e4d1f55e01b727dfbf03be4bb34bbb
JCP2022_800149,group_crispr,test,886ecb3e3a16ae6cd1db614f4f70fe678eca6c535136c9bebc998ced620e356d
JCP2022_800150,group_crispr,test,9ffbea8ebb7e1c9c714b95be2df6460d9f5bf4bd09cde22426936fc882a13365
JCP2022_800151,group_crispr,test,c4d4043b7720e1c53f487357688ce9401e62aea573285a544eeb23f78edc40a4
JCP2022_800152,group_crispr,test,42cb9bc2c51c0622c7c5532eb1f3cb00480ee78f899f95a719e9df7f44b870be
JCP2022_800153,group_crispr,test,d3c343bfe54321a58a12e8f05913471d45c9b160a59113d533ba7e216268368f
JCP2022_800154,group_crispr,validation,10f43103fbe84b2cb6c471829bb9c5d3a85aa3507c203dfef797f3bfb787dfaa
JCP2022_800155,group_crispr,test,3862028bcf632609f7bf37485421c5615b37e750d07b4b9d12ad5b7a21bee42b
JCP2022_800156,group_crispr,test,6dfd4720423048bd9afd8dbd4d9c9493ad2f3ddda7eecc0443af4de81bafc2d0
JCP2022_800157,group_crispr,test,df366f1f993a1702072f5fd4433aae51369c5ddfaa74d39ef831fbde869c313f
JCP2022_800158,group_crispr,test,969614c9eb061b254d1474865304134b124215a1283675029ddb3590aeb5e772
JCP2022_800159,group_crispr,validation,32a16130794ae3df63d46d432de6fc5e6c153f260b283d2941cde76cf9b0fad8
JCP2022_800160,group_crispr,test,87d7a2c35360b98f413b7a9955506ab7563e854d8f3c0aa0d7799191db03b5c1
JCP2022_800161,group_crispr,test,7d9db9b6199968ef707e2a025ee56e35b04e4ad19635d64f4511828497e034ca
JCP2022_800162,group_crispr,test,aae0707c47c5847b049187e6275399525ddbf697083f34cbea6e04b07f5d178c
JCP2022_800163,group_crispr,test,d69b2890d93776619c196478320312d8a2029255f53cab826d0b01bdb1f5424a
JCP2022_800164,group_crispr,test,aca958ce5aabf8924100d18516603217bbe757935db9b9253a63b0b4bd1f0ad7
JCP2022_800165,group_crispr,test,97d67b8c76899261e537cebf9a8810ba4ed978796da13e7afbbd21691ba26339
JCP2022_800166,group_crispr,test,8d5e55bc6ae2d27f6df205ef7c8060741b5d3305fa1443c26394f2b1a5fcb44e
JCP2022_800167,group_crispr,test,4ad74a8ae07ade6113a2b1f4f2f397f1eb99684a230801b663405e88e45f5c12
JCP2022_800168,group_crispr,validation,2bf39f4b46726cd88311ce9cea2dc174cfb3f53594165d3741d098c056a00970
JCP2022_800169,group_crispr,test,d12566fd87b25664d1550ac7514f35594e9d54c9d42521b1f5840a0fdcb5d0af
JCP2022_800170,group_crispr,test,af946240f83f66adf19c10d2d739a7117c5258b28c76517d18d15509129d5852
JCP2022_800171,group_crispr,test,3de2c659351bf7f1fbf4293aa46d8c067730bada3f40e5b6917d8cb45f834a3a
JCP2022_800172,group_crispr,test,aba33f5e963db5f2425d85ba5b72175578adadf28746ca15b82535fd62003f26
JCP2022_800173,group_crispr,test,6fd4c62fc4a9de38ddb3f82ee84f12f697e11306cb26bf6166d06693bde94a83
JCP2022_800174,group_crispr,test,431795deb51ea214417e1755136599204ede5b4896d87e221bf49d87afddc9d2
JCP2022_800175,group_crispr,test,ee437198854d7badfc51ec511814d024253066111e73a233648db25d74cd6a68
JCP2022_800176,group_crispr,test,4ffb7fd8c58de8b64fdabfcf852c4ba204fc3e3ef0a753ec5b4ea1c22342a593
JCP2022_800177,group_crispr,test,4310b8bef2045c2e8bd06673eff5886bc3d1170af9e2c3384bc0a40c1f0a566c
JCP2022_800178,group_crispr,test,96e740a30cf562f43696d697dd05c2acbc02fd22da50c44e7353a7364d315e18
JCP2022_800179,group_crispr,test,74de69e37adb48f3f44038b4a4850924ae5fb27cbc5f6f3da4523b87b563ac35
JCP2022_800180,group_crispr,test,77e6033686f46d03915127602f8855b2ecff797858fb307b86835aab5f54234b
JCP2022_800181,group_crispr,test,f7f95db937bb3a2a425b0ff0a1935e3b5000a1d10f7d32b226707dd74f52b092
JCP2022_800182,group_crispr,test,b496dfd49d59cdc2c4dc239168c4260c0b0ae37e2ff1a231459a96db1c0c2a6b
JCP2022_800183,group_crispr,test,95c4cc8f8427f9930f8ccdd07109a4333bcadf86256e034439593ebf6d5e2a0d
JCP2022_800184,group_crispr,test,a63581c98966c57875bc244e4af4d752c75cd6537c8a620a18c1c5cb226d93c8
JCP2022_800185,group_crispr,validation,16eb7440969512bf1a2aa760a3e2a9e82d86fe1815bc5c3c62552eb78ad68e06
JCP2022_800186,group_crispr,test,cd7c87dc731129ae4a88658022cc8c94c35af2c5997596a6d61d2c767606ebbc
JCP2022_800187,group_crispr,test,c345f4f0ee53a4bb8f6f585282decdf823cb0420cadbf3decbf6d8911de5c1ec
JCP2022_800188,group_crispr,test,68f1f59db5771fa1e446b632c1128205cc395efe3cbd6648a5b6376e9a86322e
JCP2022_800189,group_crispr,test,cd57436edacc14deeb1dbc17103511085370ce2b619ebcf7fd1ba5a25bc35dec
JCP2022_800190,group_crispr,test,ceb0abcf163d7f4bfb8a5112abc5c6fe5802ecc29acb25aee53c84120781fd1c
JCP2022_800191,group_crispr,validation,086e09252ac37362e3acefaa74c9e8238ca0f7ab6edfb318eb4d5af1377445e1
JCP2022_800192,group_crispr,validation,07043f6d0e02ba7cd7147be80dc1b24e73677469c09d959ce7eafc196d4f8d5b
JCP2022_800193,group_crispr,test,fd494a150ed7d7b0e101afbcf8da81d49b9aaf445284409a3562ae202f6dafa7
JCP2022_800194,group_crispr,test,4def4a2e23c95e9a7a4b63e11522a4e3706ef67d4712e957a385708046780794
JCP2022_800195,group_crispr,test,4dbc20e7a905927f47c10966907bb945849c9b2d8bb39ccfd5f31ad923466510
JCP2022_800196,group_crispr,test,6dfbd0e104dc5b01913e0ece7fa6b67affcf9301e1c0008abf4a6bb01db4e8cd
JCP2022_800197,group_crispr,test,ba623aa60765f11e333eb7ab59285ee5dbf3dd125c095f1090803a88ac0e6808
JCP2022_800198,group_crispr,test,842791c0e39c392e91b48a40d6cab02babfb2a97bcb4f635bf5b64d89579fd1b
JCP2022_800199,group_crispr,test,79984b417d9a612518003720df4f5207873c6ee3eb6d57278f3a3e7cc9af6ed6
JCP2022_800200,group_crispr,test,48f59286e5b931430813d30e7a0704570adbacf5b089335aed2d5433bd5048e1
JCP2022_800201,group_crispr,test,79fb8ac3756b002eb1d02892d2bff7c54e55444ee5d4033d825a6a3fd77ce137
JCP2022_800202,group_crispr,validation,261dd37a87ef51c97cbac8d8745adac80dcf9f4489a0f690bc8cd465d37a7644
JCP2022_800203,group_crispr,test,3585ea5318af902da38d0be89135c12f4f47521cdac463aa6f9ca838665072ef
JCP2022_800204,group_crispr,test,d169576209a75116ada8bf6d6fc15102cd7fcb88b6b2bf533f43bbf32eb7c36d
JCP2022_800205,group_crispr,test,a11e60456ab959668ae85e32b764c132195296fff128db8e63c40df5a6d86389
JCP2022_800206,group_crispr,test,44346be98f0ca20c2f37f536e11191de765dfecceb31811e6f34067790b2f3fd
JCP2022_800207,group_crispr,test,7095c53c95fe191b07a295b60838ddad27aecaeb399a4f31a2ffe3ebfa03442c
JCP2022_800208,group_crispr,test,4bb314f3029bfe5e3a24cbf671fc243710f49bf35b9ffcee082245749caeabc0
JCP2022_800209,group_crispr,test,89350510d387daf9a70ff08afcc55449ebb4fd2bef7954edb1b9ea92534a9f0d
JCP2022_800210,group_crispr,test,8d2053db6e3f77982889eb262200fba532aff15caa1e802bb0774afc95272923
JCP2022_800211,group_crispr,test,abc5606034737b15d8ee52f18cc042ff8251ca691a6482f9161fb2a4b260456a
JCP2022_800212,group_crispr,test,b7a53fa28d9c2377cc2bd3e8c15d39f9b25f6c9e9b1ff726e98d73091b0c87ca
JCP2022_800213,group_crispr,validation,23d169587af79bdc09ee983dc22101ff8ed4b6a394810ad287324e5c7576dd29
JCP2022_800214,group_crispr,test,7c32f03e61902e3df9b2d5fcd7720b5a6f365cb6698d94a69ab3915c0002703c
JCP2022_800215,group_crispr,validation,284a4d8dc04525c30f85a3f15ad927646f34110fa621e036ea46faa0bb8e50b4
JCP2022_800216,group_crispr,test,503a106fb966ba0a0c7b4dd13a646ce3671fbfc22a0d92fbac938eddbd2439ee
JCP2022_800217,group_crispr,test,acd2acf84214968fc817db838000566de8b375da464b7fbc1ecf4b98afb46318
JCP2022_800218,group_crispr,test,bf5e2b38b9e34dd84d2495c8e3e4ee8f6355b5673decf062e04dbb3e377f63c4
JCP2022_800219,group_crispr,test,43193eeb4801b9b18c2bea9ef34cdfdd461e48b47be66d9315b99841c5b0a116
JCP2022_800220,group_crispr,test,b4e8ae7d469c666f8e37a486a7ed9d811b1c27d36813f96e128799ff66048b64
JCP2022_800221,group_crispr,validation,0dd0e1ae7df909360e3a60ce6f8fd66e1ba909aab2280b32bdcc0805f4bbc219
JCP2022_800222,group_crispr,test,cd721d7f136ec9dbef5460cc523e362ced1a304cce7d663d8a61e585a12fd7b5
JCP2022_800223,group_crispr,test,e998bcf34ec529a4958cbf9fff98eaf7d7e7f93cfcae245abcff0434c27d2e82
JCP2022_800224,group_crispr,test,e769fcc40d0e352ecb5039cdaedac553cad2e58d599f8cd78e6657802aae46e9
JCP2022_800225,group_crispr,validation,2a476941b91aaf72128e23a1120628ea7adb29982d77ca3ef84b8b50ca319c71
JCP2022_800226,group_crispr,validation,0fd534b4b9c6858867a5eec116328d8e51c31072f0b4b3fb1a423002e9f076bf
JCP2022_800227,group_crispr,test,a8e2d11b5ce76bb9354d1170cf8fbead222fcfc4a85dfb22583278362fafa0a8
JCP2022_800228,group_crispr,test,dfb27f7edbccaa543f2dc4bd69fdb51eb6b8c942853fb88506902cad718cb77e
JCP2022_800229,group_crispr,test,ab0b924adcdb9ecbf7dd58d63a4284825eab6e14d7e96f5297fc93ece73de051
JCP2022_800230,group_crispr,validation,167192055019a7d83a9a9588dda7f38eb95b4bc6a53f4b6d951e246c909a7df2
JCP2022_800231,group_crispr,validation,30bcd5b000705eabc4eb9c24a95f80745a8ba1325b15440deca060d232c4fc73
JCP2022_800232,group_crispr,test,6b408400c3a4c870a3f00f3f68c96beb11fa77c3c0fe1f989f47e321c503d51a
JCP2022_800233,group_crispr,test,b6fa11014d2e4d3d7cc67f0571a4c5e8f3a86518b6ffc7320b6c80369048856c
