family,codec,config,native_wells,native_treatment_ids,native_controls,output_path,common_wells,dropped_for_intersection
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,148253,15523
openphenom,D20,std_all__tvn_efaar_e0.2_c150,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,148253,15523
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,148253,15523
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,148253,15523
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,163742,26877,15786,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,148253,15489
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,163705,26877,15783,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,148253,15452
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,150191,26870,15760,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196/output.parquet,148253,1938
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,148253,15523
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,148253,15523
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,163744,26877,15786,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,148253,15491
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,163734,26877,15784,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,148253,15481
cell_count,Raw,robustmad_all,166080,26877,18091,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/robustmad_all/output.parquet,148253,17827
