PA_group_crispr_mean_n_replicates,PA_group_crispr_mean_normalized_average_precision,PA_group_crispr_mean_normalized_average_precision_clipped,PA_group_crispr_median_n_replicates,PA_group_crispr_median_normalized_average_precision,PA_group_crispr_n_unique_compounds,PA_group_crispr_num_active,PA_group_crispr_pct_active,PA_group_high_mean_n_replicates,PA_group_high_mean_normalized_average_precision,PA_group_high_mean_normalized_average_precision_clipped,PA_group_high_median_n_replicates,PA_group_high_median_normalized_average_precision,PA_group_high_n_unique_compounds,PA_group_high_num_active,PA_group_high_pct_active,PA_group_low_mean_n_replicates,PA_group_low_mean_normalized_average_precision,PA_group_low_mean_normalized_average_precision_clipped,PA_group_low_median_n_replicates,PA_group_low_median_normalized_average_precision,PA_group_low_n_unique_compounds,PA_group_low_num_active,PA_group_low_pct_active,PA_group_orf_mean_n_replicates,PA_group_orf_mean_normalized_average_precision,PA_group_orf_mean_normalized_average_precision_clipped,PA_group_orf_median_n_replicates,PA_group_orf_median_normalized_average_precision,PA_group_orf_n_unique_compounds,PA_group_orf_num_active,PA_group_orf_pct_active,PC_group_high_mean_normalized_average_precision,PC_group_high_mean_normalized_average_precision_clipped,PC_group_high_median_normalized_average_precision,PC_group_high_n_targets,PC_group_high_num_active,PC_group_high_pct_active,PC_group_low_mean_normalized_average_precision,PC_group_low_mean_normalized_average_precision_clipped,PC_group_low_median_normalized_average_precision,PC_group_low_n_targets,PC_group_low_num_active,PC_group_low_pct_active,annotation_digest_native,codec,config,config_path,config_sha256,distance,elapsed_seconds,family,n_evaluation_controls,n_evaluation_treatment_ids,n_evaluation_wells,n_features,n_native_profile_rows,output_path,output_size_bytes,status,test_balanced_nap_product,test_pa_mean_nap,test_pa_median_nap,test_pa_units,test_pc_mean_nap,test_pc_median_nap,test_pc_targets
4.304340937896071,0.5277879771827558,0.5312525184967803,4.0,0.5275330506289861,6312,4534,71.83143219264892,5.448893572181244,0.4129423421535962,0.4196496496720777,5.0,0.2467326330295792,949,420,44.25711275026343,4.733826247689464,0.2353933655514784,0.24456670763086222,4.0,0.12454031484062805,2705,998,36.89463955637708,5.187572302098826,0.3743712770192899,0.3778985307976986,5.0,0.3137624592289234,12102,3590,29.66451826144439,0.044274491810310575,0.05077606630874713,0.0017361327768233145,226,31,13.716814159292035,0.02959447582503852,0.031493019194391986,-7.795852290751627e-05,443,59,13.31828442437923,ff369439578ffbf2936539353f550cae23fddbe4ddf1613c130973ff97cd3673,D20,std_ctrl__tvn_efaar_e1.0_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e1.0_c304/pipeline_config.yaml,b6b710ce481fea34d272b7e46749fc847ea82250f279751d00549d471d439103,cosine,21.236841761041433,morphem,13910,21497,121922,304,163734,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,187540555,ok,0.013920822473181096,0.4028756680707591,0.3328452218427844,22068,0.03455364415489126,0.00021753673448794654,669
4.304340937896071,0.7513577279909416,0.7521820890127535,4.0,0.8615339251383416,6312,5752,91.12801013941699,5.448893572181244,0.525273930099608,0.5299070926058574,5.0,0.5229712240783899,949,543,57.218124341412015,4.733826247689464,0.31413744529886356,0.31943431568370684,4.0,0.18079247495417058,2705,1392,51.46025878003697,5.187572302098826,0.46987684806696195,0.4714824512034216,5.0,0.42335697134561656,12102,5614,46.38902660717237,0.062480706497485404,0.06846816748494754,0.00371048181979401,226,55,24.336283185840706,0.04412653387869599,0.04587496556864845,0.0021280198465120797,443,129,29.119638826185103,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,HQ,std_ctrl__tvn_efaar_e1.0_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e1.0_c304/pipeline_config.yaml,8df99e18fd51608e32864d8fbbca01aac9f02288a0b5940acd2b8aa52e983010,cosine,26.65590617095586,morphem,13910,21497,121922,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,187574336,ok,0.026858449571801106,0.5336798234358869,0.5102182087839622,22068,0.05032689712510317,0.002294752837209278,669
4.304340937896071,0.6676941551058149,0.6692815378584784,4.0,0.736502183608726,6312,5430,86.02661596958175,5.448893572181244,0.50370022905027,0.5085220021666097,5.0,0.43222853321602883,949,516,54.373024236037935,4.733826247689464,0.29598298535696754,0.3019818608243225,4.0,0.17461241644449169,2705,1302,48.13308687615527,5.187572302098826,0.4517127134355268,0.45359578373079235,5.0,0.4004422575317351,12102,5147,42.530160304081974,0.054945016158995115,0.06109169044588463,0.007328900111375098,226,52,23.008849557522122,0.041894476037802844,0.04361537026086596,0.0033594884867633188,443,117,26.410835214446955,71214a7b69ad6d2590bfb706f0089ac142130acb834a054544f2716bca117a6c,MQ,std_ctrl__tvn_efaar_e1.0_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e1.0_c304/pipeline_config.yaml,b662bfd95d621a38ce10b27e4e792c6d204b7fd46052ea64e15e3284b76b12b1,cosine,21.240593374008313,morphem,13910,21497,121922,304,163744,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,187551117,ok,0.02299581497624781,0.49663577387094215,0.453447653319999,22068,0.04630317867964059,0.003799109758364256,669
4.304340937896071,0.7922697861442201,0.792851733900429,4.0,0.9166127487425695,6312,5911,93.64702154626109,5.448893572181244,0.5321318785506178,0.535752301497769,5.0,0.5150642731183671,949,546,57.534246575342465,4.733826247689464,0.30884084989839905,0.3147036049835469,4.0,0.1766617689027917,2705,1347,49.79667282809611,5.187572302098826,0.4763310086571317,0.47778010497254325,5.0,0.4292501975359386,12102,5758,47.578912576433645,0.059355974523434996,0.06535112683007471,0.008410965311590081,226,50,22.123893805309734,0.046822148341636505,0.04846120963774563,0.00295899603496381,443,126,28.442437923250562,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c304/pipeline_config.yaml,5135c4001faa331a676157da9faa91267e8f7c0474338332d6bac32a3ca27f2c,cosine,23.09968053898774,morphem,13910,21497,121922,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,187545949,ok,0.028007789478108377,0.5485668120641032,0.5347047568813352,22068,0.05105629590080908,0.00371025094352736,669
4.304340937896071,0.29470264792503914,0.3080528629482353,4.0,0.23245590792454598,6312,2419,38.32382762991128,5.448893572181244,0.2833334710527027,0.2978864139571865,5.0,0.08146795324994932,949,277,29.1886195995785,4.733826247689464,0.19752960525138455,0.20919226363645044,4.0,0.09739723767915215,2705,726,26.839186691312385,5.187572302098826,0.28276723963542455,0.2886057358842108,5.0,0.2367856091851473,12102,1529,12.634275326392332,0.04618437855208912,0.05381762644926561,-0.006127084657947507,226,13,5.752212389380531,0.017217795561602717,0.019455844690113275,-0.001260160212313697,443,42,9.480812641083523,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,D20,std_all__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_all__tvn_efaar_e0.2_c150/pipeline_config.yaml,126f9152a43e1f405b19afa4230325feeba4db845ce77228e66a12b314814c43,cosine,19.32649867294822,openphenom,13910,21497,121922,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,95670929,ok,0.007446336012012278,0.2757573542688402,0.21247256209590953,22068,0.027003218216086915,-0.0015707360899253505,669
4.304340937896071,0.46083919832183134,0.4661315144012696,4.0,0.4359263859479704,6312,4126,65.36755386565272,5.448893572181244,0.36554131646644716,0.37794267725324016,5.0,0.17101558931472532,949,384,40.463645943098,4.733826247689464,0.2742808575186264,0.2815584091621843,4.0,0.17224983319156822,2705,1203,44.473197781885396,5.187572302098826,0.3676848647098451,0.3706241237221491,5.0,0.32469512883554474,12102,3384,27.962320277640057,0.04035663459278257,0.047618106755414044,-0.0017637413405482238,226,22,9.734513274336283,0.02681958023527292,0.028806154079398603,-0.0003688755801693526,443,54,12.18961625282167,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,HQ,std_all__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_all__tvn_efaar_e0.2_c150/pipeline_config.yaml,5e052bb20583d4ee13f3cb3299983ea645a9364f402475e7aa910695ca95d668,cosine,18.6366907650372,openphenom,13910,21497,121922,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,95630646,ok,0.012016727320386692,0.3827880950444303,0.3275327158462975,22068,0.03139263596740622,-0.000626077457798196,669
4.304340937896071,0.39896760323832514,0.40682859866218446,4.0,0.3512451553921613,6312,3541,56.09949302915083,5.448893572181244,0.3425043444170007,0.3537037265646838,5.0,0.15560089401971747,949,352,37.09167544783983,4.733826247689464,0.24457268839256704,0.2532862725259991,4.0,0.14240477587933872,2705,1041,38.48428835489834,5.187572302098826,0.353391722475467,0.35653034265507627,5.0,0.31068253468486606,12102,2958,24.442240951908776,0.026547467019296864,0.03338615104029189,-0.0017529337492854756,226,13,5.752212389380531,0.022627094621135668,0.02472660351635216,-0.00028821694013539737,443,46,10.383747178329571,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,MQ,std_all__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_all__tvn_efaar_e0.2_c150/pipeline_config.yaml,22d548bd821ede834a00ae4a2b18e0d00ca2c939b9b53c03953d31ebea39a976,cosine,18.702935451059602,openphenom,13910,21497,121922,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,95660458,ok,0.008445785022347854,0.3526208030628982,0.2952326959679783,22068,0.023951465565805966,-0.00048116515173385105,669
4.304340937896071,0.4553541505173882,0.46110747999755686,4.0,0.42966459692944625,6312,4016,63.624841571609636,5.448893572181244,0.3776806230831803,0.3891401655484684,5.0,0.18155981467209556,949,401,42.2550052687039,4.733826247689464,0.2626408613336387,0.2705348378908198,4.0,0.15910087798340067,2705,1122,41.478743068391864,5.187572302098826,0.3582443596852896,0.36133604637137334,5.0,0.314692506056507,12102,3170,26.194017517765662,0.03719204937309382,0.04388989121470019,-0.0037271255149160013,226,18,7.964601769911504,0.02585327509220997,0.02789193774689005,-0.0003680286753909035,443,51,11.512415349887133,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c150/pipeline_config.yaml,1e6dcaa6fb1863c1a82ec56f34d89da7c13a5893e43946a5b90438fafb0d1734,cosine,19.08898170001339,openphenom,13910,21497,121922,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,93866675,ok,0.011135469502544374,0.3751373518302773,0.31725879082441033,22068,0.02968371304061019,-0.0006679658174780914,669
4.304340937896071,0.4151947720685143,0.42144519486586307,4.0,0.36029305126249545,6312,3461,54.83206590621039,5.448893572181244,0.4004934003093392,0.40858185992181234,5.0,0.207703338291969,949,379,39.93677555321391,4.733826247689464,0.22605565115992687,0.2358170069748006,4.0,0.12764982043674805,2705,932,34.4547134935305,5.187572302098826,0.25507636744829504,0.26361277506267916,5.0,0.19744826683357758,12102,1646,13.601057676417122,0.04624519850587127,0.05230559552205059,0.004288072609818758,226,20,8.849557522123893,0.02284841999814062,0.024947236962409282,-0.0008512444387947377,443,52,11.738148984198645,3a5cf477aa335caadf0baad8d9da9c9d349d23851efafc63363fd610ec181185,D20,std_ctrl__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e0.2_c96/pipeline_config.yaml,2bd4e314d11ab04dfe4c5a36ec9a5acc3931275b1738fc272a8881237e5cf058,cosine,22.27843997895252,subcell,13910,21497,121922,96,163705,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,61021349,ok,0.009335478317652152,0.30357043562791797,0.22364859504267995,22068,0.030752264456656502,-0.0005840182049988278,669
4.304340937896071,0.4991612554101361,0.5031608808924944,4.0,0.4847350171939939,6312,4268,67.617237008872,5.448893572181244,0.4332762204463436,0.43909008909996755,5.0,0.26128472880051834,949,421,44.36248682824026,4.733826247689464,0.25133995367100564,0.2597538946931056,4.0,0.145528417406167,2705,1058,39.11275415896488,5.187572302098826,0.27067760719677625,0.278285564678108,5.0,0.21077995037574304,12102,1989,16.435299950421417,0.039226482207397065,0.045593532568615536,-0.0008895242711411401,226,23,10.176991150442479,0.029082134005962375,0.031014520065369058,-9.116915337555018e-05,443,64,14.446952595936793,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,HQ,std_ctrl__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e0.2_c96/pipeline_config.yaml,b3de41d6723251dda1766cd0d7a70ebbe58e2fe6ce67a67fa374a274b53d5bdb,cosine,29.352761828922667,subcell,13910,21497,121922,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,61052035,ok,0.01107426864620205,0.3406516201888624,0.25930067081883196,22068,0.032509073757119686,-0.00013240796058203483,669
4.304340937896071,0.4822743930934844,0.48682102041948305,4.0,0.45527285172630283,6312,4110,65.11406844106465,5.448893572181244,0.43653646804386226,0.4411709371143345,5.0,0.27800325766362766,949,413,43.51949420442571,4.733826247689464,0.2498244345998109,0.2583971830730268,4.0,0.1446353525398016,2705,1049,38.78003696857671,5.187572302098826,0.2720877124280764,0.2796136413134071,5.0,0.21197678572627499,12102,2000,16.526194017517764,0.04559339244761412,0.052160883818529305,0.001659752393896324,226,35,15.486725663716813,0.025493240309925832,0.027453046054495406,0.00046360628285680024,443,62,13.99548532731377,46e003b8d242fe0656d844e1b5a6fe5b861d3ddde78f1cf1e27d254292020741,MQ,std_ctrl__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e0.2_c96/pipeline_config.yaml,98aa391b7b88e966afea25175bddce178f2f23a79f9dc73cbf5c5181552f8ede,cosine,21.142486750963144,subcell,13910,21497,121922,96,163742,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,61040841,ok,0.010864964085695691,0.33654928714775995,0.25631506286065925,22068,0.032283426233868366,0.0005355680458111909,669
4.304340937896071,0.5070302386876453,0.5110168853008488,4.0,0.4926699537645165,6312,4311,68.29847908745246,5.448893572181244,0.42734783596689213,0.4340088144224064,5.0,0.25547041951624866,949,418,44.0463645943098,4.733826247689464,0.2443192447459647,0.253292157424339,4.0,0.13995427127183618,2705,1002,37.042513863216264,5.187572302098826,0.27079360902589106,0.2782517326274001,5.0,0.21089111930235727,12102,1982,16.37745827136011,0.0391938888143669,0.045714394947960243,-0.0015275871931902107,226,19,8.4070796460177,0.02976754763578994,0.03173995407522617,0.0006254257189064987,443,55,12.415349887133182,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c96/pipeline_config.yaml,9a0b96d92430d7ad2caba47b5450f194f1d199ac2b93d9beb2b0e805dc2ad70b,cosine,22.28961097903084,subcell,13910,21497,121922,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.2_c96/output.parquet,61039932,ok,0.011264632833940285,0.34185045207532017,0.25869270503140057,22068,0.032951931950227,0.0003856580168860053,669
