Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_13__20220914_Run1__CP-CC9-R1-01__F03,JCP2022_803328,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F04,JCP2022_802970,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F06,JCP2022_803368,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F07,JCP2022_804330,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F08,JCP2022_800458,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F09,JCP2022_803897,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F10,JCP2022_804835,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F11,JCP2022_805000,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F12,JCP2022_806364,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F13,JCP2022_802377,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__F14,JCP2022_801854,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F15,JCP2022_801875,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F16,JCP2022_806776,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F17,JCP2022_805655,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__F18,JCP2022_806540,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F20,JCP2022_801136,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F22,JCP2022_805186,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__F23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__G02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__G03,JCP2022_806874,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G04,JCP2022_807196,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G05,JCP2022_800115,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G06,JCP2022_800152,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G08,JCP2022_805348,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G09,JCP2022_806482,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__G10,JCP2022_802979,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G11,JCP2022_800219,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G16,JCP2022_805725,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__G17,JCP2022_806542,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__G19,JCP2022_803735,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__G20,JCP2022_807533,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__G21,JCP2022_805548,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__G22,JCP2022_801145,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__G23,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__H02,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__H03,JCP2022_803363,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H04,JCP2022_800572,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H05,JCP2022_802985,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H07,JCP2022_804384,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__H09,JCP2022_804307,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__H11,JCP2022_801513,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H12,JCP2022_806467,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H13,JCP2022_805359,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H14,JCP2022_802643,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H15,JCP2022_806242,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H16,JCP2022_801741,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H18,JCP2022_805949,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__H20,JCP2022_801793,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__H21,JCP2022_800690,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I03,JCP2022_805340,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I04,JCP2022_802247,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I05,JCP2022_801341,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__I06,JCP2022_800710,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__I08,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__I09,JCP2022_804646,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I11,JCP2022_802409,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I12,JCP2022_802181,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__I14,JCP2022_801097,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__I15,JCP2022_802009,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I18,JCP2022_805125,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I19,JCP2022_803975,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__I21,JCP2022_806672,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I22,JCP2022_801148,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__I23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__J02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__J03,JCP2022_802758,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J04,JCP2022_802778,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J05,JCP2022_804949,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J06,JCP2022_801723,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J07,JCP2022_803156,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J08,JCP2022_807659,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__J09,JCP2022_803123,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J10,JCP2022_801463,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J11,JCP2022_801152,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__J12,JCP2022_802111,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J13,JCP2022_806408,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J14,JCP2022_806815,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J15,JCP2022_803769,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J16,JCP2022_800702,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J18,JCP2022_802490,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J21,JCP2022_800823,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__J23,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__K03,JCP2022_802694,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K04,JCP2022_806804,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K05,JCP2022_800069,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K06,JCP2022_802171,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K07,JCP2022_800540,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K08,JCP2022_801135,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K09,JCP2022_800023,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K12,JCP2022_805750,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K13,JCP2022_804079,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__K14,JCP2022_804257,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K15,JCP2022_802761,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K16,JCP2022_801278,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K17,JCP2022_804790,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K18,JCP2022_802786,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K19,JCP2022_805152,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__K20,JCP2022_804622,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__K21,JCP2022_801883,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L03,JCP2022_800607,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L05,JCP2022_803848,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L06,JCP2022_805783,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L07,JCP2022_806489,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L08,JCP2022_806557,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L11,JCP2022_802642,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L12,JCP2022_804431,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L13,JCP2022_807427,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L14,JCP2022_806813,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L15,JCP2022_804358,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L16,JCP2022_806373,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L18,JCP2022_805420,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__L19,JCP2022_802101,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L21,JCP2022_805847,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__L22,JCP2022_805984,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__L23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__M02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__M03,JCP2022_802029,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M04,JCP2022_801511,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M05,JCP2022_806652,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__M06,JCP2022_802264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M08,JCP2022_803696,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M09,JCP2022_806483,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__M10,JCP2022_801421,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M11,JCP2022_800256,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M13,JCP2022_805008,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M14,JCP2022_800639,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__M15,JCP2022_801286,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__M16,JCP2022_803023,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M17,JCP2022_800257,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M18,JCP2022_804050,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M19,JCP2022_804448,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__M21,JCP2022_800128,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__M23,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__N03,JCP2022_806172,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__N04,JCP2022_802693,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N05,JCP2022_807520,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N06,JCP2022_802593,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N07,JCP2022_806309,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N08,JCP2022_802883,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N10,JCP2022_807505,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__N11,JCP2022_800125,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N12,JCP2022_803389,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N13,JCP2022_804167,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__N14,JCP2022_804265,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N15,JCP2022_806134,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N17,JCP2022_800707,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N18,JCP2022_803689,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N19,JCP2022_804163,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__N20,JCP2022_805760,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__N21,JCP2022_802117,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O02,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O03,JCP2022_802258,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__O04,JCP2022_806569,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O05,JCP2022_800972,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O06,JCP2022_802769,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O07,JCP2022_807328,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O08,JCP2022_800438,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O09,JCP2022_804502,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O10,JCP2022_807114,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O12,JCP2022_800272,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O13,JCP2022_806405,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O14,JCP2022_805358,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O16,JCP2022_801659,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O18,JCP2022_801628,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O20,JCP2022_803892,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O22,JCP2022_802608,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__O23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__P02,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P03,JCP2022_802546,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__P05,JCP2022_800560,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__P07,JCP2022_801521,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P08,JCP2022_807519,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__P11,JCP2022_805833,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__P12,JCP2022_803947,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P13,JCP2022_804471,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__P14,JCP2022_804606,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P15,JCP2022_804627,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P16,JCP2022_806918,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__P18,JCP2022_804564,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__P19,JCP2022_805830,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P20,JCP2022_802274,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P21,JCP2022_800701,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P22,JCP2022_802537,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__P23,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__A02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__A03,JCP2022_807190,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A04,JCP2022_802255,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A05,JCP2022_800460,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A06,JCP2022_807061,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__A07,JCP2022_806800,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A08,JCP2022_806743,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__A09,JCP2022_801801,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A10,JCP2022_801517,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A12,JCP2022_807717,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__A13,JCP2022_804881,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A15,JCP2022_801459,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A16,JCP2022_800413,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__A19,JCP2022_804145,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A20,JCP2022_802767,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A21,JCP2022_801189,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A22,JCP2022_805792,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__A23,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B02,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__B03,JCP2022_801122,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B04,JCP2022_800736,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B05,JCP2022_806614,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__B07,JCP2022_807395,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B08,JCP2022_806097,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B09,JCP2022_807120,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__B10,JCP2022_802626,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B13,JCP2022_805555,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B14,JCP2022_806487,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__B15,JCP2022_803140,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__B17,JCP2022_803533,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B18,JCP2022_805141,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B19,JCP2022_807006,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__B20,JCP2022_800775,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B21,JCP2022_804134,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__B22,JCP2022_802072,group_crispr,false,test
