annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c304/pipeline_config.yaml,5ce5f9d3face969dd9133837e02fba2195137d933a34f8459bad9549a33d6085,4.022421877947636,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c304/output.parquet,357153444,ok,0.5341038361430218,0.5150716180351554,5348,5513,0.07272102663052639,0.008719425170644515,4485,197,0.821998571788677,0.6824827530290881,0.5609998482603148,57
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c96/pipeline_config.yaml,b87f4a09a30309615b3527a8eccb61de3063e0f25f227abff4a8a8465af0e024,2.1344112590886652,cellprofiler,96,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c96/output.parquet,115208337,ok,0.5479220388085541,0.5291563404501879,5348,5513,0.05758717140000526,-0.008500581801110078,4485,197,0.8675570685196642,0.29146740537221066,0.2528646077737477,166
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1/pipeline_config.yaml,a027bdb42d6c43c7bc375329a60e4e27b6f10f07960d3b4a752c8e71663b1287,2.2035321979783475,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1/output.parquet,152179890,ok,0.5440608113650502,0.5224823002037223,5348,5513,0.0551503073070448,-0.0021943842287597795,4485,197,0.854826634459578,0.22850583702181207,0.19533287561572443,218
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c150/pipeline_config.yaml,0ec35b28657f0bda34a0f7cd7ec9ad9385b91a52e69fbe82fc3db40961ed2508,2.1363010510103777,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c150/output.parquet,177663796,ok,0.5396044755798867,0.5195551235182906,5348,5513,0.05902246561348832,-0.001993088008779509,4485,197,0.8401341332555702,0.32855128501334413,0.27602714906468967,153
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c170/pipeline_config.yaml,23ee630ab79fed28963180df6c3629b4da4cc9126533ae343fd503de7f1b8e7b,2.820596734061837,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c170/output.parquet,200843870,ok,0.5344044562298323,0.5047137628659706,5348,5513,0.059579163093908316,0.0009937710433145718,4485,197,0.8229897136595651,0.34293474881225333,0.28223177072891126,150
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c196/pipeline_config.yaml,332701edc9f80955458e1ae2134158771d1e1cedd9c2544ede7039cc05945263,2.234099424094893,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c196/output.parquet,231007174,ok,0.5323719744667309,0.5060345380771658,5348,5513,0.07382424443799268,0.00439276178155982,4485,197,0.8162886385630898,0.7109867322172673,0.5803703916780532,51
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c256/pipeline_config.yaml,a9b424e10130f860a82f1f7e655b1d3e6c5c6e8be5d34addf31a1c9356f4445b,2.447640005964786,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c256/output.parquet,300739488,ok,0.5316915567017775,0.5081520776061399,5348,5513,0.07386360643820707,0.0061767217976857565,4485,197,0.8140453069757149,0.7120037332367601,0.5796032975905734,52
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c304/pipeline_config.yaml,d7f81b0cc1f59ec574744c567325588e38e6d4c75bb1b116edce76a853d98c99,2.3394060239661485,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c304/output.parquet,356619619,ok,0.5339332021944344,0.5164077798606506,5348,5513,0.0720087569184996,0.002626003203497462,4485,197,0.8214359931106043,0.6640797496415615,0.5454990086514575,61
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c96/pipeline_config.yaml,1d3c88a00e2d7f43e64a97bb28d7b418adad1e812e869873de9bbba2748a80f4,2.014135027071461,cellprofiler,96,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.1_c96/output.parquet,115144598,ok,0.5511944469485943,0.5348392635821708,5348,5513,0.05635741943460325,-0.00560225342189136,4485,197,0.8783461703413038,0.2596941470081661,0.22810135948467428,184
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2/pipeline_config.yaml,d93933704aa5dec92902dd7ff720b5596d853214f5c6ee5328ea8d9b350edb11,2.511245990055613,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2/output.parquet,152072785,ok,0.5479940339919975,0.5275142148906801,5348,5513,0.05716423993807063,-0.0023758049595215647,4485,197,0.867794436027505,0.2805400712524891,0.24345111291566982,174
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c150/pipeline_config.yaml,6ade0ff739080c943fde67e8449c682412a66603bc33049553b87ef9dfa00a32,2.760992952971719,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c150/output.parquet,177521799,ok,0.5434469812943477,0.5250869366987667,5348,5513,0.05950867656232882,0.0003801115160560094,4485,197,0.8528028419341404,0.3411135793064753,0.2909026298548889,147
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c170/pipeline_config.yaml,84c958474a2499923eb4dd6545d89f38580cb8ce214eb8d2bd2f8c0a9ccfb5d8,2.1977326429914683,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c170/output.parquet,200665796,ok,0.538246143628882,0.5096666620559978,5348,5513,0.06543720844800234,0.0020457407509635516,4485,197,0.83565572435918,0.49428981372005704,0.4130561123275984,109
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c196/pipeline_config.yaml,42c270b7fca61559a8024e8ba86b8211dedb4b4eb80a72d18e6cf7fd8385bde9,2.1656218259595335,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c196/output.parquet,230768596,ok,0.535499849929177,0.5091550131740713,5348,5513,0.0738974883769799,0.005604311224880768,4485,197,0.8266012173752558,0.712879145209899,0.5892667692719343,48
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c256/pipeline_config.yaml,5132515311ea86bb788aba2a6f59564796a679d0a393a63bc3f40c6e2c774558,2.3113318800460547,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c256/output.parquet,300322564,ok,0.5327030088572762,0.5103870054459165,5348,5513,0.07526110974599712,0.008431794244190603,4485,197,0.8173800561348641,0.7481112044279159,0.6114911782704107,37
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c304/pipeline_config.yaml,47341b07de69bea46d5a8df95070bae645cbc6d33177404c63070d294e58debb,2.294166884967126,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c304/output.parquet,356042385,ok,0.5338452602014121,0.5157600054021081,5348,5513,0.06776650655948882,0.002892614701406576,4485,197,0.821146049107133,0.5544721860889006,0.4553026449466957,84
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c96/pipeline_config.yaml,169e04333b7f5dd94defd6d5b23a41b0c7701c2275a7e2c35fd4611ddf48922e,2.4003510859329253,cellprofiler,96,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.2_c96/output.parquet,115077308,ok,0.5549781263060459,0.5410735838713852,5348,5513,0.056060217465697296,-0.006049073471679464,4485,197,0.890820929020849,0.25201530183448545,0.224500505307666,190
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5/pipeline_config.yaml,f1941f5315e340a0c156c249f6616e7d101666d6ebc1e442c94262edb112de35,2.587092794943601,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5/output.parquet,151967154,ok,0.5547996968508278,0.5393017093683514,5348,5513,0.05728574786613351,-0.00026712663977044156,4485,197,0.890232648623678,0.2836794870861199,0.252540741148883,167
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c150/pipeline_config.yaml,65cc5a4e2a4d09ca1f8c6549badc468b05b9483cc29e10e986f2e29549d2946c,2.7402199850184843,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c150/output.parquet,177375153,ok,0.5497619451004943,0.5285663693025751,5348,5513,0.05886529879521428,-0.0013982101881362973,4485,197,0.873623223924648,0.3244905458856425,0.2834824768296839,149
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c170/pipeline_config.yaml,6f17d149f5b19206ed0ed6d4d4f9139d9c19d2d169d3a8e1b1350ec1794cf08f,2.2582122350577265,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c170/output.parquet,200482807,ok,0.5436524607438087,0.5224287650128023,5348,5513,0.06596253354699959,0.00033234010950787887,4485,197,0.8534803059324001,0.5078627052991328,0.4334508170903602,92
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c196/pipeline_config.yaml,5e79b2c55c6f5f7449b3aa67ddf092fa399fffb9964061efb9be57e9491d9369,2.974680515937507,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c196/output.parquet,230531871,ok,0.5412336115638601,0.5196688127632607,5348,5513,0.06565429622060728,0.0019712516807040034,4485,197,0.845505380746774,0.49989873818670505,0.4226670729653819,102
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c256/pipeline_config.yaml,dca2f8776a5383bb1cf3b06905670e0b42e59b3099632cac487d4ce3f8631723,2.3936551100341603,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c256/output.parquet,299906004,ok,0.5364751670877911,0.5197167500977931,5348,5513,0.07127254871133841,0.005888314447477219,4485,197,0.8298168297568307,0.6450582443022992,0.5352801872954411,65
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c304/pipeline_config.yaml,0261bccb859fc980d844b4f02a287b16eae3e68254c34419dde4af0e52b66644,3.7646184989716858,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c304/output.parquet,355447128,ok,0.5352119684461991,0.5161230429053342,5348,5513,0.06492949429830946,0.004222781293980721,4485,197,0.8256520745729236,0.4811719384841354,0.3972806092357016,117
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c96/pipeline_config.yaml,651307821e15988e5a789182d87af3295f984266a17627aceab63a4d8da745b9,2.447630856069736,cellprofiler,96,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.5_c96/output.parquet,115009138,ok,0.5613594070378806,0.5509565616570521,5348,5513,0.051590408945233396,-0.009128743178649385,4485,197,0.911859957351644,0.1365282890431862,0.1244946798242127,253
