family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800702,group_crispr,-1,0.8133838383838384,"[10, 5395, 10640, 20474, 25812, 25970, 26282]",0.7105337385835485,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805632,group_crispr,-1,0.984679613315977,"[11, 5396, 8851, 14088, 18739, 24071, 25813, 25969, 26281, 26474, 26962]",0.9731962648272208,9.999000099990002e-05,0.0003005419970125025,True,True,11
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802761,group_crispr,-1,0.5517400192400193,"[12, 5400, 20467, 25823, 25982, 26255]",0.32648869073148107,0.0008999100089991,0.002305190258687422,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805359,group_crispr,-1,0.5991258169934641,"[13, 10633, 25819, 25980, 26259]",0.4238662203380553,0.00039996000399960006,0.0011169725852016165,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806309,group_crispr,-1,0.8432213289356146,"[14, 5401, 10634, 20468, 25820, 25979, 26258]",0.754793128364483,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802970,group_crispr,-1,0.5239177489177489,"[15, 10632, 25978, 26260]",0.3495815972834324,0.0021997800219978004,0.005099773665873249,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802694,group_crispr,-1,0.6016892829392829,"[16, 5403, 10626, 18372, 20463, 23668, 25828, 26261]",0.3556016708851654,0.0005999400059994001,0.0015958866986975364,True,True,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805078,group_crispr,-1,0.8366197691197691,"[17, 5402, 10627, 20462, 25988, 26262]",0.7570632253736522,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800257,group_crispr,-1,0.5468013468013467,"[18, 10628, 25829, 25987]",0.3784217604694556,0.009799020097990201,0.01905744033863116,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800125,group_crispr,-1,0.7771969696969697,"[19, 5404, 20466, 25825, 25986]",0.687098493316316,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802985,group_crispr,-1,0.8243326118326119,"[20, 5405, 20464, 25984, 26263]",0.7534275051936798,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806364,group_crispr,-1,0.7097222222222223,"[21, 25824, 25983, 26265]",0.6116437700376016,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802101,group_crispr,-1,0.5993939393939395,"[22, 5356, 10621, 20501, 25996, 26241]",0.3999823626107504,0.00019998000199980003,0.0005785472842332967,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807196,group_crispr,-1,1.0,"[23, 5357, 10620, 20502, 25997]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807328,group_crispr,-1,0.7977513227513228,"[24, 10618, 20504, 25833, 25994, 26243]",0.6937993287529536,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800701,group_crispr,-1,0.7728306878306879,"[25, 5355, 10619, 20503, 25993, 26242]",0.6558298685156989,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806606,group_crispr,-1,0.6764309764309764,"[26, 20506, 25992, 26245]",0.5645024846699177,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803769,group_crispr,-1,0.6317436267436267,"[27, 5359, 20507, 25830, 25989, 26246]",0.4521077293949151,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800515,group_crispr,-1,0.6549155462495798,"[28, 5360, 10623, 20508, 25831, 25990, 26247]",0.4615326250817624,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807126,group_crispr,-1,0.680753836110979,"[29, 5362, 10611, 20497, 25840, 26001, 26251]",0.5052957219036006,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804502,group_crispr,-1,0.8723148148148149,"[30, 5366, 10616, 20499, 25837, 26000]",0.807229542464493,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802516,group_crispr,-1,0.4243727106227106,"[31, 5367, 10615, 25838, 26252]",0.16719598953441792,0.0913908609139086,0.11962120513927255,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802758,group_crispr,-1,0.4450156325156325,"[32, 5365, 25836, 26253]",0.23687631673076123,0.052594740525947405,0.07736706665288677,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800362,group_crispr,-1,0.7107762607762608,"[33, 5371, 10605, 20488, 26010, 26226]",0.5696324848257556,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803897,group_crispr,-1,0.8848690991548134,"[34, 5372, 10606, 20487, 25852, 26009, 26225]",0.8242427598724789,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800823,group_crispr,-1,0.7657936507936508,"[35, 5369, 10602, 20490, 25849, 26008]",0.6403729223423252,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800301,group_crispr,-1,0.48593441793353337,"[36, 8672, 10603, 13705, 18588, 20489, 25850, 26228]",0.14597258465184926,0.04559544045595441,0.0690218260380026,True,False,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806657,group_crispr,-1,0.5579256854256854,"[37, 5370, 10604, 25851, 26007, 26227]",0.3431787980107408,0.001999800019998,0.00466902103695682,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803389,group_crispr,-1,0.6237464387464388,"[38, 5375, 10609, 20492, 25847, 26230]",0.42895536038884424,0.00019998000199980003,0.0005785472842332967,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805000,group_crispr,-1,0.6983291708291709,"[39, 5373, 10607, 25844, 26005, 26233]",0.5513378595476588,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802786,group_crispr,-1,0.5670707070707071,"[40, 20494, 25845, 26004, 26231]",0.3751545785897175,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804627,group_crispr,-1,0.7066580179080179,"[41, 5374, 10608, 20493, 25846, 26232]",0.5559936352589828,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805414,group_crispr,-1,0.39449531949531946,"[42, 20482, 26018, 26235]",0.17655637545342967,0.06729327067293271,0.09353328067079922,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801278,group_crispr,-1,0.5831028693528694,"[43, 5378, 25859, 26017, 26234]",0.4052384454243952,0.0006999300069993001,0.0018527114542953766,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802793,group_crispr,-1,0.7089737114737115,"[44, 5381, 10601, 25855, 26012, 26237]",0.5649765394687418,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802693,group_crispr,-1,0.9529604654604654,"[45, 3287, 8521, 10600, 13557, 20485, 23595, 25856, 26013, 26238]",0.9174197701252746,9.999000099990002e-05,0.0003005419970125025,True,True,10
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804330,group_crispr,-1,0.3729395604395604,"[46, 5379, 25853, 26011, 26240]",0.10254290519378799,0.1431856814318568,0.17308400623566036,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800707,group_crispr,-1,0.5157142149789209,"[47, 10595, 20528, 25865, 26027, 26213]",0.26529888211377867,0.0059994000599940004,0.012384916793634014,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805334,group_crispr,-1,0.5848658616515758,"[48, 5331, 10596, 20527, 25866, 26025, 26212]",0.35355552239628635,0.0013998600139986002,0.003459750340342828,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803363,group_crispr,-1,0.861111111111111,"[49, 20526, 26026]",0.8247692059085362,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801854,group_crispr,-1,0.9429988662131519,"[50, 5328, 10594, 20531, 25863, 26024, 26215]",0.9124729086101472,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801148,group_crispr,-1,0.6378841991341991,"[51, 5330, 20530, 25864, 26023]",0.4836299316933987,0.00019998000199980003,0.0005785472842332967,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800069,group_crispr,-1,0.7837701024465731,"[52, 3510, 8726, 18641, 20533, 23786, 25861, 26021, 26216]",0.6437241940042895,9.999000099990002e-05,0.0003005419970125025,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800256,group_crispr,-1,0.6530555555555556,"[53, 5333, 10597, 20532, 25862, 26020]",0.476237354710124,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805657,group_crispr,-1,0.6727946127946128,"[54, 5332, 20534, 25860, 26019, 26217]",0.5163387662305045,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806242,group_crispr,-1,0.5468949223454973,"[55, 5336, 10589, 20519, 25873, 26029, 26218]",0.2901676642857545,0.004299570042995701,0.009385983945872898,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800078,group_crispr,-1,0.6965267352967888,"[56, 5013, 5337, 10249, 10588, 15486, 20152, 20520, 25478, 26030, 26219]",0.45564154989843614,9.999000099990002e-05,0.0003005419970125025,True,True,11
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803892,group_crispr,-1,0.66001924001924,"[57, 5335, 10587, 20521, 25872, 26220]",0.4868766216379012,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804163,group_crispr,-1,0.7673707773707773,"[58, 5338, 10591, 20524, 25867, 26223]",0.6497761237009599,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805319,group_crispr,-1,0.9025793650793651,"[59, 5339, 10590, 20525, 25868, 26028, 26224]",0.8486586471839702,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803322,group_crispr,-1,0.7430591630591631,"[60, 5340, 10592, 20523, 25869, 26222]",0.6152458512084035,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800748,group_crispr,-1,0.90640589569161,"[61, 5343, 10582, 20516, 25878, 26035, 26200]",0.8525005535967448,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800142,group_crispr,-1,0.669208330185221,"[62, 5344, 10583, 20515, 25879, 26034, 26199]",0.48474010816781316,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801463,group_crispr,-1,0.8399603174603175,"[63, 5342, 10581, 25877, 26033]",0.7695590595984901,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800097,group_crispr,-1,0.6335273740420799,"[64, 5347, 10585, 25876, 26032, 26201]",0.4532448966084042,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805264,group_crispr,-1,0.9999979085068783,"[65, 124, 132, 192, 219, 330, 371, 376, 402, 467, 675, 683, 696, 828, 907, 944, 954, 1090, 1105, 1111, 1186, 1255, 1263, 1303, 1446, 1539, 1579, 1580, 1656, 1708, 1719, 1726, 1848, 1876, 1964, 2028, 2166, 2230, 2260, 2304, 2310, 2342, 2346, 2394, 2545, 2575, 2586, 2639, 2718, 2735, 2833, 2865, 2870, 2905, 2978, 3055, 3118, 3127, 3200, 3232, 3238, 3266, 3435, 3474, 3488, 3523, 3584, 3587, 3654, 3731, 3830, 3909, 3911, 3943, 3969, 4036, 4178, 4210, 4245, 4246, 4332, 4398, 4535, 4585, 4598, 4626, 4709, 4761, 4762, 4839, 4868, 4878, 4910, 5024, 5085, 5180, 5245, 5263, 5270, 5286, 5346, 5422, 5452, 5462, 5601, 5609, 5612, 5669, 5736, 5750, 5782, 5849, 5905, 5907, 5935, 6059, 6153, 6208, 6216, 6269, 6295, 6434, 6465, 6493, 6548, 6557, 6610, 6738, 6791, 6795, 6867, 6885, 6897, 6933, 7043, 7084, 7094, 7153, 7222, 7324, 7367, 7369, 7411, 7473, 7507, 7544, 7551, 7610, 7658, 7659, 7702, 7799, 7839, 7887, 7912, 7984, 8094, 8161, 8163, 8306, 8320, 8348, 8373, 8375, 8439, 8549, 8564, 8692, 8751, 8760, 8787, 8822, 8829, 8905, 9003, 9128, 9133, 9205, 9242, 9250, 9283, 9397, 9402, 9464, 9544, 9661, 9690, 9699, 9728, 9802, 9888, 9893, 9932, 9947, 9953, 10015, 10139, 10156, 10202, 10208, 10301, 10353, 10412, 10445, 10449, 10451, 10523, 10525, 10584, 10674, 10706, 10822, 10905, 10967, 10969, 11032, 11115, 11124, 11186, 11259, 11261, 11302, 11362, 11445, 11502, 11515, 11526, 11663, 11722, 11766, 11768, 11846, 11857, 11892, 11980, 12102, 12108, 12112, 12163, 12324, 12325, 12360, 12383, 12393, 12448, 12577, 12593, 12611, 12613, 12654, 12693, 12826, 12872, 12884, 12897, 12906, 12997, 13058, 13060, 13174, 13188, 13217, 13329, 13330, 13466, 13575, 13606, 13619, 13654, 13740, 13774, 13779, 13820, 13925, 14004, 14057, 14068, 14111, 14137, 14145, 14220, 14274, 14409, 14474, 14543, 14638, 14649, 14683, 14709, 14712, 14766, 14908, 14935, 15002, 15078, 15198, 15230, 15234, 15268, 15334, 15412, 15472, 15480, 15535, 15553, 15555, 15570, 15660, 15663, 15688, 15764, 15822, 15834, 15860, 15979, 16066, 16127, 16130, 16180, 16213, 16349, 16382, 16390, 16421, 16471, 16472, 16524, 16653, 16701, 16706, 16767, 16787, 16791, 16826, 16942, 16990, 16991, 17063, 17239, 17282, 17294, 17333, 17395, 17428, 17463, 17465, 17517, 17553, 17563, 17603, 17696, 17742, 17744, 17794, 17835, 17895, 18016, 18076, 18092, 18141, 18239, 18290, 18304, 18362, 18480, 18489, 18604, 18656, 18662, 18687, 18715, 18724, 18802, 18890, 18958, 19008, 19018, 19077, 19119, 19124, 19171, 19277, 19285, 19348, 19534, 19575, 19579, 19608, 19694, 19779, 19788, 19828, 19844, 19849, 19917, 20039, 20067, 20107, 20114, 20200, 20265, 20322, 20360, 20362, 20408, 20414, 20518, 20595, 20655, 20664, 20669, 20802, 20876, 20905, 20910, 20975, 21100, 21128, 21137, 21164, 21233, 21238, 21292, 21390, 21397, 21427, 21559, 21656, 21709, 21714, 21772, 21791, 21850, 21860, 21923, 22011, 22125, 22165, 22167, 22229, 22293, 22362, 22368, 22440, 22479, 22488, 22527, 22625, 22628, 22664, 22698, 22806, 22841, 22846, 22884, 22995, 23033, 23085, 23091, 23134, 23152, 23162, 23219, 23348, 23368, 23407, 23414, 23509, 23568, 23685, 23742, 23751, 23762, 23764, 23947, 24009, 24085, 24098, 24129, 24175, 24244, 24308, 24425, 24472, 24474, 24518, 24583, 24665, 24728, 24739, 24805, 24850, 24853, 24890, 25001, 25030, 25041, 25128, 25184, 25301, 25376, 25377, 25431, 25520, 25531, 25568, 25588, 25590, 25625, 25684, 25722, 25727, 25801, 25874, 25925, 25931, 25934, 25940, 26031, 26096, 26101, 26174, 26294, 26355, 26364, 26408, 26450, 26454, 26537, 26582, 26585, 26662, 26771, 26826, 26896, 26938, 26943, 27006, 27066, 27075, 27079]",0.9999600013594536,9.999000099990002e-05,0.0003005419970125025,True,True,541
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801136,group_crispr,-1,0.8935714285714285,"[66, 5345, 20517, 25875, 26202]",0.8503422472042624,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803314,group_crispr,-1,0.846010101010101,"[67, 5351, 20509, 25886, 26040, 26203]",0.7730949187793695,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805125,group_crispr,-1,0.8606859410430838,"[68, 5352, 10579, 20510, 25887, 26041, 26204]",0.7869064452881573,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804431,group_crispr,-1,0.3370879120879121,"[69, 5348, 25884, 26207]",0.08633594555770326,0.22727727227277272,0.2558042966550491,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801723,group_crispr,-1,0.8419444444444445,"[70, 5349, 10578, 20512, 26039, 26206]",0.7675365237563233,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800690,group_crispr,-1,0.7260846560846561,"[71, 5354, 10580, 25883, 26038, 26209]",0.5897124651957381,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807532,group_crispr,-1,0.7541514041514041,"[72, 5353, 25880, 26210]",0.6673012104411554,0.00029997000299970003,0.0008573679609114597,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805358,group_crispr,-1,0.7415277777777778,"[73, 20514, 25881, 26036, 26211]",0.6290220276809999,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801741,group_crispr,-1,0.7696392892821464,"[74, 5309, 10574, 20553, 25893, 26048, 26187]",0.6395063770606265,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801135,group_crispr,-1,0.517743783993784,"[75, 20554, 25892, 26047, 26188]",0.3039229500850297,0.0011998800119988001,0.003023056525264245,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801511,group_crispr,-1,0.4559283309283309,"[76, 20557, 26046, 26191]",0.2600743801331357,0.017298270172982702,0.030708569397263477,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800011,group_crispr,-1,0.45025072150072154,"[77, 5315, 10569, 25897, 26195]",0.20472105623174874,0.057894210578942104,0.0833241661159652,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804265,group_crispr,-1,0.40416749916749917,"[78, 5316, 10568, 25898, 26053]",0.14129399117374286,0.11398860113988601,0.14314576053917968,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804411,group_crispr,-1,0.7744613550455445,"[79, 3387, 5317, 8620, 10570, 13860, 18532, 20547, 23891, 25899, 26052, 26194]",0.5788012679130142,9.999000099990002e-05,0.0003005419970125025,True,True,12
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806672,group_crispr,-1,0.4749557142204201,"[80, 5314, 10567, 20548, 26051, 26196]",0.2122742360891443,0.021497850214978503,0.03687350835878638,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802171,group_crispr,-1,0.46416697603672397,"[81, 5319, 10572, 20550, 25895, 26050, 26198]",0.15841335884488922,0.05499450054994501,0.0798013307559302,False,False,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805327,group_crispr,-1,0.925,"[82, 5318, 20552, 25894]",0.8962530423103352,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805271,group_crispr,-1,0.7523809523809524,"[83, 10571, 20551, 26049]",0.6639119259959501,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803799,group_crispr,-1,0.706014356014356,"[84, 5322, 10564, 20540, 25906, 26176]",0.5581068881382373,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802642,group_crispr,-1,0.6243181818181818,"[85, 10561, 20543, 25903, 26058, 26178]",0.43450132253383406,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804949,group_crispr,-1,0.9382539682539682,"[86, 5320, 10563, 20541, 25904, 26057]",0.9088747038936803,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801102,group_crispr,-1,0.5673611573611573,"[87, 5321, 10562, 20542, 25905, 26177]",0.3428792384761747,0.0025997400259974,0.005952590049150304,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805340,group_crispr,-1,1.0,"[88, 5323, 20546, 25900, 26055, 26181]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803030,group_crispr,-1,0.4950801688196646,"[89, 5325, 10558, 20536, 25910, 26064, 26183]",0.2083002137800098,0.022797720227977204,0.03885242798602216,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802375,group_crispr,-1,0.9533333333333334,"[90, 5326, 20535, 26063, 26182]",0.9338117566856061,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806408,group_crispr,-1,0.5772492784992785,"[91, 10556, 20538, 26062, 26185]",0.39187110283099064,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806489,group_crispr,-1,0.6036964886964887,"[92, 10557, 20537, 25909, 26061, 26184]",0.40596947000159306,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806729,group_crispr,-1,0.7165979826273944,"[93, 5327, 10560, 25908, 26060, 26186]",0.5768351843660049,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802009,group_crispr,-1,0.7879040404040404,"[94, 10559, 20539, 25907, 26059]",0.6964046546369108,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803790,group_crispr,-1,0.6239400414400414,"[95, 5479, 20389, 25695, 26073, 26384]",0.43987449024315434,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800586,group_crispr,-1,0.8435978835978837,"[96, 5480, 20388, 25696, 26072, 26383]",0.7682151791287551,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804257,group_crispr,-1,0.7955753205902728,"[97, 2474, 5477, 7741, 10550, 12755, 17647, 20392, 22754, 25692, 26070, 26386]",0.6157016920310037,9.999000099990002e-05,0.0003005419970125025,True,True,12
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805830,group_crispr,-1,0.7366859066859067,"[98, 5476, 10551, 20391, 25693, 26071]",0.5986420496000044,9.999000099990002e-05,0.0003005419970125025,True,True,6
