family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902886,group_orf,-1,0.44882504836065207,"[45166, 45641, 47384, 55378, 102945]",0.20191456373659006,0.1434856514348565,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_015391,group_high,-1,0.43672488335309884,"[27171, 28641, 28835, 30675, 31955]",0.30310603221125104,0.037396260373962605,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_015391,group_low,-1,0.2583333333333333,"[33698, 34507, 34539]",0.10049625267143573,0.1730826917308269,0.4320313133260817,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900076,group_orf,-1,0.48418958879098195,"[45167, 59086, 66723, 70313, 70394]",0.25312139850592963,0.1040895910408959,0.3898589774423779,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909667,group_orf,-1,0.5648448043184885,"[45168, 58352, 61517, 61977, 62018]",0.36990782481165313,0.051894810518948106,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908873,group_orf,-1,0.5381952769452769,"[45169, 56802, 72254, 77415, 106905]",0.3313200776424385,0.0634936506349365,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908796,group_orf,-1,0.4789134964193014,"[45170, 50768, 62120, 85320, 92253]",0.24548176889341775,0.10928907109289071,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907355,group_orf,-1,0.3136966022453639,"[45171, 56032, 91114, 103775, 103800]",0.006252470332747478,0.36806319368063195,0.5335462516740452,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902353,group_orf,-1,0.3698531877479246,"[45172, 67831, 89519, 101064, 101114]",0.08756558680615426,0.27287271272872715,0.4863582651731602,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909371,group_orf,-1,0.5246500442282176,"[45173, 46916, 55849, 63751, 82903]",0.3117069712591912,0.071992800719928,0.378270744354136,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909702,group_orf,-1,0.4788418042655659,"[45174, 57525, 63785, 79266, 105376]",0.24537796072212753,0.10928907109289071,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802585,group_crispr,-1,0.29045637755777076,"[6, 7253, 11238, 14856, 17018]",-0.025094182708962326,0.4901509849015098,0.6263813405597838,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800069,group_crispr,-1,0.3826729949159364,"[7, 2006, 5343, 8891, 10934, 14235, 17133, 17167, 21019]",-0.03841075449011195,0.6835316468353164,0.777174320282434,False,False,9
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905014,group_orf,-1,0.3748615679556082,"[45175, 74096, 99792, 103479, 107195]",0.0948175769249608,0.2653734626537346,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914764,group_orf,-1,0.4894246031746031,"[45176, 53512, 54139, 63782, 104621]",0.26070154837625853,0.09979002099790021,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803891,group_crispr,-1,0.4407032956723359,"[8, 2634, 11282, 14381, 15980]",0.19249100215790882,0.098990100989901,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907753,group_orf,-1,0.5307253163503163,"[45177, 46636, 58452, 92451, 95588]",0.32050379010511854,0.0680931906809319,0.3765345619359874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903337,group_orf,-1,0.3425866135928055,"[45178, 81477, 95520, 103497, 106368]",0.048084373689931625,0.31016898310168983,0.49733409279140384,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903673,group_orf,-1,0.5342203548085902,"[45179, 60240, 63322, 90293, 98906]",0.32556450500958317,0.06569343065693431,0.3765345619359874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_915074,group_orf,-1,0.2872226238673607,"[45180, 57119, 58607, 81654, 89970]",-0.03208108695354553,0.43495650434956507,0.5819814550406961,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804508,group_crispr,-1,0.3509149293688767,"[9, 5709, 11440, 18971]",0.09713153700307309,0.16298370162983702,0.4231760499816137,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907585,group_orf,-1,0.6594981325863679,"[45181, 61089, 76437, 83965, 88654]",0.5069631147151092,0.0202979702029797,0.36069085399152395,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914750,group_orf,-1,0.4441408385216435,"[45182, 69244, 80344, 82979, 93360]",0.19513196296383084,0.1483851614838516,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_053515,group_low,-1,0.10593804343804343,"[32345, 43013, 44559]",-0.08758218988664705,0.7989201079892011,0.8659415001525388,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801686,group_crispr,-1,0.42998773285537994,"[10, 4444, 15561, 23162, 24525]",0.17421498701542973,0.11378862113788621,0.39545675993633145,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913252,group_orf,-1,0.5087942896456829,"[45183, 57020, 75480, 90232, 107227]",0.28874829584106754,0.0847915208479152,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903216,group_orf,-1,0.5967291083099907,"[45184, 52420, 64257, 69565, 72775]",0.41607537757385415,0.0413958604139586,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_031983,group_low,-1,0.4088681190366726,"[32346, 33549, 35437, 37164, 37995, 39424, 39664, 43918]",0.1617941809568053,0.023497650234976502,0.37540279629675744,True,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800136,group_crispr,-1,0.21433531746031745,"[11, 2951, 16287, 23208]",-0.0682417735715563,0.6506349365063494,0.7522088082428465,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903090,group_orf,-1,0.3771334964485119,"[45185, 61172, 80574, 83204, 95385]",0.09810726386923396,0.26317368263173685,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804786,group_crispr,-1,0.2794429985219459,"[12, 11828, 21930, 26706]",0.001129145656462805,0.43985601439856015,0.586155949622429,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903853,group_orf,-1,0.17023852681430546,"[45186, 87295, 94214, 94978, 105890]",-0.052100229642420545,0.5166483351664833,0.6465208653503802,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805741,group_crispr,-1,0.18677248677248678,"[13, 15761, 25692]",-0.057188191269594145,0.5754424557544245,0.6935480127574353,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906732,group_orf,-1,0.35252143238598344,"[45187, 60908, 68515, 74508, 83241]",0.06246970482148756,0.2943705629437056,0.48968563116551306,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909698,group_orf,-1,0.28558779584708377,"[45188, 54029, 56031, 58076, 68658]",-0.03444827078491837,0.43845615438456154,0.5848909154904494,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902005,group_orf,-1,0.44370881956021274,"[45189, 56145, 74821, 94360, 99369]",0.194506411965401,0.1486851314868513,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910193,group_orf,-1,0.44674369747899156,"[45190, 56420, 85965, 88843, 102287]",0.19890082767789094,0.14588541145885411,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909802,group_orf,-1,0.37818411980176686,"[45191, 52061, 54884, 64634, 88633]",0.09962853618891589,0.2612738726127387,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804098,group_crispr,-1,0.375,"[14, 5719]",0.22980372451316988,0.1085891410858914,0.39226483591484856,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912484,group_orf,-1,0.514123355764673,"[45192, 57381, 58975, 60815, 65392, 66960, 89208, 98656, 105796, 107639]",0.17924504500415245,0.0892910708929107,0.3818042119053094,False,False,10
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901397,group_orf,-1,0.47501913484692115,"[45193, 64028, 64262, 77678, 85321]",0.2398428456346297,0.11208879112088792,0.39356808949176686,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912976,group_orf,-1,0.48172164007303325,"[45194, 64923, 66792, 87376, 95171]",0.24954787992824104,0.10728927107289271,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804865,group_crispr,-1,0.2974259400729989,"[15, 2975, 5197, 22222]",0.010831585263173746,0.42005799420057993,0.5710043698253005,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907131,group_orf,-1,0.6072943722943723,"[45195, 68899, 72417, 79646, 102975]",0.3776096456048575,0.0801919808019198,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908517,group_orf,-1,0.5079046100098732,"[45196, 75499, 85440, 97258, 104835]",0.2874600653832647,0.08549145085491451,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804740,group_crispr,-1,0.348918384159348,"[16, 10881, 14715]",0.31578459096726397,0.0007999200079992001,0.09752836871009032,True,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907341,group_orf,-1,0.5201873461935381,"[45197, 49540, 56994, 67074, 95832]",0.30524511319157444,0.07479252074792521,0.3801825193083723,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800153,group_crispr,-1,0.4164416955593426,"[17, 8376, 9903, 26409, 26968]",0.14629507205009082,0.0852914708529147,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802869,group_crispr,-1,0.3532029000411353,"[18, 7183, 11535, 18431, 25234]",0.08201597288380102,0.148985101489851,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800887,group_crispr,-1,0.3175892857142857,"[19, 3841, 3926, 8059, 15891]",0.016569850819593314,0.3695630436956304,0.5343506489720162,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914528,group_orf,-1,0.578234126984127,"[45198, 85115, 104115, 105893, 106758]",0.38929517793627355,0.046795320467953205,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802788,group_crispr,-1,0.2179919386169386,"[20, 13166, 16613, 17380, 24131]",-0.10272039285762342,0.78992100789921,0.8587180690797915,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807810,group_crispr,-1,0.35,"[21, 10986]",0.1826027734551078,0.13878612138786123,0.4118789842371331,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902585,group_orf,-1,0.4214109793715057,"[45199, 60365, 63884, 86292, 86952]",0.1622197823538647,0.18538146185381463,0.44055547062136347,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904678,group_orf,-1,0.4111464769320806,"[45200, 58809, 80397, 90877, 97305]",0.14735707880931823,0.20577942205779423,0.45786855071298677,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_089518,group_high,-1,0.243544217048861,"[27172, 27557, 28965, 29507, 30558]",0.06324919379972532,0.2141785821417858,0.4640641090530122,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_089518,group_low,-1,0.06274509803921569,"[38184, 43794]",-0.09263215182905118,0.7008299170082992,0.7900850374732642,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906109,group_orf,-1,0.32209501025290493,"[45201, 54425, 98639, 98733, 106077]",0.018413122950724812,0.34856514348565143,0.5200199828583935,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909451,group_orf,-1,0.2824604781183728,"[45202, 48602, 57227, 67331, 84055]",-0.038976536676590595,0.44895510448955106,0.5933625426751379,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913819,group_orf,-1,0.46414120299989864,"[45203, 45263, 54841, 83693, 100622]",0.26870687238521773,0.0816918308169183,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801813,group_crispr,-1,0.25316585461322305,"[22, 2503, 7552, 12656, 22479]",-0.061335030187134675,0.69003099690031,0.7817375330529776,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907961,group_orf,-1,0.5294469629957246,"[45204, 51254, 62384, 95644, 95789]",0.3186527713103354,0.06879312068793121,0.3765345619359874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914351,group_orf,-1,0.6306608097784568,"[45205, 47617, 59956, 88458, 89773]",0.46520750284383594,0.0287971202879712,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_008461,group_low,-1,0.3075079972647976,"[32347, 33430, 36608, 37166, 38844, 40850, 41170, 43929]",0.03696275594904212,0.21597840215978403,0.46478051581344937,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803855,group_crispr,-1,0.2805628399378399,"[23, 4325, 6126, 25207]",0.0041731076117826685,0.41145885411458855,0.5641549544952309,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905184,group_orf,-1,0.4488677221900906,"[45206, 90489, 99322, 99839, 100042]",0.20197635421107218,0.1434856514348565,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801143,group_crispr,-1,0.2821112195338201,"[24, 792, 18302, 22333]",0.005871885795179277,0.47035296470352966,0.6103939561939131,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912009,group_orf,-1,0.5008899227707277,"[45207, 73087, 77554, 92072, 103582]",0.2773030005368782,0.08859114088591141,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909383,group_orf,-1,0.4316157380631065,"[45208, 46077, 56417, 76287, 100364]",0.17699597867433553,0.1683831616838316,0.42750570778172986,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905546,group_orf,-1,0.41658085464587014,"[45209, 47410, 49931, 59251, 83851]",0.1552259010328792,0.194980501949805,0.4481109941440313,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900502,group_orf,-1,0.5644551943584452,"[45210, 45664, 53816, 64742, 69465]",0.36934368082432395,0.051894810518948106,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907268,group_orf,-1,0.4967101940457203,"[45211, 49685, 56429, 81399, 91365]",0.27125087386994845,0.0918908109189081,0.3818042119053094,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900632,group_orf,-1,0.4130232396602366,"[45212, 72792, 76749, 96345, 98970]",0.15007457712125766,0.20137986201379862,0.4535546445355465,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914172,group_orf,-1,0.323879562466519,"[45213, 66094, 88591, 89407, 101966]",0.07729007683335501,0.25717428257174285,0.48349992058214525,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_051434,group_low,-1,0.34396494708994707,"[32348, 33394, 40624, 42983]",0.18520002386367876,0.023897610238976102,0.37540279629675744,True,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907438,group_orf,-1,0.34259239212799586,"[45214, 55842, 83442, 86627, 100971]",0.048092740842257044,0.31016898310168983,0.49733409279140384,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_011770,group_low,-1,0.220641022219235,"[32349, 35059, 35953, 36140, 38444, 38876, 40027, 41938]",-0.05620616600821076,0.8276172382761724,0.8884063242668826,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_105904,group_high,-1,0.21143482413643705,"[27173, 27323, 27478, 30960, 31511]",0.024373173913727685,0.2997700229977002,0.49290849173036644,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_105904,group_low,-1,0.1531527866177604,"[33247, 33738, 35382, 36337]",-0.04610769677353642,0.6719328067193281,0.7687791983970412,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914680,group_orf,-1,0.3527849648631382,"[45215, 49841, 59893, 63105, 75006]",0.06285129224917106,0.29357064293570645,0.4889077766436623,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_040521,group_high,-1,0.1897036898351765,"[27174, 29193, 29381, 29805, 31504]",-0.00251297099163853,0.36746325367463256,0.5335462516740452,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_040521,group_low,-1,0.3646480017566974,"[33638, 36107, 38753, 43598, 44447]",0.19533327304069972,0.0197980201979802,0.3592949915534762,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900441,group_orf,-1,0.3754873963755543,"[45216, 50710, 66514, 69418, 73379]",0.09572375843062095,0.2636736326367363,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905535,group_orf,-1,0.4288068729516098,"[45217, 45381, 62072, 80379, 84931]",0.17292882298947287,0.17478252174782521,0.43311315492568986,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905249,group_orf,-1,0.471612685560054,"[45218, 49316, 75056, 95411, 99026]",0.23491040529579968,0.11578842115788421,0.3958511042776435,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_069042,group_low,-1,0.07722232645507446,"[32350, 32583, 39586, 43377]",-0.02805217792738934,0.6478352164783522,0.7501929767142926,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806247,group_crispr,-1,0.225,"[25, 2563]",0.033498513377639504,0.25507449255074494,0.4830594230734574,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907485,group_orf,-1,0.28679667919799495,"[45219, 64036, 71630, 100113, 107305]",-0.03269784255222386,0.43615638436156384,0.5833039870366032,False,False,5
