family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806309,group_crispr,-1,0.6159913654661554,"[12, 5398, 10631, 20467, 25822, 25982, 26256]",0.39733565112273356,0.00029997000299970003,0.0019412721484449796,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805359,group_crispr,-1,0.47114399489399494,"[13, 10632, 25823, 25981, 26255]",0.24073442516486504,0.021397860213978603,0.06564826625915192,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802970,group_crispr,-1,0.2780804367201426,"[14, 10630, 25980, 26257]",0.012851935909485093,0.38466153384661533,0.4352069074046197,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802761,group_crispr,-1,0.47311510370720894,"[15, 5401, 20468, 25821, 25979, 26258]",0.20446060494781249,0.022897710228977103,0.06926753520672609,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802985,group_crispr,-1,0.5247569097569098,"[16, 5402, 20463, 25987, 26261]",0.318733345140379,0.0053994600539946005,0.02249486208637962,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800125,group_crispr,-1,0.5320887445887446,"[17, 5404, 20462, 25829, 25986]",0.3237221528194136,0.004399560043995601,0.019355959140928015,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806364,group_crispr,-1,0.5275641025641026,"[18, 25827, 25985, 26263]",0.3592727753720183,0.001999800019998,0.009861807115377848,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800257,group_crispr,-1,0.3030150405150405,"[19, 10627, 25825, 25984]",0.04217824974023821,0.31666833316668336,0.37735186805206117,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805078,group_crispr,-1,0.7312060379707438,"[20, 5406, 10628, 20466, 25983, 26264]",0.6009409833525249,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802694,group_crispr,-1,0.5691417268635169,"[21, 5405, 10629, 18375, 20465, 23667, 25826, 26265]",0.3051196379436032,0.0014998500149985001,0.007740572996021259,True,True,8
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806606,group_crispr,-1,0.2195792511581985,"[22, 20500, 25996, 26241]",-0.07264375504518075,0.7315268473152685,0.7496672455908492,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803769,group_crispr,-1,0.524766391016391,"[23, 5355, 20502, 25832, 25994, 26243]",0.29005018813509065,0.0032996700329967,0.015157601642000662,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800515,group_crispr,-1,0.4882988817945696,"[24, 5356, 10618, 20503, 25833, 25995, 26244]",0.19427709723935535,0.028697130286971302,0.0813576915689726,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802101,group_crispr,-1,0.3678509131334209,"[25, 5360, 10624, 20504, 25991, 26245]",0.04722278961317881,0.27787221277872215,0.34813693605091633,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807196,group_crispr,-1,0.99,"[26, 5361, 10623, 20505, 25992]",0.9852448771285809,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800701,group_crispr,-1,0.6786201761201761,"[27, 5358, 10620, 20508, 25990, 26247]",0.510393464304021,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807328,group_crispr,-1,0.768418710918711,"[28, 10621, 20507, 25830, 25989, 26246]",0.6511998467603018,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804502,group_crispr,-1,0.5593699818699819,"[29, 5365, 10614, 20495, 25842, 26002]",0.3288805694569741,0.0034996500349965005,0.015927052376222474,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802516,group_crispr,-1,0.2998991323004481,"[30, 5366, 10613, 25843, 26248]",-0.014424931294427273,0.4834516548345166,0.5235969335928599,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802758,group_crispr,-1,0.4347222222222222,"[31, 5362, 25839, 26250]",0.22155054676760672,0.06109389061093891,0.13093327940198116,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807126,group_crispr,-1,0.4484703943737557,"[32, 5367, 10616, 20498, 25836, 25998, 26253]",0.13630479553452507,0.08259174082591741,0.1591681544447075,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803389,group_crispr,-1,0.44809768934768934,"[33, 5371, 10605, 20487, 25852, 26225]",0.15606258950139654,0.0812918708129187,0.1578069145935512,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804627,group_crispr,-1,0.6737656787656787,"[34, 5369, 10602, 20490, 25848, 26228]",0.5041882109315654,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802786,group_crispr,-1,0.31468738777562305,"[35, 20489, 25849, 26009, 26229]",0.007554555023558474,0.407959204079592,0.4555633901238962,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805000,group_crispr,-1,0.5504898886516534,"[36, 5370, 10603, 25850, 26008, 26227]",0.3286671794340182,0.0023997600239976003,0.011580560728095133,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803897,group_crispr,-1,0.7751657733800591,"[37, 5374, 10609, 20492, 25847, 26007, 26231]",0.6542089843718617,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800362,group_crispr,-1,0.5018833943833944,"[38, 5375, 10610, 20491, 26006, 26230]",0.255502172114214,0.0086991300869913,0.03339812156571399,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806657,group_crispr,-1,0.5108359451006509,"[39, 5372, 10606, 25844, 26005, 26233]",0.26877279581864466,0.009799020097990201,0.03663923678794439,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800301,group_crispr,-1,0.47937645158090975,"[40, 8677, 10607, 13710, 18585, 20494, 25845, 26232]",0.1362020928506171,0.0560943905609439,0.12469940675923341,False,False,8
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800823,group_crispr,-1,0.7119871794871795,"[41, 5373, 10608, 20493, 25846, 26004]",0.5643795560535854,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802793,group_crispr,-1,0.5012656325156325,"[42, 5377, 10599, 25857, 26017, 26235]",0.25379625335609707,0.014498550144985502,0.04952848368413933,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802693,group_crispr,-1,0.7945557930712394,"[43, 3285, 8516, 10598, 13556, 20483, 23593, 25858, 26018, 26236]",0.6507475397200152,9.999000099990002e-05,0.000726087312295424,True,True,10
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804330,group_crispr,-1,0.3865891418522997,"[44, 5376, 25856, 26015, 26237]",0.12002264961813773,0.11028897110288971,0.1910255878108916,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801278,group_crispr,-1,0.31309035963363596,"[45, 5381, 25855, 26014, 26239]",0.017909472688911184,0.3645635436456354,0.41788844178121143,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805414,group_crispr,-1,0.21071104821104822,"[46, 20484, 26013, 26238]",-0.0828280262712259,0.7762223777622238,0.7906612246691325,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800256,group_crispr,-1,0.41294457720928307,"[47, 5329, 10594, 20527, 25865, 26027]",0.1077039368275405,0.15358464153584642,0.2365017004684292,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800069,group_crispr,-1,0.49355640013541763,"[48, 3515, 8729, 18636, 20526, 23791, 25866, 26026, 26212]",0.1511772621316637,0.027197280271972803,0.07829240556247011,True,False,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805657,group_crispr,-1,0.5508964646464646,"[49, 5328, 20528, 25864, 26025, 26213]",0.3330079747645272,0.0008999100089991,0.0050073661317680635,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803363,group_crispr,-1,0.861111111111111,"[50, 20531, 26023]",0.818037906910647,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805334,group_crispr,-1,0.48986925854462343,"[51, 5333, 10596, 20530, 25862, 26024, 26215]",0.20188087414500094,0.0273972602739726,0.07873456696523341,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800707,group_crispr,-1,0.40928604108036065,"[52, 10597, 20529, 25863, 26022, 26214]",0.10840923069204766,0.1264873512648735,0.20822997894168063,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801148,group_crispr,-1,0.36632111150989866,"[53, 5330, 20533, 25860, 26020]",0.08410504946976793,0.197980201979802,0.28073167752298855,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801854,group_crispr,-1,0.8753829503829503,"[54, 5332, 10595, 20532, 25861, 26019, 26216]",0.8086186378684133,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803322,group_crispr,-1,0.5057701557701558,"[55, 5334, 10586, 20521, 25870, 26221]",0.24525929196520704,0.017598240175982403,0.057373018792078546,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804163,group_crispr,-1,0.27635745160125963,"[56, 5335, 10588, 20519, 25871, 26219]",-0.10678388080195585,0.8557144285571443,0.8637380967570352,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805319,group_crispr,-1,0.766216059073202,"[57, 5336, 10587, 20520, 25872, 26030, 26220]",0.6358605005225355,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806242,group_crispr,-1,0.47152786819140197,"[58, 5340, 10593, 20522, 25869, 26028, 26222]",0.16509036432729216,0.04459554044595541,0.10910580782276541,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800078,group_crispr,-1,0.6277814355763792,"[59, 5014, 5341, 10251, 10592, 15488, 20152, 20523, 25481, 26029, 26223]",0.3371104192056184,9.999000099990002e-05,0.000726087312295424,True,True,11
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803892,group_crispr,-1,0.5227170977170977,"[60, 5338, 10590, 20525, 25867, 26224]",0.2722184166554386,0.0117988201179882,0.042104845142911324,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800097,group_crispr,-1,0.6113603063603064,"[61, 5344, 10582, 25879, 26035, 26199]",0.4182244225411104,0.00019998000199980003,0.0013409780261718588,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801136,group_crispr,-1,0.8159722222222221,"[62, 5343, 20516, 25877, 26200]",0.7365719012033292,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805264,group_crispr,-1,0.9999954958968661,"[63, 126, 128, 196, 217, 334, 368, 379, 396, 466, 674, 684, 696, 831, 903, 950, 953, 1094, 1103, 1117, 1181, 1257, 1259, 1309, 1449, 1537, 1574, 1585, 1659, 1713, 1715, 1720, 1847, 1878, 1960, 2031, 2166, 2233, 2264, 2306, 2308, 2339, 2348, 2396, 2541, 2578, 2580, 2638, 2724, 2733, 2830, 2861, 2876, 2906, 2976, 3056, 3122, 3123, 3198, 3227, 3240, 3269, 3433, 3476, 3482, 3525, 3582, 3593, 3650, 3732, 3828, 3905, 3915, 3945, 3970, 4033, 4182, 4207, 4240, 4249, 4336, 4396, 4536, 4588, 4593, 4629, 4707, 4757, 4765, 4841, 4870, 4875, 4906, 5029, 5089, 5175, 5248, 5264, 5268, 5286, 5342, 5427, 5453, 5459, 5600, 5604, 5615, 5674, 5742, 5750, 5777, 5850, 5902, 5910, 5938, 6057, 6154, 6213, 6217, 6267, 6299, 6428, 6464, 6496, 6549, 6554, 6606, 6741, 6786, 6798, 6866, 6891, 6892, 6936, 7042, 7087, 7091, 7152, 7217, 7325, 7364, 7373, 7409, 7475, 7505, 7546, 7550, 7611, 7654, 7661, 7697, 7797, 7834, 7884, 7915, 7979, 8096, 8157, 8169, 8311, 8315, 8351, 8371, 8375, 8437, 8551, 8563, 8694, 8753, 8755, 8782, 8820, 8836, 8907, 9001, 9125, 9136, 9203, 9244, 9245, 9289, 9393, 9407, 9461, 9548, 9659, 9693, 9694, 9730, 9805, 9883, 9893, 9930, 9949, 9950, 10017, 10137, 10158, 10198, 10212, 10298, 10357, 10411, 10445, 10447, 10456, 10520, 10526, 10581, 10669, 10710, 10821, 10907, 10965, 10973, 11026, 11114, 11125, 11191, 11258, 11263, 11297, 11364, 11438, 11508, 11514, 11528, 11663, 11726, 11763, 11768, 11851, 11852, 11890, 11983, 12097, 12103, 12118, 12165, 12322, 12329, 12361, 12385, 12389, 12446, 12579, 12593, 12609, 12614, 12657, 12688, 12828, 12874, 12880, 12894, 12912, 12995, 13051, 13064, 13178, 13184, 13215, 13325, 13334, 13466, 13578, 13609, 13614, 13652, 13742, 13770, 13782, 13817, 13928, 13999, 14064, 14067, 14113, 14140, 14142, 14217, 14277, 14410, 14476, 14547, 14643, 14644, 14680, 14704, 14718, 14768, 14904, 14939, 14999, 15079, 15194, 15226, 15238, 15268, 15329, 15416, 15476, 15477, 15535, 15551, 15556, 15572, 15654, 15663, 15691, 15762, 15825, 15831, 15857, 15980, 16064, 16122, 16130, 16185, 16209, 16356, 16382, 16387, 16415, 16469, 16475, 16526, 16651, 16705, 16706, 16770, 16780, 16795, 16824, 16946, 16988, 16996, 17064, 17235, 17287, 17292, 17336, 17392, 17428, 17461, 17467, 17516, 17557, 17561, 17607, 17697, 17738, 17750, 17797, 17829, 17897, 18012, 18082, 18087, 18142, 18243, 18296, 18303, 18363, 18478, 18492, 18602, 18656, 18666, 18690, 18717, 18719, 18799, 18892, 18954, 19012, 19013, 19080, 19119, 19130, 19166, 19281, 19282, 19351, 19536, 19570, 19583, 19606, 19690, 19784, 19786, 19830, 19841, 19851, 19915, 20042, 20063, 20111, 20112, 20206, 20264, 20323, 20358, 20364, 20407, 20416, 20515, 20595, 20660, 20661, 20668, 20805, 20872, 20901, 20913, 20970, 21102, 21134, 21135, 21164, 21229, 21241, 21294, 21393, 21394, 21426, 21563, 21649, 21706, 21718, 21774, 21786, 21854, 21858, 21925, 22010, 22127, 22162, 22171, 22225, 22298, 22359, 22371, 22434, 22485, 22488, 22527, 22624, 22630, 22662, 22700, 22802, 22843, 22844, 22890, 22999, 23031, 23083, 23095, 23129, 23154, 23157, 23226, 23345, 23370, 23402, 23416, 23507, 23569, 23680, 23746, 23749, 23758, 23767, 23947, 24014, 24090, 24095, 24125, 24176, 24250, 24309, 24429, 24468, 24476, 24511, 24584, 24659, 24731, 24736, 24808, 24846, 24855, 24889, 24995, 25034, 25040, 25131, 25183, 25307, 25372, 25379, 25430, 25524, 25528, 25572, 25587, 25593, 25623, 25686, 25718, 25730, 25799, 25878, 25924, 25933, 25934, 25941, 26034, 26093, 26105, 26169, 26295, 26359, 26361, 26411, 26446, 26458, 26534, 26579, 26590, 26657, 26773, 26824, 26899, 26934, 26944, 27008, 27071, 27073, 27076]",0.9998587675787315,9.999000099990002e-05,0.000726087312295424,True,True,541
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800142,group_crispr,-1,0.6470401291829864,"[64, 5346, 10584, 20518, 25875, 26033, 26202]",0.4489616223865759,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800748,group_crispr,-1,0.9442795299938157,"[65, 5347, 10585, 20517, 25876, 26032, 26201]",0.9140351451445,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801463,group_crispr,-1,0.488080808080808,"[66, 5345, 10583, 25874, 26031]",0.2618747132515075,0.025697430256974303,0.07557181382075012,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800690,group_crispr,-1,0.5425781625781626,"[67, 5349, 10578, 25886, 26040, 26203]",0.31286523124338006,0.0032996700329967,0.015157601642000662,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807532,group_crispr,-1,0.5601037851037851,"[68, 5348, 25884, 26205]",0.39737426122630226,0.005699430056994301,0.023500564741732104,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805358,group_crispr,-1,0.7716666666666667,"[69, 20510, 25885, 26039, 26206]",0.6782278633994672,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803314,group_crispr,-1,0.8005351130351129,"[70, 5352, 20512, 25881, 26037, 26208]",0.7014279773010607,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805125,group_crispr,-1,0.6456028690051246,"[71, 5353, 10580, 20513, 25882, 26038, 26209]",0.44775968124404036,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801723,group_crispr,-1,0.7916402116402117,"[72, 5350, 10579, 20514, 26036, 26211]",0.690115278817554,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804431,group_crispr,-1,0.28086947774447774,"[73, 5351, 25880, 26210]",0.008828668926530989,0.39446055394460555,0.4437907471042343,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801511,group_crispr,-1,0.32466006216006216,"[74, 20554, 26047, 26188]",0.07258022282603158,0.23217678232176783,0.31225052614996673,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801741,group_crispr,-1,0.6272151284756327,"[75, 5313, 10577, 20558, 25889, 26043, 26192]",0.4192103425533754,0.00029997000299970003,0.0019412721484449796,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801135,group_crispr,-1,0.41481602955867664,"[76, 20559, 25888, 26042, 26193]",0.15578819416057207,0.046295370462953706,0.11186315946309672,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802171,group_crispr,-1,0.43803024321821316,"[77, 5315, 10569, 20547, 25899, 26053, 26194]",0.11835050259744422,0.10668933106689331,0.18770789747143438,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805271,group_crispr,-1,0.38272860180754914,"[78, 10567, 20550, 26052]",0.15194961550607525,0.09819018098190181,0.17781560101006147,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805327,group_crispr,-1,1.0,"[79, 5314, 20549, 25897]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804411,group_crispr,-1,0.6140203147295822,"[80, 3385, 5317, 8618, 10571, 13859, 18534, 20551, 23889, 25894, 26051, 26197]",0.27597064289562534,0.0006999300069993001,0.0040636820295870965,True,True,12
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800011,group_crispr,-1,0.3389411976911977,"[81, 5318, 10573, 25895, 26196]",0.04313882789923469,0.3126687331266873,0.37406340684374584,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804265,group_crispr,-1,0.27704767454767454,"[82, 5319, 10572, 25896, 26050]",-0.04392321237831788,0.5752424757524247,0.6060850300742187,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806672,group_crispr,-1,0.41590613090613093,"[83, 5316, 10570, 20552, 26049, 26198]",0.12510072775718503,0.10468953104689531,0.18535691360260634,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805340,group_crispr,-1,0.8373544973544974,"[84, 5320, 20541, 25905, 26056, 26177]",0.7554454258596924,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803799,group_crispr,-1,0.4891780904280904,"[85, 5324, 10566, 20543, 25903, 26179]",0.22678388613454767,0.030396960303969604,0.08461151866649864,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804949,group_crispr,-1,0.8005898730898732,"[86, 5322, 10564, 20545, 25900, 26055]",0.6994660950848929,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801102,group_crispr,-1,0.40567025567025566,"[87, 5323, 10563, 20546, 25901, 26181]",0.09557490403979278,0.18738126187381263,0.2704997505744291,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802642,group_crispr,-1,0.5225445387945388,"[88, 10565, 20544, 25902, 26054, 26180]",0.2725829527964284,0.0040995900409959,0.018228844050916286,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806729,group_crispr,-1,0.684350371850372,"[89, 5325, 10557, 25910, 26064, 26182]",0.5273447863363834,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802009,group_crispr,-1,0.5808409645909646,"[90, 10556, 20535, 25909, 26063]",0.3890445407466966,0.0012998700129987,0.0068905912675607285,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802375,group_crispr,-1,0.9775,"[91, 5326, 20537, 26062, 26184]",0.9674206488112027,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803030,group_crispr,-1,0.5076771365111701,"[92, 5327, 10560, 20536, 25908, 26061, 26183]",0.22930456845780775,0.0150984901509849,0.0510563102439373,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806489,group_crispr,-1,0.4694499944499944,"[93, 10558, 20539, 25907, 26060, 26186]",0.19975371560915403,0.027097290270972903,0.07819837867135217,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806408,group_crispr,-1,0.36473748473748474,"[94, 10559, 20538, 26059, 26185]",0.0873197636016912,0.1645835416458354,0.24810640050825167,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804050,group_crispr,-1,0.9904761904761905,"[95, 5478, 10552, 20388, 26072, 26383]",0.9861035545161011,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806467,group_crispr,-1,0.5196759259259259,"[96, 5476, 10550, 20391, 25695, 26071]",0.2682985053821367,0.012698730126987301,0.04480185075017678,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802593,group_crispr,-1,0.3251549839049839,"[97, 5477, 20390, 26070, 26385]",0.031680821681351376,0.33966603339666035,0.3967684747510852,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800586,group_crispr,-1,0.7839021164021164,"[98, 5482, 20393, 25693, 26069, 26387]",0.6778495706666517,9.999000099990002e-05,0.000726087312295424,True,True,6
