family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_high,0.048819072125712834,"[340, 367, 406, 652, 922]",0.014027245729896104,0.1561843815618438,0.3957854214578542,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_low,0.04467268176416218,"[1294, 1325, 1627, 1911, 2239, 2470, 2636, 2951, 3113, 3157, 3305, 3557, 3711, 3725, 3759, 3791, 4093, 4135, 4208, 4283, 4530, 4615, 4832, 4896, 5282, 5423, 5570, 5628, 5640, 5683, 5690, 5946]",0.0035514310480489956,0.08559144085591441,0.27662161320099876,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADORA1,group_low,0.023067620940803977,"[1107, 2930, 2954, 3995, 4030, 4116, 4493, 5034, 5053, 5130, 5608, 5839]",0.004320207364913037,0.1551844815518448,0.3947468371033619,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADORA2A,group_low,0.010671976454858494,"[1960, 2060, 2931, 4031, 4494, 5035, 5448, 5609]",-0.003274862867129875,0.5341465853414659,0.7819344980162815,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADORA2B,group_low,0.0063522149080839545,"[2932, 3092, 4032, 4495, 4824, 5036, 5610]",-0.005720300258683567,0.8063193680631937,0.9447069303577523,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_high,0.08926565189302797,"[119, 498, 506, 622, 658, 716, 923]",0.04401966735831586,0.0131986801319868,0.07661285153535928,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_low,0.054499955094469955,"[1108, 1458, 1466, 1591, 1634, 1695, 1912, 2240, 2662, 2683, 2751, 2911, 2984, 3013, 3108, 3162, 3268, 3306, 3312, 3399, 3601, 3668, 3808, 3996, 4098, 4174, 4183, 4215, 4559, 4932, 5054, 5210, 5231, 5328, 5335, 5599, 5876, 5881, 6036]",0.0034421786104461205,0.06729327067293271,0.23640306126455418,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1B,group_low,0.015115112623137536,"[1592, 2684, 2912, 3602, 3997, 4099, 4175, 4825, 5232, 5329, 5882, 6018]",-0.004166846224653646,0.8623137686231377,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_high,0.07026143790849673,"[507, 623]",0.04807590915501667,0.05699430056994301,0.20722384283310802,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_low,0.034934040170120445,"[1467, 1593, 2637, 2663, 2685, 2913, 2985, 3014, 3307, 3400, 3542, 3603, 3669, 3998, 4100, 4176, 4184, 4216, 4826, 5055, 5233, 5330, 5336, 5600, 5883, 6037]",-0.0003001387481282712,0.48405159484051596,0.7358264173582642,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_high,0.07530475595303159,"[71, 120, 232, 392, 508, 624, 659, 717, 924]",0.022348126946926398,0.04989501049895011,0.1940683838592885,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_low,0.05665761627706603,"[1073, 1109, 1203, 1345, 1468, 1594, 1635, 1696, 1913, 2241, 2686, 2712, 2914, 2986, 3015, 3109, 3163, 3401, 3604, 3670, 3809, 3841, 3999, 4101, 4185, 4217, 4644, 4827, 4864, 4933, 5056, 5211, 5337, 5601, 5757, 5884]",0.009097165395426854,0.00029997000299970003,0.00364872603648726,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_high,0.07173591950231477,"[121, 233, 509, 625, 718, 925, 976]",0.027421467848655953,0.054594540545945404,0.2017886609129142,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_low,0.047569240474881626,"[1110, 1204, 1469, 1595, 1697, 1914, 1969, 2687, 2915, 2987, 3016, 3067, 3164, 3402, 3418, 3605, 3671, 3810, 4000, 4102, 4186, 4645, 4857, 4934, 5057, 5212, 5338, 5602, 5885, 6038]",0.0069840189891775565,0.008999100089991,0.06206595835261834,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_high,0.018150975057685828,"[234, 510, 719, 926]",-0.01684582870711103,0.81991800819918,0.9490054454762136,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_low,0.042810846124572165,"[1205, 1470, 1698, 1915, 2688, 2916, 2988, 3017, 3068, 3165, 3403, 3606, 3672, 3811, 4001, 4103, 4218, 4646, 4935, 5058, 5213, 5339, 5603, 5886]",0.008424080879143989,0.004399560043995601,0.037734688069654576,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_high,0.06293577441376336,"[72, 122, 358, 393, 604, 656, 702, 706, 1019]",0.014896099243987389,0.12498750124987501,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_low,0.05497240986782313,"[1074, 1111, 1316, 1346, 1576, 1632, 1682, 2018, 2689, 2917, 3238, 3404, 3673, 3812, 3842, 3969, 4002, 4081, 4177, 4219, 4716, 5059, 5340, 5758, 5765, 5784, 5887]",0.018933093297921928,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_high,0.10234413367809655,"[73, 123, 359, 394, 409, 605, 660, 703, 707, 872, 890, 927, 1020]",0.03776785945902506,0.0052994700529947,0.04376969710436363,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_low,0.07043771155897154,"[1075, 1112, 1317, 1347, 1361, 1577, 1636, 1683, 1864, 1916, 2019, 2242, 2690, 2722, 2752, 2875, 2918, 2929, 2973, 3239, 3248, 3313, 3405, 3419, 3448, 3464, 3629, 3643, 3792, 3813, 3843, 3970, 4003, 4178, 4220, 4717, 4865, 5060, 5438, 5534, 5744, 5759, 5766, 5773, 5785, 5888, 5975]",0.011886370995868294,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_high,0.019576289134755846,"[74, 360, 395, 704]",-0.012485970181674329,0.6687331266873313,0.8755038390485805,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_low,0.03178485082540113,"[1076, 1318, 1348, 1684, 2691, 2919, 3674, 3844, 4179, 4718, 5760, 5786]",0.012399255244710562,0.023397660233976603,0.11858359618583597,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_high,0.03438030560271647,"[679, 813]",0.012362366809414462,0.1202879712028797,0.3426518107682902,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_low,0.017242682356885804,"[1656, 1807, 3887, 3979, 5016, 5503, 5526, 5558, 5571, 5629, 6025]",0.00015774989959960057,0.33556644335566443,0.6065474315102183,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AGTR1,group_low,0.005811252860127543,"[2535, 3132, 5491, 5805, 6054]",-0.005016612176581278,0.7682231776822318,0.9307000583847582,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AHR,group_low,0.00380306610071972,"[2205, 3932, 3968, 4250]",-0.0067230140518687535,0.9586041395860414,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_high,0.017279821627647712,"[449, 532]",-0.005732526545010743,0.263973602639736,0.5535998124325499,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_low,0.019663427731371034,"[1407, 1491, 2371, 2638, 3012, 3929, 4142, 4440, 4613, 5554, 5572, 5641, 5999]",-0.0006234846032452797,0.41585841415858416,0.681885487921796,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_high,0.011183482856089468,"[450, 774]",-0.012716553079864086,0.43475652434756523,0.7014149546583803,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_low,0.011571524582870299,"[1408, 1764, 5774]",0.0024139234296032576,0.1473852614738526,0.3814726635444563,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_high,0.011183482856089468,"[451, 775]",-0.012716553079864086,0.43475652434756523,0.7014149546583803,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_low,0.009824024290897007,"[1409, 1765, 3348, 5775]",-0.0005622589157600094,0.2632736726327367,0.5535998124325499,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_high,0.010458051511211876,"[33, 452, 776]",-0.016422387212855615,0.827017298270173,0.9550750097404052,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_low,0.011571524582870299,"[1410, 1766, 5776]",0.0024139234296032576,0.1473852614738526,0.3814726635444563,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_high,0.0358528154492567,"[213, 354, 784, 828, 887]",0.003677525379245765,0.2293770622937706,0.5050004867934259,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_low,0.03225374245791948,"[1188, 1312, 1774, 1826, 1879, 2133, 2489, 2498, 2549, 2789, 4058, 4358, 4590, 4709, 5319, 5642]",0.010951421611762798,0.0428957104289571,0.17392260773922608,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKT2,group_low,0.035745457862589584,"[1880, 2490, 2499]",0.027740942170747074,0.030596940305969402,0.1411679521703002,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AKT3,group_low,0.035745457862589584,"[1881, 2491, 2500]",0.027740942170747074,0.030596940305969402,0.1411679521703002,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_high,0.029964864252191584,"[60, 182, 319, 474, 482, 891, 928]",-0.014267556869127677,0.8898110188981102,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_low,0.030454961974629945,"[1062, 1275, 1434, 1917, 2127, 2273, 2856, 2876, 2934, 3037, 3259, 3483, 3500, 4251, 4620, 4778, 4995, 5190, 5311, 5384, 5751, 5858]",-0.000622151465645732,0.5334466553344666,0.7819344980162815,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_high,0.06957501573006851,"[17, 461, 1000]",0.045903257694419164,0.05419458054194581,0.2017886609129142,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_low,0.0470087629705665,"[1040, 1420, 1993, 4393, 5831, 5861]",0.03596120226641503,0.0131986801319868,0.07661285153535928,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX12,group_low,0.008433375958134193,"[2166, 3288, 4982, 5527]",-0.0016667221758285965,0.33566643335666435,0.6065474315102183,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX15,group_low,0.007530627802254919,"[3289, 4382, 4518, 5528]",-0.0020331663475343974,0.3564643535646435,0.6314162234570194,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_high,0.011681805102542459,"[589, 883, 929]",-0.019570481909769642,0.8649135086491351,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_low,0.01791527393906269,"[1559, 1918, 2167, 2437, 2969, 3229, 3290, 3770, 3951, 4507, 4519, 4622, 5643, 5777]",-0.004532874488987628,0.9128087191280871,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_high,0.5833333333333334,"[884, 889]",0.5742114243418406,0.00029997000299970003,0.00364872603648726,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_low,0.005222822233131511,"[2438, 4520]",-0.0033327567896602444,0.27577242275772423,0.5611718463412017,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AOX1,group_low,0.010081337839491422,"[1728, 2974, 5127]",0.0012346525350838417,0.16768323167683233,0.4139486420361654,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,APP,group_low,0.006473339368836685,"[1295, 2639, 4961]",-0.0039063212024531046,0.41155884411558846,0.6817529549256376,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AR,group_high,0.03730831603353352,"[439, 476, 680, 761, 777, 1007]",0.0018894935362240618,0.31126887311268875,0.5879074064424543,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AR,group_low,0.04671176303644804,"[1390, 1436, 1657, 1751, 1767, 2004, 2028, 2156, 2605, 2659, 2742, 2746, 2753, 2927, 3059, 3278, 3300, 3559, 3780, 3814, 3855, 3875, 3891, 3947, 3948, 4095, 4252, 4436, 4537, 4796, 4897, 5235, 5409, 5432, 5467, 5504, 5573, 5813, 5963]",-0.0011950592874646337,0.6471352864713529,0.8588836165888362,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_high,0.004548229548229548,"[161, 334]",-0.018970268160749662,0.939006099390061,0.9830499009381433,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_low,0.0023805745947939132,"[1151, 3786, 4035]",-0.006854299202197711,0.9681031896810319,0.9878999904887561,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ATP4A,group_low,0.11683075879028104,"[2363, 3212, 3865, 5689]",0.10774996343920021,0.00029997000299970003,0.00364872603648726,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_high,0.2850015561780268,"[241, 313, 329]",0.26635180534502756,0.0005999400059994001,0.006919997655406873,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_low,0.09142614766205816,"[1267, 1285, 2118, 2306, 2668, 4633, 5151]",0.08029424348031344,0.0005999400059994001,0.006919997655406873,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_high,0.035,"[242, 330]",0.013346108708899754,0.11438856114388561,0.3327215104576499,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_low,0.13940545120777123,"[1286, 2119, 2307, 2669, 4591]",0.13049646123332043,0.0040995900409959,0.03608718075560865,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_high,0.035,"[243, 331]",0.013346108708899754,0.11438856114388561,0.3327215104576499,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_low,1.0,"[1287, 2670]",1.0,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_high,0.01997673000073361,"[48, 477, 558]",-0.004931883557916705,0.2518748125187481,0.5349341256350555,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_low,0.007950896307939343,"[1518, 4675, 4828, 5634, 6033]",-0.0021110305588313734,0.28997100289971,0.5698682331180372,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR1B,group_low,0.005732413660733821,"[1519, 4676, 4829, 6034]",-0.0033978582176134794,0.35476452354764526,0.6314162234570194,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_high,0.007111921586505584,"[478, 559]",-0.014689096120599106,0.4851514848515148,0.7358264173582642,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_low,0.007674042696085601,"[1520, 2899, 4677, 4830, 5635, 6035]",-0.0033429841642346934,0.4052594740525947,0.6772531702053676,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,AXL,group_low,0.021249301481024357,"[2574, 4416, 4499, 4557, 4976]",0.01111337603751214,0.0674932506749325,0.23640306126455418,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BACE1,group_low,0.007115096792151561,"[3053, 3114, 4614, 4962, 5574, 5644]",-0.006174161956499198,0.907009299070093,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_high,0.3125,"[341, 653]",0.29731477420806246,0.010998900109989001,0.06876882405217423,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_low,0.021967011586219696,"[1296, 1628, 2471, 3052, 3115, 3308, 3558, 3793, 4136, 4209, 5283, 5575, 5645]",0.001470681146791173,0.2792720727927207,0.5627500502961751,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_high,0.1793512357987623,"[96, 174, 546]",0.15809247572841334,0.0122987701229877,0.07281307267503338,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_low,0.0068595163710997945,"[1092, 1165, 1506, 4516]",-0.002424037071407804,0.32266773322667736,0.5930349272765032,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_high,0.5238095238095238,"[97, 175]",0.5133537259919376,0.0038996100389961006,0.03525458264984313,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_low,0.009521435358441757,"[1093, 1166, 2222, 4517]",0.0004201241949420085,0.19318068193180682,0.4594763927862533,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_high,0.03306878306878307,"[535, 1002]",0.011868463692683675,0.1212878712128787,0.3426518107682902,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_low,0.009580048650557163,"[1494, 1995, 2193, 2281, 2573, 4386]",-0.0015289715075977623,0.35676432356764326,0.6314162234570194,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,BRD4,group_low,0.05863634856071894,"[1297, 2855, 4319, 4392, 4889, 5819]",0.04817577393105957,0.013398660133986601,0.07661285153535928,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_high,0.008700342832876044,"[86, 444, 862]",-0.016883443472300134,0.8309169083091691,0.956770071701952,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_low,0.0585416595054649,"[1089, 1395, 1853, 2037, 2168, 2308, 2530, 2947, 3038, 3096, 3133, 3166, 3220, 3338, 3371, 3395, 3422, 3538, 3609, 3644, 3691, 3695, 3735, 3787, 3882, 3914, 3919, 3986, 4039, 4278, 4291, 4324, 4344, 4697, 4727, 4734, 4768, 5020, 5171, 5385, 5443, 5480, 5865, 5967, 6000, 6056]",0.0066268843575269356,0.0476952304769523,0.18737950766326877,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA12,group_low,0.032439743039080676,"[1396, 2038, 2169, 2309, 2531, 3039, 3097, 3134, 3167, 3339, 3372, 3645, 3696, 3915, 4325, 4345, 4735, 4769, 5021, 5386, 5481, 5968, 6001, 6057]",0.0010646774791473613,0.3134686531346865,0.5890745195143406,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA13,group_low,0.010669650702556122,"[1397, 2039, 2170, 3697, 5022, 6002]",-0.0022321058536492896,0.46455354464553544,0.7252479403222468,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA14,group_low,0.020625242690867143,"[1398, 2040, 2171, 2310, 3098, 3135, 3373, 3698, 4326, 4346, 4736, 4770, 5023, 5387, 5482, 5969, 6003, 6058]",-0.004207013398979751,0.8969103089691031,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_high,0.02535099015016115,"[87, 315, 445, 590, 861, 863]",-0.011235093867523277,0.6797320267973203,0.8799241463136923,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_low,0.0684049516621946,"[1090, 1269, 1399, 1560, 1852, 1854, 2041, 2172, 2311, 2439, 2532, 2640, 2877, 2920, 2948, 3040, 3099, 3136, 3168, 3221, 3340, 3374, 3394, 3396, 3423, 3484, 3539, 3610, 3646, 3699, 3736, 3788, 3883, 3916, 3920, 3987, 4040, 4279, 4292, 4327, 4347, 4698, 4728, 4737, 4771, 5024, 5172, 5388, 5428, 5444, 5483, 5866, 5970, 6004, 6059]",0.006765206268558742,0.030496950304969503,0.1411679521703002,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA3,group_low,0.025310165174051675,"[1400, 2042, 2173, 2312, 3100, 3137, 3169, 3375, 3424, 3700, 4293, 4328, 4348, 4729, 4738, 5025, 5389, 5484, 5867, 6005, 6060]",-0.0030166397147657308,0.7911208879112088,0.9400708241786833,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_high,0.0036041769488531572,"[446, 864]",-0.018469419328118755,0.9592040795920408,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_low,0.04216702206576058,"[1401, 1855, 2043, 2174, 2313, 3041, 3101, 3138, 3170, 3222, 3376, 3397, 3425, 3701, 4280, 4294, 4329, 4349, 4699, 4730, 4739, 4772, 5026, 5390, 5445, 5485, 5868, 5971, 6006, 6061]",0.005583803156965437,0.07729227077292271,0.25984185501047885,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA5A,group_low,0.02794789255963692,"[1402, 2044, 2175, 2314, 3102, 3139, 3223, 3377, 3702, 3737, 3884, 4281, 4330, 4350, 4700, 4740, 5027, 5391, 5486, 5972, 6007, 6062]",-0.0005813580494940623,0.46995300469953005,0.7274840645265727,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA5B,group_low,0.02265781174520969,"[1403, 2045, 2176, 2315, 3103, 3140, 3224, 3378, 3703, 4282, 4331, 4351, 4701, 4741, 5028, 5392, 5487, 6008, 6063]",-0.003106866487580403,0.8186181381861813,0.9490054454762136,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA6,group_low,0.039989071964953445,"[1404, 2046, 2177, 2316, 3042, 3104, 3141, 3171, 3379, 3426, 3647, 3704, 3738, 3885, 3917, 4295, 4332, 4352, 4731, 4742, 4773, 5029, 5393, 5488, 5764, 5869, 5973, 6009, 6064]",0.003936791667700902,0.1322867713228677,0.3554210843975843,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_high,0.0036041769488531572,"[447, 865]",-0.018469419328118755,0.9592040795920408,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_low,0.020409697775615267,"[1405, 1856, 2047, 2178, 2317, 3105, 3142, 3172, 3648, 3705, 4333, 4743, 5030, 5394, 5429, 5489, 6010, 6065]",-0.005110284255390858,0.9637036296370363,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_high,0.003937007874015748,"[316, 448]",-0.018647618446334627,0.985001499850015,0.9954169235644411,False,False
