family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCC4,group_low,0.015071071630903855,"[1616, 2059, 2159, 2607, 3337, 4483, 4818, 5285, 5979]",-0.0010761206936934842,0.44175582441755823,0.788092390760924,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_high,0.031639298951398956,"[26, 54, 59, 470, 517, 866]",-0.004920796944488344,0.4814518548145185,0.8052282271772822,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_low,0.01306559907337633,"[1048, 1061, 1430, 1857, 2543, 3091, 3258, 3780]",-0.0011096884232195696,0.41385861413858616,0.7658639094768209,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_high,0.004708754795953959,"[314, 812]",-0.018061571750886227,0.9072092790720928,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_low,0.02660643461664084,"[1268, 1806, 2608, 3071, 3907, 4097, 4529, 5539, 5569, 5639, 5980]",0.008174978824605402,0.06679332066793321,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_high,0.05298913043478261,"[540, 1010]",0.03194492433848142,0.07039296070392961,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_low,0.01844582122649472,"[1499, 2007, 2191, 2279, 3759, 4498, 5733]",0.006258117893169759,0.11578842115788421,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_high,0.010169654906497011,"[112, 782]",-0.011500286673408855,0.34056594340565943,0.7032056053653893,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_low,0.01577086183748131,"[2489, 4323, 4642, 4695, 4696, 5253]",0.004703760683156032,0.12568743125687432,0.43671280540339746,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_high,0.03740537734018597,"[341, 367, 392, 649, 909]",0.0023289980343450464,0.26687331266873315,0.6488166400751229,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_low,0.04503307747244896,"[1296, 1325, 1623, 1898, 2240, 2473, 2624, 2951, 3113, 3158, 3300, 3557, 3711, 3725, 3761, 3820, 4093, 4135, 4208, 4283, 4530, 4615, 4832, 4896, 5277, 5423, 5570, 5628, 5640, 5684, 5690, 5946]",0.003910764949077531,0.067993200679932,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADORA1,group_low,0.02158853871706472,"[1107, 2930, 2954, 3995, 4026, 4114, 4493, 5049, 5059, 5140, 5609, 5839]",0.002809802035845944,0.20427957204279573,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADORA2A,group_low,0.012972539676779181,"[1963, 2060, 2931, 4027, 4494, 5050, 5448, 5610]",-0.0009244427633168807,0.3350664933506649,0.6939922106860521,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADORA2B,group_low,0.005258218002311681,"[2932, 3093, 4028, 4495, 4824, 5051, 5611]",-0.00682761695722984,0.9495050494950505,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_high,0.025272423936994654,"[119, 498, 506, 623, 657, 709, 910]",-0.02321838599856659,0.998000199980002,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_low,0.05430385856629594,"[1108, 1458, 1466, 1591, 1633, 1687, 1899, 2241, 2662, 2680, 2751, 2907, 2984, 3013, 3096, 3162, 3267, 3301, 3312, 3400, 3585, 3668, 3791, 3996, 4098, 4174, 4183, 4215, 4562, 4941, 5060, 5190, 5231, 5328, 5335, 5599, 5876, 5881, 6036]",0.0032421446908634513,0.0781921807819218,0.3552577174714961,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA1B,group_low,0.017963792584332037,"[1592, 2681, 2908, 3586, 3997, 4099, 4175, 4825, 5232, 5329, 5882, 6018]",-0.0012607129586399532,0.5116488351164884,0.8302545048158622,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_high,0.004662232655190402,"[507, 624]",-0.019151483529534434,0.9374062593740626,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_low,0.0383768298435582,"[1467, 1593, 2625, 2663, 2682, 2909, 2985, 3014, 3302, 3401, 3542, 3587, 3669, 3998, 4100, 4176, 4184, 4216, 4826, 5061, 5233, 5330, 5336, 5600, 5883, 6037]",0.003283634957045879,0.12188781121887811,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_high,0.036968782707944604,"[70, 120, 232, 414, 508, 625, 658, 710, 911]",-0.018233019817478227,0.9859014098590141,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_low,0.05417387008635268,"[1072, 1109, 1203, 1367, 1468, 1594, 1634, 1688, 1900, 2242, 2683, 2713, 2910, 2986, 3015, 3097, 3163, 3402, 3588, 3670, 3792, 3852, 3999, 4101, 4185, 4217, 4643, 4827, 4864, 4942, 5062, 5191, 5337, 5601, 5757, 5884]",0.006519208123888243,0.0059994000599940004,0.07276114493813778,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_high,0.024361354640364912,"[121, 233, 509, 626, 711, 912, 975]",-0.021941065116242924,0.997000299970003,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_low,0.05580367000052564,"[1110, 1204, 1469, 1595, 1689, 1901, 1968, 2684, 2911, 2987, 3016, 3083, 3164, 3399, 3403, 3589, 3671, 3793, 4000, 4102, 4186, 4644, 4857, 4943, 5063, 5192, 5338, 5602, 5885, 6038]",0.015587047448894272,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_high,0.012605140746309711,"[234, 510, 712, 913]",-0.022545298315926887,0.9942005799420058,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_low,0.04892977646714735,"[1205, 1470, 1690, 1902, 2685, 2912, 2988, 3017, 3084, 3165, 3404, 3590, 3672, 3794, 4001, 4103, 4218, 4645, 4944, 5064, 5193, 5339, 5603, 5886]",0.014789254953646047,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_high,0.06174396969253645,"[71, 122, 360, 415, 604, 678, 702, 706, 1017]",0.013623033484566524,0.1374862513748625,0.45760349338200507,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_low,0.0456376348728369,"[1073, 1111, 1318, 1368, 1576, 1655, 1682, 2016, 2686, 2913, 3238, 3405, 3673, 3795, 3853, 3969, 4002, 4081, 4177, 4219, 4716, 5065, 5340, 5758, 5765, 5784, 5887]",0.009227133441482781,0.007999200079992,0.08919108089191082,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_high,0.06770415061357052,"[72, 123, 361, 394, 416, 605, 659, 703, 707, 867, 890, 914, 1018]",0.00039739335405104186,0.43075692430756923,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_low,0.06482916969395504,"[1074, 1112, 1319, 1346, 1369, 1577, 1635, 1683, 1858, 1903, 2017, 2243, 2687, 2722, 2752, 2856, 2914, 2927, 2973, 3239, 3249, 3313, 3406, 3419, 3459, 3463, 3630, 3643, 3796, 3821, 3854, 3970, 4003, 4178, 4220, 4717, 4865, 5066, 5438, 5534, 5744, 5759, 5766, 5773, 5785, 5888, 5975]",0.005897462601449434,0.0173982601739826,0.1454929507049295,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_high,0.03947890305742576,"[73, 362, 417, 704]",0.008080235693970659,0.19718028197180282,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_low,0.01788868661821836,"[1075, 1320, 1370, 1684, 2688, 2915, 3674, 3855, 4179, 4718, 5760, 5786]",-0.001780871313161545,0.5715428457154285,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_high,0.004503870513722731,"[679, 813]",-0.01820371277779044,0.929007099290071,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_low,0.01541010382007346,"[1656, 1807, 3882, 3979, 5016, 5503, 5527, 5557, 5571, 5629, 6025]",-0.0017062824078788617,0.5125487451254874,0.8302545048158622,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AGTR1,group_low,0.016076037483238957,"[2536, 3132, 5494, 5805, 6054]",0.005359487771130719,0.125987401259874,0.43671280540339746,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AHR,group_low,0.005253993033636651,"[2212, 3932, 3968, 4250]",-0.005256962675948482,0.7287271272872713,0.9484794711190361,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_high,0.012312312312312314,"[444, 533]",-0.010811381517821001,0.38166183381661833,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_low,0.016924486413575055,"[1402, 1492, 2364, 2626, 3012, 3929, 4142, 4437, 4613, 5565, 5572, 5641, 5999]",-0.0034317663327210735,0.7155284471552845,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_high,0.007433618608733816,"[445, 774]",-0.016557695144923428,0.6539346065393461,0.9094437029326113,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_low,0.02992613316602659,"[1403, 1764, 5774]",0.020946249592822475,0.0415958404159584,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_high,0.007433618608733816,"[446, 775]",-0.016557695144923428,0.6539346065393461,0.9094437029326113,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_low,0.017230483739658735,"[1404, 1765, 3348, 5775]",0.006924750470651291,0.10488951104889511,0.41521350823497527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_high,0.023192564600877486,"[25, 447, 776]",-0.003361174537480393,0.30256974302569745,0.6702621128615616,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_low,0.02992613316602659,"[1405, 1766, 5776]",0.020946249592822475,0.0415958404159584,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_high,0.029935180393214956,"[213, 364, 783, 828, 880]",-0.0024305765739004183,0.31786821317868214,0.6815828032581357,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_low,0.02305030470079369,"[1188, 1322, 1773, 1825, 1872, 2136, 2490, 2493, 2552, 2800, 4059, 4358, 4577, 4713, 5319, 5642]",0.0015573875473955407,0.26577342265773424,0.6488166400751229,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKT2,group_low,0.0061726326390310745,"[1873, 2491, 2494]",-0.0020771539333910394,0.27177282271772824,0.649342922850572,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AKT3,group_low,0.0061726326390310745,"[1874, 2492, 2495]",-0.0020771539333910394,0.27177282271772824,0.649342922850572,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_high,0.025846346467648423,"[60, 182, 319, 471, 482, 891, 915]",-0.01857227738344851,0.9817018298170183,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_low,0.025995277026563023,"[1062, 1275, 1431, 1904, 2117, 2272, 2857, 2872, 2935, 3037, 3259, 3489, 3503, 4251, 4620, 4778, 4995, 5213, 5311, 5384, 5751, 5858]",-0.0052294206985793144,0.9878012198780122,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_high,0.07253118745054228,"[19, 465, 983]",0.0489351673960521,0.051094890510948905,0.3007340291611864,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_low,0.05055231478971509,"[1042, 1424, 1976, 4393, 5831, 5861]",0.0396011550011183,0.011898810118988102,0.1153667241971455,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALOX12,group_low,0.01252930356873163,"[2160, 3288, 4992, 5528]",0.0024630696977666028,0.17148285171482852,0.5232881257328812,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALOX15,group_low,0.011975017763258222,"[3289, 4382, 4518, 5529]",0.002454688089479075,0.15948405159484053,0.49982431663375715,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_high,0.015861749425309355,"[589, 881, 916]",-0.015237165379652223,0.648935106489351,0.9082376281200332,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_low,0.024631012850253046,"[1559, 1905, 2161, 2459, 2969, 3225, 3290, 3778, 3951, 4506, 4519, 4622, 5643, 5777]",0.0023371315348614677,0.23647635236476353,0.6204026656157914,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_high,0.5625,"[882, 888]",0.5529219955589326,0.00029997000299970003,0.00647354619376772,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_low,0.0013981615868408322,"[2460, 4520]",-0.00719024109483558,0.9513048695130487,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AOX1,group_low,0.0023426625364445447,"[1724, 2983, 5127]",-0.006568022015758732,0.9611038896110389,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,APP,group_low,0.0029305447109302294,"[1297, 2627, 4928]",-0.007488872379175909,0.9385061493850615,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AR,group_high,0.03895482863854655,"[455, 473, 680, 760, 777, 1007]",0.003591945743473076,0.27977202279772023,0.658605718375531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AR,group_low,0.04540073884570742,"[1414, 1433, 1657, 1750, 1767, 2004, 2026, 2133, 2609, 2655, 2741, 2746, 2753, 2928, 3060, 3279, 3307, 3559, 3788, 3797, 3842, 3875, 3891, 3943, 3948, 4095, 4252, 4436, 4535, 4803, 4897, 5235, 5409, 5429, 5467, 5504, 5573, 5813, 5963]",-0.0025771936198699112,0.83991600839916,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_high,0.04196428571428571,"[159, 334]",0.019379912288023937,0.10208979102089791,0.4089704801974892,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_low,0.03403814295606259,"[1149, 3781, 4035]",0.025106574537606053,0.0367963203679632,0.2511912074098713,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ATP4A,group_low,0.011679533793117338,"[2386, 3212, 3865, 5683]",0.0014500463686683428,0.20087991200879912,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_high,0.28590479066022545,"[240, 311, 324]",0.2672805666756484,0.0005999400059994001,0.010291278564451247,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_low,0.09412066881316439,"[1264, 1280, 2124, 2305, 2668, 4630, 5151]",0.08302190248248027,0.0005999400059994001,0.010291278564451247,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_high,0.033365570599613155,"[241, 325]",0.011676397869809084,0.11898810118988101,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_low,0.1407526510102985,"[1281, 2125, 2306, 2669, 4578]",0.1318575456682356,0.0040995900409959,0.05485251474852514,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_high,0.033365570599613155,"[242, 326]",0.011676397869809084,0.11898810118988101,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_low,1.0,"[1282, 2670]",1.0,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_high,0.008387009672014306,"[48, 480, 555]",-0.016816172264508423,0.7105289471052895,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_low,0.00777632364135296,"[1515, 4655, 4828, 5634, 6033]",-0.0022873738408012013,0.300969903009699,0.6702621128615616,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AVPR1B,group_low,0.006835461758980364,"[1516, 4656, 4829, 6034]",-0.0022846809256063666,0.2780721927807219,0.657823616931593,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_high,0.011979913916786227,"[481, 556]",-0.009714216428794218,0.28417158284171584,0.6624069300387034,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_low,0.008372423172894817,"[1517, 2897, 4657, 4830, 5635, 6035]",-0.0026368501096669813,0.34836516348365165,0.7148966084986593,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,AXL,group_low,0.01445105466898535,"[2589, 4416, 4499, 4557, 4976]",0.00424421385567749,0.1337866213378662,0.45186431356864315,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BACE1,group_low,0.00903387315518873,"[3052, 3114, 4614, 4929, 5574, 5644]",-0.0042267657594434105,0.657034296570343,0.9100537151253819,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_high,0.004175529132814952,"[342, 650]",-0.017819844597010408,0.8268173182681732,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_low,0.022991754746543937,"[1298, 1624, 2474, 3053, 3115, 3303, 3558, 3822, 4136, 4209, 5278, 5575, 5645]",0.0025040834618372263,0.22077792220777923,0.5988030229235142,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_high,0.18176002666512828,"[89, 174, 542]",0.1605636281888391,0.0108989101089891,0.11217493635251859,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_low,0.0024624378739879806,"[1092, 1165, 1502, 4516]",-0.006862319904349658,0.99000099990001,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_high,0.525,"[90, 175]",0.5145703416769577,0.0038996100389961006,0.053241614614048804,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_low,0.09474867060303224,"[1093, 1166, 2236, 4517]",0.08642960928498242,0.0072992700729927005,0.08419330480745028,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_high,0.013932156455520942,"[534, 1003]",-0.007687409330592421,0.30556944305569445,0.6724538072508539,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_low,0.012093306480902238,"[1493, 1996, 2192, 2278, 2588, 4386]",0.001014300983091414,0.21977802219778023,0.5988030229235142,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,BRD4,group_low,0.010647871083560046,"[1294, 2847, 4319, 4392, 4891, 5819]",-0.0003458470926430626,0.2582741725827417,0.6375845810252923,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_high,0.012922892539220951,"[86, 439, 862]",-0.01255302955534666,0.5455454454554545,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_low,0.053464808541269324,"[1089, 1390, 1853, 2037, 2162, 2320, 2529, 2947, 3038, 3099, 3135, 3166, 3220, 3338, 3371, 3395, 3422, 3538, 3607, 3644, 3692, 3695, 3735, 3782, 3883, 3914, 3919, 3986, 4050, 4278, 4291, 4324, 4344, 4697, 4727, 4734, 4768, 5020, 5179, 5385, 5443, 5480, 5865, 5967, 6000, 6056]",0.0012687466374771614,0.29527047295270475,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA12,group_low,0.03199316194788626,"[1391, 2038, 2163, 2321, 2530, 3039, 3100, 3136, 3167, 3339, 3372, 3645, 3696, 3915, 4325, 4345, 4735, 4769, 5021, 5386, 5481, 5968, 6001, 6057]",0.0005895850553227247,0.36446355364463556,0.7316205505197982,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA13,group_low,0.009784106267204764,"[1392, 2039, 2164, 3697, 5022, 6002]",-0.0031233698616283667,0.5532446755324467,0.8595480729704809,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA14,group_low,0.025167969382559045,"[1393, 2040, 2165, 2322, 3101, 3137, 3373, 3698, 4326, 4346, 4736, 4770, 5023, 5387, 5482, 5969, 6003, 6058]",0.00044350737980428025,0.36246375362463756,0.7316205505197982,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_high,0.09746108674066595,"[87, 316, 440, 590, 861, 863]",0.06374143581998863,0.023497650234976502,0.18068882766895725,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_low,0.06528760576680681,"[1090, 1269, 1394, 1560, 1852, 1854, 2041, 2166, 2323, 2461, 2531, 2628, 2858, 2916, 2948, 3040, 3102, 3138, 3168, 3221, 3340, 3374, 3394, 3396, 3423, 3490, 3539, 3608, 3646, 3699, 3736, 3783, 3884, 3916, 3920, 3987, 4051, 4279, 4292, 4327, 4347, 4698, 4728, 4737, 4771, 5024, 5180, 5388, 5435, 5444, 5483, 5866, 5970, 6004, 6059]",0.0034511860407693577,0.13068693130686931,0.45066781981595655,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA3,group_low,0.028289010051910275,"[1395, 2042, 2167, 2324, 3103, 3139, 3169, 3375, 3424, 3700, 4293, 4328, 4348, 4729, 4738, 5025, 5389, 5484, 5867, 6005, 6060]",4.075667948880379e-05,0.40415958404159585,0.7575013448375834,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_high,0.022233201581027668,"[441, 864]",0.000572302305840836,0.1518848115188481,0.4838616138386161,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_low,0.03593725359199189,"[1396, 1855, 2043, 2168, 2325, 3041, 3104, 3140, 3170, 3222, 3376, 3397, 3425, 3701, 4280, 4294, 4329, 4349, 4699, 4730, 4739, 4772, 5026, 5390, 5445, 5485, 5868, 5971, 6006, 6061]",-0.0008740387856484186,0.5173482651734826,0.8360048053165697,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA5A,group_low,0.02917557564878138,"[1397, 2044, 2169, 2326, 3105, 3141, 3223, 3377, 3702, 3737, 3885, 4281, 4330, 4350, 4700, 4740, 5027, 5391, 5486, 5972, 6007, 6062]",0.0006840378091369677,0.33186681331866813,0.6938090565943406,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA5B,group_low,0.025793453029392965,"[1398, 2045, 2170, 2327, 3106, 3142, 3224, 3378, 3703, 4282, 4331, 4351, 4701, 4741, 5028, 5392, 5487, 6008, 6063]",0.00011270685842729377,0.41035896410358963,0.7647079303211739,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA6,group_low,0.0383292106742116,"[1399, 2046, 2171, 2328, 3042, 3107, 3143, 3171, 3379, 3426, 3647, 3704, 3738, 3886, 3917, 4295, 4332, 4352, 4731, 4742, 4773, 5029, 5393, 5488, 5764, 5869, 5973, 6009, 6064]",0.002204252216853937,0.21187881211878812,0.5881615157986276,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_high,0.022233201581027668,"[442, 865]",0.000572302305840836,0.1518848115188481,0.4838616138386161,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_low,0.025644531741646125,"[1400, 1856, 2047, 2172, 2329, 3108, 3144, 3172, 3648, 3705, 4333, 4743, 5030, 5394, 5436, 5489, 6010, 6065]",0.0002610553799565531,0.394960503949605,0.7545868642597496,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_high,0.07532051282051282,"[317, 443]",0.054380284306679766,0.048095190480951906,0.29250620392506205,True,False
