family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA1B,group_low,0.014507949599082132,"[1646, 2670, 2890, 3725, 4015, 4206, 4254, 4836, 5037, 5364, 5861, 6024]",-0.004784885103957126,0.9196080391960804,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_high,0.006815751960085531,"[589, 667]",-0.0169444107357727,0.7048295170482952,0.8981541845815418,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_low,0.042301783101330113,"[1561, 1647, 2085, 2115, 2671, 2891, 3081, 3087, 3158, 3310, 3607, 3726, 3767, 4016, 4111, 4165, 4207, 4255, 4837, 5038, 5168, 5343, 5365, 5586, 5862, 6039]",0.007304283411548936,0.015398460153984602,0.09365063493650634,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_high,0.05603822579577892,"[8, 137, 227, 439, 590, 644, 668, 841, 921]",0.0018636970237668853,0.37576242375762425,0.6563578629082262,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_low,0.05020329729702935,"[1032, 1125, 1197, 1404, 1562, 1622, 1648, 1822, 1909, 2437, 2672, 2892, 2905, 2961, 3082, 3088, 3159, 3415, 3449, 3505, 3608, 3727, 4017, 4112, 4166, 4256, 4750, 4786, 4838, 4996, 5169, 5285, 5344, 5587, 5754, 5863]",0.0023534498319225583,0.13758624137586242,0.4118119438056194,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_high,0.026006957059141644,"[138, 228, 591, 669, 842, 922, 976]",-0.02024302977414177,0.9891010898910109,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_low,0.04402948205492409,"[1126, 1198, 1563, 1649, 1823, 1910, 1969, 2673, 2893, 3015, 3083, 3089, 3160, 3176, 3416, 3450, 3609, 3728, 4018, 4167, 4257, 4751, 4800, 4997, 5170, 5286, 5345, 5588, 5864, 6040]",0.003321211026941865,0.0983901609839016,0.3403283383001906,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_high,0.019063163317038875,"[229, 592, 843, 923]",-0.015876737362391882,0.7784221577842215,0.9417078183682535,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_low,0.03938910403735795,"[1199, 1564, 1824, 1911, 2674, 2894, 3016, 3084, 3090, 3161, 3417, 3451, 3610, 3729, 4019, 4113, 4258, 4752, 4998, 5171, 5287, 5346, 5589, 5865]",0.004888496486626401,0.05019498050194981,0.22283003487730696,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRB1,group_high,0.0971366074023889,"[9, 139, 440, 465, 617, 619, 665, 698, 1019]",0.05080052173808568,0.0108989101089891,0.08192551531363716,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRB1,group_low,0.0591326767171986,"[1033, 1127, 1405, 1429, 1591, 1644, 1674, 2018, 2675, 2895, 3162, 3372, 3452, 3506, 3611, 3946, 4020, 4060, 4114, 4208, 4723, 5172, 5347, 5755, 5765, 5785, 5866]",0.023212603020731738,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRB2,group_high,0.11753105149791608,"[10, 140, 417, 441, 466, 618, 620, 645, 699, 713, 888, 924, 1020]",0.053762340542342496,0.0007999200079992001,0.010291278564451249,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRB2,group_low,0.07487972198692705,"[1034, 1128, 1382, 1406, 1430, 1592, 1623, 1675, 1691, 1912, 2019, 2438, 2664, 2676, 2757, 2831, 2863, 2896, 3111, 3163, 3206, 3271, 3351, 3373, 3453, 3478, 3507, 3650, 3673, 3786, 3835, 4021, 4061, 4115, 4209, 4724, 4787, 5173, 5426, 5666, 5743, 5756, 5766, 5772, 5786, 5867, 5967]",0.016566211779593887,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRB3,group_high,0.06176051977276054,"[11, 442, 467, 621]",0.031086994089804053,0.08449155084491551,0.3072002582350461,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRB3,group_low,0.04307780152717642,"[1035, 1407, 1431, 1593, 2677, 2897, 3508, 3612, 4210, 4725, 5757, 5767]",0.023909656905106453,0.0010998900109989002,0.013626415136264154,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AFP,group_high,0.007237821467070479,"[606, 737]",-0.015407122796450661,0.630936906309369,0.8510015933890481,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AFP,group_low,0.013054067369555099,"[1580, 1716, 3939, 4068, 5239, 5524, 5601, 5618, 5640, 5670, 6018]",-0.004104433747572234,0.8098190180981902,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AGTR1,group_low,0.004622395271644873,"[2177, 2934, 5700, 5796, 6036]",-0.006217124941056984,0.9435056494350565,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AHR,group_low,0.005417678314979918,"[2510, 3869, 4079, 4147]",-0.005089947658589439,0.6993300669933007,0.8968044035291127,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_high,0.04714912280701754,"[382, 556]",0.024834465417542063,0.08859114088591141,0.31801151435658576,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_low,0.015059657107021526,"[1338, 1527, 2116, 2348, 3085, 3886, 4225, 4368, 4591, 5534, 5609, 5619, 5976]",-0.005335513889081155,0.9174082591740826,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_high,0.013673318551367332,"[383, 778]",-0.010168767265882648,0.34936506349365065,0.6249337633081612,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_low,0.03818153687207502,"[1339, 1754, 5773]",0.02928025069567324,0.030896910308969103,0.15778651142519337,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_high,0.013673318551367332,"[384, 779]",-0.010168767265882648,0.34936506349365065,0.6249337633081612,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_low,0.02091257704895174,"[1340, 1755, 3258, 5774]",0.010645924736445015,0.07779222077792221,0.2968390660933906,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_high,0.009957938344783998,"[56, 385, 780]",-0.01693680638759144,0.8591140885911409,0.9627258379689669,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_low,0.03818153687207502,"[1341, 1756, 5775]",0.02928025069567324,0.030896910308969103,0.15778651142519337,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKT1,group_high,0.03000365182285234,"[261, 476, 754, 799, 886]",-0.002359870839490026,0.31626837316268375,0.5886611338866113,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKT1,group_low,0.02422691087646562,"[1217, 1440, 1729, 1776, 1878, 2026, 2155, 2253, 2516, 2810, 3964, 4425, 4605, 4720, 5370, 5535]",0.0027553575982297656,0.20537946205379462,0.5107764316505152,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKT2,group_low,0.03465529107191533,"[1879, 2156, 2254]",0.026642303283380585,0.0324967503249675,0.16083906315250826,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AKT3,group_low,0.03465529107191533,"[1880, 2157, 2255]",0.026642303283380585,0.0324967503249675,0.16083906315250826,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALB,group_high,0.06321257461753363,"[1, 86, 307, 354, 405, 889, 925]",0.02037674918062927,0.0963903609639036,0.33586016398360163,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALB,group_low,0.032153104722988164,"[1025, 1267, 1370, 1913, 2402, 2472, 2758, 2773, 3034, 3127, 3329, 3811, 3863, 4148, 4583, 4635, 4969, 5018, 5262, 5438, 5742, 5839]",0.0011332889568832763,0.30726927307269275,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALK,group_high,0.07222837312351378,"[53, 380, 987]",0.04862366834843609,0.051794820517948204,0.2254391443972486,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALK,group_low,0.05178326365671754,"[1060, 1336, 1980, 4411, 5831, 5917]",0.0407723746837968,0.0110988901109889,0.08233022851560998,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALOX12,group_low,0.05505080366713121,"[2540, 3320, 5259, 5641]",0.04539680156967933,0.014798520147985201,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALOX15,group_low,0.05075909458211977,"[3321, 4452, 4483, 5642]",0.041613219453538436,0.014898510148985102,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALOX5,group_high,0.025745906428841222,"[514, 879, 926]",-0.004965775608836047,0.33456654334566543,0.6107887848817297,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALOX5,group_low,0.030019298036668456,"[1474, 1914, 2223, 2541, 3107, 3322, 3383, 3530, 4073, 4484, 4492, 4580, 5536, 5776]",0.007878662093658912,0.051894810518948106,0.2254391443972486,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_high,0.5263157894736842,"[880, 896]",0.5159456192517767,0.0004999500049995,0.006825848027442154,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_low,0.012501953430223471,"[2224, 4485]",0.0040087593632821055,0.10238976102389762,0.35084858861052676,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AOX1,group_low,0.002449976598156371,"[1855, 3121, 5156]",-0.006459972402587978,0.9437056294370563,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,APP,group_low,0.002947200402395748,"[1249, 2117, 5271]",-0.007470650777766419,0.9366063393660634,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AR,group_high,0.041270311687744,"[400, 403, 607, 781, 860, 1007]",0.0059899255606548395,0.23867613238676133,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AR,group_low,0.050543660388112026,"[1364, 1368, 1581, 1757, 1842, 2004, 2081, 2096, 2513, 2596, 2665, 2825, 2832, 2858, 3027, 3296, 3315, 3454, 3495, 3543, 3699, 3910, 3929, 3954, 4070, 4078, 4149, 4366, 4552, 4848, 4900, 4976, 5377, 5413, 5431, 5620, 5671, 5814, 5948]",0.002818771414286629,0.1321867813218678,0.4056557646987595,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_high,0.0054185779816513764,"[105, 312]",-0.018078919931418073,0.8356164383561644,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_low,0.005831495031375724,"[1092, 3538, 4010]",-0.003372471319861802,0.39486051394860516,0.6773376508502996,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ATP4A,group_low,0.015267439923415341,"[2370, 3359, 3518, 5514]",0.0050752345109842546,0.1287871212878712,0.4044425050582499,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AURKA,group_high,0.16350380066325074,"[242, 299, 322]",0.14176744658675985,0.0221977802219778,0.1302659207763434,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AURKA,group_low,0.07997336269003777,"[1259, 1281, 2270, 2478, 2931, 4573, 5115]",0.06870314821135878,0.0046995300469953,0.04623508237411553,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AURKB,group_high,0.014793529161345253,"[243, 300]",-0.007305348702760669,0.29157084291570845,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AURKB,group_low,0.13117890001944632,"[1260, 2271, 2479, 2932, 4606]",0.12218793865923112,0.0040995900409959,0.04155493541554936,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AURKC,group_high,0.014793529161345253,"[244, 301]",-0.007305348702760669,0.29157084291570845,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AURKC,group_low,1.0,"[1261, 2933]",1.0,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_high,0.009016242652703491,"[51, 363, 495]",-0.016170946478715382,0.6611338866113389,0.8694816176535587,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_low,0.007155185675744009,"[1454, 4778, 4829, 5562, 6033]",-0.0029148117413235275,0.34126587341265874,0.6203991013942085,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AVPR1B,group_low,0.0077774580937579035,"[1455, 4779, 4830, 6034]",-0.001334034321260459,0.23627637236276372,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AVPR2,group_high,0.007962962962962963,"[364, 496]",-0.013819368279351787,0.43495650434956507,0.7011708467707447,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AVPR2,group_low,0.007245990470047654,"[1456, 2754, 4780, 4831, 5563, 6035]",-0.0037757887227468333,0.44415558444155584,0.705074516245058,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,AXL,group_low,0.012284369625709233,"[2062, 4375, 4502, 4550, 5242]",0.00205591033769554,0.1832816718328167,0.4865692002228349,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BACE1,group_low,0.009373633644457374,"[2986, 3032, 4590, 5272, 5537, 5621]",-0.0038835403177936525,0.6157384261573843,0.840594148324475,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BCHE,group_high,0.005225485126418638,"[289, 633]",-0.016746697594192946,0.6615338466153384,0.8694816176535587,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BCHE,group_low,0.020280042819997932,"[1250, 1607, 2260, 2987, 3033, 3311, 3479, 3723, 4174, 4219, 4936, 5538, 5622]",-0.00024928806088561324,0.40515948405159485,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BCL2,group_high,0.035559790043045686,"[127, 174, 506]",0.010648696828678958,0.14008599140085992,0.4146206524721977,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BCL2,group_low,0.004255792316803286,"[1112, 1162, 1466, 4490]",-0.00505249604522169,0.6439356064393561,0.8598661091974634,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_high,0.08035714285714285,"[128, 175]",0.060164383321929485,0.041695830416958304,0.19783340814854686,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_low,0.01747171415295652,"[1113, 1163, 2431, 4491]",0.008443390120746323,0.0816918308169183,0.30362130453621305,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BRAF,group_high,0.07083333333333333,"[557, 1003]",0.050460525068575054,0.053394660533946606,0.22898094805904023,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BRAF,group_low,0.017365775527350514,"[1529, 1996, 2069, 2385, 2491, 4406]",0.006345069674060647,0.10548945105489452,0.3548690130986901,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,BRD4,group_low,0.05677387441414387,"[1246, 2698, 4313, 4424, 4894, 5821]",0.04629271411537542,0.014098590140985901,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA1,group_high,0.029034871649168032,"[183, 393, 708]",0.003979527051507864,0.19008099190080993,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA1,group_low,0.05472898754485546,"[1164, 1350, 1686, 2170, 2285, 2542, 2571, 2937, 2963, 3035, 3122, 3178, 3182, 3220, 3247, 3378, 3418, 3539, 3556, 3627, 3646, 3674, 3746, 3782, 3887, 3904, 3934, 4005, 4055, 4283, 4297, 4327, 4345, 4643, 4677, 4684, 4699, 5092, 5141, 5422, 5439, 5686, 5910, 5968, 5977, 6056]",0.002617499422528473,0.19118088191180882,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA12,group_low,0.032264053274406145,"[1351, 2171, 2286, 2543, 2572, 2938, 2964, 3036, 3221, 3248, 3419, 3628, 3675, 3905, 4284, 4298, 4644, 4685, 5142, 5440, 5687, 5969, 5978, 6057]",0.0008944195351635727,0.3350664933506649,0.6107887848817297,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA13,group_low,0.026682886330354167,"[1352, 2544, 2573, 3629, 5143, 5979]",0.014001169972603325,0.058894110588941104,0.2493681011645671,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA14,group_low,0.025663585522025672,"[1353, 2287, 2545, 2574, 2939, 2965, 3222, 3630, 4285, 4299, 4645, 4686, 5144, 5441, 5688, 5970, 5980, 6058]",0.0009658800574241295,0.3153684631536846,0.5886611338866113,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA2,group_high,0.031122334357595833,"[184, 328, 394, 515, 709, 712]",-0.005239600520373636,0.46585341465853414,0.7264707095723995,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA2,group_low,0.06340725589341364,"[1165, 1286, 1354, 1475, 1687, 1690, 2118, 2172, 2225, 2288, 2546, 2575, 2678, 2759, 2940, 2966, 3037, 3123, 3177, 3179, 3183, 3223, 3249, 3379, 3420, 3540, 3557, 3631, 3676, 3747, 3783, 3812, 3888, 3906, 3935, 4006, 4056, 4286, 4300, 4328, 4346, 4646, 4678, 4687, 4700, 5093, 5145, 5419, 5423, 5442, 5689, 5911, 5971, 5981, 6059]",0.0014380659172879343,0.27997200279972,0.5780903391142367,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA3,group_low,0.03071676815126193,"[1355, 2289, 2547, 2576, 2941, 2967, 3184, 3224, 3421, 3632, 4287, 4301, 4329, 4679, 4688, 5146, 5443, 5690, 5912, 5982, 6060]",0.002548664665931461,0.18868113188681132,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA4,group_high,0.008857968369829683,"[395, 710]",-0.013099238347825398,0.38576142385761425,0.6651401870122267,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA4,group_low,0.03916419901143258,"[1356, 1688, 2290, 2548, 2577, 2942, 2968, 3038, 3180, 3185, 3225, 3380, 3422, 3633, 4288, 4302, 4330, 4347, 4647, 4680, 4689, 4701, 5147, 5424, 5444, 5691, 5913, 5972, 5983, 6061]",0.0024824088779747313,0.19258074192580743,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA5A,group_low,0.02753010981497644,"[1357, 2291, 2549, 2578, 2943, 2969, 3226, 3381, 3558, 3634, 3936, 4289, 4303, 4348, 4690, 4702, 5148, 5445, 5692, 5973, 5984, 6062]",-0.000999431551206756,0.525047495250475,0.774908504773155,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA5B,group_low,0.02363674238249544,"[1358, 2292, 2550, 2579, 2944, 2970, 3227, 3382, 3635, 4290, 4304, 4349, 4691, 4703, 5149, 5446, 5693, 5985, 6063]",-0.0020934962053072493,0.6902309769023097,0.8912663646930105,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA6,group_low,0.04177494528121344,"[1359, 2293, 2551, 2580, 2945, 2971, 3039, 3186, 3228, 3423, 3559, 3636, 3677, 3907, 3937, 4291, 4305, 4331, 4648, 4681, 4692, 5150, 5447, 5694, 5753, 5914, 5974, 5986, 6064]",0.005800586504393135,0.08289171082891711,0.3054304459663924,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA7,group_high,0.008857968369829683,"[396, 711]",-0.013099238347825398,0.38576142385761425,0.6651401870122267,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA7,group_low,0.019988747019568022,"[1360, 1689, 2294, 2552, 2581, 2946, 2972, 3424, 3637, 3678, 4306, 4693, 5151, 5420, 5448, 5695, 5987, 6065]",-0.005540011644563611,0.9794020597940206,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA9,group_high,0.004986278545525826,"[329, 397]",-0.01757424428855961,0.8682131786821318,0.9664469493150518,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CA9,group_low,0.03704671997339088,"[1287, 1361, 2173, 2295, 2553, 2582, 2947, 2973, 3040, 3229, 3250, 3425, 3560, 3638, 3679, 3908, 3938, 4292, 4307, 4649, 4682, 4694, 4704, 5152, 5449, 5696, 5975, 5988, 6066]",0.000923076874961165,0.3167683231676832,0.5886611338866113,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_high,0.0120026525198939,"[106, 603]",-0.012277305203625227,0.41385861413858616,0.6855748571484315,False,False
