family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCC4,group_low,0.028934894422386243,"[2248, 2547, 3122, 3345, 3474, 4019, 4570, 4726, 5630]",0.013051411084078654,0.037896210378962104,0.6179667747510963,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCC8,group_high,0.036730147348914145,"[9, 696, 810, 931, 963, 972]",0.00035161182333902596,0.3424657534246575,0.8678393524283935,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCC8,group_low,0.04369202670207457,"[1036, 3248, 3521, 3822, 3929, 4153, 4483, 5008]",0.0299810091951348,0.0108989101089891,0.40488056457512145,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCG2,group_high,0.010119047619047618,"[500, 717]",-0.012527043218932651,0.44935506449355067,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCG2,group_low,0.01341325964405919,"[1057, 1965, 2025, 2497, 2633, 2671, 3123, 3204, 3272, 3507, 4727]",-0.0052392761686460565,0.9478052194780522,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABL1,group_high,0.225,"[781, 820]",0.20778389457374893,0.013398660133986601,0.41656288916562884,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABL1,group_low,0.012324483144388198,"[1693, 1888, 2373, 3663, 3700, 3890, 4793]",6.034852071953693e-05,0.31426857314268575,0.8198985548915927,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ACE,group_high,0.004125833673608276,"[231, 987]",-0.01767642275569102,0.8246175382461753,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ACE,group_low,0.00652449740588695,"[2651, 3338, 3603, 3759, 5374, 5777]",-0.004646466012756278,0.6122387761223878,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ACHE,group_high,0.04361568977083661,"[17, 88, 373, 416, 867]",0.00891079764900789,0.19718028197180282,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ACHE,group_low,0.04117213347741952,"[1069, 1289, 1373, 1579, 1732, 1828, 2003, 2057, 2113, 2174, 2336, 2498, 2582, 2602, 2939, 2999, 3108, 3205, 3370, 3508, 3697, 3988, 4073, 4137, 4342, 4674, 4775, 5100, 5143, 5388, 5633, 5982]",-0.00011018562369140088,0.48835116488351166,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADORA1,group_low,0.013049086422696502,"[1774, 2120, 2154, 2477, 2645, 2730, 2819, 3952, 4258, 4317, 4437, 5496]",-0.0058824957115258735,0.9464053594640536,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADORA2A,group_low,0.008254892893181553,"[1775, 2155, 2478, 2548, 2663, 2731, 4318, 5549]",-0.005729878989618435,0.8496150384961504,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADORA2B,group_low,0.008134439616359566,"[1776, 2156, 2400, 2479, 2732, 4319, 5213]",-0.003916474504033878,0.5424457554244576,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_high,0.07772680059858685,"[18, 272, 354, 512, 560, 677, 939]",0.032254197324499585,0.0387961203879612,0.6179667747510963,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_low,0.04904927813634324,"[1070, 1139, 1238, 1631, 1711, 1745, 1896, 1978, 2026, 2058, 2126, 2227, 2333, 2401, 2527, 2636, 2695, 2820, 3158, 3180, 3558, 3619, 3953, 4355, 4389, 4451, 4776, 4857, 4895, 5038, 5144, 5181, 5238, 5365, 5424, 5497, 5694, 5715, 5854]",-0.0023131784941064944,0.8543145685431457,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA1B,group_low,0.02288755469538918,"[1140, 1239, 1632, 1712, 1897, 2027, 2402, 3954, 4777, 5004, 5395, 5855]",0.0037524668186686267,0.17718228177182282,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_high,0.004274433094254872,"[273, 678]",-0.01954794220830231,0.975002499750025,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_low,0.03671909950695597,"[1141, 1240, 1580, 1633, 1713, 1898, 2028, 2403, 2528, 2637, 3159, 3289, 3955, 4356, 4390, 4778, 4858, 5005, 5145, 5239, 5366, 5425, 5498, 5695, 5716, 5856]",0.001561158053606924,0.25807419258074193,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_high,0.06385986804641729,"[19, 274, 405, 464, 513, 561, 679, 892, 940]",0.010525251022914532,0.1845815418458154,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_low,0.04549054870144024,"[1071, 1142, 1241, 1746, 1899, 1979, 2029, 2059, 2319, 2334, 2404, 2454, 2529, 2638, 2696, 2821, 2891, 3144, 3160, 3167, 3595, 3956, 4310, 4357, 4391, 4452, 4610, 4859, 4896, 5006, 5039, 5367, 5499, 5696, 5717, 5857]",-0.0026145903180679066,0.8877112288771123,0.99477187959596,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_high,0.08466947682800804,"[20, 275, 406, 446, 562, 680, 941]",0.041697854301021034,0.0165983401659834,0.42708806042472675,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_low,0.03997164692910709,"[1072, 1143, 1242, 1656, 1747, 1900, 1980, 2030, 2320, 2405, 2407, 2530, 2639, 2762, 2822, 3161, 3596, 3957, 4358, 4453, 4753, 4860, 4897, 5040, 5368, 5426, 5500, 5697, 5718, 5858]",-0.0009502555659179024,0.6245375462453755,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_high,0.02075534603076441,"[21, 407, 681, 942]",-0.014103383680551657,0.6978302169783022,0.9645628412365375,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_low,0.030468790420450715,"[1073, 1144, 1243, 1748, 1981, 2031, 2321, 2406, 2531, 2640, 2763, 3162, 3597, 3958, 4359, 4392, 4454, 4861, 4898, 5041, 5501, 5698, 5719, 5859]",-0.004375002581079374,0.9675032496750325,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRB1,group_high,0.043079986158639935,"[179, 419, 465, 563, 626, 630, 893, 918, 929]",-0.005951596138184722,0.5972402759724028,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRB1,group_low,0.03369415412742881,"[1145, 1244, 1601, 1634, 1749, 1777, 2341, 2455, 2532, 2823, 2935, 2963, 3168, 3450, 3959, 4311, 4393, 4611, 4692, 4833, 5293, 5502, 5699, 5720, 5860, 5977, 6041]",-0.0031339535268505143,0.8731126887311269,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRB2,group_high,0.07066963339299709,"[22, 180, 211, 244, 420, 466, 514, 564, 627, 631, 727, 894, 930]",0.003925173429294408,0.31126887311268875,0.8198985548915927,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRB2,group_low,0.054735627605261856,"[1039, 1074, 1146, 1245, 1356, 1602, 1635, 1750, 1778, 1829, 1849, 2020, 2060, 2342, 2456, 2612, 2681, 2697, 2824, 2936, 2964, 3145, 3169, 3200, 3398, 3559, 3620, 3856, 3960, 4082, 4312, 4394, 4612, 4634, 4693, 5093, 5294, 5490, 5503, 5688, 5721, 5752, 5861, 5958, 5978, 5990, 6042]",-0.004844663492913181,0.9867013298670133,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRB3,group_high,0.017629919485867583,"[421, 467, 628, 895]",-0.014502193474722917,0.7669233076692331,0.971726690967267,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ADRB3,group_low,0.017772003485983522,"[1147, 1246, 1636, 2343, 2457, 2533, 2937, 3170, 4313, 4613, 4694, 5979]",-0.0018933342656658912,0.5865413458654135,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AFP,group_high,0.010695493022191718,"[501, 835]",-0.011871075287690082,0.4226577342265773,0.8891761767219504,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AFP,group_low,0.020086914910268382,"[1871, 2672, 2766, 2940, 3206, 3837, 3984, 4159, 4162, 5251, 6023]",0.00305064702865271,0.1902809719028097,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AGTR1,group_low,0.013082776269290173,"[3513, 4011, 4568, 4705, 5405]",0.0023388710643772914,0.1820817918208179,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AHR,group_low,0.006176668143916013,"[2969, 4496, 5063, 6047]",-0.004323195485024709,0.5847415258474152,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_high,0.01740314769975787,"[104, 701]",-0.005600235245582815,0.26137386261373863,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_low,0.01928968324761076,"[1349, 1490, 1581, 2017, 2499, 2738, 2789, 2892, 3087, 3207, 3253, 4191, 5769]",-0.0010016712595217563,0.4500549945005499,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_high,0.017565485362095533,"[338, 702]",-0.0061818693518925355,0.268973102689731,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_low,0.006036639895461881,"[2043, 3254, 3857]",-0.003175472948046839,0.3712628737126287,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_high,0.017565485362095533,"[339, 703]",-0.0061818693518925355,0.268973102689731,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_low,0.0080742809843318,"[2044, 3255, 3353, 3858]",-0.0023313643272205964,0.3701629837016298,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_high,0.016057633834258123,"[322, 340, 704]",-0.01066581665191546,0.5128487151284872,0.9027963345397745,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_low,0.006036639895461881,"[2045, 3256, 3859]",-0.003175472948046839,0.3712628737126287,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKT1,group_high,0.022227049756747136,"[121, 362, 591, 882, 1000]",-0.01039452850143029,0.5303469653034697,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKT1,group_low,0.016828052019928763,"[1398, 1447, 2148, 2500, 2852, 3038, 3821, 3864, 4236, 4380, 4834, 5375, 5449, 5606, 5894, 6034]",-0.00479614919450831,0.8809119088091191,0.9946304529210945,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKT2,group_low,0.00379220786312846,"[2149, 5450, 6035]",-0.004477322184621131,0.5091490850914908,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AKT3,group_low,0.00379220786312846,"[2150, 5451, 6036]",-0.004477322184621131,0.5091490850914908,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALB,group_high,0.033688648369258944,"[10, 23, 212, 427, 477, 697, 978]",-0.010317653527909918,0.7416258374162584,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALB,group_low,0.03386019599310925,"[1037, 1040, 1075, 1202, 1794, 2470, 2945, 3249, 3376, 3746, 3846, 4283, 4322, 4484, 4672, 5036, 5064, 5402, 5462, 5624, 5936, 5993]",0.00291801345761005,0.15648435156484353,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALK,group_high,0.07513906344551506,"[101, 718, 821]",0.051607447645179376,0.048795120487951205,0.655306691553067,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALK,group_low,0.011676609200834574,"[1348, 2223, 3273, 3911, 4710, 6062]",0.00019606663304369887,0.2615738426157384,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALOX12,group_low,0.007048207639545858,"[2249, 2641, 5252, 5617]",-0.0030729334379089924,0.4510548945105489,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALOX15,group_low,0.01379793413543085,"[1051, 4696, 5253, 5618]",0.0042947096295449455,0.12668733126687332,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALOX5,group_high,0.01223674965519675,"[24, 102, 187]",-0.018971194295666512,0.8355164483551645,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALOX5,group_low,0.01978722746317108,"[1076, 1614, 2215, 2250, 2501, 2574, 2735, 3001, 3768, 3860, 4697, 5312, 5480, 5619]",-0.0026083543842684485,0.7063293670632936,0.9692036906289004,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_high,0.006329367463846493,"[103, 482]",-0.01548903469258178,0.6894310568943106,0.9558957147763486,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_low,0.04206349206349206,"[3769, 4698]",0.03383790207332214,0.030396960303969604,0.5496099038744775,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AOX1,group_low,0.004357234282149358,"[3027, 5060, 5616]",-0.004537338568877592,0.5473452654734526,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,APP,group_low,0.0035975205877854318,"[1291, 1582, 2337]",-0.006813184930384172,0.8163183681631837,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AR,group_high,0.017752633306728147,"[176, 341, 493, 720, 836, 907]",-0.018389907660687734,0.9846015398460154,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AR,group_low,0.050446610788554724,"[1312, 1484, 1550, 1557, 1716, 1751, 2046, 2182, 2483, 2545, 2630, 2724, 2922, 3124, 3208, 3245, 3275, 3310, 3493, 3621, 3885, 3985, 3989, 4163, 4309, 4377, 4656, 4669, 4766, 4771, 4940, 4946, 5065, 5079, 5231, 5348, 5475, 5673, 6024]",0.002698424541550943,0.13838616138386162,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_high,0.028991596638655463,"[313, 838]",0.0060488868633400555,0.15358464153584642,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_low,0.0030071897717106884,"[1950, 3391, 4154]",-0.00622178110510298,0.8547145285471452,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ATP4A,group_low,0.0045980268606591245,"[1504, 2418, 3670, 4173]",-0.0057080108718898515,0.825017498250175,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AURKA,group_high,0.04026801639710374,"[142, 368, 624]",0.015365439772563298,0.128987101289871,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AURKA,group_low,0.017049858888302183,"[1336, 1959, 2169, 2384, 2933, 3236, 5657]",0.005017022593491355,0.1267873212678732,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AURKB,group_high,0.005202702702702703,"[143, 369]",-0.017112381290180625,0.8311168883111689,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AURKB,group_low,0.015546525354855572,"[1960, 2170, 3039, 3237, 5658]",0.005378933410718417,0.11858814118588142,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AURKC,group_high,0.005202702702702703,"[144, 370]",-0.017112381290180625,0.8311168883111689,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AURKC,group_low,0.0025871968806751413,"[1961, 2171]",-0.0046697512695437395,0.37666233376662334,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_high,0.015413138515757145,"[262, 367, 959]",-0.009611464877235484,0.35136486351364865,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_low,0.005859095724459841,"[1877, 3285, 3695, 4702, 6037]",-0.004224047374866812,0.4634536546345365,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AVPR1B,group_low,0.005313946475043893,"[1878, 3286, 4703, 6038]",-0.0038201681506985865,0.39186081391860816,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AVPR2,group_high,0.024585477415666093,"[263, 960]",0.0031681296390598194,0.13928607139286073,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AVPR2,group_low,0.006465207728695479,"[1879, 3287, 3696, 4704, 5316, 6039]",-0.0045652398904061494,0.5313468653134686,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,AXL,group_low,0.009564311208458664,"[1564, 2374, 2889, 4066, 4889]",-0.0006923598087291507,0.2966703329667033,0.8100916438968347,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BACE1,group_low,0.014306152968065165,"[1292, 2502, 2962, 3112, 3209, 4675]",0.0011156260933883229,0.2460753924607539,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BCHE,group_high,0.040257648953301126,"[89, 417]",0.01905924269478606,0.08739126087391261,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BCHE,group_low,0.01644081389227692,"[1290, 1374, 1830, 2004, 2114, 2338, 2503, 3109, 3210, 4676, 4884, 5101, 5146]",-0.0041747923218031354,0.835016498350165,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BCL2,group_high,0.01528584051817163,"[165, 371, 485]",-0.010140814869189314,0.4403559644035596,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BCL2,group_low,0.006355001153924221,"[1524, 2172, 2480, 2733]",-0.002933000537888355,0.3658634136586341,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_high,0.021061869240895127,"[372, 486]",-0.0004328470185051256,0.1613838616138386,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_low,0.005203326666731702,"[2173, 2481, 2734, 5403]",-0.003937778470413393,0.47485251474852513,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BRAF,group_high,0.22916666666666666,"[746, 921]",0.21226287522856516,0.0136986301369863,0.41656288916562884,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BRAF,group_low,0.005014592795144542,"[1694, 2290, 3525, 4331, 4626, 4877]",-0.00614539299988404,0.9599040095990401,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,BRD4,group_low,0.011326989430556987,"[1627, 2243, 2986, 5396, 5623, 5663]",0.00034081157609590915,0.2293770622937706,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA1,group_high,0.02001898866804043,"[160, 453, 671]",-0.005274713879263427,0.30956904309569044,0.8198985548915927,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA1,group_low,0.04898261306178278,"[1118, 1129, 1155, 1391, 1396, 1512, 1667, 1946, 2111, 2251, 2354, 2414, 2445, 2656, 2686, 2893, 3088, 3113, 3276, 3282, 3377, 3427, 3459, 3760, 3824, 4006, 4020, 4040, 4155, 4284, 4428, 4455, 4522, 4635, 5257, 5295, 5397, 5492, 5544, 5572, 5613, 5644, 5787, 5830, 5921, 6002]",-0.0034576871139342246,0.859014098590141,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA12,group_low,0.02957053233785466,"[1119, 1130, 1156, 1513, 2252, 2355, 2687, 3089, 3378, 3428, 3460, 3825, 4021, 4041, 4285, 4429, 4456, 4523, 4636, 5258, 5296, 5573, 5831, 5922]",-0.0019066177959428407,0.6901309869013099,0.9558957147763486,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA13,group_low,0.03050490715748906,"[1514, 2253, 3090, 3429, 3826, 5923]",0.017832762628210517,0.0461953804619538,0.655306691553067,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA14,group_low,0.024139813290927972,"[1120, 1157, 1515, 2254, 2356, 2688, 3091, 3430, 3461, 3827, 4042, 4286, 4524, 5259, 5297, 5574, 5832, 5924]",-0.0006114749615476994,0.47735226477352266,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA2,group_high,0.020365092981956517,"[161, 188, 241, 392, 454, 672]",-0.016417072763715318,0.8979102089791021,0.9961142499611425,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA2,group_low,0.06088333248721717,"[1041, 1121, 1131, 1148, 1158, 1392, 1397, 1516, 1583, 1615, 1668, 1845, 1947, 2112, 2237, 2255, 2357, 2415, 2446, 2657, 2689, 2894, 3092, 3114, 3277, 3283, 3379, 3431, 3462, 3761, 3770, 3828, 3847, 3941, 4007, 4022, 4043, 4156, 4287, 4430, 4457, 4525, 4637, 4666, 5260, 5298, 5398, 5493, 5545, 5575, 5614, 5645, 5833, 5925, 6003]",-0.0012375345265787595,0.6227377262273772,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA3,group_low,0.026787675876932256,"[1122, 1159, 1517, 2256, 2358, 2895, 3093, 3432, 3463, 3829, 4044, 4288, 4458, 4526, 5299, 5399, 5576, 5646, 5834, 5926, 6004]",-0.001499693699736766,0.5975402459754025,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA4,group_high,0.039596273291925464,"[162, 455]",0.018320025804921404,0.08789121087891211,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA4,group_low,0.0398810581922002,"[1123, 1160, 1518, 1948, 2257, 2359, 2416, 2658, 2690, 2896, 3094, 3278, 3380, 3433, 3464, 3762, 3830, 4008, 4045, 4289, 4459, 4527, 5261, 5300, 5400, 5577, 5647, 5835, 5927, 6005]",0.003214457878662905,0.1538846115388461,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA5A,group_low,0.027938762783643354,"[1124, 1161, 1519, 1669, 2258, 2360, 2447, 2659, 2691, 3095, 3434, 3465, 3763, 3831, 4009, 4046, 4290, 4528, 5301, 5578, 5836, 5928]",-0.0005908340647218287,0.47115288471152883,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA5B,group_low,0.026123491018005717,"[1125, 1162, 1520, 2259, 2361, 2660, 3096, 3435, 3466, 3764, 3832, 4010, 4047, 4291, 4529, 5302, 5579, 5837, 5929]",0.0004452474101024788,0.37266273372662734,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA6,group_low,0.03815961625674064,"[1126, 1132, 1163, 1521, 1670, 2260, 2362, 2448, 2692, 2897, 3097, 3381, 3436, 3467, 3833, 4048, 4292, 4460, 4530, 4638, 5262, 5303, 5401, 5580, 5648, 5751, 5838, 5930, 6006]",0.0020390254248465,0.22287771222877711,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA7,group_high,0.039596273291925464,"[163, 456]",0.018320025804921404,0.08789121087891211,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA7,group_low,0.02255444314873537,"[1164, 1522, 2261, 2417, 3098, 3437, 3468, 3834, 4049, 4293, 4461, 4531, 4639, 4667, 5304, 5581, 5839, 5931]",-0.00291175969954039,0.7746225377462254,0.9796266120079863,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA9,group_high,0.0090119347243647,"[164, 393]",-0.013457707754069126,0.5021497850214979,0.9011130632968449,False,False
