family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_high,0.017960426179604264,"[528, 611]",-0.005528960546999195,0.255974402559744,0.4506496718749177,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_low,0.04393956068704396,"[1487, 1578, 2597, 2656, 2678, 2907, 2985, 3013, 3295, 3401, 3540, 3594, 3668, 3998, 4103, 4176, 4184, 4217, 4825, 5081, 5191, 5330, 5332, 5604, 5883, 6037]",0.009029639922487979,0.005499450054994501,0.027662647269107676,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_high,0.06020086653920268,"[47, 97, 261, 354, 529, 612, 686, 764, 908]",0.006310747391663124,0.26007399260073993,0.45599523817251786,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_low,0.06337802003749132,"[1070, 1101, 1229, 1312, 1488, 1579, 1663, 1747, 1896, 2226, 2679, 2715, 2908, 2986, 3014, 3097, 3164, 3402, 3595, 3669, 3792, 3854, 3999, 4104, 4185, 4218, 4644, 4826, 4864, 4942, 5082, 5194, 5333, 5605, 5757, 5884]",0.016175021441382362,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_high,0.031034541660211808,"[98, 262, 530, 613, 765, 909, 975]",-0.014949555459730979,0.8976102389761024,0.9867037926749197,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_low,0.05589061225405313,"[1102, 1230, 1489, 1580, 1748, 1897, 1968, 2680, 2909, 2987, 3015, 3083, 3165, 3399, 3403, 3596, 3670, 3793, 4000, 4105, 4186, 4645, 4857, 4943, 5083, 5195, 5334, 5606, 5885, 6038]",0.01566554156857424,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_high,0.028738645650584312,"[263, 531, 766, 910]",-0.005789071717390028,0.41615838416158385,0.6039261583603028,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_low,0.04808893240287887,"[1231, 1490, 1749, 1898, 2681, 2910, 2988, 3016, 3084, 3166, 3404, 3597, 3671, 3794, 4001, 4106, 4219, 4646, 4944, 5084, 5196, 5335, 5607, 5886]",0.013874481891739942,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_high,0.09093903711104603,"[48, 99, 355, 402, 638, 667, 671, 706, 1017]",0.04438752613920702,0.017698230176982303,0.06470008736831236,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_low,0.09290555015427841,"[1071, 1103, 1313, 1358, 1609, 1641, 1684, 2016, 2682, 2911, 3238, 3405, 3672, 3795, 3855, 3969, 4002, 4081, 4177, 4220, 4707, 5085, 5336, 5758, 5765, 5784, 5887]",0.05822942422592151,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_high,0.15156991922279825,"[49, 100, 356, 371, 403, 639, 668, 672, 687, 819, 888, 911, 1018]",0.09052810778443582,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_low,0.094166859048877,"[1072, 1104, 1314, 1328, 1359, 1610, 1642, 1664, 1814, 1899, 2017, 2227, 2683, 2721, 2747, 2858, 2912, 2927, 2969, 3239, 3256, 3313, 3406, 3419, 3459, 3478, 3633, 3641, 3796, 3821, 3856, 3970, 4003, 4178, 4221, 4708, 4865, 5086, 5438, 5532, 5744, 5759, 5766, 5773, 5785, 5888, 5975]",0.03694007159128772,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_high,0.13442686096928802,"[50, 357, 404, 669]",0.10602797411686928,0.0052994700529947,0.02685867776858678,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_low,0.11011128543416328,"[1073, 1315, 1360, 1643, 2684, 2913, 3673, 3857, 4179, 4709, 5760, 5786]",0.09226154698439713,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_high,0.008988688392135739,"[655, 840]",-0.013615109918070668,0.5076492350764924,0.7075361213878614,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_low,0.028540551054087114,"[1628, 1835, 3882, 3980, 5012, 5500, 5526, 5557, 5571, 5629, 6025]",0.011650238528697364,0.0413958604139586,0.11491216023625853,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AGTR1,group_low,0.0045258655931961584,"[2531, 3145, 5483, 5805, 6054]",-0.006314907693286723,0.9537046295370463,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AHR,group_low,0.008142257224171372,"[2198, 3933, 3968, 4250]",-0.0023351538464512246,0.37166283371662834,0.5742319532480932,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_high,0.021825396825396824,"[462, 593]",-0.0010647389941803012,0.20837916208379162,0.38298258086279285,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_low,0.017922503097706932,"[1411, 1564, 2369, 2598, 3033, 3929, 4135, 4437, 4613, 5565, 5572, 5641, 5999]",-0.0024108575066408436,0.5915408459154085,0.7962592070772803,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_high,0.004692982456140351,"[463, 720]",-0.019364821411246333,0.9435056494350565,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_low,0.04214299342645811,"[1412, 1698, 5774]",0.03327329737663398,0.028697130286971302,0.09098758370608437,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_high,0.004692982456140351,"[464, 721]",-0.019364821411246333,0.9435056494350565,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_low,0.027327225495740015,"[1413, 1699, 3333, 5775]",0.017126377160237904,0.05069493050694931,0.13248011136386362,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_high,0.008082110995043242,"[8, 465, 722]",-0.018867149086532614,0.9648035196480352,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_low,0.04214299342645811,"[1414, 1700, 5776]",0.03327329737663398,0.028697130286971302,0.09098758370608437,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_high,0.02626290156801563,"[197, 413, 731, 846, 879]",-0.006224968600356909,0.4062593740625937,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_low,0.04961811330526301,"[1170, 1369, 1709, 1845, 1871, 2168, 2485, 2493, 2575, 2807, 4059, 4358, 4577, 4717, 5318, 5642]",0.02869321955828329,0.0035996400359964,0.020759992966220615,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKT2,group_low,0.07728174603174603,"[1872, 2486, 2494]",0.06962239266428834,0.013298670132986702,0.051221163597925924,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AKT3,group_low,0.07728174603174603,"[1873, 2487, 2495]",0.06962239266428834,0.013298670132986702,0.051221163597925924,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_high,0.0763229019127961,"[35, 150, 338, 444, 492, 889, 912]",0.03460529521094379,0.027897210278972105,0.08929776878771453,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_low,0.034764546737615615,"[1058, 1297, 1449, 1900, 2117, 2272, 2859, 2874, 2946, 3037, 3267, 3468, 3503, 4251, 4620, 4778, 4981, 5216, 5285, 5384, 5751, 5858]",0.0038437817071003935,0.10328967103289671,0.23188184537250972,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_high,0.07529761904761904,"[0, 482, 996]",0.05177233177952598,0.048295170482951705,0.12872298427527765,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_low,0.065313296047798,"[1024, 1439, 1989, 4393, 5831, 5861]",0.054453864146723575,0.0044995500449955,0.02389046809604754,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX12,group_low,0.007137958095771458,"[2134, 3288, 5000, 5527]",-0.0029805330022716924,0.4420557944205579,0.6373606173865372,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX15,group_low,0.012784454072233168,"[3289, 4382, 4518, 5528]",0.0032708290795512066,0.143985601439856,0.29189808291898084,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_high,0.015566316050386615,"[578, 881, 913]",-0.01552500471228086,0.6617338266173383,0.8546330695115816,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_low,0.028741497003092472,"[1548, 1901, 2135, 2452, 2970, 3220, 3290, 3779, 3948, 4506, 4519, 4622, 5643, 5777]",0.006560932723170544,0.07549245075492451,0.18365254383652546,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_high,0.55,"[882, 897]",0.5401483382891878,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_low,0.00659487977858502,"[2453, 4520]",-0.001948478762799691,0.21007899210078992,0.38399684621701763,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AOX1,group_low,0.006643161444373293,"[1779, 2983, 5126]",-0.0022280095289947655,0.30786921307869214,0.5098131275981312,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,APP,group_low,0.003197142227365069,"[1276, 2599, 4928]",-0.007220569467211664,0.8928107189281071,0.9840039060344377,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AR,group_high,0.04876566190048453,"[457, 494, 656, 723, 808, 1007]",0.013761819698036179,0.16278372162783722,0.3239462403907978,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AR,group_low,0.046896410726526824,"[1406, 1452, 1629, 1701, 1802, 2004, 2025, 2165, 2640, 2657, 2742, 2748, 2770, 2928, 3060, 3281, 3300, 3571, 3788, 3797, 3844, 3870, 3891, 3943, 3949, 4093, 4252, 4436, 4535, 4806, 4894, 5235, 5409, 5427, 5467, 5501, 5573, 5813, 5963]",-0.0010279225984595201,0.6152384761523848,0.8134279457429752,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_high,0.006410519827409082,"[180, 353]",-0.017064912243910754,0.7292270772922708,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_low,0.003882764512124733,"[1154, 3781, 4035]",-0.005338031420028599,0.6633336666333367,0.8550485991863241,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ATP4A,group_low,0.009383091797184467,"[2391, 3212, 3841, 5685]",-0.0008706118992753559,0.28777122287771223,0.48862677184058245,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_high,0.2768661518661519,"[268, 282, 348]",0.25803337516290337,0.0005999400059994001,0.004721880753101161,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_low,0.16949096323079468,"[1240, 1307, 2124, 2360, 2668, 4630, 5151]",0.15931703753704912,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_high,0.09722222222222221,"[269, 349]",0.0769382473778085,0.036396360363963605,0.1040562610405626,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_low,0.18332889034768252,"[1308, 2125, 2361, 2669, 4578]",0.17487350360799855,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_high,0.09722222222222221,"[270, 350]",0.0769382473778085,0.036396360363963605,0.1040562610405626,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_low,1.0,"[1309, 2670]",1.0,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_high,0.006430394653813457,"[77, 439, 543]",-0.01882251729307061,0.9052094790520948,0.9898461134278729,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_low,0.053423083872433906,"[1502, 4648, 4828, 5634, 6033]",0.043822361823089295,0.0192980701929807,0.06830904211166185,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR1B,group_low,0.07997732005883887,"[1503, 4649, 4829, 6034]",0.07152883263199217,0.013398660133986601,0.051221163597925924,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_high,0.0038899631397667535,"[440, 544]",-0.017981799674139046,0.8868113188681132,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_low,0.037770473722860444,"[1504, 2889, 4650, 4830, 5635, 6035]",0.02708758423603244,0.03189681031896811,0.09659034096590341,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,AXL,group_low,0.08912244030069474,"[2565, 4420, 4499, 4557, 4978]",0.07968929183723764,0.00039996000399960006,0.0033870030718447146,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BACE1,group_low,0.009230901272585312,"[3052, 3112, 4614, 4929, 5574, 5644]",-0.004026023140838494,0.634936506349365,0.8296338334916508,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_high,0.021904761904761906,"[320, 681]",0.00030098439713266607,0.15758424157584242,0.31564029225819934,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_low,0.02029267497478327,"[1277, 1656, 2474, 3053, 3113, 3296, 3558, 3822, 4137, 4204, 5271, 5575, 5645]",-0.00023817587669369494,0.403959604039596,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_high,0.21385333199900225,"[137, 195, 532]",0.1934719678900808,0.007699230076992301,0.035769339732693396,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_low,0.003724313211391574,"[1135, 1168, 1491, 4515]",-0.005588775980437558,0.7556244375562444,0.8853112937392776,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_high,0.625,"[138, 196]",0.6167660592186509,0.0038996100389961006,0.022297770222977704,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_low,0.012434053626589973,"[1136, 1169, 2270, 4516]",0.0033594884867633188,0.13138686131386862,0.27904066736183525,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_high,0.009249786871270246,"[599, 1002]",-0.01247227327685593,0.47085291470852914,0.6702140424255447,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_low,0.0370503095956651,"[1570, 1995, 2202, 2288, 2564, 4385]",0.026253374132437172,0.029697030296970302,0.09315049803430872,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,BRD4,group_low,0.07863590964117749,"[1282, 2847, 4319, 4392, 4891, 5819]",0.06839802305367837,0.006199380061993801,0.030053516387491683,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_high,0.00910251368394475,"[127, 473, 810]",-0.016471298621516552,0.7987201279872013,0.9165416219956048,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_low,0.05673372462627197,"[1132, 1423, 1804, 2037, 2136, 2317, 2537, 2948, 3038, 3099, 3134, 3167, 3232, 3350, 3377, 3394, 3422, 3538, 3585, 3642, 3687, 3695, 3725, 3782, 3883, 3907, 3919, 3986, 4050, 4278, 4291, 4324, 4344, 4697, 4727, 4733, 4768, 5019, 5179, 5385, 5443, 5484, 5865, 5967, 6000, 6056]",0.004707134185664173,0.09419058094190581,0.21433162806168363,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA12,group_low,0.03048583122394882,"[1424, 2038, 2137, 2318, 2538, 3039, 3100, 3135, 3168, 3351, 3378, 3643, 3696, 3908, 4325, 4345, 4734, 4769, 5020, 5386, 5485, 5968, 6001, 6057]",-0.000967885797101737,0.5642435756424358,0.7689324753878991,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA13,group_low,0.008105499079154792,"[1425, 2039, 2138, 3697, 5021, 6002]",-0.004829109079250349,0.777922207779222,0.9014394408310035,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA14,group_low,0.023762661956416735,"[1426, 2040, 2139, 2319, 3101, 3136, 3379, 3698, 4326, 4346, 4735, 4770, 5022, 5387, 5486, 5969, 6003, 6058]",-0.0009972282546110408,0.5214478552144786,0.723752313565324,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_high,0.022320495302529244,"[128, 293, 474, 579, 809, 811]",-0.014380952922289072,0.8172182781721827,0.9345624411917782,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_low,0.06565922379598342,"[1133, 1249, 1427, 1549, 1803, 1805, 2041, 2140, 2320, 2454, 2539, 2600, 2860, 2914, 2949, 3040, 3102, 3137, 3169, 3233, 3352, 3380, 3395, 3398, 3423, 3469, 3539, 3586, 3644, 3699, 3726, 3783, 3884, 3909, 3920, 3987, 4051, 4279, 4292, 4327, 4347, 4698, 4728, 4736, 4771, 5023, 5180, 5388, 5433, 5444, 5487, 5866, 5970, 6004, 6059]",0.003837073816655727,0.11038896110388961,0.2435884701003584,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA3,group_low,0.026478433862879566,"[1428, 2042, 2141, 2321, 3103, 3138, 3170, 3381, 3424, 3700, 4293, 4328, 4348, 4729, 4737, 5024, 5389, 5488, 5867, 6005, 6060]",-0.001824333845398204,0.6421357864213578,0.8338328957801895,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_high,0.008641897432662589,"[475, 812]",-0.013320095999793854,0.39576042395760425,0.5976607756831541,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_low,0.03622186058339516,"[1429, 1806, 2043, 2142, 2322, 3041, 3104, 3139, 3171, 3234, 3382, 3396, 3425, 3701, 4280, 4294, 4329, 4349, 4699, 4730, 4738, 4772, 5025, 5390, 5445, 5489, 5868, 5971, 6006, 6061]",-0.0005824792365051686,0.47755224477552244,0.6768528221173654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA5A,group_low,0.028844308246449204,"[1430, 2044, 2143, 2323, 3105, 3140, 3235, 3383, 3702, 3727, 3885, 4281, 4330, 4350, 4700, 4739, 5026, 5391, 5490, 5972, 6007, 6062]",0.00034124271832171787,0.3645635436456354,0.5645671543956715,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA5B,group_low,0.0239072202184735,"[1431, 2045, 2144, 2324, 3106, 3141, 3236, 3384, 3703, 4282, 4331, 4351, 4701, 4740, 5027, 5392, 5491, 6008, 6063]",-0.0018243221710611951,0.6521347865213478,0.8438649365237557,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA6,group_low,0.03842854775880617,"[1432, 2046, 2145, 2325, 3042, 3107, 3142, 3172, 3385, 3426, 3645, 3704, 3728, 3886, 3910, 4295, 4332, 4352, 4731, 4741, 4773, 5028, 5393, 5492, 5764, 5869, 5973, 6009, 6064]",0.0023035441861498614,0.20637936206379362,0.3803520474398841,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_high,0.008641897432662589,"[476, 813]",-0.013320095999793854,0.39576042395760425,0.5976607756831541,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_low,0.024239873051928977,"[1433, 1807, 2047, 2146, 2326, 3108, 3143, 3173, 3646, 3705, 4333, 4742, 5029, 5394, 5434, 5493, 6010, 6065]",-0.0011823222768616096,0.5643435656434357,0.7689324753878991,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_high,0.004545175357779006,"[294, 477]",-0.01802543766973489,0.9218078192180782,0.9990282126802517,False,False
