family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_081258,group_high,-1,0.21937486189958152,"[27680, 27751, 28709, 29528, 30075, 30632, 31187, 32215]",-0.0415128417468911,0.5598440155984401,0.5797577539289712,False,False,8
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_081258,group_low,-1,0.06693488529014845,"[32340, 37403, 44823]",-0.10427105354150461,0.9658034196580342,0.967118153417438,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910257,group_orf,-1,0.6420238095238096,"[45151, 58182, 63599, 65164, 106762]",0.48166079881103857,0.025797420257974202,0.059444238305625424,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912712,group_orf,-1,0.6123268398268398,"[45152, 50329, 50489, 81440, 98021]",0.43866044303323193,0.035396460353964605,0.07475634865454023,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800528,group_crispr,-1,0.5271636859872154,"[3, 4999, 10986, 19886, 22069, 26743]",0.2954791400680229,0.0058994100589941,0.019402113439922774,True,True,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900829,group_orf,-1,0.5116179653679653,"[45153, 47635, 58747, 87538, 93096]",0.22597425101657936,0.16298370162983702,0.21818163952485556,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_109084,group_high,-1,0.17869753031744598,"[28390, 29499, 30344, 31715, 32140]",-0.016129986815249436,0.40155984401559847,0.43316172830854566,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_109084,group_low,-1,0.036375661375661374,"[32341, 45057]",-0.11165990589080296,0.9016098390160984,0.9054667301086401,False,False,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910806,group_orf,-1,0.4825307372366196,"[45154, 45214, 58401, 73870, 74894]",0.25071942928994495,0.10648935106489352,0.1601476761142204,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912660,group_orf,-1,0.41826043237807936,"[45155, 64490, 67590, 83924, 99706]",0.15765788115672494,0.19098090190980901,0.24548966352199822,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909349,group_orf,-1,0.6257611832611832,"[45156, 71731, 77097, 88141, 105663]",0.45811298493271585,0.029997000299970003,0.0660388869333338,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912868,group_orf,-1,0.38636308909528727,"[45157, 53456, 54382, 62494, 81395]",0.11147144787673771,0.24857514248575144,0.2997735528922653,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905473,group_orf,-1,0.5345198222829801,"[45158, 47910, 50309, 54393, 56895]",0.32599812527703986,0.06569343065693431,0.11349010707196072,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905937,group_orf,-1,0.4850858292034762,"[45159, 46665, 83864, 90255, 101778]",0.25441912877918493,0.10388961103889612,0.1573207943735922,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904811,group_orf,-1,0.6431726606726607,"[45160, 47283, 78524, 106450, 107333]",0.4833243021462419,0.025397460253974602,0.05874959673843936,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_091069,group_high,-1,0.24077298966056082,"[27170, 27386, 27470, 28562, 32115]",0.06067087280988959,0.23077692230776922,0.2837996724150377,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801854,group_crispr,-1,0.9680272108843538,"[4, 276, 2933, 13441, 14135, 22145, 25569]",0.9511566662159324,9.999000099990002e-05,0.0006359018276846667,True,True,7
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913905,group_orf,-1,0.44251164010754807,"[45161, 48200, 60797, 76446, 101791]",0.23918874039776306,0.10028997100289971,0.1532367984554449,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903664,group_orf,-1,0.8877380952380951,"[45162, 59220, 65273, 78153, 103140]",0.837447999095048,0.000999900009999,0.004611451080597269,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_060534,group_low,-1,0.2640853579895571,"[32342, 32559, 33455, 33871, 34259]",0.05715889963024806,0.2116788321167883,0.26620289874363373,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804550,group_crispr,-1,0.736111111111111,"[5, 211, 14508, 25307]",0.6260522765160548,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901996,group_orf,-1,0.6864285714285714,"[45163, 64344, 89776, 92346, 107404]",0.5459576135910461,0.015398460153984602,0.04045395460453955,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909701,group_orf,-1,0.47262339794442587,"[45164, 48251, 62789, 66198, 81814, 85811, 87905, 89787, 96971, 104600]",0.10737341193861696,0.18768123187681232,0.24246279270913795,False,False,10
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902564,group_orf,-1,0.6381761294261293,"[45165, 53960, 66567, 81276, 97935]",0.4760894689815068,0.026497350264973504,0.060432361063190915,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911080,group_orf,-1,0.5078846153846154,"[45166, 52441, 78964, 86303, 92581]",0.28743111374245744,0.08549145085491451,0.13722907604497042,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_021817,group_high,-1,0.27443508921004384,"[27882, 28760, 30926, 31191, 31938]",0.10231821959628193,0.1760823917608239,0.2315448826944263,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_021817,group_low,-1,0.2484431139036402,"[32343, 32370, 33340, 41971, 44349]",0.03738408965650657,0.2802719728027197,0.32634888312424093,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801276,group_crispr,-1,0.5571653346653347,"[6, 6044, 17727, 21945, 24667]",0.36364810621089994,0.035596440355964404,0.07502791268151121,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_004484,group_high,-1,0.24828650434532787,"[29068, 29156, 31867, 31971, 31989]",0.06996672648060785,0.21647835216478353,0.270481501278023,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_004484,group_low,-1,0.43876984126984125,"[32344, 33711, 37192, 40314, 41970]",0.2803889080547847,0.0034996500349965005,0.012945068215270328,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_030831,group_low,-1,0.4328188719493067,"[32345, 37774, 44100]",0.32292122351920144,0.0337966203379662,0.07236792330858123,True,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806896,group_crispr,-1,1.0,"[7, 12803, 20438]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807634,group_crispr,-1,1.0,"[8, 5860, 16061, 18784, 22849]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915071,group_orf,-1,0.3480829380887431,"[45167, 49025, 58501, 73129, 107352]",0.056042893067742225,0.300969903009699,0.34345867305916006,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806298,group_crispr,-1,0.6866341991341992,"[9, 3047, 9132, 16800, 20773]",0.5501854632035289,0.00029997000299970003,0.0016831268818198273,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908504,group_orf,-1,0.4258405605832076,"[45168, 57802, 75220, 84460, 93015]",0.16863368821676855,0.17838216178382163,0.2334699926603034,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_095595,group_high,-1,0.3509436652820228,"[27171, 27428, 29682, 29965, 30856, 31197, 31527, 31771, 31783, 31942]",0.09181704723360147,0.16818318168183183,0.22352845418903064,False,False,10
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_095595,group_low,-1,0.39405068506083596,"[32871, 32940, 32996, 34634, 34703, 35445, 36537, 37588, 38999, 39484, 41524, 41763, 45131]",0.05186020152110298,0.19438056194380562,0.24906173378481694,False,False,13
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_094714,group_low,-1,0.39401731601731604,"[32346, 33987, 43571, 44075, 44649]",0.24224799431989416,0.0016998300169983002,0.0071451140600225695,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803466,group_crispr,-1,0.625,"[10, 6203]",0.5427459482274053,0.0168983101689831,0.04338707490507494,True,True,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807049,group_crispr,-1,0.675297619047619,"[11, 1120, 14053, 21336]",0.5516496700821792,0.0007999200079992001,0.003776772515303027,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800787,group_crispr,-1,0.34804145659408814,"[12, 2204, 12534, 18740, 20014, 21674]",0.014835797336517348,0.39836016398360163,0.43013074169635584,False,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906223,group_orf,-1,0.4482686551494601,"[45169, 53113, 63865, 81375, 103269]",0.20110892241096842,0.14478552144785523,0.2001959202575983,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_079413,group_high,-1,0.17179154940919647,"[28172, 28396, 28409, 28921, 30129]",-0.02467418891896191,0.4276572342765723,0.45724514757826545,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_079413,group_low,-1,0.18486240418166414,"[32347, 33347, 35550, 39706, 42459]",-0.03155828586687675,0.5972402759724028,0.6151644532162888,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907484,group_orf,-1,0.4622131953014306,"[45170, 65348, 81245, 102324, 105762]",0.22130021444551656,0.1264873512648735,0.18075003999956152,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904694,group_orf,-1,0.6763564213564214,"[45171, 56708, 70250, 87473, 102520]",0.5313734307276307,0.017198280171982803,0.043942531762801496,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908015,group_orf,-1,0.4971835839598997,"[45172, 47479, 64546, 70935, 94458]",0.2719363288149833,0.0918908109189081,0.14337149429853394,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907398,group_orf,-1,0.38775634496222733,"[45173, 57297, 71872, 83659, 93652]",0.11348884219606628,0.24697530246975302,0.29864388903575395,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906182,group_orf,-1,0.6811638361638361,"[45174, 47706, 49335, 91315, 92228]",0.5383344287418969,0.015998400159984,0.04153072517709998,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902183,group_orf,-1,0.8492532467532466,"[45175, 46393, 65663, 75440, 86416]",0.7817230482401354,0.0017998200179982,0.007425393186985283,True,True,5
