family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADORA2B,group_low,0.006240610213855204,"[2671, 2956, 4020, 4516, 4833, 5226, 5608]",-0.005833277041373523,0.8221177882211779,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_high,0.047248440773033994,"[141, 587, 596, 645, 675, 826, 921]",-0.00010129544474046346,0.3935606439356064,0.6521686897649301,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_low,0.050686363998031315,"[1128, 1559, 1568, 1623, 1648, 1806, 1910, 2131, 2389, 2673, 2846, 2912, 2970, 3032, 3054, 3224, 3249, 3277, 3340, 3360, 3515, 3571, 3675, 4030, 4118, 4164, 4209, 4251, 4548, 4952, 4975, 5153, 5259, 5331, 5374, 5610, 5860, 5900, 6038]",-0.0005770272147811095,0.5709429057094291,0.8025791958619265,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA1B,group_low,0.016506794330094717,"[1649, 2674, 2913, 3676, 4031, 4165, 4252, 4830, 4953, 5375, 5861, 6025]",-0.0027392976916083174,0.6955304469553044,0.8846195228385906,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_high,0.012237278761061947,"[597, 676]",-0.011390290781609573,0.38876112388761125,0.6515408459154084,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_low,0.03757732071561136,"[1569, 1650, 2085, 2132, 2675, 2914, 3033, 3055, 3225, 3250, 3572, 3677, 3841, 4032, 4119, 4166, 4210, 4253, 4831, 4954, 5154, 5332, 5376, 5611, 5862, 6039]",0.002458291761000268,0.18218178182181782,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_high,0.05508595493525396,"[13, 142, 234, 413, 598, 646, 677, 827, 922]",0.000908857155072999,0.40545945405459455,0.6583795503944752,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_low,0.05251207468700847,"[1037, 1129, 1201, 1378, 1570, 1624, 1651, 1807, 1911, 2390, 2676, 2911, 2915, 2971, 3034, 3056, 3226, 3361, 3485, 3516, 3573, 3678, 4033, 4120, 4211, 4254, 4782, 4796, 4832, 4976, 5155, 5260, 5333, 5612, 5754, 5863]",0.004753952816842631,0.022997700229977002,0.11926714305313654,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_high,0.08222406154489813,"[143, 235, 599, 678, 828, 923, 977]",0.038272549853896054,0.0201979802019798,0.10863473652634736,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_low,0.04669277451346231,"[1130, 1202, 1571, 1652, 1808, 1912, 1970, 2677, 2916, 3030, 3035, 3057, 3223, 3227, 3362, 3517, 3574, 3679, 4034, 4212, 4255, 4783, 4786, 4977, 5156, 5261, 5334, 5613, 5864, 6040]",0.006063887056301347,0.0178982101789821,0.10062103033394139,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_high,0.016090326963318545,"[236, 600, 829, 924]",-0.018973830949253704,0.9088091190880911,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_low,0.04404081001827665,"[1203, 1572, 1809, 1913, 2678, 2917, 3031, 3036, 3058, 3228, 3363, 3518, 3575, 3680, 4035, 4121, 4256, 4784, 4978, 5157, 5262, 5335, 5614, 5865]",0.00969854577302508,0.0022997700229977,0.023669940698237867,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_high,0.062462432003247775,"[14, 144, 414, 458, 625, 627, 642, 703, 1019]",0.01444843544098041,0.12958704129587043,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_low,0.06494867363526431,"[1038, 1131, 1379, 1422, 1600, 1620, 1681, 2018, 2679, 2918, 3229, 3428, 3486, 3519, 3576, 3977, 4036, 4093, 4122, 4167, 4717, 5158, 5336, 5755, 5765, 5782, 5866]",0.029272176521745154,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_high,0.1173384279765606,"[15, 145, 415, 426, 459, 626, 628, 647, 704, 716, 890, 925, 1020]",0.05380922753635447,0.0008999100089991,0.010033996600339967,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_low,0.0726307736011125,"[1039, 1132, 1380, 1391, 1423, 1601, 1625, 1682, 1694, 1914, 2019, 2391, 2680, 2695, 2747, 2819, 2847, 2919, 3152, 3191, 3230, 3278, 3333, 3429, 3487, 3499, 3520, 3711, 3752, 3787, 3819, 4037, 4094, 4123, 4168, 4718, 4797, 5159, 5453, 5683, 5741, 5756, 5766, 5775, 5783, 5867, 5967]",0.014180273410565753,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_high,0.06275496322951897,"[16, 416, 460, 629]",0.032190361820725565,0.08149185081491851,0.28753616784918373,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_low,0.03593415657130712,"[1040, 1381, 1424, 1602, 2681, 2920, 3488, 3577, 4169, 4719, 5757, 5767]",0.01663153282881453,0.0086991300869913,0.06846727091996682,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_high,0.05008944543828265,"[612, 730]",0.028433762231944517,0.08029197080291971,0.2857198322720919,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_low,0.02449753125460048,"[1586, 1709, 3925, 4087, 5122, 5561, 5568, 5591, 5669, 5705, 6021]",0.007529126502889404,0.08209179082091791,0.28753616784918373,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AGTR1,group_low,0.006526901687092091,"[2035, 2998, 5652, 5798, 6036]",-0.004293859315024487,0.6516348365163483,0.8564709344389726,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AHR,group_low,0.0036343237421048846,"[2630, 3875, 4076, 4096]",-0.006894136628273146,0.9741025897410259,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_high,0.011546758025631265,"[377, 556]",-0.011596885750167088,0.40455954404559547,0.6583795503944752,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_low,0.019625339831984376,"[1333, 1527, 2086, 2207, 3053, 3867, 4226, 4358, 4626, 5532, 5569, 5599, 5976]",-0.0006688273144361072,0.4183581641835816,0.6776794475516128,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_high,0.006981350855155087,"[378, 791]",-0.017020878740125662,0.6927307269273073,0.8827368691702259,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_low,0.008399635688961868,"[1334, 1767, 5776]",-0.0007894667087912491,0.23317668233176683,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_high,0.006981350855155087,"[379, 792]",-0.017020878740125662,0.6927307269273073,0.8827368691702259,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_low,0.006659526652185106,"[1335, 1768, 3298, 5777]",-0.003761237517057875,0.5097490250974902,0.7595146944102916,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_high,0.03969728904490503,"[68, 380, 793]",0.013604578145196089,0.1404859514048595,0.37148261458439136,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_low,0.008399635688961868,"[1336, 1769, 5778]",-0.0007894667087912491,0.23317668233176683,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_high,0.03871763911240804,"[255, 464, 745, 800, 882]",0.0066369736563092595,0.19888011198880112,0.46198192680731925,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_low,0.026172192251356224,"[1211, 1428, 1727, 1776, 1872, 2052, 2170, 2320, 2600, 2705, 3943, 4410, 4590, 4721, 5363, 5533]",0.004741990411933009,0.13688631136886312,0.3648483757201969,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKT2,group_low,0.011656666365683771,"[1873, 2053, 2321]",0.0034523812198362174,0.1166883311668833,0.3394108415245432,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AKT3,group_low,0.011656666365683771,"[1874, 2054, 2322]",0.0034523812198362174,0.1166883311668833,0.3394108415245432,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_high,0.03927532786780324,"[3, 86, 299, 359, 408, 891, 926]",-0.004527741935265166,0.5213478652134786,0.7716409774951708,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_low,0.030446320190788512,"[1027, 1259, 1372, 1915, 2449, 2658, 2732, 2748, 3090, 3136, 3348, 3757, 3803, 4097, 4585, 4645, 4956, 5017, 5289, 5422, 5748, 5857]",-0.0006268507246783608,0.5347465253474653,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_high,0.06890137604651671,"[54, 393, 983]",0.04521244936180951,0.0552944705529447,0.2263767525686456,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_low,0.05441998045153761,"[1058, 1357, 1976, 4435, 5831, 5906]",0.04345371240090392,0.010498950104989501,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALOX12,group_low,0.009945636824700328,"[2572, 3243, 5297, 5706]",-0.0001405009775239163,0.25137486251374863,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALOX15,group_low,0.009573048193577096,"[3244, 4404, 4483, 5707]",2.8878036773571903e-05,0.23497650234976503,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_high,0.01110239081776814,"[542, 879, 927]",-0.02015641887632648,0.8992100789921008,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_low,0.018530879446399917,"[1512, 1916, 2362, 2573, 3153, 3245, 3414, 3461, 4082, 4484, 4502, 4587, 5534, 5779]",-0.0038811148367470572,0.8551144885511449,0.9741338366163383,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_high,0.5714285714285714,"[880, 888]",0.5620460364658932,0.00029997000299970003,0.0037864138114490436,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_low,0.0019432910634795946,"[2363, 4485]",-0.006640375625021602,0.7495250474952505,0.9285782532857826,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AOX1,group_low,0.004095678697232365,"[1846, 3142, 5205]",-0.004800461320906634,0.5937406259374063,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,APP,group_low,0.014931135605523652,"[1244, 2087, 5246]",0.004659931237125852,0.12918708129187081,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AR,group_high,0.032598098785428596,"[374, 406, 613, 794, 877, 1007]",-0.002996739853115433,0.4243575642435756,0.6814155904983664,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AR,group_low,0.04644794993850971,"[1330, 1370, 1587, 1770, 1869, 2004, 2112, 2133, 2529, 2597, 2696, 2840, 2848, 2870, 3003, 3255, 3270, 3446, 3475, 3521, 3695, 3913, 3931, 3973, 4077, 4083, 4098, 4362, 4560, 4853, 4887, 4998, 5397, 5447, 5463, 5570, 5670, 5814, 5948]",-0.001482055169982475,0.6893310668933107,0.8817638312650571,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_high,0.005585585585585586,"[114, 313]",-0.017907533440354055,0.8182181781821818,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_low,0.003500232163980731,"[1101, 3450, 3985]",-0.005724407567542337,0.7458254174582541,0.9274297477315465,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ATP4A,group_low,0.0207724371369371,"[2199, 3438, 3472, 5488]",0.010640277724019476,0.07949205079492051,0.28438599990268354,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_high,0.2817793898131514,"[242, 309, 316]",0.26304760357631846,0.0005999400059994001,0.006919997655406873,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_low,0.07482118569280771,"[1269, 1274, 2303, 2649, 2882, 4575, 5063]",0.06348765640208894,0.0066993300669933005,0.057459638651519464,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_high,0.02713920817369093,"[243, 310]",0.005311406549300209,0.15008499150084992,0.3848272967380068,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_low,0.11254290541833412,"[1270, 2304, 2650, 2883, 4591]",0.10336065252181763,0.004199580041995801,0.03940290902416608,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_high,0.02713920817369093,"[244, 311]",0.005311406549300209,0.15008499150084992,0.3848272967380068,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_low,1.0,"[1271, 2884]",1.0,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_high,0.013235879448877231,"[43, 357, 512]",-0.0118440619206453,0.42205779422057793,0.6803775044182329,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_low,0.006651841253346195,"[1471, 4754, 4837, 5525, 6033]",-0.003423261369449681,0.38116188381161886,0.6472012697207437,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AVPR1B,group_low,0.0040554118649057695,"[1472, 4755, 4838, 6034]",-0.005090259773573269,0.5534446555344466,0.7875231585121742,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_high,0.005844155844155844,"[358, 513]",-0.015984698417741198,0.5909409059094091,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_low,0.006385999949420758,"[1473, 2761, 4756, 4839, 5526, 6035]",-0.004645327052332701,0.5396460353964604,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,AXL,group_low,0.018012434952867147,"[2148, 4393, 4494, 4536, 5314]",0.007843402251895044,0.08739126087391261,0.292992700729927,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BACE1,group_low,0.013369009492542388,"[2935, 3106, 4627, 5247, 5535, 5571]",0.00017059114875395075,0.29087091290870914,0.5575720364926258,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_high,0.03571428571428571,"[287, 641]",0.01441552746065903,0.09829017098290171,0.31376148099475765,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_low,0.026496261722881196,"[1245, 1619, 2309, 2936, 3105, 3251, 3500, 3682, 4203, 4228, 5055, 5536, 5572]",0.006092748242469929,0.0943905609439056,0.3078391190007213,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_high,0.17904426897784553,"[131, 184, 499]",0.1577775273670454,0.012398760123987601,0.08132127963674221,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_low,0.004426021347928865,"[1117, 1165, 1458, 4480]",-0.004880415346623744,0.613038696130387,0.8242115547481396,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_high,0.5238095238095238,"[132, 185]",0.5133537259919376,0.0038996100389961006,0.03780926255200567,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_low,0.011595239147261288,"[1118, 1166, 2421, 4481]",0.0025130284071018744,0.14388561143885611,0.3774881335395872,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_high,0.04946236559139785,"[562, 1003]",0.028621387803056123,0.07729227077292271,0.2798671484202931,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_low,0.006206794770623392,"[1533, 1996, 2147, 2471, 2634, 4448]",-0.0049398202439440994,0.7947205279472053,0.9528100953345526,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,BRD4,group_low,0.06077290176761252,"[1241, 2817, 4314, 4434, 4904, 5819]",0.050336187564472355,0.0131986801319868,0.0849030481567228,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_high,0.008716590161079492,"[181, 388, 709]",-0.016866868370642153,0.8298170182981702,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_low,0.06270437443570921,"[1162, 1345, 1687, 2042, 2260, 2543, 2574, 2958, 2987, 3091, 3139, 3163, 3194, 3218, 3316, 3364, 3422, 3451, 3546, 3555, 3634, 3654, 3712, 3839, 3888, 3908, 3926, 4001, 4015, 4280, 4295, 4317, 4346, 4635, 4653, 4665, 4737, 5092, 5209, 5423, 5458, 5653, 5912, 5968, 5977, 6056]",0.011018619229588675,0.009499050094990502,0.07060960570609606,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA12,group_low,0.03478289810914784,"[1346, 2043, 2261, 2544, 2575, 2959, 2988, 3092, 3164, 3317, 3365, 3556, 3713, 3889, 4281, 4296, 4636, 4654, 5210, 5424, 5654, 5969, 5978, 6057]",0.0034795647443629217,0.13338666133386662,0.3627466521640519,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA13,group_low,0.009737660315140327,"[1347, 2545, 2576, 3557, 5211, 5979]",-0.0031739210931198774,0.5591440855914409,0.7891717157398185,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA14,group_low,0.024279924344083034,"[1348, 2262, 2546, 2577, 2960, 2989, 3165, 3558, 4282, 4297, 4637, 4655, 5212, 5425, 5655, 5970, 5980, 6058]",-0.0004577108167795166,0.45835416458354167,0.7049170944974469,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_high,0.03641965350935768,"[182, 328, 389, 543, 708, 710]",0.00026876581384308734,0.3260673932606739,0.5927692556831273,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_low,0.07226250318484746,"[1163, 1286, 1349, 1513, 1686, 1688, 2044, 2088, 2263, 2364, 2547, 2578, 2682, 2749, 2961, 2990, 3093, 3140, 3166, 3195, 3219, 3222, 3318, 3366, 3423, 3452, 3559, 3635, 3655, 3714, 3804, 3840, 3890, 3909, 3927, 4002, 4016, 4283, 4298, 4318, 4347, 4638, 4656, 4666, 4738, 5093, 5213, 5426, 5459, 5469, 5656, 5913, 5971, 5981, 6059]",0.010876491978766535,0.0036996300369963003,0.03639783080515478,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA3,group_low,0.03110240467899883,"[1350, 2264, 2548, 2579, 2962, 2991, 3167, 3196, 3367, 3560, 4284, 4299, 4319, 4657, 4667, 5214, 5427, 5657, 5914, 5982, 6060]",0.0029438254972328735,0.16828317168283172,0.410881174656257,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_high,0.004213682492371017,"[390, 711]",-0.01784641113938206,0.8274172582741726,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_low,0.04869549649656812,"[1351, 1689, 2265, 2549, 2580, 2963, 2992, 3094, 3168, 3197, 3220, 3368, 3424, 3561, 4285, 4300, 4320, 4348, 4639, 4658, 4668, 4739, 5215, 5428, 5460, 5658, 5915, 5972, 5983, 6061]",0.01235798178009309,0.013798620137986202,0.087087517663328,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA5A,group_low,0.035781603127448464,"[1352, 2266, 2550, 2581, 2964, 2993, 3169, 3425, 3562, 3636, 3928, 4286, 4301, 4349, 4659, 4740, 5216, 5429, 5659, 5973, 5984, 6062]",0.0074880281467938825,0.05219478052194781,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA5B,group_low,0.030266442685294777,"[1353, 2267, 2551, 2582, 2965, 2994, 3170, 3426, 3563, 4287, 4302, 4350, 4660, 4741, 5217, 5430, 5660, 5985, 6063]",0.004700325427552701,0.09829017098290171,0.31376148099475765,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA6,group_low,0.04248013195594959,"[1354, 2268, 2552, 2583, 2966, 2995, 3095, 3171, 3198, 3369, 3564, 3637, 3715, 3891, 3929, 4288, 4303, 4321, 4640, 4661, 4669, 5218, 5431, 5661, 5753, 5916, 5974, 5986, 6064]",0.006521154977903624,0.0695930406959304,0.2600991297518293,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_high,0.004213682492371017,"[391, 712]",-0.01784641113938206,0.8274172582741726,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_low,0.022312196956937824,"[1355, 1690, 2269, 2553, 2584, 2967, 2996, 3370, 3565, 3716, 4289, 4662, 5219, 5432, 5470, 5662, 5987, 6065]",-0.003161205181617719,0.8065193480651934,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_high,0.007792207792207792,"[329, 392]",-0.014704330223088705,0.5789421057894211,0.8090840713499501,False,False
