family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_high,0.08629061971277076,"[1, 47, 73, 358, 595, 760]",0.051759167785686344,0.0273972602739726,0.08605054987459,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_low,0.00998426321287514,"[1051, 1074, 1317, 1735, 2122, 3025, 3350, 3464]",-0.004234931201629495,0.7861213878612139,0.8939070619965032,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_high,0.007174223856209151,"[353, 744]",-0.01553968611660908,0.636936306369363,0.8018412042473051,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_low,0.02417576575093676,"[1311, 1716, 2171, 3008, 3898, 4242, 4554, 5534, 5584, 5703, 5999]",0.005701276806819242,0.12248775122487751,0.2618028931931088,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_high,0.03598484848484848,"[495, 1010]",0.014561448239254067,0.1085891410858914,0.24055011717371308,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_low,0.036487659044102956,"[1454, 2007, 2449, 2593, 3628, 4492, 5716]",0.024525020474812833,0.014198580141985802,0.05306620175971231,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_high,0.008597122302158273,"[159, 832]",-0.01310724607607463,0.4036596340365963,0.6015928473967749,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_low,0.012918827591880122,"[2362, 4294, 4695, 4696, 4758, 5014]",0.0018189549772665767,0.18018198180181982,0.3444049880726213,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_high,0.022914293145574353,"[306, 441, 454, 634, 906]",-0.012687203528478441,0.6511348865113489,0.8142228767777427,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_low,0.042415475003959945,"[1262, 1402, 1612, 1894, 2147, 2370, 2385, 2957, 3141, 3253, 3361, 3472, 3595, 3605, 3622, 3672, 3979, 4191, 4215, 4349, 4555, 4580, 4811, 4889, 5021, 5442, 5498, 5500, 5525, 5535, 5585, 5962]",0.0011772532870398637,0.2893710628937106,0.48763033016597584,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADORA1,group_low,0.019521934930270827,"[1131, 2695, 3124, 4018, 4057, 4258, 4519, 5068, 5131, 5189, 5625, 5839]",0.000711643735555172,0.3090690930906909,0.5105363537720302,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADORA2A,group_low,0.02533481572872014,"[1964, 2539, 2696, 4058, 4520, 5132, 5378, 5626]",0.011652923056691054,0.07179282071792821,0.17401955456628249,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADORA2B,group_low,0.00869453567522216,"[2697, 2951, 4059, 4521, 4834, 5133, 5627]",-0.00334950829515535,0.4801519848015198,0.673087970706035,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_high,0.0802252224153881,"[161, 564, 573, 604, 696, 798, 907]",0.03473851062474776,0.030596940305969402,0.0938961149756584,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_low,0.059243748608061024,"[1132, 1536, 1545, 1576, 1672, 1784, 1895, 2126, 2386, 2672, 2853, 2897, 2946, 3055, 3063, 3191, 3254, 3304, 3343, 3379, 3489, 3546, 3697, 4019, 4100, 4177, 4186, 4243, 4548, 4947, 4970, 5190, 5260, 5331, 5374, 5629, 5860, 5900, 6038]",0.008477273257437266,0.0007999200079992001,0.005946072059460721,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA1B,group_low,0.02303154753564055,"[1673, 2673, 2898, 3698, 4020, 4178, 4244, 4831, 4948, 5375, 5861, 6025]",0.003909780418361201,0.17128287171282872,0.3317598875950555,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_high,0.0038650998545950916,"[574, 697]",-0.019967182953647473,0.9998000199980002,1.0,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_low,0.04268322074303914,"[1546, 1674, 2127, 2148, 2674, 2899, 3056, 3064, 3192, 3255, 3547, 3699, 3848, 4021, 4101, 4179, 4187, 4245, 4832, 4949, 5191, 5332, 5376, 5630, 5862, 6039]",0.007740763499422913,0.011698830116988301,0.04523998467205303,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_high,0.07405754176091738,"[29, 162, 219, 455, 575, 605, 698, 799, 908]",0.021205087035052122,0.05729427057294271,0.14972604302069792,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_low,0.06105294272380327,"[1032, 1133, 1178, 1414, 1547, 1577, 1675, 1785, 1896, 2387, 2675, 2900, 2919, 2947, 3057, 3065, 3193, 3380, 3490, 3531, 3548, 3700, 4022, 4102, 4188, 4246, 4755, 4796, 4833, 4971, 5192, 5261, 5333, 5631, 5754, 5863]",0.013769566727711237,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_high,0.06381421844709753,"[163, 220, 576, 699, 800, 909, 975]",0.019757686264829273,0.10748925107489252,0.2397010298970103,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_low,0.0506480248211574,"[1134, 1179, 1548, 1676, 1786, 1897, 1968, 2676, 2901, 3023, 3058, 3066, 3194, 3210, 3381, 3491, 3549, 3701, 4023, 4189, 4247, 4756, 4789, 4972, 5193, 5262, 5334, 5632, 5864, 6040]",0.010243738880472888,0.00039996000399960006,0.0033870030718447146,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_high,0.11605434050427202,"[221, 577, 801, 910]",0.08532261587176633,0.017698230176982303,0.06166727077292271,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_low,0.04593850106074716,"[1180, 1549, 1787, 1898, 2677, 2902, 3024, 3059, 3067, 3195, 3382, 3492, 3550, 3702, 4024, 4103, 4248, 4757, 4973, 5194, 5263, 5335, 5633, 5865]",0.011707512484391835,0.0005999400059994001,0.004666975162948821,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_high,0.08287025361780131,"[30, 164, 431, 456, 601, 644, 646, 674, 1017]",0.03589227666407687,0.029997000299970003,0.09247923133953885,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_low,0.10256388313322773,"[1033, 1135, 1392, 1415, 1573, 1623, 1655, 2016, 2678, 2903, 3196, 3423, 3493, 3532, 3551, 3972, 4025, 4086, 4104, 4180, 4736, 5195, 5336, 5755, 5765, 5782, 5866]",0.06818757038525525,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_high,0.15014427580274756,"[31, 165, 432, 457, 470, 606, 645, 647, 675, 766, 888, 911, 1018]",0.08887615621616775,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_low,0.10573442534500686,"[1034, 1136, 1393, 1416, 1429, 1578, 1624, 1656, 1742, 1899, 2017, 2388, 2669, 2679, 2806, 2826, 2854, 2904, 3142, 3197, 3240, 3305, 3338, 3424, 3473, 3494, 3533, 3709, 3728, 3773, 3794, 4026, 4087, 4105, 4181, 4737, 4797, 5196, 5469, 5709, 5742, 5756, 5766, 5775, 5783, 5867, 5967]",0.049158335491473054,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_high,0.1929759390533231,"[32, 433, 458, 648]",0.16653664505751692,0.0008999100089991,0.006615821934290087,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_low,0.170033490510656,"[1035, 1394, 1417, 1625, 2680, 2905, 3534, 3552, 4182, 4738, 5757, 5767]",0.15333727519281345,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_high,0.007692752617271098,"[658, 745]",-0.014941754950189273,0.5929407059294071,0.7717457826201816,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_low,0.015956124368319,"[1635, 1717, 3942, 4095, 5124, 5526, 5566, 5586, 5638, 5683, 6021]",-0.0011487583684143302,0.4530546945305469,0.6517073614526959,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AGTR1,group_low,0.005307067570040459,"[2049, 2986, 5660, 5796, 6036]",-0.005525989327259483,0.8516148385161484,0.9278995553213408,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AHR,group_low,0.010742558789965124,"[2589, 3877, 4069, 4136]",0.0002925590686402469,0.23247675232476753,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_high,0.026041666666666664,"[371, 503]",0.003249105051838579,0.17538246175382463,0.33812929946198467,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_low,0.01853622752406279,"[1338, 1463, 2149, 2284, 3084, 3873, 4214, 4360, 4627, 5536, 5574, 5587, 5976]",-0.0017941390788270362,0.525047495250475,0.719788471972475,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_high,0.0039051795012332146,"[372, 872]",-0.0201717779962286,0.9997000299970003,1.0,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_low,0.03595898556966692,"[1339, 1863, 5776]",0.02703447466461972,0.032396760323967606,0.09675639578899253,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_high,0.0039051795012332146,"[373, 873]",-0.0201717779962286,0.9997000299970003,1.0,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_low,0.023989375809586974,"[1340, 1864, 3277, 5777]",0.013755075027966687,0.06179382061793821,0.15778651142519337,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_high,0.007593487823617081,"[81, 374, 874]",-0.019368920170473813,0.9819018098190181,0.999655253839215,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_low,0.03595898556966692,"[1341, 1865, 5778]",0.02703447466461972,0.032396760323967606,0.09675639578899253,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_high,0.02964937679914747,"[273, 435, 708, 833, 879]",-0.002724977001984958,0.3243675632436756,0.5299759879084556,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_low,0.04192338777959279,"[1230, 1396, 1686, 1820, 1871, 2038, 2095, 2359, 2641, 2714, 3947, 4404, 4603, 4740, 5366, 5537]",0.020833611880802395,0.015598440155984402,0.056823349923072204,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKT2,group_low,0.06865049212247855,"[1872, 2039, 2360]",0.06091972488044689,0.015198480151984802,0.05586694077844963,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AKT3,group_low,0.06865049212247855,"[1873, 2040, 2361]",0.06091972488044689,0.015198480151984802,0.05586694077844963,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_high,0.02892942726818332,"[48, 117, 283, 359, 404, 889, 912]",-0.015292403082469458,0.921007899210079,0.9797215516543584,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_low,0.03601774673518005,"[1052, 1239, 1318, 1900, 2459, 2575, 2791, 2807, 3087, 3122, 3351, 3756, 3831, 4137, 4588, 4635, 4951, 5031, 5295, 5417, 5741, 5849]",0.005111769789738689,0.058394160583941604,0.15141741639789508,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_high,0.1113995813995814,"[84, 383, 983]",0.08879423799866591,0.029097090290970903,0.09085044983873705,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_low,0.0932357436083604,"[1084, 1351, 1976, 4441, 5831, 5908]",0.08268300357663949,0.0037996200379962005,0.01940416645358365,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALOX12,group_low,0.015941440051645075,"[2613, 3272, 5303, 5684]",0.005907232050905855,0.11828817118288171,0.25531305390361286,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALOX15,group_low,0.01762173337352667,"[3273, 4431, 4480, 5685]",0.00815610964942232,0.08659134086591341,0.20255107356397228,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_high,0.017811001846073253,"[532, 881, 913]",-0.013182693126036078,0.5601439856014399,0.7420521314205213,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_low,0.030835924755903948,"[1502, 1901, 2326, 2614, 3143, 3274, 3433, 3447, 4060, 4481, 4502, 4585, 5538, 5779]",0.008779969761757798,0.0403959604039596,0.1149995638733999,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_high,0.11688311688311688,"[882, 896]",0.09749386604137145,0.029397060293970604,0.09104922841049229,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_low,0.008860280196895116,"[2327, 4482]",0.000337549246196264,0.1513848615138486,0.30413355060890307,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AOX1,group_low,0.002714776615599969,"[1758, 3147, 5164]",-0.006193170102306842,0.892010798920108,0.9563385007653081,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,APP,group_low,0.0047626309360848775,"[1263, 2150, 5247]",-0.0056365642466471065,0.6062393760623938,0.785996400359964,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AR,group_high,0.07686493153751404,"[357, 363, 659, 795, 875, 1007]",0.042946430186175076,0.036696330366963306,0.10720456338645612,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AR,group_low,0.0519156554671712,"[1315, 1323, 1636, 1781, 1866, 2004, 2132, 2172, 2494, 2638, 2670, 2823, 2855, 2877, 3001, 3250, 3260, 3459, 3495, 3521, 3661, 3913, 3927, 3978, 4061, 4068, 4138, 4355, 4560, 4851, 4890, 4929, 5397, 5410, 5454, 5588, 5639, 5814, 5948]",0.004248287350974622,0.0638936106389361,0.16069483277236185,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_high,0.018376068376068377,"[103, 281]",-0.0048041251584407035,0.2528747125287471,0.4371400069295396,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_low,0.004233527732761431,"[1105, 3465, 3987]",-0.004984585045620813,0.5984401559844016,0.777391192919543,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ATP4A,group_low,0.019579675781907217,"[2276, 3410, 3518, 5506]",0.00943405537314165,0.0877912208779122,0.20298659789193493,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_high,0.319802636291998,"[197, 293, 343]",0.30204936993112436,0.00039996000399960006,0.0033870030718447146,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_low,0.15892871208758907,"[1249, 1300, 2249, 2565, 2891, 4577, 5084]",0.14861996669313188,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_high,0.05632411067193676,"[198, 294]",0.03513926220423295,0.0674932506749325,0.16661617971044224,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_low,0.15191629068148493,"[1250, 2250, 2566, 2892, 4604]",0.14313627048101502,0.0040995900409959,0.01992566700776731,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_high,0.05632411067193676,"[199, 295]",0.03513926220423295,0.0674932506749325,0.16661617971044224,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_low,1.0,"[1251, 2893]",1.0,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_high,0.006117341749546548,"[0, 402, 562]",-0.019143526859239847,0.9373062693730627,0.9849214152658808,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_low,0.015586073697370775,"[1533, 4776, 4836, 5564, 6033]",0.005601587147033353,0.100989901009899,0.22671893884437058,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AVPR1B,group_low,0.017568947045515364,"[1534, 4777, 4837, 6034]",0.008547369013155828,0.07839216078392161,0.18531574404397017,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_high,0.00472742571188167,"[403, 563]",-0.017125948789423088,0.7279272072792721,0.8639199909796254,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_low,0.012248083649994121,"[1535, 2776, 4778, 4838, 5565, 6035]",0.00128183882523231,0.18418158184181582,0.3470914880342951,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,AXL,group_low,0.07695534807826346,"[2072, 4381, 4493, 4546, 5291]",0.06739915665194608,0.000999900009999,0.007271012029231859,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BACE1,group_low,0.014400171293086248,"[2958, 3086, 4626, 5248, 5539, 5589]",0.00121324562413939,0.24277572242775722,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_high,0.009287925696594427,"[307, 635]",-0.012594527456999781,0.3715628437156284,0.5698883414619814,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_low,0.02343401376557109,"[1264, 1613, 2371, 2959, 3085, 3256, 3474, 3673, 4192, 4216, 5022, 5540, 5590]",0.00295899603496381,0.20087991200879912,0.3743416744676507,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_high,0.18168063231078357,"[90, 154, 550]",0.16048105843416924,0.0108989101089891,0.04314420628943022,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_low,0.00648095704664757,"[1094, 1125, 1521, 4486]",-0.0028067476229247314,0.35466453354664534,0.5467063892689072,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_high,0.53125,"[91, 155]",0.5209575740233136,0.0038996100389961006,0.019615331699912714,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_low,0.015440326340029302,"[1095, 1126, 2418, 4487]",0.006393294517649058,0.0973902609739026,0.2216125326242886,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_high,0.07555555555555556,"[500, 1003]",0.0552883717676088,0.047595240475952406,0.12996414644249862,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_low,0.06732217015351276,"[1459, 1996, 2079, 2458, 2594, 4435]",0.05685611855148881,0.0040995900409959,0.01992566700776731,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,BRD4,group_low,0.09477657481427654,"[1260, 2734, 4315, 4454, 4885, 5819]",0.08471799563112652,0.003999600039996,0.01992566700776731,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_high,0.008547247633626371,"[151, 366, 774]",-0.01704067810438843,0.843015698430157,0.9230401018817922,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_low,0.05569793319562414,"[1122, 1326, 1750, 2056, 2206, 2472, 2615, 2934, 2975, 3088, 3108, 3174, 3211, 3216, 3294, 3383, 3441, 3466, 3568, 3581, 3590, 3676, 3729, 3865, 3893, 3906, 3937, 4010, 4013, 4280, 4301, 4326, 4341, 4643, 4653, 4659, 4721, 5113, 5149, 5418, 5465, 5661, 5916, 5968, 5977, 6056]",0.003626128889699347,0.13588641135886412,0.27971695138178493,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA12,group_low,0.031046062331547008,"[1327, 2057, 2207, 2473, 2616, 2935, 2976, 3089, 3175, 3295, 3384, 3569, 3730, 3894, 4281, 4302, 4644, 4660, 5150, 5419, 5662, 5969, 5978, 6057]",-0.00037187592322447715,0.48285171482851713,0.673087970706035,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA13,group_low,0.021057485541659746,"[1328, 2474, 2617, 3570, 5151, 5979]",0.008291666094824646,0.09859014098590141,0.22358238752395945,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA14,group_low,0.02622126234395284,"[1329, 2208, 2475, 2618, 2936, 2977, 3176, 3571, 4282, 4303, 4645, 4661, 5152, 5420, 5663, 5970, 5980, 6058]",0.0015313915732669985,0.2685731426857314,0.45952796024745346,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_high,0.028837933443609715,"[152, 339, 367, 533, 773, 775]",-0.0076162891823373146,0.5402459754024598,0.7328593753527873,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_low,0.06569927387480594,"[1123, 1294, 1330, 1503, 1749, 1751, 2058, 2151, 2209, 2328, 2476, 2619, 2681, 2808, 2937, 2978, 3090, 3109, 3177, 3212, 3215, 3217, 3296, 3385, 3442, 3467, 3572, 3591, 3677, 3731, 3757, 3866, 3895, 3907, 3938, 4011, 4014, 4283, 4304, 4327, 4342, 4646, 4654, 4662, 4722, 5114, 5153, 5421, 5460, 5466, 5664, 5917, 5971, 5981, 6059]",0.0038699695901208216,0.10788921107889211,0.2397936286105609,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA3,group_low,0.025163490165061246,"[1331, 2210, 2477, 2620, 2938, 2979, 3178, 3218, 3386, 3573, 4284, 4305, 4328, 4655, 4663, 5154, 5422, 5665, 5918, 5982, 6060]",-0.00316868632244583,0.8102189781021898,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_high,0.006447417316982534,"[368, 776]",-0.015563191401679175,0.5396460353964604,0.7328593753527873,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_low,0.03653427084470317,"[1332, 1752, 2211, 2478, 2621, 2939, 2980, 3091, 3179, 3213, 3219, 3387, 3443, 3574, 4285, 4306, 4329, 4343, 4647, 4656, 4664, 4723, 5155, 5423, 5467, 5666, 5919, 5972, 5983, 6061]",-0.0002591639200947398,0.44045595440455954,0.6386718471010041,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA5A,group_low,0.029879278785306027,"[1333, 2212, 2479, 2622, 2940, 2981, 3180, 3444, 3575, 3592, 3939, 4286, 4307, 4344, 4665, 4724, 5156, 5424, 5667, 5973, 5984, 6062]",0.0014130250776085282,0.26997300269973,0.4607447418523454,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA5B,group_low,0.02655434573525207,"[1334, 2213, 2480, 2623, 2941, 2982, 3181, 3445, 3576, 4287, 4308, 4345, 4666, 4725, 5157, 5425, 5668, 5985, 6063]",0.0008968265743122827,0.32756724327567244,0.5299759879084556,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA6,group_low,0.03607401768149218,"[1335, 2214, 2481, 2624, 2942, 2983, 3092, 3182, 3220, 3388, 3577, 3593, 3732, 3896, 3940, 4288, 4309, 4330, 4648, 4657, 4667, 5158, 5426, 5669, 5753, 5920, 5974, 5986, 6064]",-0.00012171654021680719,0.41385861413858616,0.609848927001573,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_high,0.006447417316982534,"[369, 777]",-0.015563191401679175,0.5396460353964604,0.7328593753527873,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_low,0.022235102111626437,"[1336, 1753, 2215, 2482, 2625, 2943, 2984, 3389, 3578, 3733, 4289, 4668, 5159, 5427, 5461, 5670, 5987, 6065]",-0.00323627029496619,0.8142185781421858,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_high,0.005321551578115296,"[340, 370]",-0.01723152746997606,0.8256174382561744,0.9069590577888025,False,False
