family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABL1,group_high,0.035625000000000004,"[57, 999]",0.014193167620534585,0.11068893110688931,0.3476567836174129,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABL1,group_low,0.030748686213798993,"[1187, 1228, 4061, 4555, 5116, 5144, 5348]",0.018713470029612954,0.044495550444955505,0.19583896873470547,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ACE,group_high,0.00468312324929972,"[764, 989]",-0.017106932672500297,0.7331266873312668,0.9212128972976309,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ACE,group_low,0.008791166509566186,"[1874, 2614, 3297, 4375, 5262, 5951]",-0.002354908896814567,0.3648635136486351,0.6705870621729035,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ACHE,group_high,0.01810056595995842,"[86, 158, 859, 990, 1013]",-0.017674088831076844,0.8657134286571343,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ACHE,group_low,0.04295636013083759,"[1264, 1350, 1375, 1378, 1542, 1614, 1865, 2030, 2213, 2230, 2279, 2319, 2352, 2473, 2531, 2804, 2887, 2930, 3076, 3167, 3644, 3720, 4255, 4448, 4465, 4679, 4756, 5118, 5220, 5268, 5438, 5933]",0.0017388665434833659,0.2206779322067793,0.5144025667119699,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADORA1,group_low,0.015921980955377214,"[1328, 1478, 1574, 2090, 2387, 2548, 4569, 4612, 5313, 5506, 5680, 5719]",-0.0029602547259961957,0.6416358364163584,0.8636908944920397,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADORA2A,group_low,0.028691689337565496,"[1155, 1329, 2091, 4017, 4570, 4871, 5314, 5507]",0.015024244512784191,0.049095090490950906,0.20656990904683117,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADORA2B,group_low,0.009020526199012977,"[1330, 2092, 2539, 2885, 4571, 5315, 5508]",-0.0030195362500871166,0.44835516448355167,0.7501726136613271,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_high,0.03602595360528387,"[64, 159, 210, 278, 384, 832, 868]",-0.011953362189305424,0.782021797820218,0.9338830822800073,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_low,0.050702606571058254,"[1236, 1289, 1379, 1434, 1479, 1682, 1816, 1950, 1970, 2043, 2130, 2241, 2320, 2445, 3047, 3246, 3290, 3430, 3453, 3541, 3585, 3721, 3743, 3865, 3883, 3943, 4052, 4123, 4231, 4351, 4421, 5256, 5396, 5584, 5610, 5681, 5720, 5786, 5936]",-0.0005769443697864969,0.5683431656834317,0.8240039632400397,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA1B,group_low,0.017795933482228618,"[1290, 1817, 2131, 3024, 3247, 3431, 3884, 3944, 4422, 5257, 5327, 5682]",-0.0014342254489461104,0.5301469853014699,0.8153295015326054,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_high,0.006858336739791979,"[833, 869]",-0.016900963967420968,0.7014298570142986,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_low,0.039595016792457735,"[1291, 1818, 1951, 2044, 2132, 2242, 2446, 2474, 3025, 3248, 3291, 3432, 3586, 3722, 3744, 3866, 3885, 3945, 4053, 4173, 4232, 4423, 5258, 5683, 5721, 5787]",0.004531839628165207,0.0664933506649335,0.24724654606362564,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_high,0.043413802001238816,"[65, 146, 160, 211, 385, 417, 464, 834, 870]",-0.011421235515336286,0.8415158484151585,0.9723214207076702,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_low,0.05015994494246757,"[1081, 1237, 1292, 1357, 1380, 1480, 1952, 1971, 2045, 2162, 2243, 2321, 2447, 2735, 3026, 3048, 3249, 3292, 3433, 3454, 3542, 3587, 3745, 3867, 3886, 4054, 4104, 4216, 4233, 4352, 4424, 5259, 5434, 5611, 5684, 5722]",0.00227682864723421,0.14188581141885812,0.4047756926435016,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_high,0.032505079144781276,"[161, 212, 386, 465, 835, 871, 933]",-0.013441274896279071,0.8489151084891511,0.9774943331828607,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_low,0.04362351541665547,"[1293, 1381, 1481, 1917, 1953, 1972, 2046, 2364, 2448, 3049, 3173, 3250, 3293, 3434, 3455, 3543, 3588, 3746, 3868, 3887, 4055, 4234, 4425, 4766, 5260, 5435, 5612, 5685, 5723, 5788]",0.0028639266366868497,0.12568743125687432,0.37706229377062295,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_high,0.01508666571003887,"[162, 387, 466, 836]",-0.019971735487922332,0.942905709429057,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_low,0.037831057248835336,"[1294, 1382, 1954, 1973, 2047, 2244, 2365, 2449, 3050, 3251, 3435, 3456, 3544, 3589, 3747, 3869, 3888, 4056, 4235, 5261, 5436, 5613, 5686, 5724]",0.00324526418004085,0.11628837116288371,0.3585111534929456,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRB1,group_high,0.05633757470555326,"[36, 147, 213, 276, 383, 418, 519, 530, 940]",0.007976398272292238,0.21647835216478353,0.5099437239374655,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRB1,group_low,0.07537542852256623,"[1082, 1149, 1295, 1358, 1471, 1482, 1678, 1819, 1955, 2163, 2245, 2677, 2694, 3051, 3252, 3590, 3748, 3870, 3889, 4105, 4124, 4574, 5077, 5687, 5725, 5859, 5975]",0.04003349790225164,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRB2,group_high,0.10236418526891476,"[12, 37, 66, 148, 163, 214, 277, 419, 520, 531, 723, 903, 941]",0.037629667759399285,0.0052994700529947,0.046649282440177034,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRB2,group_low,0.07672103829937936,"[1083, 1115, 1150, 1238, 1296, 1359, 1383, 1435, 1483, 1679, 1820, 1880, 2164, 2246, 2322, 2678, 2695, 3052, 3253, 3294, 3306, 3657, 3730, 3749, 3890, 4106, 4125, 4217, 4230, 4458, 4575, 4623, 4684, 4699, 4971, 5078, 5119, 5172, 5247, 5397, 5482, 5679, 5688, 5726, 5860, 5976, 6032]",0.018460049199084703,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRB3,group_high,0.0378751108569052,"[38, 149, 420, 532]",0.006411424148463119,0.2146785321467853,0.5092905603056715,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ADRB3,group_low,0.09239096054076923,"[1084, 1151, 1297, 1360, 1821, 2165, 2696, 3871, 3891, 4107, 5079, 5861]",0.07418817843372877,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AFP,group_high,0.009783434650455926,"[735, 811]",-0.012803521374580401,0.46725327467253275,0.7601218086423802,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AFP,group_low,0.016016368486875224,"[1317, 2317, 2832, 2931, 3013, 3493, 4132, 4256, 4847, 5017, 5159]",-0.0010854257922458393,0.44635536446355367,0.7501726136613271,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AGTR1,group_low,0.005082611658599473,"[3041, 3638, 4895, 5084, 5947]",-0.0057518607496041246,0.8838116188381162,0.9904019648286427,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AHR,group_low,0.007539773036431839,"[1846, 2093, 2750, 4581]",-0.0029427136153894013,0.42285771422857715,0.7328803389091142,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_high,0.005664830841856806,"[685, 820]",-0.017611464409272387,0.8087191280871913,0.9491808713865455,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_low,0.019251909927348564,"[1590, 2280, 2475, 2676, 2688, 2698, 2767, 3244, 4188, 4257, 4518, 5583, 5958]",-0.0010315980205018644,0.45325467453254675,0.7532551955722541,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_high,0.004038824832258484,"[705, 821]",-0.020034899996339707,0.9947005299470053,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_low,0.08516489029468644,"[3378, 4189, 5173]",0.07671451751557312,0.013998600139986002,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_high,0.004038824832258484,"[706, 822]",-0.020034899996339707,0.9947005299470053,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_low,0.0441924861256021,"[3379, 3686, 4190, 5174]",0.03417590610503318,0.026697330266973303,0.1411606870808982,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_high,0.007718847348538533,"[707, 823, 978]",-0.01924011712487332,0.9794020597940206,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_low,0.08516489029468644,"[3380, 4191, 5175]",0.07671451751557312,0.013998600139986002,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKT1,group_high,0.023744083066932962,"[318, 359, 559, 599, 1004]",-0.008825834761195145,0.4774522547745225,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKT1,group_low,0.02467364867972269,"[1200, 1512, 1787, 1893, 2116, 2281, 2742, 2840, 2977, 3324, 3806, 5033, 5332, 5670, 5806, 6028]",0.0032151406105876473,0.18598140185981402,0.47129377971293784,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKT2,group_low,0.022518426940888136,"[2743, 5807, 6029]",0.014404309330111291,0.051294870512948704,0.2104098681040987,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AKT3,group_low,0.022518426940888136,"[2744, 5808, 6030]",0.014404309330111291,0.051294870512948704,0.2104098681040987,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALB,group_high,0.04227220524920246,"[164, 329, 718, 724, 838, 919, 961]",-0.0012637243517013323,0.42725727427257276,0.7331099377371907,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALB,group_low,0.03388038264258717,"[1039, 1090, 1384, 1667, 2017, 2429, 2509, 2610, 2643, 3307, 3423, 3445, 3487, 4283, 4565, 4582, 5013, 5201, 5291, 5475, 5977, 6007]",0.0029155845719093035,0.1553844615538446,0.43133694929262256,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALK,group_high,0.06468522482769179,"[286, 296, 818]",0.040888799076385006,0.06029397060293971,0.23431992060909518,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALK,group_low,0.0539731794044696,"[1692, 1744, 1760, 2187, 3773, 4167]",0.04299202872904054,0.010498950104989501,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALOX12,group_low,0.007132812531781403,"[3348, 3931, 5018, 5908]",-0.0029840645976017136,0.4420557944205579,0.7468063799680638,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALOX15,group_low,0.007961098555483442,"[3792, 4398, 5019, 5909]",-0.0015983916628293355,0.3230676932306769,0.6335418783703025,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALOX5,group_high,0.019405692947227507,"[0, 165, 769]",-0.011565498918500868,0.49845015498450157,0.7773033885422648,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALOX5,group_low,0.020093422357394412,"[1385, 2282, 2359, 2636, 2728, 3349, 3793, 3835, 3968, 3983, 4481, 5176, 5715, 5910]",-0.0022869707079984755,0.6666333366663334,0.8919554044595541,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_high,0.5384615384615384,"[1, 85]",0.5283572700401926,0.00029997000299970003,0.0039349006275843,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_low,0.002459114959114959,"[3794, 3969]",-0.006120117816340781,0.6041395860413958,0.8402689876542491,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AOX1,group_low,0.00256229143978804,"[1876, 2918, 5456]",-0.006346423118173465,0.9226077392260774,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,APP,group_low,0.0027114803615549605,"[2476, 4772, 5934]",-0.00770908730551664,0.9684031596840316,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AR,group_high,0.043406251352031903,"[45, 625, 686, 708, 736, 885]",0.008199440201721645,0.2101789821017898,0.5076163863758029,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AR,group_low,0.04778100363486351,"[1099, 1168, 1338, 1436, 1543, 1791, 1836, 2007, 2103, 2200, 2408, 2454, 2492, 2882, 2893, 3015, 3053, 3131, 3289, 3381, 3494, 3511, 3658, 3782, 3787, 4148, 4237, 4258, 4325, 4331, 4436, 4502, 4566, 4583, 4848, 5058, 5222, 5509, 5997]",-7.572092840075468e-05,0.45955404459554045,0.7535334701823936,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_high,0.004756531935134178,"[128, 253]",-0.018756822265947118,0.9142085791420858,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_low,0.016393008936232235,"[1645, 2122, 4648]",0.007289542959688422,0.09369063093690631,0.31161685811616857,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ATP4A,group_low,0.007010627163633785,"[1105, 1221, 2497, 4451]",-0.003269233852463075,0.46925307469253075,0.7601218086423802,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AURKA,group_high,0.16885881608103828,"[482, 570, 656]",0.14724862886200765,0.0221977802219778,0.12328271305100895,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AURKA,group_low,0.09770786488931482,"[1073, 1533, 2532, 2820, 3011, 3503, 4287]",0.08665584298185056,0.0004999500049995,0.006310689685748406,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AURKB,group_high,0.01605392156862745,"[483, 657]",-0.006016158251323392,0.2676732326767323,0.5739531816049164,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AURKB,group_low,0.1287296987144077,"[1074, 2533, 2841, 3012, 4288]",0.11971460751334603,0.0040995900409959,0.03862853151304588,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AURKC,group_high,0.01605392156862745,"[484, 658]",-0.006016158251323392,0.2676732326767323,0.5739531816049164,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AURKC,group_low,1.0,"[1075, 2534]",1.0,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_high,0.007480054099520184,"[126, 751, 984]",-0.017746179336453307,0.7969203079692031,0.9430065827339527,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_low,0.008149125168174936,"[1331, 1627, 4200, 4810, 5856]",-0.001910791148626884,0.2790720927907209,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AVPR1B,group_low,0.005815856912483539,"[1332, 4201, 4811, 5857]",-0.003313648713815163,0.34806519348065196,0.6522566230771881,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AVPR2,group_high,0.004842218531427635,"[127, 752]",-0.017008635443801746,0.7116288371162883,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AVPR2,group_low,0.007136643210751878,"[1333, 1628, 2133, 4202, 4812, 5858]",-0.0038863499800075897,0.45785421457854214,0.7535334701823936,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,AXL,group_low,0.011408828297486455,"[1732, 2765, 3850, 4556, 5339]",0.001171315403995466,0.2126787321267873,0.5077702194193393,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BACE1,group_low,0.00800501764731764,"[1567, 2283, 2356, 3077, 4259, 4773]",-0.005268025124675761,0.7978202179782021,0.9430065827339527,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BCHE,group_high,0.010385277658200603,"[991, 1014]",-0.011472937622942384,0.3354664533546645,0.6407273802534277,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BCHE,group_low,0.01821540608265688,"[1351, 2214, 2231, 2284, 2888, 3078, 3723, 4043, 4260, 5120, 5221, 5439, 5935]",-0.002362821375504565,0.6237376262373763,0.8513570231571547,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BCL2,group_high,0.04637355808944582,"[30, 319, 438]",0.021735254625755318,0.09769023097690231,0.32036649276248846,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BCL2,group_low,0.03284615042202999,"[1134, 1809, 2273, 2736]",0.02380056565507526,0.0357964203579642,0.16382035265861167,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_high,0.12083333333333333,"[320, 439]",0.1015293166126148,0.028197180281971802,0.14623188843906307,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_low,0.03602431647970546,"[1810, 2274, 2737, 5840]",0.02716608617555377,0.033096690330966905,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BRAF,group_high,0.07729468599033816,"[637, 796]",0.057063391924648446,0.0461953804619538,0.20067993200679932,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BRAF,group_low,0.0617269359435117,"[1188, 1318, 3040, 3742, 3957, 4044]",0.05121024133276427,0.004899510048995101,0.04429421922672598,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,BRD4,group_low,0.05734506946904072,"[2399, 2790, 5271, 5466, 5473, 5978]",0.046870277988275956,0.013798620137986202,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA1,group_high,0.01508773621022779,"[206, 944, 985]",-0.010330552263302623,0.44965503449655037,0.7501726136613271,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA1,group_low,0.05749843752484727,"[1040, 1428, 1680, 1715, 1997, 2077, 2125, 2179, 2430, 2768, 2894, 3128, 3216, 3286, 3350, 3531, 3545, 3572, 4278, 4376, 4497, 4597, 4624, 4649, 4789, 4840, 4865, 4900, 4933, 4962, 5001, 5108, 5193, 5215, 5349, 5417, 5420, 5451, 5529, 5648, 5768, 5865, 5891, 5963, 5980, 6013]",0.005517523256257045,0.07079292070792921,0.25326451312088044,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA12,group_low,0.03045345293149503,"[1041, 1716, 2078, 2126, 2180, 2431, 2769, 3351, 3546, 4377, 4625, 4901, 4934, 4963, 5002, 5194, 5421, 5530, 5649, 5769, 5866, 5964, 5981, 6014]",-0.0009957167839527428,0.569043095690431,0.8240039632400397,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA13,group_low,0.007161208541279517,"[2079, 2770, 3352, 4378, 4902, 5982]",-0.005787145033165864,0.9012098790120988,0.9949000149490003,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA14,group_low,0.023726002334914596,"[1042, 1717, 2080, 2771, 3353, 4379, 4903, 4935, 5003, 5195, 5422, 5531, 5650, 5770, 5867, 5965, 5983, 6015]",-0.0010344094551725696,0.5264473552644735,0.8115052550044534,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA2,group_high,0.0583924285371634,"[46, 207, 758, 770, 945, 986]",0.02304725554134039,0.10468953104689531,0.33510668071948785,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA2,group_low,0.06457056703320842,"[1043, 1169, 1429, 1681, 1718, 1864, 1998, 2018, 2081, 2127, 2181, 2432, 2477, 2772, 2895, 3129, 3217, 3287, 3308, 3354, 3532, 3547, 3573, 3735, 3836, 3892, 3970, 4279, 4380, 4498, 4598, 4626, 4650, 4814, 4841, 4866, 4904, 4936, 4964, 5004, 5109, 5196, 5216, 5350, 5418, 5423, 5452, 5532, 5651, 5771, 5868, 5892, 5966, 5984, 6016]",0.0026670952273760208,0.17648235176482352,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA3,group_low,0.03311418159512557,"[1044, 1719, 2082, 2773, 2896, 3218, 3355, 3548, 3574, 4381, 4905, 4937, 5351, 5424, 5533, 5652, 5772, 5869, 5967, 5985, 6017]",0.004999059002903751,0.08799120087991201,0.2958096150183977,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA4,group_high,0.004309707013909441,"[946, 987]",-0.017748259344252067,0.8087191280871913,0.9491808713865455,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA4,group_low,0.04138904542182996,"[1045, 1720, 1999, 2083, 2433, 2774, 2897, 3219, 3356, 3549, 3575, 4280, 4382, 4842, 4906, 4938, 5005, 5110, 5197, 5217, 5352, 5425, 5453, 5534, 5653, 5773, 5870, 5968, 5986, 6018]",0.004778922884801735,0.09569043095690431,0.31535417886782746,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA5A,group_low,0.02929189484689735,"[1046, 1721, 2000, 2084, 2775, 3357, 3533, 4383, 4867, 4907, 4939, 5198, 5218, 5426, 5454, 5535, 5654, 5774, 5871, 5969, 5987, 6019]",0.0008003810626084528,0.32086791320867913,0.6335418783703025,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA5B,group_low,0.0267903185517296,"[1047, 1722, 2001, 2085, 2776, 3358, 4384, 4908, 4940, 5219, 5427, 5455, 5536, 5655, 5775, 5872, 5970, 5988, 6020]",0.0011287356593212637,0.3080691930806919,0.6226534446253259,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA6,group_low,0.04309599381900633,"[1048, 1723, 2086, 2128, 2434, 2777, 2898, 3220, 3359, 3534, 3550, 3576, 4385, 4627, 4868, 4909, 4941, 5006, 5199, 5353, 5428, 5537, 5656, 5776, 5873, 5955, 5971, 5989, 6021]",0.007146898281140763,0.060993900609939006,0.23451103165545517,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA7,group_high,0.004309707013909441,"[947, 988]",-0.017748259344252067,0.8087191280871913,0.9491808713865455,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA7,group_low,0.020048345193171516,"[1049, 2087, 2778, 3360, 3551, 4386, 4628, 4815, 4910, 5111, 5429, 5538, 5657, 5777, 5874, 5972, 5990, 6022]",-0.005486747579877535,0.9774022597740226,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA9,group_high,0.03425925925925926,"[47, 948]",0.012370348747672998,0.11828817118288171,0.3597035750970357,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CA9,group_low,0.035990183946138246,"[1050, 1170, 1724, 2002, 2088, 2129, 2182, 2435, 2779, 3221, 3361, 3535, 3552, 4387, 4629, 4869, 4911, 4942, 4965, 5007, 5200, 5430, 5539, 5658, 5778, 5875, 5973, 5991, 6023]",-0.00019051266195861875,0.43125687431256876,0.7331099377371907,False,False
