family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807507,group_crispr,-1,0.8972222222222221,"[6, 8612, 10465, 24458]",0.8598480192109567,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800552,group_crispr,-1,1.0,"[7, 4037, 7149, 8715, 9161]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_099400,group_low,-1,0.3038293855207062,"[32347, 34029, 36867, 37556, 40948, 41464, 41495]",0.045895769243222646,0.22947705229477053,0.25669604572389476,False,False,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807625,group_crispr,-1,0.9633333333333333,"[8, 12720, 13154, 18884, 19246]",0.9510812848680892,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802844,group_crispr,-1,0.6599801587301586,"[9, 2558, 10360, 12329, 17484]",0.5074104285656825,0.00029997000299970003,0.0009257080165287904,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_039673,group_high,-1,0.49296296296296294,"[29386, 30182, 30892, 31247, 32139]",0.37268478206521616,0.022097790220977902,0.037884869064367645,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_039673,group_low,-1,0.16739754285176486,"[32348, 35177, 37766, 41553]",-0.006070590071846912,0.45635436456354367,0.470819453818994,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904504,group_orf,-1,0.367748778998779,"[45157, 51155, 53968, 62545, 69505]",0.08451846362023463,0.275972402759724,0.30006695822337354,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802280,group_crispr,-1,0.4961309523809524,"[10, 13865, 14899, 18968]",0.3236493696482602,0.0040995900409959,0.009253324437424316,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901704,group_orf,-1,0.6913408242084713,"[45158, 48110, 57445, 73768, 91311]",0.5530704139663574,0.014898510148985102,0.027384667830068567,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903200,group_orf,-1,0.5718627450980392,"[45159, 93549, 94455, 99532, 105338]",0.38006960069072704,0.048795120487951205,0.07165839614880597,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804195,group_crispr,-1,0.44567807192807196,"[11, 3075, 3268, 4261, 26354]",0.20284978303353104,0.04609539046095391,0.06861605913607628,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902594,group_orf,-1,0.5328537922345972,"[45160, 50239, 60125, 101513, 106566]",0.32358576180871285,0.0670932906709329,0.09195222571892606,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911538,group_orf,-1,0.524995004995005,"[45161, 48393, 50346, 78109, 97779]",0.31220646450219225,0.071992800719928,0.09745059966186415,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908007,group_orf,-1,0.7570028011204482,"[45162, 50637, 57777, 93495, 107734]",0.648147063102624,0.006899310068993101,0.014305550559291528,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900071,group_orf,-1,0.5098437883925501,"[45163, 62207, 64183, 67989, 68477]",0.2902679397631292,0.08439156084391561,0.11113880555609773,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907260,group_orf,-1,0.8365674603174604,"[45164, 86933, 87590, 91959, 98061]",0.7633543952891323,0.0018998100189981002,0.004633621518484756,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913727,group_orf,-1,0.37352234753550545,"[45165, 59755, 60376, 70503, 84074]",0.14503819958480557,0.1932806719328067,0.2213220147474667,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905887,group_orf,-1,0.5368849206349207,"[45166, 50862, 59789, 64483, 103699]",0.32942271949054713,0.06429357064293571,0.0888268025385529,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_111293,group_low,-1,0.2231833093728255,"[32349, 36190, 37750, 40624]",0.047092290474803615,0.25277472252774724,0.27834102972617764,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900356,group_orf,-1,0.3976775271512113,"[45167, 82540, 95130, 95349, 95663]",0.12785442791797527,0.22997700229977003,0.25717707949484775,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807694,group_crispr,-1,0.65625,"[12, 4250, 9344, 26699]",0.5297210047424992,0.008999100089991,0.017980275308820407,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912902,group_orf,-1,0.30446581196581196,"[45168, 48533, 55286, 58939, 79662]",-0.007113447812481788,0.38836116388361164,0.4053518500015864,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_027755,group_high,-1,0.21097917763240343,"[28234, 29439, 29988, 31651, 31791]",0.023809439974981538,0.30126987301269875,0.323068349173635,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_027755,group_low,-1,0.16064992331388933,"[32350, 39491, 42895, 43213, 43352]",-0.0432349080253575,0.6442355764423557,0.6533243279688391,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900118,group_orf,-1,0.6637337662337662,"[45169, 58990, 83762, 86338, 97967]",0.5130961900975839,0.0193980601939806,0.03384805822414517,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_046740,group_high,-1,1.0,"[27170, 29736, 30018, 30523, 31939]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912120,group_orf,-1,0.5396108058608059,"[45170, 52944, 56605, 69134, 92814]",0.3333697226938569,0.0634936506349365,0.08788671405706447,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802712,group_crispr,-1,0.7330263157894736,"[13, 2476, 9646, 17148, 21010]",0.6170870002301667,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905230,group_orf,-1,0.8721428571428571,"[45171, 45252, 50208, 55479, 78560]",0.8148665440382625,0.0014998500149985001,0.003822461038340097,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901727,group_orf,-1,0.7054866332497911,"[45172, 45449, 76297, 86054, 101963]",0.5735531375488829,0.0122987701229877,0.023237094098809297,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909277,group_orf,-1,1.0,"[45173, 84943, 93578, 94370, 106502]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901650,group_orf,-1,0.6542723371399842,"[45174, 52850, 67913, 80538, 99082]",0.4993963136000625,0.021597840215978402,0.03711713557247966,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806249,group_crispr,-1,0.8371031746031746,"[14, 14413, 19790, 21758]",0.7779791073593239,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801306,group_crispr,-1,0.9775,"[15, 4098, 6746, 7559, 15519]",0.9679692398428464,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900077,group_orf,-1,0.5117627633804104,"[45175, 49673, 63638, 105741, 105879]",0.2930465602098858,0.0821917808219178,0.10856576400180057,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_020906,group_low,-1,0.3727445604422542,"[32351, 32614, 35314, 35350, 37696, 42180]",0.24438368701779686,0.0020997900209979003,0.005097147308698896,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802543,group_crispr,-1,0.39305555555555555,"[16, 1959, 19149]",0.23465283186415728,0.061693830616938304,0.08583151267523607,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903833,group_orf,-1,0.5946867838044309,"[45176, 71819, 81376, 81767, 87342]",0.4131181505823821,0.041495850414958506,0.06338112035972483,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914124,group_orf,-1,0.759469696969697,"[45177, 72305, 73517, 95539, 106623]",0.6717453206443704,0.0028997100289971,0.006822774381054271,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_064045,group_high,-1,1.0,"[28738, 28886, 29488, 30214, 31945]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_064045,group_low,-1,1.0,"[32352, 32966]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,2
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907219,group_orf,-1,0.4253097637656461,"[45178, 48804, 50158, 74216, 94472]",0.16786510973102486,0.17948205179482052,0.2076440324512765,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805633,group_crispr,-1,0.9583333333333333,"[17, 4954, 14693, 26480]",0.9446309345445407,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909367,group_orf,-1,1.0,"[45179, 57687, 94473, 101204, 107347]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903764,group_orf,-1,1.0,"[45180, 53536, 60774, 62780, 80865]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914864,group_orf,-1,0.311425637056442,"[45181, 47498, 74201, 80182, 97648]",0.002964178224862202,0.37176282371762825,0.38940867637177806,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913281,group_orf,-1,0.33938635689216184,"[45182, 55961, 70414, 76054, 101847]",0.043450494270172856,0.3163683631636836,0.3371947374207278,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802802,group_crispr,-1,0.6308621933621933,"[18, 14751, 15648, 20519]",0.4904019744689775,0.00019998000199980003,0.0006296417012600353,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901294,group_orf,-1,0.5710119047619047,"[45183, 46248, 79630, 95606, 99382]",0.3788376084188818,0.049295070492950704,0.07213817079830478,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907995,group_orf,-1,0.5778354978354978,"[45184, 57813, 87314, 92536, 92922]",0.38871797442395,0.046795320467953205,0.06940514363107678,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909889,group_orf,-1,0.8224675324675325,"[45185, 64156, 83178, 85632, 107580]",0.7429381063487098,0.0027997200279972004,0.006600173226988807,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806725,group_crispr,-1,0.9065476190476189,"[19, 4995, 17128, 17862, 18285]",0.8648755004731908,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804764,group_crispr,-1,0.7752976190476191,"[20, 11869, 14275, 22029]",0.691958670170684,0.0004999500049995,0.0014365750924907508,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802916,group_crispr,-1,0.6184371184371185,"[21, 215, 2090, 7075]",0.47055584166630227,0.0014998500149985001,0.003822461038340097,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912386,group_orf,-1,0.5701926668103139,"[45186, 50856, 54693, 67147, 91108]",0.37765137548856753,0.049295070492950704,0.07213817079830478,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_108565,group_high,-1,0.33485055686442494,"[27171, 28313, 28637, 31656, 31992]",0.1770653080530006,0.12348765123487651,0.15131179830378982,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_108565,group_low,-1,0.39961046063300987,"[32642, 32683, 33215, 36399, 36809, 37897, 39523, 39771, 42847, 44372]",0.10915333033132861,0.12518748125187482,0.15308014275316525,False,False,10
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905964,group_orf,-1,0.5201157919308074,"[45187, 45863, 56804, 67113, 100594]",0.30514150468248286,0.07479252074792521,0.10045166744965088,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801292,group_crispr,-1,0.46188211404963325,"[22, 1291, 4864, 11163, 26809]",0.4300877744785458,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_028590,group_low,-1,1.0,"[32353, 37659, 40290, 41927, 42770]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
