family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCG2,group_low,0.027702913721269692,"[1704, 1789, 2617, 2736, 2840, 3465, 3922, 4115, 5339, 5496, 5685]",0.009327376972600354,0.04939506049395061,0.2203019698030197,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABL1,group_high,0.03701298701298701,"[217, 291]",0.015613354741177176,0.10538946105389461,0.337347126531366,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABL1,group_low,0.04285391174806635,"[1690, 1911, 3714, 3914, 4008, 4289, 4805]",0.030971356840139103,0.004999500049995001,0.055744425557444265,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ACE,group_high,0.009881230529595015,"[855, 930]",-0.011795025404511716,0.35266473352664734,0.6424282100091878,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ACE,group_low,0.01952873337990996,"[1403, 2327, 3464, 4019, 5805, 5941]",0.00850392134796405,0.0887911208879112,0.3164159774498741,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ACHE,group_high,0.021662616089827537,"[331, 376, 408, 678, 712]",-0.013980484643426338,0.7006299370062994,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ACHE,group_low,0.04012304598891177,"[1037, 1158, 1190, 1341, 1470, 1826, 2237, 2244, 2354, 2600, 2622, 2631, 3173, 3207, 3343, 3474, 3493, 3830, 3923, 4024, 4090, 4116, 4188, 4235, 4237, 4398, 4577, 4768, 5059, 5340, 5562, 5952]",-0.0012105045693678775,0.6639336066393361,0.9234336441615714,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADORA1,group_low,0.0194549943532249,"[1244, 1315, 1440, 1827, 2038, 3285, 3439, 4400, 4693, 4800, 4992, 5618]",0.0006430560136064402,0.3127687231276872,0.605106538056796,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADORA2A,group_low,0.026354187373127176,"[1316, 1607, 1828, 3312, 3440, 4401, 4545, 4801]",0.012622597505912651,0.06409359064093591,0.25675815651967737,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADORA2B,group_low,0.0273127226844014,"[1317, 1829, 3441, 4402, 4676, 4802, 4917]",0.015494724801279603,0.05219478052194781,0.22283567821561792,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_high,0.02980514648878833,"[55, 149, 314, 409, 623, 805, 878]",-0.018478174058245513,0.9619038096190381,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_low,0.047583530300547204,"[1245, 1342, 1482, 1489, 1503, 1790, 1833, 1942, 1982, 2039, 2203, 2355, 2443, 2918, 2975, 3030, 3053, 3102, 3120, 3484, 3628, 3660, 3672, 3696, 3728, 3942, 4104, 4189, 4276, 4480, 4592, 4694, 4882, 5226, 5552, 5688, 5771, 5910, 5934]",-0.0038678898990611374,0.9712028797120288,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA1B,group_low,0.023450666305998038,"[1490, 1791, 2444, 3121, 3204, 3402, 3629, 3661, 3943, 4105, 4695, 4883]",0.004340752970108829,0.15578442155784422,0.4253868490701951,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_high,0.006014116969173149,"[150, 315]",-0.017766639362423547,0.7848215178482152,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_low,0.0380337873101576,"[1343, 1491, 1792, 1943, 2040, 2445, 2976, 3054, 3103, 3122, 3205, 3485, 3630, 3662, 3697, 3944, 4106, 4481, 4593, 4696, 4884, 5227, 5436, 5553, 5911, 5953]",0.0029016967488738757,0.1468853114688531,0.4094428057194281,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_high,0.047845444732694975,"[56, 151, 316, 410, 568, 624, 806, 842, 940]",-0.006664745910496605,0.6731326867313269,0.9304251393042513,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_low,0.05334121401246234,"[1246, 1492, 1504, 1793, 1944, 1983, 2041, 2356, 2446, 2753, 2919, 2977, 3031, 3055, 3104, 3123, 3206, 3486, 3631, 3729, 3771, 3787, 3800, 3959, 4190, 4268, 4482, 4663, 4697, 4885, 5089, 5228, 5554, 5689, 5772, 5912]",0.005620320129923281,0.012098790120987902,0.10117613238676133,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_high,0.03530347231287208,"[57, 152, 317, 411, 462, 625, 843]",-0.010494759523469956,0.7402259774022598,0.9653239354427131,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_low,0.04488873123663904,"[1247, 1493, 1505, 1794, 1945, 2042, 2357, 2437, 2447, 2584, 2920, 3021, 3032, 3056, 3105, 3124, 3487, 3632, 3667, 3698, 3772, 3960, 4483, 4698, 4886, 5229, 5555, 5690, 5773, 5913]",0.004181807393325942,0.05599440055994401,0.22981750904664136,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_high,0.012566947846419558,"[318, 412, 626, 844]",-0.022597912999928936,0.9945005499450055,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_low,0.0399207474998251,"[1506, 1795, 1946, 2043, 2358, 2448, 2921, 2978, 3022, 3033, 3057, 3106, 3125, 3633, 3773, 3961, 4484, 4699, 4887, 5230, 5556, 5691, 5774, 5914]",0.005405635083525315,0.03569643035696431,0.18021257575734964,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRB1,group_high,0.06615657295593094,"[41, 58, 322, 569, 708, 723, 886, 941, 964]",0.018259923490583533,0.09569043095690431,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRB1,group_low,0.05530751298878097,"[1142, 1248, 1387, 1955, 1973, 2044, 2711, 2754, 2922, 2979, 3126, 3339, 3401, 3634, 3788, 3945, 4269, 4313, 4485, 4511, 4664, 4700, 4844, 4888, 5231, 5915, 5942]",0.019252865565976326,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRB2,group_high,0.1281273373384257,"[42, 59, 247, 323, 413, 482, 539, 570, 709, 807, 887, 942, 965]",0.06520147525778926,0.00019998000199980003,0.003344665533446656,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRB2,group_low,0.06620486165122048,"[1143, 1249, 1551, 1728, 1956, 1964, 1974, 2045, 2204, 2310, 2359, 2497, 2522, 2682, 2712, 2755, 2781, 2923, 2980, 3127, 3340, 3635, 3673, 3695, 3730, 3789, 3801, 3831, 3946, 4191, 4270, 4299, 4314, 4333, 4486, 4512, 4665, 4701, 4813, 4817, 4845, 4889, 5272, 5425, 5594, 5628, 5943]",0.007319835210362801,0.007399260073992601,0.07388216402240373,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRB3,group_high,0.025786667407795585,"[324, 571, 710, 943]",-0.00607569799303137,0.42895710428957107,0.733944508362463,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ADRB3,group_low,0.03295363758206552,"[1975, 2713, 2756, 3341, 3636, 3790, 3947, 4271, 4513, 4666, 4890, 5916]",0.013589784074100103,0.0165983401659834,0.11351592113515921,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AFP,group_high,0.12179487179487179,"[187, 223]",0.10178306935713315,0.033096690330966905,0.17032066024166814,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AFP,group_low,0.019456843525700027,"[1191, 1612, 1705, 1857, 2730, 3027, 3936, 4956, 5167, 5341, 5806]",0.00240901080548256,0.21347865213478653,0.4988264060191919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AGTR1,group_low,0.005766703864333531,"[1277, 2661, 3090, 4327, 5725]",-0.005059902506645687,0.7756224377562244,0.9735298515176626,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AHR,group_low,0.018776129837932785,"[2729, 4147, 4858, 5420]",0.008411744305169052,0.09309069093090691,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_high,0.010522339736671703,"[270, 698]",-0.012643973171213733,0.44645535446455353,0.7466965803419657,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_low,0.017060664948344975,"[1477, 1861, 3273, 3283, 4117, 4164, 4804, 4874, 5147, 5175, 5342, 5954, 5971]",-0.0032924591742432754,0.7003299670032996,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_high,0.03190476190476191,"[30, 271]",0.008498353419500016,0.135986401359864,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_low,0.025216418912106704,"[1121, 1862, 1965]",0.016186897261170417,0.050594940505949405,0.22122885750640622,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_high,0.03190476190476191,"[31, 272]",0.008498353419500016,0.135986401359864,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_low,0.01421865945991799,"[1122, 1863, 1966, 5306]",0.0038780898261350245,0.14428557144285573,0.4038788589760271,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_high,0.025264238504979244,"[32, 273, 481]",-0.0012092323043871357,0.2683731626837316,0.5473830665713917,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_low,0.025216418912106704,"[1123, 1864, 1967]",0.016186897261170417,0.050594940505949405,0.22122885750640622,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKT1,group_high,0.024099479364439267,"[122, 348, 764, 888, 904]",-0.008461348875929841,0.46835316468353166,0.7642152857884943,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKT1,group_low,0.02798620355685245,"[1332, 1873, 2136, 2330, 2520, 2802, 3519, 3551, 4118, 4315, 4397, 5225, 5275, 5643, 5928, 6034]",0.006600461981172603,0.0963903609639036,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKT2,group_low,0.006885936389028231,"[4316, 5644, 5929]",-0.001357914722919063,0.23307669233076692,0.506754469247609,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AKT3,group_low,0.006885936389028231,"[4317, 5645, 5930]",-0.001357914722919063,0.23307669233076692,0.506754469247609,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALB,group_high,0.051845525600397055,"[232, 248, 310, 403, 414, 523, 733]",0.008733849052264589,0.23077692230776922,0.506754469247609,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALB,group_low,0.027200358680029832,"[1228, 1377, 1761, 1933, 2095, 2311, 2322, 2360, 2421, 2536, 3412, 3504, 3577, 4338, 4415, 4568, 4685, 4859, 5368, 5759, 6008, 6026]",-0.003962871409405099,0.936906309369063,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALK,group_high,0.07139277991723093,"[144, 320, 759]",0.04776717562305654,0.0522947705229477,0.22283567821561792,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALK,group_low,0.05781207774401348,"[1465, 1949, 2668, 3482, 5223, 5416]",0.04687521221328359,0.007899210078992101,0.07771428739478994,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALOX12,group_low,0.007028812220275311,"[1839, 2179, 5465, 5807]",-0.003088217762118263,0.45235476452354767,0.7527993469309786,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALOX15,group_low,0.009257980944545554,"[1996, 2180, 2865, 5808]",-0.00028821694013539737,0.25007499250074994,0.5211843301651143,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALOX5,group_high,0.013027233679599194,"[196, 415, 981]",-0.018153248809165468,0.7926207379262074,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALOX5,group_low,0.027993732366303547,"[1630, 1650, 1968, 2181, 2361, 2866, 3926, 3985, 4119, 4295, 4675, 5197, 5466, 5986]",0.0057844961521855,0.09499050094990501,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_high,0.5555555555555556,"[982, 1018]",0.5458255192979633,0.00029997000299970003,0.004666975162948821,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_low,0.04793028322440087,"[2867, 3986]",0.03973128413082738,0.024897510248975102,0.14053216527086787,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AOX1,group_low,0.0022139411048604815,"[2406, 3355, 4404]",-0.006698056123485389,0.9759024097590241,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,APP,group_low,0.006417951747013856,"[2245, 5043, 5955]",-0.003960413648891089,0.4163583641635836,0.7178962516119523,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AR,group_high,0.024730071543247568,"[33, 46, 146, 188, 475, 915]",-0.011155915924140619,0.7347265273472653,0.9619022442178483,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AR,group_low,0.050695977531091625,"[1124, 1133, 1188, 1409, 1424, 1467, 1613, 1894, 2021, 2205, 2408, 2475, 2480, 2601, 2656, 2662, 2719, 2737, 2924, 3189, 3774, 3851, 4099, 4303, 4448, 4628, 4738, 4750, 4860, 4898, 4957, 5063, 5207, 5210, 5220, 5343, 5361, 5455, 5974]",0.002984596710883048,0.1232876712328767,0.38008964080550467,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_high,0.004431056262753863,"[113, 400]",-0.019090440538825137,0.9518048195180482,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_low,0.0031588948057065303,"[1323, 1399, 1694]",-0.006068707246628703,0.8203179682031797,0.9906005789312766,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ATP4A,group_low,0.007290408530126184,"[1747, 3365, 3951, 4343]",-0.0029867569931684257,0.43885611438856115,0.7395333514507492,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AURKA,group_high,0.162451054692434,"[491, 643, 983]",0.14068701585713336,0.0221977802219778,0.13551662075171791,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AURKA,group_low,0.04272923814566961,"[1774, 2177, 2563, 3820, 5024, 5091, 5876]",0.031008233954566998,0.019598040195980403,0.126141671547131,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AURKB,group_high,0.0072379994973611455,"[492, 644]",-0.015030833209657797,0.6197380261973803,0.8878045814262256,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AURKB,group_low,0.058687092001589426,"[1775, 2178, 2331, 2564, 3821]",0.0489588060873612,0.012998700129987,0.10309439644270868,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AURKC,group_high,0.0072379994973611455,"[493, 645]",-0.015030833209657797,0.6197380261973803,0.8878045814262256,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AURKC,group_low,0.3333333333333333,"[2565, 3822]",0.32848281866343043,0.0017998200179982,0.023609403765505802,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_high,0.007558987076980985,"[190, 478, 953]",-0.01766524017088168,0.7894210578942106,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_low,0.006798618781558822,"[1858, 2619, 3999, 4690, 5654]",-0.00327499513997311,0.3681631836816318,0.6550563028803502,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AVPR1B,group_low,0.007291879128224478,"[1859, 2620, 4691, 5655]",-0.0018240723157662057,0.25547445255474455,0.5258843346434589,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AVPR2,group_high,0.007042597936127549,"[191, 954]",-0.014759941922529034,0.48835116488351166,0.7760259603493332,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AVPR2,group_low,0.008348758373966168,"[1860, 2090, 2621, 4000, 4692, 5656]",-0.002660777640537208,0.35056494350564943,0.6407867409980313,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,AXL,group_low,0.02026701595549068,"[1417, 3088, 3599, 4775, 4806]",0.01012118735960223,0.07239276072392761,0.27833768347303206,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BACE1,group_low,0.0060954546899208,"[2632, 3900, 4120, 4225, 5044, 5344]",-0.007206326086740638,0.9804019598040196,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BCHE,group_high,0.005626464422246886,"[377, 713]",-0.016336861627608272,0.6116388361163884,0.8842864100686706,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BCHE,group_low,0.016304132814867336,"[1038, 1344, 1457, 1471, 2246, 2623, 2633, 3344, 3832, 4121, 4399, 5060, 5345]",-0.004309953754371684,0.8504149585041496,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BCL2,group_high,0.030276150864386158,"[37, 589, 828]",0.0052302756898579645,0.17348265173482652,0.4587347589351737,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BCL2,group_low,0.007627821817966486,"[1136, 2784, 3812, 5095]",-0.0016495536638559873,0.27307269273072693,0.5552754754919644,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_high,0.06515151515151515,"[38, 590]",0.04462488298144477,0.0522947705229477,0.22283567821561792,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_low,0.026903858861383523,"[1137, 2785, 5096, 5657]",0.017962293786273342,0.0463953604639536,0.21405859414058592,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BRAF,group_high,0.043154761904761904,"[566, 1001]",0.022175421526306707,0.0907909209079092,0.3196796109862698,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BRAF,group_low,0.01836907934861145,"[2232, 2478, 2717, 3715, 4609, 5398]",0.007360078119848658,0.09309069093090691,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,BRD4,group_low,0.08025726858885333,"[2285, 3427, 4319, 4591, 4930, 5154]",0.07003738463090949,0.005499450054994501,0.05748643885611439,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA1,group_high,0.019377895105215922,"[213, 337, 959]",-0.005929297649057724,0.3250674932506749,0.6125919802385957,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA1,group_low,0.05263250861672777,"[1070, 1668, 1686, 1695, 2011, 2092, 2114, 2164, 2449, 2498, 2904, 3099, 3214, 3304, 3360, 3393, 3423, 3759, 3857, 3976, 4060, 4261, 4416, 4450, 4597, 4613, 4728, 4782, 4827, 4899, 4918, 4925, 5015, 5067, 5097, 5176, 5318, 5369, 5467, 5544, 5572, 5629, 5659, 5775, 5802, 5862]",0.00038741508685137283,0.3902609739026097,0.6852613951203305,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA12,group_low,0.029758521427997498,"[1071, 1669, 2012, 2115, 2499, 3305, 3394, 3760, 3858, 4061, 4417, 4451, 4614, 4729, 4900, 5068, 5177, 5319, 5370, 5468, 5573, 5630, 5660, 5776]",-0.0017072250545211926,0.6623337666233376,0.9234336441615714,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA13,group_low,0.008915008441303733,"[2116, 3859, 4901, 5178, 5320, 5469]",-0.004010108611665733,0.6657334266573343,0.9240158971654702,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA14,group_low,0.020101605030534132,"[1072, 1670, 2013, 2117, 3395, 3761, 3860, 4452, 4615, 4902, 5069, 5179, 5321, 5371, 5470, 5574, 5631, 5661]",-0.004743371033083766,0.9414058594140586,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA2,group_high,0.06666597862457982,"[197, 214, 338, 458, 960, 993]",0.031666600790495526,0.0715928407159284,0.27833768347303206,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA2,group_low,0.06203374883062923,"[1073, 1631, 1671, 1687, 1696, 2014, 2093, 2096, 2118, 2165, 2287, 2312, 2427, 2450, 2500, 2567, 2905, 3100, 3215, 3306, 3361, 3396, 3424, 3637, 3762, 3861, 3977, 3987, 4062, 4262, 4418, 4453, 4598, 4616, 4730, 4783, 4828, 4903, 4919, 4926, 5016, 5070, 5098, 5180, 5209, 5322, 5372, 5471, 5545, 5575, 5632, 5662, 5777, 5863, 5956]",-4.679515390592959e-05,0.45065493450654937,0.7518407760221485,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA3,group_low,0.027748131510866407,"[1074, 1672, 2119, 2166, 2906, 3362, 3763, 3862, 4454, 4617, 4904, 5071, 5099, 5181, 5323, 5373, 5472, 5576, 5633, 5663, 5778]",-0.0005120856241889467,0.4717528247175283,0.7678896343942249,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA4,group_high,0.005242643829600352,"[215, 961]",-0.016794654767672286,0.662933706629337,0.9234336441615714,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA4,group_low,0.038427948865022474,"[1075, 1673, 1688, 2015, 2120, 2167, 2907, 3363, 3397, 3425, 3764, 3863, 3978, 4263, 4419, 4455, 4599, 4618, 4905, 5072, 5100, 5182, 5324, 5374, 5473, 5546, 5577, 5634, 5664, 5779]",0.0017086762673154572,0.24757524247575244,0.5186321992800721,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA5A,group_low,0.026927892783285223,"[1076, 1674, 2121, 3398, 3765, 3864, 3979, 4264, 4456, 4600, 4619, 4906, 4920, 4927, 5073, 5183, 5325, 5375, 5474, 5578, 5635, 5665]",-0.0016293181930862636,0.5974402559744025,0.8842644496612285,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA5B,group_low,0.023278808768290506,"[1077, 1675, 2122, 3766, 3865, 3980, 4265, 4457, 4601, 4620, 4907, 5074, 5184, 5326, 5376, 5475, 5579, 5636, 5666]",-0.002466907984366009,0.7384261573842615,0.9648576158009198,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA6,group_low,0.038984211690619004,"[1078, 1676, 2016, 2123, 2168, 2501, 2908, 3307, 3364, 3399, 3767, 3866, 4318, 4420, 4458, 4621, 4908, 4921, 4928, 5075, 5101, 5185, 5327, 5377, 5476, 5580, 5637, 5667, 5780]",0.0028861364628005887,0.1743825617438256,0.4592989519945643,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA7,group_high,0.005242643829600352,"[216, 962]",-0.016794654767672286,0.662933706629337,0.9234336441615714,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA7,group_low,0.020393195077523588,"[1079, 1689, 2124, 2502, 2568, 3768, 3867, 4459, 4909, 5076, 5186, 5328, 5378, 5477, 5581, 5638, 5668, 5781]",-0.005124119050524394,0.9645035496450355,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA9,group_high,0.010989010989010988,"[459, 963]",-0.011434003185710334,0.4072592740725927,0.7060960570609606,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CA9,group_low,0.03558491325536055,"[1080, 1677, 2017, 2125, 2428, 2503, 2909, 3308, 3400, 3769, 3868, 3981, 4063, 4421, 4460, 4622, 4731, 4910, 4922, 4929, 5077, 5187, 5329, 5379, 5478, 5582, 5639, 5669, 5782]",-0.0006041327823966045,0.48235176482351766,0.7744865801189665,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_high,0.015422077922077922,"[114, 848]",-0.008774580639632419,0.31566843315668436,0.605106538056796,False,False
