family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADORA1,group_low,0.023930485828736938,"[1119, 2670, 3107, 4018, 4025, 4240, 4515, 5075, 5136, 5209, 5629, 5839]",0.005203588664308266,0.1316868313168683,0.30170715805131815,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADORA2A,group_low,0.010074459347593755,"[1960, 2489, 2671, 4019, 4516, 5210, 5378, 5630]",-0.0038803041177697074,0.605039496050395,0.7890281147323864,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADORA2B,group_low,0.005271400104542267,"[2672, 2969, 4020, 4517, 4829, 5211, 5631]",-0.006814299648571233,0.9485051494850515,0.984331458995857,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_high,0.06717440974280232,"[133, 584, 590, 632, 680, 852, 923]",0.02082567173877001,0.10028997100289971,0.25511023042182474,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_low,0.05939260229352007,"[1120, 1555, 1561, 1605, 1661, 1843, 1912, 2079, 2400, 2678, 2856, 2916, 2966, 3032, 3041, 3219, 3251, 3304, 3352, 3373, 3517, 3569, 3665, 4026, 4115, 4164, 4210, 4248, 4548, 4991, 5013, 5137, 5260, 5335, 5374, 5620, 5860, 5900, 6038]",0.008587090050967743,0.0005999400059994001,0.00461333177027125,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1B,group_low,0.04035161262997485,"[1662, 2679, 2917, 3666, 4027, 4165, 4249, 4830, 5014, 5375, 5861, 6024]",0.02156812171704924,0.0017998200179982,0.011577688385007653,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_high,0.0063629222309505105,"[585, 681]",-0.017408478361032015,0.7474252574742526,0.8916723300931939,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_low,0.05087666061196693,"[1556, 1663, 2080, 2122, 2680, 2918, 3033, 3042, 3220, 3252, 3570, 3667, 3841, 4028, 4116, 4166, 4211, 4250, 4831, 5015, 5138, 5336, 5376, 5621, 5862, 6039]",0.016210027221558117,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_high,0.0857710147724968,"[1, 134, 238, 441, 586, 633, 682, 853, 924]",0.0333682569599085,0.010698930106989302,0.041613861869627,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_low,0.0628441288441109,"[1025, 1121, 1197, 1406, 1557, 1606, 1664, 1844, 1913, 2401, 2681, 2895, 2919, 2967, 3034, 3043, 3221, 3374, 3481, 3518, 3571, 3668, 4029, 4117, 4212, 4251, 4781, 4796, 4832, 4992, 5139, 5261, 5337, 5622, 5754, 5863]",0.015595202772435547,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_high,0.07229624155631663,"[135, 239, 587, 683, 854, 925, 976]",0.028373686159718713,0.05169483051694831,0.14716528347165286,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_low,0.0489353148126585,"[1122, 1198, 1558, 1665, 1845, 1914, 1969, 2682, 2920, 3030, 3035, 3044, 3218, 3222, 3375, 3519, 3572, 3669, 4030, 4213, 4252, 4782, 4786, 4993, 5140, 5262, 5338, 5623, 5864, 6040]",0.008388872982231113,0.0022997700229977,0.013737019155227334,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_high,0.03589405110951049,"[240, 588, 855, 926]",0.0015963479318271087,0.27717228277172284,0.48163183681631844,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_low,0.04300572774835874,"[1199, 1559, 1846, 1915, 2683, 2921, 3031, 3036, 3045, 3223, 3376, 3520, 3573, 3670, 4031, 4118, 4253, 4783, 4994, 5141, 5263, 5339, 5624, 5865]",0.008591365772460965,0.0040995900409959,0.021426763573642635,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_high,0.0839444034418884,"[2, 136, 442, 490, 601, 605, 654, 704, 1019]",0.03705922285659888,0.028597140285971403,0.0911023183395946,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_low,0.09859615593869486,"[1026, 1123, 1407, 1449, 1573, 1628, 1682, 2018, 2684, 2922, 3224, 3411, 3482, 3521, 3574, 3979, 4032, 4093, 4119, 4167, 4733, 5142, 5340, 5755, 5765, 5782, 5866]",0.06407178892463425,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_high,0.16613962396541776,"[3, 137, 423, 443, 491, 602, 606, 634, 705, 713, 890, 927, 1020]",0.10627511288346653,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_low,0.09854507244548141,"[1027, 1124, 1387, 1408, 1450, 1574, 1607, 1683, 1692, 1916, 2019, 2402, 2673, 2685, 2756, 2823, 2857, 2923, 3156, 3215, 3225, 3305, 3327, 3412, 3483, 3501, 3522, 3708, 3734, 3788, 3823, 4033, 4094, 4120, 4168, 4734, 4797, 5143, 5457, 5704, 5742, 5756, 5766, 5775, 5783, 5867, 5967]",0.04150979101283483,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_high,0.11327503810039563,"[4, 444, 492, 603]",0.08416486390637294,0.014898510148985102,0.053300017591823706,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_low,0.15475876557854926,"[1028, 1409, 1451, 1575, 2686, 2924, 3484, 3575, 4169, 4735, 5757, 5767]",0.13776811320607507,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_high,0.02319376026272578,"[620, 770]",0.000917468942365841,0.1840815918408159,0.37675776495298796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_low,0.016522488591021386,"[1593, 1743, 3925, 4091, 5126, 5561, 5571, 5591, 5652, 5706, 6021]",-0.0005700066702858074,0.39736026397360263,0.6000767869037025,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AGTR1,group_low,0.006694326017697578,"[2029, 2984, 5682, 5798, 6036]",-0.0041235854935403205,0.6279372062793721,0.8047700977028734,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AHR,group_low,0.00741377936324737,"[2586, 3874, 4060, 4096]",-0.003070945636677641,0.43395660433956607,0.6338798434567023,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_high,0.007806848324089703,"[391, 563]",-0.015419261013076202,0.6043395660433957,0.7890281147323864,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_low,0.020541417491010575,"[1349, 1535, 2123, 2221, 3040, 3867, 4233, 4359, 4627, 5530, 5572, 5599, 5976]",0.0002567050241894776,0.35036496350364965,0.5515156719622156,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_high,0.004666289592760182,"[392, 805]",-0.01939228471059737,0.9461053894610539,0.984331458995857,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_low,0.029883126693907136,"[1350, 1784, 5776]",0.020897034245120644,0.0415958404159584,0.12367829883678297,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_high,0.004666289592760182,"[393, 806]",-0.01939228471059737,0.9461053894610539,0.984331458995857,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_low,0.017092800614850003,"[1351, 1785, 3292, 5777]",0.006782115046588936,0.10628937106289371,0.2643404804500963,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_high,0.020908336693661256,"[60, 394, 807]",-0.0056906315756668985,0.35276472352764726,0.5534755657923669,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_low,0.029883126693907136,"[1352, 1786, 5778]",0.020897034245120644,0.0415958404159584,0.12367829883678297,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_high,0.02419606767076854,"[264, 494, 735, 779, 887]",-0.008358783696369504,0.46555344465553444,0.6712397725744667,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_low,0.04474093794803326,"[1219, 1453, 1707, 1755, 1879, 2062, 2140, 2311, 2592, 2698, 3943, 4407, 4590, 4724, 5366, 5531]",0.02371538393487758,0.009999000099990002,0.040055874652055755,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKT2,group_low,0.05194316235333885,"[1880, 2063, 2312]",0.04407353765776923,0.020097990200979902,0.06895156638182336,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AKT3,group_low,0.05194316235333885,"[1881, 2064, 2313]",0.04407353765776923,0.020097990200979902,0.06895156638182336,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_high,0.04747776201600657,"[23, 93, 310, 361, 376, 891, 928]",0.0039611629528458646,0.30346965303469653,0.5062872765092568,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_low,0.03613832914029391,"[1048, 1269, 1334, 1917, 2469, 2657, 2741, 2757, 3092, 3129, 3343, 3778, 3808, 4097, 4588, 4635, 4972, 5043, 5303, 5428, 5741, 5849]",0.005264299531215717,0.05549445055494451,0.157312658564652,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_high,0.08712121212121211,"[66, 388, 1000]",0.06389697985607046,0.04279572042795721,0.12612483245067563,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_low,0.08240268888756495,"[1070, 1346, 1993, 4434, 5831, 5906]",0.07174204070907363,0.0038996100389961006,0.020705072349907868,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX12,group_low,0.008984851379077653,"[2622, 3262, 5289, 5707]",-0.0011105020422900104,0.30086991300869914,0.5049690519669838,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX15,group_low,0.005943582671608612,"[3263, 4404, 4480, 5708]",-0.0036351771236218197,0.537046295370463,0.7425986740168957,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_high,0.018264470676558186,"[497, 883, 929]",-0.012740794769245287,0.5420457954204579,0.747687911621209,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_low,0.027251433508394967,"[1459, 1918, 2356, 2623, 3152, 3264, 3426, 3457, 4080, 4481, 4502, 4585, 5532, 5779]",0.005034234266539638,0.11808819118088192,0.2843565105855006,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_high,0.23809523809523808,"[884, 889]",0.22137197626863045,0.014098590140985901,0.050983550293619284,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_low,0.0048652005888847995,"[2357, 4482]",-0.0036927216609977777,0.2953704629537046,0.5015300500406812,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AOX1,group_low,0.004293317985356625,"[1818, 3142, 5132]",-0.004601385733853241,0.5585441455854414,0.7675560985995856,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,APP,group_low,0.006757523379767957,"[1251, 2124, 5247]",-0.003623148844840545,0.385961403859614,0.5896691152802528,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AR,group_high,0.044841669730543925,"[378, 407, 621, 808, 825, 1007]",0.0096935160951242,0.1952804719528047,0.38094184767569755,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AR,group_low,0.052065161761608254,"[1336, 1373, 1594, 1787, 1805, 2004, 2072, 2087, 2552, 2589, 2674, 2818, 2851, 2858, 3005, 3257, 3272, 3446, 3471, 3523, 3681, 3913, 3938, 3971, 4077, 4081, 4098, 4362, 4560, 4848, 4890, 4953, 5397, 5421, 5465, 5573, 5653, 5814, 5948]",0.004424278560954824,0.05879412058794121,0.16596315052039098,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_high,0.00541542593565715,"[122, 299]",-0.018082955542273203,0.8357164283571643,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_low,0.003712594485680213,"[1108, 3450, 3985]",-0.005509816134164565,0.7000299970003,0.8601620571887766,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ATP4A,group_low,0.05917418675544404,"[2213, 3434, 3494, 5490]",0.049446610406635026,0.015298470152984701,0.05443976878907853,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_high,0.2278659611992945,"[225, 302, 327]",0.20777317839928786,0.0013998600139986002,0.009459660094596601,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_low,0.12048968834162417,"[1261, 1287, 2248, 2647, 2887, 4574, 5063]",0.10971212168529831,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_high,0.05681818181818182,"[226, 303]",0.03564465083955607,0.06719328067193281,0.1857533254938969,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_low,0.1599491191159517,"[1262, 2249, 2648, 2888, 4591]",0.15125144924237605,0.0010998900109989002,0.00758583935420891,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_high,0.05681818181818182,"[227, 304]",0.03564465083955607,0.06719328067193281,0.1857533254938969,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_low,1.0,"[1263, 2889]",1.0,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_high,0.006205607277725141,"[37, 370, 539]",-0.01905301794358337,0.928907109289071,0.9755712026913478,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_low,0.00923793546534373,"[1509, 4778, 4837, 5558, 6033]",-0.000810937517472779,0.22767723227677233,0.42751925924725964,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR1B,group_low,0.006183297024980063,"[1510, 4779, 4838, 6034]",-0.0029428344310528094,0.32016798320167983,0.524981325396872,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_high,0.004653346994535519,"[371, 540]",-0.01720165406616067,0.7377262273772622,0.8892591821898891,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_low,0.008017970838596605,"[1511, 2736, 4780, 4839, 5559, 6035]",-0.002995237653821314,0.37606239376062395,0.5783580262663389,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,AXL,group_low,0.08484316033059454,"[2164, 4390, 4493, 4536, 5311]",0.07536714137416099,0.00039996000399960006,0.003303373366367067,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BACE1,group_low,0.01114233333275435,"[2941, 3091, 4626, 5248, 5533, 5574]",-0.0020872253625176074,0.43015698430156984,0.6310855756529611,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_high,0.10989010989010989,"[293, 659]",0.09022971765599296,0.0313968603139686,0.09907782806624997,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_low,0.020458324963991803,"[1252, 1636, 2318, 2942, 3090, 3253, 3502, 3705, 4192, 4227, 5062, 5534, 5575]",-6.475698619938869e-05,0.38866113388661133,0.5922876960595512,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_high,0.19862500315112352,"[105, 192, 552]",0.17785593076698217,0.0086991300869913,0.037305884796135766,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_low,0.00465371954509116,"[1092, 1165, 1523, 4487]",-0.004650860754110267,0.5754424557544245,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_high,0.5833333333333334,"[106, 193]",0.5741845102429454,0.0038996100389961006,0.020705072349907868,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_low,0.013465087790168395,"[1093, 1166, 2382, 4488]",0.004399974441827048,0.11838816118388161,0.2843565105855006,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_high,0.04483430799220273,"[555, 1002]",0.023892668077054313,0.0852914708529147,0.22553357312490094,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_low,0.06689796777057679,"[1527, 1995, 2171, 2458, 2566, 4450]",0.05642709169737505,0.0040995900409959,0.021426763573642635,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,BRD4,group_low,0.10925772080775847,"[1257, 2778, 4314, 4447, 4904, 5819]",0.09935987883524444,0.0037996200379962005,0.020666226060320796,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_high,0.005792170087783814,"[194, 402, 721]",-0.019866911139566446,0.9976002399760024,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_low,0.061653526069575984,"[1167, 1361, 1700, 2023, 2263, 2529, 2624, 2954, 2987, 3093, 3125, 3157, 3191, 3239, 3283, 3377, 3417, 3451, 3546, 3564, 3627, 3673, 3709, 3856, 3894, 3908, 3926, 4002, 4015, 4277, 4295, 4327, 4345, 4643, 4654, 4665, 4741, 5100, 5228, 5429, 5453, 5668, 5916, 5968, 5977, 6056]",0.00991670877745856,0.015598440155984402,0.05492292875975561,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA12,group_low,0.0338920087883387,"[1362, 2024, 2264, 2530, 2625, 2955, 2988, 3094, 3158, 3284, 3378, 3547, 3710, 3895, 4278, 4296, 4644, 4655, 5229, 5430, 5669, 5969, 5978, 6057]",0.002558520951196901,0.1830816918308169,0.37675776495298796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA13,group_low,0.01575957536619346,"[1363, 2531, 2626, 3548, 5230, 5979]",0.002925309234506093,0.19088091190880913,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA14,group_low,0.02936100670801632,"[1364, 2265, 2532, 2627, 2956, 2989, 3159, 3549, 4279, 4297, 4645, 4656, 5231, 5431, 5670, 5970, 5980, 6058]",0.004748458761975017,0.0999900009999,0.25511023042182474,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_high,0.026262701185828713,"[195, 315, 403, 498, 722, 725]",-0.010290181014806546,0.6386361363863614,0.8153579680199919,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_low,0.07208373560094791,"[1168, 1274, 1365, 1460, 1701, 1704, 2025, 2125, 2266, 2358, 2533, 2628, 2687, 2758, 2957, 2990, 3095, 3126, 3160, 3192, 3238, 3240, 3285, 3379, 3418, 3452, 3550, 3628, 3674, 3711, 3809, 3857, 3896, 3909, 3927, 4003, 4016, 4280, 4298, 4328, 4346, 4646, 4657, 4666, 4742, 5101, 5232, 5432, 5454, 5471, 5671, 5917, 5971, 5981, 6059]",0.010696287496756936,0.004299570042995701,0.021957346250107816,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA3,group_low,0.029904157017101057,"[1366, 2267, 2534, 2629, 2958, 2991, 3161, 3193, 3380, 3551, 4281, 4299, 4329, 4658, 4667, 5233, 5433, 5672, 5918, 5982, 6060]",0.0017158858900086424,0.2450754924507549,0.4479658591517897,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_high,0.003938534059015987,"[404, 723]",-0.01812765505737644,0.8795120487951205,0.9354428627089596,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_low,0.0448931493775441,"[1367, 1702, 2268, 2535, 2630, 2959, 2992, 3096, 3162, 3194, 3241, 3381, 3419, 3552, 4282, 4300, 4330, 4347, 4647, 4659, 4668, 4743, 5234, 5434, 5455, 5673, 5919, 5972, 5983, 6061]",0.008420513813488283,0.0387961203879612,0.11834970349118934,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA5A,group_low,0.031918009113945774,"[1368, 2269, 2536, 2631, 2960, 2993, 3163, 3420, 3553, 3629, 3928, 4283, 4301, 4348, 4660, 4744, 5235, 5435, 5674, 5973, 5984, 6062]",0.0035100204787134816,0.1466853314668533,0.3217458582010651,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA5B,group_low,0.029200482967657437,"[1369, 2270, 2537, 2632, 2961, 2994, 3164, 3421, 3554, 4284, 4302, 4349, 4661, 4745, 5236, 5436, 5675, 5985, 6063]",0.0036102076667684836,0.13688631136886312,0.30938156184381566,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA6,group_low,0.042737313589676335,"[1370, 2271, 2538, 2633, 2962, 2995, 3097, 3165, 3195, 3382, 3555, 3630, 3712, 3897, 3929, 4285, 4303, 4331, 4648, 4662, 4669, 5237, 5437, 5676, 5753, 5920, 5974, 5986, 6064]",0.006788913710084617,0.06579342065793421,0.1836778822117788,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_high,0.003938534059015987,"[405, 724]",-0.01812765505737644,0.8795120487951205,0.9354428627089596,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_low,0.02304669158180468,"[1371, 1703, 2272, 2539, 2634, 2963, 2996, 3383, 3556, 3713, 4286, 4663, 5238, 5438, 5472, 5677, 5987, 6065]",-0.0024008419451252904,0.7141285871412859,0.8702222673907473,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_high,0.026470588235294117,"[316, 406]",0.004400457651176473,0.1563843615638436,0.33640237262447387,False,False
