family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_high,0.038912682295240864,"[29, 162, 219, 473, 567, 603, 700, 800, 919]",-0.01618400979771636,0.9573042695730427,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_low,0.06065599467406527,"[1032, 1133, 1178, 1434, 1539, 1575, 1677, 1787, 1907, 2390, 2680, 2910, 2915, 2971, 3034, 3056, 3226, 3361, 3474, 3516, 3573, 3678, 4033, 4123, 4211, 4254, 4782, 4796, 4832, 4977, 5155, 5247, 5333, 5612, 5754, 5863]",0.013330297898538988,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_high,0.035652811868452185,"[163, 220, 568, 701, 801, 920, 977]",-0.010096820159476941,0.7276272372762723,0.9150049280786205,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_low,0.047949625525455855,"[1134, 1179, 1540, 1678, 1788, 1908, 1970, 2681, 2916, 3014, 3035, 3057, 3223, 3227, 3362, 3517, 3574, 3679, 4034, 4212, 4255, 4783, 4786, 4978, 5156, 5248, 5334, 5613, 5864, 6040]",0.007363519537859161,0.0059994000599940004,0.05120228717868954,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_high,0.026528956593940937,"[221, 569, 802, 921]",-0.008131988560074084,0.47835216478352166,0.7683907868205985,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_low,0.04275286411935877,"[1180, 1541, 1789, 1909, 2682, 2917, 3015, 3036, 3058, 3228, 3363, 3518, 3575, 3680, 4035, 4124, 4256, 4784, 4979, 5157, 5249, 5335, 5614, 5865]",0.00833579685426661,0.0046995300469953,0.04191980801919808,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_high,0.06326588658849859,"[30, 164, 436, 474, 624, 643, 647, 674, 1019]",0.015290817388142317,0.12188781121887811,0.35764449870802395,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_low,0.06161533199996067,"[1033, 1135, 1397, 1435, 1597, 1622, 1655, 2018, 2683, 2918, 3229, 3428, 3475, 3519, 3576, 3977, 4036, 4093, 4125, 4167, 4717, 5158, 5336, 5755, 5765, 5782, 5866]",0.02580856321505408,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_high,0.09292453399608619,"[31, 165, 437, 455, 475, 604, 644, 648, 675, 765, 888, 922, 1020]",0.027527706444473648,0.0188981101889811,0.10472641260464118,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_low,0.06980569389075339,"[1034, 1136, 1398, 1415, 1436, 1576, 1623, 1656, 1741, 1910, 2019, 2391, 2684, 2697, 2747, 2819, 2847, 2919, 3152, 3191, 3230, 3278, 3332, 3429, 3476, 3499, 3520, 3711, 3752, 3787, 3819, 4037, 4094, 4126, 4168, 4718, 4797, 5159, 5453, 5683, 5741, 5756, 5766, 5775, 5783, 5867, 5967]",0.011206926877514142,0.00039996000399960006,0.0048649680486496805,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_high,0.1443050089445623,"[32, 438, 476, 645]",0.11645802847672714,0.0033996600339966003,0.03394585914542874,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_low,0.054886927698487666,"[1035, 1399, 1437, 1624, 2685, 2920, 3477, 3577, 4169, 4719, 5757, 5767]",0.03595752047028168,0.00019998000199980003,0.002787221277872213,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_high,0.00537773559945935,"[653, 754]",-0.01730992335137884,0.8224177582241776,0.952708881360999,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_low,0.015817781475570378,"[1632, 1726, 3925, 4087, 5122, 5561, 5568, 5595, 5664, 5705, 6021]",-0.0012913620068842036,0.46725327467253275,0.7592066036114835,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AGTR1,group_low,0.006285123717029195,"[2035, 2998, 5649, 5798, 6036]",-0.004535692354887047,0.6884311568843116,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AHR,group_low,0.004392469659725938,"[2623, 3875, 4076, 4096]",-0.006127036136925298,0.8778122187781222,0.9903142906619962,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_high,0.004579961101700232,"[363, 503]",-0.018722544188929054,0.936006399360064,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_low,0.017663943580682233,"[1323, 1463, 2086, 2207, 3053, 3867, 4226, 4358, 4626, 5532, 5569, 5591, 5976]",-0.002678333751349536,0.6237376262373763,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_high,0.006856343283582089,"[364, 870]",-0.017149859608057396,0.704029597040296,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_low,0.008317373352079495,"[1324, 1861, 5776]",-0.0008720775621687618,0.23617638236176383,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_high,0.006856343283582089,"[365, 871]",-0.017149859608057396,0.704029597040296,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_low,0.0059905798292907795,"[1325, 1862, 3298, 5777]",-0.004437091509866317,0.6015398460153984,0.8729504489898081,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_high,0.010551185953002487,"[81, 366, 872]",-0.01632980735771259,0.8206179382061793,0.952708881360999,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_low,0.008317373352079495,"[1326, 1863, 5778]",-0.0008720775621687618,0.23617638236176383,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_high,0.03454118718855622,"[273, 440, 708, 834, 881]",0.0023214559253123953,0.24467553244675533,0.5394902068234735,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_low,0.036898065848951486,"[1230, 1401, 1686, 1821, 1871, 2052, 2170, 2320, 2597, 2705, 3943, 4410, 4590, 4723, 5363, 5533]",0.015700152588783836,0.023497650234976502,0.12143708706052471,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKT2,group_low,0.008819903270650903,"[1872, 2053, 2321]",0.0005921349760203839,0.1663833616638336,0.42811718828117185,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AKT3,group_low,0.008819903270650903,"[1873, 2054, 2322]",0.0005921349760203839,0.1663833616638336,0.42811718828117185,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_high,0.03986082639154498,"[46, 121, 283, 358, 404, 889, 923]",-0.0038656887265395173,0.5027497250274973,0.7883743094222048,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_low,0.02991780991319941,"[1050, 1239, 1317, 1911, 2450, 2658, 2728, 2748, 3090, 3136, 3348, 3757, 3803, 4097, 4585, 4645, 4956, 5017, 5289, 5422, 5748, 5857]",-0.0011662708285196664,0.6157384261573843,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_high,0.06316021941021942,"[82, 391, 983]",0.03932538227100977,0.06319368063193681,0.2486857196633278,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_low,0.08519199749672628,"[1082, 1359, 1976, 4435, 5831, 5906]",0.07457502862446852,0.0038996100389961006,0.03623387661233877,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALOX12,group_low,0.010338658258128488,"[2572, 3243, 5298, 5706]",0.0002518459023483398,0.23617638236176383,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALOX15,group_low,0.012199444176928712,"[3244, 4404, 4483, 5707]",0.002678802477829623,0.15498450154984503,0.411446950543041,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_high,0.014989280337542349,"[533, 879, 924]",-0.016114450840740105,0.6883311668833116,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_low,0.02702505361255983,"[1504, 1912, 2342, 2573, 3153, 3245, 3414, 3461, 4082, 4484, 4502, 4587, 5534, 5779]",0.004816326946539768,0.12638736126387362,0.36445320985142865,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_high,0.55,"[880, 896]",0.5401483382891878,0.00029997000299970003,0.0039349006275843,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_low,0.006018217306441119,"[2343, 4485]",-0.002530322275813633,0.23517648235176483,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AOX1,group_low,0.016370530392977874,"[1754, 3142, 5205]",0.0075887931266686685,0.0846915308469153,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,APP,group_low,0.01756889090826132,"[1257, 2087, 5275]",0.007300906428755371,0.10468953104689531,0.3288135975134881,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AR,group_high,0.029927658785057116,"[360, 379, 654, 793, 873, 1007]",-0.005765385992020276,0.513948605139486,0.7959065204590652,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AR,group_low,0.04499568303946872,"[1319, 1347, 1633, 1770, 1864, 2004, 2109, 2133, 2533, 2620, 2695, 2841, 2848, 2870, 3003, 3248, 3269, 3446, 3488, 3521, 3695, 3913, 3931, 3973, 4077, 4083, 4098, 4362, 4560, 4853, 4887, 4998, 5397, 5447, 5466, 5570, 5665, 5814, 5948]",-0.003010015296357395,0.8835116488351165,0.9918971374982702,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_high,0.02239601848560256,"[105, 281]",-0.0006808330128159892,0.20237976202379762,0.493428076547184,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_low,0.003708910988062158,"[1107, 3450, 3985]",-0.00551290862431764,0.7010298970102989,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ATP4A,group_low,0.007483169921703271,"[2199, 3438, 3472, 5488]",-0.002791820080515337,0.4173582641735826,0.7140989225885596,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_high,0.26220565149136577,"[197, 288, 350]",0.2429665450001891,0.0005999400059994001,0.00704140112304559,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_low,0.11313376058470856,"[1244, 1307, 2304, 2648, 2882, 4575, 5063]",0.10226745367062197,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_high,0.03673245614035087,"[198, 289]",0.015117000285325227,0.10748925107489252,0.3298638026105647,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_low,0.16272609930016438,"[1245, 2305, 2649, 2883, 4591]",0.15405646756889382,0.0006999300069993001,0.008073330597974685,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_high,0.03673245614035087,"[199, 290]",0.015117000285325227,0.10748925107489252,0.3298638026105647,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_low,1.0,"[1246, 2884]",1.0,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_high,0.0105061862463941,"[0, 402, 556]",-0.014643133958504839,0.5542445755424458,0.8295069821876873,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_low,0.008928252467591795,"[1527, 4754, 4837, 5525, 6033]",-0.0011237614965165332,0.23997600239976002,0.5333685900512939,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AVPR1B,group_low,0.002899742735682869,"[1528, 4755, 4838, 6034]",-0.006256541310860349,0.816018398160184,0.9510483734235272,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_high,0.013789868667917449,"[403, 557]",-0.0078645201836957,0.24747525247475252,0.5394902068234735,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_low,0.00797448016968823,"[1529, 2761, 4756, 4839, 5526, 6035]",-0.0030392111659567657,0.38046195380461956,0.6663064060086139,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,AXL,group_low,0.08120227340561993,"[2147, 4393, 4494, 4536, 5314]",0.07168783474957038,0.0005999400059994001,0.00704140112304559,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BACE1,group_low,0.00928483473820182,"[2935, 3106, 4627, 5276, 5535, 5571]",-0.003972591467015448,0.6281371862813718,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_high,0.005445047810175894,"[302, 634]",-0.016522285297449018,0.6332366763323668,0.8825736176382363,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_low,0.015236554267969129,"[1258, 1612, 2307, 2936, 3105, 3256, 3500, 3682, 4203, 4228, 5055, 5536, 5572]",-0.005403066904494126,0.9425057494250575,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_high,0.18517474270432058,"[90, 151, 550]",0.16406920777502573,0.0103989601039896,0.07172066298524786,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_low,0.0037633658199678183,"[1094, 1122, 1521, 4480]",-0.005549272671106813,0.7481251874812519,0.9268439822684399,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_high,0.5227272727272727,"[91, 152]",0.5122477117328283,0.0038996100389961006,0.03623387661233877,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_low,0.0259493282780621,"[1095, 1123, 2421, 4481]",0.016998877296739556,0.0486951304869513,0.20882719420365653,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_high,0.04375,"[495, 1003]",0.02278359479832231,0.0887911208879112,0.2950591079505911,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_low,0.0190578539305557,"[1454, 1996, 2154, 2468, 2634, 4448]",0.008056019329084613,0.0871912808719128,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,BRD4,group_low,0.07508131205968817,"[1263, 2817, 4314, 4434, 4904, 5819]",0.0648039157061422,0.007899210078992101,0.060051949350519496,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_high,0.011024928353940188,"[153, 374, 774]",-0.01449968285888159,0.6559344065593441,0.8973826543725996,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_low,0.05454576008925106,"[1124, 1335, 1750, 2043, 2248, 2543, 2574, 2958, 2985, 3091, 3139, 3163, 3194, 3218, 3316, 3364, 3422, 3451, 3546, 3555, 3634, 3654, 3712, 3839, 3888, 3908, 3926, 3990, 4015, 4280, 4295, 4317, 4346, 4635, 4653, 4665, 4737, 5091, 5209, 5423, 5458, 5653, 5912, 5968, 5977, 6056]",0.0024118013328709746,0.20407959204079593,0.493428076547184,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA12,group_low,0.031070939830058732,"[1336, 2044, 2249, 2544, 2575, 2959, 2986, 3092, 3164, 3317, 3365, 3556, 3713, 3889, 4281, 4296, 4636, 4654, 5210, 5424, 5654, 5969, 5978, 6057]",-0.00034796136750083476,0.47895210478952105,0.7683907868205985,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA13,group_low,0.021076891780152648,"[1337, 2545, 2576, 3557, 5211, 5979]",0.008303975825222298,0.0984901509849015,0.3152627320999957,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA14,group_low,0.02557648735739606,"[1338, 2250, 2546, 2577, 2960, 2987, 3165, 3558, 4282, 4297, 4637, 4655, 5212, 5425, 5655, 5970, 5980, 6058]",0.0008690122536497089,0.3220677932206779,0.5903105579852974,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_high,0.026531553076246786,"[154, 338, 375, 534, 773, 775]",-0.009994316880533646,0.627037296270373,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_low,0.06304588722392047,"[1125, 1294, 1339, 1505, 1749, 1751, 2045, 2088, 2251, 2344, 2547, 2578, 2686, 2749, 2961, 2988, 3093, 3140, 3166, 3195, 3219, 3222, 3318, 3366, 3423, 3452, 3559, 3635, 3655, 3714, 3804, 3840, 3890, 3909, 3927, 3991, 4016, 4283, 4298, 4318, 4347, 4638, 4656, 4666, 4738, 5092, 5213, 5426, 5459, 5462, 5656, 5913, 5971, 5981, 6059]",0.0010607445354866099,0.32086791320867913,0.5903105579852974,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA3,group_low,0.028188997665179915,"[1340, 2252, 2548, 2579, 2962, 2989, 3167, 3196, 3367, 3560, 4284, 4299, 4319, 4657, 4667, 5214, 5427, 5657, 5914, 5982, 6060]",-4.8708488837637024e-05,0.41645835416458354,0.7140989225885596,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_high,0.016452251360712516,"[376, 776]",-0.00533671585525487,0.21097890210978903,0.498745178485685,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_low,0.03900649939353053,"[1341, 1752, 2253, 2549, 2580, 2963, 2990, 3094, 3168, 3197, 3220, 3368, 3424, 3561, 4285, 4300, 4320, 4348, 4639, 4658, 4668, 4739, 5215, 5428, 5460, 5658, 5915, 5972, 5983, 6061]",0.0023159555086789243,0.2034796520347965,0.493428076547184,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA5A,group_low,0.02954184453370778,"[1342, 2254, 2550, 2581, 2964, 2991, 3169, 3425, 3562, 3636, 3928, 4286, 4301, 4349, 4659, 4740, 5216, 5429, 5659, 5973, 5984, 6062]",0.0010665584089679177,0.29787021297870214,0.580977179250005,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA5B,group_low,0.0267606969981242,"[1343, 2255, 2551, 2582, 2965, 2992, 3170, 3426, 3563, 4287, 4302, 4350, 4660, 4741, 5217, 5430, 5660, 5985, 6063]",0.0011098778938635763,0.3106689331066893,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA6,group_low,0.03529777566489799,"[1344, 2256, 2552, 2583, 2966, 2993, 3095, 3171, 3198, 3369, 3564, 3637, 3715, 3891, 3929, 4288, 4303, 4321, 4640, 4661, 4669, 5218, 5431, 5661, 5753, 5916, 5974, 5986, 6064]",-0.0009263369837240219,0.5134486551344866,0.7959065204590652,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_high,0.016452251360712516,"[377, 777]",-0.00533671585525487,0.21097890210978903,0.498745178485685,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_low,0.023877986528715728,"[1345, 1753, 2257, 2553, 2584, 2967, 2994, 3370, 3565, 3716, 4289, 4662, 5219, 5432, 5463, 5662, 5987, 6065]",-0.0015418591642041989,0.6087391260873912,0.8776863692941049,False,False
