family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADORA1,group_low,0.022182607779533292,"[1133, 2811, 3026, 3948, 3983, 4139, 4489, 4959, 5008, 5273, 5540, 5840]",0.003409911424252102,0.1832816718328167,0.8525529997335837,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADORA2A,group_low,0.020820299773230317,"[1961, 2180, 2812, 3984, 4490, 4960, 5384, 5541]",0.0070270700642257105,0.10648935106489352,0.6585002050253691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADORA2B,group_low,0.03719811395727387,"[2813, 3077, 3985, 4491, 4791, 4961, 5542]",0.025500044472295896,0.0331966803319668,0.453236309022159,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_high,0.0830240529764072,"[161, 567, 576, 615, 676, 791, 918]",0.03736375957591669,0.023797620237976203,0.38113630497415374,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_low,0.04949359065332299,"[1134, 1540, 1549, 1592, 1657, 1767, 1906, 2028, 2408, 2699, 2740, 2792, 2960, 2965, 3059, 3174, 3211, 3313, 3380, 3425, 3478, 3690, 3764, 3949, 4126, 4164, 4241, 4250, 4544, 5009, 5056, 5149, 5154, 5317, 5360, 5543, 5877, 5917, 6036]",-0.0018332667407922186,0.7869213078692131,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA1B,group_low,0.015554508889380455,"[1658, 2741, 2793, 3479, 3950, 4127, 4242, 4788, 5150, 5361, 5878, 6021]",-0.0037198028351734945,0.8147185281471853,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_high,0.00842888342888343,"[577, 677]",-0.015292266610267054,0.5741425857414258,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_low,0.035024402011704106,"[1550, 1659, 2409, 2418, 2742, 2794, 2961, 2966, 3314, 3381, 3480, 3645, 3765, 3951, 4128, 4165, 4243, 4251, 4789, 5010, 5151, 5318, 5362, 5544, 5879, 6037]",-0.00020372334715016666,0.47405259474052597,0.9616420176164202,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_high,0.0674087301299151,"[32, 162, 199, 475, 578, 616, 678, 792, 919]",0.013986220762596008,0.12568743125687432,0.6949164587673464,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_low,0.04661600581468298,"[1035, 1135, 1172, 1435, 1551, 1593, 1660, 1768, 1907, 2029, 2743, 2764, 2795, 2962, 2967, 3060, 3212, 3315, 3481, 3691, 3738, 3766, 3952, 4129, 4166, 4252, 4695, 4790, 4842, 5011, 5057, 5155, 5319, 5545, 5758, 5880]",-0.0014442462655704738,0.7283271672832716,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_high,0.031693327531655095,"[163, 200, 579, 679, 793, 920, 977]",-0.014296177644086706,0.8775122487751225,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_low,0.037963478257176546,"[1136, 1173, 1552, 1661, 1769, 1908, 1970, 2744, 2796, 2963, 2968, 3132, 3213, 3312, 3316, 3482, 3692, 3767, 3953, 4130, 4253, 4696, 4835, 5012, 5058, 5156, 5320, 5546, 5881, 6038]",-0.0030427430617682386,0.9051094890510949,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_high,0.014154754394241763,"[201, 580, 794, 921]",-0.020949750983860767,0.9687031296870313,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_low,0.030880926002726,"[1174, 1553, 1770, 1909, 2745, 2797, 2964, 2969, 3133, 3214, 3317, 3483, 3693, 3768, 3954, 4131, 4167, 4697, 5013, 5059, 5157, 5321, 5547, 5882]",-0.003958315625374948,0.95000499950005,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRB1,group_high,0.041037384501425654,"[33, 164, 419, 476, 612, 653, 655, 669, 1019]",-0.008134118438569118,0.6832316768323168,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRB1,group_low,0.033099070918913856,"[1036, 1137, 1385, 1436, 1589, 1633, 1650, 2018, 2746, 2798, 3255, 3318, 3694, 3739, 3769, 3955, 4023, 4062, 4168, 4244, 4676, 5014, 5322, 5759, 5775, 5780, 5883]",-0.003758059101575577,0.9245075492450755,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRB2,group_high,0.06575891768199169,"[34, 165, 420, 457, 477, 617, 654, 656, 670, 769, 888, 922, 1020]",-0.0015309766015986605,0.5144485551444855,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRB2,group_low,0.05532027446315749,"[1037, 1138, 1386, 1416, 1437, 1594, 1634, 1651, 1745, 1910, 2019, 2030, 2672, 2700, 2747, 2787, 2799, 2903, 3044, 3169, 3256, 3319, 3361, 3426, 3507, 3525, 3569, 3602, 3695, 3720, 3740, 3956, 4024, 4169, 4245, 4677, 4843, 5015, 5475, 5623, 5745, 5760, 5768, 5776, 5781, 5884, 5975]",-0.004213657691244659,0.9708029197080292,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRB3,group_high,0.05208102464900069,"[35, 421, 478, 657]",0.021094347885472084,0.12458754124587541,0.6945755424457555,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ADRB3,group_low,0.021874098633881536,"[1038, 1387, 1438, 1635, 2748, 2800, 3741, 3770, 4246, 4678, 5761, 5782]",0.002292950687038343,0.2410758924107589,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AFP,group_high,0.007870370370370371,"[646, 710]",-0.014760402725260219,0.5786421357864213,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AFP,group_low,0.011718388324858386,"[1624, 1688, 3894, 4032, 4937, 5487, 5500, 5552, 5598, 5672, 6025]",-0.005462025118506967,0.9439056094390561,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AGTR1,group_low,0.008597188129097363,"[2332, 3111, 5571, 5803, 6054]",-0.0021966903172310043,0.4006599340065993,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AHR,group_low,0.004135677060244059,"[2223, 3910, 3999, 4200]",-0.006386603348135778,0.9191080891910809,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_high,0.004913768185759707,"[374, 495]",-0.01838093795188421,0.8947105289471053,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_low,0.020058623885574334,"[1339, 1454, 2419, 2559, 2986, 3906, 4096, 4416, 4607, 5483, 5501, 5682, 5999]",-0.00023210909542468322,0.38566143385661433,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_high,0.14166666666666666,"[375, 834]",0.120963595192371,0.0244975502449755,0.38113630497415374,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_low,0.002377816107057659,"[1340, 1822, 5769]",-0.00686782414188164,0.9678032196780322,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_high,0.14166666666666666,"[376, 835]",0.120963595192371,0.0244975502449755,0.38113630497415374,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_low,0.0035012146995911345,"[1341, 1823, 3398, 5770]",-0.0069527678167001315,0.9796020397960205,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_high,0.0691413139329806,"[73, 377, 836]",0.0439198502367325,0.061193880611938804,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_low,0.002377816107057659,"[1342, 1824, 5771]",-0.00686782414188164,0.9678032196780322,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKT1,group_high,0.05171262661645626,"[276, 417, 736, 852, 881]",0.020059078669259354,0.11648835116488351,0.6853630426431041,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKT1,group_low,0.015276551642601272,"[1234, 1383, 1711, 1841, 1871, 2279, 2315, 2380, 2642, 2841, 4038, 4363, 4570, 4688, 5352, 5683]",-0.006388592559920003,0.9766023397660234,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKT2,group_low,0.0036234066953435002,"[1872, 2316, 2643]",-0.004647544656466328,0.5366463353664633,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AKT3,group_low,0.0036234066953435002,"[1873, 2317, 2644]",-0.004647544656466328,0.5366463353664633,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALB,group_high,0.04283517861861601,"[26, 114, 288, 387, 392, 889, 923]",-0.0008833239650465817,0.41205879412058793,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALB,group_low,0.025623711478981723,"[1029, 1245, 1354, 1911, 2101, 2206, 2904, 2915, 2989, 3025, 3183, 3559, 3631, 4201, 4633, 4727, 5108, 5176, 5226, 5423, 5744, 5839]",-0.005606881954651281,0.9933006699330067,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALK,group_high,0.013998540495279738,"[72, 360, 996]",-0.011087450930244993,0.48325167483251674,0.9650608073521005,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALK,group_low,0.008982366741478391,"[1078, 1318, 1989, 4400, 5831, 5863]",-0.0025329160292876054,0.45035496450354967,0.9450503547776063,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALOX12,group_low,0.007122050644229201,"[2248, 3393, 5128, 5599]",-0.0029949990335759215,0.4430556944305569,0.9428369465892527,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALOX15,group_low,0.00448004915877235,"[3394, 4390, 4497, 5600]",-0.0051130176184790085,0.7854214578542146,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALOX5,group_high,0.010825976287465025,"[523, 879, 924]",-0.020460305329133177,0.9129087091290871,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALOX5,group_low,0.021840847121773997,"[1484, 1912, 2249, 2590, 3045, 3261, 3395, 3673, 3990, 4498, 4518, 4630, 5684, 5772]",-0.0005208546712676351,0.4674532546745325,0.9616420176164202,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_high,0.01046410756885708,"[880, 897]",-0.01126344236631031,0.41485851414858516,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_low,0.03137065637065637,"[2591, 4499]",0.02304414803488051,0.038196180381961806,0.4947580713626751,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AOX1,group_low,0.0029875057725163947,"[1809, 3058, 4977]",-0.00591751890914171,0.8245175482451755,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,APP,group_low,0.006756277306716668,"[1268, 2420, 5085]",-0.0036268639246619973,0.385961403859614,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AR,group_high,0.022168729436901968,"[364, 385, 647, 816, 837, 1007]",-0.013809861830299216,0.8517148285171483,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AR,group_low,0.04744694446662242,"[1322, 1352, 1625, 1803, 1825, 2004, 2141, 2302, 2410, 2458, 2670, 2701, 2723, 2785, 3127, 3370, 3374, 3458, 3685, 3696, 3752, 3870, 3884, 3991, 3994, 4068, 4202, 4414, 4551, 4815, 4904, 5131, 5403, 5416, 5463, 5502, 5553, 5813, 5963]",-0.0004260059458013432,0.5165483451654834,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_high,0.75,"[86, 294]",0.7445268546051044,9.999000099990002e-05,0.011148885111488852,True,True
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_low,0.004658163660351632,"[1089, 3678, 4077]",-0.004554790058796744,0.5275472452754725,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ATP4A,group_low,0.023724907246397996,"[2581, 3242, 3736, 5646]",0.013608470642777273,0.0665933406659334,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AURKA,group_high,0.01048991723575686,"[215, 285, 341]",-0.015186452039518778,0.7938206179382061,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AURKA,group_low,0.01101651400547136,"[1242, 1297, 2212, 2532, 2737, 4619, 5279]",-0.0010907255329968466,0.3424657534246575,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AURKB,group_high,0.011965811965811965,"[216, 286]",-0.010198064687995147,0.36766323367663234,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AURKB,group_low,0.008049033928259761,"[1243, 2213, 2533, 2738, 4571]",-0.0021956109303846935,0.36636336366363365,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AURKC,group_high,0.011965811965811965,"[217, 287]",-0.010198064687995147,0.36766323367663234,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AURKC,group_low,0.020833333333333332,"[1244, 2739]",0.013709139911913453,0.046495350464953504,0.5110949579199383,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_high,0.06504819777883467,"[22, 398, 504]",0.04128513637978431,0.06059394060593941,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_low,0.005145359516481261,"[1464, 4717, 4793, 5710, 6033]",-0.004945022701856859,0.5589441055894411,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AVPR1B,group_low,0.004109342866719483,"[1465, 4718, 4794, 6034]",-0.005035833528108856,0.5448455154484552,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AVPR2,group_high,0.16666666666666666,"[399, 505]",0.1483690204858908,0.017598240175982403,0.3567643235676433,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AVPR2,group_low,0.005561476925620235,"[1466, 2890, 4719, 4795, 5711, 6035]",-0.00547900411693333,0.6588341165883411,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,AXL,group_low,0.004980037655385557,"[2369, 4440, 4510, 4539, 5104]",-0.005324033269864891,0.8933106689331067,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BACE1,group_low,0.014077473514293287,"[2987, 3083, 4606, 5086, 5503, 5685]",0.0008892667298685736,0.25517448255174485,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BCHE,group_high,0.005673416907746705,"[309, 603]",-0.01628887207433564,0.6081391860813918,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BCHE,group_low,0.019620719471222126,"[1269, 1575, 2652, 2988, 3084, 3382, 3470, 3721, 4098, 4255, 5212, 5504, 5686]",-0.0009334939354394238,0.46145385461453853,0.9557666524369235,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BCL2,group_high,0.05585839671517084,"[106, 136, 516]",0.031488773297655155,0.073992600739926,0.5380548901631576,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BCL2,group_low,0.005602475920981381,"[1109, 1122, 1477, 4503]",-0.0036925728197223892,0.44595540445955406,0.9428369465892527,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_high,0.05042016806722689,"[107, 137]",0.029570077125099084,0.067993200679932,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_low,0.004305289308830295,"[1110, 1123, 2073, 4504]",-0.004844072304515766,0.6205379462053795,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BRAF,group_high,0.004962809713807201,"[502, 1002]",-0.0168532593867387,0.8448155184481552,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BRAF,group_low,0.05074059904428516,"[1462, 1995, 2090, 2234, 2376, 4394]",0.040093020601615535,0.010298970102989701,0.2650004230346196,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,BRD4,group_low,0.00868201654836769,"[1261, 2842, 4354, 4413, 4901, 5819]",-0.002333524536378358,0.38036196380361964,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA1,group_high,0.010289197503258341,"[133, 367, 760]",-0.01525417493869336,0.7082291770822917,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA1,group_low,0.050158298814426724,"[1119, 1325, 1735, 2113, 2250, 2339, 2476, 2990, 3010, 3062, 3098, 3215, 3273, 3295, 3332, 3337, 3415, 3471, 3526, 3662, 3679, 3786, 3800, 3808, 3895, 3926, 3939, 3943, 4082, 4287, 4302, 4319, 4340, 4661, 4735, 4745, 4751, 4962, 5314, 5424, 5471, 5575, 5871, 5967, 6000, 6056]",-0.0022035218799959454,0.7267273272672733,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA12,group_low,0.0304788276592287,"[1326, 2114, 2251, 2340, 2477, 2991, 3063, 3099, 3216, 3296, 3416, 3527, 3787, 3927, 4320, 4341, 4736, 4752, 4963, 5425, 5576, 5968, 6001, 6057]",-0.0009614024769189336,0.5647435256474352,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA13,group_low,0.019216932894881477,"[1327, 2115, 2252, 3788, 4964, 6002]",0.006429204146327478,0.12088791120887911,0.6880454811661691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA14,group_low,0.027692207021449606,"[1328, 2116, 2253, 2478, 3064, 3100, 3297, 3789, 4321, 4342, 4737, 4753, 4965, 5426, 5577, 5969, 6003, 6058]",0.003042613630613428,0.1690830916908309,0.8256685280377072,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA2,group_high,0.0427214626660436,"[134, 351, 368, 524, 761, 764]",0.0067741858631599865,0.22557744225577442,0.8866263662651076,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA2,group_low,0.059788966361656565,"[1120, 1306, 1329, 1485, 1736, 1739, 2117, 2254, 2341, 2421, 2479, 2592, 2801, 2905, 2992, 3011, 3065, 3101, 3217, 3274, 3298, 3333, 3336, 3338, 3417, 3472, 3528, 3560, 3663, 3680, 3790, 3809, 3896, 3928, 3940, 3944, 4083, 4288, 4303, 4322, 4343, 4662, 4738, 4746, 4754, 4966, 5315, 5427, 5459, 5472, 5578, 5872, 5970, 6004, 6059]",-0.0024019538870545636,0.7821217878212179,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA3,group_low,0.028325735028194465,"[1330, 2118, 2255, 2480, 3066, 3102, 3218, 3299, 3339, 3791, 4289, 4323, 4344, 4747, 4755, 4967, 5428, 5579, 5873, 6005, 6060]",9.11465664157754e-05,0.40035996400359963,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA4,group_high,0.012822620417557128,"[369, 762]",-0.009046755614083815,0.2692730726927307,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA4,group_low,0.03648240113231667,"[1331, 1737, 2119, 2256, 2481, 2993, 3067, 3103, 3219, 3275, 3300, 3334, 3340, 3792, 4290, 4304, 4324, 4345, 4663, 4739, 4748, 4756, 4968, 5429, 5473, 5580, 5874, 5971, 6006, 6061]",-0.00029766938302539073,0.44655534446555345,0.9428369465892527,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA5A,group_low,0.028071881208412995,"[1332, 2120, 2257, 2482, 3068, 3104, 3276, 3301, 3793, 3810, 3897, 4305, 4325, 4346, 4664, 4757, 4969, 5430, 5581, 5972, 6007, 6062]",-0.00043919066015370156,0.45555444455554445,0.9464780230051528,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA5B,group_low,0.026328910816423873,"[1333, 2121, 2258, 2483, 3069, 3105, 3277, 3302, 3794, 4306, 4326, 4347, 4665, 4758, 4970, 5431, 5582, 6008, 6063]",0.0006692524957030401,0.35036496350364965,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA6,group_low,0.03860407773977516,"[1334, 2122, 2259, 2484, 2994, 3070, 3106, 3220, 3303, 3341, 3529, 3795, 3811, 3898, 3929, 4291, 4327, 4348, 4740, 4749, 4759, 4971, 5432, 5583, 5757, 5875, 5973, 6009, 6064]",0.0024974868286295002,0.1952804719528047,0.8560594920900066,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA7,group_high,0.012822620417557128,"[370, 763]",-0.009046755614083815,0.2692730726927307,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA7,group_low,0.022855531721930986,"[1335, 1738, 2123, 2260, 2485, 3071, 3107, 3221, 3530, 3796, 4328, 4760, 4972, 5433, 5460, 5584, 6010, 6065]",-0.002597355200688185,0.7401259874012599,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA9,group_high,0.08846153846153847,"[352, 371]",0.06778740713562698,0.0390960903909609,0.4947580713626751,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CA9,group_low,0.03511249081772561,"[1307, 1336, 2124, 2261, 2342, 2486, 2995, 3072, 3108, 3222, 3304, 3418, 3531, 3797, 3812, 3899, 3930, 4329, 4349, 4666, 4741, 4750, 4761, 4973, 5434, 5585, 5974, 6011, 6066]",-0.001085828863308204,0.545945405459454,0.9951974829764979,False,False
