family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802029,group_crispr,-1,0.39235134146898853,"[11, 5388, 25802, 25968, 26287]",0.13670815198137137,0.097990200979902,0.1770466477177401,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804790,group_crispr,-1,0.4399232867195052,"[12, 5389, 10640, 20477, 25803, 25967, 26286]",0.11149017724895918,0.10138986101389862,0.1806452004565408,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806435,group_crispr,-1,0.4646363319216608,"[13, 3327, 8512, 10631, 13526, 18435, 25814, 25981, 26260]",0.12218389832580792,0.07679232076792321,0.14895185341016462,False,False,9
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806815,group_crispr,-1,0.5996275549846979,"[14, 5394, 10630, 20468, 25815, 25982, 26261]",0.3762484477123431,0.0005999400059994001,0.0029645042660982448,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801425,group_crispr,-1,0.49428071928071926,"[15, 5391, 10627, 20470, 25979]",0.26871394674733484,0.014298570142985701,0.04255439594273883,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800128,group_crispr,-1,0.4118843476539186,"[16, 5393, 10628, 20469, 25812, 25977, 26262]",0.06943611611154102,0.19338066193380662,0.27894139797079837,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804264,group_crispr,-1,0.7215984015984015,"[17, 5392, 10629, 25813, 25978, 26263]",0.5899187943179091,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802769,group_crispr,-1,0.48146979460004674,"[18, 5397, 10634, 20471, 25810, 25976, 26265]",0.18960696070660682,0.0336966303369663,0.0830115247015151,True,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802274,group_crispr,-1,0.5093055628581945,"[19, 5398, 10635, 25811, 25975, 26264]",0.2661317579357392,0.010498950104989501,0.033155528179294264,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800115,group_crispr,-1,0.41134797936268525,"[20, 5396, 10633, 25809, 25974, 26266]",0.11814789483871886,0.12668733126687332,0.2091051627821511,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806373,group_crispr,-1,0.3689621399412421,"[21, 5401, 10622, 25821, 25989, 26267]",0.05476541592846395,0.26787321267873215,0.34371273059707624,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803007,group_crispr,-1,0.44539493730670204,"[22, 5402, 10623, 20463, 25822, 25988]",0.16225021786657487,0.07739226077392261,0.14978884500604492,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804923,group_crispr,-1,0.8122688675672698,"[23, 4331, 5399, 9543, 10621, 14547, 24593, 26268]",0.6948112527121544,9.999000099990002e-05,0.0006148173145906362,True,True,8
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800438,group_crispr,-1,0.6486407077591129,"[24, 3540, 5400, 8668, 10620, 13717, 18583, 23850, 25820, 25987, 26269]",0.3673956561400349,9.999000099990002e-05,0.0006148173145906362,True,True,11
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802247,group_crispr,-1,0.33952644577644575,"[25, 10625, 20465, 25986, 26271]",0.04573306401569241,0.2692730726927307,0.3446220592810521,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807114,group_crispr,-1,0.49377610679081263,"[26, 10626, 20464, 25819, 25985, 26270]",0.23744729021042374,0.013398660133986601,0.040432330348258765,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804050,group_crispr,-1,0.8653968253968255,"[27, 5355, 10615, 20507, 25998, 26248]",0.8003583466777912,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806467,group_crispr,-1,0.5353126802391509,"[28, 5353, 10614, 20509, 25828, 25996]",0.2981029053148874,0.007399260073992601,0.024842061663299664,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802593,group_crispr,-1,0.2627022977022977,"[29, 5354, 20508, 25995, 26249]",-0.06040670256513743,0.6831316868313169,0.6969648666201341,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800586,group_crispr,-1,0.9204761904761906,"[30, 5359, 20511, 25826, 25994, 26251]",0.8824022963935073,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803790,group_crispr,-1,0.34234979531419163,"[31, 5360, 20510, 25827, 25993, 26250]",0.008615438053208649,0.42595740425957407,0.4677794474844628,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803364,group_crispr,-1,0.6617504849647707,"[32, 5356, 10617, 20514, 25823, 25992, 26253]",0.4695079649901345,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804257,group_crispr,-1,0.5878372470737032,"[33, 2349, 5358, 7663, 10618, 12877, 17574, 20513, 22840, 25824, 25990, 26252]",0.2127401541172452,0.012798720127987202,0.03893068997717734,True,True,12
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805830,group_crispr,-1,0.45363905344168504,"[34, 5357, 10619, 20512, 25825, 25991]",0.17032319445406133,0.063993600639936,0.13108797725072938,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804130,group_crispr,-1,1.0,"[35, 5361, 10610, 20501, 25834]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800572,group_crispr,-1,0.39054089523185054,"[36, 5362, 10609, 20502, 25835, 26003, 26254]",0.0424811231185425,0.30286971302869714,0.36837129779085587,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802883,group_crispr,-1,0.6146694497534834,"[37, 5365, 10613, 20504, 25833, 26002, 26256]",0.4039340252088964,0.00029997000299970003,0.001635714856979832,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803149,group_crispr,-1,0.5208982683982684,"[38, 5364, 25830, 26000, 26258]",0.3185776547292971,0.004999500049995001,0.017855472908769977,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803023,group_crispr,-1,0.4188476556123615,"[39, 10612, 20505, 25831, 25999, 26257]",0.11477376075626793,0.10268973102689731,0.18222555357844725,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804358,group_crispr,-1,0.5027179764679764,"[40, 10604, 20492, 25841, 26009, 26232]",0.24047746688545413,0.010198980101989802,0.032388990198692034,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805348,group_crispr,-1,0.9516666666666667,"[41, 10603, 20493, 25842, 26010, 26233]",0.9294755391692137,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800563,group_crispr,-1,0.6334120244834531,"[42, 5366, 10602, 20494, 25840, 26008, 26234]",0.4264110830081304,0.00029997000299970003,0.001635714856979832,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806405,group_crispr,-1,0.5036354705052184,"[43, 5369, 10608, 20495, 25839, 26007, 26235]",0.22168667716380583,0.017198280171982803,0.049213128479683156,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806794,group_crispr,-1,0.43227241082504236,"[44, 5367, 10605, 20499, 26006, 26237]",0.1420114390149669,0.07019298070192981,0.1397652890129195,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802979,group_crispr,-1,0.3809856973092267,"[45, 5368, 10607, 20497, 25837, 26004]",0.06167778737036984,0.2703729627037296,0.3458291625193245,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800607,group_crispr,-1,0.4056321602374234,"[46, 5374, 20484, 25849, 26016, 26238]",0.10229381055595055,0.131986801319868,0.2150058855485973,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800163,group_crispr,-1,0.17684003088414854,"[47, 10598, 20483, 25850]",-0.16412087587815855,0.9398060193980602,0.941512585621772,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804646,group_crispr,-1,0.5500938108766023,"[48, 5370, 10595, 20487, 25846, 26015, 26241]",0.29284794514841295,0.0036996300369963003,0.014028081727909683,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801401,group_crispr,-1,0.9585714285714285,"[49, 5371, 10594, 20488, 26242]",0.941923508243972,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800972,group_crispr,-1,0.5872225532751848,"[50, 5376, 10600, 20490, 25844, 26244]",0.3701527206889997,0.0010998900109989002,0.005021177650542765,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801334,group_crispr,-1,0.34424389336154043,"[51, 5377, 25845, 26013, 26245]",0.06582663168972476,0.2338766123387661,0.3175139391628355,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802409,group_crispr,-1,0.520973840973841,"[52, 5378, 10601, 20489, 26012, 26243]",0.28691892225271604,0.003999600039996,0.014957324806411073,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800152,group_crispr,-1,0.786221979079122,"[53, 5375, 10599, 20491, 25843, 26011, 26246]",0.6684391899901502,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801659,group_crispr,-1,0.4266683052397338,"[54, 5333, 10591, 20535, 25856, 26022, 26216]",0.09591463139606675,0.14328567143285673,0.22763143021958693,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806557,group_crispr,-1,0.4917518674136321,"[55, 5332, 10590, 25855, 26021, 26218]",0.2382153007476239,0.020097990200979902,0.05532274513598909,True,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807089,group_crispr,-1,0.4960775456427631,"[56, 10593, 20537, 25852, 26019, 26219]",0.23668117587231532,0.011998800119988001,0.03693019819356976,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802778,group_crispr,-1,0.39982596923773395,"[57, 5335, 10592, 25853, 26020, 26220]",0.10550055434518942,0.15578442155784422,0.23988909461576347,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802647,group_crispr,-1,0.5480858955858956,"[58, 5334, 20538, 25851, 26018, 26221]",0.3185097558670367,0.0008999100089991,0.004204788075077735,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805186,group_crispr,-1,0.554020054020054,"[59, 5339, 10584, 25865, 26031, 26223]",0.33324512801103007,0.0021997800219978004,0.008936808822799605,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804241,group_crispr,-1,0.8161904761904761,"[60, 20528, 25866, 26030, 26222]",0.7380758988050894,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806874,group_crispr,-1,0.4499883286647992,"[61, 5337, 10582, 25862, 26028, 26225]",0.17822208600955855,0.057194280571942806,0.12131520411972645,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802117,group_crispr,-1,0.47684403986924995,"[62, 5336, 10583, 20530, 25863, 26029, 26226]",0.18154160767265853,0.038196180381961806,0.09117504690850547,True,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802111,group_crispr,-1,0.396627206479042,"[63, 5343, 10588, 20532, 25860, 26026, 26228]",0.049821729509895656,0.2665733426657334,0.3434344699936727,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805783,group_crispr,-1,0.5374422799422799,"[64, 10589, 20531, 25861, 26025, 26227]",0.3032540521500123,0.0017998200179982,0.00752670611278838,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806598,group_crispr,-1,0.5672356565003623,"[65, 5340, 10585, 25857, 26024, 26231]",0.3538627084264641,0.0012998700129987,0.005783373275575668,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801628,group_crispr,-1,0.3293327968327968,"[66, 5342, 10586, 20534, 25859, 26230]",-0.024509898295763544,0.553944605539446,0.5790729573694775,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806962,group_crispr,-1,0.653238936988937,"[67, 10578, 20524, 25872, 26036, 26202]",0.47715262863886526,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806640,group_crispr,-1,0.7625,"[68, 20523, 25873, 26201]",0.6759240778975573,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806540,group_crispr,-1,0.3127019630696101,"[69, 10576, 20526, 25870, 26035]",-0.00474460458278948,0.44945505449455053,0.4876868002058089,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800023,group_crispr,-1,0.29782322524969584,"[70, 5345, 10579, 25867, 26032, 26205]",-0.052262171891871934,0.6615338466153384,0.677435217035141,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802608,group_crispr,-1,0.3397132399763979,"[71, 10581, 20527, 25869, 26204]",0.03300563444969053,0.33866613338666135,0.3956633083581366,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801144,group_crispr,-1,0.48334806032174454,"[72, 5348, 10570, 20515, 25882, 26043, 26207]",0.18530492203129365,0.03189681031896811,0.07956355941211576,True,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800540,group_crispr,-1,0.6923021047746925,"[73, 8496, 10568, 18415, 20518, 23637, 25879, 26042, 26209]",0.49231841561327727,9.999000099990002e-05,0.0006148173145906362,True,True,9
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805008,group_crispr,-1,0.4488260813260813,"[74, 5346, 20517, 25880, 26041, 26208]",0.1670076108517534,0.045795420457954206,0.10406892582289501,True,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806776,group_crispr,-1,0.42957112332112335,"[75, 5352, 10574, 20521, 26212]",0.16786933591266331,0.06969303069693031,0.13909612023332352,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803947,group_crispr,-1,0.4277670015170015,"[76, 10575, 20519, 25878, 26040, 26210]",0.1430912076592739,0.08239176082391761,0.15656775836237094,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806134,group_crispr,-1,0.4521089026949266,"[77, 5349, 10572, 20522, 25874, 26038, 26214]",0.13762740450334662,0.073992600739926,0.1453894322080569,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803123,group_crispr,-1,0.510276365484238,"[79, 5310, 10561, 20557, 25888, 26048, 26190]",0.23150176528125174,0.013498650134986502,0.04071179597907368,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806314,group_crispr,-1,0.5626984126984127,"[80, 10560, 25889, 26191]",0.3974914582418953,0.006399360063993601,0.022041685327331167,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803848,group_crispr,-1,0.5364541758870628,"[81, 3661, 5314, 8775, 10567, 13993, 25885, 26046, 26193, 26897]",0.18990201079338279,0.026697330266973303,0.06902831685197033,True,False,10
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802055,group_crispr,-1,0.916031746031746,"[82, 5313, 10564, 25883, 26045, 26196]",0.8761456395778207,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805747,group_crispr,-1,0.6643109668109668,"[83, 10565, 25884, 26044, 26195]",0.5269500186884598,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801382,group_crispr,-1,0.5428108003108003,"[84, 10555, 20552, 25894, 26056, 26197]",0.31159364908949483,0.0016998300169983002,0.007224932360384917,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801793,group_crispr,-1,0.5424984190298211,"[85, 5316, 10554, 20553, 25893, 26055, 26198]",0.27929297633828,0.0051994800519948,0.018417676691399883,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807427,group_crispr,-1,0.44699319203410315,"[86, 5318, 10557, 20554, 25892, 26054, 26200]",0.12696340318123436,0.08589141085891411,0.16157630677985818,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803156,group_crispr,-1,0.28078429009930556,"[87, 5319, 10558, 26053, 26199]",-0.02479087237018207,0.5478452154784521,0.5737127231613193,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800550,group_crispr,-1,0.5023286435786436,"[88, 5317, 10556, 20555, 26052]",0.27612032352960575,0.0112988701129887,0.03509408383581065,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803839,group_crispr,-1,0.5187283304930363,"[89, 5321, 10552, 20546, 25901, 26063]",0.26578597560984785,0.012998700129987,0.03943028377574613,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802990,group_crispr,-1,0.4941729104229104,"[90, 20545, 25902, 26062, 26176]",0.27107098730603374,0.004399560043995601,0.016235700844631256,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806804,group_crispr,-1,0.3286345149948091,"[91, 10550, 20547, 25899, 26061]",0.01770986589576249,0.36726327367263273,0.4192843209212446,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801421,group_crispr,-1,0.318001443001443,"[92, 10551, 25900]",0.09276592014364436,0.22977702229777022,0.31397751093487536,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801875,group_crispr,-1,0.43241963918434506,"[93, 5323, 20549, 25896, 26058, 26178]",0.14343707199891748,0.0700929907009299,0.13962918566421026,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803696,group_crispr,-1,0.4636142851113622,"[94, 5324, 10553, 20550, 25897, 26059, 26179]",0.15402260786980507,0.055594440555944404,0.11905464475386522,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803689,group_crispr,-1,0.34617338114242135,"[95, 5326, 25910, 26071, 26182]",0.06396762865705116,0.22667733226677333,0.31112796171558366,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802264,group_crispr,-1,0.475394835478869,"[96, 5325, 10543, 20541, 25908, 26069, 26184]",0.17257335167373983,0.0397960203979602,0.0942496864286527,True,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805750,group_crispr,-1,0.4681968494468494,"[97, 10544, 20540, 25909, 26068, 26183]",0.18921645640925056,0.027897210278972105,0.07154394380434125,True,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801521,group_crispr,-1,0.6589977614977615,"[98, 5328, 10547, 25905, 26067, 26186]",0.4961588555526038,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803328,group_crispr,-1,0.3711492891639951,"[99, 5330, 10548, 20543, 25906, 26065]",0.039863843196706716,0.31556844315568444,0.37757343328777077,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802643,group_crispr,-1,0.5303030303030303,"[100, 10545, 25903]",0.37450817084683713,0.0458954104589541,0.10428541165652791,True,False,3
