family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802516,group_crispr,-1,0.36911019536019535,"[24, 5404, 10625, 25829, 26266]",0.08592401963534506,0.21327867213278673,0.48077438212846396,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802761,group_crispr,-1,0.26014132553606234,"[25, 5355, 20507, 25838, 25994, 26244]",-0.11996663781976828,0.9193080691930807,0.9593006653561995,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802970,group_crispr,-1,0.485515873015873,"[26, 10620, 25993, 26245]",0.3005697562771708,0.0057994200579942,0.34403656408552696,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806309,group_crispr,-1,0.34519524929681555,"[27, 5358, 10618, 20508, 25836, 25992, 26247]",-0.03656457703517428,0.6035396460353964,0.7217749367966796,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805359,group_crispr,-1,0.33028330716411214,"[28, 10619, 25837, 25991, 26246]",0.04344643669349828,0.29657034296570345,0.5058129939382598,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800257,group_crispr,-1,0.1895970876949138,"[29, 10611, 25844, 26001]",-0.11429476847420644,0.8165183481651834,0.8875007096147992,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805078,group_crispr,-1,0.3456354366880683,"[30, 5360, 10612, 20503, 26000, 26248]",0.013553817143668193,0.40485951404859516,0.5711096750207363,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802694,group_crispr,-1,0.4976075216409127,"[31, 5359, 10613, 18371, 20502, 23683, 25845, 26249]",0.1804115784954087,0.024197580241975804,0.41249836299236303,True,False,8
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806364,group_crispr,-1,0.5225459482038429,"[32, 25843, 25999, 26250]",0.35324726558892433,0.0021997800219978004,0.24272372762723732,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802985,group_crispr,-1,0.2049897080044139,"[33, 5361, 20505, 25997, 26251]",-0.14431076875319912,0.9521047895210479,0.9797644437001859,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800125,group_crispr,-1,0.2663434604611075,"[34, 5363, 20504, 25842, 25996]",-0.06688256700859554,0.6952304769523048,0.7937475381749425,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800272,group_crispr,-1,0.18613279757663254,"[35, 5367, 20495, 26009, 26225]",-0.17116407913633064,0.9885011498850115,0.9987749359307007,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800219,group_crispr,-1,0.43910876407499194,"[36, 5364, 10605, 20497, 25851, 26008, 26227]",0.1225221287404928,0.1034896510348965,0.42373140253115293,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802800,group_crispr,-1,0.32393581994201187,"[37, 5365, 10607, 26006, 26226]",0.034794136744678614,0.3137686231376862,0.5133861243395519,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802490,group_crispr,-1,0.41123958309795344,"[38, 5366, 9508, 10606, 14527, 20496, 24621, 25852, 26007]",-0.01305168572370403,0.561943805619438,0.689211132240858,False,False,9
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806433,group_crispr,-1,0.41404040404040404,"[39, 5371, 10609, 20499, 26229]",0.1455938341288308,0.097990200979902,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806813,group_crispr,-1,0.5307893722450335,"[40, 5372, 10610, 20498, 25850, 26005, 26228]",0.24946470842975005,0.007099290070992901,0.37206958461062556,True,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801883,group_crispr,-1,0.4416101545628929,"[41, 5368, 10608, 20500, 25848, 26004, 26232]",0.1171404015143589,0.09769023097690231,0.42373140253115293,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802537,group_crispr,-1,0.35663519229308704,"[42, 5374, 10601, 25857, 26018, 26236]",0.038232370528334926,0.3210678932106789,0.5165084769756738,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806569,group_crispr,-1,0.2767224442224442,"[43, 5376, 20490, 26016, 26234]",-0.04370661711782311,0.6039396060393961,0.7219793730269444,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806195,group_crispr,-1,0.39110168123602446,"[44, 5373, 10598, 20492, 25856, 26014, 26238]",0.04206619674027989,0.2980701929807019,0.5069214718478829,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805632,group_crispr,-1,0.5960147406394729,"[45, 5378, 8832, 14056, 18725, 24084, 25854, 26012, 26240, 26463, 26953]",0.2696517126957146,0.0038996100389961006,0.29572712831809606,True,False,11
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800702,group_crispr,-1,0.4739756988347214,"[46, 5379, 10604, 20493, 25855, 26011, 26239]",0.16296439555105424,0.0413958604139586,0.41249836299236303,True,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804949,group_crispr,-1,0.29282649812061573,"[47, 5337, 10594, 20528, 25864, 26023]",-0.07893800814960499,0.7528247175282472,0.8385068322017544,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801102,group_crispr,-1,0.35796226205281934,"[48, 5338, 10593, 20529, 25865, 26215]",0.0195725662391593,0.39166083391660833,0.562413540009872,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802642,group_crispr,-1,0.42575257087253987,"[49, 10595, 20527, 25866, 26022, 26214]",0.12393332073822304,0.0867913208679132,0.4187978298668852,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803799,group_crispr,-1,0.5136092148592148,"[50, 5336, 10592, 20530, 25863, 26216]",0.2592477206690051,0.014098590140985901,0.41249836299236303,True,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805340,group_crispr,-1,0.4508819938231703,"[51, 5340, 20531, 25862, 26020, 26217]",0.1750326248714459,0.0433956604339566,0.41249836299236303,True,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806489,group_crispr,-1,0.4285017077006241,"[52, 10588, 20523, 25870, 26029, 26221]",0.1370206801017235,0.0812918708129187,0.4187978298668852,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806408,group_crispr,-1,0.4644372294372294,"[53, 10589, 20522, 26028, 26220]",0.21855439194412307,0.0112988701129887,0.40119624401196247,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802375,group_crispr,-1,0.28645925711715187,"[54, 5341, 20525, 26027, 26223]",-0.03027239305814945,0.5437456254374563,0.6742842317824512,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803030,group_crispr,-1,0.31650437341959947,"[55, 5342, 10587, 20524, 25869, 26026, 26222]",-0.08173295749720318,0.7978202179782021,0.8731116573440597,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802009,group_crispr,-1,0.27533542846042847,"[56, 10591, 20526, 25868, 26025]",-0.057334798305104795,0.6639336066393361,0.7698340156529572,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806729,group_crispr,-1,0.3648958627944696,"[57, 5343, 10590, 25867, 26024, 26224]",0.04559069472949453,0.28417158284171584,0.5042073689188226,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801135,group_crispr,-1,0.37326785551050257,"[58, 20515, 25876, 26036, 26202]",0.09010673401726774,0.1386861313868613,0.4373428904608824,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801741,group_crispr,-1,0.4004029994262529,"[59, 5344, 10583, 20516, 25875, 26035, 26203]",0.05611809303981423,0.24717528247175283,0.49728549037943637,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801511,group_crispr,-1,0.16032315637578795,"[60, 20520, 26031, 26207]",-0.1550944305605681,0.9752024797520248,0.9927469472814688,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806672,group_crispr,-1,0.2971080741011081,"[61, 5352, 10579, 20509, 26041, 26209]",-0.05520603816696849,0.7261273872612739,0.8181445513163378,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804411,group_crispr,-1,0.45316871602632997,"[62, 3381, 5349, 8654, 10576, 13873, 18572, 20510, 23860, 25880, 26040, 26211]",-0.035452546563075664,0.6612338766123388,0.76828880056237,False,False,12
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800011,group_crispr,-1,0.30709359268182795,"[63, 5350, 10578, 25881, 26210]",-0.003420291526090241,0.45155484451554845,0.6038974794721,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804265,group_crispr,-1,0.3273809523809524,"[64, 5351, 10577, 25882, 26039]",0.033509476865278824,0.34226577342265774,0.5283750323813369,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805271,group_crispr,-1,0.2691917913957388,"[65, 10582, 20512, 26038]",-0.01923144988627895,0.5166483351664833,0.6531424387578395,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805327,group_crispr,-1,0.19420774622980505,"[66, 5354, 20511, 25879]",-0.13530959464314718,0.8663133686631337,0.9239224540720101,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802171,group_crispr,-1,0.3548503235499659,"[67, 5353, 10581, 20513, 25878, 26037, 26212]",-0.019714205050790103,0.533946605339466,0.6660900896908614,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801463,group_crispr,-1,0.26026823894386825,"[68, 5311, 10573, 25888, 26046]",-0.06430070253082662,0.6626337366263374,0.7690596770895557,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800142,group_crispr,-1,0.420892733243463,"[69, 5309, 10571, 20557, 25886, 26045, 26190]",0.08853433344851216,0.16198380161983802,0.4454071774528357,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800748,group_crispr,-1,0.4724268847379533,"[70, 5310, 10572, 20556, 25887, 26044, 26189]",0.16645052182444436,0.0435956404359564,0.41249836299236303,True,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801136,group_crispr,-1,0.38555889780154484,"[71, 5314, 20559, 25884, 26191]",0.09766119416244969,0.15798420157984203,0.4450786786935967,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805264,group_crispr,-1,0.9762485845333027,"[72, 109, 120, 155, 231, 295, 361, 362, 434, 478, 645, 646, 736, 793, 922, 984, 998, 1055, 1151, 1153, 1202, 1216, 1227, 1282, 1414, 1552, 1610, 1617, 1644, 1676, 1684, 1761, 1857, 1908, 1924, 2071, 2152, 2185, 2279, 2283, 2293, 2378, 2379, 2415, 2503, 2558, 2573, 2606, 2723, 2733, 2816, 2878, 2881, 2940, 2970, 3093, 3131, 3144, 3173, 3219, 3221, 3277, 3425, 3487, 3497, 3556, 3575, 3580, 3616, 3741, 3865, 3873, 3877, 3928, 4010, 4053, 4135, 4221, 4281, 4286, 4291, 4436, 4520, 4552, 4560, 4614, 4740, 4769, 4774, 4799, 4861, 4868, 4924, 5017, 5050, 5187, 5240, 5270, 5275, 5303, 5313, 5434, 5492, 5499, 5566, 5646, 5648, 5679, 5707, 5717, 5766, 5885, 5914, 5918, 5974, 6046, 6162, 6193, 6201, 6234, 6301, 6398, 6453, 6536, 6567, 6574, 6605, 6747, 6779, 6781, 6823, 6897, 6910, 6960, 7030, 7079, 7085, 7120, 7240, 7315, 7371, 7377, 7452, 7463, 7529, 7549, 7553, 7565, 7636, 7641, 7715, 7807, 7872, 7879, 7915, 8014, 8077, 8126, 8133, 8267, 8276, 8344, 8409, 8415, 8451, 8507, 8603, 8676, 8706, 8719, 8806, 8859, 8861, 8872, 8990, 9145, 9146, 9170, 9230, 9241, 9288, 9383, 9385, 9436, 9557, 9649, 9700, 9711, 9759, 9840, 9855, 9858, 9918, 9982, 9989, 10021, 10098, 10176, 10245, 10247, 10263, 10371, 10406, 10422, 10429, 10492, 10530, 10536, 10575, 10682, 10741, 10812, 10913, 10954, 10958, 10999, 11081, 11158, 11203, 11222, 11226, 11287, 11400, 11427, 11468, 11477, 11563, 11625, 11743, 11806, 11810, 11813, 11826, 11880, 12011, 12071, 12143, 12146, 12175, 12294, 12299, 12344, 12422, 12430, 12461, 12536, 12599, 12628, 12632, 12637, 12735, 12808, 12846, 12853, 12897, 12913, 13032, 13066, 13074, 13170, 13179, 13231, 13311, 13317, 13477, 13565, 13623, 13633, 13690, 13700, 13770, 13771, 13829, 13912, 14038, 14067, 14082, 14118, 14169, 14179, 14181, 14311, 14398, 14432, 14586, 14590, 14603, 14669, 14744, 14747, 14780, 14873, 14919, 14967, 15096, 15185, 15242, 15244, 15300, 15329, 15447, 15486, 15496, 15520, 15548, 15550, 15577, 15618, 15624, 15678, 15808, 15832, 15841, 15896, 15966, 16077, 16111, 16116, 16151, 16228, 16315, 16373, 16379, 16454, 16482, 16485, 16513, 16660, 16691, 16698, 16726, 16799, 16802, 16864, 16934, 16980, 16984, 17023, 17233, 17294, 17302, 17370, 17390, 17446, 17466, 17469, 17483, 17539, 17546, 17613, 17710, 17775, 17781, 17800, 17832, 17931, 18003, 18039, 18049, 18177, 18197, 18334, 18342, 18381, 18449, 18517, 18594, 18621, 18622, 18698, 18746, 18758, 18763, 18884, 18989, 19017, 19027, 19039, 19107, 19109, 19174, 19261, 19273, 19310, 19525, 19580, 19582, 19646, 19732, 19744, 19756, 19806, 19885, 19887, 19939, 20005, 20087, 20143, 20153, 20165, 20282, 20313, 20337, 20338, 20370, 20371, 20558, 20583, 20615, 20624, 20706, 20767, 20891, 20946, 20948, 20984, 21059, 21120, 21132, 21211, 21241, 21244, 21284, 21397, 21406, 21467, 21551, 21657, 21697, 21699, 21732, 21826, 21864, 21875, 21909, 22021, 22087, 22155, 22158, 22212, 22330, 22371, 22372, 22401, 22468, 22480, 22546, 22623, 22625, 22645, 22703, 22784, 22855, 22865, 22931, 22997, 23027, 23047, 23049, 23121, 23184, 23199, 23243, 23312, 23378, 23452, 23453, 23470, 23602, 23670, 23705, 23719, 23802, 23807, 23907, 24047, 24054, 24064, 24112, 24160, 24209, 24323, 24415, 24479, 24485, 24548, 24575, 24698, 24737, 24746, 24768, 24834, 24837, 24907, 25006, 25068, 25078, 25086, 25221, 25285, 25334, 25339, 25469, 25479, 25487, 25554, 25607, 25611, 25632, 25670, 25709, 25711, 25761, 25885, 25912, 25928, 25931, 25946, 26043, 26086, 26087, 26131, 26330, 26367, 26379, 26422, 26480, 26482, 26497, 26625, 26629, 26666, 26730, 26789, 26910, 26968, 26970, 27001, 27029, 27035, 27116]",0.4691394696903434,9.999000099990002e-05,0.03940320253688917,True,True,541
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800097,group_crispr,-1,0.34265443076588586,"[73, 5312, 10574, 25883, 26042, 26192]",0.015971143585249183,0.393960603939606,0.5636985416416537,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801723,group_crispr,-1,0.4770670070670071,"[74, 5318, 10569, 20550, 26052, 26194]",0.20913695914770566,0.020497950204979503,0.41249836299236303,True,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804431,group_crispr,-1,0.222925557629505,"[75, 5319, 25896, 26193]",-0.0717127317822253,0.657034296570343,0.7651415755522073,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803314,group_crispr,-1,0.34934454008622806,"[76, 5315, 20552, 25893, 26050, 26196]",0.022224318375376844,0.3805619438056194,0.5530252190110898,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805125,group_crispr,-1,0.37496351440282555,"[77, 5316, 10568, 20553, 25894, 26051, 26197]",0.02243226344928802,0.4032596740325967,0.5703332836745144,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807532,group_crispr,-1,0.29605508870214753,"[78, 5321, 25891, 26198]",0.029416686317468146,0.3444655534446555,0.5295114121911855,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805358,group_crispr,-1,0.20878440187263717,"[79, 20554, 25892, 26049, 26199]",-0.14300531564836033,0.9713028697130287,0.9910172328275518,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800690,group_crispr,-1,0.23326270951270953,"[80, 5320, 10570, 25889, 26047, 26200]",-0.14720586120375845,0.9616038396160383,0.9856785513793829,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801148,group_crispr,-1,0.40880345939749957,"[81, 5323, 20542, 25902, 26060]",0.13891050878260822,0.09609039096090391,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801854,group_crispr,-1,0.3866464260347065,"[82, 5325, 10566, 20541, 25903, 26059, 26176]",0.03539840788510619,0.3260673932606739,0.5175985638380487,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803363,group_crispr,-1,0.49140211640211645,"[83, 20546, 26057]",0.3294878285160429,0.023797620237976203,0.41249836299236303,True,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805334,group_crispr,-1,0.3677472240276309,"[84, 5322, 10564, 20545, 25900, 26058, 26179]",-0.00012183653526071489,0.4470552944705529,0.6012686639673429,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800707,group_crispr,-1,0.2483021728673903,"[85, 10565, 20544, 25901, 26056, 26178]",-0.13963636686384537,0.9615038496150385,0.9856676245322,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805657,group_crispr,-1,0.3142307131006821,"[86, 5327, 20547, 25899, 26055, 26180]",-0.029771588369281555,0.6103389661033897,0.7271478866257951,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800256,group_crispr,-1,0.32027189861807576,"[87, 5326, 10567, 20549, 25897, 26054]",-0.03367689937339438,0.5877412258774123,0.7095335543032131,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800069,group_crispr,-1,0.4032057385413135,"[88, 3464, 8746, 18652, 20548, 23770, 25898, 26053, 26181]",-0.0025789766407128007,0.4891510848915108,0.6324458718880865,False,False,9
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803892,group_crispr,-1,0.2680766936881488,"[89, 5330, 10558, 20535, 25909, 26182]",-0.12072062469608437,0.8919108089191081,0.9413655162626821,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806242,group_crispr,-1,0.3279518402666346,"[90, 5328, 10557, 20536, 25908, 26063, 26183]",-0.05960341115430052,0.7259274072592741,0.8180027585476746,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800078,group_crispr,-1,0.4356680474273439,"[91, 5030, 5329, 10204, 10556, 15470, 20115, 20537, 25521, 26064, 26184]",-0.011182511335312943,0.537946205379462,0.6696788435896637,False,False,11
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803322,group_crispr,-1,0.39173958580692325,"[92, 5333, 10561, 20540, 25905, 26187]",0.0638853299633635,0.23467653234676533,0.49223854346815105,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804163,group_crispr,-1,0.3760888794441426,"[93, 5334, 10563, 20538, 25906, 26185]",0.03872914335774815,0.3026697330266973,0.5082551534896715,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805319,group_crispr,-1,0.23586663227982,"[94, 5335, 10562, 20539, 25907, 26062, 26186]",-0.20698435994572198,0.999000099990001,1.0,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800115,group_crispr,-1,0.25749414442912893,"[95, 5479, 10549, 25697, 26073, 26380]",-0.11193811395807801,0.8774122587741225,0.9318863089145892,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802769,group_crispr,-1,0.3287690064166181,"[96, 5477, 10547, 20381, 25695, 26072, 26382]",-0.05704643539674618,0.7216278372162783,0.8148220994519458,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802274,group_crispr,-1,0.4303899997578487,"[97, 5478, 10548, 25696, 26071, 26381]",0.15006203638937674,0.08599140085991401,0.4187978298668852,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801425,group_crispr,-1,0.2953651903651903,"[98, 5482, 10553, 20383, 26070]",-0.026230819699523743,0.5313468653134686,0.664048172145069,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804264,group_crispr,-1,0.4427452395099454,"[99, 5484, 10554, 25693, 26068, 26383]",0.16499114950103028,0.0658934106589341,0.4154494144171427,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800128,group_crispr,-1,0.45340125601624937,"[100, 5483, 10555, 20382, 25694, 26069, 26384]",0.13932920130967594,0.0710928907109289,0.4164939472609617,False,False,7
