family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cell_count,Raw,robustmad_all,ADRB1,group_high,0.10255164470408401,"[28, 54, 319, 605, 623, 649, 693, 734, 894]",0.056463249243612616,0.007699230076992301,0.08584641535846416,True,False
cell_count,Raw,robustmad_all,ADRB1,group_low,0.04446789910341328,"[1080, 1167, 1321, 1743, 1846, 1954, 2051, 2584, 3030, 3097, 3175, 3272, 3304, 3353, 3416, 3558, 3700, 3785, 3852, 4169, 4252, 4258, 4975, 5254, 5369, 5948, 5973]",0.00804086941903822,0.013898610138986101,0.11148885111488852,True,False
cell_count,Raw,robustmad_all,ADRB2,group_high,0.09516749576271893,"[36, 55, 148, 205, 320, 362, 555, 606, 624, 650, 694, 735, 895]",0.02990377385657431,0.012998700129987,0.1100775998349532,True,False
cell_count,Raw,robustmad_all,ADRB2,group_low,0.06989864340322542,"[1126, 1162, 1168, 1322, 1676, 1696, 1744, 1823, 1847, 1955, 2052, 2237, 2246, 2267, 2383, 2422, 2540, 2585, 2689, 2713, 2788, 2909, 2988, 3031, 3098, 3176, 3273, 3305, 3354, 3417, 3559, 3624, 3631, 3786, 3853, 4182, 4253, 4259, 4976, 4999, 5255, 5292, 5370, 5434, 5648, 5688, 5974]",0.011309583436565109,0.00039996000399960006,0.011148885111488852,True,True
cell_count,Raw,robustmad_all,ADRB3,group_high,0.1845246128204217,"[321, 625, 651, 695]",0.1575806376126959,0.0012998700129987,0.024155917741559174,True,True
cell_count,Raw,robustmad_all,ADRB3,group_low,0.01488584050507672,"[1323, 2053, 2586, 3177, 3306, 3355, 3560, 3854, 4170, 4254, 5256, 5975]",-0.004844426663333405,0.9216078392160784,0.9573845410490006,False,False
cell_count,Raw,robustmad_all,AFP,group_high,0.006428103504749427,"[682, 1006]",-0.01623606066802525,0.7041295870412959,0.8460742794661288,False,False
cell_count,Raw,robustmad_all,AFP,group_low,0.01683104697814234,"[1063, 1279, 2026, 2738, 3010, 3290, 3345, 3455, 5710, 5855, 5879]",-0.00026103051694368576,0.3711628837116288,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,AGTR1,group_low,0.006323312368579663,"[1213, 3206, 4694, 5980, 6012]",-0.004497121696343781,0.6831316868313169,0.8370239899087014,False,False
cell_count,Raw,robustmad_all,AHR,group_low,0.004296336826880218,"[2408, 3628, 5223, 5913]",-0.006226781105278267,0.8929107089291071,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,AKR1B1,group_high,0.022098214285714284,"[405, 475]",-0.0007847444728907903,0.20617938206179381,0.5325637320437839,False,False
cell_count,Raw,robustmad_all,AKR1B1,group_low,0.01800995362593285,"[1058, 1203, 2100, 2316, 2562, 3011, 3458, 3764, 4764, 5155, 5191, 5339, 5465]",-0.002314997640864313,0.5808419158084192,0.7802876338872137,False,False
cell_count,Raw,robustmad_all,AKR1C1,group_high,0.031018518518518518,"[81, 476]",0.007601360386287522,0.141985801419858,0.4403809619038096,False,False
cell_count,Raw,robustmad_all,AKR1C1,group_low,0.002980959948291069,"[1268, 2541, 2563]",-0.006258709832550456,0.8592140785921408,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,AKR1C2,group_high,0.031018518518518518,"[82, 477]",0.007601360386287522,0.141985801419858,0.4403809619038096,False,False
cell_count,Raw,robustmad_all,AKR1C2,group_low,0.004757370051337697,"[1269, 2542, 2564, 3656]",-0.005683260559674194,0.8068193180681932,0.917962795557179,False,False
cell_count,Raw,robustmad_all,AKR1C3,group_high,0.07777093427499931,"[83, 478, 904]",0.052702643557034363,0.051594840515948405,0.2634881550012938,False,False
cell_count,Raw,robustmad_all,AKR1C3,group_low,0.002980959948291069,"[1270, 2543, 2565]",-0.006258709832550456,0.8592140785921408,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,AKT1,group_high,0.05225713761067143,"[292, 349, 381, 762, 971]",0.02062831848208208,0.1146885311468853,0.39858708429675166,False,False
cell_count,Raw,robustmad_all,AKT1,group_low,0.01662929383877433,"[1583, 1965, 1985, 2153, 2287, 3517, 3741, 3832, 4129, 4207, 4394, 4419, 5406, 5466, 6020, 6025]",-0.005004909204862578,0.8977102289771023,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,AKT2,group_low,0.002416732232613492,"[1966, 1986, 3518]",-0.0058642313041344955,0.8256174382561744,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,AKT3,group_low,0.002416732232613492,"[1967, 1987, 3519]",-0.0058642313041344955,0.8256174382561744,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,ALB,group_high,0.0652357002548067,"[149, 254, 276, 533, 543, 556, 829]",0.02266881621220254,0.0776922307769223,0.32896267335291784,False,False
cell_count,Raw,robustmad_all,ALB,group_low,0.02789660705456156,"[1719, 1824, 1941, 2087, 2159, 2376, 2575, 2845, 2858, 2910, 3061, 3190, 3365, 3508, 3681, 4005, 4015, 4159, 4769, 5224, 5308, 5499]",-0.0032550001497383117,0.8786121387861214,0.9542070143634989,False,False
cell_count,Raw,robustmad_all,ALK,group_high,0.07266407466123398,"[34, 811, 936]",0.04907110457061975,0.051094890510948905,0.26345673124995195,False,False
cell_count,Raw,robustmad_all,ALK,group_low,0.02539197466308485,"[1123, 1510, 2209, 4049, 4890, 5130]",0.014073370645298339,0.0560943905609439,0.2800533379497871,False,False
cell_count,Raw,robustmad_all,ALOX12,group_low,0.0038382809693318304,"[1064, 2879, 4637, 5261]",-0.006312924146391957,0.936906309369063,0.9642928014890818,False,False
cell_count,Raw,robustmad_all,ALOX15,group_low,0.007362007655062534,"[1065, 4184, 4638, 5403]",-0.002203272372865366,0.37006299370062995,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,ALOX5,group_high,0.015495016412291888,"[116, 446, 557]",-0.015616605111462165,0.666033396660334,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,ALOX5,group_low,0.020551055949088976,"[1079, 1362, 1547, 1644, 2470, 2511, 2544, 2880, 2911, 4185, 4639, 4656, 5467, 5631]",-0.0018275358771070792,0.6106389361063893,0.7932377636022805,False,False
cell_count,Raw,robustmad_all,ALOX5AP,group_high,0.5,"[117, 1023]",0.4890213094571573,0.006999300069993001,0.08214967976886522,True,False
cell_count,Raw,robustmad_all,ALOX5AP,group_low,0.004730273752012883,"[1363, 4186]",-0.0038295096951278694,0.3036696330366963,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,AOX1,group_low,0.003002876163530069,"[1401, 3536, 4815]",-0.005901973580860684,0.821917808219178,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,APP,group_low,0.0032528825627254946,"[2011, 4955, 5192]",-0.00716280746315268,0.8829117088291171,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,AR,group_high,0.02568574726525664,"[84, 242, 306, 339, 444, 683]",-0.010159960993339162,0.6898310168983102,0.8374365095136055,False,False
cell_count,Raw,robustmad_all,AR,group_low,0.05599728630056022,"[1173, 1271, 1340, 1357, 1850, 1885, 1920, 2013, 2061, 2096, 2337, 2503, 2714, 2813, 2840, 3012, 3099, 3289, 3291, 3456, 3544, 3833, 3873, 4007, 4570, 4599, 4777, 4795, 4810, 4833, 4932, 5225, 5567, 5784, 5790, 5841, 5868, 5880, 5983]",0.008550410475675004,0.0064993500649935,0.07905573079055729,True,False
cell_count,Raw,robustmad_all,ATP1A1,group_high,0.1388888888888889,"[80, 938]",0.11849526996243545,0.0240975902409759,0.1752313899044878,True,False
cell_count,Raw,robustmad_all,ATP1A1,group_low,0.0027675939123777034,"[2141, 2637, 5142]",-0.0064631963346950426,0.9036096390360964,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,ATP4A,group_low,0.004739185140585123,"[2088, 2634, 3381, 5317]",-0.005565591991355306,0.7992200779922007,0.912534343835241,False,False
cell_count,Raw,robustmad_all,AURKA,group_high,0.05767917466400633,"[16, 112, 603]",0.03323319859793417,0.07429257074292571,0.32367730968838593,False,False
cell_count,Raw,robustmad_all,AURKA,group_low,0.0357552892330691,"[1331, 1501, 1618, 3002, 4508, 4530, 5632]",0.023948777335866787,0.0263973602639736,0.18206014450101382,True,False
cell_count,Raw,robustmad_all,AURKB,group_high,0.024766899766899768,"[17, 113]",0.0028932094631980874,0.1683831616838316,0.4855531688210489,False,False
cell_count,Raw,robustmad_all,AURKB,group_low,0.017784750385730096,"[1332, 1584, 1619, 4509, 4531]",0.007638610745985932,0.09629037096290372,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,AURKC,group_high,0.024766899766899768,"[18, 114]",0.0028932094631980874,0.1683831616838316,0.4855531688210489,False,False
cell_count,Raw,robustmad_all,AURKC,group_low,0.11805555555555555,"[1333, 4532]",0.11163872885682985,0.007699230076992301,0.08584641535846416,True,False
cell_count,Raw,robustmad_all,AVPR1A,group_high,0.011498885633436005,"[607, 690, 808]",-0.013625203777288266,0.4998500149985001,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,AVPR1A,group_low,0.00427074728323196,"[2590, 2806, 3058, 4087, 4503]",-0.005828505750366198,0.7113288671132887,0.8528297707863622,False,False
cell_count,Raw,robustmad_all,AVPR1B,group_low,0.0036012556030174496,"[2591, 2807, 3059, 4088]",-0.005548586512507473,0.6424357564243576,0.816555346362897,False,False
cell_count,Raw,robustmad_all,AVPR2,group_high,0.007741089000656024,"[608, 809]",-0.01404611396716955,0.4470552944705529,0.703635974430726,False,False
cell_count,Raw,robustmad_all,AVPR2,group_low,0.005367323640964851,"[2592, 2808, 2820, 3060, 4089, 4504]",-0.00567531293519773,0.6891310868913109,0.8374365095136055,False,False
cell_count,Raw,robustmad_all,AXL,group_low,0.00887467228327551,"[4153, 4334, 4818, 5131, 5275]",-0.0013896900492652157,0.34976502349765026,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,BACE1,group_low,0.010785618720062487,"[2954, 3013, 3241, 3694, 4956, 5468]",-0.0024524864932633627,0.45885411458854114,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,BCHE,group_high,0.012561274509803922,"[305, 610]",-0.00924887822077304,0.27747225277472254,0.6229158963298301,False,False
cell_count,Raw,robustmad_all,BCHE,group_low,0.01846015299120097,"[1161, 1869, 2012, 2615, 2690, 2955, 3014, 3077, 3535, 4024, 4817, 5066, 5469]",-0.00210805381011982,0.5921407859214078,0.7843207820671764,False,False
cell_count,Raw,robustmad_all,BCL2,group_high,0.08787620343990989,"[501, 545, 642]",0.06429259619503676,0.044295570442955706,0.240924688019003,True,False
cell_count,Raw,robustmad_all,BCL2,group_low,0.009111813512952129,"[2632, 2860, 3261, 4906]",-0.00015041928681015006,0.2101789821017898,0.5366783932293794,False,False
cell_count,Raw,robustmad_all,BCL2L1,group_high,0.25,"[502, 546]",0.23353211843730173,0.010798920107989201,0.09762807503033481,True,False
cell_count,Raw,robustmad_all,BCL2L1,group_low,0.007516983745370609,"[2633, 2861, 4417, 4907]",-0.001602776946055349,0.272972702729727,0.6220852662208527,False,False
cell_count,Raw,robustmad_all,BRAF,group_high,0.009468438538205979,"[177, 798]",-0.012248690012369397,0.46015398460153983,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,BRAF,group_low,0.01075108453478618,"[1522, 1800, 2561, 3962, 4160, 4896]",-0.0003445347288048178,0.2823717628237176,0.6274283462742836,False,False
cell_count,Raw,robustmad_all,BRD4,group_low,0.010585724813120041,"[1448, 3087, 3541, 3696, 4747, 5566]",-0.0004087141707609903,0.2616738326167383,0.6142448913003437,False,False
cell_count,Raw,robustmad_all,CA1,group_high,0.014991586616801023,"[346, 801, 820]",-0.010429602512925918,0.45325467453254675,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,CA1,group_low,0.056757582120697765,"[1059, 1071, 1137, 2142, 2149, 2339, 2403, 2660, 2677, 2705, 2881, 3045, 3062, 3331, 3378, 3528, 3566, 3632, 3710, 3742, 3886, 3930, 3965, 4230, 4234, 4294, 4306, 4348, 4485, 4541, 4643, 4721, 4798, 4881, 4937, 5036, 5095, 5152, 5156, 5263, 5446, 5500, 5543, 5551, 5596, 5935]",0.004758083911039406,0.09269073092690731,0.37355481319337946,False,False
cell_count,Raw,robustmad_all,CA12,group_low,0.04256504687220458,"[1138, 2661, 2678, 2882, 3063, 3567, 3633, 3711, 3743, 3966, 4235, 4349, 4486, 4722, 4799, 4882, 4938, 5037, 5096, 5157, 5264, 5501, 5544, 5597]",0.01151966611923188,0.013998600139986002,0.11148885111488852,True,False
cell_count,Raw,robustmad_all,CA13,group_low,0.007603755515436668,"[1139, 2883, 3568, 3744, 3967, 5158]",-0.005337715831995463,0.8438156184381562,0.9315390243153904,False,False
cell_count,Raw,robustmad_all,CA14,group_low,0.032433031189562506,"[1140, 2662, 2884, 3569, 3745, 3968, 4236, 4350, 4487, 4723, 4800, 4883, 4939, 5097, 5159, 5265, 5502, 5598]",0.00789662719209895,0.043695630436956304,0.24015795141797297,True,False
cell_count,Raw,robustmad_all,CA2,group_high,0.030661378904456194,"[7, 347, 447, 793, 802, 821]",-0.005722123070222272,0.47895210478952105,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,CA2,group_low,0.06785118821111243,"[1045, 1060, 1072, 1141, 1324, 1364, 1825, 2143, 2150, 2340, 2404, 2512, 2663, 2679, 2706, 2885, 3046, 3064, 3332, 3379, 3529, 3557, 3570, 3634, 3712, 3746, 3887, 3924, 3931, 3969, 4231, 4237, 4307, 4327, 4351, 4488, 4542, 4644, 4724, 4801, 4884, 4940, 5038, 5098, 5153, 5160, 5193, 5266, 5309, 5447, 5503, 5545, 5552, 5599, 5936]",0.006190171897798489,0.0405959404059594,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,CA3,group_low,0.033272538854855524,"[1142, 2341, 2886, 3047, 3571, 3747, 3970, 4238, 4308, 4352, 4489, 4725, 4802, 4941, 5039, 5099, 5161, 5267, 5448, 5504, 5600]",0.005175880934092643,0.08339166083391661,0.3469311453947773,False,False
cell_count,Raw,robustmad_all,CA4,group_high,0.01010204081632653,"[803, 822]",-0.011827605415537687,0.3398660133986601,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CA4,group_low,0.044761845357401,"[1061, 1073, 1143, 2342, 2664, 2887, 3048, 3065, 3333, 3572, 3748, 3888, 3971, 4232, 4239, 4309, 4353, 4490, 4726, 4803, 4885, 4942, 5040, 5100, 5162, 5268, 5449, 5505, 5553, 5601]",0.008288173601022379,0.039696030396960305,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,CA5A,group_low,0.035929746786248114,"[1074, 1144, 2405, 2707, 2888, 3573, 3749, 3889, 3972, 4240, 4354, 4491, 4727, 4804, 4886, 4943, 5101, 5163, 5269, 5506, 5554, 5602]",0.007638173533915529,0.05119488051194881,0.26345673124995195,False,False
cell_count,Raw,robustmad_all,CA5B,group_low,0.03410106739293134,"[1075, 1145, 2889, 3574, 3750, 3890, 3973, 4241, 4355, 4492, 4728, 4805, 4944, 5102, 5164, 5270, 5507, 5555, 5603]",0.008638294660067321,0.0316968303169683,0.19817924749581114,True,False
cell_count,Raw,robustmad_all,CA6,group_low,0.04732163547512196,"[1146, 2343, 2406, 2665, 2708, 2787, 2890, 3049, 3066, 3575, 3635, 3713, 3751, 3974, 4242, 4310, 4356, 4493, 4729, 4806, 4887, 4945, 5041, 5103, 5165, 5271, 5450, 5508, 5604]",0.011542301646047262,0.0244975502449755,0.1762243130525657,True,False
cell_count,Raw,robustmad_all,CA7,group_high,0.01010204081632653,"[804, 823]",-0.011827605415537687,0.3398660133986601,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CA7,group_low,0.02782980420581832,"[1147, 2891, 3576, 3636, 3752, 3975, 4233, 4243, 4328, 4357, 4494, 4807, 4946, 5042, 5104, 5166, 5272, 5509]",0.0025088992912821718,0.20377962203779623,0.5297016809946913,False,False
cell_count,Raw,robustmad_all,CA9,group_high,0.006445778496113292,"[8, 805]",-0.01608105294361578,0.6979302069793021,0.8415299010639478,False,False
cell_count,Raw,robustmad_all,CA9,group_low,0.04431789685040822,"[1046, 1076, 1148, 2407, 2666, 2680, 2709, 2892, 3067, 3577, 3637, 3714, 3753, 3976, 4244, 4311, 4358, 4495, 4730, 4808, 4888, 4947, 5043, 5105, 5167, 5273, 5510, 5546, 5605]",0.008467824739705625,0.0405959404059594,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,CACNA1C,group_high,0.01319672131147541,"[109, 939]",-0.01105403424292118,0.37346265373462656,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CACNA1C,group_low,0.01459571420203864,"[1098, 1309, 2268, 2485, 2603, 3040, 3987, 4008, 5143, 5896]",-0.003208442818458944,0.7044295570442956,0.8460742794661288,False,False
cell_count,Raw,robustmad_all,CACNA1D,group_low,0.018785685158253584,"[1099, 1310, 2604, 3988, 5897]",0.006401265757740771,0.12088791120887911,0.41052798273472146,False,False
cell_count,Raw,robustmad_all,CACNA1F,group_low,0.018785685158253584,"[1100, 1311, 2605, 3989, 5898]",0.006401265757740771,0.12088791120887911,0.41052798273472146,False,False
cell_count,Raw,robustmad_all,CACNA1G,group_high,0.024624624624624628,"[637, 713]",0.0021426415812481757,0.17468253174682533,0.497287718036707,False,False
cell_count,Raw,robustmad_all,CACNA1G,group_low,0.0045156363677176185,"[1660, 2606, 3228, 3677]",-0.0057182549030939615,0.8353164683531646,0.9255420484441622,False,False
cell_count,Raw,robustmad_all,CACNA1H,group_high,0.06371420976684135,"[638, 714, 940]",0.037868970734952906,0.0735926407359264,0.32367730968838593,False,False
cell_count,Raw,robustmad_all,CACNA1H,group_low,0.005355917093381867,"[1661, 2607, 3229, 3678, 5144]",-0.006133951326632596,0.9332066793320668,0.9634494883844948,False,False
cell_count,Raw,robustmad_all,CACNA1I,group_high,0.024624624624624628,"[639, 715]",0.0021426415812481757,0.17468253174682533,0.497287718036707,False,False
cell_count,Raw,robustmad_all,CACNA1I,group_low,0.0045156363677176185,"[1662, 2608, 3230, 3679]",-0.0057182549030939615,0.8353164683531646,0.9255420484441622,False,False
cell_count,Raw,robustmad_all,CACNA1S,group_low,0.004587281746846011,"[1101, 2609, 3990, 5899]",-0.007070414400074717,0.9191080891910809,0.9568968453076933,False,False
cell_count,Raw,robustmad_all,CACNA2D1,group_low,0.00742246590796189,"[1102, 2486, 2610]",-0.0021942862888909946,0.3007699230076992,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CALM1,group_high,0.013952020202020202,"[93, 458]",-0.010652915318717938,0.3571642835716428,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CALM1,group_low,0.025540707603231447,"[1286, 2524, 3100]",0.01538198117766664,0.0598940105989401,0.28620780779064947,False,False
cell_count,Raw,robustmad_all,CCR5,group_low,0.006938127322345396,"[4573, 5760]",-0.0019163903967631447,0.20737926207379262,0.5333524118852483,False,False
cell_count,Raw,robustmad_all,CDK1,group_high,0.09426504216697355,"[191, 299, 382, 816]",0.06749397554045343,0.0423957604239576,0.2383425522993919,True,False
cell_count,Raw,robustmad_all,CDK1,group_low,0.02273196215411163,"[1606, 1998, 2203, 2288, 3198, 3520, 4154, 6091]",0.009754666736044314,0.07279272072792721,0.32367730968838593,False,False
cell_count,Raw,robustmad_all,CDK2,group_high,0.022518382352941176,"[300, 817]",0.0009921056439644357,0.1516848315168483,0.4550544945505449,False,False
