family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803696,group_crispr,-1,0.47559892745314736,"[39, 5373, 10607, 20498, 25839, 26000, 26235]",0.17122268348812467,0.03949605039496051,0.094636138991964,True,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801875,group_crispr,-1,0.4264228364228364,"[40, 5374, 20499, 25840, 26001, 26236]",0.13535898624699835,0.0801919808019198,0.15379131244779404,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805750,group_crispr,-1,0.4930957686104745,"[41, 10597, 20488, 25853, 26014, 26238]",0.22589611813119315,0.013398660133986601,0.04109543180497794,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802264,group_crispr,-1,0.5102155120012263,"[42, 5377, 10598, 20487, 25854, 26013, 26237]",0.23065398055080874,0.013498650134986502,0.041356130942507584,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803689,group_crispr,-1,0.3157128982128982,"[43, 5376, 25852, 26011, 26239]",0.022081020149088883,0.35106489351064896,0.40685327539087285,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801145,group_crispr,-1,0.4474729713175091,"[44, 5381, 10601, 20490, 25850, 26010, 26241]",0.12761835953777773,0.0847915208479152,0.15969781361029212,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802643,group_crispr,-1,0.5305555555555556,"[45, 10602, 25851]",0.3741185665105416,0.0456954304569543,0.10433592957310579,True,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803328,group_crispr,-1,0.4156809394309395,"[46, 5379, 10599, 20492, 25847, 26008]",0.10458376360253598,0.14478552144785523,0.22856619839124895,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801521,group_crispr,-1,0.685551393051393,"[47, 5380, 10600, 25849, 26007, 26242]",0.5374082236093229,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804606,group_crispr,-1,0.619010989010989,"[48, 5335, 20524, 25859, 26019, 26219]",0.423843492399586,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805152,group_crispr,-1,0.4896223708781758,"[49, 10591, 25860, 26020, 26220]",0.2658668854320806,0.013998600139986002,0.04263921433943563,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804835,group_crispr,-1,0.6767415299453114,"[50, 5336, 10592, 20523, 25861, 26018, 26218]",0.4967881677755951,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800458,group_crispr,-1,0.4590344742976321,"[51, 5339, 10595, 25857, 26222]",0.21967077321722822,0.05069493050694931,0.11197434955733734,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807722,group_crispr,-1,0.5297653910048867,"[53, 5337, 10593, 20527, 25855, 26016, 26223]",0.26261731455614995,0.007399260073992601,0.025573511560355318,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807520,group_crispr,-1,0.3815284715284715,"[54, 5342, 10587, 20518, 26027, 26225]",0.07222507548080745,0.22157784221577842,0.30467816200497216,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801513,group_crispr,-1,0.7087497423211708,"[55, 5343, 10588, 20517, 25868, 26026, 26224]",0.5411962972196243,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803368,group_crispr,-1,0.5048934398934398,"[56, 10585, 20520, 25866, 26227]",0.276936634690107,0.014798520147985201,0.04463829177497778,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804790,group_crispr,-1,0.5215312640207598,"[58, 5345, 10590, 20521, 25864, 26024, 26229]",0.23943599815235136,0.008999100089991,0.0299716481717358,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802029,group_crispr,-1,0.4503481240981241,"[59, 5346, 25865, 26023, 26228]",0.22006022251488963,0.030596940305969402,0.07815873118093908,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805984,group_crispr,-1,0.44374883286647987,"[60, 20522, 25863, 26021, 26230]",0.1946953985399518,0.0217978202179782,0.059934499946466845,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800128,group_crispr,-1,0.407939921398568,"[61, 5350, 10579, 20514, 25875, 26035, 26203]",0.0672268230752416,0.20957904209579042,0.2939114324459776,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804264,group_crispr,-1,0.712686063936064,"[62, 5349, 10580, 25876, 26036, 26204]",0.575661617860093,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801425,group_crispr,-1,0.4156623931623932,"[63, 5351, 10581, 20513, 26034]",0.1573485583679379,0.0817918208179182,0.1558975558654188,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806815,group_crispr,-1,0.5341084180369895,"[64, 5348, 10578, 20515, 25873, 26031, 26205]",0.27220669277270965,0.006199380061993801,0.02195953759359217,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806435,group_crispr,-1,0.5203431924124106,"[65, 3288, 8558, 10577, 13572, 18483, 25874, 26032, 26206]",0.2144864709086395,0.010198980101989802,0.03305008706177841,True,True,9
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800115,group_crispr,-1,0.42817821067821077,"[66, 5354, 10584, 25871, 26030, 26208]",0.14461922340051217,0.0897910208979102,0.1654566006325219,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802274,group_crispr,-1,0.5077292769436732,"[67, 5352, 10582, 25869, 26029, 26210]",0.26346851020447454,0.0112988701129887,0.03575329303892094,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802769,group_crispr,-1,0.4710889027750555,"[68, 5353, 10583, 20516, 25870, 26028, 26209]",0.1711719511769423,0.044795520447955206,0.10279167570401118,True,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800438,group_crispr,-1,0.6286640691730848,"[69, 3485, 5357, 8718, 10572, 13770, 18627, 23804, 25882, 26043, 26211]",0.32989461908973133,0.00019998000199980003,0.0011638076698659249,True,True,11
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804923,group_crispr,-1,0.7956389344782202,"[70, 4382, 5358, 9493, 10571, 14489, 24642, 26212]",0.6684932980100183,9.999000099990002e-05,0.0006382931275862868,True,True,8
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803007,group_crispr,-1,0.44935989935989934,"[71, 5355, 10569, 20508, 25880, 26042]",0.16839680365641416,0.06979302069793021,0.13892982886903166,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806373,group_crispr,-1,0.3964310906957966,"[72, 5356, 10570, 25881, 26041, 26213]",0.09381616175307377,0.16718328167183283,0.2516644379218286,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807114,group_crispr,-1,0.4660305190452249,"[73, 10573, 20512, 25877, 26038, 26217]",0.1948786569479962,0.029897010298970104,0.07672604061840589,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802247,group_crispr,-1,0.3936498223998224,"[74, 10574, 20511, 26037, 26216]",0.12706126812586085,0.0852914708529147,0.1604750770553433,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802593,group_crispr,-1,0.35360930735930735,"[75, 5310, 20552, 26052, 26191]",0.07373309706612383,0.21647835216478353,0.30051231525271704,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806467,group_crispr,-1,0.5260819808846124,"[76, 5311, 10565, 20551, 25888, 26051]",0.2823902300832543,0.009799020097990201,0.032064765053743734,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804050,group_crispr,-1,0.8407335257335258,"[77, 5309, 10564, 20553, 26049, 26192]",0.7645707733925576,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804257,group_crispr,-1,0.5977128218673355,"[78, 2405, 5315, 7600, 10566, 12819, 17510, 20557, 22906, 25885, 26047, 26195]",0.23258774657865103,0.007499250074992501,0.025838165597960108,True,True,12
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805830,group_crispr,-1,0.42169188024451176,"[79, 5314, 10567, 20556, 25886, 26048]",0.12095257437331942,0.1267873212678732,0.2084128570383185,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803364,group_crispr,-1,0.6374894868592348,"[80, 5316, 10568, 20555, 25887, 26046, 26194]",0.43530356515990254,0.00029997000299970003,0.0016797102324784016,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803790,group_crispr,-1,0.34651666144313203,"[81, 5312, 20559, 25883, 26045, 26197]",0.015497837434793799,0.40035996400359963,0.4465802509922886,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800586,group_crispr,-1,0.9226190476190476,"[82, 5313, 20558, 25884, 26044, 26196]",0.8859118938192196,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800572,group_crispr,-1,0.3977401210760344,"[83, 5318, 10560, 20545, 25894, 26057, 26198]",0.052212814397133704,0.26177382261773824,0.33928440655611536,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804130,group_crispr,-1,1.0,"[84, 5319, 10559, 20546, 25895]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803023,group_crispr,-1,0.4214785214785215,"[85, 10562, 20548, 25891, 26056, 26200]",0.11920927280898393,0.09569043095690431,0.17283486907488657,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803149,group_crispr,-1,0.39026917526917526,"[86, 5321, 25892, 26055, 26199]",0.13154822136282154,0.10308969103089691,0.1821589640219259,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802883,group_crispr,-1,0.6111637700923415,"[87, 5320, 10561, 20549, 25889, 26053, 26201]",0.3980929030847666,0.00039996000399960006,0.002151186294970308,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800563,group_crispr,-1,0.6586510964137015,"[88, 5322, 10553, 20537, 25901, 26064, 26176]",0.46768007347046836,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805348,group_crispr,-1,0.9391666666666666,"[89, 10552, 20538, 25899, 26062, 26177]",0.9103271883012839,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804358,group_crispr,-1,0.4966001346148405,"[90, 10551, 20539, 25900, 26063, 26178]",0.23013459694177185,0.011898810118988102,0.03722468694440451,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802979,group_crispr,-1,0.47239362403449087,"[91, 5324, 10555, 20542, 25898, 26061]",0.19848665284896935,0.0435956404359564,0.10117452867185675,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806794,group_crispr,-1,0.5003297628297628,"[92, 5325, 10557, 20540, 26059, 26179]",0.24731176616753092,0.0093990600939906,0.031050667388350984,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806405,group_crispr,-1,0.46698024058926313,"[93, 5323, 10554, 20544, 25896, 26058, 26181]",0.16411907402482342,0.050794920507949204,0.11218397775914962,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801401,group_crispr,-1,0.9464285714285715,"[94, 5329, 10547, 20528, 26182]",0.9249010882465155,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804646,group_crispr,-1,0.5389567734017093,"[95, 5330, 10546, 20529, 25909, 26070, 26183]",0.2752640318909542,0.005599440055994401,0.020154696322897476,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800607,group_crispr,-1,0.38879049055519643,"[96, 5326, 20533, 25905, 26069, 26186]",0.07844728431987741,0.19018098190180982,0.27477503657255065,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800163,group_crispr,-1,0.28707022144522143,"[97, 10543, 20532, 25906]",-0.007464836769753763,0.45045495450454953,0.48913250681525355,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800152,group_crispr,-1,0.7830346241060527,"[98, 5334, 10550, 20534, 25904, 26067, 26187]",0.6641028509500565,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802409,group_crispr,-1,0.5060762603409662,"[99, 5331, 10548, 20536, 26066, 26190]",0.264511655302952,0.007799220077992201,0.026754731646375235,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801334,group_crispr,-1,0.4272509435009435,"[100, 5332, 25902, 26065, 26188]",0.1864247467209928,0.049795020497950204,0.11055095697673693,True,False,5
