family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806433,group_crispr,-1,0.36540750915750914,"[10, 5393, 10638, 20475, 26282]",0.06982303211114872,0.21757824217578242,0.29876900306982557,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806813,group_crispr,-1,0.45529958763041467,"[11, 5394, 10639, 20474, 25812, 25970, 26281]",0.14362491385405438,0.0673932606739326,0.13895491699078247,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800257,group_crispr,-1,0.5001082251082251,"[12, 10631, 25822, 25983]",0.3069124920428927,0.022797720227977204,0.06832813934415333,True,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802694,group_crispr,-1,0.5810645553921483,"[13, 5399, 10632, 18367, 20465, 23677, 25823, 26255]",0.32008714668971583,0.000999900009999,0.0053234724778426865,True,True,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805078,group_crispr,-1,0.7647669922669923,"[14, 5398, 10633, 20464, 25982, 26256]",0.6534977706159121,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802985,group_crispr,-1,0.6767460317460318,"[15, 5400, 20467, 25980, 26257]",0.5366996556506088,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800125,group_crispr,-1,0.599935064935065,"[16, 5402, 20466, 25820, 25979]",0.41938161150795245,0.0005999400059994001,0.0033869214766934666,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806364,group_crispr,-1,0.5775641025641025,"[17, 25818, 25978, 26259]",0.42397208370880474,0.00039996000399960006,0.0024095870511228975,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802761,group_crispr,-1,0.3663479722032354,"[18, 5405, 20462, 25828, 25988, 26260]",0.03763903301621153,0.2852714728527147,0.3528449934029457,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806309,group_crispr,-1,0.6666070041070041,"[19, 5406, 10628, 20463, 25824, 25986, 26264]",0.4712222141172876,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805359,group_crispr,-1,0.4348235098235098,"[20, 10629, 25825, 25985, 26263]",0.1912767339522284,0.0491950804919508,0.11471513399118805,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802970,group_crispr,-1,0.37573959408324736,"[21, 10627, 25984, 26265]",0.14967884619486754,0.0781921807819218,0.15275717470745842,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807126,group_crispr,-1,0.5042949269840026,"[22, 5355, 10619, 20505, 25835, 25992, 26243]",0.2265864899687607,0.016998300169983,0.05486594824501753,True,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804502,group_crispr,-1,0.5775925925925927,"[23, 5360, 10624, 20507, 25832, 25990]",0.36464734369393653,0.0016998300169983002,0.008378791336859167,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802516,group_crispr,-1,0.35508065034380826,"[24, 5361, 10623, 25833, 26245]",0.06634165929656381,0.255974402559744,0.33173761460081114,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802758,group_crispr,-1,0.3218762718762719,"[25, 5357, 25829, 26247]",0.06550145246976585,0.2665733426657334,0.33914104265810013,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802101,group_crispr,-1,0.3537011890185265,"[26, 5364, 10615, 20495, 26001, 26248]",0.02348641603163869,0.35426457354264573,0.40851053587636066,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807196,group_crispr,-1,1.0,"[27, 5365, 10614, 20496, 26002]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800701,group_crispr,-1,0.7269047619047618,"[28, 5362, 10611, 20499, 26000, 26250]",0.585285505610963,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807328,group_crispr,-1,0.7067418692418692,"[29, 10612, 20498, 25841, 25999, 26249]",0.5534158837336195,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806606,group_crispr,-1,0.30649928774928775,"[30, 20500, 25997, 26251]",0.04848086749934409,0.29757024297570245,0.3608517486530279,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803769,group_crispr,-1,0.4931685906685907,"[31, 5366, 20502, 25838, 25995, 26253]",0.24153688862786468,0.0124987501249875,0.04324591059238385,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800515,group_crispr,-1,0.42740191259098825,"[32, 5367, 10616, 20503, 25839, 25996, 26254]",0.0955485808892571,0.14108589141085892,0.22278951353522966,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801278,group_crispr,-1,0.3426762942939413,"[33, 5371, 25849, 26011, 26226]",0.0583626422444226,0.23887611238876114,0.3179635712766259,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805414,group_crispr,-1,0.2280499592999593,"[34, 20490, 26010, 26225]",-0.05835985916563886,0.6906309369063094,0.7121223958344284,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802793,group_crispr,-1,0.4196758942811574,"[35, 5373, 10610, 25844, 26006, 26229]",0.13261254555863702,0.10618938106189381,0.18532125435143318,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802693,group_crispr,-1,0.8547458048773839,"[36, 3281, 8513, 10609, 13564, 20494, 23603, 25845, 26007, 26230]",0.75012388454612,9.999000099990002e-05,0.0006991696267635595,True,True,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804330,group_crispr,-1,0.37117786217050924,"[37, 5372, 25843, 26004, 26231]",0.09965877203927982,0.146985301469853,0.22866913167689223,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803897,group_crispr,-1,0.8163338645481503,"[38, 5377, 10601, 20483, 25858, 26018, 26233]",0.7154419265216178,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800362,group_crispr,-1,0.5551152768799827,"[39, 5378, 10602, 20482, 26017, 26232]",0.3366399361962861,0.0008999100089991,0.004857929079890445,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806657,group_crispr,-1,0.5288183793330853,"[40, 5375, 10598, 25855, 26016, 26235]",0.2990807291979556,0.005499450054994501,0.02219492754455352,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800823,group_crispr,-1,0.7346296296296296,"[41, 5376, 10599, 20485, 25856, 26015]",0.5997068374853334,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800301,group_crispr,-1,0.442440000979322,"[42, 8677, 10600, 13702, 18592, 20484, 25857, 26234]",0.07475282054585686,0.1775822417758224,0.26004544867344714,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803389,group_crispr,-1,0.4898012390659449,"[43, 5381, 10606, 20486, 25854, 26236]",0.2237198340507662,0.029597040295970403,0.08245770549822937,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802786,group_crispr,-1,0.3320530858030858,"[44, 20489, 25850, 26013, 26239]",0.027775347897346626,0.3076692330766923,0.369483238754654,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804627,group_crispr,-1,0.5381915427567602,"[45, 5379, 10603, 20488, 25851, 26240]",0.29585305008610285,0.007099290070992901,0.02768459679919974,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805000,group_crispr,-1,0.522709725239339,"[46, 5380, 10604, 25852, 26012, 26238]",0.28598646658684207,0.0064993500649935,0.025717707949484768,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806242,group_crispr,-1,0.5275177794914637,"[47, 5330, 10593, 20528, 25865, 26020, 26212]",0.25499657825892674,0.007699230076992301,0.029652113322699146,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800078,group_crispr,-1,0.6012345430861473,"[48, 5006, 5331, 10242, 10592, 15493, 20146, 20529, 25487, 26021, 26213]",0.28633111236583814,0.00039996000399960006,0.0024095870511228975,True,True,11
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803892,group_crispr,-1,0.5885703185703185,"[49, 5328, 10590, 20531, 25863, 26214]",0.37304691800209216,0.0010998900109989002,0.0057832672772751325,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803322,group_crispr,-1,0.602863732128438,"[50, 5332, 10594, 20534, 25859, 26218]",0.3965077161830201,0.0006999300069993001,0.003909404048205658,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804163,group_crispr,-1,0.43842246533423007,"[51, 5333, 10596, 20532, 25860, 26216]",0.14500177279186277,0.10038996100389962,0.17854655540248685,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805319,group_crispr,-1,0.8444168265596836,"[52, 5334, 10595, 20533, 25861, 26019, 26217]",0.7572638068212859,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805334,group_crispr,-1,0.595740495110243,"[53, 5339, 10587, 20521, 25871, 26029, 26220]",0.3724018806803779,0.0010998900109989002,0.0057832672772751325,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803363,group_crispr,-1,0.2972222222222222,"[54, 20520, 26030]",0.07208883553509741,0.27187281271872815,0.3431027159674703,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800707,group_crispr,-1,0.3663621983538863,"[55, 10588, 20519, 25872, 26028, 26219]",0.03758155344041699,0.2987701229877012,0.3622271769087238,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801148,group_crispr,-1,0.44961038961038957,"[56, 5337, 20524, 25869, 26027]",0.20262210329219724,0.040195980401959805,0.1025959860641278,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801854,group_crispr,-1,0.9248299319727892,"[57, 5338, 10586, 20522, 25870, 26025, 26221]",0.8847114978365022,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800256,group_crispr,-1,0.4741024374176548,"[58, 5341, 10589, 20526, 25867, 26024]",0.20123535437095438,0.0420957904209579,0.10494463432102337,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800069,group_crispr,-1,0.5597500824657257,"[59, 3505, 8720, 18635, 20525, 23791, 25868, 26023, 26223]",0.25841665767868666,0.0007999200079992001,0.004355448985079286,True,True,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805657,group_crispr,-1,0.4249292836792837,"[60, 5340, 20527, 25866, 26022, 26224]",0.13797427645667684,0.0836916308369163,0.1592985086518086,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803314,group_crispr,-1,0.745978835978836,"[61, 5344, 20514, 25878, 26035, 26200]",0.6226854910558609,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805125,group_crispr,-1,0.7843065003779289,"[62, 5345, 10584, 20515, 25879, 26036, 26201]",0.6621590462637811,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801723,group_crispr,-1,0.9063756613756614,"[63, 5342, 10583, 20516, 26034, 26203]",0.8622974013212831,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804431,group_crispr,-1,0.20112814208208946,"[64, 5343, 25877, 26202]",-0.10151483437662698,0.7661233876612339,0.781492600485722,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800690,group_crispr,-1,0.6442105334752394,"[65, 5348, 10585, 25876, 26033, 26205]",0.4672145445153149,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807532,group_crispr,-1,0.6784722222222221,"[66, 5347, 25873, 26206]",0.5614095025943299,0.0004999500049995,0.0028701604345288674,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805358,group_crispr,-1,0.6095093795093794,"[67, 20518, 25874, 26031, 26207]",0.44319176054379195,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800142,group_crispr,-1,0.5789616390456727,"[68, 5350, 10579, 20510, 25885, 26041, 26209]",0.3354753570948167,0.0015998400159984002,0.007957013629265876,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800748,group_crispr,-1,0.9626417233560091,"[69, 5351, 10580, 20509, 25886, 26040, 26208]",0.942079851021243,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801463,group_crispr,-1,0.3699404761904762,"[70, 5349, 10578, 25884, 26039]",0.09057311061468967,0.19608039196080393,0.2773961208917893,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800097,group_crispr,-1,0.6628668091168092,"[71, 5354, 10582, 25883, 26038, 26210]",0.4956321787413894,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805264,group_crispr,-1,0.999995334392531,"[72, 125, 130, 188, 215, 337, 370, 379, 408, 462, 676, 683, 691, 821, 910, 947, 952, 1094, 1107, 1115, 1178, 1256, 1261, 1299, 1452, 1533, 1572, 1585, 1648, 1712, 1715, 1731, 1839, 1882, 1970, 2037, 2163, 2224, 2256, 2303, 2307, 2339, 2345, 2400, 2539, 2577, 2583, 2646, 2711, 2728, 2824, 2863, 2874, 2910, 2985, 3046, 3121, 3126, 3194, 3229, 3238, 3275, 3442, 3480, 3482, 3516, 3579, 3594, 3645, 3739, 3822, 3903, 3915, 3949, 3974, 4046, 4171, 4205, 4238, 4249, 4338, 4404, 4529, 4593, 4595, 4632, 4704, 4755, 4765, 4830, 4875, 4877, 4916, 5019, 5093, 5170, 5242, 5264, 5266, 5291, 5353, 5422, 5456, 5457, 5595, 5604, 5618, 5678, 5742, 5744, 5786, 5841, 5901, 5913, 5943, 6056, 6146, 6212, 6214, 6277, 6303, 6426, 6472, 6489, 6552, 6553, 6615, 6741, 6787, 6795, 6859, 6889, 6895, 6925, 7050, 7089, 7091, 7141, 7226, 7331, 7363, 7374, 7407, 7468, 7512, 7546, 7547, 7617, 7652, 7663, 7693, 7807, 7834, 7879, 7910, 7978, 8101, 8155, 8170, 8313, 8316, 8343, 8370, 8378, 8434, 8558, 8572, 8687, 8752, 8758, 8777, 8821, 8834, 8912, 8992, 9125, 9134, 9216, 9245, 9249, 9279, 9395, 9404, 9457, 9550, 9666, 9695, 9700, 9724, 9808, 9884, 9890, 9926, 9949, 9953, 10005, 10142, 10162, 10201, 10209, 10294, 10353, 10416, 10445, 10448, 10459, 10518, 10528, 10581, 10667, 10700, 10827, 10910, 10962, 10974, 11024, 11121, 11127, 11179, 11256, 11265, 11293, 11368, 11450, 11507, 11509, 11518, 11660, 11731, 11762, 11771, 11849, 11854, 11901, 11974, 12094, 12106, 12116, 12169, 12320, 12331, 12364, 12385, 12387, 12456, 12571, 12590, 12608, 12617, 12659, 12698, 12821, 12879, 12880, 12903, 12912, 12991, 13049, 13066, 13182, 13185, 13223, 13323, 13335, 13459, 13568, 13610, 13612, 13662, 13746, 13772, 13780, 13816, 13919, 14011, 14060, 14065, 14103, 14141, 14145, 14226, 14282, 14400, 14467, 14538, 14639, 14646, 14691, 14707, 14717, 14773, 14901, 14942, 15011, 15070, 15191, 15229, 15237, 15271, 15340, 15403, 15474, 15479, 15531, 15551, 15554, 15573, 15651, 15665, 15695, 15757, 15829, 15830, 15866, 15973, 16060, 16119, 16131, 16188, 16221, 16343, 16387, 16388, 16412, 16470, 16476, 16528, 16657, 16700, 16705, 16763, 16782, 16792, 16820, 16947, 16987, 16998, 17054, 17243, 17288, 17291, 17323, 17390, 17430, 17458, 17467, 17526, 17556, 17557, 17595, 17704, 17736, 17752, 17787, 17827, 17890, 18024, 18081, 18084, 18150, 18235, 18296, 18299, 18355, 18485, 18494, 18597, 18657, 18664, 18677, 18716, 18721, 18808, 18886, 18967, 19012, 19015, 19083, 19120, 19128, 19163, 19278, 19283, 19338, 19540, 19572, 19581, 19604, 19700, 19781, 19786, 19819, 19842, 19849, 19911, 20048, 20077, 20108, 20112, 20193, 20262, 20326, 20359, 20364, 20408, 20414, 20512, 20585, 20658, 20662, 20675, 20808, 20867, 20901, 20910, 20980, 21091, 21127, 21135, 21159, 21232, 21240, 21299, 21389, 21394, 21437, 21552, 21651, 21709, 21716, 21778, 21796, 21857, 21858, 21914, 22006, 22132, 22161, 22173, 22224, 22304, 22361, 22370, 22446, 22481, 22485, 22519, 22626, 22629, 22659, 22702, 22815, 22841, 22847, 22879, 23003, 23040, 23086, 23094, 23126, 23153, 23159, 23213, 23352, 23376, 23403, 23415, 23502, 23559, 23690, 23746, 23752, 23757, 23769, 23940, 24001, 24087, 24089, 24137, 24181, 24239, 24317, 24430, 24466, 24478, 24507, 24574, 24671, 24733, 24734, 24812, 24845, 24858, 24885, 25008, 25037, 25038, 25124, 25178, 25312, 25371, 25380, 25440, 25525, 25526, 25558, 25586, 25594, 25620, 25687, 25718, 25727, 25795, 25881, 25925, 25931, 25932, 25939, 26037, 26095, 26103, 26167, 26286, 26359, 26364, 26414, 26447, 26457, 26528, 26577, 26591, 26653, 26773, 26819, 26905, 26935, 26944, 26997, 27068, 27071, 27083]",0.9998539266807784,9.999000099990002e-05,0.0006991696267635595,True,True,541
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801136,group_crispr,-1,0.802070707070707,"[73, 5352, 20511, 25882, 26211]",0.715844471066651,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804411,group_crispr,-1,0.6844916283663189,"[74, 3381, 5310, 8617, 10572, 13864, 18528, 20554, 23893, 25890, 26046, 26188]",0.41056045404192637,9.999000099990002e-05,0.0006991696267635595,True,True,12
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800011,group_crispr,-1,0.26255260219656507,"[75, 5311, 10574, 25891, 26187]",-0.06779224458174798,0.6704329567043296,0.6931744044486106,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804265,group_crispr,-1,0.36153562940327644,"[76, 5312, 10573, 25892, 26045]",0.08188989979986601,0.22037796220377961,0.3011579258018739,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806672,group_crispr,-1,0.37259888259888263,"[77, 5309, 10571, 20555, 26044, 26189]",0.06058533068142959,0.25777422257774224,0.33319050804460937,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802171,group_crispr,-1,0.38037918629194606,"[78, 5314, 10577, 20556, 25889, 26043, 26190]",0.02336954048803198,0.36776322367763226,0.4204150392414175,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805271,group_crispr,-1,0.49653679653679655,"[79, 10575, 20559, 26042]",0.3077347248603328,0.007799220077992201,0.02999532741044474,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805327,group_crispr,-1,0.8618055555555555,"[80, 5313, 20558, 25887]",0.8069894932660873,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801741,group_crispr,-1,0.748714909429195,"[81, 5315, 10567, 20547, 25898, 26053, 26192]",0.6093624747157003,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801135,group_crispr,-1,0.4011892968142968,"[82, 20548, 25897, 26052, 26193]",0.13577992418601778,0.0680931906809319,0.13940815770913864,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801511,group_crispr,-1,0.5065656565656566,"[83, 20550, 26050, 26195]",0.32557219279341876,0.004899510048995101,0.020266614388233156,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802375,group_crispr,-1,0.9485714285714286,"[84, 5320, 20543, 26059, 26177]",0.9274437966045065,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803030,group_crispr,-1,0.46571317419946345,"[85, 5321, 10564, 20542, 25902, 26058, 26176]",0.16518592355533412,0.05219478052194781,0.1187580592389261,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806489,group_crispr,-1,0.43985605353252416,"[86, 10562, 20545, 25901, 26057, 26179]",0.15417152883978,0.06109389061093891,0.13019990130393044,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806408,group_crispr,-1,0.3927262443438914,"[87, 10563, 20544, 26056, 26178]",0.12911489320753394,0.0872912708729127,0.16289056025904255,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806729,group_crispr,-1,0.7838443256090315,"[88, 5322, 10566, 25900, 26055, 26180]",0.6780638736480714,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802009,group_crispr,-1,0.6633008658008658,"[89, 10565, 20546, 25899, 26054]",0.5091482159806213,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803799,group_crispr,-1,0.548510841010841,"[90, 5325, 10559, 20535, 25909, 26181]",0.3128840885070903,0.005099490050994901,0.020979781216509223,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804949,group_crispr,-1,0.8361111111111111,"[91, 5323, 10557, 20537, 25906, 26064]",0.7539357390008415,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801102,group_crispr,-1,0.5151063633648773,"[92, 5324, 10556, 20538, 25907, 26183]",0.26072062194433765,0.013898610138986101,0.04700605801488817,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802642,group_crispr,-1,0.6375069375069375,"[93, 10558, 20536, 25908, 26063, 26182]",0.4506274134705694,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805340,group_crispr,-1,0.7703703703703703,"[94, 5326, 20540, 25904, 26060, 26185]",0.6524214602140467,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802883,group_crispr,-1,0.8653533635676494,"[95, 5477, 10552, 20391, 25695, 26068, 26383]",0.7880837209871506,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803149,group_crispr,-1,0.42577392765473265,"[96, 5476, 25693, 26067, 26386]",0.18187505811041244,0.050794920507949204,0.11704524441572757,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803023,group_crispr,-1,0.3805910738728076,"[97, 10551, 20393, 25694, 26066, 26385]",0.06299613252351248,0.2298770122987701,0.31025385051664783,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800572,group_crispr,-1,0.428835798929231,"[98, 5478, 10554, 20395, 25690, 26065, 26387]",0.10022464790463241,0.13638636136386362,0.21759722597311137,False,False,7
