family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800702,group_crispr,-1,0.34650849676557327,"[42, 5373, 10598, 20490, 25856, 26017, 26235]",-0.028417247582863642,0.5945405459454055,0.7201449458215714,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805632,group_crispr,-1,0.5394493726539793,"[43, 5374, 8832, 14055, 18725, 24081, 25857, 26016, 26234, 26461, 26953]",0.16257623157039955,0.04409559044095591,0.43496184412972316,True,False,11
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806195,group_crispr,-1,0.3738497753885088,"[44, 5379, 10604, 20491, 25855, 26014, 26236]",0.012480245189116976,0.40845915408459155,0.5812404315410605,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806569,group_crispr,-1,0.3651718542895014,"[45, 5377, 20494, 26013, 26241]",0.08497734833435869,0.1785821417858214,0.47135664869785787,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802537,group_crispr,-1,0.3333666887807754,"[46, 5378, 10601, 25854, 26010, 26238]",0.0006255778167957813,0.44315568443155684,0.605770542866427,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805340,group_crispr,-1,0.57996570423041,"[47, 5336, 20529, 25863, 26022, 26216]",0.3710391369304084,0.00029997000299970003,0.0769736979790393,True,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803799,group_crispr,-1,0.6243298441324757,"[48, 5340, 10597, 20530, 25862, 26217]",0.425728300200441,0.00019998000199980003,0.05586276815356439,True,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802642,group_crispr,-1,0.3665690263755279,"[49, 10594, 20533, 25859, 26020, 26219]",0.04136382882461486,0.297970202979702,0.5157338383808677,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804949,group_crispr,-1,0.371966304392775,"[50, 5338, 10596, 20531, 25860, 26019]",0.04657493880298703,0.31186881311868814,0.5214822993235729,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801102,group_crispr,-1,0.27607886108273105,"[51, 5339, 10595, 20532, 25861, 26218]",-0.10712959490769393,0.8567143285671432,0.9131555159785412,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806729,group_crispr,-1,0.2617665299483175,"[52, 5341, 10588, 25869, 26029, 26220]",-0.10405482486776092,0.8599140085991401,0.9152839599559073,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802009,group_crispr,-1,0.24791596024374662,"[53, 10587, 20522, 25868, 26028]",-0.0936649608114628,0.8148185181481852,0.8828267408922894,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803030,group_crispr,-1,0.3193363125958361,"[54, 5342, 10591, 20524, 25867, 26027, 26222]",-0.07518854687634148,0.7795220477952205,0.8568685271341366,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802375,group_crispr,-1,0.5441587823940766,"[55, 5343, 20523, 26026, 26221]",0.34101950872565384,0.0023997600239976003,0.2701933888243829,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806408,group_crispr,-1,0.6591891441891442,"[56, 10589, 20526, 26025, 26224]",0.5009543181850271,9.999000099990002e-05,0.037399649865521925,True,True,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806489,group_crispr,-1,0.38918983282238767,"[57, 10590, 20525, 25866, 26024, 26223]",0.07607460082981102,0.19688031196880312,0.4844730959553465,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801511,group_crispr,-1,0.3238021238021238,"[58, 20517, 26036, 26204]",0.0693380854760608,0.23537646235376464,0.5021592822968495,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801741,group_crispr,-1,0.39564418219267455,"[59, 5348, 10586, 20520, 25871, 26031, 26207]",0.04931074058865326,0.27177282271772824,0.5116868465825173,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801135,group_crispr,-1,0.26991323992484983,"[60, 20521, 25870, 26030, 26208]",-0.06305148370949709,0.7063293670632936,0.8040895781456159,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802171,group_crispr,-1,0.41280724543937725,"[61, 5350, 10577, 20510, 25880, 26041, 26210]",0.07179793683164755,0.18898110188981102,0.478365230295931,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805327,group_crispr,-1,0.49890873015873016,"[62, 5349, 20512, 25879]",0.29448809446333407,0.028697130286971302,0.43496184412972316,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805271,group_crispr,-1,0.2896329365079365,"[63, 10576, 20511, 26040]",0.016035866084427315,0.40805919408059194,0.5810084711897866,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800011,group_crispr,-1,0.2569616535425359,"[64, 5352, 10581, 25876, 26212]",-0.07867988469967882,0.6994300569943006,0.7993693354264967,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804265,group_crispr,-1,0.25886477836748734,"[65, 5353, 10580, 25877, 26039]",-0.06877943283314857,0.6696330366963303,0.7770184760610211,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804411,group_crispr,-1,0.48224052509861964,"[66, 3376, 5354, 8655, 10582, 13873, 18572, 20513, 23855, 25878, 26038, 26211]",0.021188210094677713,0.35766423357664234,0.5462994398234595,False,False,12
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806672,group_crispr,-1,0.3818444600062247,"[67, 5351, 10579, 20514, 26037, 26213]",0.07292632456399491,0.2201779822017798,0.49749564920808537,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800097,group_crispr,-1,0.4316546509992802,"[68, 5311, 10572, 25887, 26046, 26189]",0.1485754193578692,0.08289171082891711,0.4357211893765501,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805264,group_crispr,-1,0.9741191374636738,"[69, 114, 116, 159, 229, 302, 357, 369, 429, 472, 641, 653, 733, 792, 920, 990, 992, 1057, 1147, 1160, 1198, 1221, 1223, 1287, 1418, 1551, 1611, 1620, 1646, 1676, 1680, 1758, 1862, 1912, 1920, 2071, 2146, 2192, 2281, 2289, 2290, 2372, 2381, 2422, 2499, 2565, 2567, 2600, 2720, 2736, 2813, 2870, 2884, 2947, 2969, 3099, 3136, 3137, 3169, 3214, 3227, 3278, 3421, 3489, 3495, 3557, 3571, 3583, 3616, 3747, 3864, 3869, 3879, 3933, 4010, 4050, 4143, 4219, 4280, 4288, 4296, 4433, 4518, 4552, 4558, 4619, 4737, 4769, 4776, 4801, 4860, 4865, 4922, 5018, 5054, 5185, 5244, 5272, 5276, 5302, 5310, 5434, 5493, 5498, 5562, 5641, 5654, 5677, 5708, 5715, 5764, 5889, 5912, 5921, 5972, 6043, 6166, 6196, 6199, 6233, 6309, 6396, 6451, 6534, 6569, 6573, 6597, 6747, 6774, 6785, 6818, 6900, 6903, 6964, 7030, 7079, 7084, 7121, 7238, 7317, 7373, 7381, 7447, 7468, 7526, 7549, 7553, 7569, 7634, 7641, 7711, 7805, 7869, 7884, 7913, 8013, 8079, 8123, 8134, 8267, 8273, 8344, 8410, 8414, 8448, 8509, 8599, 8679, 8712, 8714, 8801, 8851, 8868, 8873, 8992, 9138, 9150, 9163, 9234, 9235, 9288, 9379, 9392, 9428, 9558, 9647, 9701, 9703, 9763, 9842, 9852, 9861, 9911, 9983, 9985, 10030, 10098, 10182, 10238, 10251, 10261, 10372, 10403, 10425, 10426, 10491, 10531, 10537, 10571, 10680, 10740, 10807, 10916, 10952, 10961, 10996, 11078, 11161, 11205, 11220, 11226, 11287, 11402, 11425, 11470, 11476, 11566, 11619, 11741, 11804, 11810, 11819, 11821, 11876, 12013, 12072, 12136, 12149, 12178, 12294, 12301, 12347, 12424, 12428, 12459, 12537, 12598, 12627, 12633, 12639, 12729, 12811, 12846, 12852, 12903, 12910, 13029, 13065, 13077, 13168, 13175, 13229, 13310, 13318, 13475, 13567, 13626, 13631, 13687, 13702, 13764, 13776, 13828, 13917, 14033, 14074, 14076, 14124, 14171, 14173, 14184, 14312, 14393, 14435, 14587, 14597, 14600, 14662, 14738, 14750, 14784, 14872, 14924, 14957, 15097, 15187, 15237, 15248, 15306, 15326, 15455, 15489, 15491, 15517, 15547, 15551, 15578, 15617, 15627, 15680, 15805, 15833, 15838, 15896, 15972, 16075, 16111, 16120, 16150, 16222, 16317, 16375, 16379, 16454, 16480, 16485, 16521, 16656, 16694, 16696, 16731, 16795, 16808, 16860, 16934, 16979, 16987, 17024, 17231, 17294, 17300, 17373, 17388, 17448, 17464, 17471, 17478, 17541, 17545, 17618, 17713, 17771, 17783, 17796, 17835, 17933, 17998, 18043, 18050, 18180, 18198, 18334, 18342, 18383, 18445, 18519, 18592, 18617, 18628, 18702, 18752, 18754, 18761, 18883, 18982, 19021, 19023, 19048, 19103, 19114, 19172, 19267, 19268, 19318, 19524, 19576, 19588, 19642, 19732, 19749, 19751, 19814, 19882, 19892, 19931, 20004, 20079, 20148, 20149, 20166, 20280, 20317, 20335, 20341, 20365, 20375, 20557, 20589, 20617, 20619, 20706, 20767, 20885, 20941, 20953, 20983, 21065, 21123, 21126, 21205, 21241, 21252, 21285, 21403, 21405, 21461, 21555, 21656, 21692, 21703, 21739, 21826, 21868, 21870, 21911, 22014, 22087, 22153, 22163, 22208, 22332, 22366, 22379, 22397, 22474, 22476, 22546, 22621, 22626, 22645, 22705, 22780, 22859, 22860, 22934, 22994, 23031, 23042, 23054, 23116, 23191, 23193, 23247, 23311, 23381, 23444, 23460, 23470, 23605, 23666, 23709, 23711, 23797, 23806, 23904, 24049, 24059, 24064, 24110, 24162, 24209, 24318, 24421, 24475, 24483, 24547, 24576, 24697, 24738, 24742, 24768, 24831, 24842, 24905, 25004, 25071, 25075, 25089, 25214, 25284, 25333, 25339, 25463, 25482, 25486, 25556, 25605, 25611, 25632, 25671, 25705, 25717, 25752, 25885, 25911, 25930, 25931, 25946, 26045, 26081, 26093, 26129, 26338, 26370, 26372, 26427, 26473, 26485, 26497, 26619, 26631, 26668, 26736, 26788, 26912, 26965, 26976, 27003, 27029, 27033, 27114]",0.42989611545928164,9.999000099990002e-05,0.037399649865521925,True,True,541
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801136,group_crispr,-1,0.5275018402649981,"[70, 5309, 20556, 25886, 26190]",0.30517728958526796,0.0065993400659934,0.3812414570061318,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800748,group_crispr,-1,0.4464071778672619,"[71, 5313, 10574, 20559, 25883, 26044, 26192]",0.1282227221134306,0.0867913208679132,0.4357211893765501,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800142,group_crispr,-1,0.3322874880048264,"[72, 5314, 10575, 20558, 25884, 26043, 26191]",-0.05600729929259932,0.6978302169783022,0.7979955035898628,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801463,group_crispr,-1,0.4037242047168518,"[73, 5312, 10573, 25882, 26042]",0.14464072389442312,0.11498850114988501,0.44101119746499634,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800690,group_crispr,-1,0.31440751428367525,"[74, 5316, 10568, 25895, 26052, 26194]",-0.024151166512750493,0.5563443655634437,0.6906343848373784,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807532,group_crispr,-1,0.2670664983164983,"[75, 5315, 25892, 26195]",-0.00968327786890226,0.44835516448355167,0.6101567445623469,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805358,group_crispr,-1,0.19456925513427062,"[76, 20551, 25893, 26050, 26196]",-0.16347311924020297,0.9905009499050095,0.9976893040532999,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803314,group_crispr,-1,0.2876906417256733,"[77, 5320, 20552, 25890, 26048, 26197]",-0.07762521730058138,0.7866213378662134,0.862095733215713,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805125,group_crispr,-1,0.5070587794272005,"[78, 5321, 10570, 20553, 25891, 26049, 26198]",0.21554767128076283,0.015398460153984602,0.43496184412972316,True,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804431,group_crispr,-1,0.3273809523809524,"[79, 5317, 25888, 26201]",0.0728709799047807,0.2532746725327467,0.5083461094545388,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801723,group_crispr,-1,0.4151930425755974,"[80, 5318, 10569, 20555, 26047, 26200]",0.12126543088609999,0.10738926107389261,0.44059094729329773,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800069,group_crispr,-1,0.466038232615432,"[81, 3471, 8747, 18649, 20542, 23777, 25901, 26061, 26176]",0.110060232059656,0.08399160083991601,0.4357211893765501,False,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800256,group_crispr,-1,0.29310481108283637,"[82, 5323, 10564, 20541, 25902, 26060]",-0.0764797747303027,0.7512248775122488,0.8371474320527348,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805657,group_crispr,-1,0.30553092375460794,"[83, 5322, 20543, 25900, 26059, 26177]",-0.048047953852525395,0.6706329367063294,0.7775719879806272,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800707,group_crispr,-1,0.3918648100265747,"[84, 10566, 20546, 25898, 26058, 26179]",0.07973300145298226,0.18588141185881413,0.47635069362144566,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805334,group_crispr,-1,0.36305206037348897,"[85, 5327, 10567, 20545, 25899, 26056, 26178]",-0.0040558071106405824,0.4784521547845215,0.6311484339640637,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803363,group_crispr,-1,0.3642857142857143,"[86, 20544, 26057]",0.16078713621655125,0.12458754124587541,0.4431638652852383,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801854,group_crispr,-1,0.4018910252932809,"[87, 5324, 10565, 20549, 25896, 26055, 26181]",0.06083069382092633,0.23927607239276072,0.5038265081855312,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801148,group_crispr,-1,0.28370516308596805,"[88, 5326, 20548, 25897, 26054]",-0.04261955999459348,0.5956404359564044,0.7210814164620074,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804163,group_crispr,-1,0.32788603453077136,"[89, 5328, 10557, 20535, 25906, 26184]",-0.029784343925749437,0.5616438356164384,0.6949456778460086,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805319,group_crispr,-1,0.38871088256592456,"[90, 5329, 10556, 20536, 25907, 26064, 26185]",0.03849382805862347,0.31226877312268775,0.5214822993235729,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803322,group_crispr,-1,0.36626657441285926,"[91, 5330, 10558, 20534, 25908, 26183]",0.028149463026561877,0.3478652134786521,0.5403075401919267,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806242,group_crispr,-1,0.4281817425166607,"[92, 5334, 10563, 20537, 25905, 26062, 26186]",0.10134379256926536,0.13838616138386162,0.4483126555224689,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800078,group_crispr,-1,0.3711994207537885,"[93, 5031, 5335, 10210, 10562, 15476, 20113, 20538, 25521, 26063, 26187]",-0.12930728041405015,0.971002899710029,0.9884718143187065,False,False,11
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803892,group_crispr,-1,0.3515424339249888,"[94, 5333, 10561, 20539, 25904, 26188]",0.010812715619467311,0.42375762423757624,0.5922783742906348,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806815,group_crispr,-1,0.34576941038070685,"[95, 5481, 10552, 20381, 25696, 26071, 26380]",-0.032025808424871995,0.5994400559944005,0.7232214288822061,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806435,group_crispr,-1,0.40072276725412526,"[96, 3211, 8407, 10551, 13641, 18324, 25697, 26072, 26381]",0.01329918038108404,0.39846015398460155,0.5743447862921089,False,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800128,group_crispr,-1,0.45100754139559596,"[97, 5478, 10547, 20383, 25693, 26069, 26383]",0.13817704701238584,0.07649235076492351,0.4357211893765501,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804264,group_crispr,-1,0.4135383019213279,"[98, 5477, 10548, 25694, 26070, 26384]",0.12327923038078843,0.12158784121587841,0.4431638652852383,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801425,group_crispr,-1,0.45927594464359167,"[99, 5479, 10549, 20382, 26068]",0.21131376086878131,0.031996800319968,0.43496184412972316,True,False,5
