family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804949,group_crispr,-1,0.7666757316757317,"[10, 5394, 10640, 20480, 25812, 25967]",0.6471383780876506,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802171,group_crispr,-1,0.33926500561783623,"[11, 5397, 10631, 20470, 25821, 25976, 26261]",-0.041535760336526055,0.6472352764723528,0.6605858885020757,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805327,group_crispr,-1,0.9583333333333333,"[12, 5396, 20472, 25820]",0.9407029851763168,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805271,group_crispr,-1,0.7093253968253967,"[13, 10630, 20471, 25975]",0.600646066428101,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804265,group_crispr,-1,0.43640193140193145,"[14, 5399, 10635, 25817, 25974]",0.18951485905631288,0.06669333066693331,0.11560666256836732,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800011,group_crispr,-1,0.36565809190809195,"[15, 5400, 10634, 25818, 26263]",0.08283097343154268,0.22397760223977603,0.2821036314267095,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804411,group_crispr,-1,0.6367835896391603,"[16, 3421, 5401, 8600, 10636, 13832, 18528, 20473, 23910, 25819, 25973, 26262]",0.31846382056827055,0.00029997000299970003,0.0013860423002925839,True,True,12
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806672,group_crispr,-1,0.36637472735382953,"[17, 5398, 10633, 20474, 25972, 26264]",0.048722739145427296,0.28517148285171484,0.33406753814479473,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801511,group_crispr,-1,0.39246031746031745,"[18, 20463, 25982, 26266]",0.17661176220759991,0.06979302069793021,0.11934849909042418,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801741,group_crispr,-1,0.5857861812168536,"[19, 5406, 10629, 20467, 25824, 25978, 26270]",0.35320718331465795,0.0013998600139986002,0.005256442196515418,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801135,group_crispr,-1,0.4421655550332021,"[20, 20468, 25823, 25977, 26271]",0.19540327977766392,0.022897710228977103,0.052488487517717536,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800690,group_crispr,-1,0.46673900904164056,"[21, 5362, 10623, 25835, 25988, 26247]",0.2040650032703272,0.037396260373962605,0.07671134727018096,True,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805358,group_crispr,-1,0.5768997668997669,"[22, 20508, 25833, 25987, 26249]",0.3868167064751769,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807532,group_crispr,-1,0.550585988085988,"[23, 5361, 25834, 26250]",0.3847276466889646,0.007099290070992901,0.020568088917772263,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805125,group_crispr,-1,0.7223403502815268,"[24, 5366, 10625, 20509, 25831, 25985, 26251]",0.5716562070641952,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803314,group_crispr,-1,0.7086291486291487,"[25, 5367, 20510, 25832, 25986, 26252]",0.5683730090797589,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804431,group_crispr,-1,0.3368894993894994,"[26, 5363, 25829, 26255]",0.0858418628238539,0.22757724227577242,0.28551305187843923,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801723,group_crispr,-1,0.6754671717171717,"[27, 5364, 10624, 20512, 25984, 26254]",0.5216815776979696,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800097,group_crispr,-1,0.5480567118067118,"[28, 5370, 10619, 25842, 25994, 26256]",0.32531657689757226,0.0026997300269973002,0.00911949215303481,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801136,group_crispr,-1,0.7577331002331003,"[29, 5369, 20504, 25840, 26257]",0.6522108106493458,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805264,group_crispr,-1,0.9999842605780921,"[30, 100, 158, 169, 273, 317, 318, 363, 418, 486, 597, 598, 773, 843, 932, 946, 982, 1010, 1132, 1209, 1211, 1231, 1269, 1280, 1476, 1550, 1557, 1595, 1623, 1631, 1685, 1819, 1870, 1900, 1983, 2129, 2139, 2196, 2257, 2310, 2320, 2387, 2432, 2433, 2442, 2552, 2607, 2622, 2658, 2675, 2760, 2899, 2929, 2932, 3020, 3074, 3087, 3153, 3179, 3181, 3213, 3339, 3373, 3492, 3531, 3541, 3562, 3624, 3629, 3697, 3807, 3892, 3922, 3926, 4008, 4073, 4083, 4226, 4231, 4265, 4353, 4497, 4504, 4512, 4561, 4668, 4720, 4725, 4775, 4805, 4812, 4842, 4974, 5007, 5066, 5127, 5217, 5278, 5296, 5301, 5368, 5448, 5455, 5483, 5502, 5632, 5695, 5697, 5719, 5749, 5759, 5839, 5934, 5965, 5969, 5998, 6102, 6188, 6239, 6247, 6370, 6408, 6442, 6517, 6524, 6575, 6645, 6697, 6763, 6839, 6841, 6903, 6936, 6949, 6987, 7067, 7128, 7134, 7192, 7280, 7388, 7430, 7436, 7484, 7516, 7520, 7559, 7574, 7579, 7626, 7753, 7821, 7860, 7937, 7962, 8053, 8067, 8074, 8138, 8282, 8315, 8324, 8394, 8456, 8462, 8475, 8653, 8659, 8672, 8730, 8804, 8806, 8844, 8933, 9029, 9091, 9092, 9173, 9184, 9215, 9341, 9366, 9434, 9436, 9506, 9601, 9717, 9741, 9752, 9810, 9859, 9904, 9907, 9978, 10034, 10041, 10051, 10190, 10192, 10244, 10306, 10396, 10398, 10405, 10435, 10480, 10486, 10551, 10618, 10682, 10720, 10759, 10874, 10940, 11000, 11004, 11038, 11151, 11216, 11233, 11269, 11273, 11363, 11412, 11421, 11484, 11607, 11661, 11756, 11760, 11799, 11838, 11874, 11887, 11953, 12019, 12135, 12184, 12187, 12313, 12346, 12351, 12416, 12471, 12479, 12485, 12601, 12605, 12622, 12669, 12783, 12793, 12800, 12848, 12961, 12969, 13013, 13021, 13079, 13110, 13119, 13280, 13363, 13369, 13424, 13505, 13635, 13672, 13682, 13720, 13721, 13758, 13873, 13966, 14017, 14032, 14083, 14122, 14132, 14161, 14235, 14366, 14374, 14434, 14521, 14607, 14644, 14657, 14742, 14793, 14796, 14804, 14916, 14989, 15044, 15126, 15259, 15290, 15292, 15379, 15430, 15440, 15503, 15521, 15523, 15539, 15606, 15633, 15660, 15666, 15753, 15857, 15882, 15891, 15923, 16019, 16102, 16158, 16163, 16281, 16322, 16328, 16357, 16429, 16432, 16486, 16571, 16618, 16682, 16739, 16746, 16807, 16846, 16849, 16885, 16967, 17036, 17040, 17187, 17305, 17346, 17354, 17406, 17439, 17442, 17477, 17489, 17496, 17532, 17655, 17724, 17730, 17775, 17839, 17880, 17976, 17989, 17999, 18061, 18143, 18237, 18321, 18381, 18389, 18399, 18573, 18581, 18582, 18636, 18702, 18714, 18740, 18821, 18923, 18973, 18983, 19031, 19057, 19059, 19108, 19221, 19256, 19313, 19325, 19481, 19593, 19626, 19628, 19698, 19759, 19793, 19805, 19871, 19945, 19947, 19962, 20090, 20100, 20136, 20210, 20302, 20311, 20312, 20352, 20414, 20415, 20503, 20560, 20569, 20634, 20763, 20815, 20901, 20903, 20932, 21029, 21063, 21075, 21106, 21190, 21193, 21256, 21347, 21416, 21450, 21459, 21495, 21606, 21693, 21748, 21750, 21811, 21822, 21885, 21956, 22059, 22106, 22109, 22146, 22250, 22321, 22322, 22392, 22411, 22423, 22461, 22589, 22613, 22648, 22650, 22682, 22737, 22880, 22916, 22926, 22944, 22981, 23055, 23101, 23103, 23187, 23243, 23258, 23263, 23402, 23403, 23447, 23512, 23645, 23654, 23668, 23724, 23843, 23848, 23856, 23992, 24071, 24102, 24112, 24151, 24224, 24284, 24372, 24490, 24527, 24533, 24625, 24680, 24689, 24758, 24782, 24785, 24826, 24959, 25020, 25030, 25063, 25128, 25255, 25271, 25276, 25344, 25426, 25492, 25533, 25541, 25599, 25631, 25635, 25645, 25690, 25770, 25772, 25841, 25913, 25916, 25922, 25956, 25993, 26067, 26141, 26142, 26310, 26322, 26388, 26427, 26429, 26475, 26527, 26603, 26673, 26677, 26694, 26834, 26919, 26921, 26963, 26977, 26983, 27045, 27165]",0.9995429933255421,9.999000099990002e-05,0.0005129194193551356,True,True,541
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800748,group_crispr,-1,0.8323557394985965,"[31, 5372, 10621, 20506, 25838, 25992, 26259]",0.7393151395897447,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800142,group_crispr,-1,0.6368022442077065,"[32, 5373, 10622, 20505, 25839, 25991, 26258]",0.4321529097069086,0.00029997000299970003,0.0013860423002925839,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801463,group_crispr,-1,0.4430631868131868,"[33, 5371, 10620, 25837, 25990]",0.1966047221906269,0.06079392060793921,0.1079758744447487,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805319,group_crispr,-1,0.698718807647379,"[34, 5374, 10611, 20497, 25846, 25997, 26236]",0.5284950878490623,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804163,group_crispr,-1,0.3758436979257413,"[35, 5375, 10610, 20498, 25847, 26237]",0.04659700004842914,0.3037696230376962,0.34874560613858496,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803322,group_crispr,-1,0.5366429866429866,"[36, 5376, 10612, 20496, 25848, 26235]",0.29727299995173434,0.0072992700729927005,0.02098766019163556,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800078,group_crispr,-1,0.6454299110965707,"[37, 5079, 5380, 10151, 10617, 15429, 20053, 20499, 25582, 25995, 26238]",0.3647262551210741,9.999000099990002e-05,0.0005129194193551356,True,True,11
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806242,group_crispr,-1,0.3918654896015577,"[38, 5381, 10616, 20500, 25845, 25996, 26239]",0.04124083694667384,0.2940705929407059,0.3406945529722542,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803892,group_crispr,-1,0.5126017038517038,"[39, 5379, 10615, 20501, 25844, 26240]",0.25929759869492813,0.014598540145985401,0.03669672900576442,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800069,group_crispr,-1,0.5790062840830384,"[40, 3508, 8692, 18602, 20488, 23826, 25855, 26006, 26241]",0.2952839417172768,0.00039996000399960006,0.0017780655455808167,True,True,9
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800256,group_crispr,-1,0.5238772638037344,"[41, 5383, 10606, 20487, 25856, 26005]",0.2726579837208972,0.010498950104989501,0.028230879848532755,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805657,group_crispr,-1,0.5271111758611758,"[42, 5382, 20489, 25854, 26004, 26242]",0.2966140089371181,0.0025997400259974,0.008826317368263174,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800707,group_crispr,-1,0.5262397787397787,"[43, 10608, 20492, 25852, 26003, 26244]",0.2839333363412478,0.0031996800319968005,0.010545182040935693,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803363,group_crispr,-1,0.8444444444444444,"[44, 20491, 26001]",0.79162517242136,9.999000099990002e-05,0.0005129194193551356,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805334,group_crispr,-1,0.4718737133957169,"[45, 5387, 10609, 20490, 25853, 26002, 26243]",0.17341634078150575,0.0443955604439556,0.08656310548482171,True,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801854,group_crispr,-1,0.9544784580498866,"[46, 5384, 10607, 20495, 25850, 26000, 26246]",0.9302582911313818,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801148,group_crispr,-1,0.3627722277722278,"[47, 5385, 20493, 25851, 25998]",0.07650719691635006,0.21007899210078992,0.2690044793826292,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802693,group_crispr,-1,0.7761693197711953,"[48, 3318, 8505, 10603, 13525, 20535, 23615, 25862, 26012, 26218]",0.618757538727061,9.999000099990002e-05,0.0005129194193551356,True,True,10
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802793,group_crispr,-1,0.3716010596157655,"[49, 5336, 10602, 25863, 26013, 26219]",0.058135302711671534,0.2565743425657434,0.31067668541787796,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804330,group_crispr,-1,0.2772584153892203,"[50, 5334, 25860, 26011, 26221]",-0.03494256493657102,0.5661433856614339,0.5840884635239141,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805414,group_crispr,-1,0.33305953305953306,"[51, 20537, 26010, 26223]",0.09035573266458691,0.19968003199680032,0.25828962009768913,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801278,group_crispr,-1,0.3437912087912088,"[52, 5339, 25859, 26009, 26222]",0.0621225056182735,0.23537646235376464,0.29237238383557795,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803389,group_crispr,-1,0.523230796980797,"[53, 5342, 10595, 20528, 25871, 26226]",0.2767954588215889,0.011698830116988301,0.030603340803899697,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805000,group_crispr,-1,0.5392811890838206,"[54, 5340, 10593, 25868, 26020, 26229]",0.312197739073323,0.003999600039996,0.012793618449432052,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804627,group_crispr,-1,0.5360212935212935,"[55, 5341, 10594, 20530, 25869, 26227]",0.29137871580704033,0.0072992700729927005,0.02098766019163556,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802786,group_crispr,-1,0.314268093018093,"[56, 20529, 25870, 26019, 26228]",0.004334128866168391,0.41055894410558946,0.44176774969633564,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800362,group_crispr,-1,0.5190617251685363,"[57, 5345, 10600, 20532, 26018, 26231]",0.28170021883952495,0.004399560043995601,0.013860027273503914,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803897,group_crispr,-1,0.8158426821020806,"[58, 5346, 10601, 20531, 25867, 26017, 26230]",0.7158376891572117,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800301,group_crispr,-1,0.5274561152518914,"[59, 8750, 10597, 13795, 18650, 20534, 25864, 26233]",0.2137988528006888,0.0091990800919908,0.02543926058521967,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800823,group_crispr,-1,0.6939448514448515,"[60, 5343, 10598, 20533, 25865, 26016]",0.5365708093719931,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806657,group_crispr,-1,0.3859762922262922,"[61, 5344, 10599, 25866, 26015, 26232]",0.08205568041527363,0.2004799520047995,0.2590731147650006,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802516,group_crispr,-1,0.275248223998224,"[62, 5349, 10588, 25879, 26204]",-0.049613055152031,0.6024397560243976,0.6179529857742124,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804502,group_crispr,-1,0.5296549746549747,"[63, 5350, 10587, 20523, 25880, 26027]",0.2851970618245939,0.008799120087991202,0.0246451303594098,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802758,group_crispr,-1,0.29508177008177006,"[64, 5348, 25878, 26205]",0.028745414404721774,0.3474652534746525,0.3865824660286681,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807126,group_crispr,-1,0.5620834166693299,"[65, 5352, 10590, 20526, 25873, 26022, 26210]",0.31667865553160335,0.0026997300269973002,0.00911949215303481,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806606,group_crispr,-1,0.4684343434343434,"[66, 20514, 26036, 26212]",0.2738649171680958,0.011898810118988102,0.031056527700275508,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800515,group_crispr,-1,0.5825738500937527,"[67, 5354, 10579, 20515, 25884, 26033, 26213]",0.341120918489705,0.0015998400159984002,0.005864662703164899,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803769,group_crispr,-1,0.41007894882894885,"[68, 5355, 20516, 25885, 26034, 26214]",0.11520249091228245,0.1212878712128787,0.17856966721768014,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807196,group_crispr,-1,0.9283333333333333,"[69, 5358, 10584, 20518, 26031]",0.8983924175454293,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802101,group_crispr,-1,0.4187758075258075,"[70, 5359, 10583, 20519, 26032, 26215]",0.125028899957609,0.09719028097190281,0.15255673379955553,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807328,group_crispr,-1,0.6312163762163762,"[71, 10581, 20521, 25882, 26029, 26217]",0.441771182279582,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800701,group_crispr,-1,0.6220021645021645,"[72, 5357, 10582, 20520, 26028, 26216]",0.431292978185257,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800125,group_crispr,-1,0.45728715728715735,"[73, 5309, 20557, 25891, 26042]",0.2131999557135234,0.033396660333966606,0.07062068802701946,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802985,group_crispr,-1,0.6576862026862027,"[74, 5311, 20556, 26041, 26194]",0.5158096314032041,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806364,group_crispr,-1,0.6428661616161616,"[75, 25890, 26039, 26195]",0.5155070227580943,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805078,group_crispr,-1,0.599263653013653,"[76, 5313, 10576, 20559, 26038, 26196]",0.4001733924292779,0.00019998000199980003,0.0009568860980337353,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802694,group_crispr,-1,0.5051530956205326,"[77, 5312, 10577, 18308, 20558, 23738, 25888, 26197]",0.19722378894900125,0.0184981501849815,0.044160231315682794,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800257,group_crispr,-1,0.5540521978021977,"[78, 10578, 25889, 26037]",0.3829784432433735,0.008399160083991601,0.02362384205117597,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805359,group_crispr,-1,0.3768542568542569,"[79, 10570, 25896, 26047, 26199]",0.10904821572827954,0.1434856514348565,0.202457887203607,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806309,group_crispr,-1,0.649750381893239,"[80, 5314, 10571, 20553, 25897, 26046, 26198]",0.4501241030998181,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802970,group_crispr,-1,0.34808802308802306,"[81, 10569, 26045, 26200]",0.1083138356926043,0.1367863213678632,0.19535338726029025,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802761,group_crispr,-1,0.4870676518470636,"[82, 5317, 20554, 25895, 26044, 26201]",0.22789850591403293,0.014298570142985701,0.03599598972340959,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800702,group_crispr,-1,0.7017097242937579,"[83, 5318, 10562, 20548, 25902, 26055, 26178]",0.5363002048467967,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805632,group_crispr,-1,0.9304063227325259,"[84, 5319, 8783, 14001, 18686, 24125, 25903, 26054, 26177, 26405, 26896]",0.8777801914664883,9.999000099990002e-05,0.0005129194193551356,True,True,11
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806195,group_crispr,-1,0.5173674217570724,"[85, 5324, 10568, 20549, 25901, 26052, 26179]",0.24152032008749572,0.010798920107989201,0.028722498366048652,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806569,group_crispr,-1,0.2945797868282388,"[86, 5321, 20551, 26050, 26183]",-0.016699398740064545,0.49635036496350365,0.5191705305723101,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802537,group_crispr,-1,0.4196717389364448,"[87, 5323, 10566, 25899, 26049, 26182]",0.1311409581744082,0.10628937106289371,0.16285453312614998,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801883,group_crispr,-1,0.5129947938771469,"[88, 5328, 10558, 20540, 25910, 26063, 26186]",0.2351406414206656,0.012098790120987902,0.031440897361041095,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806813,group_crispr,-1,0.4629762355602692,"[89, 5325, 10556, 20543, 25907, 26061, 26189]",0.15457991264979967,0.056694330566943306,0.10284673135645746,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806433,group_crispr,-1,0.29596292596292595,"[90, 5326, 10557, 20542, 26188]",-0.028162239192827863,0.5480451954804519,0.5667413952138057,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802490,group_crispr,-1,0.4676977534164927,"[91, 5331, 9555, 10560, 14585, 20545, 24577, 25905, 26059]",0.07377547893009329,0.16878312168783122,0.22685339724752174,False,False,9
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802800,group_crispr,-1,0.47838827838827835,"[92, 5332, 10559, 26060, 26191]",0.25681987295161657,0.015198480151984802,0.03786408444276367,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800219,group_crispr,-1,0.3628187471978936,"[93, 5333, 10561, 20544, 25906, 26058, 26190]",-0.002121220781140374,0.47995200479952005,0.5042649420070372,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800272,group_crispr,-1,0.3167979608111187,"[94, 5330, 20546, 26057, 26192]",0.02322291862079607,0.3802619738026197,0.41466725492297335,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801144,group_crispr,-1,0.4324485466292189,"[95, 5481, 10549, 20382, 25697, 26071, 26380]",0.10655661066752568,0.12378762123787622,0.18117424230517656,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805008,group_crispr,-1,0.45816734191734193,"[96, 5480, 20384, 25695, 26070, 26382]",0.18243158661984513,0.036396360363963605,0.07524073822125985,True,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800540,group_crispr,-1,0.49733007053067513,"[97, 8463, 10548, 18387, 20383, 23660, 25696, 26069, 26381]",0.16785247683224347,0.051794820517948204,0.09666706157948397,False,False,9
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803947,group_crispr,-1,0.5952784252784252,"[98, 10554, 20386, 25694, 26068, 26384]",0.39123356288326944,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806776,group_crispr,-1,0.3997027972027972,"[99, 5486, 10555, 20385, 26383]",0.12494800732046465,0.12468753124687532,0.18184010306344467,False,False,5
