family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADORA2B,group_low,0.008916420409222556,"[2928, 3135, 4027, 4492, 4830, 5005, 5575]",-0.0031249883453192996,0.4570542945705429,0.7160874076526773,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_high,0.061819957727872236,"[136, 587, 596, 644, 666, 831, 910]",0.015172676382254861,0.15028497150284972,0.37237276272372766,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_low,0.054977620545898935,"[1124, 1559, 1568, 1622, 1646, 1811, 1899, 2252, 2547, 2667, 2723, 2903, 2939, 3037, 3130, 3213, 3248, 3305, 3337, 3360, 3655, 3723, 3786, 3987, 4114, 4160, 4201, 4225, 4547, 4974, 5062, 5255, 5278, 5317, 5338, 5577, 5876, 5881, 6036]",0.003978747304176064,0.045495450454954504,0.17943146861784412,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA1B,group_low,0.02019880637831371,"[1647, 2668, 2904, 3656, 3988, 4115, 4202, 4827, 5256, 5318, 5882, 6019]",0.0010146739772778838,0.3124687531246875,0.5857380648489773,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_high,0.01184994582881907,"[597, 667]",-0.011788546828507652,0.40375962403759624,0.6686019516860195,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA1D,group_low,0.035298435416771363,"[1569, 1648, 2548, 2569, 2669, 2905, 2940, 3038, 3338, 3361, 3455, 3657, 3724, 3989, 4116, 4161, 4203, 4226, 4828, 5063, 5257, 5319, 5339, 5578, 5883, 6037]",8.98619496210934e-05,0.43645635436456354,0.6931858946806742,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_high,0.05528986681830358,"[9, 137, 225, 420, 598, 645, 668, 832, 911]",0.0011721050140527719,0.39816018398160186,0.6674392114138462,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA2A,group_low,0.05347614621733087,"[1033, 1125, 1195, 1384, 1570, 1623, 1649, 1812, 1900, 2253, 2670, 2689, 2906, 2941, 3039, 3131, 3214, 3362, 3658, 3725, 3787, 3828, 3990, 4117, 4162, 4227, 4637, 4829, 4854, 4975, 5064, 5279, 5340, 5579, 5757, 5884]",0.005810500717760474,0.0105989401059894,0.07086717070867171,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_high,0.0380041803585386,"[138, 226, 599, 669, 833, 912, 975]",-0.007618298095363899,0.6337366263373663,0.8301564374812519,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA2B,group_low,0.05294610403504062,"[1126, 1196, 1571, 1650, 1813, 1901, 1968, 2671, 2907, 2942, 3040, 3075, 3215, 3363, 3379, 3659, 3726, 3788, 3991, 4118, 4163, 4638, 4868, 4976, 5065, 5280, 5341, 5580, 5885, 6038]",0.01263996401744243,0.00019998000199980003,0.002389046809604754,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_high,0.03675991249912789,"[227, 600, 834, 913]",0.0025596191658221667,0.2633736626337366,0.5291200609668762,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRA2C,group_low,0.04947206774624129,"[1197, 1572, 1814, 1902, 2672, 2908, 2943, 3041, 3076, 3216, 3364, 3660, 3727, 3789, 3992, 4119, 4228, 4639, 4977, 5066, 5281, 5342, 5581, 5886]",0.015365381981131005,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_high,0.0603630216291638,"[10, 139, 421, 465, 617, 620, 642, 699, 1017]",0.01220813694734884,0.1543845615438456,0.37832700246458867,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRB1,group_low,0.07398964188059891,"[1034, 1127, 1385, 1429, 1592, 1620, 1675, 2016, 2673, 2909, 3170, 3365, 3728, 3790, 3829, 3950, 3993, 4057, 4204, 4229, 4712, 5067, 5343, 5758, 5768, 5784, 5887]",0.03867303892780684,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_high,0.11338911643243847,"[11, 140, 422, 433, 466, 618, 621, 646, 700, 713, 890, 914, 1018]",0.04965175145131798,0.0010998900109989002,0.010982483841168122,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRB2,group_low,0.07850742684606656,"[1035, 1128, 1386, 1397, 1430, 1593, 1624, 1676, 1691, 1903, 2017, 2254, 2674, 2724, 2760, 2860, 2900, 2910, 2934, 3171, 3277, 3306, 3366, 3409, 3491, 3512, 3560, 3579, 3770, 3791, 3830, 3951, 3994, 4205, 4230, 4713, 4855, 5068, 5399, 5506, 5746, 5759, 5769, 5770, 5785, 5888, 5975]",0.020399610816592268,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_high,0.02205722284542536,"[12, 423, 467, 622]",-0.009931310585533143,0.561043895610439,0.802005055904666,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADRB3,group_low,0.0939676325899942,"[1036, 1387, 1431, 1594, 2675, 2911, 3729, 3831, 4206, 4714, 5760, 5786]",0.07578790613462244,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_high,0.004007759021465557,"[611, 737]",-0.018711253199767734,0.982001799820018,0.9999000099990001,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AFP,group_low,0.01663837347993558,"[1583, 1716, 3884, 3959, 5123, 5480, 5509, 5586, 5606, 5627, 6022]",-0.0004519196711881319,0.3865613438656134,0.6674392114138462,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AGTR1,group_low,0.010034641199270862,"[2641, 3105, 5531, 5805, 6054]",-0.0007474847299243989,0.2993700629937006,0.5753587034458948,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AHR,group_low,0.01108515246255318,"[2047, 3926, 3969, 4261]",0.0006385568708526807,0.21987801219878012,0.48228980380650455,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_high,0.043557168784029036,"[390, 555]",0.021152972510238954,0.09669033096690331,0.28643303070574,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1B1,group_low,0.01803923109729423,"[1353, 1526, 2471, 2570, 3058, 3942, 4140, 4452, 4578, 5594, 5607, 5637, 5999]",-0.002298362771861225,0.5777422257774223,0.8137043137791484,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_high,0.027046783625730993,"[391, 779]",0.0035296246356709884,0.16668333166683333,0.40111924059392623,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1C1,group_low,0.00492176846991241,"[1354, 1755, 5771]",-0.004300020790991198,0.48785121487851213,0.7350731143101905,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_high,0.027046783625730993,"[392, 780]",0.0035296246356709884,0.16668333166683333,0.40111924059392623,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1C2,group_low,0.004838369238379247,"[1355, 1756, 3278, 5772]",-0.005601430955980361,0.7914208579142086,0.9383453407236597,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_high,0.014238281907454839,"[56, 393, 781]",-0.012535947668732922,0.597040295970403,0.8159646035396461,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKR1C3,group_low,0.00492176846991241,"[1356, 1757, 5773]",-0.004300020790991198,0.48785121487851213,0.7350731143101905,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_high,0.033864041922970094,"[261, 469, 754, 798, 880]",0.0016224676892688983,0.25407459254074594,0.5182192146638995,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKT1,group_low,0.025212012474780134,"[1217, 1433, 1729, 1775, 1872, 2099, 2358, 2516, 2630, 2888, 4074, 4376, 4592, 4716, 5323, 5638]",0.0037593513193675903,0.16528347165283472,0.40063276281067545,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKT2,group_low,0.011810753474777877,"[1873, 2359, 2631]",0.003607792270052186,0.11428857114288571,0.3144533907265011,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AKT3,group_low,0.011810753474777877,"[1874, 2360, 2632]",0.003607792270052186,0.11428857114288571,0.3144533907265011,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_high,0.05769952146652546,"[1, 86, 307, 354, 404, 891, 915]",0.014918222969769798,0.1496850314968503,0.3722650039828731,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALB,group_low,0.038568645946092,"[1025, 1267, 1369, 1904, 2033, 2235, 2845, 2861, 2969, 2991, 3256, 3474, 3549, 4262, 4618, 4768, 4934, 5204, 5259, 5411, 5745, 5850]",0.007766150432816762,0.018098190180981903,0.09609277167521345,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_high,0.06764450024253946,"[53, 372, 983]",0.04392405543718123,0.056894310568943104,0.20610371395292904,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALK,group_low,0.08279712289333031,"[1060, 1328, 1976, 4362, 5831, 5870]",0.07221032838816699,0.0038996100389961006,0.03302327995048596,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALOX12,group_low,0.0029420407572198163,"[2071, 3355, 4942, 5481]",-0.007218557930967625,0.998000199980002,0.9999000099990001,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALOX15,group_low,0.005467784491812328,"[3356, 4403, 4518, 5482]",-0.004116050699118731,0.6043395660433957,0.8159646035396461,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_high,0.06629473032275048,"[515, 881, 916]",0.03719209820295402,0.08339166083391661,0.2559129408160102,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALOX5,group_low,0.020342508126427763,"[1478, 1905, 2072, 2325, 2935, 3180, 3357, 3844, 3960, 4498, 4519, 4615, 5639, 5774]",-0.002046951330911375,0.6346365363463654,0.8301564374812519,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_high,0.53125,"[882, 888]",0.5209878523845707,0.00039996000399960006,0.004535139706368346,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ALOX5AP,group_low,0.007082086761406133,"[2326, 4520]",-0.0014557610451654155,0.1942805719428057,0.44208742391067013,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AOX1,group_low,0.007426018951726033,"[1855, 2944, 5036]",-0.0014356896556722623,0.262973702629737,0.5291200609668762,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,APP,group_low,0.003600689916673873,"[1247, 2571, 4961]",-0.006809645687111537,0.816018398160184,0.9383453407236597,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AR,group_high,0.04391511894224134,"[387, 406, 612, 782, 860, 1007]",0.008739435176646666,0.20477952204779523,0.46127104461271046,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AR,group_low,0.04407453252050232,"[1350, 1371, 1584, 1758, 1842, 2004, 2096, 2144, 2553, 2593, 2725, 2747, 2757, 2901, 3086, 3333, 3343, 3619, 3792, 3818, 3856, 3869, 3888, 3961, 3968, 4063, 4263, 4447, 4531, 4790, 4901, 5237, 5384, 5404, 5447, 5510, 5608, 5813, 5963]",-0.003983925169638816,0.9577042295770423,0.9918020581842745,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_high,0.0038430006148800983,"[105, 313]",-0.019692543324215547,0.9982001799820018,0.9999000099990001,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ATP1A1,group_low,0.003236344356427377,"[1092, 3862, 4051]",-0.005990902951161544,0.8021197880211979,0.9383453407236597,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ATP4A,group_low,0.004678564317771126,"[2463, 3157, 3815, 5711]",-0.005626052820759889,0.8097190280971903,0.9383453407236597,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_high,0.28342273079444547,"[242, 304, 323]",0.2647335039607009,0.0005999400059994001,0.006579669901862272,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AURKA,group_low,0.10637206667038633,"[1264, 1281, 2023, 2436, 2713, 4628, 5182]",0.09542200083126637,0.00019998000199980003,0.002389046809604754,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_high,0.035869565217391305,"[243, 305]",0.014235592707068445,0.11028897110288971,0.31397158156524774,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AURKB,group_low,0.13974528271489015,"[1265, 2024, 2437, 2714, 4593]",0.1308403901809618,0.0040995900409959,0.03426242741579501,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_high,0.035869565217391305,"[244, 306]",0.014235592707068445,0.11028897110288971,0.31397158156524774,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AURKC,group_low,1.0,"[1266, 2715]",1.0,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_high,0.00674647381553587,"[51, 363, 498]",-0.018498404553029906,0.8720127987201279,0.9514679002115995,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AVPR1A,group_low,0.048219845777493206,"[1457, 4678, 4821, 5665, 6033]",0.038566349524747925,0.021897810218978103,0.11098208360982084,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AVPR1B,group_low,0.07690783551466696,"[1458, 4679, 4822, 6034]",0.06843116128096893,0.0136986301369863,0.07900330656589513,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_high,0.008012820512820512,"[364, 499]",-0.013768415998526157,0.43195680431956807,0.6930979150888739,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AVPR2,group_low,0.03383241025603718,"[1459, 2830, 4680, 4823, 5666, 6035]",0.023105799499325726,0.0382961703829617,0.1621527720645657,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,AXL,group_low,0.07696920990720732,"[2493, 4419, 4507, 4561, 4930]",0.06741132676584152,0.000999900009999,0.010135350101353502,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BACE1,group_low,0.027100294605641635,"[2990, 3142, 4577, 4962, 5609, 5640]",0.01409673479922643,0.06079392060793921,0.21696084359817988,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_high,0.008665966386554622,"[288, 632]",-0.013230224356212461,0.40085991400859916,0.6674392114138462,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BCHE,group_low,0.029044569921957048,"[1248, 1607, 2370, 2989, 3143, 3339, 3631, 3771, 4142, 4165, 5195, 5610, 5641]",0.008703490288903356,0.05699430056994301,0.20610371395292904,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_high,0.18315141247656144,"[125, 184, 511]",0.16199079405411224,0.010698930106989302,0.07086717070867171,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BCL2,group_low,0.03030812709507362,"[1112, 1165, 1471, 4524]",0.021239023959766373,0.0405959404059594,0.16971080669710806,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_high,0.525,"[126, 185]",0.5145703416769577,0.0038996100389961006,0.03302327995048596,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BCL2L1,group_low,0.040016341302841894,"[1113, 1166, 2284, 4525]",0.031194829341812717,0.027997200279972004,0.1309799090021068,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_high,0.035897435897435895,"[561, 1003]",0.014759687132241326,0.10918908109189081,0.31350856330675947,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BRAF,group_low,0.025547138528326938,"[1533, 1996, 2052, 2234, 2500, 4356]",0.01462228801109145,0.049595040495950406,0.18745244119655832,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,BRD4,group_low,0.07425835494136712,"[1249, 2788, 4317, 4375, 4896, 5821]",0.06397183230297042,0.0081991800819918,0.057138036196380367,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_high,0.01021467595732082,"[174, 382, 708]",-0.015329608530950748,0.7135286471352865,0.8807207840101599,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA1,group_low,0.0569257047395218,"[1162, 1338, 1686, 2073, 2122, 2393, 2648, 2955, 2992, 3094, 3118, 3188, 3217, 3295, 3380, 3385, 3429, 3472, 3580, 3634, 3664, 3745, 3758, 3863, 3879, 3900, 3910, 4028, 4046, 4281, 4302, 4326, 4340, 4697, 4750, 4756, 4776, 5021, 5152, 5395, 5412, 5532, 5863, 5967, 6000, 6056]",0.0049203462374653485,0.08739126087391261,0.26696234486140424,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA12,group_low,0.03412659107643837,"[1339, 2074, 2123, 2394, 2649, 2993, 3095, 3119, 3218, 3296, 3430, 3581, 3746, 3911, 4327, 4341, 4757, 4777, 5022, 5413, 5533, 5968, 6001, 6057]",0.0027963779257715138,0.16818318168183183,0.4018376733755196,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA13,group_low,0.012424754504022258,"[1340, 2075, 2124, 3747, 5023, 6002]",-0.00045797376821079156,0.3290670932906709,0.6047963884930188,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA14,group_low,0.024545557989813106,"[1341, 2076, 2125, 2395, 3096, 3120, 3431, 3748, 4328, 4342, 4758, 4778, 5024, 5414, 5534, 5969, 6003, 6058]",-0.0001925336463137377,0.42525747425257476,0.6922074215936072,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_high,0.026497879497214688,"[175, 328, 383, 516, 709, 712]",-0.010056309034548933,0.6282371762823717,0.8262440946475098,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA2,group_low,0.06547661950099201,"[1163, 1286, 1342, 1479, 1687, 1690, 2077, 2126, 2327, 2396, 2572, 2650, 2862, 2912, 2956, 2994, 3097, 3121, 3189, 3219, 3297, 3381, 3384, 3386, 3432, 3473, 3475, 3582, 3635, 3665, 3749, 3864, 3880, 3901, 3912, 4029, 4047, 4282, 4303, 4329, 4343, 4698, 4751, 4759, 4779, 5025, 5153, 5390, 5396, 5415, 5535, 5864, 5970, 6004, 6059]",0.003654456960145913,0.11938806119388061,0.3249492123958336,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA3,group_low,0.028190774369692702,"[1343, 2078, 2127, 2397, 3098, 3122, 3220, 3387, 3433, 3750, 4304, 4330, 4344, 4752, 4760, 5026, 5416, 5536, 5865, 6005, 6060]",-5.6948370110735744e-05,0.41615838416158385,0.684053953327026,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_high,0.003732642515912478,"[384, 710]",-0.018338107806673477,0.9264073592640736,0.9744756656409831,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA4,group_low,0.03823214608403031,"[1344, 1688, 2079, 2128, 2398, 2995, 3099, 3123, 3190, 3221, 3382, 3388, 3434, 3751, 4283, 4305, 4331, 4345, 4699, 4753, 4761, 4780, 5027, 5397, 5417, 5537, 5866, 5971, 6006, 6061]",0.0015068530605702609,0.2628737126287371,0.5291200609668762,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA5A,group_low,0.030128436834233528,"[1345, 2080, 2129, 2399, 3100, 3124, 3191, 3435, 3666, 3752, 3881, 4284, 4332, 4346, 4700, 4762, 5028, 5418, 5538, 5972, 6007, 6062]",0.0016638499358278388,0.2501749825017498,0.5133958996738363,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA5B,group_low,0.025470703977455548,"[1346, 2081, 2130, 2400, 3101, 3125, 3192, 3436, 3753, 4285, 4333, 4347, 4701, 4763, 5029, 5419, 5539, 6008, 6063]",-0.00022137601802135366,0.44855514448555145,0.7077438482566838,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA6,group_low,0.04026140349910453,"[1347, 2082, 2131, 2401, 2996, 3102, 3126, 3222, 3389, 3437, 3583, 3667, 3754, 3882, 3913, 4306, 4334, 4348, 4754, 4764, 4781, 5030, 5420, 5540, 5764, 5867, 5973, 6009, 6064]",0.004210563484112322,0.12298770122987701,0.3304368358344888,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_high,0.003732642515912478,"[385, 711]",-0.018338107806673477,0.9264073592640736,0.9744756656409831,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA7,group_low,0.023456717883465063,"[1348, 1689, 2083, 2132, 2402, 3103, 3127, 3223, 3584, 3755, 4349, 4765, 5031, 5391, 5421, 5541, 6010, 6065]",-0.00197911735014686,0.661033896610339,0.8471871203684229,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_high,0.005447661984856366,"[329, 386]",-0.01710225317109716,0.81001899810019,0.9383453407236597,False,False
