family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_high,0.08181046408471893,"[69, 365, 405, 699]",0.05180884070396757,0.054394560543945605,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_low,0.037947356795678254,"[1071, 1323, 1356, 1676, 2681, 2915, 3460, 3634, 4197, 4713, 5757, 5767]",0.018688063344802237,0.004999500049995001,0.05394621828139767,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_high,0.007187209700288466,"[681, 811]",-0.015458598530933388,0.6345365463453655,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_low,0.018708740158130024,"[1658, 1805, 3927, 4065, 5237, 5559, 5603, 5623, 5661, 5681, 6018]",0.0016466487655338849,0.2528747125287471,0.5734684158702773,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AGTR1,group_low,0.023989319987894792,"[2151, 2945, 5711, 5798, 6036]",0.01334812168157302,0.059494050594940506,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AHR,group_low,0.0053341741322966985,"[2493, 3867, 4070, 4107]",-0.005176708254466209,0.7127287271272873,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_high,0.005049348799348799,"[457, 532]",-0.018242182190083514,0.8799120087991201,0.9811018898110189,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_low,0.014674329544799072,"[1415, 1491, 2074, 2297, 3062, 3880, 4237, 4370, 4591, 5528, 5604, 5631, 5976]",-0.0057279640799106505,0.9438056194380562,0.9961423668953859,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_high,0.01074712643678161,"[458, 764]",-0.013164007067290952,0.45435456454354567,0.7523841675238417,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_low,0.02452586753553263,"[1416, 1754, 5773]",0.015492935575682874,0.0514948505149485,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_high,0.01074712643678161,"[459, 765]",-0.013164007067290952,0.45435456454354567,0.7523841675238417,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_low,0.01399924838236418,"[1417, 1755, 3258, 5774]",0.0036580572958947364,0.1476852314768523,0.4099643977510962,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_high,0.008465257546371853,"[21, 460, 766]",-0.018469918931377418,0.9464053594640536,0.9961423668953859,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_low,0.02452586753553263,"[1418, 1756, 5775]",0.015492935575682874,0.0514948505149485,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_high,0.038391305257578626,"[219, 361, 783, 837, 887]",0.0062992377735191785,0.20267973202679732,0.5078379802469192,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_low,0.03477311669920453,"[1194, 1319, 1774, 1828, 1879, 2091, 2184, 2199, 2499, 2790, 3959, 4428, 4605, 4702, 5369, 5529]",0.013549474897473369,0.030496950304969503,0.16587365653678535,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKT2,group_low,0.004315455181115428,"[1880, 2185, 2200]",-0.00394973451046577,0.43245675432456754,0.7380448179671829,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AKT3,group_low,0.004315455181115428,"[1881, 2186, 2201]",-0.00394973451046577,0.43245675432456754,0.7380448179671829,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_high,0.050603356744593216,"[60, 178, 327, 472, 477, 891, 928]",0.007405241580069002,0.250974902509749,0.5730450845700412,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_low,0.03039700888668788,"[1062, 1283, 1432, 1917, 2412, 2564, 2713, 2729, 3039, 3144, 3329, 3807, 3836, 4108, 4583, 4635, 4955, 5019, 5256, 5449, 5742, 5849]",-0.0006760177496489821,0.5435456454354565,0.8153184681531848,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_high,0.06511499366762524,"[18, 439, 1000]",0.0413300434843438,0.0598940105989401,0.23727450784333332,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_low,0.06231534739103272,"[1044, 1390, 1993, 4404, 5831, 5915]",0.051503101527035584,0.0051994800519948,0.055213526266420974,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX12,group_low,0.014622485470482382,"[2529, 3310, 5242, 5662]",0.0045880372937059455,0.1332866713328667,0.3876903613986427,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX15,group_low,0.0051831049134410416,"[3311, 4425, 4483, 5663]",-0.004403042035454165,0.6511348865113489,0.8853846322684805,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_high,0.026713413356489035,"[560, 883, 929]",-0.003980874615161088,0.31716828317168283,0.6240752395348701,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_low,0.0196442841618297,"[1521, 1918, 2244, 2530, 3117, 3312, 3375, 3533, 4090, 4484, 4493, 4580, 5530, 5776]",-0.0027600631747228504,0.7232276772322768,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_high,0.5555555555555556,"[884, 889]",0.5458255192979633,0.00029997000299970003,0.0051456392822256235,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_low,0.0016904014352993944,"[2245, 4485]",-0.006895397407151036,0.8421157884211579,0.9597489403602013,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AOX1,group_low,0.003953770072584583,"[1741, 3107, 5123]",-0.004942199744582831,0.6204379562043796,0.8748127288111526,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,APP,group_low,0.008548296284835132,"[1306, 2075, 5275]",-0.0018058510762003126,0.2745725427457254,0.5862751304487386,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AR,group_high,0.03117349443742266,"[449, 470, 682, 746, 767, 1007]",-0.004475241885339727,0.46855314468553144,0.770177036350419,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AR,group_low,0.04345809336572412,"[1400, 1430, 1659, 1735, 1757, 2004, 2027, 2038, 2496, 2651, 2669, 2823, 2830, 2854, 3030, 3305, 3320, 3447, 3499, 3522, 3731, 3910, 3935, 3945, 4087, 4095, 4109, 4373, 4554, 4841, 4897, 5000, 5377, 5422, 5442, 5605, 5682, 5814, 5948]",-0.004620047061438512,0.9803019698030196,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_high,0.005008817478201234,"[150, 333]",-0.01849846570855492,0.8831116888311169,0.9830311478003614,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_low,0.006554113804114663,"[1140, 3528, 4008]",-0.0026421014451469744,0.33686631336866313,0.6438958961246732,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ATP4A,group_low,0.006643017771045973,"[2289, 3383, 3470, 5506]",-0.003641506121173153,0.5118488151184881,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_high,0.14525590896558638,"[241, 312, 324]",0.12303241223705826,0.022897710228977103,0.13852243094274644,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_low,0.0782681590232808,"[1267, 1280, 2324, 2554, 2927, 4573, 5094]",0.06697973205479542,0.0059994000599940004,0.06174767138670748,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_high,0.015889029003783105,"[242, 325]",-0.006186676204816036,0.270972902709729,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_low,0.10071674552750198,"[1281, 2325, 2555, 2928, 4606]",0.09141592685371891,0.0044995500449955,0.04934752426396704,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_high,0.015889029003783105,"[243, 326]",-0.006186676204816036,0.270972902709729,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_low,0.75,"[1282, 2929]",0.7481810569987865,0.0008999100089991,0.012809357362136125,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_high,0.018702809821788232,"[56, 483, 547]",-0.006238182136858585,0.272972702729727,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_low,0.017146108400088542,"[1507, 4773, 4830, 5556, 6033]",0.007177444609965259,0.08859114088591141,0.29933067299330673,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR1B,group_low,0.006921362788636816,"[1508, 4774, 4831, 6034]",-0.0021979910743427653,0.2732726727327267,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_high,0.009202195018995357,"[484, 548]",-0.012552926187682808,0.37346265373462656,0.6845110009546992,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_low,0.01388105600899991,"[1509, 2708, 4775, 4832, 5557, 6035]",0.0029329408121178415,0.1493850614938506,0.4129694468569672,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,AXL,group_low,0.08329735737549337,"[2115, 4388, 4502, 4540, 5264]",0.0738039683616922,0.00039996000399960006,0.0060812100608121,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BACE1,group_low,0.013812598649884815,"[2967, 3038, 4590, 5276, 5531, 5606]",0.0006090757696440196,0.26807319268073193,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_high,0.0070923726317856095,"[348, 646]",-0.014838575022211947,0.48465153484651535,0.7812816308730574,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_low,0.021146828114351437,"[1307, 1618, 2206, 2968, 3037, 3301, 3478, 3755, 4169, 4231, 4974, 5532, 5607]",0.0006374902584420413,0.33566643335666435,0.6434408135117721,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_high,0.1791761236001055,"[89, 172, 552]",0.157913435186623,0.0122987701229877,0.09758553556409065,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_low,0.0040623526951183465,"[1092, 1160, 1513, 4490]",-0.005247461596829413,0.6837316268373163,0.9057751650577516,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_high,0.5208333333333334,"[90, 173]",0.5103121867793872,0.0038996100389961006,0.044217612137091376,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_low,0.017441835954024106,"[1093, 1161, 2415, 4491]",0.008413253889320373,0.08189181081891811,0.2852497133706318,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_high,0.1513157894736842,"[535, 1002]",0.13270530407858394,0.0211978802119788,0.1301044207505855,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_low,0.011234829990512596,"[1495, 1995, 2122, 2401, 2474, 4420]",0.0001453514646181936,0.25607439256074394,0.5748784181984486,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,BRD4,group_low,0.07634706280996512,"[1299, 2750, 4312, 4417, 4911, 5821]",0.06608371315252894,0.006999300069993001,0.06786277893949735,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_high,0.006121300487856922,"[86, 452, 861]",-0.019529345819361,0.9936006399360064,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_low,0.054163134163652496,"[1089, 1403, 1852, 2145, 2339, 2531, 2628, 2948, 2980, 3040, 3140, 3157, 3205, 3209, 3248, 3366, 3413, 3529, 3583, 3605, 3623, 3652, 3723, 3773, 3889, 3898, 3922, 3997, 4057, 4277, 4294, 4328, 4349, 4643, 4678, 4689, 4719, 5072, 5219, 5410, 5450, 5697, 5910, 5968, 5977, 6056]",0.002022255601449374,0.23477652234776522,0.5511069945637015,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA12,group_low,0.032340672951434564,"[1404, 2146, 2340, 2532, 2629, 2949, 2981, 3041, 3210, 3249, 3414, 3606, 3653, 3899, 4278, 4295, 4644, 4679, 5220, 5451, 5698, 5969, 5978, 6057]",0.0009567774579285244,0.32686731326867313,0.6329731188730838,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA13,group_low,0.009391660153176518,"[1405, 2533, 2630, 3607, 5221, 5979]",-0.0035296219762484585,0.6041395860413958,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA14,group_low,0.021791315048664696,"[1406, 2341, 2534, 2631, 2950, 2982, 3211, 3608, 4279, 4296, 4645, 4680, 5222, 5452, 5699, 5970, 5980, 6058]",-0.0030128716016874155,0.7775222477752225,0.9387963906312072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_high,0.021750415252773863,"[87, 316, 453, 561, 862, 865]",-0.01497703092768062,0.8426157384261573,0.9597489403602013,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_low,0.06441101684321877,"[1090, 1269, 1407, 1522, 1853, 1856, 2076, 2147, 2246, 2342, 2535, 2632, 2682, 2730, 2951, 2983, 3042, 3141, 3158, 3204, 3206, 3212, 3250, 3367, 3415, 3530, 3584, 3609, 3654, 3724, 3774, 3837, 3890, 3900, 3923, 3998, 4058, 4280, 4297, 4329, 4350, 4646, 4681, 4690, 4720, 5073, 5223, 5411, 5428, 5453, 5700, 5911, 5971, 5981, 6059]",0.002523527191244345,0.18888111188881113,0.4822956635634147,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA3,group_low,0.02990365661000642,"[1408, 2343, 2536, 2633, 2952, 2984, 3159, 3213, 3416, 3610, 4281, 4298, 4330, 4682, 4691, 5224, 5454, 5701, 5912, 5982, 6060]",0.001712432685122366,0.2450754924507549,0.5653638084467415,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_high,0.00447168917318171,"[454, 863]",-0.017582688722739055,0.7767223277672233,0.9387963906312072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_low,0.03853647768241258,"[1409, 1854, 2344, 2537, 2634, 2953, 2985, 3043, 3160, 3207, 3214, 3368, 3417, 3611, 4282, 4299, 4331, 4351, 4647, 4683, 4692, 4721, 5225, 5412, 5455, 5702, 5913, 5972, 5983, 6061]",0.0018309112169314237,0.23807619238076191,0.5549580930408701,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA5A,group_low,0.026848693032519355,"[1410, 2345, 2538, 2635, 2954, 2986, 3215, 3369, 3585, 3612, 3924, 4283, 4300, 4352, 4684, 4722, 5226, 5456, 5703, 5973, 5984, 6062]",-0.0017093214094352689,0.6061393860613938,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA5B,group_low,0.02576803771560378,"[1411, 2346, 2539, 2636, 2955, 2987, 3216, 3370, 3613, 4284, 4301, 4353, 4685, 4723, 5227, 5457, 5704, 5985, 6063]",8.553195434832212e-05,0.41305869413058693,0.717110154269547,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA6,group_low,0.03675063148479952,"[1412, 2347, 2540, 2637, 2956, 2988, 3044, 3161, 3217, 3418, 3586, 3614, 3655, 3901, 3925, 4285, 4302, 4332, 4648, 4686, 4693, 5228, 5458, 5705, 5753, 5914, 5974, 5986, 6064]",0.0005802651619173541,0.3431656834316568,0.6540679265406792,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_high,0.00447168917318171,"[455, 864]",-0.017582688722739055,0.7767223277672233,0.9387963906312072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_low,0.022448166612240767,"[1413, 1855, 2348, 2541, 2638, 2957, 2989, 3419, 3615, 3656, 4303, 4687, 5229, 5429, 5459, 5706, 5987, 6065]",-0.003018397377121638,0.7895210478952105,0.9448680131986802,False,False
