family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805264,group_crispr,-1,0.9999983310584413,"[31, 96, 162, 164, 275, 310, 322, 356, 424, 491, 590, 602, 774, 842, 938, 940, 984, 1006, 1136, 1202, 1215, 1226, 1273, 1275, 1474, 1547, 1556, 1596, 1627, 1631, 1683, 1824, 1866, 1895, 1985, 2129, 2132, 2202, 2253, 2313, 2314, 2380, 2430, 2439, 2444, 2558, 2613, 2615, 2661, 2670, 2761, 2892, 2926, 2940, 3021, 3081, 3082, 3147, 3173, 3186, 3217, 3338, 3379, 3491, 3533, 3539, 3562, 3621, 3633, 3693, 3810, 3887, 3920, 3930, 4011, 4073, 4077, 4224, 4232, 4267, 4350, 4500, 4506, 4512, 4563, 4665, 4718, 4725, 4778, 4808, 4813, 4840, 4978, 5003, 5065, 5131, 5213, 5279, 5295, 5299, 5373, 5449, 5454, 5483, 5506, 5634, 5689, 5702, 5721, 5751, 5758, 5835, 5936, 5962, 5971, 6003, 6100, 6189, 6241, 6244, 6364, 6410, 6444, 6518, 6522, 6577, 6653, 6695, 6768, 6835, 6846, 6899, 6943, 6946, 6985, 7066, 7129, 7134, 7196, 7280, 7393, 7426, 7434, 7481, 7516, 7520, 7562, 7574, 7581, 7622, 7757, 7824, 7862, 7934, 7964, 8056, 8066, 8077, 8136, 8282, 8318, 8324, 8397, 8457, 8461, 8473, 8655, 8664, 8666, 8727, 8797, 8814, 8849, 8930, 9027, 9087, 9099, 9179, 9180, 9222, 9339, 9374, 9427, 9440, 9503, 9603, 9713, 9749, 9751, 9808, 9866, 9901, 9910, 9969, 10038, 10040, 10049, 10186, 10199, 10238, 10306, 10393, 10401, 10402, 10438, 10479, 10485, 10552, 10622, 10683, 10722, 10764, 10869, 10943, 10997, 11006, 11041, 11149, 11213, 11233, 11269, 11275, 11359, 11413, 11419, 11486, 11602, 11665, 11756, 11762, 11801, 11842, 11879, 11881, 11953, 12020, 12132, 12181, 12194, 12310, 12344, 12351, 12418, 12473, 12477, 12482, 12600, 12606, 12623, 12665, 12787, 12794, 12800, 12845, 12955, 12972, 13010, 13022, 13082, 13114, 13121, 13280, 13362, 13370, 13426, 13503, 13638, 13674, 13679, 13715, 13727, 13756, 13874, 13963, 14023, 14025, 14088, 14128, 14130, 14155, 14234, 14367, 14371, 14439, 14520, 14614, 14647, 14650, 14738, 14790, 14802, 14807, 14926, 14984, 15045, 15126, 15253, 15286, 15297, 15382, 15435, 15437, 15495, 15520, 15524, 15542, 15605, 15631, 15657, 15667, 15758, 15857, 15885, 15890, 15919, 16023, 16103, 16154, 16163, 16289, 16322, 16326, 16355, 16429, 16434, 16486, 16565, 16620, 16677, 16741, 16743, 16811, 16840, 16853, 16883, 16966, 17033, 17041, 17191, 17302, 17348, 17354, 17410, 17437, 17444, 17475, 17490, 17494, 17537, 17652, 17722, 17734, 17772, 17845, 17877, 17976, 17988, 17995, 18066, 18140, 18236, 18319, 18381, 18389, 18403, 18569, 18575, 18586, 18638, 18706, 18708, 18736, 18823, 18924, 18977, 18979, 19038, 19052, 19063, 19099, 19223, 19248, 19318, 19319, 19480, 19597, 19620, 19632, 19698, 19751, 19798, 19800, 19879, 19940, 19950, 19963, 20094, 20095, 20144, 20207, 20302, 20308, 20314, 20348, 20410, 20420, 20506, 20565, 20567, 20628, 20761, 20815, 20894, 20906, 20936, 21034, 21070, 21073, 21102, 21182, 21193, 21262, 21346, 21422, 21451, 21453, 21493, 21609, 21686, 21744, 21755, 21816, 21818, 21885, 21952, 22064, 22101, 22111, 22146, 22256, 22314, 22327, 22390, 22415, 22417, 22465, 22591, 22613, 22647, 22652, 22680, 22743, 22877, 22921, 22922, 22947, 22979, 23060, 23096, 23108, 23183, 23249, 23251, 23266, 23395, 23411, 23444, 23512, 23642, 23662, 23664, 23728, 23844, 23853, 23857, 23988, 24073, 24102, 24107, 24151, 24222, 24287, 24364, 24491, 24529, 24537, 24623, 24685, 24689, 24760, 24777, 24788, 24826, 24961, 25023, 25027, 25065, 25123, 25260, 25271, 25277, 25345, 25430, 25490, 25534, 25538, 25599, 25631, 25637, 25642, 25698, 25764, 25776, 25838, 25913, 25914, 25923, 25956, 25991, 26069, 26135, 26147, 26317, 26319, 26380, 26424, 26436, 26470, 26527, 26601, 26671, 26683, 26688, 26837, 26913, 26924, 26961, 26979, 26983, 27043, 27167]",0.9999494089785985,9.999000099990002e-05,0.0006567200422814862,True,True,541
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801136,group_crispr,-1,0.798545008912656,"[32, 5372, 20505, 25839, 26258]",0.7108765865631137,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800097,group_crispr,-1,0.49947068998539584,"[33, 5371, 10621, 25837, 25990, 26259]",0.2572893190129593,0.015298470152984701,0.04170042481917816,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803892,group_crispr,-1,0.4770274170274171,"[34, 5376, 10612, 20497, 25848, 26234]",0.20006613190026382,0.0418958104189581,0.08758589847722313,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806242,group_crispr,-1,0.4382248469460986,"[35, 5374, 10611, 20498, 25847, 25996, 26235]",0.12113898392976406,0.10638936106389361,0.162900804055183,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800078,group_crispr,-1,0.512936126567837,"[36, 5078, 5375, 10145, 10610, 15423, 20055, 20499, 25582, 25997, 26236]",0.1306200652512821,0.0504949505049495,0.09813052795616906,False,False,11
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803322,group_crispr,-1,0.5244221029515147,"[37, 5379, 10615, 20502, 25844, 26239]",0.27616768099842515,0.011498850114988501,0.03339781841768442,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804163,group_crispr,-1,0.38068182548445706,"[38, 5380, 10617, 20500, 25845, 26237]",0.060380829200339554,0.2833716628337166,0.3323649139205133,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805319,group_crispr,-1,0.9057539682539683,"[39, 5381, 10616, 20501, 25846, 25995, 26238]",0.8538612865432607,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801148,group_crispr,-1,0.5042234848484848,"[40, 5383, 20488, 25855, 26005]",0.2877618067994995,0.010498950104989501,0.031419966221441324,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801854,group_crispr,-1,0.958106575963719,"[41, 5385, 10608, 20487, 25856, 26004, 26241]",0.9353056250627719,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805334,group_crispr,-1,0.5137461006158485,"[42, 5382, 10606, 20492, 25853, 26002, 26244]",0.2385091761767413,0.0115988401159884,0.03361302740375995,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803363,group_crispr,-1,0.5916666666666667,"[43, 20491, 26003]",0.46559775651304586,0.0046995300469953,0.01666279387485416,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800707,group_crispr,-1,0.4239769100295416,"[44, 10607, 20490, 25854, 26001, 26243]",0.12666117548905717,0.09069093090690931,0.14538482226163554,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805657,group_crispr,-1,0.4093695601783837,"[45, 5387, 20493, 25852, 26000, 26245]",0.11698969991193749,0.12348765123487651,0.18017358594719038,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800256,group_crispr,-1,0.6171151996151997,"[46, 5386, 10609, 20495, 25850, 25999]",0.4246976688015971,0.0004999500049995,0.0026002584752130493,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800069,group_crispr,-1,0.547118572824772,"[47, 3502, 8692, 18604, 20494, 23820, 25851, 25998, 26246]",0.2351956736263756,0.0018998100189981002,0.007839380609433448,True,True,9
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801278,group_crispr,-1,0.6644152046783626,"[48, 5334, 25861, 26012, 26220]",0.5201646484166327,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805414,group_crispr,-1,0.18620660385366267,"[49, 20537, 26011, 26219]",-0.11757169808051146,0.894010598940106,0.897589895241595,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804330,group_crispr,-1,0.5337770562770563,"[50, 5339, 25860, 26010, 26221]",0.33089633408455155,0.0035996400359964,0.013532684210284252,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802793,group_crispr,-1,0.4649401986901987,"[51, 5337, 10605, 25857, 26008, 26223]",0.19894251845946007,0.0387961203879612,0.08320240862211155,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802693,group_crispr,-1,0.7329813248040802,"[52, 3322, 8507, 10604, 13525, 20539, 23621, 25858, 26009, 26224]",0.5383722521365812,9.999000099990002e-05,0.0006567200422814862,True,True,10
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806657,group_crispr,-1,0.3982818886766255,"[53, 5342, 10595, 25870, 26021, 26226]",0.1019116260826795,0.1608839116088391,0.21871411084727785,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800823,group_crispr,-1,0.6742815517815517,"[54, 5343, 10596, 20528, 25871, 26020]",0.5117115053030379,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800301,group_crispr,-1,0.4179797184945626,"[55, 8743, 10597, 13787, 18656, 20527, 25872, 26225]",0.0359546848646302,0.3187681231876812,0.36225217274348576,False,False,8
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803897,group_crispr,-1,0.8822897340754484,"[56, 5340, 10593, 20530, 25869, 26019, 26228]",0.8187367925479043,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800362,group_crispr,-1,0.4751099047151679,"[57, 5341, 10594, 20529, 26018, 26227]",0.21927084855971846,0.021097890210978902,0.052889724091319146,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802786,group_crispr,-1,0.32512626262626265,"[58, 20532, 25866, 26017, 26230]",0.017659987392815924,0.34406559344065596,0.3845644001240071,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804627,group_crispr,-1,0.6646807821807822,"[59, 5345, 10600, 20531, 25867, 26231]",0.4932731532341468,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805000,group_crispr,-1,0.7502248677248677,"[60, 5346, 10601, 25868, 26016, 26229]",0.6267710868925245,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803389,group_crispr,-1,0.3748623209149525,"[61, 5344, 10599, 20533, 25865, 26232]",0.048111931187310476,0.30756924307569244,0.35235622988082754,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807126,group_crispr,-1,0.6904112421969565,"[62, 5348, 10588, 20522, 25881, 26027, 26204]",0.521006243275709,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802758,group_crispr,-1,0.1764658952158952,"[63, 5352, 25876, 26209]",-0.13599436522029734,0.887011298870113,0.8907652033431469,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804502,group_crispr,-1,0.6087587023113339,"[64, 5350, 10591, 20525, 25874, 26022]",0.41513818861700263,0.0004999500049995,0.0026002584752130493,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802516,group_crispr,-1,0.4768290043290043,"[65, 5351, 10590, 25875, 26210]",0.24582130338471758,0.0377962203779622,0.08161320854215948,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800701,group_crispr,-1,0.5483177933177933,"[66, 5357, 10582, 20514, 26036, 26212]",0.32186052696822554,0.0008999100089991,0.0042818486586011515,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807328,group_crispr,-1,0.6848677711177711,"[67, 10583, 20513, 25886, 26035, 26211]",0.531994835110757,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802101,group_crispr,-1,0.4152602109219756,"[68, 5355, 10581, 20515, 26032, 26213]",0.10980466174490604,0.10698930106989302,0.1635975537701219,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807196,group_crispr,-1,0.8663888888888888,"[69, 5356, 10580, 20516, 26033]",0.8136489432144183,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803769,group_crispr,-1,0.46519665519665515,"[70, 5359, 20518, 25883, 26030, 26214]",0.20039657814133602,0.029597040295970403,0.06855032380892893,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800515,group_crispr,-1,0.5217270476668973,"[71, 5360, 10585, 20519, 25884, 26031, 26215]",0.25535292148313254,0.008799120087991202,0.027594000582888994,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806606,group_crispr,-1,0.5062830687830687,"[72, 20520, 26028, 26216]",0.33375840780411264,0.004899510048995101,0.017097151764899413,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800257,group_crispr,-1,0.4318795787545787,"[73, 10574, 25890, 26042]",0.21811580242386147,0.064993500649935,0.11525848379482206,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802694,group_crispr,-1,0.47221823208692953,"[74, 5310, 10575, 18309, 20556, 23743, 25891, 26193]",0.13945060369985368,0.0580941905809419,0.10748009706071646,False,False,8
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805078,group_crispr,-1,0.6517501480001481,"[75, 5309, 10576, 20555, 26041, 26194]",0.49004338294661687,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806364,group_crispr,-1,0.3872113997113997,"[76, 25889, 26040, 26195]",0.1592894052982774,0.06179382061793821,0.11163864374921494,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802985,group_crispr,-1,0.604610667110667,"[77, 5311, 20558, 26038, 26196]",0.4421806529583314,0.00029997000299970003,0.001725687702345511,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800125,group_crispr,-1,0.5660858585858586,"[78, 5313, 20557, 25888, 26037]",0.3676613322941443,0.0013998600139986002,0.006252198095308866,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802761,group_crispr,-1,0.4549306793424441,"[79, 5314, 20553, 25895, 26046, 26200]",0.17049245820053746,0.039996000399960006,0.08525371745642012,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802970,group_crispr,-1,0.4200059064029652,"[80, 10573, 26045, 26201]",0.20018115881312604,0.029397060293970604,0.06811574197473155,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806309,group_crispr,-1,0.5198394859109144,"[81, 5317, 10571, 20554, 25893, 26044, 26203]",0.2539515218451523,0.009599040095990401,0.029323313515824498,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805359,group_crispr,-1,0.3533386180812651,"[82, 10572, 25894, 26043, 26202]",0.07867350101227029,0.2131786821317868,0.2708675240260405,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802537,group_crispr,-1,0.2803641754415748,"[83, 5319, 10565, 25902, 26056, 26179]",-0.07611726706457057,0.7652234776522348,0.7749507459423394,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806569,group_crispr,-1,0.36765508163147487,"[84, 5321, 20548, 26054, 26177]",0.0895332887384662,0.1703829617038296,0.22816986460829614,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806195,group_crispr,-1,0.6774761614047328,"[85, 5318, 10562, 20550, 25901, 26052, 26181]",0.5023054363444455,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805632,group_crispr,-1,0.9503953493525685,"[86, 5323, 8783, 14000, 18686, 24130, 25899, 26050, 26183, 26405, 26894]",0.9131083586095542,9.999000099990002e-05,0.0006567200422814862,True,True,11
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800702,group_crispr,-1,0.7109161341304198,"[87, 5324, 10568, 20551, 25900, 26049, 26182]",0.5519826132554789,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800272,group_crispr,-1,0.20354321740351153,"[88, 5328, 20540, 26064, 26185]",-0.1456858955580041,0.9561043895610439,0.9572756076781053,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800219,group_crispr,-1,0.4036347568717095,"[89, 5325, 10556, 20542, 25909, 26063, 26187]",0.06722860464985693,0.23007699230076992,0.2858540179086471,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802800,group_crispr,-1,0.5967771933948405,"[90, 5326, 10558, 26061, 26186]",0.430403636238626,0.0004999500049995,0.0026002584752130493,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802490,group_crispr,-1,0.4223051529940075,"[91, 5327, 9556, 10557, 14588, 20541, 24580, 25910, 26062]",0.0034339893172700793,0.47305269473052697,0.5008072375779933,False,False,9
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806433,group_crispr,-1,0.31024723212803706,"[92, 5332, 10560, 20544, 26189]",-0.0069785506873811295,0.46885311468853114,0.49683796086177695,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806813,group_crispr,-1,0.48778373626062704,"[93, 5333, 10561, 20543, 25908, 26060, 26188]",0.18992559596720895,0.028897110288971104,0.06725389473286378,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801883,group_crispr,-1,0.5729373070538484,"[94, 5330, 10559, 20546, 25905, 26058, 26191]",0.3132370240502213,0.0017998200179982,0.00753527379191506,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806134,group_crispr,-1,0.375169372374149,"[95, 5482, 10550, 20381, 25697, 26071, 26382]",0.018071371740430286,0.40185981401859816,0.43610732115871276,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806776,group_crispr,-1,0.4770627411803883,"[97, 5480, 10548, 20384, 26385]",0.23642716691908724,0.024697530246975304,0.059761523847615246,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803947,group_crispr,-1,0.45702046047634287,"[98, 10549, 20382, 25695, 26068, 26383]",0.18986171477464686,0.038696130386961305,0.0830121712238225,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800540,group_crispr,-1,0.5859039085174276,"[99, 8460, 10555, 18391, 20386, 23656, 25692, 26067, 26387]",0.31472389574698323,0.0018998100189981002,0.007839380609433448,True,True,9
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805008,group_crispr,-1,0.4606197941492059,"[100, 5486, 20385, 25693, 26066, 26386]",0.19755640842079605,0.0337966203379662,0.07535096156983614,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801144,group_crispr,-1,0.4740704584496048,"[101, 5485, 10554, 20387, 25691, 26065, 26388]",0.17059219215470156,0.0413958604139586,0.08703542755480549,True,False,7
