family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCC4,group_low,0.013207902809405873,"[1088, 1237, 1634, 1974, 2037, 2584, 2877, 4899, 5563]",-0.0029661844012249935,0.6499350064993501,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCC8,group_high,0.08088261493524823,"[199, 429, 451, 611, 836, 950]",0.04629445256612912,0.0324967503249675,0.1858147518581475,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCC8,group_low,0.009870123017467808,"[1513, 1798, 2224, 3126, 3357, 5490, 5683, 5928]",-0.0043511231960245075,0.8028197180281972,0.9771288325712882,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCG2,group_high,0.005380200860832138,"[6, 167]",-0.01737480627563347,0.8253174682531746,0.9877234101276813,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCG2,group_low,0.015444197089871048,"[1036, 1089, 1462, 1476, 1975, 2112, 2445, 3004, 3288, 4047, 4746]",-0.0031776863391131823,0.7341265873412659,0.9499626439677116,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABL1,group_high,0.042444821731748725,"[463, 529]",0.02116649251404403,0.09119088091190881,0.3631351150599226,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABL1,group_low,0.01874168567860505,"[2380, 2654, 2936, 3048, 3702, 4171, 4859]",0.006557614108052304,0.11228877112288771,0.4220291454000667,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ACE,group_high,0.007218154437347458,"[771, 1018]",-0.01451640310736144,0.48185181481851813,0.8416680525158972,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ACE,group_low,0.006595122842233663,"[1037, 2094, 3811, 4906, 5143, 5274]",-0.004574976053236957,0.6018398160183982,0.9219643253065997,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ACHE,group_high,0.019567995088017827,"[42, 416, 627, 707, 808]",-0.016148782890183056,0.7997200279972003,0.9771288325712882,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ACHE,group_low,0.04119032064031936,"[1118, 1477, 1675, 1781, 1913, 2067, 2083, 2205, 2393, 2446, 2459, 3285, 3583, 3593, 3684, 3712, 3892, 4139, 4189, 4612, 4643, 4711, 4747, 4795, 4840, 5081, 5255, 5288, 5333, 5783, 5815, 5936]",-7.73553399683571e-05,0.48525147485251474,0.8440970335956095,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADORA1,group_low,0.015631355399464728,"[2029, 2382, 2839, 3267, 3681, 3782, 4168, 4216, 4370, 4824, 5170, 6003]",-0.003257809039051971,0.6788321167883211,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADORA2A,group_low,0.008865614703737956,"[1530, 2038, 2383, 2840, 3682, 4169, 4825, 5878]",-0.005110227800851141,0.7658234176582341,0.9666714460629409,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADORA2B,group_low,0.05362963106040631,"[2384, 2687, 2841, 3072, 3683, 4170, 4826]",0.04213036003222374,0.0207979202079792,0.1364098884229224,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_high,0.032532428314436125,"[43, 151, 349, 662, 696, 775, 852]",-0.015622329629048207,0.8985101489851015,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_low,0.049950736415674386,"[1033, 1119, 1396, 1940, 2147, 2322, 2434, 2536, 2595, 2706, 2755, 2787, 2809, 2942, 3005, 3142, 3189, 3512, 3584, 3595, 3661, 3933, 4059, 4145, 4174, 4217, 4298, 4371, 4538, 4550, 4613, 4670, 4712, 5008, 5021, 5208, 5635, 5839, 6004]",-0.0013520315430054434,0.7112288771122888,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA1B,group_low,0.01721190435497977,"[1941, 2346, 2707, 2943, 3006, 3596, 3934, 4175, 4263, 4539, 5636, 6005]",-0.0020298542703667726,0.6000399960003999,0.9219643253065997,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_high,0.006413398692810457,"[152, 350]",-0.0173576109945763,0.7412258774122588,0.9517852437405012,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA1D,group_low,0.034709588136279806,"[1397, 1446, 1942, 2323, 2394, 2435, 2537, 2708, 2756, 2788, 2810, 2944, 3007, 3143, 3585, 3597, 3935, 4176, 4264, 4299, 4372, 4540, 5022, 5637, 5840, 6006]",-0.0005331425632065783,0.5181481851814819,0.870957627855305,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_high,0.042033373162547814,"[44, 91, 153, 256, 351, 663, 776, 853, 900]",-0.012877911334467985,0.8854114588541145,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA2A,group_low,0.04632764759092483,"[1120, 1172, 1195, 1398, 1551, 1727, 1943, 2148, 2324, 2538, 2596, 2757, 2789, 2811, 2945, 3008, 3144, 3190, 3513, 3598, 4060, 4146, 4218, 4265, 4300, 4373, 4541, 4671, 4713, 5023, 5105, 5262, 5638, 5731, 5960, 6007]",-0.0017310482542895514,0.7769223077692231,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_high,0.03625584368361726,"[45, 92, 154, 352, 664, 777, 914]",-0.009510155697283182,0.7028297170282972,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA2B,group_low,0.040463757172394435,"[1121, 1173, 1399, 1944, 1952, 2149, 2325, 2539, 2790, 2812, 2946, 3009, 3022, 3145, 3191, 3514, 3599, 3885, 4061, 4147, 4219, 4301, 4374, 4542, 5024, 5146, 5639, 5732, 5841, 6008]",-0.00041178299724062913,0.5422457754224578,0.8809211935949263,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_high,0.024038908966464642,"[46, 93, 155, 665]",-0.010663533089791347,0.5672432756724327,0.8971294359925708,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRA2C,group_low,0.03833845866107,"[1122, 1174, 1400, 2150, 2540, 2758, 2791, 2813, 2947, 3010, 3023, 3146, 3192, 3515, 3600, 4062, 4148, 4302, 4375, 4543, 5025, 5640, 5733, 6009]",0.0038020496578555873,0.0902909709029097,0.3631351150599226,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRB1,group_high,0.06841909212786541,"[257, 374, 383, 561, 604, 732, 778, 901, 1014]",0.020557397871383255,0.0821917808219178,0.3492846917839862,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRB1,group_low,0.038782617910500694,"[1030, 1552, 1728, 1963, 2068, 2090, 2619, 2759, 2814, 2875, 2948, 3090, 3601, 3670, 3936, 3988, 4063, 4220, 4303, 4376, 5026, 5076, 5106, 5263, 5415, 5641, 6010]",0.00213335820343781,0.21327867213278673,0.5466357944358237,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRB2,group_high,0.09485703163384611,"[20, 47, 217, 258, 384, 562, 605, 632, 733, 779, 854, 902, 1015]",0.029554861706013617,0.013598640135986401,0.10280445639646561,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRB2,group_low,0.060811876917308,"[1031, 1065, 1123, 1196, 1252, 1395, 1553, 1596, 1612, 1714, 1729, 1964, 2091, 2457, 2760, 2876, 2949, 3091, 3602, 3610, 3632, 3671, 3871, 3937, 3989, 4064, 4190, 4221, 4377, 4614, 4661, 4672, 4714, 4908, 5027, 5077, 5107, 5209, 5264, 5269, 5411, 5416, 5642, 5858, 5994, 6011, 6074]",0.0016354745057942652,0.2348765123487651,0.5734758640924229,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRB3,group_high,0.01847953574749615,"[259, 385, 606, 903]",-0.013620770347845892,0.7217278272172782,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ADRB3,group_low,0.021235642734090756,"[1554, 1730, 1965, 2092, 2815, 2950, 3092, 3603, 3938, 5078, 5108, 5265]",0.0016313081435716953,0.27817218278172184,0.6417144492447308,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AFP,group_high,0.0056697819314641745,"[168, 985]",-0.017010943714976953,0.7885211478852114,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AFP,group_low,0.015486476263559933,"[1463, 1478, 1752, 2477, 4093, 4273, 4645, 4905, 5587, 5816, 5939]",-0.0016270218811034376,0.504049595040496,0.8624275679848895,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AGTR1,group_low,0.0045119077175300535,"[1849, 1896, 3624, 5905, 5988]",-0.00632858953374528,0.9545045495450455,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AHR,group_low,0.11498686550132405,"[1799, 3403, 3463, 3768]",0.10579364819190051,0.0010998900109989002,0.017946985789225958,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_high,0.010560344827586207,"[185, 812]",-0.012605483362747805,0.4443555644435556,0.8061271620827193,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1B1,group_low,0.01826604493819968,"[1363, 1479, 1498, 2080, 2395, 3321, 3558, 3659, 4106, 4276, 4748, 5801, 5961]",-0.0020554751535394396,0.553044695530447,0.8809211935949263,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_high,0.008956755050505052,"[186, 934]",-0.01499908453989808,0.549045095490451,0.8809211935949263,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1C1,group_low,0.016964856073738238,"[1499, 4909, 5280]",0.007857676859480847,0.08409159084091591,0.3516079642035797,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_high,0.008956755050505052,"[187, 935]",-0.01499908453989808,0.549045095490451,0.8809211935949263,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1C2,group_low,0.012504220216718693,"[1332, 1500, 4910, 5281]",0.0021457644907794783,0.17618238176182383,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_high,0.018814269217980673,"[188, 302, 936]",-0.007848263598038896,0.40875912408759124,0.7735127895661138,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKR1C3,group_low,0.016964856073738238,"[1501, 4911, 5282]",0.007857676859480847,0.08409159084091591,0.3516079642035797,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKT1,group_high,0.026440595145743605,"[450, 610, 631, 739, 959]",-0.006043093523457421,0.400959904009599,0.7730322068657688,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKT1,group_low,0.021398723057670356,"[1689, 1860, 2228, 2291, 2327, 2842, 3096, 3300, 3967, 3997, 4640, 4749, 5234, 5531, 5919, 6049]",-0.00013282206235327,0.37936206379362064,0.750867516798616,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKT2,group_low,0.015164474227329304,"[3097, 4641, 6050]",0.0069893723693628985,0.0816918308169183,0.3492846917839862,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AKT3,group_low,0.015164474227329304,"[3098, 4642, 6051]",0.0069893723693628985,0.0816918308169183,0.3492846917839862,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALB,group_high,0.0350255433860453,"[48, 200, 287, 398, 430, 633, 929]",-0.009000552129899914,0.6871312868713129,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALB,group_low,0.02793982933966085,"[1124, 1253, 1514, 1674, 2125, 2225, 2302, 2746, 3358, 3464, 3479, 3735, 3738, 3793, 3813, 4658, 4692, 5085, 5137, 5275, 5479, 6067]",-0.003202338169963618,0.8752124787521248,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALK,group_high,0.05804766221432888,"[119, 721, 722]",0.03408214864204922,0.06919308069193081,0.3192425585027704,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALK,group_low,0.05115511885474033,"[1265, 1767, 3930, 3931, 3993, 5773]",0.04020940371600779,0.0115988401159884,0.09022818648367721,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALOX12,group_low,0.004643762968728669,"[2478, 2878, 3024, 5485]",-0.005498807677024102,0.8077192280771923,0.9792067809493915,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALOX15,group_low,0.012945026937465553,"[1907, 2479, 5486, 5610]",0.003432913554141465,0.1416858314168583,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALOX5,group_high,0.016611723426514978,"[7, 49, 729]",-0.014431357098706653,0.6135386461353864,0.9277876706711352,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALOX5,group_low,0.03543424444207421,"[1052, 1125, 1908, 1929, 2879, 3079, 3442, 3791, 3863, 4750, 4912, 5431, 5444, 5487]",0.013495142991881528,0.007799220077992201,0.07549387918351022,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_high,0.5263157894736842,"[730, 925]",0.5159456192517767,0.0004999500049995,0.011148885111488852,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ALOX5AP,group_low,0.01634768740031898,"[1909, 3080]",0.007888892508820649,0.0761923807619238,0.3425476244321876,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AOX1,group_low,0.002025341286380395,"[2102, 4997, 5498]",-0.006888452363397416,0.9929007099290071,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,APP,group_low,0.002599921455388621,"[2396, 3286, 5319]",-0.007821995171358431,0.979002099790021,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AR,group_high,0.023695408982708752,"[156, 165, 208, 693, 937, 986]",-0.012226784915748601,0.784021597840216,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AR,group_low,0.05002989983670425,"[1090, 1180, 1281, 1401, 1445, 1480, 1534, 1564, 1579, 1782, 1815, 1937, 2470, 3186, 3266, 3465, 3539, 3656, 3701, 3855, 3873, 4031, 4065, 4515, 4646, 4701, 5153, 5210, 5283, 5308, 5343, 5366, 5582, 5588, 5606, 5622, 5689, 5723, 5947]",0.002280414620866596,0.17098290170982902,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_high,0.005105743313290483,"[311, 926]",-0.01839991367501856,0.8706129387061294,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ATP1A1,group_low,0.006650672734743116,"[1823, 4786, 5684]",-0.0025431225125982994,0.33036696330366966,0.7083830078530609,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ATP4A,group_low,0.003376493621559229,"[1113, 1604, 2369, 3420]",-0.006941839571428361,0.9847015298470153,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AURKA,group_high,0.2767645154175554,"[239, 912, 993]",0.2579066261810537,0.0005999400059994001,0.012542495750424957,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AURKA,group_low,0.04460448175035745,"[1354, 1692, 2930, 4124, 4252, 5117, 5529]",0.03290632867761674,0.0173982601739826,0.1175700611757006,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AURKB,group_high,0.0055281432748538,"[240, 994]",-0.01677958487987957,0.7912208779122087,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AURKB,group_low,0.05680696603927925,"[1355, 1693, 2229, 4125, 5530]",0.04705872134763563,0.014598540145985401,0.10280445639646561,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AURKC,group_high,0.0055281432748538,"[241, 995]",-0.01677958487987957,0.7912208779122087,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AURKC,group_low,0.41666666666666663,"[1694, 4126]",0.4124224663305016,0.0017998200179982,0.02736544527365445,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_high,0.06869766006870513,"[216, 704, 983]",0.045027354677249685,0.0560943905609439,0.27797886877978867,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AVPR1A,group_low,0.008736912500847852,"[1267, 1888, 3690, 4021, 6095]",-0.0013170421421491547,0.24957504249575044,0.5899848177726397,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AVPR1B,group_low,0.0098938298551133,"[1268, 1889, 3691, 6096]",0.0008017718960123594,0.16868313168683133,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AVPR2,group_high,0.011301198801198802,"[705, 984]",-0.01040783421123272,0.30296970302969706,0.6711481169763819,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AVPR2,group_low,0.008487629825737529,"[1269, 1890, 3692, 4022, 4790, 6097]",-0.0025203644065489913,0.33956604339566043,0.7143700724267196,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,AXL,group_low,0.08213808008108789,"[2184, 3104, 3696, 3703, 3880]",0.07262304228512964,0.00039996000399960006,0.009226663540542497,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BACE1,group_low,0.006703608873841582,"[1481, 1676, 4440, 4751, 4782, 5320]",-0.006589665949171327,0.9432056794320568,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BCHE,group_high,0.006555702183815078,"[417, 628]",-0.015387099232987268,0.5277472252774722,0.8782659047528083,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BCHE,group_low,0.02068160268059976,"[1482, 1677, 1914, 2206, 2460, 2926, 3287, 3586, 4191, 4752, 5082, 5256, 5784]",0.00015844525363116078,0.3685631436856314,0.74040542374334,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BCL2,group_high,0.03381272783838943,"[299, 502, 649]",0.008862557490163245,0.1493850614938506,0.48009553111674474,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BCL2,group_low,0.009365513015282087,"[1762, 2598, 3413, 5347]",0.00010414378852055517,0.20317968203179682,0.5312723553899436,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_high,0.04206349206349206,"[300, 650]",0.021029912120447792,0.08189181081891811,0.3492846917839862,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BCL2L1,group_low,0.02224451006085324,"[1763, 3414, 5348, 6047]",0.013260047828447984,0.060493950604939506,0.2975768599610627,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BRAF,group_high,0.030146425495262703,"[310, 557]",0.008882281167625706,0.1344865513448655,0.4613923223062309,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BRAF,group_low,0.019175096021913293,"[1821, 1822, 2732, 3049, 3127, 5257]",0.008176876710999337,0.08659134086591341,0.357590166909235,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,BRD4,group_low,0.0179945204093783,"[2101, 3719, 4096, 4259, 4368, 5568]",0.007082456917614021,0.0984901509849015,0.38308087795871576,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA1,group_high,0.012308232374268618,"[39, 336, 1009]",-0.013182006530977132,0.5778422157784222,0.9068622140106175,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA1,group_low,0.049782574600942084,"[1106, 1248, 1364, 1408, 1413, 1613, 1891, 2024, 2215, 2283, 2341, 2484, 2541, 2569, 2585, 2880, 3193, 3220, 3376, 3396, 3480, 3507, 3676, 3726, 3814, 4023, 4039, 4110, 4260, 4353, 4444, 4494, 4498, 4533, 4579, 4811, 4961, 5070, 5302, 5395, 5460, 5472, 5569, 5685, 5711, 5822]",-0.002618112052002166,0.769023097690231,0.9688822078244154,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA12,group_low,0.029037600084885998,"[1365, 1614, 2025, 2284, 2485, 2542, 2570, 2586, 2881, 3194, 3221, 3377, 3397, 3481, 3815, 4354, 4445, 4580, 4812, 4962, 5396, 5461, 5712, 5823]",-0.002460552913491396,0.7638236176382361,0.9666714460629409,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA13,group_low,0.013219672403434886,"[1366, 2882, 4813, 4963, 5713, 5824]",0.0003554659550156208,0.28187181281871815,0.6435912722720902,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA14,group_low,0.02724396887865043,"[1367, 2285, 2486, 2543, 2571, 2883, 3222, 3378, 3816, 4355, 4446, 4581, 4814, 4964, 5397, 5462, 5714, 5825]",0.0025717889789885913,0.19518048195180482,0.5265150904264412,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA2,group_high,0.09118030349970918,"[8, 40, 337, 473, 773, 1010]",0.0570580820855898,0.026097390260973904,0.1647090007980334,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA2,group_low,0.058878651856907153,"[1053, 1107, 1249, 1254, 1368, 1409, 1414, 1615, 1837, 1892, 2026, 2216, 2286, 2342, 2397, 2412, 2487, 2544, 2572, 2587, 2884, 2951, 3081, 3195, 3223, 3379, 3398, 3482, 3508, 3677, 3727, 3817, 3954, 4024, 4040, 4111, 4206, 4356, 4447, 4495, 4499, 4534, 4582, 4693, 4815, 4965, 5071, 5303, 5398, 5463, 5473, 5570, 5686, 5715, 5826]",-0.0034026988888680356,0.8783121687831217,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA3,group_low,0.03195549651306208,"[1369, 1415, 2343, 2545, 2573, 2885, 3196, 3224, 3380, 3818, 4357, 4448, 4583, 4816, 4966, 5072, 5399, 5464, 5571, 5716, 5827]",0.0038139008705435325,0.128987101289871,0.4613923223062309,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA4,group_high,0.0047519075353289085,"[338, 1011]",-0.01729626255958313,0.73002699730027,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA4,group_low,0.03908156411087238,"[1250, 1370, 1416, 1893, 2217, 2287, 2344, 2488, 2546, 2574, 2886, 3197, 3225, 3381, 3483, 3728, 3819, 4358, 4449, 4584, 4817, 4967, 5073, 5304, 5400, 5465, 5474, 5572, 5717, 5828]",0.0023870620458582015,0.19838016198380162,0.5308653134686532,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA5A,group_low,0.03248672155057743,"[1371, 2288, 2547, 2575, 2887, 3226, 3382, 3729, 3820, 4112, 4359, 4450, 4500, 4585, 4818, 4968, 5305, 5401, 5466, 5475, 5718, 5829]",0.004085566959643927,0.1255874412558744,0.45661955543576077,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA5B,group_low,0.030866309602882332,"[1372, 2548, 2576, 2888, 3227, 3383, 3730, 3821, 4360, 4451, 4586, 4819, 4969, 5306, 5402, 5467, 5476, 5719, 5830]",0.005307855114562166,0.0817918208179182,0.3492846917839862,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA6,group_low,0.03700253826010297,"[1373, 1417, 1616, 2027, 2289, 2345, 2489, 2549, 2577, 2889, 3198, 3228, 3384, 3484, 3822, 4113, 4361, 4452, 4501, 4587, 4820, 4970, 5040, 5074, 5403, 5468, 5573, 5720, 5831]",0.0008343227997851563,0.31896810318968105,0.6996382328980217,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA7,group_high,0.0047519075353289085,"[339, 1012]",-0.01729626255958313,0.73002699730027,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA7,group_low,0.0304086574475073,"[1374, 1617, 1838, 1894, 2890, 3199, 3229, 3385, 3823, 4362, 4453, 4588, 4821, 4971, 5404, 5469, 5721, 5832]",0.0051341344603049776,0.0893910608939106,0.3631351150599226,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA9,group_high,0.023237179487179488,"[474, 1013]",0.0010889121172506467,0.18098190180981902,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CA9,group_low,0.03433191371788635,"[1375, 1618, 2028, 2290, 2413, 2490, 2550, 2578, 2588, 2891, 3200, 3230, 3386, 3399, 3485, 3731, 3824, 4114, 4363, 4454, 4502, 4589, 4822, 4972, 5075, 5405, 5470, 5722, 5833]",-0.001914245591485324,0.6538346165383462,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_high,0.007018321513002364,"[312, 809]",-0.017386731815741754,0.7026297370262974,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_low,0.014852116691491132,"[1824, 1976, 2002, 3268, 3645, 4266, 4615, 4984, 5154, 5879]",-0.002948133786022425,0.6725327467253275,0.9464884906858152,False,False
