family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801235,group_crispr,-1,0.7157638888888889,"[8, 4638, 5343, 10387, 19946]",0.6040008415428949,0.00019998000199980003,0.0013786812509002145,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805086,group_crispr,-1,0.43730618498913115,"[9, 1483, 8890, 9104, 12285, 24736, 25200]",0.10771923451309709,0.128987101289871,0.19406104112795702,False,False,7
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901879,group_orf,-1,0.49114902641218433,"[45158, 57819, 59594, 73802, 81255]",0.26319846349871534,0.0983901609839016,0.16108569423493882,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914634,group_orf,-1,0.6818722943722944,"[45159, 54070, 75950, 94907, 95862]",0.5393602557986056,0.015998400159984,0.04603634042646068,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_063629,group_high,-1,0.17833616732294647,"[27994, 28451, 28460, 28886, 31548]",-0.01657707152324773,0.40335966403359663,0.4416881390310827,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_063629,group_low,-1,0.0729016481986166,"[32342, 38136, 40645, 44682]",0.019729313136480457,0.1887811218878112,0.25506231655625283,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807264,group_crispr,-1,0.4680743381677703,"[10, 1646, 6397, 13959, 15521, 19085, 19831]",0.1585971805838062,0.13358664133586642,0.19933666921359794,False,False,7
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908480,group_orf,-1,0.5043612066038536,"[45160, 56865, 57122, 74605, 82217]",0.2823293194291184,0.0872912708729127,0.14863763623637635,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804258,group_crispr,-1,0.4396073115961271,"[11, 6866, 9039, 11784, 12088, 12294, 22132, 25791]",0.08234913193335588,0.21257874212578742,0.27868993531942476,False,False,8
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806745,group_crispr,-1,0.7465232525758841,"[12, 1302, 7574, 11305, 17042, 17584]",0.6256598494160289,9.999000099990002e-05,0.0007595798079400322,True,True,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913016,group_orf,-1,0.2831302153728624,"[45161, 58810, 60503, 61029, 91224]",-0.03800677644466895,0.44615538446155384,0.4801403015847835,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914142,group_orf,-1,0.5356757011104837,"[45162, 64879, 74600, 102945, 105287]",0.36633088667500013,0.04129587041295871,0.09128094367596734,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_110119,group_low,-1,0.42391314624073245,"[32343, 34674, 39518, 40884, 45004]",0.2895313622993251,0.00019998000199980003,0.0013786812509002145,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805988,group_crispr,-1,0.41919191919191917,"[13, 13785, 24308]",0.24426029862717083,0.05729427057294271,0.1114768085878769,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904562,group_orf,-1,0.9833333333333334,"[45163, 48700, 50039, 90011, 91779]",0.9758671472675575,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903474,group_orf,-1,0.9408333333333333,"[45164, 67092, 69238, 76751, 93310]",0.906228075084654,0.000999900009999,0.00529409631013866,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900595,group_orf,-1,0.5015303691406633,"[45165, 63460, 66362, 71194, 83861]",0.2782303484125991,0.08819118088191182,0.14915718728556332,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_106708,group_high,-1,0.20985046347327152,"[27169, 27515, 27764, 28090, 28558, 29981, 30221, 30718]",-0.053166383306378434,0.5807419258074192,0.604833301180713,False,False,8
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_106708,group_low,-1,0.09968255428781746,"[32721, 33411, 39956]",-0.08961755349302954,0.7319268073192681,0.7456793677079363,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903841,group_orf,-1,0.7268326118326118,"[45166, 53988, 64184, 90355, 93748]",0.6044614990030279,0.009999000099990002,0.03288003787909095,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800200,group_crispr,-1,0.30176767676767674,"[14, 6662, 14838, 16387]",0.06204444275473312,0.2625737426257374,0.3227581658923173,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915132,group_orf,-1,0.9942952923988057,"[45167, 45243, 45286, 45287, 45325, 45395, 45396, 45414, 45428, 45446, 45450, 45547, 45573, 45575, 45576, 45590, 45604, 45611, 45662, 45671, 45711, 45723, 45737, 45801, 45841, 45855, 45923, 45940, 45948, 45954, 45984, 46030, 46077, 46094, 46146, 46154, 46158, 46180, 46390, 46467, 46502, 46639, 46719, 46759, 46777, 46793, 46807, 46811, 46851, 46940, 46964, 46967, 46974, 47033, 47076, 47087, 47108, 47132, 47188, 47198, 47203, 47241, 47268, 47285, 47321, 47326, 47365, 47428, 47436, 47446, 47486, 47497, 47552, 47569, 47588, 47636, 47638, 47696, 47722, 47731, 47761, 47775, 47834, 47836, 47844, 47872, 47888, 47914, 47921, 47948, 47975, 47984, 47990, 48044, 48049, 48062, 48164, 48174, 48193, 48195, 48205, 48292, 48376, 48388, 48401, 48450, 48461, 48481, 48495, 48568, 48649, 48660, 48697, 48734, 48766, 48813, 48865, 48874, 48879, 48892, 48900, 48904, 48991, 49019, 49051, 49144, 49166, 49182, 49200, 49238, 49250, 49334, 49455, 49468, 49485, 49499, 49513, 49519, 49524, 49544, 49551, 49598, 49648, 49668, 49735, 49828, 49837, 49884, 49918, 49931, 49950, 49991, 50012, 50028, 50179, 50197, 50238, 50252, 50279, 50364, 50381, 50383, 50391, 50405, 50409, 50444, 50473, 50529, 50552, 50567, 50575, 50649, 50686, 50690, 50748, 50766, 50848, 50930, 51041, 51125, 51206, 51219, 51237, 51298, 51337, 51351, 51395, 51400, 51422, 51440, 51489, 51520, 51543, 51547, 51552, 51588, 51605, 51606, 51607, 51617, 51648, 51675, 51726, 51775, 51842, 51893, 51913, 51929, 52021, 52045, 52059, 52060, 52067, 52103, 52117, 52185, 52211, 52244, 52396, 52404, 52418, 52420, 52426, 52491, 52495, 52512, 52559, 52580, 52603, 52617, 52662, 52690, 52718, 52735, 52776, 52797, 52856, 52861, 52943, 52984, 53060, 53065, 53098, 53116, 53145, 53158, 53182, 53228, 53254, 53262, 53264, 53301, 53318, 53420, 53424, 53430, 53445, 53447, 53453, 53462, 53540, 53544, 53548, 53550, 53565, 53724, 53742, 53767, 53774, 53834, 53873, 53877, 53905, 53921, 53948, 53963, 53996, 54005, 54169, 54200, 54215, 54269, 54274, 54313, 54319, 54320, 54337, 54350, 54352, 54354, 54363, 54370, 54439, 54476, 54517, 54535, 54549, 54563, 54690, 54773, 54799, 54809, 54817, 54888, 54921, 54922, 54981, 55047, 55056, 55083, 55130, 55133, 55143, 55181, 55201, 55299, 55326, 55360, 55382, 55443, 55475, 55493, 55508, 55569, 55634, 55661, 55717, 55776, 55780, 55788, 55802, 55816, 55976, 56035, 56112, 56134, 56145, 56180, 56188, 56195, 56271, 56276, 56302, 56306, 56350, 56392, 56394, 56433, 56488, 56577, 56626, 56663, 56666, 56667, 56673, 56690, 56706, 56738, 56755, 56776, 56805, 56811, 56850, 56923, 56941, 56978, 56989, 57022, 57084, 57184, 57200, 57201, 57224, 57237, 57270, 57298, 57320, 57361, 57405, 57420, 57435, 57473, 57515, 57561, 57587, 57589, 57608, 57661, 57670, 57699, 57762, 57793, 57814, 57842, 57891, 57926, 57965, 57968, 58018, 58027, 58046, 58061, 58102, 58109, 58303, 58324, 58326, 58424, 58432, 58443, 58674, 58682, 58780, 58813, 58884, 58938, 58942, 58972, 58998, 59061, 59074, 59101, 59122, 59134, 59319, 59357, 59361, 59389, 59400, 59425, 59465, 59496, 59507, 59522, 59581, 59611, 59618, 59628, 59651, 59713, 59810, 59814, 59856, 59860, 59917, 60022, 60034, 60046, 60103, 60116, 60122, 60131, 60132, 60153, 60195, 60246, 60281, 60288, 60308, 60478, 60492, 60495, 60529, 60606, 60614, 60628, 60661, 60673, 60692, 60701, 60803, 60866, 60974, 60989, 61027, 61033, 61080, 61105, 61117, 61119, 61153, 61254, 61266, 61289, 61381, 61383, 61446, 61459, 61543, 61609, 61612, 61701, 61745, 61778, 61790, 61800, 61837, 61914, 61930, 61934, 61949, 61965, 61980, 61984, 62014, 62031, 62046, 62113, 62148, 62161, 62263, 62269, 62305, 62313, 62319, 62377, 62406, 62416, 62466, 62512, 62522, 62574, 62598, 62630, 62651, 62724, 62749, 62768, 62830, 62835, 62902, 62958, 62968, 62978, 62999, 63005, 63006, 63017, 63019, 63116, 63158, 63218, 63247, 63254, 63297, 63303, 63308, 63385, 63472, 63503, 63505, 63554, 63563, 63576, 63583, 63657, 63662, 63665, 63709, 63716, 63725, 63764, 63772, 63788, 63849, 63867, 63874, 63894, 63905, 63911, 63997, 64006, 64118, 64125, 64153, 64154, 64252, 64290, 64300, 64321, 64323, 64330, 64383, 64388, 64422, 64476, 64491, 64500, 64552, 64568, 64572, 64592, 64659, 64692, 64701, 64739, 64761, 64764, 64798, 64901, 64996, 64999, 65070, 65109, 65140, 65153, 65172, 65228, 65278, 65367, 65399, 65400, 65467, 65468, 65505, 65528, 65593, 65659, 65662, 65715, 65719, 65726, 65833, 66003, 66048, 66062, 66081, 66114, 66203, 66215, 66229, 66236, 66281, 66284, 66291, 66302, 66309, 66310, 66320, 66329, 66339, 66365, 66382, 66457, 66466, 66495, 66496, 66497, 66503, 66518, 66578, 66606, 66616, 66672, 66683, 66693, 66705, 66762, 66783, 66882, 66933, 66987, 66991, 67027, 67059, 67068, 67073, 67116, 67161, 67187, 67220, 67257, 67385, 67430, 67447, 67496, 67501, 67506, 67543, 67548, 67558, 67565, 67592, 67673, 67702, 67709, 67765, 67873, 67904, 67973, 67975, 68027, 68034, 68067, 68071, 68092, 68093, 68100, 68133, 68179, 68212, 68232, 68242, 68282, 68377, 68462, 68480, 68494, 68509, 68534, 68542, 68577, 68597, 68604, 68607, 68617, 68621, 68682, 68703, 68740, 68744, 68813, 68826, 68832, 68871, 68920, 68931, 68938, 68962, 68964, 68994, 69006, 69058, 69092, 69131, 69144, 69159, 69169, 69243, 69270, 69294, 69368, 69372, 69405, 69434, 69462, 69489, 69500, 69511, 69516, 69523, 69541, 69544, 69583, 69584, 69623, 69630, 69634, 69685, 69696, 69764, 69915, 69955, 70050, 70060, 70113, 70130, 70156, 70183, 70195, 70239, 70279, 70297, 70304, 70317, 70345, 70379, 70387, 70417, 70460, 70467, 70532, 70596, 70678, 70749, 70814, 70817, 70829, 70963, 71013, 71024, 71067, 71092, 71095, 71105, 71132, 71133, 71155, 71191, 71198, 71214, 71248, 71264, 71300, 71302, 71325, 71351, 71372, 71402, 71423, 71444, 71486, 71539, 71567, 71648, 71655, 71764, 71824, 71825, 71849, 71917, 71993, 71999, 72020, 72032, 72037, 72055, 72080, 72085, 72112, 72126, 72134, 72138, 72142, 72215, 72241, 72259, 72284, 72286, 72308, 72393, 72399, 72442, 72450, 72505, 72514, 72522, 72623, 72688, 72692, 72816, 72823, 72861, 72896, 72937, 73042, 73073, 73126, 73178, 73223, 73236, 73239, 73292, 73316, 73324, 73329, 73362, 73395, 73424, 73451, 73460, 73471, 73502, 73530, 73535, 73539, 73583, 73603, 73611, 73634, 73635, 73671, 73705, 73712, 73731, 73734, 73742, 73757, 73776, 73812, 73825, 73834, 73846, 73882, 73975, 73981, 74004, 74007, 74010, 74071, 74081, 74106, 74206, 74243, 74249, 74255, 74297, 74316, 74384, 74387, 74407, 74431, 74436, 74441, 74445, 74450, 74540, 74568, 74650, 74663, 74668, 74675, 74682, 74700, 74704, 74744, 74788, 74838, 74940, 75028, 75036, 75094, 75098, 75120, 75128, 75205, 75213, 75241, 75254, 75261, 75268, 75273, 75282, 75290, 75311, 75404, 75436, 75442, 75475, 75598, 75600, 75678, 75689, 75852, 75860, 75951, 76026, 76029, 76114, 76188, 76253, 76267, 76294, 76317, 76334, 76394, 76419, 76440, 76441, 76522, 76556, 76561, 76608, 76617, 76688, 76715, 76736, 76766, 76810, 76842, 76859, 76865, 76950, 76963, 76972, 77000, 77086, 77105, 77125, 77126, 77145, 77151, 77153, 77168, 77199, 77260, 77275, 77317, 77418, 77437, 77505, 77509, 77575, 77618, 77677, 77695, 77701, 77704, 77719, 77830, 77852, 77854, 77886, 77922, 77948, 77955, 78059, 78108, 78113, 78123, 78228, 78232, 78241, 78270, 78272, 78282, 78288, 78291, 78331, 78423, 78433, 78467, 78473, 78520, 78534, 78595, 78602, 78647, 78699, 78719, 78735, 78825, 78826, 78827, 78830, 78848, 78857, 78866, 78952, 78955, 79006, 79020, 79028, 79067, 79087, 79092, 79110, 79114, 79133, 79177, 79192, 79225, 79277, 79294, 79307, 79382, 79424, 79460, 79465, 79482, 79500, 79578, 79779, 79864, 79871, 79877, 79898, 79939, 79967, 79986, 80031, 80059, 80112, 80136, 80137, 80183, 80214, 80224, 80235, 80261, 80359, 80371, 80427, 80505, 80527, 80564, 80568, 80586, 80641, 80768, 80862, 81046, 81052, 81085, 81157, 81275, 81308, 81344, 81354, 81381, 81403, 81431, 81460, 81500, 81546, 81562, 81569, 81576, 81618, 81644, 81656, 81698, 81729, 81747, 81788, 81792, 81821, 81854, 81859, 81885, 81926, 81985, 81987, 81996, 82005, 82113, 82182, 82213, 82254, 82272, 82294, 82297, 82309, 82326, 82341, 82368, 82391, 82395, 82425, 82444, 82494, 82504, 82561, 82604, 82664, 82685, 82686, 82693, 82698, 82789, 82824, 82874, 82902, 82957, 82967, 82970, 83004, 83010, 83114, 83121, 83153, 83169, 83175, 83181, 83244, 83249, 83278, 83305, 83307, 83383, 83401, 83412, 83465, 83490, 83501, 83508, 83509, 83543, 83558, 83582, 83641, 83643, 83739, 83787, 83844, 83885, 83888, 83897, 83971, 83975, 83987, 83992, 84017, 84027, 84049, 84065, 84071, 84114, 84158, 84231, 84238, 84277, 84301, 84329, 84331, 84360, 84380, 84458, 84508, 84514, 84519, 84527, 84548, 84567, 84579, 84625, 84642, 84669, 84699, 84716, 84735, 84752, 84755, 84761, 84818, 84831, 84916, 84918, 84970, 85081, 85110, 85124, 85144, 85157, 85172, 85230, 85281, 85391, 85433, 85448, 85449, 85454, 85489, 85549, 85566, 85575, 85583, 85628, 85714, 85725, 85728, 85730, 85797, 85802, 85817, 85837, 85878, 85879, 85913, 85990, 85995, 86040, 86061, 86069, 86088, 86138, 86165, 86167, 86233, 86234, 86236, 86277, 86287, 86292, 86313, 86320, 86434, 86482, 86579, 86607, 86622, 86625, 86658, 86718, 86812, 86858, 86866, 86869, 86900, 86918, 86956, 86994, 87018, 87049, 87055, 87095, 87111, 87211, 87231, 87250, 87265, 87268, 87320, 87338, 87394, 87416, 87425, 87485, 87504, 87520, 87620, 87675, 87733, 87772, 87800, 87807, 87822, 87834, 87905, 88123, 88180, 88193, 88209, 88247, 88301, 88332, 88366, 88418, 88477, 88483, 88501, 88509, 88522, 88528, 88565, 88638, 88661, 88678, 88715, 88717, 88748, 88761, 88788, 88829, 88846, 88884, 88896, 88925, 88928, 88953, 89113, 89138, 89158, 89203, 89279, 89298, 89302, 89313, 89321, 89347, 89480, 89517, 89530, 89678, 89691, 89697, 89706, 89764, 89814, 89907, 89910, 89964, 89965, 89996, 90026, 90037, 90038, 90090, 90092, 90146, 90200, 90366, 90390, 90411, 90449, 90475, 90494, 90605, 90660, 90682, 90742, 90808, 90828, 90835, 90838, 90848, 90888, 90897, 90915, 90944, 90985, 90989, 90991, 90999, 91013, 91042, 91044, 91061, 91092, 91195, 91259, 91295, 91315, 91321, 91331, 91340, 91342, 91347, 91441, 91454, 91464, 91474, 91523, 91524, 91610, 91622, 91696, 91718, 91763, 91790, 91868, 91891, 91905, 91926, 91945, 91963, 91976, 91978, 92041, 92077, 92087, 92201, 92209, 92252, 92295, 92386, 92407, 92431, 92441, 92505, 92507, 92561, 92584, 92591, 92603, 92654, 92688, 92747, 92754, 92759, 92806, 92826, 92953, 93074, 93079, 93104, 93126, 93297, 93319, 93357, 93375, 93423, 93432, 93467, 93473, 93478, 93493, 93534, 93592, 93612, 93698, 93712, 93862, 93917, 93953, 94017, 94041, 94065, 94097, 94106, 94132, 94153, 94206, 94213, 94214, 94348, 94445, 94458, 94595, 94615, 94617, 94690, 94740, 94747, 94749, 94760, 94810, 94814, 94842, 94865, 94890, 94891, 94902, 94909, 94937, 94979, 95000, 95001, 95007, 95038, 95045, 95152, 95342, 95348, 95407, 95447, 95517, 95565, 95583, 95621, 95663, 95669, 95715, 95717, 95728, 95745, 95750, 95843, 95854, 95874, 95878, 95897, 95922, 95964, 96003, 96020, 96050, 96051, 96068, 96116, 96123, 96135, 96139, 96151, 96155, 96169, 96269, 96278, 96296, 96303, 96326, 96362, 96407, 96441, 96512, 96516, 96610, 96641, 96663, 96714, 96726, 96741, 96742, 96871, 96959, 96962, 97068, 97078, 97202, 97215, 97246, 97258, 97295, 97312, 97347, 97354, 97380, 97467, 97532, 97541, 97550, 97557, 97603, 97657, 97661, 97670, 97680, 97709, 97740, 97794, 97923, 97948, 97963, 97995, 98047, 98050, 98095, 98116, 98128, 98130, 98144, 98156, 98181, 98187, 98196, 98212, 98270, 98274, 98291, 98311, 98314, 98321, 98332, 98363, 98390, 98447, 98478, 98541, 98566, 98570, 98585, 98606, 98616, 98637, 98649, 98656, 98658, 98660, 98880, 98915, 98919, 98948, 98951, 99023, 99062, 99101, 99290, 99297, 99326, 99424, 99428, 99442, 99463, 99576, 99588, 99627, 99635, 99636, 99637, 99671, 99672, 99773, 99902, 99927, 99937, 99958, 100078, 100168, 100172, 100201, 100263, 100305, 100318, 100333, 100347, 100376, 100393, 100405, 100407, 100482, 100508, 100510, 100533, 100545, 100559, 100592, 100628, 100659, 100687, 100718, 100731, 100763, 100829, 100836, 100880, 100946, 100960, 100976, 101038, 101065, 101153, 101157, 101179, 101243, 101247, 101268, 101288, 101289, 101292, 101328, 101351, 101405, 101422, 101473, 101486, 101520, 101545, 101678, 101711, 101721, 101732, 101736, 101773, 101796, 101797, 101822, 101917, 101919, 101931, 101973, 102008, 102082, 102089, 102216, 102233, 102287, 102292, 102320, 102324, 102368, 102449, 102515, 102586, 102587, 102615, 102624, 102628, 102662, 102665, 102701, 102703, 102715, 102802, 102811, 102831, 102839, 102856, 102863, 102923, 102954, 102960, 102990, 103024, 103031, 103070, 103115, 103124, 103151, 103222, 103247, 103296, 103365, 103400, 103473, 103482, 103518, 103525, 103556, 103574, 103580, 103589, 103625, 103627, 103660, 103725, 103793, 103807, 103841, 103842, 103865, 103871, 103978, 103984, 104016, 104042, 104093, 104120, 104162, 104167, 104220, 104253, 104263, 104280, 104315, 104316, 104377, 104422, 104452, 104493, 104542, 104557, 104568, 104619, 104729, 104785, 104837, 104971, 105018, 105056, 105078, 105137, 105243, 105249, 105302, 105351, 105367, 105377, 105379, 105381, 105429, 105447, 105461, 105484, 105491, 105533, 105573, 105575, 105591, 105641, 105659, 105668, 105696, 105712, 105740, 105776, 105802, 105817, 105820, 105824, 105843, 105921, 105948, 105953, 105964, 105968, 105971, 106031, 106074, 106081, 106163, 106210, 106224, 106341, 106353, 106494, 106518, 106541, 106561, 106586, 106625, 106639, 106640, 106654, 106655, 106699, 106712, 106728, 106737, 106755, 106779, 106789, 106804, 106813, 106864, 106867, 106868, 106879, 106930, 106962, 106989, 106990, 106991, 107017, 107043, 107124, 107161, 107211, 107263, 107286, 107349, 107371, 107424, 107502, 107503, 107516, 107528, 107542, 107551, 107557, 107632, 107651, 107658, 107706, 107722, 107749, 107771, 107795, 107822, 107834, 107921]",0.32171105286173823,0.061693830616938304,0.11688353829452221,False,False,1930
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907924,group_orf,-1,0.6075563325563326,"[45168, 72771, 73574, 84015, 103596]",0.4317528860681401,0.037196280371962806,0.08470204470627131,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_017740,group_low,-1,0.3230522482588267,"[32344, 32851, 34168, 37023, 40936, 42124, 42397, 42647, 43490]",0.023653890905985978,0.3391660833916608,0.3857505091113318,False,False,9
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803932,group_crispr,-1,0.3083414134884723,"[15, 13420, 15582, 16680]",0.049930329325297826,0.2833716628337166,0.3390600440578809,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909417,group_orf,-1,0.5014551092182671,"[45169, 49311, 50454, 58371, 60995]",0.2781213742151686,0.08839116088391161,0.14936948758604499,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_043028,group_low,-1,0.2914141414141414,"[32345, 33166, 40096]",0.14250443312668906,0.12858714128587143,0.1936044916351648,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802057,group_crispr,-1,1.0,"[16, 1298, 3447, 8711, 10579]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801220,group_crispr,-1,0.4726423902894491,"[17, 13046, 14434, 17698]",0.26358524834299757,0.0395960403959604,0.08843289337699162,True,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_058496,group_high,-1,0.341163967611336,"[27170, 27253, 28927, 29363, 32095]",0.18487637183988734,0.11578842115788421,0.18021150138318562,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_058496,group_low,-1,0.14006724484665659,"[32962, 36225, 43740]",0.0574933488204229,0.14188581141885812,0.2079798131113491,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904467,group_orf,-1,0.8516341991341992,"[45170, 74119, 77450, 99693, 104019]",0.7851705986304843,0.0017998200179982,0.008454326981094993,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907031,group_orf,-1,0.4776735764235764,"[45171, 47912, 65083, 95032, 100166]",0.24368640049400728,0.10968903109689031,0.1736703643453993,False,False,5
