family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADORA2B,group_low,0.00899203850902111,"[2787, 3082, 3954, 4486, 4790, 5054, 5523]",-0.0030483897471363874,0.4507549245075492,0.9876600575236594,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_high,0.03899303873736937,"[161, 567, 576, 613, 679, 784, 910]",-0.008792721004510144,0.6659334066593341,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_low,0.05104715551878519,"[1134, 1540, 1549, 1590, 1662, 1760, 1899, 2031, 2413, 2692, 2761, 2793, 2934, 2959, 3083, 3171, 3192, 3344, 3375, 3398, 3456, 3716, 3789, 3960, 4134, 4182, 4228, 4273, 4544, 4972, 5055, 5147, 5152, 5317, 5360, 5524, 5877, 5917, 6036]",-0.00020092619542670895,0.5043495650434956,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA1B,group_low,0.01925433208023702,"[1663, 2762, 2794, 3457, 3961, 4135, 4229, 4787, 5148, 5361, 5878, 6021]",4.392119172356325e-05,0.38146185381461856,0.923224284069788,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_high,0.00908272645446363,"[577, 680]",-0.014624006511132073,0.5341465853414659,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_low,0.031786319650029156,"[1550, 1664, 2355, 2414, 2763, 2795, 2935, 2960, 3345, 3376, 3458, 3638, 3790, 3962, 4136, 4183, 4230, 4274, 4788, 4973, 5149, 5318, 5362, 5525, 5879, 6037]",-0.0035753325451665066,0.9121087891210878,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_high,0.03446139649676224,"[32, 162, 197, 477, 578, 614, 681, 785, 911]",-0.020850091321116995,0.997000299970003,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_low,0.05044101570724026,"[1035, 1135, 1170, 1437, 1551, 1591, 1665, 1761, 1900, 2032, 2756, 2764, 2796, 2936, 2961, 3084, 3193, 3346, 3459, 3692, 3717, 3791, 3963, 4137, 4184, 4275, 4724, 4789, 4842, 4974, 5056, 5153, 5319, 5526, 5758, 5880]",0.0026149535849546318,0.11698830116988301,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_high,0.030844174226099256,"[163, 198, 579, 682, 786, 912, 975]",-0.0151562289086904,0.9033096690330967,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_low,0.04261787577263074,"[1136, 1171, 1552, 1666, 1762, 1901, 1968, 2765, 2797, 2937, 2962, 3139, 3194, 3347, 3363, 3460, 3718, 3792, 3964, 4138, 4276, 4725, 4832, 4975, 5057, 5154, 5320, 5527, 5881, 6038]",0.0018298986758925398,0.21947805219478053,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_high,0.013417055454312491,"[199, 580, 787, 913]",-0.02170078354575384,0.9835016498350165,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_low,0.038310959797920104,"[1172, 1553, 1763, 1902, 2766, 2798, 2938, 2963, 3140, 3195, 3348, 3461, 3719, 3793, 3965, 4139, 4185, 4726, 4976, 5058, 5155, 5321, 5528, 5882]",0.003761825120967495,0.09219078092190781,0.656123749327195,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRB1,group_high,0.033717011234951313,"[33, 164, 426, 478, 634, 652, 657, 668, 1017]",-0.015846974147523268,0.940905909409059,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRB1,group_low,0.03514336759593242,"[1036, 1137, 1392, 1438, 1612, 1632, 1649, 2016, 2767, 2799, 3260, 3349, 3693, 3720, 3794, 3966, 4023, 4067, 4186, 4231, 4657, 4977, 5322, 5759, 5775, 5780, 5883]",-0.001650561251091904,0.6877312268773123,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRB2,group_high,0.055401356084523574,"[34, 165, 427, 459, 479, 615, 653, 658, 669, 768, 890, 914, 1018]",-0.01256362091552368,0.9188081191880811,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRB2,group_low,0.058532809179385435,"[1037, 1138, 1393, 1418, 1439, 1592, 1633, 1650, 1743, 1903, 2017, 2033, 2665, 2693, 2768, 2800, 2813, 2844, 3054, 3164, 3261, 3312, 3350, 3399, 3508, 3550, 3599, 3617, 3694, 3721, 3746, 3967, 4024, 4187, 4232, 4658, 4843, 4978, 5459, 5597, 5744, 5760, 5768, 5776, 5781, 5884, 5975]",-0.0007791358132614516,0.5999400059994,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRB3,group_high,0.016973816004257028,"[35, 428, 480, 654]",-0.015178043888514143,0.8026197380261973,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADRB3,group_low,0.016061191623827544,"[1038, 1394, 1440, 1634, 2769, 2801, 3695, 3795, 4233, 4659, 5761, 5782]",-0.003646355005407873,0.8048195180481952,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AFP,group_high,0.007638888888888889,"[649, 719]",-0.0149970586326932,0.5977402259774023,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AFP,group_low,0.0179074034738359,"[1629, 1697, 3887, 4017, 4928, 5482, 5512, 5583, 5620, 5707, 6025]",0.0008336672061709166,0.292970702929707,0.8889848571703916,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AGTR1,group_low,0.005162263472946105,"[2318, 3123, 5563, 5805, 6054]",-0.0056717091352746826,0.8714128587141285,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AHR,group_low,0.005179709634748278,"[2264, 3908, 4006, 4160]",-0.005331868238020156,0.7428257174282572,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_high,0.006445863040955065,"[366, 495]",-0.01681287033655663,0.7245275472452755,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_low,0.01532791070720075,"[1324, 1454, 2356, 2482, 2955, 3900, 4108, 4414, 4606, 5483, 5508, 5678, 5999]",-0.0050628867630758,0.8957104289571043,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_high,0.01617283950617284,"[367, 832]",-0.007604817547420269,0.2936706329367063,0.8889848571703916,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_low,0.006300119078807866,"[1325, 1820, 5769]",-0.0029099811614723137,0.35136486351364865,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_high,0.01617283950617284,"[368, 833]",-0.007604817547420269,0.2936706329367063,0.8889848571703916,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_low,0.006255050208396698,"[1326, 1821, 3419, 5770]",-0.004170677451088234,0.5632436756324367,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_high,0.015484493411031724,"[81, 369, 834]",-0.011260368418570909,0.5366463353664633,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_low,0.006300119078807866,"[1327, 1822, 5771]",-0.0029099811614723137,0.35136486351364865,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKT1,group_high,0.04346258759737147,"[276, 424, 736, 853, 880]",0.011565818958350464,0.1633836616338366,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKT1,group_low,0.018849320423538603,"[1234, 1390, 1710, 1842, 1872, 2238, 2329, 2455, 2603, 2832, 4034, 4369, 4583, 4669, 5349, 5679]",-0.0027346386798275187,0.6533346665333467,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKT2,group_low,0.0027507829816614316,"[1873, 2330, 2604]",-0.005527396887930216,0.7349265073492651,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AKT3,group_low,0.0027507829816614316,"[1874, 2331, 2605]",-0.005527396887930216,0.7349265073492651,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALB,group_high,0.026590230870281433,"[24, 118, 288, 390, 392, 891, 915]",-0.01781046452548757,0.9723027697230276,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALB,group_low,0.03190113129068827,"[1027, 1245, 1358, 1904, 2091, 2289, 2845, 2856, 2992, 3039, 3180, 3559, 3606, 4161, 4630, 4737, 5102, 5174, 5212, 5428, 5751, 5847]",0.0008765715570007795,0.3350664933506649,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALK,group_high,0.10511533088994889,"[72, 354, 983]",0.08234650075569179,0.029997000299970003,0.4362607217539116,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALK,group_low,0.008348055328358759,"[1078, 1312, 1976, 4394, 5831, 5861]",-0.0031719249308167423,0.5195480451954805,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALOX12,group_low,0.0037691106411312514,"[2207, 3364, 5122, 5621]",-0.006382873359282326,0.9467053294670533,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALOX15,group_low,0.006166321302049122,"[3365, 4363, 4500, 5622]",-0.0034108929098053053,0.506049395060494,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALOX5,group_high,0.03282924031188628,"[523, 881, 916]",0.002246854107653569,0.23027697230276972,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALOX5,group_low,0.03764445125973869,"[1486, 1905, 2208, 2626, 3055, 3242, 3366, 3687, 4012, 4501, 4518, 4632, 5680, 5772]",0.015707756313109587,0.0035996400359964,0.1204079592040796,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_high,0.004098360655737705,"[882, 888]",-0.017769031163203032,0.9534046595340466,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_low,0.0029426904598490048,"[2627, 4502]",-0.005632288621451381,0.5026497350264973,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AOX1,group_low,0.006000453599274799,"[1809, 3053, 5018]",-0.002876638268189964,0.35666433356664334,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,APP,group_low,0.002240939329929669,"[1262, 2357, 5084]",-0.008184919274565642,0.9987001299870013,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AR,group_high,0.033336282306739386,"[377, 388, 650, 813, 835, 1007]",-0.002234037463993042,0.40505949405059494,0.9436324408796234,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AR,group_low,0.04684456784068388,"[1336, 1356, 1630, 1791, 1823, 2004, 2176, 2261, 2398, 2419, 2687, 2694, 2716, 2811, 3129, 3369, 3390, 3492, 3672, 3706, 3722, 3870, 3888, 4011, 4013, 4063, 4162, 4421, 4551, 4817, 4901, 5193, 5403, 5453, 5472, 5484, 5584, 5813, 5963]",-0.0010643416344417104,0.6239376062393761,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_high,0.016946778711484593,"[86, 293]",-0.006275169512096166,0.27477252274772523,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_low,0.07710493818255433,"[1089, 3667, 4075]",0.06853443072385786,0.013998600139986002,0.348800834202294,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ATP4A,group_low,0.005659576010042969,"[2504, 3270, 3690, 5628]",-0.004636397573823222,0.6435356464353564,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AURKA,group_high,0.10738059714290614,"[214, 280, 338]",0.0842164376161279,0.027797220277972202,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AURKA,group_low,0.0185042509947621,"[1237, 1294, 2296, 2586, 2728, 4623, 5258]",0.006490713049378709,0.10728927107289271,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AURKB,group_high,0.009252185722773958,"[215, 281]",-0.012972559897712854,0.48385161483851613,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AURKB,group_low,0.004910006419964736,"[1238, 2297, 2587, 2729, 4584]",-0.005366593146325661,0.7933206679332067,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AURKC,group_high,0.009252185722773958,"[216, 282]",-0.012972559897712854,0.48385161483851613,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AURKC,group_low,0.0011529066537665162,"[1239, 2730]",-0.006114477065132143,0.8309169083091691,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_high,0.011142591047429541,"[22, 401, 513]",-0.013990554070875919,0.518048195180482,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_low,0.007118682560335887,"[1473, 4694, 4794, 5671, 6033]",-0.002951685092112418,0.34396560343965604,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AVPR1B,group_low,0.005661405787048541,"[1474, 4695, 4795, 6034]",-0.003469518150363298,0.36176382361763826,0.9030596940305969,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AVPR2,group_high,0.005434943139861172,"[402, 514]",-0.016402896277166904,0.6345365463453655,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AVPR2,group_low,0.008675895018259761,"[1475, 2875, 4696, 4796, 5672, 6035]",-0.0023300090513462247,0.32956704329567044,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,AXL,group_low,0.012553143332742244,"[2445, 4452, 4511, 4529, 5127]",0.00232738896105153,0.17528247175282471,0.764929351220722,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BACE1,group_low,0.00691344038343013,"[3007, 3060, 4607, 5085, 5485, 5681]",-0.006378250207540302,0.9255074492550744,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BCHE,group_high,0.013368055555555557,"[304, 606]",-0.008424277317065923,0.25877412258774124,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BCHE,group_low,0.026768037103234908,"[1263, 1580, 2590, 3008, 3061, 3377, 3479, 3747, 4110, 4267, 5245, 5486, 5682]",0.006436748433057136,0.0882911708829117,0.6512909148645576,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BCL2,group_high,0.02142189209373339,"[108, 143, 515]",-0.0038483609743415205,0.277972202779722,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BCL2,group_low,0.012449613032558877,"[1109, 1122, 1476, 4497]",0.003219687649563805,0.133986601339866,0.6895156638182336,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_high,0.04077540106951871,"[109, 144]",0.019713538286566804,0.08499150084991501,0.6512909148645576,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_low,0.004904135684759102,"[1110, 1123, 2076, 4498]",-0.004239733886063337,0.5198480151984801,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BRAF,group_high,0.00411522633744856,"[502, 1003]",-0.017719426323366858,0.950904909509049,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BRAF,group_low,0.017030806577361907,"[1462, 1996, 2103, 2276, 2444, 4407]",0.006006591988197433,0.10978902109789021,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,BRD4,group_low,0.007424708867086673,"[1264, 2925, 4353, 4393, 4920, 5819]",-0.003604811509431484,0.5031496850314968,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA1,group_high,0.019905012706792825,"[140, 380, 760]",-0.005389433066662584,0.31196880311968805,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA1,group_low,0.05473649503363833,"[1119, 1339, 1735, 2184, 2209, 2325, 2530, 2993, 3041, 3086, 3110, 3196, 3254, 3284, 3315, 3339, 3435, 3449, 3509, 3636, 3668, 3765, 3773, 3852, 3882, 3921, 3941, 3945, 4080, 4278, 4307, 4319, 4334, 4677, 4727, 4745, 4757, 5022, 5293, 5429, 5464, 5567, 5867, 5967, 6000, 6056]",0.002622001867427945,0.19098090190980901,0.7935790271904486,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA12,group_low,0.030090473253438586,"[1340, 2185, 2210, 2326, 2531, 2994, 3087, 3111, 3197, 3285, 3436, 3510, 3774, 3922, 4320, 4335, 4728, 4746, 5023, 5430, 5568, 5968, 6001, 6057]",-0.00136037810794098,0.6172382761723828,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA13,group_low,0.009980764330336867,"[1341, 2186, 2211, 3775, 5024, 6002]",-0.0029305779214653265,0.5308469153084692,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA14,group_low,0.023856887503015255,"[1342, 2187, 2212, 2532, 3088, 3112, 3286, 3776, 4321, 4336, 4729, 4747, 5025, 5431, 5569, 5969, 6003, 6058]",-0.0008885068571764039,0.5112488751124887,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA2,group_high,0.022426246355528246,"[141, 351, 381, 524, 761, 764]",-0.014280615710884724,0.8118188181181882,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA2,group_low,0.06529770807379841,"[1120, 1306, 1343, 1487, 1736, 1739, 2188, 2213, 2327, 2358, 2533, 2628, 2802, 2846, 2995, 3042, 3089, 3113, 3198, 3255, 3287, 3316, 3340, 3343, 3437, 3450, 3511, 3607, 3637, 3669, 3777, 3853, 3883, 3923, 3942, 3946, 4081, 4279, 4308, 4322, 4337, 4678, 4730, 4748, 4758, 5026, 5294, 5432, 5465, 5468, 5570, 5868, 5970, 6004, 6059]",0.0034676078854558364,0.13018698130186981,0.6777485042193455,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA3,group_low,0.0263439122607722,"[1344, 2189, 2214, 2534, 3090, 3114, 3199, 3288, 3317, 3778, 4280, 4323, 4338, 4749, 4759, 5027, 5433, 5571, 5869, 6005, 6060]",-0.0019505653489671998,0.6619338066193381,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA4,group_high,0.011790817034262727,"[382, 762]",-0.010101416992959038,0.29347065293470653,0.8889848571703916,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA4,group_low,0.0354324196327381,"[1345, 1737, 2190, 2215, 2535, 2996, 3091, 3115, 3200, 3256, 3289, 3318, 3341, 3779, 4281, 4309, 4324, 4339, 4679, 4731, 4750, 4760, 5028, 5434, 5466, 5572, 5870, 5971, 6006, 6061]",-0.0013891214135592995,0.5898410158984102,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA5A,group_low,0.025990282554676555,"[1346, 2191, 2216, 2536, 3092, 3116, 3257, 3290, 3780, 3854, 3884, 4310, 4325, 4340, 4680, 4751, 5029, 5435, 5573, 5972, 6007, 6062]",-0.0025852914377825177,0.7223277672232776,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA5B,group_low,0.02351244708508098,"[1347, 2192, 2217, 2537, 3093, 3117, 3258, 3291, 3781, 4311, 4326, 4341, 4681, 4752, 5030, 5436, 5574, 6008, 6063]",-0.0022197709923083434,0.7068293170682932,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA6,group_low,0.03664321513688793,"[1348, 2193, 2218, 2538, 2997, 3094, 3118, 3201, 3292, 3319, 3512, 3782, 3855, 3885, 3924, 4282, 4327, 4342, 4732, 4753, 4761, 5031, 5437, 5575, 5757, 5871, 5973, 6009, 6064]",0.00046982246262161674,0.35226477352264773,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA7,group_high,0.011790817034262727,"[383, 763]",-0.010101416992959038,0.29347065293470653,0.8889848571703916,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA7,group_low,0.026321225257576398,"[1349, 1738, 2194, 2219, 2539, 3095, 3119, 3202, 3513, 3783, 4328, 4754, 5032, 5438, 5469, 5576, 6010, 6065]",0.0009570445303364207,0.3244675532446755,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA9,group_high,0.005128205128205128,"[352, 384]",-0.017429412112325633,0.8494150584941506,0.9998000199980002,False,False
