family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADORA1,group_low,0.02119328908322818,"[1099, 2905, 2937, 3991, 4002, 4098, 4489, 5040, 5112, 5137, 5594, 5839]",0.0024439425799979947,0.2233776622337766,0.4805133634546513,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADORA2A,group_low,0.01086708463258498,"[1963, 2038, 2906, 3992, 4490, 5113, 5448, 5595]",-0.003072162473930216,0.5132486751324867,0.7733409091523279,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADORA2B,group_low,0.005748217875306117,"[2907, 3114, 3993, 4491, 4825, 5114, 5596]",-0.00633168734059779,0.8949105089491051,0.9879457598794577,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_high,0.06018912246557611,"[96, 518, 527, 610, 687, 762, 910]",0.013440694840578882,0.1708829117088291,0.4051418179736796,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_low,0.054468373069618665,"[1100, 1477, 1486, 1576, 1664, 1744, 1899, 2222, 2601, 2694, 2744, 2909, 2979, 2989, 3128, 3158, 3259, 3284, 3312, 3427, 3583, 3689, 3836, 4003, 4109, 4161, 4206, 4235, 4559, 4945, 5041, 5206, 5229, 5328, 5331, 5598, 5876, 5881, 6036]",0.0034253567792800247,0.0700929907009299,0.22653241922184592,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1B,group_low,0.018930251613216747,"[1577, 2695, 2910, 3584, 4004, 4110, 4162, 4822, 5207, 5329, 5882, 6019]",-0.00027524572157237295,0.4096590340965903,0.6783710242837102,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_high,0.08333333333333333,"[528, 611]",0.0614873710237439,0.0471952804719528,0.180420815061351,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_low,0.03659333356025366,"[1487, 1578, 2555, 2602, 2696, 2911, 2980, 2990, 3285, 3428, 3531, 3585, 3690, 4005, 4111, 4163, 4207, 4236, 4823, 5042, 5208, 5330, 5332, 5599, 5883, 6037]",0.00142202588226657,0.27287271272872715,0.5320351685761656,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_high,0.07582109834988732,"[48, 97, 261, 358, 529, 612, 688, 763, 911]",0.022881625992837433,0.047595240475952406,0.18091599930916,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_low,0.05391752892890959,"[1071, 1101, 1229, 1315, 1488, 1579, 1665, 1745, 1900, 2223, 2693, 2697, 2912, 2981, 2991, 3129, 3159, 3429, 3586, 3691, 3806, 3837, 4006, 4112, 4208, 4237, 4691, 4824, 4864, 4946, 5043, 5230, 5333, 5600, 5757, 5884]",0.006249846026457566,0.007499250074992501,0.0506767505067675,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_high,0.046845189966946955,"[98, 262, 530, 613, 764, 912, 975]",0.0015162062914863934,0.35156484351564843,0.6107047326355447,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_low,0.049473586900186266,"[1102, 1230, 1489, 1580, 1746, 1901, 1968, 2698, 2913, 2982, 2992, 3090, 3160, 3426, 3430, 3587, 3692, 3838, 4007, 4113, 4209, 4692, 4854, 4947, 5044, 5231, 5334, 5601, 5885, 6038]",0.00898146430813645,0.0013998600139986002,0.015352563104345303,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_high,0.02225086717413229,"[263, 531, 765, 913]",-0.012607120623696311,0.6359364063593641,0.8607298223899944,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_low,0.04780076213583725,"[1231, 1490, 1747, 1902, 2699, 2914, 2983, 2993, 3091, 3161, 3431, 3588, 3693, 3839, 4008, 4114, 4238, 4693, 4948, 5045, 5232, 5335, 5602, 5886]",0.013621035720553598,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_high,0.05047133526435707,"[49, 99, 359, 403, 636, 667, 669, 684, 1017]",0.0018032984963062548,0.3484651534846515,0.6086767302382032,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_low,0.06162444974066855,"[1072, 1103, 1316, 1359, 1605, 1641, 1661, 2016, 2700, 2915, 3226, 3432, 3694, 3807, 3840, 3976, 4009, 4088, 4164, 4239, 4697, 5046, 5336, 5758, 5765, 5784, 5887]",0.025836862488423203,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_high,0.11878774534178618,"[50, 100, 360, 371, 404, 637, 668, 670, 689, 815, 890, 914, 1018]",0.05549280318101131,0.0006999300069993001,0.008513694085136941,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_low,0.07615478848871947,"[1073, 1104, 1317, 1328, 1360, 1606, 1642, 1666, 1809, 1903, 2017, 2224, 2701, 2717, 2745, 2829, 2916, 2931, 2984, 3227, 3252, 3313, 3394, 3433, 3477, 3509, 3619, 3660, 3808, 3820, 3841, 3977, 4010, 4165, 4240, 4698, 4865, 5047, 5426, 5525, 5744, 5759, 5766, 5773, 5785, 5888, 5975]",0.017929258896438538,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_high,0.029441972413788473,"[51, 361, 405, 671]",-0.002284283493604991,0.33526647335266474,0.5972362870095969,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_low,0.05108838680700777,"[1074, 1318, 1361, 1643, 2702, 2917, 3695, 3809, 4166, 4699, 5760, 5786]",0.03207811539903962,0.00019998000199980003,0.0026757324267573245,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_high,0.010060457207632722,"[652, 831]",-0.012519383296802689,0.45215478452154784,0.7306559199152548,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_low,0.01600465554752352,"[1623, 1826, 3870, 3970, 5003, 5506, 5547, 5556, 5579, 5664, 6025]",-0.001103995392883447,0.44755524447555245,0.7249744759180256,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AGTR1,group_low,0.007005858258086596,"[2505, 3156, 5494, 5807, 6054]",-0.0038095532608678415,0.585041495850415,0.8273646319578568,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AHR,group_low,0.003465910329326552,"[2181, 3931, 3959, 4210]",-0.0070642520129816765,0.9858014198580142,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_high,0.02108927108927109,"[465, 592]",-0.0018361410531733797,0.21627837216278373,0.4713036839638512,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_low,0.01905363779803895,"[1421, 1563, 2318, 2556, 3010, 3923, 4147, 4439, 4613, 5557, 5587, 5635, 5999]",-0.0012423066293489084,0.47265273472652736,0.7505683080981002,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_high,0.04469696969696969,"[466, 721]",0.02162250140139689,0.09369063093690631,0.27218657444600364,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_low,0.00429691591349837,"[1422, 1699, 5774]",-0.004930775013857394,0.5864413558644136,0.8273646319578568,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_high,0.04469696969696969,"[467, 722]",0.02162250140139689,0.09369063093690631,0.27218657444600364,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_low,0.004311526447504349,"[1423, 1700, 3333, 5775]",-0.006134062754574636,0.8785121487851215,0.9762867567063892,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_high,0.03389458610495196,"[8, 468, 723]",0.00766894000273757,0.1750824917508249,0.4124302358496545,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_low,0.00429691591349837,"[1424, 1701, 5776]",-0.004930775013857394,0.5864413558644136,0.8273646319578568,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_high,0.07851832519883704,"[197, 401, 730, 846, 880]",0.04773585810625836,0.053094690530946904,0.19624501638233965,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_low,0.03709982968769014,"[1170, 1357, 1708, 1845, 1872, 2151, 2431, 2522, 2640, 2787, 4054, 4361, 4577, 4701, 5317, 5636]",0.015901090442115434,0.0230976902309769,0.11531608033226527,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKT2,group_low,0.014348310896581652,"[1873, 2432, 2523]",0.0061664120205266945,0.08809119088091191,0.26309377990772354,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AKT3,group_low,0.014348310896581652,"[1874, 2433, 2524]",0.0061664120205266945,0.08809119088091191,0.26309377990772354,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_high,0.030112317470015904,"[37, 150, 338, 444, 490, 891, 915]",-0.01407682891558465,0.8845115488451155,0.9812495571634889,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_low,0.034839804594669684,"[1060, 1297, 1447, 1904, 2209, 2282, 2814, 2830, 2963, 3042, 3267, 3447, 3493, 4211, 4620, 4778, 4975, 5210, 5271, 5395, 5751, 5858]",0.0038965679237028834,0.09979002099790021,0.2852971113145096,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_high,0.06951596162122477,"[2, 478, 983]",0.04584286797583992,0.0542945705429457,0.19670249191297087,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_low,0.08256847821140585,"[1026, 1435, 1976, 4386, 5831, 5859]",0.07194608941860443,0.0038996100389961006,0.030692224895157546,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX12,group_low,0.007802107284852409,"[2123, 3278, 4983, 5548]",-0.002308216773846724,0.38206179382061795,0.6470869368759327,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX15,group_low,0.01798986181409118,"[3279, 4355, 4518, 5549]",0.008526126953477837,0.0822917708229177,0.25431788618373186,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_high,0.008621134980264534,"[578, 881, 916]",-0.022728028242523648,0.99000099990001,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_low,0.019001616750001293,"[1546, 1905, 2124, 2473, 2985, 3212, 3280, 3782, 3965, 4507, 4519, 4622, 5637, 5777]",-0.003410511421529896,0.8048195180481952,0.9343036233638334,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_high,0.5833333333333334,"[882, 888]",0.5742114243418406,0.00029997000299970003,0.003859229461669218,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_low,0.003426079734219269,"[2474, 4520]",-0.005144578698933538,0.42995700429957007,0.7032793053213017,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AOX1,group_low,0.004695393473439825,"[1779, 2969, 5093]",-0.004196089962132982,0.49545045495450457,0.7673596484745118,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,APP,group_low,0.00979877209631747,"[1282, 2557, 4932]",-0.0005364706911045848,0.22507749225077492,0.4825721900653385,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AR,group_high,0.039036785121413044,"[457, 488, 653, 724, 808, 1007]",0.003680396715952125,0.277972202779722,0.5322796291799392,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AR,group_low,0.04453375567979304,"[1406, 1445, 1624, 1702, 1802, 2004, 2080, 2148, 2579, 2603, 2738, 2746, 2768, 2932, 3063, 3290, 3305, 3603, 3767, 3796, 3842, 3876, 3891, 3960, 3966, 4084, 4212, 4443, 4537, 4799, 4891, 5252, 5420, 5436, 5467, 5507, 5558, 5813, 5963]",-0.0035033231584621106,0.9255074492550744,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_high,0.0038518649200958554,"[171, 353]",-0.019683454208276163,0.9978002199780022,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_low,0.00816227058379264,"[1145, 3771, 4033]",-0.0010201029956026487,0.24827517248275172,0.5048513385743493,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ATP4A,group_low,0.01358004765710566,"[2310, 3236, 3793, 5677]",0.0033730747973128136,0.1563843615638436,0.3863026981434698,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_high,0.25596851246410185,"[268, 282, 348]",0.23656835889020625,0.0008999100089991,0.010379996483110308,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_low,0.0717507856844959,"[1240, 1307, 2199, 2414, 2664, 4630, 5130]",0.060380892843610166,0.006899310068993101,0.04758390140367407,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_high,0.028474576271186443,"[269, 349]",0.0066759568350276445,0.14188581141885812,0.3609186609856125,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_low,0.10471424978105448,"[1308, 2200, 2415, 2665, 4578]",0.09545294142305236,0.004299570042995701,0.03306221102027729,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_high,0.028474576271186443,"[270, 350]",0.0066759568350276445,0.14188581141885812,0.3609186609856125,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_low,0.75,"[1309, 2666]",0.7481810569987865,0.0008999100089991,0.010379996483110308,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_high,0.01871329391422041,"[77, 439, 546]",-0.006227431577073135,0.27277272272772723,0.5320351685761656,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_low,0.007279110854445367,"[1505, 4662, 4829, 5628, 6033]",-0.002789629642898737,0.3334666533346665,0.5972362870095969,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR1B,group_low,0.005150787154780632,"[1506, 4663, 4830, 6034]",-0.003984825748662898,0.4086591340865913,0.6783710242837102,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_high,0.00943468296409473,"[440, 547]",-0.012315333463990566,0.3638636136386361,0.6241660449339681,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_low,0.006788263491862037,"[1507, 2843, 4664, 4831, 5629, 6035]",-0.004238597489205998,0.49395060493950604,0.7673596484745118,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,AXL,group_low,0.02187929823279669,"[2617, 4433, 4499, 4547, 5000]",0.011750980209430802,0.06409359064093591,0.2132638221326382,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BACE1,group_low,0.012597740444744513,"[3058, 3093, 4614, 4933, 5559, 5638]",-0.0006117540773480216,0.33286671332866713,0.5972362870095969,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_high,0.012357954545454545,"[325, 680]",-0.009456689035401186,0.28117188281171884,0.535908802282165,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_low,0.02096140887982772,"[1283, 1654, 2420, 3057, 3094, 3286, 3590, 3821, 4149, 4200, 5309, 5560, 5639]",0.00043872528129976603,0.3471652834716528,0.6079936508966904,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_high,0.17780799733164976,"[130, 195, 532]",0.15650982770760777,0.013098690130986902,0.07363885460193477,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_low,0.003436612517592784,"[1135, 1168, 1491, 4515]",-0.005878938359382633,0.8184181581841816,0.939145365051831,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_high,0.5208333333333334,"[131, 196]",0.5103121867793872,0.0038996100389961006,0.030692224895157546,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_low,0.004853569681384599,"[1136, 1169, 2254, 4516]",-0.004290699420726952,0.5274472552744726,0.7806686145544738,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_high,0.02507062146892655,"[599, 1003]",0.0036948772991296864,0.16728327167283272,0.40112010304345913,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_low,0.008700495964232514,"[1570, 1996, 2185, 2304, 2624, 4399]",-0.0024183985051314956,0.43645635436456354,0.712169026999739,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,BRD4,group_low,0.05388087345724261,"[1275, 2899, 4318, 4385, 4908, 5819]",0.04336747945492279,0.014898510148985102,0.07973682631736827,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_high,0.00952938681533909,"[127, 460, 810]",-0.016033510398444643,0.7641235876412359,0.9112275938181583,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_low,0.05898740576580555,"[1132, 1409, 1804, 2094, 2125, 2371, 2512, 2966, 3043, 3116, 3145, 3162, 3220, 3351, 3366, 3397, 3421, 3529, 3562, 3620, 3664, 3673, 3752, 3772, 3871, 3901, 3921, 3988, 4049, 4282, 4292, 4323, 4338, 4717, 4727, 4739, 4768, 5097, 5159, 5396, 5431, 5495, 5865, 5967, 6000, 6056]",0.007095387715890849,0.040995900409959006,0.1672332766723328,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA12,group_low,0.032634747158216466,"[1410, 2095, 2126, 2372, 2513, 3044, 3117, 3146, 3163, 3352, 3367, 3621, 3674, 3902, 4324, 4339, 4728, 4769, 5098, 5397, 5496, 5968, 6001, 6057]",0.0012560335563242392,0.2937706229377062,0.5536128077333111,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA13,group_low,0.01232468496628085,"[1411, 2096, 2127, 3675, 5099, 6002]",-0.0005542981834182066,0.3344665533446655,0.5972362870095969,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA14,group_low,0.02661895108240138,"[1412, 2097, 2128, 2373, 3118, 3147, 3368, 3676, 4325, 4340, 4729, 4770, 5100, 5398, 5497, 5969, 6003, 6058]",0.0019377172933492763,0.23767623237676233,0.4941406788113758,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_high,0.047204446870282184,"[128, 293, 461, 579, 809, 811]",0.011488311425728015,0.18048195180481952,0.42217631383714777,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_low,0.07045081938770215,"[1133, 1249, 1413, 1547, 1803, 1805, 2098, 2129, 2374, 2475, 2514, 2558, 2831, 2918, 2967, 3045, 3119, 3148, 3164, 3221, 3353, 3369, 3398, 3422, 3425, 3494, 3530, 3563, 3622, 3677, 3753, 3773, 3872, 3903, 3922, 3989, 4050, 4283, 4293, 4326, 4341, 4718, 4730, 4740, 4771, 5101, 5160, 5399, 5432, 5442, 5498, 5866, 5970, 6004, 6059]",0.008956071741118586,0.010698930106989302,0.06334145346527295,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA3,group_low,0.030316619268743055,"[1414, 2099, 2130, 2375, 3120, 3149, 3165, 3370, 3399, 3678, 4294, 4327, 4342, 4731, 4741, 5102, 5400, 5499, 5867, 6005, 6060]",0.0021310084979191827,0.21577842215778423,0.4713036839638512,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_high,0.005708354955889984,"[462, 812]",-0.01631862653733064,0.6075392460753924,0.8397598256703255,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_low,0.043522474607193946,"[1415, 1806, 2100, 2131, 2376, 3046, 3121, 3150, 3166, 3222, 3371, 3400, 3423, 3679, 4284, 4295, 4328, 4343, 4719, 4732, 4742, 4772, 5103, 5401, 5433, 5500, 5868, 5971, 6006, 6061]",0.006995045105999164,0.053594640535946404,0.19670249191297087,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA5A,group_low,0.030039988173620788,"[1416, 2101, 2132, 2377, 3122, 3151, 3223, 3372, 3680, 3754, 3873, 4285, 4329, 4344, 4720, 4733, 5104, 5402, 5501, 5972, 6007, 6062]",0.0015758868670284595,0.2562743725627437,0.5133160336660945,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA5B,group_low,0.027564120043152982,"[1417, 2102, 2133, 2378, 3123, 3152, 3224, 3373, 3681, 4286, 4330, 4345, 4721, 4734, 5105, 5403, 5502, 6008, 6063]",0.0019295127653389346,0.23987601239876014,0.4952995441196621,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA6,group_low,0.03843948223078541,"[1418, 2103, 2134, 2379, 3047, 3124, 3153, 3167, 3374, 3401, 3623, 3682, 3755, 3874, 3904, 4296, 4331, 4346, 4735, 4743, 4773, 5106, 5404, 5503, 5764, 5869, 5973, 6009, 6064]",0.0023242196823458996,0.2054794520547945,0.4566968552314204,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_high,0.005708354955889984,"[463, 813]",-0.01631862653733064,0.6075392460753924,0.8397598256703255,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_low,0.020977549104429578,"[1419, 1807, 2104, 2135, 2380, 3125, 3154, 3168, 3624, 3683, 4332, 4736, 5107, 5405, 5443, 5504, 6010, 6065]",-0.0045288689078012674,0.9299070092990701,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_high,0.0038717311206302608,"[294, 464]",-0.018714316814096014,0.9892010798920108,1.0,False,False
