family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806640,group_crispr,-1,0.7428571428571429,"[14, 20474, 25814, 26259]",0.6463736336279917,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806962,group_crispr,-1,0.7231397306397306,"[15, 10630, 20473, 25815, 25977, 26258]",0.5838021792042568,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802608,group_crispr,-1,0.6168452380952381,"[16, 10633, 20475, 25811, 26262]",0.4437182113259827,0.0004999500049995,0.00154804219311477,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800023,group_crispr,-1,0.382987012987013,"[17, 5396, 10635, 25813, 25976, 26261]",0.07704965975073992,0.21127887211278873,0.24644548600798252,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805008,group_crispr,-1,0.5962217412217412,"[18, 5399, 20464, 25825, 25986, 26264]",0.39706174547521184,0.00019998000199980003,0.0006852730875980726,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800540,group_crispr,-1,0.6188559849760185,"[19, 8542, 10624, 18460, 20463, 23584, 25826, 25985, 26263]",0.36852820806704945,0.0006999300069993001,0.0021257989807955623,True,True,9
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801144,group_crispr,-1,0.5179265284611371,"[20, 5397, 10622, 20466, 25823, 25984, 26265]",0.2424860868426256,0.0105989401059894,0.0222526315535129,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805264,group_crispr,-1,0.9999988407779151,"[21, 52, 57, 138, 198, 207, 267, 389, 537, 567, 666, 703, 710, 816, 821, 883, 976, 1048, 1084, 1092, 1135, 1321, 1382, 1387, 1438, 1451, 1518, 1590, 1707, 1744, 1747, 1788, 1896, 1960, 2025, 2054, 2090, 2210, 2271, 2275, 2311, 2359, 2494, 2532, 2538, 2555, 2590, 2658, 2699, 2705, 2779, 2841, 2852, 2866, 3007, 3012, 3057, 3118, 3253, 3266, 3275, 3330, 3384, 3445, 3447, 3457, 3606, 3697, 3726, 3741, 3779, 3835, 3847, 3905, 3996, 4116, 4162, 4256, 4317, 4328, 4387, 4412, 4414, 4455, 4578, 4633, 4643, 4675, 4741, 4876, 4889, 4891, 4962, 5043, 5111, 5162, 5218, 5254, 5256, 5265, 5340, 5341, 5401, 5471, 5539, 5572, 5586, 5617, 5736, 5797, 5860, 5862, 5895, 6013, 6063, 6075, 6085, 6126, 6128, 6219, 6278, 6349, 6476, 6534, 6616, 6617, 6663, 6700, 6739, 6747, 6813, 6873, 6999, 7052, 7058, 7105, 7189, 7217, 7219, 7292, 7353, 7364, 7366, 7479, 7480, 7498, 7545, 7671, 7676, 7687, 7742, 7858, 7871, 7913, 7960, 7986, 8001, 8031, 8159, 8182, 8240, 8243, 8385, 8506, 8540, 8548, 8580, 8586, 8624, 8735, 8830, 8887, 8900, 8964, 9009, 9018, 9129, 9265, 9269, 9273, 9325, 9414, 9500, 9532, 9541, 9609, 9656, 9661, 9667, 9774, 9828, 9834, 9888, 9959, 10097, 10124, 10128, 10216, 10277, 10285, 10343, 10365, 10368, 10382, 10446, 10505, 10586, 10596, 10627, 10650, 10778, 10834, 10858, 10886, 10898, 10976, 11082, 11109, 11145, 11245, 11324, 11376, 11385, 11492, 11526, 11528, 11562, 11643, 11652, 11705, 11784, 11845, 11911, 11986, 11991, 12051, 12085, 12095, 12123, 12202, 12257, 12268, 12403, 12516, 12562, 12564, 12610, 12642, 12651, 12683, 12700, 12701, 12737, 12857, 12925, 12942, 12976, 13055, 13084, 13173, 13187, 13190, 13335, 13433, 13445, 13514, 13590, 13592, 13608, 13787, 13795, 13803, 13857, 13924, 13929, 13960, 14050, 14148, 14207, 14211, 14270, 14296, 14338, 14452, 14479, 14550, 14557, 14628, 14724, 14850, 14883, 14893, 14958, 15019, 15066, 15139, 15198, 15206, 15217, 15359, 15364, 15411, 15470, 15556, 15562, 15565, 15597, 15651, 15717, 15771, 15785, 15819, 15927, 15986, 15987, 16010, 16043, 16055, 16142, 16196, 16197, 16266, 16392, 16457, 16534, 16540, 16577, 16614, 16647, 16652, 16720, 16777, 16905, 16952, 16962, 17084, 17117, 17128, 17205, 17266, 17269, 17279, 17392, 17401, 17417, 17457, 17585, 17595, 17596, 17652, 17757, 17774, 17807, 17823, 17877, 17910, 17913, 17944, 18081, 18162, 18216, 18305, 18431, 18466, 18469, 18502, 18509, 18547, 18649, 18737, 18795, 18800, 18861, 18896, 18899, 18919, 19001, 19138, 19146, 19154, 19213, 19381, 19411, 19416, 19491, 19538, 19547, 19553, 19660, 19714, 19719, 19774, 19856, 19994, 20029, 20036, 20131, 20183, 20187, 20243, 20267, 20272, 20292, 20354, 20396, 20519, 20525, 20638, 20674, 20679, 20725, 20794, 20803, 20860, 20922, 20959, 20967, 21028, 21144, 21213, 21302, 21310, 21351, 21385, 21502, 21573, 21578, 21595, 21634, 21641, 21729, 21847, 21926, 21927, 21961, 21989, 22001, 22058, 22184, 22228, 22237, 22269, 22347, 22498, 22505, 22509, 22572, 22631, 22673, 22689, 22692, 22761, 22815, 22821, 22824, 22947, 23004, 23012, 23055, 23072, 23161, 23297, 23330, 23336, 23424, 23481, 23493, 23547, 23575, 23581, 23613, 23743, 23778, 23923, 23935, 23950, 24017, 24019, 24081, 24183, 24262, 24296, 24378, 24430, 24442, 24450, 24598, 24599, 24633, 24729, 24874, 24876, 24889, 24944, 25045, 25105, 25106, 25158, 25190, 25199, 25232, 25366, 25398, 25456, 25457, 25514, 25593, 25659, 25673, 25681, 25732, 25820, 25858, 25867, 25934, 25937, 25938, 25951, 25983, 26017, 26025, 26111, 26221, 26226, 26268, 26458, 26505, 26515, 26567, 26591, 26713, 26748, 26762, 26802, 26811, 26861, 26948, 27050, 27086, 27089, 27134]",0.9999886115256935,9.999000099990002e-05,0.00036286455222262685,True,True,541
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806134,group_crispr,-1,0.5929925155765492,"[22, 5403, 10628, 20467, 25822, 25982, 26267]",0.3641099957718745,0.0010998900109989002,0.0031538945897510045,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803947,group_crispr,-1,0.5259656547156547,"[23, 10625, 20470, 25818, 25980, 26271]",0.2878109847333289,0.0032996700329967,0.00824469183516431,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806776,group_crispr,-1,0.48122821622821627,"[24, 5400, 10626, 20468, 26269]",0.24372572412753693,0.022097790220977902,0.0408625804086258,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806314,group_crispr,-1,0.48677248677248675,"[25, 10616, 25833, 26245]",0.2917083805410258,0.029697030296970302,0.05226942611210246,True,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803123,group_crispr,-1,0.47003259816174453,"[26, 5362, 10615, 20505, 25834, 25994, 26246]",0.16638044043205708,0.046295370462953706,0.07409139425458426,True,False,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805747,group_crispr,-1,0.6202254689754689,"[27, 10620, 25829, 25990, 26250]",0.4628355011691359,0.00029997000299970003,0.001005733519628894,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802055,group_crispr,-1,0.747914862914863,"[28, 5366, 10621, 25830, 25989, 26249]",0.625289160297855,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803848,group_crispr,-1,0.4087554894324965,"[29, 3603, 5365, 8825, 10618, 14046, 25828, 25988, 26252, 26953]",-0.03549200590138628,0.6233376662333766,0.631406206666582,False,False,10
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801793,group_crispr,-1,0.5967317456979112,"[30, 5367, 10609, 20500, 25838, 25999, 26253]",0.36996397663113173,0.000999900009999,0.0028904628531121216,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801382,group_crispr,-1,0.44981889212152365,"[31, 10608, 20501, 25837, 25998, 26254]",0.17738979569364466,0.048595140485951406,0.07682481268314174,True,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800550,group_crispr,-1,0.5242963980463979,"[32, 5370, 10612, 20502, 25997]",0.31414532283497854,0.005699430056994301,0.01308656981560194,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803156,group_crispr,-1,0.47083874458874464,"[33, 5368, 10610, 25996, 26256]",0.24891142167337582,0.0184981501849815,0.035282383602607756,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807427,group_crispr,-1,0.46561958545257587,"[34, 5369, 10611, 20503, 25836, 25995, 26255]",0.15860641796622071,0.05269473052694731,0.08162190729758358,False,False,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801421,group_crispr,-1,0.6920634920634919,"[35, 10604, 25844]",0.5882204216904828,0.0096990300969903,0.02075220052165813,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806804,group_crispr,-1,0.3921825396825397,"[36, 10605, 20494, 25845, 26005]",0.11201459799931124,0.1382861713828617,0.17345113277691213,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802990,group_crispr,-1,0.4608982683982684,"[37, 20496, 25842, 26004, 26233]",0.2190363063666462,0.012598740125987402,0.025700591338536697,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803839,group_crispr,-1,0.4142069967069966,"[38, 5371, 10603, 20495, 25843, 26003]",0.10781518820527065,0.1491850814918508,0.18435526813541067,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803696,group_crispr,-1,0.5572412375983804,"[39, 5373, 10607, 20498, 25839, 26000, 26235]",0.3016669685063125,0.0027997200279972004,0.00710490128540044,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801875,group_crispr,-1,0.5334076109076109,"[40, 5374, 20499, 25840, 26001, 26236]",0.29998253119671686,0.0020997900209979003,0.005478619789948175,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805750,group_crispr,-1,0.3818828466854782,"[41, 10597, 20488, 25853, 26014, 26238]",0.06269983455911184,0.22447755224477553,0.2591561926726501,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802264,group_crispr,-1,0.6046390778533636,"[42, 5377, 10598, 20487, 25854, 26013, 26237]",0.3767467988785907,0.0004999500049995,0.00154804219311477,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803689,group_crispr,-1,0.6462770562770562,"[43, 5376, 25852, 26011, 26239]",0.4966303038884418,0.00019998000199980003,0.0006852730875980726,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801145,group_crispr,-1,0.7222801008515294,"[44, 5381, 10601, 20490, 25850, 26010, 26241]",0.5681088653996768,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802643,group_crispr,-1,0.6003968253968254,"[45, 10602, 25851]",0.46786809501086885,0.023997600239976002,0.043806687244254315,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803328,group_crispr,-1,0.5508766233766234,"[46, 5378, 10599, 20491, 25848, 26009]",0.3192456048143936,0.004399560043995601,0.010627133433766957,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801521,group_crispr,-1,0.6715358715358715,"[47, 5380, 10600, 25849, 26007, 26242]",0.5124519706671219,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805152,group_crispr,-1,0.3904786308462779,"[48, 10591, 25859, 26019, 26219]",0.12381476147858919,0.11388861113888611,0.14838197370486117,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804606,group_crispr,-1,0.7666798941798941,"[49, 5335, 20524, 25860, 26020, 26220]",0.6493243455286478,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804835,group_crispr,-1,0.5791905845477274,"[50, 5336, 10592, 20523, 25861, 26018, 26218]",0.3400930187425568,0.0015998400159984002,0.004364602481524625,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800458,group_crispr,-1,0.4570496986673457,"[51, 5339, 10595, 25857, 26222]",0.21458577974660598,0.0522947705229477,0.08113336585351588,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807722,group_crispr,-1,0.6648099099779772,"[53, 5337, 10593, 20527, 25855, 26016, 26223]",0.478827812457967,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807520,group_crispr,-1,0.42929566534829694,"[54, 5342, 10587, 20518, 26027, 26225]",0.13858334918952223,0.07579242075792421,0.10797851138062436,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801513,group_crispr,-1,0.7774697524697525,"[55, 5343, 10588, 20517, 25868, 26026, 26224]",0.6537388149109514,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803368,group_crispr,-1,0.4536363636363636,"[56, 10585, 20520, 25866, 26227]",0.20356399638659392,0.04739526047395261,0.07531095968744139,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804790,group_crispr,-1,0.47314107072510436,"[58, 5345, 10590, 20521, 25864, 26024, 26229]",0.16948282326798564,0.042695730426957304,0.0698346708465827,True,False,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802029,group_crispr,-1,0.33176406926406926,"[59, 5346, 25865, 26023, 26228]",0.04967030196814749,0.27877212278772123,0.30850725669121065,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805984,group_crispr,-1,0.5969047619047618,"[60, 20522, 25863, 26021, 26230]",0.41970274917064837,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804264,group_crispr,-1,0.8094864612511672,"[61, 5350, 10579, 25875, 26035, 26203]",0.715447133518185,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800128,group_crispr,-1,0.5805220573077715,"[62, 5349, 10580, 20514, 25876, 26036, 26204]",0.34024135481227036,0.0015998400159984002,0.004364602481524625,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801425,group_crispr,-1,0.6340728715728716,"[63, 5351, 10581, 20513, 26034]",0.47772418312820103,0.00019998000199980003,0.0006852730875980726,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806815,group_crispr,-1,0.5731821471483125,"[64, 5348, 10578, 20515, 25873, 26031, 26205]",0.33641758770290126,0.0017998200179982,0.004774423387087904,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806435,group_crispr,-1,0.5785832078223663,"[65, 3288, 8558, 10577, 13572, 18483, 25874, 26032, 26206]",0.3053274609132987,0.0004999500049995,0.00154804219311477,True,True,9
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800115,group_crispr,-1,0.5347859547859547,"[66, 5354, 10584, 25871, 26030, 26208]",0.3089322233134235,0.0044995500449955,0.01079187809944144,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802274,group_crispr,-1,0.4286689916836976,"[67, 5352, 10582, 25869, 26029, 26210]",0.14455513396129477,0.0887911208879112,0.12206843108362973,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802769,group_crispr,-1,0.4443590974606012,"[68, 5353, 10583, 20516, 25870, 26028, 26209]",0.12804874453074241,0.0903909609039096,0.12395126609255436,False,False,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800438,group_crispr,-1,0.7443584608124832,"[69, 3485, 5357, 8718, 10572, 13770, 18627, 23804, 25882, 26043, 26211]",0.539202071637731,9.999000099990002e-05,0.00036286455222262685,True,True,11
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804923,group_crispr,-1,0.7505474496877637,"[70, 4382, 5358, 9493, 10571, 14489, 24642, 26212]",0.5926468454134338,9.999000099990002e-05,0.00036286455222262685,True,True,8
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803007,group_crispr,-1,0.60981449836713,"[71, 5355, 10569, 20508, 25880, 26042]",0.41087137764016607,0.0004999500049995,0.00154804219311477,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806373,group_crispr,-1,0.4644113294113294,"[72, 5356, 10570, 25881, 26041, 26213]",0.19693452278351106,0.0392960703929607,0.06538875595173102,True,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807114,group_crispr,-1,0.46779024080494663,"[73, 10573, 20512, 25877, 26038, 26217]",0.19646965250575343,0.028197180281971802,0.050165702552608334,True,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802247,group_crispr,-1,0.3775198412698412,"[74, 10574, 20511, 26037, 26216]",0.0985447736545347,0.12658734126587343,0.16153171314070167,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802593,group_crispr,-1,0.46832792207792207,"[75, 5310, 20552, 26052, 26191]",0.2456996585466155,0.0235976402359764,0.043338276025926034,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806467,group_crispr,-1,0.6322258297258297,"[76, 5311, 10565, 20551, 25889, 26051]",0.4440584895444843,0.00019998000199980003,0.0006852730875980726,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804050,group_crispr,-1,0.9310317460317461,"[77, 5309, 10564, 20553, 26049, 26192]",0.8983922018808966,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805830,group_crispr,-1,0.5875457875457876,"[78, 5315, 10566, 20557, 25885, 26047]",0.37760846337764625,0.0011998800119988001,0.003424150020016749,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804257,group_crispr,-1,0.6686718641766732,"[79, 2405, 5314, 7600, 10567, 12819, 17510, 20556, 22906, 25886, 26048, 26195]",0.3742129045115359,0.00029997000299970003,0.001005733519628894,True,True,12
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803364,group_crispr,-1,0.6222002787128839,"[80, 5316, 10568, 20555, 25887, 26046, 26194]",0.4118126144503874,0.00029997000299970003,0.001005733519628894,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803790,group_crispr,-1,0.40431929181929177,"[81, 5312, 20559, 25883, 26045, 26197]",0.10369477695416567,0.13508649135086492,0.17039660995318018,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800586,group_crispr,-1,0.8112332112332111,"[82, 5313, 20558, 25884, 26044, 26196]",0.7182557877635052,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800572,group_crispr,-1,0.37951060009330684,"[83, 5318, 10560, 20545, 25895, 26057, 26198]",0.023760183350825023,0.37416258374162586,0.3937727072349754,False,False,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804130,group_crispr,-1,0.9675,"[84, 5319, 10559, 20546, 25896]",0.9523212618998418,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803023,group_crispr,-1,0.5082017982017982,"[85, 10562, 20548, 25892, 26056, 26200]",0.2550142047286084,0.0084991500849915,0.018575739732157318,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803149,group_crispr,-1,0.4368944372620843,"[86, 5321, 25893, 26055, 26199]",0.20195121245666017,0.040995900409959006,0.06771688100651013,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802883,group_crispr,-1,0.7547118225689654,"[87, 5320, 10561, 20549, 25890, 26053, 26201]",0.6178176301427042,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800563,group_crispr,-1,0.6839004832702312,"[88, 5322, 10553, 20537, 25902, 26064, 26176]",0.5071987972701206,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805348,group_crispr,-1,0.9104761904761904,"[89, 10552, 20538, 25900, 26062, 26177]",0.8662857245618905,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804358,group_crispr,-1,0.5275853775853776,"[90, 10551, 20539, 25901, 26063, 26178]",0.2802188193461952,0.0028997100289971,0.00734429024674716,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802979,group_crispr,-1,0.4867427090453406,"[91, 5324, 10555, 20542, 25899, 26061]",0.22245602380669507,0.029997000299970003,0.05254177336453195,True,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806794,group_crispr,-1,0.5157660395160395,"[92, 5325, 10557, 20540, 26059, 26179]",0.27045845960072074,0.005099490050994901,0.011951523624188134,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806405,group_crispr,-1,0.6435925629811079,"[93, 5323, 10554, 20544, 25897, 26058, 26181]",0.4382360064756746,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801401,group_crispr,-1,0.9271428571428573,"[94, 5329, 10547, 20528, 26182]",0.8961404318594127,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804646,group_crispr,-1,0.42163812770845055,"[95, 5330, 10546, 20529, 25910, 26070, 26183]",0.09389846808561693,0.15958404159584041,0.19515131496935642,False,False,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800163,group_crispr,-1,0.5278769841269841,"[96, 10543, 20533, 25906]",0.3395408894443507,0.020497950204979503,0.03830218163619709,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800607,group_crispr,-1,0.4299985662485663,"[97, 5326, 20532, 25907, 26069, 26186]",0.14568777645047418,0.0741925807419258,0.10613093095305753,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800152,group_crispr,-1,0.7973668527239955,"[98, 5334, 10550, 20534, 25905, 26067, 26187]",0.6878288741205437,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802409,group_crispr,-1,0.5671555759055759,"[99, 5331, 10548, 20536, 26066, 26190]",0.3519768677786424,0.0004999500049995,0.00154804219311477,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801334,group_crispr,-1,0.2647821622821623,"[100, 5332, 25903, 26065, 26188]",-0.04847973810880864,0.638936106389361,0.6463758135051078,False,False,5
