family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807722,group_crispr,-1,0.4020301710427761,"[10, 5390, 10641, 20474, 25805, 25969, 26285]",0.05452265009230257,0.23867613238676133,0.35583737937515536,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800458,group_crispr,-1,0.2994552669552669,"[12, 5388, 10639, 25803, 26286]",-0.014935757505608372,0.48625137486251374,0.5484307135063863,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806373,group_crispr,-1,0.32808878256246676,"[13, 5393, 10631, 25813, 25980, 26259]",-0.0027220370552165384,0.47395260473952605,0.5372225631204408,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803007,group_crispr,-1,0.45000484723394935,"[14, 5394, 10632, 20467, 25814, 25979]",0.16823693500074136,0.06869313068693131,0.17942637836440917,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804923,group_crispr,-1,0.7524065806392487,"[15, 4340, 5391, 9552, 10630, 14539, 24583, 26260]",0.5940448326345987,9.999000099990002e-05,0.001228607651484295,True,True,8
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800438,group_crispr,-1,0.6393433436369221,"[16, 3545, 5392, 8673, 10629, 13713, 18585, 23843, 25812, 25978, 26261]",0.3490354947793936,0.00019998000199980003,0.002214329495299341,True,True,11
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802247,group_crispr,-1,0.3758215395715396,"[17, 10634, 20469, 25977, 26263]",0.09584646530340472,0.1307869213078692,0.253480680891981,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807114,group_crispr,-1,0.5044678932178933,"[18, 10635, 20468, 25811, 25976, 26262]",0.2478670811096507,0.009599040095990401,0.05287858633008392,True,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806435,group_crispr,-1,0.41467972009731685,"[19, 3320, 8507, 10624, 13533, 18429, 25820, 25988, 26267]",0.03687029925250362,0.30046995300469953,0.3969808371494767,False,False,9
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806815,group_crispr,-1,0.42136648253134323,"[20, 5399, 10623, 20463, 25821, 25989, 26268]",0.08874978367955913,0.16058394160583941,0.2838874007336108,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801425,group_crispr,-1,0.4978715728715729,"[21, 5396, 10620, 20465, 25986]",0.27110161689357604,0.012998700129987,0.06592859445381592,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800128,group_crispr,-1,0.5049492096761005,"[22, 5398, 10621, 20464, 25818, 25984, 26269]",0.21757875138643448,0.016698330166983303,0.07815455994167285,True,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804264,group_crispr,-1,0.6864394864394864,"[23, 5397, 10622, 25819, 25985, 26270]",0.5340091455345698,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802769,group_crispr,-1,0.41265716076640446,"[24, 5402, 10627, 20466, 25816, 25983, 26272]",0.07625202948158649,0.18958104189581043,0.3125671760012595,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802274,group_crispr,-1,0.42211661618395363,"[25, 5403, 10628, 25817, 25982, 26271]",0.136304432218914,0.101989801019898,0.2225562077432126,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800115,group_crispr,-1,0.3468644113884052,"[26, 5401, 10626, 25815, 25981, 26273]",0.024861125984061483,0.36976302369763026,0.450521110564145,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804130,group_crispr,-1,0.9633333333333333,"[27, 5353, 10616, 20510, 25827]",0.9452235171154509,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800572,group_crispr,-1,0.33186813247290525,"[28, 5354, 10615, 20511, 25828, 25994, 26247]",-0.05577796651465933,0.7012298770122988,0.734513998761506,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802883,group_crispr,-1,0.6367804997310748,"[29, 5357, 10619, 20513, 25826, 25993, 26249]",0.43408904072653415,0.00029997000299970003,0.0031718917231420125,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803149,group_crispr,-1,0.2812945753077332,"[30, 5356, 25823, 25991, 26251]",-0.026863260739998517,0.545045495450455,0.5985302544586306,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803023,group_crispr,-1,0.3916999529538229,"[31, 10618, 20514, 25824, 25990, 26250]",0.0753838222789073,0.18668133186681332,0.3098671404014168,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804050,group_crispr,-1,0.9412962962962963,"[32, 5360, 10610, 20501, 26003, 26253]",0.9143946893432348,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806467,group_crispr,-1,0.42300834156097317,"[33, 5358, 10609, 20503, 25835, 26001]",0.12096965539303291,0.1232876712328767,0.24521960653750158,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802593,group_crispr,-1,0.3176356976356976,"[34, 5359, 20502, 26000, 26254]",0.019402882081667128,0.3765623437656234,0.4557118630242239,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800586,group_crispr,-1,0.8624074074074075,"[35, 5364, 20505, 25833, 25999, 26256]",0.7974819687784537,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803790,group_crispr,-1,0.42854984526424156,"[36, 5365, 20504, 25834, 25998, 26255]",0.13915688848789665,0.07679232076792321,0.1910113767703482,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803364,group_crispr,-1,0.5716161858355578,"[37, 5361, 10612, 20508, 25830, 25997, 26258]",0.32374702888528734,0.001999800019998,0.015207300772334897,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804257,group_crispr,-1,0.4796046870813322,"[38, 2343, 5363, 7659, 10613, 12884, 17568, 20507, 22846, 25831, 25995, 26257]",0.006607354382936856,0.44595540445955406,0.5133721369647073,False,False,12
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805830,group_crispr,-1,0.4062997941171316,"[39, 5362, 10614, 20506, 25832, 25996]",0.10086915474546425,0.1772822717728227,0.3014536271754239,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800607,group_crispr,-1,0.47549465240641714,"[40, 5370, 20492, 25843, 26009, 26232]",0.2093167579281716,0.020897910208979104,0.09056855508479003,True,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800163,group_crispr,-1,0.39223137973137967,"[41, 10605, 20491, 25844]",0.1431515613248468,0.1461853814618538,0.26963372559232524,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804646,group_crispr,-1,0.3771352654258448,"[42, 5366, 10602, 20495, 25840, 26008, 26235]",0.017721967790808552,0.38866113388661133,0.46515396185312324,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801401,group_crispr,-1,0.99,"[43, 5367, 10601, 20496, 26236]",0.9859815364726829,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800972,group_crispr,-1,0.4854378464672582,"[44, 5372, 10607, 20498, 25838, 26238]",0.21753147674664872,0.0334966503349665,0.12392356740855671,True,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801334,group_crispr,-1,0.35379743192823687,"[45, 5373, 25839, 26006, 26239]",0.0774319451553263,0.19658034196580343,0.31975639319682686,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802409,group_crispr,-1,0.554074074074074,"[46, 5374, 10608, 20497, 26005, 26237]",0.3232161830840809,0.0008999100089991,0.007934164633876204,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800152,group_crispr,-1,0.7884078884078886,"[47, 5371, 10606, 20499, 25837, 26004, 26240]",0.6688247685962991,9.999000099990002e-05,0.001228607651484295,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804358,group_crispr,-1,0.37251843658577405,"[48, 10596, 20483, 25849, 26016, 26241]",0.04682225046593119,0.2683731626837316,0.3772266849748146,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805348,group_crispr,-1,0.9193650793650793,"[49, 10595, 20484, 25850, 26017, 26242]",0.8802663494927824,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800563,group_crispr,-1,0.5634258520813142,"[50, 5375, 10594, 20485, 25848, 26015, 26243]",0.3136016192333231,0.0025997400259974,0.01884726113459613,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806405,group_crispr,-1,0.4217469976785545,"[51, 5378, 10600, 20486, 25847, 26014, 26244]",0.0893696129768636,0.15928407159284072,0.2823316319836952,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806794,group_crispr,-1,0.4040120022536902,"[52, 5376, 10597, 20490, 26013, 26246]",0.10175656881341999,0.13558644135586442,0.25898012170760093,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802979,group_crispr,-1,0.38255120610383764,"[53, 5377, 10599, 20488, 25845, 26011]",0.05827576975678142,0.26217378262173785,0.3735087821108141,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805186,group_crispr,-1,0.3402814225105247,"[54, 5334, 10588, 25859, 26026, 26217]",0.0088835644402806,0.40545945405459455,0.4787415319463238,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804241,group_crispr,-1,0.8363095238095237,"[55, 20532, 25860, 26025, 26216]",0.7633907202657924,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806874,group_crispr,-1,0.41535977638918814,"[56, 5332, 10586, 25856, 26023, 26219]",0.1255753873990768,0.11808819118088192,0.23907983513575248,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802117,group_crispr,-1,0.4744785420813727,"[57, 5331, 10587, 20534, 25857, 26024, 26220]",0.17008126134397564,0.041195880411958805,0.13976349617785475,True,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802111,group_crispr,-1,0.3765445883092942,"[58, 5338, 10592, 20536, 25854, 26021, 26222]",0.015864001325104644,0.3925607439256074,0.46849983759398106,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805783,group_crispr,-1,0.5186131289304664,"[59, 10593, 20535, 25855, 26020, 26221]",0.27373400255375074,0.0052994700529947,0.033385299780041976,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806598,group_crispr,-1,0.6078944203944204,"[60, 5335, 10589, 25851, 26019, 26225]",0.4145396453972023,0.00019998000199980003,0.002214329495299341,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801628,group_crispr,-1,0.4476017038517039,"[61, 5337, 10590, 20538, 25853, 26224]",0.15768049335683407,0.0827917208279172,0.19924184244607165,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801659,group_crispr,-1,0.48680263951161784,"[62, 5341, 10583, 20528, 25866, 26031, 26226]",0.18329539587979468,0.029797020297970205,0.11542226504047859,True,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806557,group_crispr,-1,0.5098471726645101,"[63, 5340, 10582, 25865, 26030, 26228]",0.26504038781649336,0.010298970102989701,0.05554195313606469,True,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807089,group_crispr,-1,0.4954881910028969,"[64, 10585, 20530, 25862, 26028, 26229]",0.23891640403665007,0.0124987501249875,0.0641000273665406,True,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802778,group_crispr,-1,0.3053856628121334,"[65, 5343, 10584, 25863, 26029, 26230]",-0.03865559216319902,0.6148385161483851,0.6587171751802391,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802647,group_crispr,-1,0.4869465329991645,"[66, 5342, 20531, 25861, 26027, 26231]",0.2199967424773319,0.0143985601439856,0.07054782976409285,True,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801144,group_crispr,-1,0.4173533121177968,"[67, 5346, 10576, 20520, 25875, 26038, 26201]",0.08417970220856427,0.1738826117388261,0.2982466559810675,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800540,group_crispr,-1,0.5257178365607046,"[68, 8502, 10574, 18422, 20523, 23630, 25872, 26037, 26203]",0.2096437503701395,0.0245975402459754,0.10155631770779891,True,False,9
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805008,group_crispr,-1,0.6300226162726162,"[69, 5344, 20522, 25873, 26036, 26202]",0.4439205390350606,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806776,group_crispr,-1,0.3222679526355997,"[70, 5350, 10580, 20526, 26206]",0.009900681630622563,0.407959204079592,0.48096193425041406,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803947,group_crispr,-1,0.5652131202131202,"[71, 10581, 20524, 25871, 26035, 26204]",0.345182584285794,0.0004999500049995,0.0048073624010148,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806134,group_crispr,-1,0.3092258267761364,"[72, 5347, 10578, 20527, 25867, 26033, 26208]",-0.08632520827232285,0.8422157784221578,0.8593100836016542,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806962,group_crispr,-1,0.683182633499971,"[74, 10570, 20516, 25881, 26043, 26211]",0.5262350098018503,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806640,group_crispr,-1,0.6798701298701298,"[75, 20515, 25882, 26210]",0.555523013628771,9.999000099990002e-05,0.001228607651484295,True,True,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806540,group_crispr,-1,0.43860389610389605,"[76, 10568, 20518, 25879, 26042]",0.18031741528610604,0.056394360563943605,0.16246876617821246,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800023,group_crispr,-1,0.3375084418505471,"[77, 5352, 10571, 25876, 26039, 26214]",0.009099581109394546,0.42075792420757924,0.49167518514232766,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802608,group_crispr,-1,0.6481425518925519,"[78, 10573, 20519, 25878, 26213]",0.48957847124546483,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801382,group_crispr,-1,0.41892288267288263,"[79, 10564, 20556, 25885, 26048, 26188]",0.11983422521122561,0.10258974102589741,0.22322524205871663,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801793,group_crispr,-1,0.4964888519510368,"[80, 5309, 10563, 20557, 25884, 26047, 26189]",0.20944298528004185,0.022097790220977902,0.09419625933871748,True,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807427,group_crispr,-1,0.44347748975679097,"[81, 5311, 10566, 20558, 25883, 26046, 26191]",0.12241170493466295,0.0923907609239076,0.20997727209771297,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803156,group_crispr,-1,0.267682701070859,"[82, 5312, 10567, 26045, 26190]",-0.04484195262848319,0.6222377762223777,0.6654169047138706,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800550,group_crispr,-1,0.4680365751379683,"[83, 5310, 10565, 20559, 26044]",0.22269363541290116,0.026697330266973303,0.10709992443765985,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803123,group_crispr,-1,0.5771977369445304,"[84, 5314, 10556, 20553, 25891, 26053, 26194]",0.3334269988193367,0.0015998400159984002,0.0127871312832498,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806314,group_crispr,-1,0.6244137806637806,"[85, 10555, 25892, 26195]",0.4812372386731847,0.001999800019998,0.015207300772334897,True,True,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803848,group_crispr,-1,0.3938244263617575,"[86, 3670, 5318, 8783, 10562, 13987, 25888, 26051, 26197, 26889]",-0.06129963371772533,0.7394260573942606,0.7686492173242518,False,False,10
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802055,group_crispr,-1,0.7166564916564916,"[87, 5317, 10559, 25886, 26050, 26200]",0.5794981870371562,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805747,group_crispr,-1,0.295781061044219,"[88, 10560, 25887, 26049, 26199]",-0.007213541073502779,0.47325267473252675,0.5365394310812946,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803689,group_crispr,-1,0.32828745579326074,"[89, 5321, 25902, 26064, 26177]",0.04195605459436941,0.29327067293270676,0.3921173711165691,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802264,group_crispr,-1,0.643724712107065,"[90, 5320, 10548, 20548, 25900, 26062, 26179]",0.441442525314336,9.999000099990002e-05,0.001228607651484295,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805750,group_crispr,-1,0.4713833361627479,"[91, 10549, 20547, 25901, 26061, 26178]",0.19986854351489744,0.025697430256974303,0.10493909898425406,True,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801521,group_crispr,-1,0.6424437354584414,"[92, 5323, 10552, 25897, 26060, 26181]",0.46893230724584445,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803328,group_crispr,-1,0.35817991920933095,"[93, 5325, 10553, 20550, 25898, 26058]",0.021668075901680264,0.37846215378462156,0.45736283936909417,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802643,group_crispr,-1,0.39206349206349206,"[94, 10550, 25895]",0.1904823566268576,0.1620837916208379,0.28516823036663086,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801145,group_crispr,-1,0.5160262250233021,"[95, 5322, 10551, 20551, 25896, 26057, 26182]",0.23738395303226253,0.011198880111988802,0.05891224941868149,True,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803839,group_crispr,-1,0.41586469086469086,"[96, 5327, 10546, 20540, 25909, 26071]",0.10677072656204133,0.1446855314468553,0.26881430988652777,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802990,group_crispr,-1,0.5931619769119769,"[97, 20539, 25910, 26070, 26183]",0.4111831409719797,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806804,group_crispr,-1,0.37600944377260165,"[98, 10544, 20541, 25907, 26069]",0.0934782834809869,0.18118188181181882,0.30484307470442346,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801421,group_crispr,-1,0.39786324786324784,"[99, 10545, 25908]",0.19667944806174398,0.15958404159584041,0.2826631856438724,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801875,group_crispr,-1,0.3369139139727375,"[100, 5329, 20543, 25904, 26066, 26185]",-0.004670887148102228,0.45845415458454153,0.5236686432784997,False,False,6
