family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCC8,group_low,0.011132407446313351,"[1026, 1080, 1356, 1746, 2329, 2942, 3434, 3551]",-0.0030709712659973756,0.633036696330367,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCG2,group_high,0.004591686630521582,"[339, 718]",-0.018181453569373923,0.9226077392260774,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCG2,group_low,0.037826258038719446,"[1296, 1696, 2300, 2950, 3873, 4226, 4536, 5487, 5614, 5640, 5999]",0.019657991867239447,0.0024997500249975004,0.2389046809604754,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABL1,group_high,0.3333333333333333,"[497, 1010]",0.31857204247889526,0.006399360063993601,0.3962142247313731,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABL1,group_low,0.0223418083237999,"[1457, 2007, 2544, 2658, 3495, 4481, 5722]",0.010204232094017215,0.06919308069193081,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ACE,group_high,0.008432539682539682,"[196, 878]",-0.013275431834119803,0.41075892410758924,0.9315176956880583,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ACE,group_low,0.0075858384176325415,"[2149, 4281, 4749, 4754, 4755, 4987]",-0.003573502264380111,0.47505249475052497,0.9769252681982558,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ACHE,group_high,0.03306775921096159,"[303, 410, 488, 605, 908]",-0.002100225770759144,0.34336566343365665,0.8806337757028895,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ACHE,group_low,0.03479054605026191,"[1261, 1376, 1579, 1896, 2138, 2260, 2581, 2967, 3034, 3162, 3374, 3497, 3517, 3539, 3630, 3792, 4002, 4135, 4266, 4316, 4537, 4573, 4786, 4876, 5108, 5385, 5488, 5517, 5523, 5526, 5641, 5953]",-0.0067824896589344244,0.9999000099990001,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADORA1,group_low,0.01502847171881066,"[1131, 2789, 3035, 4058, 4065, 4214, 4519, 4945, 5233, 5314, 5681, 5839]",-0.0038696063453873344,0.7515248475152485,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADORA2A,group_low,0.021829109583730535,"[1961, 2397, 2790, 4059, 4520, 5315, 5442, 5682]",0.008030918166998722,0.0953904609539046,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADORA2B,group_low,0.01376108501396529,"[2791, 2990, 4060, 4521, 4868, 5316, 5683]",0.001778371576188164,0.18788121187881213,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_high,0.03925615054070714,"[159, 568, 573, 614, 676, 784, 909]",-0.00853944380420588,0.6541345865413458,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA1A,group_low,0.048150026611849195,"[1132, 1541, 1546, 1591, 1658, 1760, 1897, 2319, 2582, 2793, 2851, 2898, 2991, 3077, 3087, 3163, 3191, 3305, 3326, 3426, 3471, 3601, 3770, 4066, 4097, 4142, 4172, 4227, 4569, 5011, 5015, 5135, 5234, 5342, 5345, 5684, 5859, 5864, 6038]",-0.0032430555350650213,0.9392060793920608,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA1B,group_low,0.017127991200785234,"[1659, 2794, 2852, 3771, 4067, 4098, 4228, 4865, 5012, 5343, 5865, 6023]",-0.002111011238390067,0.6109389061093891,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_high,0.004750005627968753,"[569, 677]",-0.019061240446808098,0.9281071892810719,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA1D,group_low,0.030399695741047394,"[1542, 1660, 2261, 2320, 2795, 2853, 3078, 3088, 3164, 3306, 3472, 3734, 3772, 4068, 4099, 4143, 4173, 4229, 4866, 5013, 5235, 5344, 5346, 5685, 5866, 6039]",-0.004988771459846566,0.9824017598240176,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_high,0.0429231762270811,"[32, 160, 199, 455, 570, 615, 678, 785, 910]",-0.011911549572799506,0.8567143285671432,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA2A,group_low,0.04552645794954779,"[1035, 1133, 1172, 1415, 1543, 1592, 1661, 1761, 1898, 2583, 2796, 2847, 2854, 2992, 3079, 3089, 3307, 3327, 3473, 3588, 3602, 3773, 4069, 4144, 4174, 4230, 4751, 4818, 4867, 5016, 5136, 5236, 5347, 5686, 5753, 5867]",-0.002557618480186587,0.8845115488451155,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_high,0.04701667774793581,"[161, 200, 571, 679, 786, 911, 974]",0.0017768098191785593,0.3471652834716528,0.8822822263228223,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA2B,group_low,0.036685522301590785,"[1134, 1173, 1544, 1662, 1762, 1899, 1967, 2797, 2855, 2965, 3080, 3090, 3308, 3324, 3328, 3474, 3603, 3774, 4070, 4145, 4231, 4752, 4808, 5017, 5137, 5237, 5348, 5687, 5868, 6040]",-0.004368377449582601,0.9793020697930207,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_high,0.0203572535847689,"[201, 572, 787, 912]",-0.014501403299775948,0.7148285171482852,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRA2C,group_low,0.030882048902847264,"[1174, 1545, 1763, 1900, 2798, 2856, 2966, 3081, 3091, 3309, 3329, 3475, 3604, 3775, 4071, 4175, 4232, 4753, 5018, 5138, 5238, 5349, 5688, 5869]",-0.003940267859625119,0.95000499950005,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRB1,group_high,0.0417463852296232,"[33, 162, 418, 456, 612, 653, 655, 666, 1017]",-0.0073949879618971336,0.654034596540346,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRB1,group_low,0.03476342421737576,"[1036, 1135, 1384, 1416, 1589, 1633, 1645, 2016, 2799, 2857, 3310, 3394, 3476, 3589, 3605, 4005, 4046, 4072, 4100, 4176, 4756, 5239, 5350, 5754, 5769, 5772, 5870]",-0.0020112952055481616,0.7449255074492551,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRB2,group_high,0.0698146225502496,"[34, 163, 419, 457, 470, 616, 654, 656, 667, 771, 888, 913, 1018]",0.002771549556246342,0.34356564343565643,0.8806337757028895,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRB2,group_low,0.05832005914303657,"[1037, 1136, 1385, 1417, 1430, 1593, 1634, 1646, 1747, 1901, 2017, 2584, 2694, 2800, 2815, 2858, 2871, 2899, 3082, 3192, 3273, 3311, 3395, 3420, 3590, 3606, 3631, 3695, 3713, 3822, 3864, 4047, 4073, 4101, 4177, 4757, 4819, 5240, 5420, 5611, 5741, 5755, 5770, 5773, 5780, 5871, 5967]",-0.0010004075405044563,0.6320367963203679,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRB3,group_high,0.023057576539719755,"[35, 420, 458, 657]",-0.00889549203608352,0.5226477352264773,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ADRB3,group_low,0.02888239247350124,"[1038, 1386, 1418, 1635, 2801, 2859, 3477, 3591, 4102, 4758, 5756, 5771]",0.009461816705652186,0.04609539046095391,0.7008594595085946,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AFP,group_high,0.004661475232532988,"[649, 719]",-0.018042562638820318,0.9074092590740926,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AFP,group_low,0.015928662279289546,"[1629, 1697, 3918, 4040, 5197, 5518, 5592, 5634, 5642, 5668, 6021]",-0.0011738688257470218,0.45585441455854414,0.9590144759108995,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AGTR1,group_low,0.006281683020782973,"[2224, 3031, 5580, 5800, 6036]",-0.004538632159696669,0.6887311268873113,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AHR,group_low,0.004284316536356745,"[2540, 3898, 4029, 4147]",-0.006236119640635766,0.8944105589441056,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_high,0.015617433414043584,"[369, 495]",-0.007429085252876819,0.2927707229277072,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1B1,group_low,0.02013756414152092,"[1327, 1454, 2029, 2262, 3108, 3890, 4265, 4377, 4633, 5489, 5643, 5676, 5976]",-0.00014309420985729392,0.37896210378962103,0.9054487408402017,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_high,0.005782085561497326,"[370, 833]",-0.018249549415102893,0.8193180681931806,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1C1,group_low,0.008016818657020199,"[1328, 1821, 5781]",-0.0011785441900635373,0.24817518248175183,0.8784613602131851,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_high,0.005782085561497326,"[371, 834]",-0.018249549415102893,0.8193180681931806,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1C2,group_low,0.006257040354465641,"[1329, 1822, 3212, 5782]",-0.004169836082289405,0.5629437056294371,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_high,0.007378902712658742,"[81, 372, 835]",-0.019587177077601704,0.9868013198680132,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKR1C3,group_low,0.008016818657020199,"[1330, 1823, 5783]",-0.0011785441900635373,0.24817518248175183,0.8784613602131851,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKT1,group_high,0.02769698990016032,"[276, 424, 736, 854, 886]",-0.004741089220998442,0.36996300369963003,0.9051273054512731,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKT1,group_low,0.02155122902791351,"[1234, 1390, 1711, 1843, 1878, 2150, 2235, 2361, 2510, 2682, 3972, 4402, 4610, 4766, 5331, 5490]",2.9551247278274383e-05,0.36666333366663334,0.9051273054512731,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKT2,group_low,0.009045936947015798,"[1879, 2151, 2236]",0.0008200278381445481,0.1608839116088391,0.838224639074554,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AKT3,group_low,0.009045936947015798,"[1880, 2152, 2237]",0.0008200278381445481,0.1608839116088391,0.838224639074554,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALB,group_high,0.02997509026740419,"[24, 114, 288, 390, 392, 889, 914]",-0.01426614737189992,0.8894110588941105,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALB,group_low,0.02702718027536559,"[1027, 1245, 1357, 1902, 2558, 2641, 2695, 2710, 3062, 3140, 3435, 3655, 3702, 4148, 4575, 4687, 5038, 5076, 5169, 5389, 5748, 5858]",-0.004153631733046509,0.9476052394760524,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALK,group_high,0.08029454205924795,"[72, 358, 1000]",0.05689449980288309,0.04559544045595441,0.7008594595085946,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALK,group_low,0.007152654448740309,"[1078, 1316, 1993, 4427, 5831, 5904]",-0.004385310263074981,0.6862313768623137,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALOX12,group_low,0.009434623630168736,"[2476, 3157, 5188, 5635]",-0.0006528615685365633,0.274972502749725,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALOX15,group_low,0.003388397629981948,"[3158, 4396, 4501, 5636]",-0.006215283127799301,0.964003599640036,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALOX5,group_high,0.02637889481633382,"[523, 884, 915]",-0.004310438032914961,0.3224677532246775,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALOX5,group_low,0.020694978483075683,"[1484, 1903, 2193, 2477, 3083, 3159, 3376, 3572, 4035, 4489, 4502, 4577, 5491, 5784]",-0.0016866435968334805,0.591040895910409,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_high,0.01715542521994135,"[885, 897]",-0.0044252011467457745,0.24547545245475452,0.8784613602131851,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ALOX5AP,group_low,0.0022252736550971916,"[2194, 4503]",-0.006355871531612756,0.6637336266373363,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AOX1,group_low,0.01292351529488841,"[1808, 3076, 5280]",0.00411380725265562,0.11548845115488451,0.7429016713713245,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,APP,group_low,0.004120447970148714,"[1262, 2263, 5122]",-0.006284521844797371,0.7192280771922808,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AR,group_high,0.03845615539207211,"[366, 388, 650, 814, 836, 1007]",0.003074351480312222,0.2882711728827117,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AR,group_low,0.04748625330799516,"[1324, 1355, 1630, 1792, 1824, 2004, 2301, 2325, 2441, 2507, 2816, 2892, 2900, 2922, 2939, 3169, 3184, 3557, 3578, 3607, 3806, 3919, 3934, 4001, 4034, 4036, 4149, 4384, 4542, 4849, 4877, 5057, 5414, 5430, 5461, 5593, 5644, 5814, 5948]",-0.00040496162404765113,0.5098490150984901,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_high,0.05057471264367816,"[88, 293]",0.028170584725274384,0.08309169083091691,0.7095771435514676,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ATP1A1,group_low,0.0038102225487068615,"[1091, 3552, 3943]",-0.005410814618832694,0.6782321767823217,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ATP4A,group_low,0.01704911969495834,"[2051, 3404, 3575, 5525]",0.006876416336975624,0.10798920107989202,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AURKA,group_high,0.039232443657933255,"[215, 285, 347]",0.014303248152699377,0.13508649135086492,0.7698305169483053,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AURKA,group_low,0.00938135191201197,"[1242, 1304, 2132, 2564, 2818, 4588, 4928]",-0.0027455746068830206,0.49125087491250874,0.9839725608277495,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AURKB,group_high,0.013818860877684407,"[216, 286]",-0.008304017787325216,0.3133686631336866,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AURKB,group_low,0.005616308443897985,"[1243, 2133, 2565, 2819, 4611]",-0.004652967839328705,0.6695330466953304,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AURKC,group_high,0.013818860877684407,"[217, 287]",-0.008304017787325216,0.3133686631336866,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AURKC,group_low,0.0013355357645608145,"[1244, 2820]",-0.005930519186566255,0.7151284871512849,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_high,0.032558996451945495,"[22, 398, 504]",0.007970178169916972,0.137986201379862,0.7698305169483053,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AVPR1A,group_low,0.004162007685230733,"[1464, 4702, 4872, 5482, 6033]",-0.005938348247284967,0.7333266673332667,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AVPR1B,group_low,0.003984519470125752,"[1465, 4703, 4873, 6034]",-0.005161803166985186,0.5672432756724327,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AVPR2,group_high,0.00900974025974026,"[399, 505]",-0.012749606709846692,0.38076192380761925,0.9065114840829085,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AVPR2,group_low,0.004574373373252363,"[1466, 2725, 4704, 4874, 5483, 6035]",-0.006477066715842624,0.827017298270173,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,AXL,group_low,0.009102005934894342,"[2350, 4374, 4482, 4554, 5194]",-0.001159567462045494,0.3324667533246675,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BACE1,group_low,0.0127000908505231,"[2968, 3155, 4634, 5123, 5492, 5645]",-0.0005131185150372145,0.3281671832816718,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BCHE,group_high,0.0035526780756221918,"[304, 606]",-0.018456452939931485,0.9761023897610239,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BCHE,group_low,0.013446514039789468,"[1263, 1580, 2139, 2969, 3156, 3165, 3632, 3793, 4136, 4267, 5109, 5493, 5646]",-0.007231732148517921,0.9972002799720028,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BCL2,group_high,0.009902792680254307,"[108, 133, 519]",-0.015662097681590357,0.7321267873212679,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BCL2,group_low,0.00408804734118666,"[1109, 1119, 1480, 4498]",-0.0052216172177143695,0.6784321567843216,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_high,0.013322884012539185,"[109, 134]",-0.008341758503069119,0.2565743425657434,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BCL2L1,group_low,0.0453100870986216,"[1110, 1120, 2627, 4499]",0.03653845961265007,0.0226977302269773,0.5840300585326083,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BRAF,group_high,0.0036498294970161976,"[502, 1002]",-0.018195026072554014,0.9921007899210079,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BRAF,group_low,0.007556933652151526,"[1462, 1995, 2357, 2545, 2657, 4440]",-0.003574264820972768,0.5814418558144185,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,BRD4,group_low,0.013627320477095495,"[1264, 2775, 4279, 4426, 4896, 5819]",0.002666644080302405,0.1628837116288371,0.838224639074554,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA1,group_high,0.008436383566560297,"[142, 380, 760]",-0.017154074004698257,0.8514148585141486,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA1,group_low,0.050477998119090914,"[1121, 1339, 1735, 2089, 2230, 2453, 2478, 2994, 3020, 3064, 3141, 3228, 3245, 3276, 3300, 3330, 3388, 3447, 3455, 3534, 3553, 3732, 3763, 3823, 3868, 3888, 3913, 3959, 4051, 4284, 4299, 4321, 4331, 4635, 4647, 4677, 4776, 4964, 5284, 5390, 5425, 5581, 5910, 5968, 5977, 6056]",-0.0018680481758843839,0.6823317668233176,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA12,group_low,0.029522356972510103,"[1340, 2090, 2231, 2454, 2479, 2995, 3021, 3142, 3229, 3246, 3331, 3456, 3824, 3869, 4285, 4300, 4636, 4678, 5285, 5391, 5582, 5969, 5978, 6057]",-0.001939199458357327,0.6963303669633036,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA13,group_low,0.010914575474389364,"[1341, 2455, 2480, 3457, 5286, 5979]",-0.001986564920509888,0.43975602439756023,0.9446017181721318,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA14,group_low,0.021705608470046118,"[1342, 2091, 2456, 2481, 2996, 3022, 3247, 3458, 4286, 4301, 4637, 4679, 5287, 5392, 5583, 5970, 5980, 6058]",-0.0030936365520133615,0.7882211778822118,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA2,group_high,0.041685783782435044,"[143, 350, 381, 524, 761, 764]",0.0057025021779447856,0.23947605239476052,0.8784613602131851,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA2,group_low,0.06017619144774807,"[1122, 1306, 1343, 1485, 1736, 1739, 2092, 2195, 2232, 2264, 2457, 2482, 2696, 2802, 2997, 3023, 3065, 3143, 3230, 3248, 3277, 3301, 3304, 3332, 3389, 3459, 3535, 3554, 3703, 3733, 3764, 3825, 3870, 3889, 3914, 3960, 4052, 4287, 4302, 4322, 4332, 4638, 4648, 4680, 4777, 4965, 5288, 5393, 5426, 5436, 5584, 5911, 5971, 5981, 6059]",-0.001992742963342276,0.7283271672832716,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA3,group_low,0.03086832609043139,"[1344, 2093, 2458, 2483, 2998, 3024, 3249, 3278, 3333, 3460, 4288, 4303, 4333, 4639, 4649, 5289, 5394, 5585, 5912, 5982, 6060]",0.002724453683662823,0.17938206179382063,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA4,group_high,0.003929288250733364,"[382, 762]",-0.018137105692129188,0.8818118188181182,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA4,group_low,0.0353244906466713,"[1345, 1737, 2094, 2459, 2484, 2999, 3025, 3144, 3250, 3279, 3302, 3334, 3390, 3461, 4289, 4304, 4323, 4334, 4640, 4650, 4681, 4778, 5290, 5395, 5427, 5586, 5913, 5972, 5983, 6061]",-0.0014896290308523436,0.6054394560543945,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA5A,group_low,0.024643213826130314,"[1346, 2095, 2460, 2485, 3000, 3026, 3251, 3391, 3462, 3536, 3915, 4290, 4305, 4324, 4641, 4779, 5291, 5396, 5587, 5973, 5984, 6062]",-0.0039749511219221425,0.8774122587741225,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA5B,group_low,0.022491104243413905,"[1347, 2096, 2461, 2486, 3001, 3027, 3252, 3392, 3463, 4291, 4306, 4325, 4642, 4780, 5292, 5397, 5588, 5985, 6063]",-0.0032723391873528043,0.8354164583541646,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA6,group_low,0.03550407765820494,"[1348, 2097, 2462, 2487, 3002, 3028, 3145, 3253, 3280, 3335, 3464, 3537, 3826, 3871, 3916, 4292, 4307, 4335, 4643, 4651, 4682, 5293, 5398, 5589, 5760, 5914, 5974, 5986, 6064]",-0.0006960541645582142,0.48335166483351666,0.9769252681982558,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA7,group_high,0.003929288250733364,"[383, 763]",-0.018137105692129188,0.8818118188181182,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA7,group_low,0.027982190743092328,"[1349, 1738, 2098, 2463, 2488, 3003, 3029, 3336, 3465, 3827, 4293, 4644, 5294, 5399, 5437, 5590, 5987, 6065]",0.0026712240045457586,0.19568043195680432,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA9,group_high,0.006621503496503497,"[351, 384]",-0.015902061505791033,0.6792320767923208,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CA9,group_low,0.03266693809159015,"[1307, 1350, 2099, 2233, 2464, 2489, 3004, 3030, 3146, 3231, 3254, 3337, 3466, 3538, 3828, 3872, 3917, 4294, 4308, 4645, 4652, 4683, 4781, 5295, 5400, 5591, 5975, 5988, 6066]",-0.003615995431236594,0.8646135386461354,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_high,0.041666666666666664,"[89, 638]",0.018124014083925936,0.1004899510048995,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_low,0.013559139261694875,"[1092, 1616, 2654, 3193, 5415, 5443, 5577, 5840, 5933, 6000]",-0.004266388595056529,0.8351164883511649,1.0,False,False
