family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800301,group_crispr,-1,0.4766215689134199,"[10, 8691, 10642, 13741, 18603, 20480, 25814, 26280]",0.12893470204733798,0.06159384061593841,0.392105694676344,False,False,8
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806657,group_crispr,-1,0.31106801852544885,"[11, 5392, 10643, 25815, 25971, 26279]",-0.036068551903643546,0.5780421957804219,0.6997386273440676,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800362,group_crispr,-1,0.3449408416087983,"[12, 5389, 10639, 20483, 25970, 26282]",0.017654284271777055,0.40905909409059094,0.5707584780216971,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803897,group_crispr,-1,0.4383445577205312,"[13, 5390, 10640, 20482, 25812, 25969, 26281]",0.11673459328077547,0.10588941105889411,0.4063285305874395,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802758,group_crispr,-1,0.28062098719993456,"[14, 5397, 25829, 26253]",0.008588633320247029,0.39486051394860516,0.5610139963872888,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804502,group_crispr,-1,0.4661264986303686,"[15, 5393, 10629, 20472, 25825, 25980]",0.19410834078962888,0.0486951304869513,0.3912420133494486,True,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802516,group_crispr,-1,0.45385049161364954,"[16, 5394, 10628, 25826, 26255]",0.21091745750136054,0.05499450054994501,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807126,group_crispr,-1,0.34783524040213554,"[17, 5399, 10633, 20474, 25823, 25978, 26257]",-0.031700573230413025,0.5847415258474152,0.7050251867126023,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803769,group_crispr,-1,0.324590670231739,"[18, 5401, 20462, 25833, 25989, 26260]",-0.020402874032686088,0.5362463753624638,0.6663223542510615,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800515,group_crispr,-1,0.3898954461758531,"[19, 5402, 10622, 20463, 25834, 25990, 26261]",0.037405543235320395,0.30586941305869414,0.5063115233161679,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806606,group_crispr,-1,0.28984440267335004,"[20, 20465, 25988, 26263]",0.01630402136094985,0.36646335366463356,0.5428685835182341,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807328,group_crispr,-1,0.3183775672784961,"[21, 10626, 20467, 25831, 25986, 26265]",-0.027680273085991025,0.6003399660033997,0.7166667948589757,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800701,group_crispr,-1,0.2771132771970704,"[22, 5406, 10627, 20466, 25985, 26264]",-0.09248101744288266,0.8481151884811519,0.908112856836587,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802101,group_crispr,-1,0.37599337193444743,"[23, 5403, 10624, 20469, 25983, 26266]",0.06265774965812536,0.2425757424257574,0.4888219421008007,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807196,group_crispr,-1,0.3267712842712843,"[24, 5404, 10623, 20470, 25984]",0.022944725236447187,0.36496350364963503,0.5416284195386782,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806364,group_crispr,-1,0.3665178571428571,"[25, 25840, 25996, 26242]",0.13216946067100208,0.09499050094990501,0.4022741076496841,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800125,group_crispr,-1,0.16403725050506246,"[26, 5355, 20506, 25838, 25995]",-0.21553791071995754,0.9996000399960004,1.0,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802985,group_crispr,-1,0.5817857142857144,"[27, 5356, 20504, 25993, 26243]",0.40256654340931197,0.0005999400059994001,0.12609024811804534,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802694,group_crispr,-1,0.4564213755268598,"[28, 5359, 10617, 18366, 20508, 23688, 25835, 26245]",0.11046806080623857,0.09449055094490551,0.40092625999849546,False,False,8
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805078,group_crispr,-1,0.328490959971812,"[29, 5358, 10618, 20507, 25992, 26246]",-0.012472449143057186,0.5106489351064893,0.647643718386782,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800257,group_crispr,-1,0.33868699526594265,"[30, 10619, 25836, 25991]",0.08667494378215605,0.21587841215878412,0.4743135005495866,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802970,group_crispr,-1,0.41267056530214424,"[31, 10613, 26001, 26247]",0.2002639791095178,0.0342965703429657,0.3912420133494486,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805359,group_crispr,-1,0.2225127778904364,"[32, 10611, 25844, 26000, 26249]",-0.11161998288790405,0.8745125487451255,0.9275120356470145,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806309,group_crispr,-1,0.39608429111635657,"[33, 5360, 10612, 20502, 25845, 25999, 26248]",0.05194955730292324,0.2693730626937306,0.49715854708750085,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802761,group_crispr,-1,0.38711388743122493,"[34, 5361, 20503, 25841, 25997, 26252]",0.07697444375110772,0.1977802219778022,0.46277164466584797,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800702,group_crispr,-1,0.43426948100152046,"[35, 5365, 10605, 20496, 25851, 26010, 26226]",0.11320062443720437,0.11888811118888111,0.41193638525926024,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805632,group_crispr,-1,0.5171615558336968,"[36, 5366, 8836, 14048, 18732, 24080, 25852, 26009, 26225, 26456, 26947]",0.12710676178888483,0.09359064093590641,0.4008847562448724,False,False,11
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806569,group_crispr,-1,0.3915623265623266,"[37, 5369, 20500, 26007, 26231]",0.11874811157754857,0.11018898110188981,0.40719918033134345,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802537,group_crispr,-1,0.33858697263361415,"[38, 5370, 10609, 25849, 26004, 26228]",0.012546824392096506,0.41505849415058493,0.5754545987884091,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806195,group_crispr,-1,0.37124215758573387,"[39, 5367, 10607, 20501, 25846, 26002, 26232]",0.0078896623994492,0.4226577342265773,0.5810260312036447,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806813,group_crispr,-1,0.3648524111583935,"[40, 5374, 10599, 20490, 25858, 26018, 26235]",-0.006577632704404253,0.4667533246675332,0.6126397649891824,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806433,group_crispr,-1,0.3163002266910936,"[41, 5375, 10600, 20489, 26234]",-0.0005675759360108806,0.43675632436756323,0.5918174239311915,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801883,group_crispr,-1,0.44051234794821703,"[42, 5373, 10598, 20492, 25856, 26015, 26236]",0.11807362578894852,0.10038996100389962,0.40471422349909697,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800272,group_crispr,-1,0.33525755677071467,"[43, 5379, 20493, 26014, 26239]",0.04883422936510608,0.2936706329367063,0.5018188503730272,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802800,group_crispr,-1,0.33946908196050074,"[44, 5376, 10602, 26012, 26241]",0.06083971925882139,0.2505749425057494,0.49244536304511566,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802490,group_crispr,-1,0.4270216231959064,"[45, 5377, 9498, 10601, 14532, 20495, 24623, 25853, 26013]",0.009630228938155313,0.43155684431556846,0.587477419058415,False,False,9
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800219,group_crispr,-1,0.42289747574346537,"[46, 5378, 10603, 20494, 25854, 26011, 26240]",0.08868993636438989,0.1558844115588441,0.43951158736176976,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802009,group_crispr,-1,0.270327357316858,"[47, 10594, 20529, 25862, 26024]",-0.06064352561799624,0.692030796920308,0.7916097670763714,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806729,group_crispr,-1,0.47175983788599885,"[48, 5336, 10593, 25861, 26023, 26214]",0.21145424001879076,0.033096690330966905,0.3912420133494486,True,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806408,group_crispr,-1,0.24627653620216544,"[49, 10596, 20531, 26022, 26216]",-0.08755758510751306,0.8428157184281572,0.9045451451353259,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806489,group_crispr,-1,0.3454863322478412,"[50, 10597, 20530, 25860, 26021, 26215]",0.009651896641100046,0.41405859414058593,0.5749351950855377,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803030,group_crispr,-1,0.2905426967451033,"[51, 5337, 10595, 20533, 25859, 26020, 26218]",-0.12452042914894766,0.9241075892410759,0.961852951578722,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802375,group_crispr,-1,0.27035822206016713,"[52, 5338, 20532, 26019, 26217]",-0.04664554751274129,0.6359364063593641,0.746361996252643,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805340,group_crispr,-1,0.37702484878955467,"[53, 5340, 20523, 25868, 26029, 26220]",0.05856725904304694,0.23847615238476152,0.4853090862068349,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802642,group_crispr,-1,0.3306488183100109,"[54, 10590, 20527, 25864, 26026, 26223]",-0.014067549113925167,0.512048795120488,0.6486362901509057,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804949,group_crispr,-1,0.4436681129328188,"[55, 5342, 10592, 20525, 25865, 26025]",0.14863352678651873,0.08089191080891911,0.3978197191434781,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801102,group_crispr,-1,0.3859282683547389,"[56, 5343, 10591, 20526, 25866, 26222]",0.060515206813731875,0.25937406259374063,0.4955963660367684,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803799,group_crispr,-1,0.31730353252412075,"[57, 5341, 10589, 20528, 25863, 26224]",-0.04581634589921132,0.6303369663033697,0.7419209649785461,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805327,group_crispr,-1,0.345734126984127,"[58, 5345, 20517, 25875]",0.07881995628360074,0.24367563243675633,0.4888219421008007,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805271,group_crispr,-1,0.1789861708339969,"[59, 10582, 20516, 26034]",-0.1412173142697523,0.9425057494250575,0.9725168035868597,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802171,group_crispr,-1,0.332358677412208,"[60, 5344, 10580, 20519, 25873, 26033, 26203]",-0.05248420316518359,0.6971302869713029,0.7952993782507606,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806672,group_crispr,-1,0.34835806078453135,"[61, 5349, 10586, 20520, 26032, 26204]",0.01982430655283469,0.38716128387161286,0.5560246786723124,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800011,group_crispr,-1,0.32533442434758225,"[62, 5346, 10584, 25870, 26206]",0.021961431185498585,0.37176282371762825,0.5457731501996155,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804265,group_crispr,-1,0.19796287046287045,"[63, 5347, 10583, 25871, 26031]",-0.15544759255255108,0.941005899410059,0.9718325621574869,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804411,group_crispr,-1,0.5340183790384688,"[64, 3373, 5348, 8649, 10585, 13876, 18570, 20521, 23860, 25872, 26030, 26205]",0.124223320059428,0.05879412058794121,0.3912420133494486,False,False,12
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801511,group_crispr,-1,0.2893563612313612,"[65, 20513, 26039, 26211]",0.02771294011216887,0.36946305369463056,0.5446526728247789,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801135,group_crispr,-1,0.20134500776141642,"[66, 20514, 25877, 26036, 26212]",-0.15457730706203604,0.9828017198280172,0.9957517264204896,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801741,group_crispr,-1,0.32128829575424006,"[67, 5354, 10579, 20515, 25876, 26035, 26213]",-0.07211688784449298,0.7679232076792321,0.8493649432169854,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807532,group_crispr,-1,0.4050824175824176,"[68, 5310, 25888, 26189]",0.17801702114261708,0.09399060093990601,0.40092625999849546,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805358,group_crispr,-1,0.31880155791920495,"[69, 20554, 25889, 26047, 26190]",0.014801961265101731,0.37996200379962003,0.5511382746022918,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800690,group_crispr,-1,0.399756627998316,"[70, 5309, 10573, 25887, 26046, 26192]",0.10427539203430854,0.1558844115588441,0.43951158736176976,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804431,group_crispr,-1,0.32451829359724094,"[71, 5314, 25885, 26194]",0.06656805726270981,0.25977402259774024,0.4955963660367684,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801723,group_crispr,-1,0.33373920183130706,"[72, 5315, 10575, 20556, 26044, 26193]",0.00033090394535090564,0.47625237476252374,0.6202382653443125,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803314,group_crispr,-1,0.423132464028446,"[73, 5312, 20557, 25883, 26042, 26195]",0.12438358351856228,0.08809119088091191,0.3978197191434781,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805125,group_crispr,-1,0.5260017177033983,"[74, 5313, 10574, 20558, 25884, 26043, 26196]",0.25124256125906774,0.007899210078992101,0.337175566776011,True,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805264,group_crispr,-1,0.977276269300967,"[75, 112, 120, 152, 222, 306, 362, 366, 437, 466, 646, 652, 726, 787, 927, 984, 995, 1064, 1152, 1159, 1192, 1219, 1227, 1278, 1422, 1541, 1614, 1617, 1639, 1673, 1682, 1765, 1853, 1916, 1927, 2080, 2143, 2185, 2277, 2284, 2291, 2374, 2378, 2429, 2494, 2561, 2572, 2606, 2714, 2730, 2805, 2874, 2880, 2952, 2975, 3088, 3134, 3143, 3162, 3217, 3223, 3286, 3429, 3486, 3500, 3551, 3575, 3577, 3606, 3755, 3857, 3870, 3872, 3942, 4018, 4057, 4134, 4210, 4281, 4283, 4300, 4440, 4515, 4550, 4562, 4622, 4727, 4770, 4772, 4795, 4859, 4869, 4931, 5014, 5065, 5177, 5240, 5270, 5277, 5305, 5318, 5433, 5490, 5501, 5556, 5649, 5650, 5687, 5703, 5718, 5768, 5881, 5918, 5919, 5982, 6040, 6158, 6192, 6201, 6240, 6315, 6387, 6456, 6532, 6566, 6576, 6603, 6751, 6776, 6781, 6811, 6897, 6907, 6955, 7037, 7077, 7086, 7113, 7244, 7322, 7378, 7381, 7440, 7462, 7529, 7547, 7554, 7579, 7636, 7637, 7704, 7810, 7862, 7879, 7904, 8008, 8089, 8125, 8128, 8264, 8276, 8342, 8413, 8415, 8441, 8515, 8605, 8670, 8709, 8718, 8794, 8857, 8863, 8882, 8980, 9141, 9145, 9176, 9231, 9239, 9285, 9383, 9389, 9423, 9565, 9652, 9702, 9710, 9757, 9849, 9852, 9858, 9907, 9982, 9987, 10019, 10100, 10187, 10241, 10248, 10254, 10373, 10406, 10423, 10428, 10499, 10533, 10535, 10569, 10673, 10736, 10813, 10921, 10955, 10956, 10988, 11083, 11168, 11201, 11223, 11224, 11279, 11406, 11431, 11465, 11478, 11558, 11617, 11750, 11807, 11808, 11816, 11826, 11887, 12007, 12063, 12140, 12146, 12183, 12298, 12299, 12355, 12421, 12431, 12464, 12530, 12593, 12631, 12632, 12643, 12736, 12808, 12844, 12856, 12906, 12916, 13018, 13070, 13073, 13166, 13179, 13236, 13311, 13313, 13470, 13558, 13622, 13635, 13693, 13705, 13767, 13772, 13822, 13911, 14043, 14067, 14079, 14115, 14169, 14177, 14189, 14321, 14384, 14427, 14582, 14594, 14603, 14671, 14742, 14747, 14789, 14864, 14930, 14967, 15091, 15179, 15240, 15245, 15309, 15333, 15445, 15487, 15494, 15513, 15547, 15550, 15582, 15618, 15620, 15688, 15798, 15830, 15843, 15902, 15966, 16071, 16111, 16113, 16158, 16231, 16310, 16373, 16382, 16445, 16483, 16485, 16524, 16660, 16692, 16696, 16725, 16797, 16803, 16856, 16941, 16985, 16986, 17012, 17238, 17291, 17302, 17366, 17384, 17451, 17464, 17465, 17485, 17537, 17547, 17608, 17725, 17776, 17778, 17788, 17828, 17927, 18004, 18039, 18053, 18187, 18197, 18330, 18343, 18378, 18452, 18526, 18588, 18621, 18626, 18691, 18748, 18757, 18766, 18879, 18991, 19019, 19028, 19054, 19108, 19113, 19164, 19263, 19271, 19306, 19531, 19579, 19584, 19640, 19737, 19744, 19753, 19805, 19885, 19890, 19925, 20014, 20090, 20145, 20152, 20159, 20276, 20321, 20337, 20339, 20367, 20372, 20551, 20579, 20614, 20621, 20710, 20773, 20878, 20945, 20950, 20989, 21055, 21120, 21127, 21200, 21244, 21250, 21293, 21398, 21404, 21470, 21550, 21650, 21695, 21701, 21743, 21829, 21864, 21876, 21903, 22010, 22096, 22159, 22160, 22202, 22340, 22371, 22376, 22407, 22467, 22477, 22540, 22622, 22626, 22641, 22709, 22788, 22858, 22863, 22926, 23002, 23041, 23045, 23051, 23111, 23188, 23199, 23238, 23315, 23385, 23450, 23455, 23461, 23597, 23673, 23706, 23716, 23800, 23802, 23898, 24039, 24053, 24066, 24116, 24170, 24204, 24328, 24425, 24476, 24478, 24536, 24568, 24702, 24735, 24747, 24778, 24837, 24838, 24901, 25010, 25067, 25080, 25083, 25209, 25296, 25335, 25337, 25472, 25478, 25489, 25548, 25607, 25609, 25628, 25673, 25709, 25714, 25747, 25894, 25911, 25928, 25931, 25946, 26052, 26085, 26090, 26125, 26329, 26368, 26377, 26431, 26476, 26480, 26488, 26623, 26625, 26658, 26737, 26779, 26919, 26969, 26973, 26997, 27026, 27033, 27120]",0.5018800393001834,9.999000099990002e-05,0.04011962440119625,True,True,541
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801136,group_crispr,-1,0.46532392444157156,"[76, 5317, 20550, 25895, 26198]",0.2150194162410301,0.0321967803219678,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800097,group_crispr,-1,0.36535915369759087,"[77, 5316, 10568, 25893, 26051, 26199]",0.04962685482730123,0.28247175282471754,0.5002870754009561,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801463,group_crispr,-1,0.17469201283939134,"[78, 5321, 10572, 25892, 26050]",-0.19038622173264663,0.9892010798920108,0.99879618553518,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800748,group_crispr,-1,0.3408372413470677,"[79, 5319, 10570, 20553, 25890, 26049, 26201]",-0.04057689343251002,0.6351364863513649,0.7456214480690456,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800142,group_crispr,-1,0.490773688263184,"[80, 5320, 10571, 20552, 25891, 26048, 26200]",0.19585668605445875,0.026997300269973004,0.3912420133494486,True,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804163,group_crispr,-1,0.2862846050578249,"[81, 5323, 10562, 20544, 25900, 26177]",-0.09232198119114395,0.8101189881011899,0.8816741051150101,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805319,group_crispr,-1,0.42109667709361476,"[82, 5324, 10561, 20545, 25901, 26055, 26178]",0.0872328641716514,0.16108389161083891,0.4400662974451047,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803322,group_crispr,-1,0.3934433231027658,"[83, 5325, 10563, 20543, 25902, 26176]",0.07604767213859953,0.22807719228077192,0.48054300928509397,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803892,group_crispr,-1,0.32553154190151096,"[84, 5329, 10567, 20546, 25898, 26180]",-0.031089441852801585,0.5749425057494251,0.6972994382794443,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806242,group_crispr,-1,0.3642188007028016,"[85, 5326, 10565, 20548, 25896, 26053, 26181]",0.0015438223856061425,0.47035296470352966,0.6154244767625692,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800078,group_crispr,-1,0.48125072867813395,"[86, 5027, 5327, 10202, 10564, 15482, 20106, 20549, 25530, 26054, 26182]",0.06866579641298197,0.1665833416658334,0.4434637732807916,False,False,11
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805657,group_crispr,-1,0.40256703908406694,"[87, 5331, 20534, 25909, 26064, 26183]",0.10106237627447079,0.1411858814118588,0.4294867832804348,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800069,group_crispr,-1,0.34518584660594764,"[88, 3464, 8743, 18641, 20536, 23780, 25907, 26063, 26184]",-0.10091791847541692,0.926907309269073,0.9639486569721916,False,False,9
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800256,group_crispr,-1,0.49278767528767525,"[89, 5330, 10556, 20535, 25908, 26062]",0.22894772228476726,0.026197380261973803,0.3912420133494486,True,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801854,group_crispr,-1,0.4593198702681569,"[90, 5333, 10559, 20539, 25905, 26061, 26186]",0.1475839279216424,0.06209379062093791,0.392105694676344,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801148,group_crispr,-1,0.4345050125313283,"[91, 5335, 20538, 25906, 26060]",0.1756288582531876,0.056694330566943306,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800707,group_crispr,-1,0.3182710743275759,"[92, 10557, 20542, 25903, 26058, 26188]",-0.03274190041909703,0.6006399360063993,0.716869773271456,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805334,group_crispr,-1,0.45900512384645514,"[93, 5332, 10558, 20541, 25904, 26056, 26187]",0.14574987554013338,0.06259374062593741,0.392105694676344,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803363,group_crispr,-1,0.6785714285714285,"[94, 20540, 26057]",0.569944715896016,0.0005999400059994001,0.12609024811804534,True,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800438,group_crispr,-1,0.505484882092042,"[95, 3454, 5479, 8582, 10552, 13805, 18497, 23926, 25695, 26071, 26380]",0.10971372156182753,0.0827917208279172,0.3978197191434781,False,False,11
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804923,group_crispr,-1,0.38231367623193574,"[96, 4220, 5480, 9433, 10551, 14666, 24693, 26381]",-0.019192996823754912,0.5675432456754325,0.6909331023095627,False,False,8
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803007,group_crispr,-1,0.3295496632996633,"[97, 5477, 10549, 20380, 25693, 26070]",-0.025249133514904945,0.534046595340466,0.6648482165825035,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806373,group_crispr,-1,0.3290931511815884,"[98, 5478, 10550, 25694, 26069, 26382]",-0.00584388352045864,0.4674532546745325,0.6132301999855894,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807114,group_crispr,-1,0.4517350363002537,"[99, 10553, 20384, 25690, 26066, 26386]",0.17329545927411483,0.0456954304569543,0.3912420133494486,True,False,6
