family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801854,group_crispr,-1,0.9739795918367348,"[21, 5362, 10624, 20506, 25834, 25992, 26248]",0.960544030185118,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801148,group_crispr,-1,0.4757901942828413,"[22, 5364, 20505, 25835, 25991]",0.23386005087541745,0.022297770222977704,0.06036153008840431,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800707,group_crispr,-1,0.4403048803048803,"[23, 10622, 20509, 25832, 25989, 26250]",0.1481604248053718,0.060993900609939006,0.12664098985555136,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803363,group_crispr,-1,0.483974358974359,"[24, 20508, 25987]",0.3259077022325287,0.026197380261973803,0.06898019338681846,True,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805334,group_crispr,-1,0.5584139327836807,"[25, 5361, 10623, 20507, 25833, 25988, 26249]",0.3078017637429228,0.0027997200279972004,0.01095464921592947,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805657,group_crispr,-1,0.6595201095201094,"[26, 5366, 20510, 25831, 25986, 26251]",0.4947428689663629,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800069,group_crispr,-1,0.7218321650839766,"[27, 3520, 8711, 18621, 20512, 23802, 25829, 25985, 26252]",0.5377511686811904,9.999000099990002e-05,0.0006042112108613892,True,True,9
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800256,group_crispr,-1,0.46871871864518927,"[28, 5365, 10625, 20511, 25830, 25984]",0.19732529480586444,0.046495350464953504,0.10525845240670845,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803892,group_crispr,-1,0.44801797603268195,"[29, 5370, 10617, 20497, 25842, 26253]",0.1615842920914208,0.08149185081491851,0.15616204965123495,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806242,group_crispr,-1,0.3773147369724731,"[30, 5367, 10615, 20499, 25840, 25994, 26254]",0.019971649630055873,0.3875612438756124,0.43698658950781805,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800078,group_crispr,-1,0.5423412551986385,"[31, 5099, 5368, 10168, 10614, 15402, 20072, 20500, 25560, 25995, 26255]",0.1759149131368699,0.013898610138986101,0.04156586645170691,True,True,11
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804163,group_crispr,-1,0.472502405002405,"[32, 5372, 10620, 20502, 25837, 26257]",0.1936684429091029,0.046795320467953205,0.10548305741438113,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805319,group_crispr,-1,0.8112390915962344,"[33, 5373, 10619, 20503, 25838, 25993, 26258]",0.7072948106010185,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803322,group_crispr,-1,0.5284186646686647,"[34, 5374, 10621, 20501, 25839, 26256]",0.2813836801062996,0.009499050094990502,0.030629023596763647,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801463,group_crispr,-1,0.4382972582972583,"[35, 5377, 10611, 25848, 26000]",0.19391368321815516,0.0648935106489351,0.13202452226428504,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800748,group_crispr,-1,0.9008219954648525,"[36, 5375, 10609, 20494, 25846, 25999, 26235]",0.8469843725762808,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800142,group_crispr,-1,0.6180064158530545,"[37, 5376, 10610, 20493, 25847, 25998, 26234]",0.4035238367305546,0.00029997000299970003,0.0016086848180309552,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801136,group_crispr,-1,0.9216666666666666,"[38, 5380, 20496, 25844, 26236]",0.8901887023693493,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805264,group_crispr,-1,0.9999918337153124,"[39, 113, 144, 155, 291, 299, 301, 361, 443, 475, 608, 611, 765, 866, 919, 932, 993, 1018, 1156, 1190, 1191, 1222, 1284, 1295, 1474, 1538, 1543, 1618, 1635, 1645, 1679, 1808, 1849, 1915, 1993, 2105, 2154, 2196, 2252, 2316, 2325, 2383, 2428, 2429, 2464, 2562, 2596, 2611, 2658, 2686, 2760, 2875, 2945, 2947, 3001, 3091, 3104, 3143, 3169, 3171, 3232, 3342, 3358, 3486, 3546, 3556, 3583, 3613, 3619, 3699, 3805, 3870, 3935, 3939, 4012, 4053, 4099, 4215, 4219, 4285, 4358, 4482, 4515, 4524, 4559, 4644, 4732, 4736, 4775, 4790, 4797, 4861, 4983, 5002, 5054, 5156, 5209, 5269, 5302, 5307, 5379, 5436, 5442, 5496, 5520, 5638, 5679, 5683, 5708, 5762, 5771, 5828, 5919, 5974, 5979, 5991, 6118, 6190, 6225, 6232, 6369, 6388, 6462, 6525, 6531, 6572, 6636, 6703, 6791, 6832, 6833, 6897, 6949, 6964, 6968, 7087, 7114, 7121, 7201, 7258, 7385, 7443, 7448, 7481, 7526, 7530, 7550, 7568, 7573, 7627, 7783, 7819, 7864, 7946, 7965, 8054, 8080, 8086, 8117, 8272, 8330, 8341, 8413, 8445, 8451, 8478, 8633, 8675, 8688, 8721, 8792, 8795, 8869, 8935, 9028, 9105, 9107, 9163, 9174, 9224, 9360, 9390, 9421, 9422, 9514, 9585, 9704, 9751, 9763, 9789, 9863, 9917, 9919, 9991, 10021, 10029, 10058, 10181, 10182, 10240, 10327, 10390, 10409, 10415, 10429, 10496, 10502, 10532, 10613, 10680, 10743, 10749, 10879, 10961, 10987, 10992, 11050, 11166, 11195, 11231, 11282, 11287, 11339, 11423, 11432, 11469, 11597, 11686, 11744, 11749, 11801, 11817, 11885, 11899, 11949, 12034, 12136, 12177, 12178, 12296, 12356, 12361, 12421, 12461, 12469, 12502, 12593, 12598, 12633, 12664, 12767, 12801, 12808, 12837, 12938, 12975, 13027, 13034, 13077, 13096, 13106, 13285, 13350, 13355, 13445, 13498, 13618, 13687, 13697, 13705, 13706, 13762, 13890, 13955, 14024, 14038, 14070, 14112, 14122, 14174, 14239, 14343, 14392, 14437, 14511, 14596, 14658, 14673, 14742, 14782, 14783, 14826, 14929, 14967, 15062, 15119, 15239, 15304, 15305, 15363, 15445, 15456, 15495, 15515, 15516, 15550, 15607, 15614, 15676, 15683, 15750, 15840, 15894, 15902, 15912, 16042, 16105, 16145, 16151, 16294, 16305, 16310, 16371, 16439, 16441, 16484, 16545, 16629, 16693, 16726, 16734, 16807, 16857, 16858, 16868, 16985, 17020, 17024, 17169, 17301, 17363, 17372, 17408, 17446, 17450, 17467, 17480, 17487, 17544, 17677, 17711, 17717, 17773, 17864, 17873, 17971, 18001, 18013, 18046, 18115, 18255, 18335, 18368, 18377, 18411, 18554, 18590, 18592, 18635, 18689, 18701, 18755, 18833, 18914, 18982, 18993, 19014, 19042, 19044, 19103, 19246, 19270, 19300, 19312, 19462, 19590, 19639, 19640, 19679, 19752, 19806, 19818, 19897, 19930, 19932, 19965, 20074, 20084, 20143, 20228, 20299, 20318, 20319, 20339, 20423, 20425, 20495, 20573, 20584, 20624, 20745, 20820, 20886, 20888, 20953, 21043, 21051, 21065, 21121, 21203, 21205, 21252, 21326, 21400, 21465, 21475, 21485, 21630, 21690, 21735, 21736, 21823, 21832, 21866, 21952, 22083, 22088, 22092, 22152, 22248, 22334, 22336, 22369, 22395, 22406, 22471, 22609, 22623, 22639, 22640, 22682, 22720, 22870, 22926, 22936, 22950, 22960, 23056, 23112, 23114, 23198, 23232, 23246, 23273, 23388, 23391, 23448, 23534, 23639, 23667, 23680, 23712, 23833, 23838, 23878, 23983, 24056, 24113, 24123, 24168, 24204, 24290, 24345, 24492, 24544, 24550, 24620, 24698, 24706, 24741, 24769, 24774, 24830, 24980, 25008, 25016, 25070, 25143, 25256, 25288, 25292, 25323, 25410, 25490, 25548, 25556, 25609, 25624, 25628, 25646, 25719, 25756, 25758, 25845, 25911, 25914, 25928, 25959, 25997, 26090, 26124, 26125, 26325, 26337, 26372, 26421, 26423, 26475, 26552, 26623, 26660, 26665, 26697, 26856, 26910, 26913, 26964, 26990, 26998, 27038, 27151]",0.9997597829031647,9.999000099990002e-05,0.0006042112108613892,True,True,541
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800097,group_crispr,-1,0.6041976541976543,"[40, 5378, 10612, 25843, 25996, 26237]",0.4099765018352739,0.00039996000399960006,0.0020559788884843173,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804431,group_crispr,-1,0.32506613756613756,"[41, 5384, 25856, 26239]",0.06964434082454812,0.2586741325867413,0.33811649339123423,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801723,group_crispr,-1,0.6973539423539422,"[42, 5385, 10607, 20487, 26006, 26238]",0.5504730500572099,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803314,group_crispr,-1,0.6985867835867836,"[43, 5382, 20488, 25854, 26004, 26240]",0.5504214850515033,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805125,group_crispr,-1,0.747965922965923,"[44, 5383, 10606, 20489, 25855, 26005, 26241]",0.6108635048102601,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807532,group_crispr,-1,0.7024318274318274,"[45, 5387, 25851, 26243]",0.5961478636669827,0.00029997000299970003,0.0016086848180309552,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805358,group_crispr,-1,0.532074351087509,"[46, 20491, 25852, 26003, 26244]",0.33142205465056673,0.0006999300069993001,0.003354920806789869,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800690,group_crispr,-1,0.3778119176145492,"[47, 5386, 10608, 25849, 26001, 26245]",0.06822976371902174,0.23177682231776822,0.31580951561549203,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807328,group_crispr,-1,0.6614093314093313,"[48, 10602, 20532, 25861, 26015, 26221]",0.485907644288609,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800701,group_crispr,-1,0.5623978798978798,"[49, 5337, 10603, 20531, 26014, 26220]",0.3478032828164124,0.0006999300069993001,0.003354920806789869,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802101,group_crispr,-1,0.368542291042291,"[50, 5334, 10600, 20534, 26012, 26222]",0.04064491015484468,0.27487251274872515,0.35010311735766286,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807196,group_crispr,-1,0.929404761904762,"[51, 5335, 10599, 20535, 26013]",0.8979812864527652,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803769,group_crispr,-1,0.39022361897361896,"[52, 5339, 20536, 25858, 26009, 26223]",0.08041257126584232,0.18488151184881513,0.27028586972372654,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800515,group_crispr,-1,0.4920725613477715,"[53, 5340, 10605, 20537, 25859, 26010, 26224]",0.2022544632368932,0.025797420257974202,0.06805707952814999,True,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806606,group_crispr,-1,0.34986899674399674,"[54, 20539, 26008, 26226]",0.11247297444001861,0.15378462153784622,0.23803878993457184,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807126,group_crispr,-1,0.6186313608582515,"[55, 5342, 10593, 20527, 25869, 26021, 26228]",0.4013702674004199,0.00029997000299970003,0.0016086848180309552,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802758,group_crispr,-1,0.380135952010952,"[56, 5347, 25866, 26231]",0.14814860820830084,0.13388661133886612,0.2170591932872537,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804502,group_crispr,-1,0.4531511544011544,"[57, 5343, 10596, 20530, 25862, 26017]",0.17064001450494123,0.0648935106489351,0.13202452226428504,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802516,group_crispr,-1,0.3385088073691015,"[58, 5344, 10595, 25863, 26233]",0.04213612834406819,0.31426857314268575,0.378811386940834,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800301,group_crispr,-1,0.47870104501864325,"[59, 8750, 10585, 13775, 18662, 20519, 25877, 26205]",0.13388696466908118,0.057894210578942104,0.12256422093784482,False,False,8
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800823,group_crispr,-1,0.679109594109594,"[60, 5350, 10586, 20518, 25878, 26028]",0.5174730764360022,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806657,group_crispr,-1,0.528417785917786,"[61, 5351, 10587, 25879, 26027, 26204]",0.29759487960018005,0.005599440055994401,0.019548875677216332,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800362,group_crispr,-1,0.4537828592975652,"[62, 5348, 10583, 20521, 26026, 26207]",0.1823685588207868,0.040995900409959006,0.09691457206716395,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803897,group_crispr,-1,0.9552721088435374,"[63, 5349, 10584, 20520, 25876, 26025, 26206]",0.9321363656813234,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805000,group_crispr,-1,0.6281475468975469,"[64, 5353, 10590, 25873, 26024, 26210]",0.4463692234791887,0.00019998000199980003,0.0011164074586722964,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804627,group_crispr,-1,0.5224100654247713,"[65, 5354, 10591, 20523, 25874, 26208]",0.27358255860971814,0.011898810118988102,0.03646478846074565,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802786,group_crispr,-1,0.44862595737595734,"[66, 20522, 25875, 26023, 26209]",0.20115666893566178,0.0188981101889811,0.05317397624001466,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803389,group_crispr,-1,0.39285022539666503,"[67, 5352, 10588, 20525, 25871, 26212]",0.07456413558320425,0.22997700229977003,0.3138027877790963,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805414,group_crispr,-1,0.2909089631129105,"[68, 20515, 26034, 26215]",0.030440918722137063,0.36246375362463756,0.41664132821451577,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801278,group_crispr,-1,0.5240151515151515,"[69, 5355, 25884, 26033, 26214]",0.3199261191895252,0.0047995200479952005,0.0172360957557621,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804330,group_crispr,-1,0.6080017205017205,"[70, 5360, 25883, 26032, 26216]",0.44424114035051004,0.00039996000399960006,0.0020559788884843173,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802793,group_crispr,-1,0.3229219854219854,"[71, 5359, 10582, 25881, 26029, 26217]",-0.014851135209175186,0.5057494250574942,0.5374851101453784,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802693,group_crispr,-1,0.8459729259484161,"[72, 3316, 8504, 10581, 13526, 20516, 23620, 25882, 26030, 26218]",0.7340268029367585,9.999000099990002e-05,0.0006042112108613892,True,True,10
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800272,group_crispr,-1,0.2452463302521352,"[73, 5312, 20553, 26044, 26187]",-0.08284268747608908,0.7821217878212179,0.7898166665281031,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802800,group_crispr,-1,0.7056303418803418,"[74, 5309, 10574, 26042, 26189]",0.5842913892833622,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802490,group_crispr,-1,0.4947972122304179,"[75, 5310, 9580, 10573, 14562, 20555, 24558, 25891, 26043]",0.12424994541961226,0.070992900709929,0.14071055621220704,False,False,9
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800219,group_crispr,-1,0.4263821104240167,"[76, 5311, 10575, 20554, 25892, 26041, 26188]",0.09149370461373423,0.14438556144385561,0.2289337957998998,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806813,group_crispr,-1,0.4094705733886406,"[77, 5316, 10577, 20557, 25890, 26040, 26191]",0.06168069814082487,0.20357964203579643,0.2894340639380206,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806433,group_crispr,-1,0.4385789210789211,"[78, 5317, 10578, 20556, 26190]",0.18367398794730738,0.0580941905809419,0.12294041021674586,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801883,group_crispr,-1,0.5040726469297898,"[79, 5314, 10576, 20558, 25889, 26038, 26193]",0.21770727685136673,0.016998300169983,0.04888174200562743,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806569,group_crispr,-1,0.34201520701520705,"[80, 5320, 20549, 26053, 26198]",0.0559137221802052,0.26477352264773524,0.3423779501810747,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802537,group_crispr,-1,0.32254082160815906,"[81, 5321, 10569, 25899, 26050, 26195]",-0.01332470495567367,0.5078492150784921,0.539171388355247,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806195,group_crispr,-1,0.7228294853294853,"[82, 5318, 10567, 20550, 25896, 26048, 26199]",0.5677668161065403,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800702,group_crispr,-1,0.7265718408575551,"[83, 5323, 10572, 20551, 25894, 26047, 26202]",0.572505411728083,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805632,group_crispr,-1,0.9892132362586907,"[84, 5324, 8765, 14015, 18668, 24145, 25895, 26046, 26201, 26405, 26892]",0.9811802726688948,9.999000099990002e-05,0.0006042112108613892,True,True,11
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802761,group_crispr,-1,0.2940512728012728,"[85, 5325, 20545, 25902, 26057, 26178]",-0.06580968768937401,0.7461253874612539,0.7558526923657249,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802970,group_crispr,-1,0.34729437229437227,"[86, 10565, 26056, 26179]",0.10813120995204395,0.138986101389861,0.22287060641414422,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805359,group_crispr,-1,0.4592624042624043,"[87, 10563, 25900, 26055, 26181]",0.2265050131203091,0.027597240275972403,0.07162365028932835,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806309,group_crispr,-1,0.6619227994227994,"[88, 5328, 10564, 20546, 25901, 26054, 26180]",0.4761799022625655,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805078,group_crispr,-1,0.6029914140440457,"[89, 5330, 10556, 20541, 26064, 26182]",0.4104031187397222,0.00019998000199980003,0.0011164074586722964,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802694,group_crispr,-1,0.5458561279989851,"[90, 5329, 10557, 18298, 20540, 23746, 25908, 26183]",0.269169811384524,0.0036996300369963003,0.013982434604629964,True,True,8
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800257,group_crispr,-1,0.16857952096922685,"[91, 10558, 25909, 26063]",-0.1458560031733544,0.9138086191380862,0.9164248401335736,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806364,group_crispr,-1,0.6270833333333333,"[92, 25907, 26062, 26184]",0.4957240230402527,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800125,group_crispr,-1,0.45599386724386726,"[93, 5331, 20544, 25905, 26061]",0.21589695338718434,0.033996600339966,0.08423949879882885,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802985,group_crispr,-1,0.5144244644244644,"[94, 5332, 20542, 26059, 26185]",0.3071572288745818,0.0071992800719928,0.024244424329122098,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802647,group_crispr,-1,0.594284003034003,"[95, 5481, 20385, 25695, 26069, 26379]",0.3927450145474998,0.00019998000199980003,0.0011164074586722964,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802778,group_crispr,-1,0.4040400631074006,"[96, 5480, 10553, 25693, 26067, 26380]",0.11220827175127586,0.145985401459854,0.23017366976710868,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807089,group_crispr,-1,0.5033701141853316,"[97, 10552, 20386, 25694, 26068, 26381]",0.2523797658690294,0.009799020097990201,0.03136709827711746,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806557,group_crispr,-1,0.48031413017094127,"[98, 5483, 10555, 25691, 26066, 26382]",0.2223556690426751,0.026097390260973904,0.06875802391107595,True,False,6
