family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_025952,group_high,-1,0.198503192336533,"[27169, 27174, 27251, 28849, 30002]",0.007148492192592002,0.3488651134886511,0.4217571668931496,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_025952,group_low,-1,0.15541238717709308,"[42859, 43521, 43886]",0.017945770632734292,0.3037696230376962,0.3873786790636163,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802014,group_crispr,-1,0.46662629037629033,"[4, 1135, 8702, 15356, 25594]",0.2186508726555234,0.032296770322967704,0.1027721885345712,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804588,group_crispr,-1,0.8495238095238096,"[5, 15940, 16346, 20551, 24322]",0.7813912801301879,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904543,group_orf,-1,0.3194578050518453,"[45152, 53359, 53901, 64630, 83112]",0.01459452586618055,0.35436456354364565,0.42683899286508226,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905170,group_orf,-1,0.5381448412698413,"[45153, 81589, 89414, 106867, 107265]",0.33124704823877354,0.06359364063593641,0.15147160944995625,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805175,group_crispr,-1,0.6888888888888888,"[6, 6655, 8340]",0.5897676301645163,0.0006999300069993001,0.0057763857122141195,True,True,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806961,group_crispr,-1,0.861111111111111,"[7, 42, 5181, 15575]",0.8075539849721725,9.999000099990002e-05,0.001121229340480586,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914896,group_orf,-1,0.4892109563123495,"[45154, 46579, 61063, 64155, 91753]",0.26039219388044754,0.09989001099890012,0.19895224434819161,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911334,group_orf,-1,0.5168560606060606,"[45155, 59504, 81373, 82144, 82846]",0.3004215077220362,0.0775922407759224,0.17155651432151642,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_080258,group_high,-1,0.9685714285714285,"[27170, 27798, 29805, 30834, 31378]",0.961116013831445,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901295,group_orf,-1,0.4659590654443596,"[45156, 70333, 76232, 78397, 80900]",0.22672412639636602,0.12258774122587741,0.22477981342588035,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902503,group_orf,-1,0.28415921024280155,"[45157, 78619, 78658, 81217, 94344]",-0.03651682154514814,0.44215578442155784,0.49897692920557085,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800789,group_crispr,-1,0.35027610060504794,"[8, 7352, 16144, 23605]",0.11256659807320044,0.1653834616538346,0.27046703955660456,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_803104,group_crispr,-1,0.21794290948702713,"[9, 4191, 14343, 21268]",-0.0824269653974033,0.6379362063793621,0.6718194322300054,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_080956,group_high,-1,0.22898278204972305,"[27171, 27235, 27419, 29222, 30464, 30857, 31076, 32251]",-0.027665495401035325,0.47765223477652236,0.5297697902723172,False,False,8
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_080956,group_low,-1,0.41566216031140224,"[33269, 35746, 36818, 36877, 37329, 39137, 40293, 41361]",0.20353699284308358,0.0013998600139986002,0.010331809628401708,True,True,8
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800355,group_crispr,-1,0.40331666699313756,"[10, 5778, 11902, 16022, 22425]",0.16062407975425858,0.0402959704029597,0.11836170302841936,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913154,group_orf,-1,0.44435517097281807,"[45158, 49487, 57727, 68909, 106993]",0.19544231017262964,0.14808519148085192,0.25229244233763914,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906287,group_orf,-1,0.763452380952381,"[45159, 71224, 83610, 87334, 99533]",0.6251009762438783,0.014498550144985502,0.05999512555776112,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906830,group_orf,-1,0.5577473708781758,"[45160, 58460, 61588, 95186, 98381]",0.35963094585205035,0.0542945705429457,0.138388190233317,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907167,group_orf,-1,0.4040228643905115,"[45161, 61880, 68594, 81330, 107358]",0.13704229326599804,0.22027797220277973,0.3248869824556006,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_003280,group_low,-1,0.3224893162393162,"[32340, 38141, 44231, 44775]",0.15874574221424342,0.0418958104189581,0.12054194841272066,True,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802116,group_crispr,-1,0.8762091503267975,"[11, 3829, 17710, 17754, 18157]",0.8232534365080895,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_063629,group_high,-1,0.15264922689109994,"[27172, 28427, 29842, 31658, 32242]",-0.04835740995620634,0.5163483651634837,0.5642933552432902,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_063629,group_low,-1,0.026987389844645424,"[37605, 40865, 42656, 44944]",-0.02886072649241371,0.9098090190980902,0.9186760665045369,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904235,group_orf,-1,0.38218014398741956,"[45162, 50927, 63376, 73305, 102378]",0.105414663980174,0.25517448255174485,0.35391807434805517,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911539,group_orf,-1,0.42093367416896826,"[45163, 48178, 93202, 95179, 100229]",0.16152865818418888,0.18668133186681332,0.2915970860445099,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_072682,group_low,-1,0.42053524833073286,"[32341, 33515, 35225, 35324, 37575, 37743, 38008, 38220, 39024, 39856, 40599, 43148, 43264]",0.07997948865278784,0.0731926807319268,0.1655499137906066,False,False,13
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914177,group_orf,-1,0.5443859649122806,"[45165, 82571, 85678, 91392, 93070]",0.3402840153036508,0.060193980601939805,0.14673155461433862,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_037910,group_high,-1,0.23069090197028555,"[27314, 28007, 28317, 28796, 28808, 28911, 29248, 30742]",-0.026483991486889166,0.48965103489651035,0.5406053150938659,False,False,8
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_037910,group_low,-1,0.37235635925593735,"[32342, 33330, 33617, 35124, 36002, 36659, 37330, 41726, 42340, 44833]",0.09048215299847065,0.0655934406559344,0.15463708029197082,False,False,10
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807574,group_crispr,-1,0.25786435786435785,"[12, 472, 17671, 26611]",-0.016671825997964726,0.46715328467153283,0.5204795620806476,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801509,group_crispr,-1,0.39186507936507936,"[13, 692, 4769, 9838]",0.14364883546105492,0.14328567143285673,0.24796331533722415,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_910191,group_orf,-1,0.4750473137973138,"[45167, 53673, 60063, 70573, 93193]",0.23988364794222847,0.11208879112088792,0.2122876280858011,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804977,group_crispr,-1,0.11971902389287174,"[14, 918, 1217, 10404, 23957]",0.0677649675041777,0.0415958404159584,0.12021176090877031,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805382,group_crispr,-1,0.5504594820384294,"[15, 8419, 9470, 10309]",0.39767883969047485,0.005599440055994401,0.02992696613119022,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906907,group_orf,-1,0.3711136249371544,"[45168, 55461, 85783, 86711, 96427]",0.08939066351012485,0.2692730726927307,0.3632889997055195,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908179,group_orf,-1,0.2617026517084567,"[45169, 45745, 63638, 74079, 90454]",-0.06903327074435736,0.5175482451754825,0.5650144056719069,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907242,group_orf,-1,0.49666167166167163,"[45170, 63724, 64258, 67538, 79043]",0.27118061485704004,0.0918908109189081,0.1889180562100302,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_076492,group_high,-1,0.26723012551529174,"[27782, 27851, 29124, 29831, 30948]",0.09229440334202843,0.1710828917108289,0.27606443801364233,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_076492,group_low,-1,0.3570005829693091,"[32343, 34864, 35643, 37022, 38327, 40886]",0.14960163689986242,0.015398460153984602,0.06232817657339182,True,False,6
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901735,group_orf,-1,0.346800286916386,"[45171, 56968, 57389, 96656, 97954]",0.05418565115676695,0.30326967303269675,0.38698711370912176,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905731,group_orf,-1,0.575952380952381,"[45172, 54587, 68484, 70303, 73705]",0.3859912754788558,0.04739526047395261,0.12789418050124554,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914434,group_orf,-1,0.3773268398268398,"[45173, 50751, 61794, 63229, 96339]",0.013139253703231935,0.38786121387861217,0.45306591508962596,False,False,5
