family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803790,group_crispr,-1,0.4569272004798321,"[44, 5366, 20493, 25839, 26009, 26235]",0.1853511438723621,0.0377962203779622,0.1022165430515772,True,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800586,group_crispr,-1,0.9255555555555556,"[45, 5367, 20492, 25840, 26008, 26234]",0.8893684264992663,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802593,group_crispr,-1,0.43552489177489173,"[46, 5372, 20495, 26007, 26236]",0.19348948585105774,0.048095190480951906,0.11936174803572275,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806467,group_crispr,-1,0.509423130475762,"[47, 5373, 10604, 20494, 25838, 26006]",0.25877430737205837,0.016298370162983702,0.05437224984984495,True,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804050,group_crispr,-1,0.8674206349206349,"[48, 5371, 10603, 20496, 26004, 26237]",0.8080788067036387,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803023,group_crispr,-1,0.39004066109329266,"[49, 10595, 20483, 25849, 26017, 26240]",0.07329516961052665,0.19358064193580643,0.29404856871141083,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803149,group_crispr,-1,0.27868055555555554,"[50, 5375, 25850, 26016, 26239]",-0.029171177016003143,0.5582441755824418,0.5901759349790804,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802883,group_crispr,-1,0.7149383685097971,"[51, 5374, 10594, 20484, 25847, 26014, 26241]",0.5564782154189156,9.999000099990002e-05,0.0007696474858966843,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800572,group_crispr,-1,0.40892059508545575,"[52, 5377, 10598, 20486, 25845, 26013, 26243]",0.06844815191904376,0.20567943205679431,0.3067301780460252,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804130,group_crispr,-1,0.9358333333333334,"[53, 5378, 10597, 20487, 25846]",0.9053212949083947,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802608,group_crispr,-1,0.33930363753893167,"[54, 10588, 20534, 25855, 26219]",0.030729491287024745,0.34056594340565943,0.41021828716096786,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800023,group_crispr,-1,0.2891702391263234,"[55, 5331, 10589, 25856, 26021, 26217]",-0.06223097616142379,0.7131286871312869,0.7292888395019805,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806540,group_crispr,-1,0.3849159990336461,"[56, 10593, 20535, 25854, 26019]",0.10191084187351115,0.1563843615638436,0.25637694755151186,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806640,group_crispr,-1,0.7409900284900285,"[57, 20538, 25851, 26222]",0.6465220384953709,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806962,group_crispr,-1,0.8382967032967032,"[58, 10591, 20537, 25852, 26018, 26221]",0.7590158203552558,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806134,group_crispr,-1,0.4934781993605523,"[60, 5336, 10583, 20526, 25866, 26028, 26224]",0.20202886160433162,0.0245975402459754,0.07445048939078112,True,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803947,group_crispr,-1,0.38806647056647053,"[61, 10580, 20529, 25862, 26026, 26228]",0.07580677354789404,0.2004799520047995,0.3014986766281802,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806776,group_crispr,-1,0.4558585287261757,"[62, 5333, 10581, 20527, 26226]",0.20803615129854994,0.0402959704029597,0.10739752111745346,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805008,group_crispr,-1,0.44255055130055126,"[63, 5339, 20531, 25860, 26025, 26230]",0.15645035407713653,0.0537946205379462,0.12863145368202372,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800540,group_crispr,-1,0.6297017217232057,"[64, 8504, 10587, 18429, 20530, 23616, 25861, 26024, 26229]",0.3900451378617259,0.00039996000399960006,0.0025860877141116833,True,True,9
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801144,group_crispr,-1,0.4779203200725757,"[65, 5337, 10585, 20533, 25858, 26023, 26231]",0.17849947047776635,0.0367963203679632,0.10049767300497674,True,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802647,group_crispr,-1,0.3714159062185378,"[66, 5341, 20522, 25872, 26034, 26201]",0.053303197314509075,0.26207379262073793,0.35483431226176115,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802778,group_crispr,-1,0.40164402590873177,"[67, 5340, 10577, 25870, 26032, 26202]",0.1085718967377164,0.15128487151284872,0.2503415225364086,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807089,group_crispr,-1,0.36764314389314395,"[68, 10576, 20523, 25871, 26033, 26203]",0.040947854331702664,0.2927707229277072,0.37509801895506184,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806557,group_crispr,-1,0.6014532689532689,"[69, 5343, 10579, 25868, 26031, 26204]",0.40458766439102894,0.00039996000399960006,0.0025860877141116833,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801659,group_crispr,-1,0.43245774693143113,"[70, 5342, 10578, 20525, 25867, 26030, 26206]",0.10496249794716674,0.12378762123787622,0.2197173027811029,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801628,group_crispr,-1,0.4187166147692463,"[71, 5346, 10571, 20515, 25880, 26208]",0.11114314249231007,0.14678532146785322,0.2459936017622263,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806598,group_crispr,-1,0.5501371150635856,"[72, 5348, 10572, 25882, 26042, 26207]",0.3305284489785318,0.0023997600239976003,0.011547733146441135,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805783,group_crispr,-1,0.4894757557257557,"[73, 10568, 20518, 25878, 26041, 26211]",0.22427528702881272,0.014898510148985102,0.05098159745197755,True,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802111,group_crispr,-1,0.4115340330095969,"[74, 5345, 10569, 20517, 25879, 26040, 26210]",0.07342796757962386,0.19508049195080493,0.2957255664752783,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806874,group_crispr,-1,0.2954861714652736,"[75, 5352, 10574, 25876, 26037, 26212]",-0.05411587562089725,0.6752324767523248,0.6945248332309626,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802117,group_crispr,-1,0.4165907174835746,"[76, 5351, 10575, 20519, 25877, 26038, 26213]",0.08025119248381342,0.17598240175982402,0.2767462154946053,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804241,group_crispr,-1,0.7047077922077921,"[77, 20521, 25873, 26036, 26216]",0.5772163670447839,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805186,group_crispr,-1,0.41717794374528117,"[78, 5349, 10573, 25874, 26035, 26215]",0.12531868538973204,0.11358864113588642,0.2081609477318337,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803696,group_crispr,-1,0.3922544955904089,"[79, 5309, 10563, 20554, 25888, 26048, 26190]",0.036361113077682986,0.29087091290870914,0.37351988979164347,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801875,group_crispr,-1,0.3799511672537988,"[80, 5310, 20555, 25889, 26049, 26191]",0.06809464803241712,0.22757724227577242,0.32634833858871565,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801421,group_crispr,-1,0.443001443001443,"[81, 10565, 25885]",0.2577665378209431,0.10978902109789021,0.20375276407268025,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806804,group_crispr,-1,0.35787442949207654,"[82, 10567, 20556, 25887, 26047]",0.056899202449688005,0.24127587241275872,0.33905221296515275,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802990,group_crispr,-1,0.5190344742976322,"[83, 20559, 25883, 26045, 26193]",0.3026257987334414,0.0010998900109989002,0.006055981228224484,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803839,group_crispr,-1,0.525223063973064,"[84, 5312, 10564, 20558, 25884, 26044]",0.28186965197019614,0.010198980101989802,0.037948253733048554,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801145,group_crispr,-1,0.45014216059384127,"[85, 5317, 10559, 20547, 25897, 26058, 26194]",0.14027578484911457,0.0780921907809219,0.16411184326763018,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802643,group_crispr,-1,0.861111111111111,"[86, 10560, 25898]",0.8142746747315321,0.0008999100089991,0.005090800840449152,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803328,group_crispr,-1,0.5065688306361681,"[87, 5315, 10557, 20549, 25894, 26056]",0.24591783922268987,0.0183981601839816,0.05974258371690788,True,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801521,group_crispr,-1,0.6332473544973545,"[88, 5316, 10558, 25896, 26055, 26195]",0.4580008266460476,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805750,group_crispr,-1,0.39091625966625965,"[89, 10561, 20551, 25892, 26054, 26198]",0.07435009637722635,0.18958104189581043,0.29021049060465764,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802264,group_crispr,-1,0.6045309693418938,"[90, 5319, 10562, 20550, 25893, 26053, 26197]",0.3806425187059734,0.0004999500049995,0.003074086572953181,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803689,group_crispr,-1,0.4296663059163059,"[91, 5318, 25891, 26051, 26199]",0.18306851592363624,0.048095190480951906,0.11936174803572275,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805747,group_crispr,-1,0.4365116256292727,"[92, 10550, 25906, 26066, 26177]",0.19982905137420115,0.0476952304769523,0.11907889423751368,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802055,group_crispr,-1,0.8797619047619047,"[93, 5322, 10551, 25907, 26065, 26176]",0.8205503741235072,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803848,group_crispr,-1,0.5072442878481975,"[94, 3650, 5321, 8767, 10548, 14005, 25905, 26064, 26179, 26881]",0.13720827198901836,0.070992900709929,0.15362535133033076,False,False,10
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806314,group_crispr,-1,0.6178571428571429,"[95, 10555, 25901, 26181]",0.47502834595417015,0.001999800019998,0.009833241274803001,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803123,group_crispr,-1,0.4476712567733759,"[96, 5325, 10554, 20545, 25902, 26062, 26182]",0.1332226843060706,0.08449155084491551,0.17342680447674297,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800550,group_crispr,-1,0.4289728610742542,"[97, 5329, 10545, 20539, 26071]",0.1755423258849072,0.062493750624937505,0.14175270724546415,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803156,group_crispr,-1,0.3721320346320346,"[98, 5327, 10543, 26070, 26186]",0.1032234454552684,0.1451854814518548,0.24454011915881582,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807427,group_crispr,-1,0.4880862140177708,"[99, 5328, 10544, 20540, 25910, 26069, 26185]",0.19138264525086948,0.0287971202879712,0.08406016541203022,True,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801793,group_crispr,-1,0.31171152726824997,"[100, 5330, 10547, 20541, 25909, 26068, 26187]",-0.08427609919931377,0.8275172482751725,0.8354675924117717,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801382,group_crispr,-1,0.4952515757662816,"[101, 10546, 20542, 25908, 26067, 26188]",0.24473651042500666,0.012598740125987402,0.04474955691297118,True,True,6
