family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC4,group_low,0.01163505952742411,"[1599, 2075, 2183, 2616, 3315, 4483, 4816, 5285, 5979]",-0.004568432550554921,0.8477152284771523,0.9907914967665536,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_high,0.029964402147887027,"[6, 47, 73, 357, 596, 762]",-0.006649525252665632,0.5452454754524547,0.7536554195820087,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_low,0.012313684271829987,"[1051, 1074, 1316, 1737, 2590, 3091, 3261, 3782]",-0.0018732799101152892,0.48325167483251674,0.7105392757427554,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_high,0.0037846268315018315,"[344, 744]",-0.019007032420242806,0.9957004299570043,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_low,0.028896067283462258,"[1302, 1716, 2617, 3070, 3906, 4097, 4531, 5536, 5572, 5637, 5980]",0.010509686980494889,0.033596640335966405,0.16649001766490018,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_high,0.05555555555555555,"[495, 1011]",0.03456522629074475,0.0675932406759324,0.23111638836116388,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_low,0.03444402874972429,"[1454, 2009, 2134, 2276, 3754, 4497, 5733]",0.022454136787371428,0.0225977402259774,0.12921271975366566,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_high,0.01023071301806034,"[156, 832]",-0.01143789184215703,0.33636636336366366,0.5808339269165868,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_low,0.009827984128693954,"[2475, 4337, 4647, 4695, 4696, 5268]",-0.0013050022213208746,0.29357064293570645,0.5366086342185453,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_high,0.021575067940171378,"[305, 441, 468, 633, 922]",-0.014100346708015691,0.7035296470352965,0.8930955101833271,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_low,0.04298129739913664,"[1260, 1402, 1610, 1911, 2235, 2480, 2633, 2966, 3117, 3158, 3300, 3580, 3708, 3726, 3756, 3822, 4089, 4135, 4192, 4285, 4532, 4615, 4836, 4896, 5277, 5415, 5573, 5628, 5638, 5688, 5694, 5946]",0.0017630297188583645,0.21837816218378162,0.46379362063793617,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADORA1,group_low,0.020339841873405266,"[1133, 2931, 2951, 3991, 4030, 4114, 4494, 5034, 5063, 5145, 5623, 5839]",0.0015572177571717887,0.2645735426457354,0.5028400569034005,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADORA2A,group_low,0.012628597174433974,"[1960, 2076, 2932, 4031, 4495, 5035, 5448, 5624]",-0.0012885311675268209,0.35766423357664234,0.6052493235524932,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADORA2B,group_low,0.00847841946510205,"[2933, 3108, 4032, 4496, 4823, 5036, 5625]",-0.003568366771678777,0.5044495550444955,0.7257564566124032,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_high,0.04332153411825244,"[163, 564, 573, 604, 697, 805, 923]",-0.00434548911567995,0.50994900509949,0.7274112674020444,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_low,0.054266948372129864,"[1134, 1536, 1545, 1576, 1674, 1792, 1912, 2236, 2603, 2683, 2756, 2914, 2974, 3016, 3092, 3176, 3270, 3301, 3339, 3394, 3582, 3665, 3793, 3992, 4098, 4174, 4183, 4210, 4562, 4929, 5064, 5210, 5250, 5328, 5335, 5613, 5876, 5881, 6036]",0.0031921891507738355,0.0807919208079192,0.25737997628808545,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1B,group_low,0.018443966833564977,"[1675, 2684, 2915, 3583, 3993, 4099, 4175, 4824, 5251, 5329, 5882, 6018]",-0.0007714231153804147,0.46025397460253975,0.6872989040381676,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_high,0.004195804195804196,"[574, 698]",-0.01962852242304116,0.9823017698230176,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_low,0.0394049358350862,"[1546, 1676, 2604, 2634, 2685, 2916, 2975, 3017, 3302, 3395, 3540, 3584, 3666, 3994, 4100, 4176, 4184, 4211, 4825, 5065, 5252, 5330, 5336, 5614, 5883, 6037]",0.004334526982581523,0.07269273072692731,0.23956372835622838,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_high,0.04527457354206407,"[30, 164, 219, 454, 575, 605, 699, 806, 924]",-0.009492965084809443,0.772022797720228,0.9289267116453822,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_low,0.05942567569426733,"[1033, 1135, 1178, 1414, 1547, 1577, 1677, 1793, 1913, 2237, 2686, 2698, 2917, 2976, 3018, 3093, 3177, 3396, 3585, 3667, 3794, 3839, 3995, 4101, 4185, 4212, 4643, 4826, 4864, 4930, 5066, 5211, 5337, 5615, 5757, 5884]",0.011996323994836399,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_high,0.03521995169233399,"[165, 220, 576, 700, 807, 925, 976]",-0.010613409263609383,0.7425257474252575,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_low,0.049035859003715036,"[1136, 1179, 1548, 1678, 1794, 1914, 1969, 2687, 2918, 2977, 3019, 3067, 3178, 3397, 3413, 3586, 3668, 3795, 3996, 4102, 4186, 4644, 4857, 4931, 5067, 5212, 5338, 5616, 5885, 6038]",0.00849165617608529,0.0020997900209979003,0.02161168498534762,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_high,0.020891356076932696,"[221, 577, 808, 926]",-0.013981924726915104,0.6934306569343066,0.8870078575316465,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_low,0.04162066448808247,"[1180, 1549, 1795, 1915, 2688, 2919, 2978, 3020, 3068, 3179, 3398, 3587, 3669, 3796, 3997, 4103, 4213, 4645, 4932, 5068, 5213, 5339, 5617, 5886]",0.007169499884964744,0.0112988701129887,0.08306531984164221,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_high,0.0746213988492933,"[31, 166, 432, 455, 602, 644, 648, 672, 1019]",0.027140350118012423,0.0547945205479452,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_low,0.06192340907643473,"[1034, 1137, 1393, 1415, 1574, 1623, 1651, 2018, 2689, 2920, 3221, 3399, 3670, 3797, 3840, 3976, 3998, 4083, 4177, 4214, 4723, 5069, 5340, 5758, 5765, 5784, 5887]",0.026126013080285636,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_high,0.11218989793272849,"[32, 167, 433, 456, 471, 606, 645, 649, 673, 766, 890, 927, 1020]",0.04820478237696435,0.0010998900109989002,0.011868168021907488,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_low,0.06909194995561677,"[1035, 1138, 1394, 1416, 1430, 1578, 1624, 1652, 1742, 1916, 2019, 2238, 2690, 2725, 2757, 2867, 2907, 2921, 2973, 3222, 3249, 3340, 3400, 3443, 3448, 3497, 3615, 3638, 3798, 3823, 3841, 3977, 3999, 4178, 4215, 4724, 4865, 5070, 5442, 5553, 5745, 5759, 5766, 5773, 5785, 5888, 5975]",0.010389306878468242,0.0008999100089991,0.009869504852793408,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_high,0.059857027998779434,"[33, 434, 457, 646]",0.02910914705543492,0.09069093090690931,0.27618611529405,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB3,group_low,0.07304122893652959,"[1036, 1395, 1417, 1625, 2691, 2922, 3671, 3842, 4179, 4725, 5760, 5786]",0.054493844239414994,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_high,0.004302687097490562,"[650, 745]",-0.01840964019265949,0.9533046695330467,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AFP,group_low,0.01924527670879905,"[1627, 1717, 3887, 3984, 5016, 5488, 5527, 5561, 5574, 5629, 6025]",0.002197904707972061,0.22277772222777723,0.4701523538497885,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AGTR1,group_low,0.0045968772863522805,"[2525, 3131, 5510, 5805, 6054]",-0.0062430973007033385,0.9461053894610539,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AHR,group_low,0.0059743394159042455,"[2147, 3932, 3952, 4250]",-0.004527794606848471,0.6129387061293871,0.8151958613662443,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_high,0.014219443323920937,"[371, 502]",-0.008856710258779273,0.3230676932306769,0.5717785364320711,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1B1,group_low,0.025870898022534193,"[1338, 1462, 2383, 2635, 3015, 3929, 4142, 4438, 4614, 5557, 5575, 5639, 5999]",0.005689497531520855,0.11428857114288571,0.3104604862094436,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_high,0.007204968944099379,"[372, 871]",-0.01679347584841092,0.6701329867013298,0.8604970596990205,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C1,group_low,0.04801240756593388,"[1339, 1862, 5774]",0.03920197527159095,0.0231976802319768,0.13041384937136538,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_high,0.007204968944099379,"[373, 872]",-0.01679347584841092,0.6701329867013298,0.8604970596990205,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C2,group_low,0.027970703411016193,"[1340, 1863, 3327, 5775]",0.017778418994110597,0.04889511048895111,0.21240797998122268,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_high,0.09083834715501211,"[81, 374, 873]",0.06609078132790822,0.044495550444955505,0.20388714553202214,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKR1C3,group_low,0.04801240756593388,"[1341, 1864, 5776]",0.03920197527159095,0.0231976802319768,0.13041384937136538,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_high,0.026920909539225258,"[273, 428, 708, 834, 887]",-0.005546200874286228,0.388961103889611,0.6285385954158207,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKT1,group_low,0.04500901311989942,"[1230, 1389, 1687, 1821, 1879, 2157, 2476, 2503, 2545, 2800, 4059, 4355, 4590, 4722, 5321, 5640]",0.023989518504981874,0.009799020097990201,0.0771240523006523,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKT2,group_low,0.025389734205343056,"[1880, 2477, 2504]",0.01729962928311021,0.04559544045595441,0.20610371395292906,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AKT3,group_low,0.025389734205343056,"[1881, 2478, 2505]",0.01729962928311021,0.04559544045595441,0.20610371395292906,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_high,0.05518688938672779,"[48, 121, 283, 358, 404, 891, 928]",0.0121264265514838,0.1827817218278172,0.4260661041909746,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALB,group_low,0.028560074572168657,"[1052, 1239, 1317, 1917, 2116, 2293, 2868, 2879, 2939, 3039, 3262, 3473, 3525, 4251, 4623, 4768, 4995, 5232, 5311, 5390, 5744, 5850]",-0.0025633769153510857,0.8093190680931907,0.9651238084747675,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_high,0.07520933977455717,"[82, 383, 1000]",0.05168164833149013,0.0486951304869513,0.21240797998122268,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALK,group_low,0.052082594727695164,"[1082, 1351, 1993, 4392, 5831, 5861]",0.04107960484602406,0.0108989101089891,0.08101523181015231,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX12,group_low,0.027159838107092202,"[2184, 3307, 4993, 5528]",0.01724164403161352,0.04999500049995,0.21440163675940097,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX15,group_low,0.035213718490690056,"[3308, 4382, 4515, 5529]",0.025918513780610983,0.0292970702929707,0.15312296895310468,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_high,0.021926779741997134,"[533, 883, 929]",-0.00896310602056166,0.42255774422557746,0.6620401191730944,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5,group_low,0.031836517383975825,"[1502, 1918, 2185, 2426, 2969, 3232, 3309, 3775, 3946, 4506, 4516, 4620, 5641, 5777]",0.009742247437830134,0.0292970702929707,0.15312296895310468,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_high,1.0,"[884, 889]",1.0,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ALOX5AP,group_low,0.010218253968253968,"[2427, 4517]",0.001707804978235534,0.12858714128587143,0.33840145397224985,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AOX1,group_low,0.0020901829727881936,"[1759, 2988, 5053]",-0.006823042059839676,0.9889011098890111,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,APP,group_low,0.00550180925808684,"[1261, 2636, 4958]",-0.00489166937254589,0.508049195080492,0.7262498109163442,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AR,group_high,0.03494112414794254,"[360, 361, 651, 796, 874, 1007]",-0.0005703803868349757,0.36176382361763826,0.6084265945264771,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AR,group_low,0.043351675400163305,"[1319, 1321, 1628, 1782, 1865, 2004, 2052, 2180, 2600, 2618, 2721, 2751, 2758, 2905, 3062, 3282, 3295, 3557, 3788, 3799, 3853, 3877, 3891, 3943, 3951, 4091, 4252, 4436, 4535, 4801, 4897, 5190, 5383, 5432, 5467, 5489, 5576, 5813, 5963]",-0.004743008052161852,0.9826017398260174,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_high,0.009574200050390527,"[105, 282]",-0.013821748326161239,0.5026497350264973,0.7247255877860489,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ATP1A1,group_low,0.001936966881795468,"[1107, 3783, 4035]",-0.007301873405383093,0.9992000799920008,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ATP4A,group_low,0.0071720344501139946,"[2405, 3208, 3863, 5687]",-0.0031091476768586573,0.4497550244975502,0.6772008192439183,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_high,0.2666067684935609,"[198, 293, 352]",0.24748255718777223,0.0005999400059994001,0.007167140428814262,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AURKA,group_low,0.11985665341946858,"[1249, 1310, 2123, 2306, 2673, 4632, 5151]",0.10908038770881423,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_high,0.031354515050167224,"[199, 294]",0.009620214044052534,0.126987301269873,0.3357885555317986,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AURKB,group_low,0.10576162948242655,"[1250, 2124, 2307, 2674, 4591]",0.09651174943878064,0.004199580041995801,0.03902109789021098,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_high,0.031354515050167224,"[200, 295]",0.009620214044052534,0.126987301269873,0.3357885555317986,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AURKC,group_low,0.75,"[1251, 2675]",0.7481810569987865,0.0008999100089991,0.009869504852793408,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_high,0.01022628768983759,"[0, 399, 562]",-0.014930146514488011,0.5711428857114289,0.7813795307585807,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR1A,group_low,0.006130256588130771,"[1533, 4672, 4828, 5667, 6033]",-0.003950136243321809,0.43225677432256776,0.6698578990027264,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR1B,group_low,0.006808363910137001,"[1534, 4673, 4829, 6034]",-0.0023120276116145515,0.27947205279472054,0.518330763608722,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_high,0.016464237516869096,"[400, 563]",-0.005131429748798046,0.20477952204779523,0.4466817161932015,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AVPR2,group_low,0.007789685631584627,"[1535, 2864, 4674, 4830, 5668, 6035]",-0.0032260573347518188,0.3945605439456054,0.6340530232691016,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,AXL,group_low,0.08293466056103901,"[2582, 4417, 4498, 4557, 4975]",0.07343735118480295,0.00039996000399960006,0.005048551748598725,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BACE1,group_low,0.013998347932945085,"[3037, 3118, 4613, 4959, 5577, 5642]",0.0008091973891667276,0.25907409259074093,0.5008373088192613,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_high,0.00534021193530396,"[306, 634]",-0.016629436745311532,0.647035296470353,0.8405176958032352,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BCHE,group_low,0.022465485542645235,"[1262, 1611, 2481, 3038, 3119, 3303, 3581, 3824, 4136, 4193, 5278, 5578, 5643]",0.0019951708579965532,0.24927507249275072,0.4970351629525475,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_high,0.1924314978578163,"[90, 154, 550]",0.17151738145455162,0.009299070092990702,0.07575868919132182,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2,group_low,0.002530698364081781,"[1094, 1125, 1521, 4522]",-0.006793449020829164,0.9831016898310169,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_high,0.5208333333333334,"[91, 155]",0.5103121867793872,0.0038996100389961006,0.03726913022983416,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BCL2L1,group_low,0.09544254541182111,"[1095, 1126, 2231, 4523]",0.08712987504360703,0.0072992700729927005,0.06260527793374508,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_high,0.016729088639201,"[496, 1002]",-0.004829184034543352,0.25277472252774724,0.4973714393266556,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BRAF,group_low,0.010797084651098625,"[1455, 1995, 2135, 2272, 2581, 4387]",-0.0002978631353908873,0.2802719728027197,0.518330763608722,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,BRD4,group_low,0.15460206339033558,"[1263, 2808, 4319, 4405, 4891, 5819]",0.14520770991800735,0.00039996000399960006,0.005048551748598725,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_high,0.012643059057096529,"[144, 366, 774]",-0.012840072459012768,0.5595440455954405,0.7681764610424203,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA1,group_low,0.054470015936860565,"[1122, 1326, 1750, 2023, 2186, 2308, 2519, 2934, 3040, 3095, 3132, 3180, 3227, 3316, 3371, 3415, 3419, 3555, 3604, 3639, 3686, 3705, 3718, 3784, 3882, 3913, 3919, 3986, 4040, 4277, 4301, 4323, 4344, 4699, 4727, 4734, 4776, 5038, 5186, 5391, 5438, 5499, 5869, 5967, 6000, 6056]",0.00233084485332886,0.20927907209279073,0.4518535243249868,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA12,group_low,0.03206674456024721,"[1327, 2024, 2187, 2309, 2520, 3041, 3096, 3133, 3181, 3317, 3372, 3640, 3687, 3914, 4324, 4345, 4735, 4777, 5039, 5392, 5500, 5968, 6001, 6057]",0.000676297537974306,0.35706429357064295,0.6052493235524932,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA13,group_low,0.03507290793411091,"[1328, 2025, 2188, 3688, 5040, 6002]",0.022466320564531284,0.0392960703929607,0.18383965799224272,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA14,group_low,0.027374972525899162,"[1329, 2026, 2189, 2310, 3097, 3134, 3373, 3689, 4325, 4346, 4736, 4778, 5041, 5393, 5501, 5969, 6003, 6058]",0.002710910655753397,0.18748125187481252,0.4285281369473974,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_high,0.02413826902121721,"[145, 338, 367, 534, 773, 775]",-0.01249687842437752,0.7349265073492651,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA2,group_low,0.06765281791553827,"[1123, 1294, 1330, 1503, 1749, 1751, 2027, 2190, 2311, 2428, 2521, 2637, 2869, 2923, 2935, 3042, 3098, 3135, 3182, 3228, 3318, 3374, 3414, 3416, 3420, 3474, 3556, 3605, 3641, 3690, 3719, 3785, 3883, 3915, 3920, 3987, 4041, 4278, 4302, 4326, 4347, 4700, 4728, 4737, 4779, 5042, 5187, 5394, 5428, 5439, 5502, 5870, 5970, 6004, 6059]",0.005971523650617433,0.04329567043295671,0.19975726565274507,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA3,group_low,0.0345593480240314,"[1331, 2028, 2191, 2312, 3099, 3136, 3183, 3375, 3421, 3691, 4303, 4327, 4348, 4729, 4738, 5043, 5395, 5503, 5871, 6005, 6060]",0.006494951696465618,0.05799420057994201,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_high,0.020716188221367268,"[368, 776]",-0.0009783181200810186,0.1683831616838316,0.410603303306033,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA4,group_low,0.03980795234109354,"[1332, 1752, 2029, 2192, 2313, 3043, 3100, 3137, 3184, 3229, 3376, 3417, 3422, 3692, 4279, 4304, 4328, 4349, 4701, 4730, 4739, 4780, 5044, 5396, 5440, 5504, 5872, 5971, 6006, 6061]",0.003145123963087203,0.15758424157584242,0.39337260303820365,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA5A,group_low,0.03126540172139652,"[1333, 2030, 2193, 2314, 3101, 3138, 3230, 3377, 3693, 3720, 3884, 4280, 4329, 4350, 4702, 4740, 5045, 5397, 5505, 5972, 6007, 6062]",0.0028397220765896554,0.1792820717928207,0.42334577731038087,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA5B,group_low,0.02646582401334199,"[1334, 2031, 2194, 2315, 3102, 3139, 3231, 3378, 3694, 4281, 4330, 4351, 4703, 4741, 5046, 5398, 5506, 6008, 6063]",0.0008051542846133171,0.3364663533646635,0.5808339269165868,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA6,group_low,0.04179244434837407,"[1335, 2032, 2195, 2316, 3044, 3103, 3140, 3185, 3379, 3423, 3642, 3695, 3721, 3885, 3916, 4305, 4331, 4352, 4731, 4742, 4781, 5047, 5399, 5507, 5764, 5873, 5973, 6009, 6064]",0.005804723010886822,0.08259174082591741,0.2606314840214092,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_high,0.020716188221367268,"[369, 777]",-0.0009783181200810186,0.1683831616838316,0.410603303306033,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA7,group_low,0.02728939130607562,"[1336, 1753, 2033, 2196, 2317, 3104, 3141, 3186, 3643, 3696, 4332, 4743, 5048, 5400, 5429, 5508, 6010, 6065]",0.0019517110232074575,0.23917608239176083,0.49150267900039263,False,False
