family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCC4,group_low,0.016114727719226864,"[1555, 2841, 2965, 4683, 4862, 4885, 5864, 5945, 5972]",-4.182178168775595e-06,0.35426457354264573,0.5674014546288839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCC8,group_high,0.07718494872460051,"[104, 477, 772, 841, 964, 979]",0.042340172621076144,0.037396260373962605,0.11269413599180622,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCC8,group_low,0.03425408046711443,"[1456, 1484, 2465, 2675, 3685, 3969, 4987, 5307]",0.020395462929297774,0.0193980601939806,0.0693973383410322,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCG2,group_high,0.005374038818854872,"[103, 190]",-0.017381516126562767,0.8268173182681732,0.9407156223153195,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCG2,group_low,0.02608922773923902,"[1270, 1454, 1794, 1900, 3011, 4203, 4628, 4759, 4863, 5498, 5946]",0.0076666462821456,0.0766923307669233,0.1928840950491417,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABL1,group_high,0.025015634771732333,"[35, 279]",0.003346762028134973,0.16318368163183683,0.3253357156865916,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABL1,group_low,0.04345584815154336,"[1200, 1606, 2220, 4097, 4606, 4642, 5574]",0.03158013165463174,0.0044995500449955,0.02351717953204679,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ACE,group_high,0.01583820662768031,"[852, 927]",-0.005707635721231465,0.2201779822017798,0.4091640835916408,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ACE,group_low,0.010122128593018745,"[3242, 3513, 3827, 4668, 4780, 5883]",-0.0010089317358500584,0.2783721627837216,0.4875156463411251,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ACHE,group_high,0.03465713874628364,"[478, 557, 596, 644, 948]",-0.0005534589743733404,0.31196880311968805,0.519171963400675,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ACHE,group_low,0.038313751528261775,"[1077, 1231, 1480, 1773, 1820, 1954, 2173, 2273, 2676, 2693, 2725, 2971, 3012, 3191, 3243, 3460, 3943, 3949, 3980, 4143, 4265, 4303, 4415, 4564, 4629, 4829, 4996, 5122, 5172, 5499, 5899, 5907]",-0.0031022852508932894,0.9066093390660934,0.9521532933048924,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADORA1,group_low,0.02219785331254506,"[1117, 1282, 2284, 2520, 3128, 3398, 3681, 4712, 4930, 5018, 5479, 5585]",0.0034612482942245684,0.18288171182881713,0.35463149337240185,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADORA2A,group_low,0.012509395220234872,"[2459, 2842, 3129, 3399, 3682, 5019, 5445, 5480]",-0.0014091416858523103,0.3658634136586341,0.5759120558532382,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADORA2B,group_low,0.006947237236341218,"[3130, 3400, 3671, 3683, 5020, 5481, 5819]",-0.005118023368956001,0.7137286271372862,0.8858709676342198,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA1A,group_high,0.06433008091406842,"[49, 284, 391, 424, 597, 788, 897]",0.01769008004563257,0.12388761123887611,0.2704058584369576,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA1A,group_low,0.06355690991867362,"[1118, 1170, 1246, 1249, 1300, 1333, 1620, 1729, 1741, 1901, 2043, 2175, 2237, 2293, 2521, 2564, 2709, 2894, 3098, 3192, 3451, 3611, 3632, 3647, 3696, 3987, 4055, 4144, 4304, 4496, 4931, 5014, 5137, 5224, 5520, 5711, 5715, 5820, 6060]",0.01304149142613026,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA1B,group_low,0.04066662502261525,"[1301, 1621, 1902, 1984, 2294, 2710, 3452, 3633, 3697, 3988, 4929, 4932]",0.021900579480933605,0.0016998300169983002,0.010627909171699652,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA1D,group_high,0.02848242100578549,"[50, 789]",0.005266137496208967,0.15428457154284572,0.31089270591013185,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA1D,group_low,0.04899374650128625,"[1119, 1171, 1250, 1302, 1334, 1622, 1730, 1742, 1903, 1985, 2121, 2295, 2711, 3099, 3453, 3634, 3698, 3989, 4056, 4145, 4830, 4933, 5015, 5138, 5821, 6061]",0.014284986566839988,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA2A,group_high,0.06404476734573804,"[51, 285, 338, 392, 598, 669, 750, 790, 898]",0.010394367488673147,0.18088191180881913,0.35177325290726746,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA2A,group_low,0.06103280454415881,"[1120, 1247, 1251, 1303, 1335, 1731, 1743, 1904, 1986, 2044, 2238, 2296, 2353, 2522, 2895, 3100, 3193, 3338, 3435, 3454, 3612, 3635, 3699, 3875, 4057, 4305, 4497, 4934, 5016, 5066, 5139, 5188, 5356, 5521, 5858, 6062]",0.013730882178734409,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA2B,group_high,0.042509596812800414,"[52, 286, 393, 471, 599, 751, 791]",-0.0028549616556810356,0.46965303469653036,0.6890304390613571,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA2B,group_low,0.05350116299401339,"[1121, 1252, 1304, 1336, 1732, 1905, 2045, 2239, 2297, 2523, 2654, 2896, 3101, 3194, 3455, 3613, 3636, 3700, 3876, 4058, 4064, 4393, 4935, 5017, 5140, 5522, 5782, 5822, 5859, 6063]",0.013202493416635656,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA2C,group_high,0.01919092493053918,"[287, 600, 752, 792]",-0.015705593756490232,0.7727227277272273,0.9101258888195688,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRA2C,group_low,0.05686647963126389,"[1122, 1253, 1337, 1733, 1744, 1906, 2046, 2240, 2298, 2897, 3102, 3195, 3456, 3614, 3637, 3701, 3877, 4059, 4065, 4936, 5141, 5523, 5860, 6064]",0.023002578925034125,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRB1,group_high,0.0682678991670439,"[119, 179, 201, 339, 394, 670, 705, 822, 957]",0.020502699512906786,0.0832916708329167,0.20712151007121513,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRB1,group_low,0.11214006132218914,"[1123, 1338, 1510, 1623, 1708, 1745, 1827, 2047, 2299, 2354, 2524, 2728, 3103, 3339, 3520, 3581, 3638, 3702, 3770, 4218, 4937, 5142, 5189, 5331, 5357, 5465, 6050]",0.0781135628771828,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRB2,group_high,0.16016998498133145,"[120, 153, 202, 254, 340, 395, 601, 671, 706, 823, 832, 899, 958]",0.09971117496456695,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRB2,group_low,0.11878798804427498,"[1031, 1124, 1207, 1339, 1511, 1624, 1667, 1746, 1828, 1955, 2048, 2189, 2300, 2355, 2525, 2653, 2701, 2729, 2776, 3001, 3196, 3340, 3369, 3428, 3436, 3473, 3521, 3582, 3639, 3648, 3703, 4219, 4306, 4494, 4498, 4888, 4917, 4938, 5118, 5190, 5225, 5285, 5332, 5358, 5466, 5772, 6051]",0.06299008100927911,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRB3,group_high,0.18514717460301802,"[121, 203, 341, 672]",0.1584633977151906,0.0012998700129987,0.0088736024356748,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ADRB3,group_low,0.19927084262270944,"[1512, 1625, 1829, 2301, 2356, 3341, 3640, 5143, 5191, 5333, 5359, 5467]",0.183152388871927,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AFP,group_high,0.14166666666666666,"[191, 987]",0.12206098615089814,0.025797420257974202,0.08586305548549623,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AFP,group_low,0.02507206702899878,"[1795, 2365, 3981, 4484, 5028, 5107, 5183, 5328, 5336, 5500, 5622]",0.008140964522556434,0.07389261073892611,0.18725059312250594,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AGTR1,group_low,0.004390864562118445,"[1532, 1735, 4451, 4576, 5569]",-0.006450984712469879,0.9645035496450355,0.9874434574891134,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AHR,group_low,0.006679089440716327,"[3325, 4362, 5078, 5443]",-0.00381386562745125,0.5147485251474853,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1B1,group_high,0.01906906906906907,"[221, 728]",-0.0038825491614843397,0.23967603239676033,0.436806047656104,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1B1,group_low,0.018116998260103243,"[1425, 1461, 2000, 3013, 3580, 3604, 4078, 4215, 4831, 5501, 5651, 5763, 6010]",-0.002217103118903654,0.5705429457054294,0.7776685894163621,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1C1,group_high,0.0071636776839088985,"[222, 707]",-0.01683359198455131,0.6748325167483251,0.8524479627508947,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1C1,group_low,0.027695932539682538,"[2001, 3524, 4918]",0.018689466697774756,0.045295470452954706,0.13118038845466104,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1C2,group_high,0.0071636776839088985,"[223, 708]",-0.01683359198455131,0.6748325167483251,0.8524479627508947,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1C2,group_low,0.01653360462810509,"[2002, 3525, 4365, 4919]",0.0062176083244772475,0.11258874112588742,0.2553283654685379,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1C3,group_high,0.018622781362883995,"[224, 283, 709]",-0.008038380147609173,0.41545845415458454,0.638946450182568,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKR1C3,group_low,0.027695932539682538,"[2003, 3526, 4920]",0.018689466697774756,0.045295470452954706,0.13118038845466104,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKT1,group_high,0.029026277816729357,"[64, 446, 560, 582, 729]",-0.003371661342966898,0.33796620337966204,0.5514619269780339,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKT1,group_low,0.05590163817365357,"[1367, 1928, 2072, 2580, 2618, 2700, 2954, 2977, 3014, 3146, 3159, 3583, 3783, 3832, 4453, 4961]",0.03513585985054922,0.0012998700129987,0.0088736024356748,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKT2,group_low,0.21333943833943833,"[2955, 2978, 3784]",0.2068110441564719,0.0013998600139986002,0.00891910808919108,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AKT3,group_low,0.21333943833943833,"[2956, 2979, 3785]",0.2068110441564719,0.0013998600139986002,0.00891910808919108,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALB,group_high,0.057567225464474445,"[105, 602, 773, 805, 833, 854, 878]",0.014479476239475014,0.15058494150584942,0.3071381886201624,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALB,group_low,0.03638808785977429,"[1074, 1089, 1208, 1457, 1641, 1791, 2110, 2483, 3197, 3493, 3562, 3970, 3977, 3998, 4283, 4357, 4728, 4988, 5079, 5251, 5808, 5887]",0.005565900937773559,0.048995100489951,0.13830262543365915,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALK,group_high,0.052866862756568635,"[134, 280, 649]",0.02876997497951192,0.07799220077992201,0.1946894862752531,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALK,group_low,0.07653446628165554,"[1277, 1586, 2221, 3267, 3300, 4761]",0.06580064811063223,0.003999600039996,0.021578487312559066,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALOX12,group_low,0.0059717393811943645,"[1556, 2309, 5354, 5623]",-0.004156241548398202,0.5934406559344065,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALOX15,group_low,0.004684370244120058,"[2310, 2792, 5001, 5624]",-0.004906945831385137,0.7462253774622538,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALOX5,group_high,0.011017960693106761,"[29, 603, 655]",-0.02024421797237935,0.904009599040096,0.9521532933048924,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALOX5,group_low,0.027850874549306476,"[1557, 2311, 2795, 3015, 3198, 3313, 4257, 4708, 4921, 5002, 5064, 5155, 5728, 5775]",0.0056634920903178435,0.0984901509849015,0.23448366907081533,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALOX5AP,group_high,0.5,"[30, 218]",0.4890213094571573,0.006999300069993001,0.03344665533446656,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ALOX5AP,group_low,0.06971153846153846,"[2796, 5003]",0.061703473895101404,0.016698330166983303,0.06104471520061109,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AOX1,group_low,0.003998576383492858,"[4188, 4191, 4402]",-0.004897654228485712,0.6122387761223878,0.7968633097779716,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,APP,group_low,0.005877100012741773,"[3244, 3739, 4832]",-0.004510774853702743,0.46715328467153283,0.6883822630952763,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AR,group_high,0.03269914542582054,"[127, 182, 310, 710, 949, 988]",-0.0028957836670895297,0.42105789421057893,0.6454135408376971,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AR,group_low,0.052981154027080674,"[1073, 1220, 1415, 1535, 1637, 1711, 1859, 1893, 2049, 2229, 2270, 2330, 2499, 2650, 2670, 3297, 3449, 3527, 3649, 3815, 4379, 4388, 4566, 4677, 4826, 4864, 5029, 5080, 5094, 5123, 5247, 5329, 5393, 5502, 5598, 5628, 5730, 5799, 5885]",0.00539813919963091,0.03469653034696531,0.10550899455508995,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ATP1A1,group_high,0.005068689035289311,"[233, 559]",-0.018437831241011192,0.8762123787621238,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ATP1A1,group_low,0.00278624737190284,"[2095, 3091, 3686]",-0.006444973523707737,0.9001099890010998,0.9513010784229634,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ATP4A,group_low,0.004264630813654855,"[1482, 2410, 3450, 4740]",-0.006044551048966141,0.8819118088191181,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AURKA,group_high,0.3194444444444444,"[113, 308, 535]",0.30168779306986426,0.00039996000399960006,0.003006440928940814,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AURKA,group_low,0.11695118879429323,"[1034, 1243, 1485, 2093, 2263, 2616, 5202]",0.10613438552711318,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AURKB,group_high,0.05316742081447964,"[114, 536]",0.03191690263955643,0.07069293070692931,0.18007780970952336,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AURKB,group_low,0.16574671657040063,"[1035, 1244, 1486, 2617, 4454]",0.15711159904658573,0.0004999500049995,0.0037162950371629503,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AURKC,group_high,0.05316742081447964,"[115, 537]",0.03191690263955643,0.07069293070692931,0.18007780970952336,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AURKC,group_low,1.0,"[1245, 1487]",1.0,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AVPR1A,group_high,0.011759177907025036,"[10, 21, 732]",-0.013358295824405073,0.48495150484951505,0.7083680278260384,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AVPR1A,group_low,0.012423506996849784,"[1164, 4085, 4649, 5039, 5560]",0.0024069438943200372,0.14108589141085892,0.2965114146892521,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AVPR1B,group_low,0.015712193135833923,"[1165, 4650, 5040, 5561]",0.006673564695476084,0.09159084091590841,0.22200823395921276,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AVPR2,group_high,0.0034906671865100637,"[11, 22]",-0.018389863038684666,0.9843015698430156,0.9947095924848602,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AVPR2,group_low,0.011252204739022838,"[1166, 4086, 4651, 5041, 5063, 5562]",0.00027490344170678113,0.2086791320867913,0.3932572939889109,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,AXL,group_low,0.1370116456542341,"[1880, 3131, 5056, 5278, 5575]",0.1280700062177246,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BACE1,group_low,0.03375619309370773,"[3016, 3740, 3766, 4195, 4416, 5503]",0.02082736991006021,0.042195780421957804,0.12546212045462118,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BCHE,group_high,0.0186786579038395,"[558, 645]",-0.0029963765022366896,0.18598140185981402,0.35959987816247274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BCHE,group_low,0.0220014422964688,"[1481, 1956, 1987, 2274, 2677, 2972, 3017, 3245, 3461, 3944, 4146, 4417, 5504]",0.0014924809726375983,0.2773722627737226,0.4870394850278752,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BCL2,group_high,0.03907158726848743,"[653, 692, 1009]",0.01424766104742032,0.12408759124087591,0.2704058584369576,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BCL2,group_low,0.004662146658959232,"[1776, 3295, 3401, 5557]",-0.0046419994746777545,0.5742425757424258,0.7776685894163621,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BCL2L1,group_high,0.09946236559139784,"[654, 693]",0.07968910278314005,0.035096490350964904,0.10624231694477612,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BCL2L1,group_low,0.015077774330333506,"[1777, 3296, 3402, 5305]",0.006027543366791183,0.1004899510048995,0.23742414490945274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BRAF,group_high,0.05518018018018018,"[47, 928]",0.034466029687983554,0.0695930406959304,0.17975963021458471,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BRAF,group_low,0.08897719609902438,"[1297, 1522, 1607, 2840, 4551, 5937]",0.07875427066434222,0.0037996200379962005,0.020835621355897196,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,BRD4,group_low,0.15498483771140367,"[2188, 2663, 2934, 2982, 3248, 4727]",0.1455953571076865,0.00039996000399960006,0.003006440928940814,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA1,group_high,0.013749552681441226,"[25, 694, 1019]",-0.011705362235625254,0.5053494650534947,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA1,group_low,0.052319923494039966,"[1110, 1176, 1499, 1514, 1558, 1712, 1836, 1937, 2118, 2223, 2322, 2378, 2447, 2684, 2771, 3155, 3277, 3403, 3548, 3563, 3584, 3687, 3777, 3786, 3926, 4119, 4559, 4592, 4597, 4614, 4762, 4821, 4889, 4924, 5213, 5252, 5283, 5340, 5381, 5400, 5524, 5652, 5686, 5716, 5773, 5865]",6.294812027470878e-05,0.43095690430956907,0.6504849515048495,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA12,group_low,0.031009117936887164,"[1515, 1559, 1837, 1938, 2323, 2379, 2448, 3278, 3549, 3564, 3585, 3787, 3927, 4598, 4615, 4890, 5214, 5253, 5341, 5401, 5525, 5653, 5717, 5866]",-0.00041148589445755155,0.48765123487651235,0.7107596429899494,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA13,group_low,0.008765918251473121,"[1560, 1838, 1939, 3550, 5654, 5718]",-0.00416219955205798,0.6853314668533147,0.8553857300837081,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA14,group_low,0.023897412472171586,"[1561, 1839, 1940, 2380, 2449, 3279, 3551, 3586, 3788, 3928, 4599, 4616, 5215, 5254, 5342, 5402, 5655, 5719]",-0.0008515713402268358,0.5065493450654934,0.7145926486189556,False,False
