family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800607,group_crispr,-1,0.44603103509837255,"[35, 5358, 20502, 25833, 26000, 26253]",0.1669708060509929,0.0484951504849515,0.12248952511181295,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800163,group_crispr,-1,0.23259529822029826,"[36, 10606, 20501, 25834]",-0.08463770378030622,0.6951304869513049,0.720059124391729,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800152,group_crispr,-1,0.9544217687074831,"[37, 5365, 10612, 20504, 25831, 25999, 26255]",0.9273988552975068,9.999000099990002e-05,0.0008218172596148207,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801334,group_crispr,-1,0.3474679487179487,"[38, 5362, 25829, 25998, 26257]",0.06925132980234792,0.2196780321967803,0.3093914617728348,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800972,group_crispr,-1,0.6050752025752025,"[39, 5363, 10610, 20506, 25830, 26258]",0.4019400419376544,0.0005999400059994001,0.00393096082315759,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802409,group_crispr,-1,0.6204016354016354,"[40, 5364, 10611, 20505, 25997, 26256]",0.42872856372492946,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806467,group_crispr,-1,0.49959320635791227,"[41, 5367, 10601, 20490, 25842, 26012]",0.24037087280782565,0.021897810218978103,0.07248250726149824,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802593,group_crispr,-1,0.4001369463869464,"[42, 5368, 20489, 26011, 26232]",0.14597316727496934,0.09349065093490651,0.18050320952156754,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804050,group_crispr,-1,0.9643650793650794,"[43, 5366, 10600, 20491, 26009, 26233]",0.9473335693643897,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803364,group_crispr,-1,0.5704927208686607,"[44, 5371, 10602, 20495, 25839, 26008, 26236]",0.32444278824669537,0.001999800019998,0.0109236601092366,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804257,group_crispr,-1,0.5677427957633142,"[45, 2364, 5373, 7673, 10603, 12864, 17584, 20494, 22830, 25840, 26006, 26235]",0.17453422503861096,0.030396960303969604,0.09107944602688407,True,False,12
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805830,group_crispr,-1,0.5318825156325157,"[46, 5372, 10604, 20493, 25841, 26007]",0.2934285612814617,0.007599240075992401,0.033188210963190246,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800586,group_crispr,-1,0.7822283272283274,"[47, 5369, 20497, 25837, 26005, 26238]",0.6775402843919132,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803790,group_crispr,-1,0.3678643116143116,"[48, 5370, 20496, 25838, 26004, 26237]",0.049384542761380275,0.27787221277872215,0.35625928440758153,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800572,group_crispr,-1,0.39004507680273987,"[49, 5375, 10596, 20483, 25848, 26017, 26239]",0.036272710189725776,0.3047695230476952,0.37611306535155675,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804130,group_crispr,-1,0.9483333333333333,"[50, 5376, 10595, 20484, 25849]",0.9226412556820918,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803149,group_crispr,-1,0.3861886724386724,"[51, 5378, 25845, 26016, 26241]",0.1263813040824103,0.11078892110788921,0.19995885686803114,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803023,group_crispr,-1,0.488383120147826,"[52, 10598, 20486, 25846, 26015, 26240]",0.22193536528809668,0.015298470152984701,0.05631470214112868,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802883,group_crispr,-1,0.6879114271971415,"[53, 5377, 10597, 20487, 25843, 26013, 26242]",0.5074852019449052,9.999000099990002e-05,0.0008218172596148207,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806540,group_crispr,-1,0.3466174468806048,"[54, 10589, 20535, 25855, 26022]",0.04861925005560294,0.28217178282171784,0.3594416360719042,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806962,group_crispr,-1,0.7022029114676173,"[55, 10588, 20537, 25853, 26020, 26219]",0.5530214761741145,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806640,group_crispr,-1,0.7181216931216932,"[56, 20536, 25854, 26218]",0.6115550213759355,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800023,group_crispr,-1,0.33365555740555736,"[57, 5332, 10591, 25850, 26018, 26221]",0.001657544461471867,0.44165583441655837,0.4909808550654683,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802608,group_crispr,-1,0.3409776699908279,"[58, 10593, 20538, 25852, 26220]",0.0286197793468408,0.3337666233376662,0.3985262332981072,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800540,group_crispr,-1,0.526828564393779,"[59, 8507, 10582, 18425, 20527, 23623, 25864, 26029, 26224]",0.21216555362081366,0.023397660233976603,0.07624624424740042,True,False,9
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805008,group_crispr,-1,0.4209701872201872,"[60, 5335, 20526, 25865, 26028, 26223]",0.12683643354425053,0.0923907609239076,0.17906897172569763,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801144,group_crispr,-1,0.42223125478875145,"[61, 5334, 10581, 20528, 25863, 26027, 26225]",0.09156885475482619,0.15758424157584242,0.24887776734385533,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806134,group_crispr,-1,0.4740907987535586,"[62, 5338, 10585, 20530, 25860, 26026, 26228]",0.16867943530717486,0.0413958604139586,0.11191030841789029,True,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806776,group_crispr,-1,0.4555092946269417,"[64, 5336, 10583, 20533, 26231]",0.206088251802306,0.0403959604039596,0.11063018791196086,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803947,group_crispr,-1,0.5693517103811222,"[65, 10584, 20531, 25858, 26023, 26229]",0.3482907590090106,0.00019998000199980003,0.001508256556435949,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806557,group_crispr,-1,0.4641662504162504,"[66, 5341, 10577, 25870, 26034, 26201]",0.19555038182244536,0.039696030396960305,0.10898382667331676,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801659,group_crispr,-1,0.6456380851117692,"[67, 5340, 10576, 20523, 25869, 26033, 26203]",0.43788797289746073,9.999000099990002e-05,0.0008218172596148207,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802647,group_crispr,-1,0.35474326599326594,"[68, 5344, 20524, 25868, 26032, 26204]",0.026501242671023436,0.3484651534846515,0.41158625857142467,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802778,group_crispr,-1,0.2687643837643838,"[69, 5343, 10579, 25866, 26030, 26205]",-0.09587018469392432,0.8261173882611739,0.8400496969932534,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807089,group_crispr,-1,0.5078240740740741,"[70, 10578, 20525, 25867, 26031, 26206]",0.2566391266103443,0.0084991500849915,0.036250337084575264,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806874,group_crispr,-1,0.391582774523951,"[71, 5347, 10569, 25879, 26042, 26208]",0.08832027944590883,0.1825817418258174,0.27337091245078626,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802117,group_crispr,-1,0.5115715486292665,"[72, 5346, 10570, 20516, 25880, 26043, 26209]",0.2276411699965482,0.012798720127987202,0.04949915103126912,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805186,group_crispr,-1,0.3266224352989059,"[73, 5345, 10568, 25877, 26040, 26211]",-0.011369830106693771,0.48085191480851913,0.5256831495092836,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804241,group_crispr,-1,0.8253174603174603,"[74, 20517, 25878, 26039, 26210]",0.7485338952061558,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806598,group_crispr,-1,0.6749795574795575,"[75, 5350, 10573, 25874, 26038, 26214]",0.514542164438417,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801628,group_crispr,-1,0.43661903728080204,"[76, 5351, 10575, 20518, 25875, 26212]",0.14117449207250302,0.1040895910408959,0.1927539729034565,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802111,group_crispr,-1,0.2860795944354105,"[77, 5349, 10571, 20521, 25872, 26036, 26216]",-0.12451721516844312,0.938906109389061,0.9434807168160739,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805783,group_crispr,-1,0.5186850649350649,"[78, 10572, 20520, 25873, 26035, 26215]",0.2720219945561502,0.005099490050994901,0.02393354879739589,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806804,group_crispr,-1,0.5463961038961039,"[79, 10565, 20553, 25888, 26050]",0.33906840543316696,0.0040995900409959,0.020252910907700365,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801421,group_crispr,-1,0.39576719576719577,"[80, 10566, 25889]",0.1944306836039997,0.16028397160283972,0.2512891933313063,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803839,group_crispr,-1,0.43999759499759494,"[81, 5309, 10563, 20556, 25885, 26048]",0.14610745567304648,0.08699130086991301,0.17342813634175294,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802990,group_crispr,-1,0.4396126912303383,"[82, 20555, 25886, 26047, 26190]",0.18933751746831415,0.024797520247975203,0.07925151004088585,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803696,group_crispr,-1,0.4098831809745122,"[83, 5311, 10567, 20558, 25882, 26044, 26192]",0.0720238920042284,0.20187981201879812,0.29192606589547454,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801875,group_crispr,-1,0.36811039092772835,"[84, 5312, 20559, 25883, 26045, 26193]",0.04972573540803558,0.27747225277472254,0.35625928440758153,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802264,group_crispr,-1,0.6733030858030858,"[85, 5315, 10557, 20548, 25896, 26058, 26195]",0.4857974582043026,9.999000099990002e-05,0.0008218172596148207,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805750,group_crispr,-1,0.4844113829640146,"[86, 10558, 20547, 25897, 26057, 26194]",0.22139175007549194,0.016998300169983,0.060728264230400654,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803689,group_crispr,-1,0.41233034509350297,"[87, 5314, 25895, 26055, 26196]",0.1608846059112971,0.0674932506749325,0.14786469332814559,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802643,group_crispr,-1,0.42023809523809524,"[88, 10561, 25893]",0.22695581594834205,0.13888611138886112,0.22946310594664873,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801145,group_crispr,-1,0.6315011047153904,"[89, 5319, 10562, 20550, 25894, 26054, 26198]",0.42086984753790924,0.00029997000299970003,0.0021718300610883796,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801521,group_crispr,-1,0.6502559015059015,"[90, 5316, 10559, 25890, 26053, 26200]",0.48082638096727326,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803328,group_crispr,-1,0.32351673839289935,"[91, 5318, 10560, 20552, 25891, 26051]",-0.02673342987703281,0.5703429657034297,0.6060735092764138,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806314,group_crispr,-1,0.46784188034188035,"[92, 10552, 25905, 26176]",0.2641203966230392,0.041195880411958805,0.11183548885854433,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803123,group_crispr,-1,0.45656439670703275,"[93, 5323, 10551, 20543, 25906, 26065, 26177]",0.1481409108871611,0.0653934606539346,0.14510838508909288,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802055,group_crispr,-1,0.7081372549019608,"[94, 5326, 10555, 25900, 26062, 26182]",0.5661983170949315,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805747,group_crispr,-1,0.567092849960497,"[95, 10556, 25901, 26061, 26181]",0.387532413956988,0.000999900009999,0.006115796402621379,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803848,group_crispr,-1,0.4355520145746511,"[96, 3647, 5325, 8763, 10553, 14004, 25899, 26060, 26184, 26884]",0.008984154371589854,0.40735926407359263,0.4623092949126275,False,False,10
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801793,group_crispr,-1,0.39944970606735314,"[97, 5327, 10544, 20539, 25909, 26071, 26185]",0.05452069934450736,0.2522747725227477,0.33755075964595477,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801382,group_crispr,-1,0.3491225886543224,"[98, 10543, 20540, 25908, 26070, 26186]",0.01644121335262959,0.39246075392460755,0.44900326183878064,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800550,group_crispr,-1,0.438285684903332,"[99, 5330, 10547, 20541, 26069]",0.18346348244461821,0.050594940505949405,0.12510130499555086,False,False,5
