family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_low,0.0508765874434836,"[1104, 1458, 1464, 1588, 1633, 1700, 1912, 2240, 2662, 2680, 2751, 2911, 2984, 3013, 3108, 3162, 3268, 3306, 3312, 3400, 3601, 3668, 3808, 3996, 4098, 4174, 4183, 4218, 4559, 4932, 5054, 5210, 5231, 5328, 5335, 5599, 5876, 5881, 6036]",-0.0003839675684637553,0.536046395360464,0.7666344239776449,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA1B,group_low,0.0211140668203212,"[1589, 2681, 2912, 3602, 3997, 4099, 4175, 4825, 5232, 5329, 5882, 6018]",0.001947622590490301,0.25907409259074093,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_high,0.005960838676139318,"[499, 614]",-0.01782041745053077,0.7895210478952105,0.9266483877927997,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA1D,group_low,0.03695913363759981,"[1459, 1590, 2637, 2663, 2682, 2913, 2985, 3014, 3307, 3401, 3542, 3603, 3669, 3998, 4100, 4176, 4184, 4219, 4826, 5055, 5233, 5330, 5336, 5600, 5883, 6037]",0.001797236987747438,0.23637636236376364,0.549082591740826,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_high,0.07300433772432408,"[65, 115, 225, 417, 500, 615, 658, 723, 924]",0.019883786331418,0.06729327067293271,0.26173952372204645,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA2A,group_low,0.05486682984844517,"[1067, 1105, 1199, 1370, 1460, 1591, 1634, 1701, 1913, 2241, 2683, 2712, 2914, 2986, 3015, 3109, 3163, 3402, 3604, 3670, 3809, 3841, 3999, 4101, 4185, 4220, 4643, 4827, 4864, 4933, 5056, 5211, 5337, 5601, 5757, 5884]",0.007227018797230105,0.0030996900309969004,0.03240144735526447,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_high,0.0755891570060858,"[116, 226, 501, 616, 724, 925, 976]",0.03175759934620399,0.037696230376962306,0.1727313570012862,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA2B,group_low,0.043745534502110314,"[1106, 1200, 1461, 1592, 1702, 1914, 1969, 2684, 2915, 2987, 3016, 3067, 3164, 3399, 3403, 3605, 3671, 3810, 4000, 4102, 4186, 4644, 4857, 4934, 5057, 5212, 5338, 5602, 5885, 6038]",0.003001695817387538,0.11688831116888311,0.3877873082256992,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_high,0.021101412964537096,"[227, 502, 725, 926]",-0.01374830304888857,0.684031596840316,0.863428562804097,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA2C,group_low,0.0388878494691738,"[1201, 1462, 1703, 1915, 2685, 2916, 2988, 3017, 3068, 3165, 3404, 3606, 3672, 3811, 4001, 4103, 4221, 4645, 4935, 5058, 5213, 5339, 5603, 5886]",0.0043600607950487905,0.06409359064093591,0.2537195984543557,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_high,0.0468063287629947,"[66, 117, 370, 418, 603, 678, 695, 699, 1019]",-0.0020782589574099486,0.46225377462253775,0.7088557659040474,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRB1,group_low,0.049564328542934355,"[1068, 1107, 1328, 1371, 1577, 1655, 1674, 2018, 2686, 2917, 3238, 3405, 3673, 3812, 3842, 3969, 4002, 4081, 4177, 4222, 4716, 5059, 5340, 5758, 5765, 5784, 5887]",0.013332067407587356,0.0006999300069993001,0.008671355086713552,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_high,0.11508559685147153,"[67, 118, 371, 399, 419, 604, 659, 696, 700, 872, 890, 927, 1020]",0.051299323170706485,0.000999900009999,0.011533329425678121,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRB2,group_low,0.06619964705715675,"[1069, 1108, 1329, 1351, 1372, 1578, 1635, 1675, 1864, 1916, 2019, 2242, 2687, 2722, 2752, 2875, 2918, 2929, 2973, 3239, 3248, 3313, 3406, 3419, 3446, 3463, 3629, 3643, 3792, 3813, 3843, 3970, 4003, 4178, 4223, 4717, 4865, 5060, 5438, 5534, 5744, 5759, 5766, 5773, 5785, 5888, 5975]",0.007347447732980161,0.007399260073992601,0.060367134018305485,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_high,0.02889279133249941,"[68, 372, 420, 697]",-0.002856542439483923,0.3488651134886511,0.6519294997874514,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRB3,group_low,0.024282427782140695,"[1070, 1330, 1373, 1676, 2688, 2919, 3674, 3844, 4179, 4718, 5760, 5786]",0.004746590139497825,0.143985601439856,0.4170157452339872,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_high,0.004202936780093203,"[684, 811]",-0.018511575340206553,0.9631036896310369,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AFP,group_low,0.01833151516297673,"[1663, 1805, 3882, 3979, 5016, 5498, 5526, 5558, 5571, 5629, 6025]",0.00127379737889007,0.2695730426957304,0.5823778644499767,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AGTR1,group_low,0.016763943702765922,"[2535, 3132, 5491, 5805, 6054]",0.006049982224841492,0.11758824117588242,0.3877873082256992,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AHR,group_low,0.003264496258638746,"[2205, 3932, 3968, 4250]",-0.007268336169323061,0.9947005299470053,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_high,0.009850240684614013,"[451, 533]",-0.013333528830011918,0.47765223477652236,0.7180884158775134,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1B1,group_low,0.01532905188951484,"[1402, 1492, 2371, 2638, 3012, 3929, 4142, 4440, 4613, 5554, 5572, 5641, 5999]",-0.005054112517372105,0.8955104489551045,0.9831123445032546,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_high,0.008956755050505052,"[452, 762]",-0.01499908453989808,0.549045095490451,0.7765563824167268,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1C1,group_low,0.07346770868548946,"[1403, 1752, 5774]",0.06488442205238983,0.014598540145985401,0.09481964424916732,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_high,0.008956755050505052,"[453, 763]",-0.01499908453989808,0.549045095490451,0.7765563824167268,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1C2,group_low,0.03972649416214698,"[1404, 1753, 3348, 5775]",0.029650016103860886,0.028197180281971802,0.15091130886911308,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_high,0.01272768082075145,"[29, 454, 764]",-0.014092637774351139,0.6775322467753224,0.8584641535846416,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKR1C3,group_low,0.07346770868548946,"[1405, 1754, 5776]",0.06488442205238983,0.014598540145985401,0.09481964424916732,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_high,0.0512035154803704,"[219, 368, 784, 837, 887]",0.019529300560857117,0.11958804119588042,0.3877873082256992,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKT1,group_low,0.022332105562024668,"[1194, 1326, 1775, 1828, 1879, 2133, 2489, 2498, 2549, 2789, 4058, 4358, 4577, 4709, 5319, 5642]",0.0008165425105168193,0.30756924307569244,0.6063681867107407,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKT2,group_low,0.03524551411207038,"[1880, 2490, 2499]",0.02723689218112718,0.031596840315968405,0.164467011945422,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AKT3,group_low,0.03524551411207038,"[1881, 2491, 2500]",0.02723689218112718,0.031596840315968405,0.164467011945422,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_high,0.04769305629056981,"[60, 182, 327, 475, 477, 891, 928]",0.004311190676430862,0.3000699930006999,0.6028433192716764,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALB,group_low,0.03215854524449709,"[1062, 1283, 1436, 1917, 2127, 2273, 2856, 2876, 2934, 3037, 3259, 3483, 3499, 4251, 4620, 4778, 4995, 5190, 5311, 5384, 5751, 5858]",0.0011534110741383758,0.30626937306269375,0.6063681867107407,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_high,0.06045288784259373,"[20, 448, 1000]",0.03654888244329483,0.06719328067193281,0.26173952372204645,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALK,group_low,0.08368975590043282,"[1046, 1399, 1993, 4393, 5831, 5861]",0.07305239040628296,0.0038996100389961006,0.03780926255200567,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALOX12,group_low,0.006201017875642454,"[2166, 3288, 4982, 5527]",-0.003928111235597034,0.559044095590441,0.7857153360294223,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALOX15,group_low,0.01022712918953773,"[3289, 4382, 4518, 5528]",0.0006896818078299901,0.20767923207679231,0.5139183498624307,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_high,0.009549307641238486,"[561, 883, 929]",-0.021761396871471023,0.9631036896310369,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALOX5,group_low,0.023437951301962138,"[1522, 1918, 2167, 2437, 2969, 3229, 3290, 3770, 3951, 4507, 4519, 4622, 5643, 5777]",0.0011190869035517452,0.3194680531946805,0.6141497919173601,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_high,1.0,"[884, 889]",1.0,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ALOX5AP,group_low,0.009952465834818777,"[2438, 4520]",0.0014376430716910998,0.131986801319868,0.40879245408792453,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AOX1,group_low,0.004075994683614108,"[1741, 2974, 5127]",-0.004820624435242004,0.5969403059694031,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,APP,group_low,0.0027966384000371546,"[1306, 2639, 4961]",-0.0076226379273769485,0.958004199580042,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AR,group_high,0.068607928980626,"[462, 473, 685, 746, 765, 1007]",0.034309243964682594,0.0547945205479452,0.22768654811537478,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AR,group_low,0.04784530234819842,"[1414, 1434, 1664, 1735, 1755, 2004, 2028, 2156, 2602, 2655, 2742, 2746, 2753, 2927, 3059, 3278, 3300, 3559, 3780, 3814, 3855, 3875, 3891, 3943, 3948, 4095, 4252, 4436, 4537, 4796, 4897, 5235, 5409, 5432, 5467, 5499, 5573, 5813, 5963]",-1.934674918263379e-05,0.4500549945005499,0.7018340124029555,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_high,0.004336448598130841,"[159, 332]",-0.0191874752208609,0.9624037596240376,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ATP1A1,group_low,0.002849563679040988,"[1149, 3784, 4035]",-0.006380471727726679,0.8882111788821118,0.9831123445032546,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ATP4A,group_low,0.09934130497705884,"[2363, 3212, 3865, 5689]",0.09007385244512933,0.0011998800119988001,0.013605419119105039,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_high,0.17967171717171718,"[241, 312, 319]",0.1583357023858546,0.010698930106989302,0.07865477188544882,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AURKA,group_low,0.0683924126183994,"[1267, 1275, 2117, 2306, 2668, 4630, 5151]",0.05698231670025096,0.006899310068993101,0.05769548045195481,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_high,0.030998389694041867,"[242, 320]",0.009255931067594559,0.12888711128887112,0.40198212736865846,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AURKB,group_low,0.1035412157353861,"[1276, 2118, 2307, 2669, 4578]",0.09427025015209972,0.004299570042995701,0.04051285012343837,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_high,0.030998389694041867,"[243, 321]",0.009255931067594559,0.12888711128887112,0.40198212736865846,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AURKC,group_low,0.6666666666666666,"[1277, 2670]",0.6642414093317153,0.0008999100089991,0.010750710643221391,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_high,0.012655639618962248,"[56, 483, 550]",-0.012439049328640444,0.44455554444555545,0.7018340124029555,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AVPR1A,group_low,0.011372297987589666,"[1510, 4675, 4828, 5634, 6033]",0.0013450729247461602,0.16368363163683633,0.4517363078506964,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AVPR1B,group_low,0.007579477687361471,"[1511, 4676, 4829, 6034]",-0.0015338327643321494,0.24347565243475652,0.5597429947726877,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_high,0.01332819722650231,"[484, 551]",-0.008336328625934978,0.2565743425657434,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AVPR2,group_low,0.011577263956364834,"[1512, 2899, 4677, 4830, 5635, 6035]",0.000603571539883036,0.20017998200179982,0.5091464438461815,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,AXL,group_low,0.013724082520534253,"[2573, 4416, 4499, 4557, 4976]",0.0035102641776012106,0.148985101489851,0.4205528814207186,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BACE1,group_low,0.01044005819555815,"[3053, 3114, 4614, 4962, 5574, 5644]",-0.0028003833813225365,0.4931506849315068,0.7282953823822916,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_high,0.02492401215805471,"[349, 649]",0.0033869226457980046,0.14038596140385962,0.4170157452339872,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BCHE,group_low,0.018557550509532866,"[1307, 1622, 2471, 3052, 3115, 3308, 3558, 3793, 4136, 4209, 5283, 5575, 5645]",-0.002016232923247576,0.5791420857914209,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_high,0.04316235821671461,"[93, 172, 552]",0.018442772751328138,0.10728927107289271,0.35888261173882613,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BCL2,group_low,0.003969839071396791,"[1089, 1160, 1513, 4516]",-0.005340889944697482,0.7043295670432956,0.8758298891300461,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_high,0.11282051282051282,"[94, 173]",0.0933405571942099,0.028197180281971802,0.15091130886911308,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BCL2L1,group_low,0.013090617267362869,"[1090, 1161, 2222, 4517]",0.00402208286071699,0.12298770122987701,0.3936783355157307,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_high,0.015494505494505494,"[535, 1002]",-0.006090803366983334,0.274972502749725,0.583411279125252,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BRAF,group_low,0.007013263307605752,"[1495, 1995, 2192, 2281, 2580, 4386]",-0.004124240185672176,0.6595340465953404,0.8436487135225291,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,BRD4,group_low,0.08557513579837278,"[1303, 2855, 4319, 4392, 4889, 5819]",0.0754142685096157,0.0046995300469953,0.043666466686664664,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_high,0.03680298951050579,"[95, 465, 861]",0.011939561789886319,0.1374862513748625,0.4170157452339872,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA1,group_low,0.05788715574450931,"[1091, 1417, 1852, 2037, 2168, 2308, 2530, 2947, 3038, 3096, 3133, 3166, 3220, 3339, 3371, 3395, 3422, 3538, 3609, 3644, 3691, 3695, 3735, 3785, 3883, 3914, 3919, 3986, 4039, 4278, 4291, 4324, 4344, 4697, 4727, 4734, 4768, 5020, 5171, 5385, 5443, 5480, 5865, 5967, 6000, 6056]",0.005939585410411618,0.060193980601939805,0.2423380416449373,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA12,group_low,0.03384075878803377,"[1418, 2038, 2169, 2309, 2531, 3039, 3097, 3134, 3167, 3340, 3372, 3645, 3696, 3915, 4325, 4345, 4735, 4769, 5021, 5386, 5481, 5968, 6001, 6057]",0.0025031744312904417,0.18668133186681332,0.4878508242925707,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA13,group_low,0.015184772928035788,"[1419, 2039, 2170, 3697, 5022, 6002]",0.002347587757373749,0.20587941205879412,0.5120198017372984,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA14,group_low,0.023511751102416236,"[1420, 2040, 2171, 2310, 3098, 3135, 3373, 3698, 4326, 4346, 4736, 4770, 5023, 5387, 5482, 5969, 6003, 6058]",-0.001247164858211937,0.5545445455454454,0.7810322125682168,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_high,0.0368927768857533,"[96, 315, 466, 562, 862, 865]",0.0007261429069746669,0.31686831316868314,0.6126731257510087,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA2,group_low,0.06714642802939717,"[1092, 1269, 1421, 1523, 1853, 1856, 2041, 2172, 2311, 2439, 2532, 2640, 2877, 2920, 2948, 3040, 3099, 3136, 3168, 3221, 3341, 3374, 3394, 3396, 3423, 3484, 3539, 3610, 3646, 3699, 3736, 3786, 3884, 3916, 3920, 3987, 4040, 4279, 4292, 4327, 4347, 4698, 4728, 4737, 4771, 5024, 5172, 5388, 5428, 5444, 5483, 5866, 5970, 6004, 6059]",0.005434329431372513,0.055894410558944105,0.2308232139748988,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA3,group_low,0.030032154350012264,"[1422, 2042, 2173, 2312, 3100, 3137, 3169, 3375, 3424, 3700, 4293, 4328, 4348, 4729, 4738, 5025, 5389, 5484, 5867, 6005, 6060]",0.0018368476455570544,0.23537646235376464,0.5486649941277649,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_high,0.09375,"[467, 863]",0.07367344391333429,0.0337966203379662,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA4,group_low,0.0367124194388151,"[1423, 1854, 2043, 2174, 2313, 3041, 3101, 3138, 3170, 3222, 3376, 3397, 3425, 3701, 4280, 4294, 4329, 4349, 4699, 4730, 4739, 4772, 5026, 5390, 5445, 5485, 5868, 5971, 6006, 6061]",-6.884862964172186e-05,0.4193580641935806,0.6876238846703565,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA5A,group_low,0.031153486199342675,"[1424, 2044, 2175, 2314, 3102, 3139, 3223, 3377, 3702, 3737, 3885, 4281, 4330, 4350, 4700, 4740, 5027, 5391, 5486, 5972, 6007, 6062]",0.0027214304646122297,0.1840815918408159,0.4847797573183858,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA5B,group_low,0.024312849990288845,"[1425, 2045, 2176, 2315, 3103, 3140, 3224, 3378, 3703, 4282, 4331, 4351, 4701, 4741, 5028, 5392, 5487, 6008, 6063]",-0.0014035460284305727,0.6003399660033997,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA6,group_low,0.04090884254678656,"[1426, 2046, 2177, 2316, 3042, 3104, 3141, 3171, 3379, 3426, 3647, 3704, 3738, 3886, 3917, 4295, 4332, 4352, 4731, 4742, 4773, 5029, 5393, 5488, 5764, 5869, 5973, 6009, 6064]",0.004887507317580042,0.10258974102589741,0.3473046634730466,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_high,0.09375,"[468, 864]",0.07367344391333429,0.0337966203379662,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA7,group_low,0.021702827434692578,"[1427, 1855, 2047, 2178, 2317, 3105, 3142, 3172, 3648, 3705, 4333, 4743, 5030, 5394, 5429, 5489, 6010, 6065]",-0.003779063138609486,0.8687131286871312,0.9781463128854899,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_high,0.0037713913031149422,"[316, 469]",-0.01881687950385859,0.9964003599640036,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_low,0.03951234689303152,"[1270, 1428, 2048, 2179, 2318, 2533, 3043, 3106, 3143, 3173, 3342, 3380, 3649, 3706, 3739, 3887, 3918, 4334, 4353, 4702, 4732, 4744, 4774, 5031, 5395, 5490, 5974, 6011, 6066]",0.0034623449500930845,0.14258574142585742,0.4170157452339872,False,False
