family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cell_count,Raw,robustmad_all,JCP2022_801001,group_crispr,-1,0.26422459978961527,"[5, 11234, 14472, 15497, 20956]",-0.016236789592032508,0.46395360463953605,0.5401231395847758,False,False,5
cell_count,Raw,robustmad_all,JCP2022_915132,group_orf,-1,0.9924880177468467,"[45161, 45163, 45169, 45173, 45182, 45316, 45348, 45350, 45378, 45438, 45598, 45617, 45639, 45796, 45813, 45883, 45930, 45942, 45978, 45994, 46038, 46110, 46119, 46175, 46195, 46213, 46278, 46295, 46377, 46392, 46393, 46397, 46406, 46432, 46480, 46533, 46569, 46628, 46689, 46780, 46793, 46801, 46810, 46831, 46833, 46852, 46918, 46958, 46969, 46992, 46995, 47124, 47161, 47192, 47207, 47218, 47240, 47264, 47309, 47314, 47321, 47358, 47364, 47374, 47467, 47524, 47657, 47681, 47709, 47725, 47744, 47772, 47830, 47855, 47911, 47968, 48055, 48069, 48072, 48135, 48224, 48265, 48400, 48401, 48425, 48551, 48596, 48607, 48637, 48643, 48847, 48849, 48909, 48925, 48966, 48997, 49036, 49103, 49120, 49146, 49232, 49234, 49256, 49257, 49267, 49299, 49315, 49349, 49368, 49401, 49409, 49410, 49542, 49606, 49679, 49905, 49922, 49981, 49989, 50077, 50105, 50115, 50137, 50149, 50153, 50181, 50195, 50220, 50226, 50279, 50297, 50305, 50307, 50380, 50462, 50488, 50491, 50510, 50593, 50596, 50639, 50687, 50745, 50759, 50821, 50960, 50980, 50983, 51009, 51034, 51035, 51037, 51038, 51045, 51090, 51097, 51100, 51121, 51125, 51130, 51140, 51143, 51184, 51212, 51254, 51307, 51344, 51360, 51403, 51405, 51411, 51443, 51524, 51614, 51686, 51701, 51704, 51710, 51739, 51846, 51859, 51877, 51901, 51934, 51961, 51965, 51980, 52042, 52060, 52071, 52092, 52134, 52139, 52281, 52304, 52313, 52353, 52396, 52454, 52471, 52510, 52530, 52562, 52590, 52595, 52598, 52612, 52765, 52792, 52797, 52800, 52830, 52849, 52852, 52860, 52868, 52882, 52887, 52891, 52916, 52956, 53014, 53018, 53081, 53101, 53110, 53113, 53221, 53227, 53324, 53410, 53457, 53477, 53480, 53524, 53530, 53541, 53577, 53599, 53608, 53700, 53752, 53864, 53874, 53947, 53949, 53970, 54032, 54073, 54131, 54164, 54200, 54219, 54238, 54266, 54274, 54282, 54345, 54348, 54425, 54467, 54479, 54498, 54522, 54567, 54578, 54625, 54633, 54650, 54780, 54816, 54840, 54845, 54871, 54938, 55036, 55060, 55100, 55112, 55146, 55223, 55226, 55252, 55292, 55359, 55379, 55394, 55424, 55433, 55456, 55535, 55562, 55619, 55656, 55677, 55681, 55689, 55733, 55817, 55833, 55863, 55962, 55969, 55973, 55980, 56033, 56041, 56126, 56128, 56144, 56174, 56225, 56240, 56251, 56294, 56321, 56343, 56393, 56395, 56527, 56582, 56605, 56614, 56658, 56703, 56706, 56763, 56780, 56805, 56807, 56866, 56883, 56894, 56898, 56913, 56932, 56949, 56957, 56963, 56997, 57012, 57044, 57068, 57088, 57108, 57144, 57225, 57226, 57240, 57275, 57278, 57282, 57296, 57321, 57373, 57418, 57423, 57443, 57458, 57475, 57494, 57518, 57560, 57566, 57604, 57607, 57641, 57696, 57700, 57728, 57842, 57846, 57862, 57928, 58016, 58088, 58117, 58128, 58131, 58207, 58337, 58348, 58416, 58460, 58498, 58499, 58516, 58520, 58521, 58572, 58607, 58609, 58625, 58636, 58637, 58654, 58755, 58806, 58812, 58827, 58839, 58845, 58864, 58917, 58937, 58963, 59033, 59034, 59094, 59132, 59137, 59157, 59175, 59187, 59212, 59256, 59268, 59274, 59289, 59298, 59307, 59344, 59383, 59384, 59385, 59394, 59418, 59465, 59472, 59473, 59507, 59532, 59558, 59563, 59587, 59633, 59651, 59726, 59736, 59750, 59758, 59783, 59814, 59835, 59898, 59925, 59962, 59999, 60009, 60023, 60027, 60080, 60097, 60108, 60139, 60169, 60188, 60199, 60249, 60274, 60280, 60305, 60314, 60356, 60374, 60377, 60411, 60491, 60574, 60623, 60646, 60718, 60732, 60788, 60821, 60827, 60839, 60850, 60857, 60904, 60915, 60938, 60966, 60976, 60986, 61013, 61024, 61027, 61051, 61094, 61176, 61191, 61243, 61293, 61386, 61405, 61408, 61458, 61459, 61465, 61467, 61468, 61481, 61491, 61492, 61526, 61551, 61556, 61600, 61601, 61654, 61662, 61755, 61774, 61779, 61842, 61877, 61878, 61938, 61940, 61942, 61986, 62027, 62028, 62081, 62088, 62090, 62182, 62192, 62202, 62261, 62274, 62312, 62340, 62349, 62370, 62397, 62422, 62454, 62459, 62492, 62517, 62524, 62535, 62650, 62671, 62699, 62769, 62796, 62845, 62866, 62867, 62981, 63038, 63096, 63124, 63173, 63208, 63219, 63226, 63239, 63243, 63272, 63284, 63285, 63415, 63416, 63433, 63457, 63461, 63506, 63614, 63642, 63654, 63790, 63861, 63916, 63963, 63978, 63979, 64012, 64033, 64141, 64144, 64158, 64208, 64254, 64261, 64354, 64372, 64411, 64507, 64527, 64549, 64583, 64591, 64605, 64607, 64635, 64638, 64672, 64754, 64764, 64812, 64862, 64877, 64913, 64947, 65096, 65113, 65135, 65261, 65304, 65340, 65350, 65380, 65422, 65428, 65494, 65503, 65554, 65590, 65593, 65636, 65655, 65671, 65672, 65781, 65819, 65840, 65969, 65982, 65995, 66019, 66069, 66082, 66083, 66084, 66116, 66159, 66187, 66219, 66258, 66283, 66291, 66293, 66307, 66312, 66337, 66345, 66347, 66364, 66394, 66396, 66398, 66434, 66449, 66531, 66588, 66603, 66651, 66694, 66737, 66805, 66827, 66835, 66839, 66852, 66871, 66910, 66998, 66999, 67135, 67172, 67217, 67225, 67254, 67326, 67343, 67350, 67358, 67410, 67529, 67557, 67565, 67599, 67603, 67669, 67674, 67722, 67776, 67778, 67817, 67875, 67892, 67905, 67907, 67914, 67935, 67970, 68047, 68052, 68055, 68109, 68163, 68173, 68192, 68215, 68229, 68265, 68271, 68286, 68327, 68330, 68380, 68382, 68421, 68430, 68438, 68468, 68498, 68507, 68520, 68550, 68552, 68564, 68565, 68591, 68649, 68787, 68804, 68809, 68868, 68899, 68907, 68945, 68946, 68954, 69026, 69042, 69097, 69115, 69130, 69153, 69186, 69221, 69240, 69297, 69314, 69315, 69336, 69352, 69369, 69385, 69388, 69408, 69427, 69437, 69492, 69527, 69568, 69610, 69633, 69748, 69815, 69818, 69850, 69852, 69892, 69978, 70081, 70087, 70188, 70320, 70322, 70375, 70376, 70419, 70443, 70444, 70452, 70526, 70634, 70641, 70652, 70666, 70706, 70727, 70769, 70775, 70824, 70841, 70894, 70896, 70915, 70929, 70940, 70941, 70968, 70995, 71027, 71047, 71053, 71118, 71125, 71171, 71175, 71226, 71263, 71274, 71305, 71310, 71330, 71357, 71375, 71376, 71378, 71421, 71435, 71467, 71489, 71576, 71594, 71600, 71643, 71678, 71877, 71976, 72034, 72055, 72078, 72100, 72134, 72141, 72179, 72227, 72270, 72322, 72369, 72381, 72425, 72446, 72483, 72489, 72513, 72543, 72562, 72566, 72671, 72743, 72812, 72846, 72916, 72923, 72931, 72958, 73008, 73013, 73020, 73040, 73053, 73074, 73077, 73153, 73182, 73192, 73231, 73338, 73339, 73416, 73460, 73483, 73499, 73557, 73572, 73588, 73611, 73734, 73745, 73763, 73870, 73874, 73906, 73941, 73960, 73969, 74000, 74011, 74016, 74038, 74065, 74082, 74107, 74127, 74193, 74311, 74316, 74323, 74380, 74472, 74551, 74621, 74624, 74647, 74720, 74820, 74890, 74898, 74913, 74915, 74949, 74985, 74988, 74991, 75043, 75087, 75099, 75170, 75289, 75318, 75352, 75464, 75497, 75504, 75525, 75560, 75609, 75670, 75675, 75702, 75725, 75922, 75938, 75964, 76045, 76051, 76057, 76059, 76091, 76109, 76126, 76173, 76225, 76358, 76403, 76474, 76536, 76593, 76665, 76681, 76771, 76835, 76922, 76958, 76964, 76968, 76972, 76988, 77034, 77105, 77142, 77213, 77259, 77288, 77295, 77319, 77344, 77362, 77388, 77405, 77436, 77466, 77500, 77564, 77572, 77639, 77682, 77753, 77758, 77760, 77780, 77794, 77811, 77850, 77880, 77943, 77974, 77990, 77999, 78066, 78078, 78172, 78243, 78276, 78308, 78338, 78387, 78408, 78457, 78468, 78473, 78557, 78765, 78796, 78803, 78904, 78913, 78989, 79058, 79063, 79165, 79292, 79315, 79351, 79431, 79492, 79534, 79546, 79580, 79590, 79680, 79694, 79749, 79775, 79778, 79822, 79829, 79883, 79884, 79949, 79957, 79990, 80023, 80080, 80110, 80262, 80301, 80343, 80371, 80373, 80379, 80432, 80443, 80452, 80477, 80487, 80504, 80506, 80512, 80532, 80567, 80573, 80623, 80636, 80638, 80682, 80686, 80692, 80733, 80791, 80805, 80830, 80861, 80894, 80918, 80933, 80968, 80974, 80987, 81083, 81110, 81173, 81242, 81286, 81302, 81370, 81414, 81430, 81437, 81446, 81469, 81508, 81520, 81612, 81633, 81672, 81677, 81746, 81789, 81802, 81840, 81876, 81911, 81949, 81972, 81988, 82018, 82035, 82059, 82080, 82081, 82100, 82101, 82157, 82284, 82287, 82314, 82364, 82414, 82434, 82521, 82534, 82540, 82543, 82580, 82587, 82611, 82660, 82686, 82708, 82720, 82738, 82759, 82819, 82830, 82839, 82856, 82870, 82882, 82908, 82957, 82959, 82978, 83007, 83016, 83024, 83036, 83069, 83094, 83095, 83096, 83188, 83202, 83204, 83218, 83252, 83264, 83293, 83296, 83339, 83365, 83397, 83402, 83432, 83452, 83455, 83459, 83486, 83491, 83494, 83513, 83608, 83644, 83699, 83758, 83764, 83797, 83802, 83875, 83912, 83994, 84027, 84050, 84106, 84139, 84148, 84174, 84186, 84258, 84317, 84377, 84427, 84469, 84492, 84501, 84502, 84520, 84528, 84531, 84539, 84575, 84577, 84616, 84674, 84702, 84706, 84737, 84747, 84811, 84863, 84932, 84964, 84998, 85053, 85098, 85114, 85198, 85209, 85247, 85284, 85384, 85388, 85394, 85397, 85409, 85510, 85646, 85704, 85733, 85768, 85792, 85861, 85885, 86001, 86007, 86012, 86014, 86019, 86066, 86085, 86087, 86122, 86163, 86254, 86257, 86260, 86261, 86268, 86379, 86387, 86401, 86405, 86448, 86449, 86450, 86500, 86537, 86541, 86559, 86585, 86596, 86624, 86655, 86713, 86730, 86732, 86737, 86778, 86814, 86835, 86851, 86881, 86989, 86997, 87013, 87023, 87035, 87039, 87049, 87075, 87101, 87130, 87135, 87214, 87244, 87261, 87292, 87313, 87348, 87380, 87401, 87412, 87493, 87509, 87516, 87568, 87656, 87663, 87693, 87786, 87901, 87936, 87961, 87991, 88046, 88056, 88061, 88167, 88220, 88263, 88282, 88297, 88405, 88414, 88428, 88431, 88454, 88472, 88477, 88484, 88533, 88556, 88614, 88623, 88670, 88706, 88796, 88840, 88864, 88877, 88954, 88962, 89009, 89016, 89018, 89108, 89109, 89137, 89152, 89157, 89260, 89367, 89371, 89395, 89397, 89496, 89522, 89615, 89619, 89662, 89690, 89693, 89736, 89740, 89778, 89853, 89882, 89895, 89928, 89929, 89974, 90074, 90082, 90088, 90097, 90106, 90222, 90269, 90271, 90272, 90308, 90321, 90407, 90414, 90435, 90453, 90455, 90461, 90489, 90497, 90529, 90579, 90591, 90613, 90698, 90699, 90706, 90767, 90795, 90801, 90936, 91014, 91034, 91041, 91050, 91058, 91083, 91088, 91094, 91128, 91135, 91246, 91283, 91294, 91348, 91370, 91439, 91488, 91497, 91503, 91553, 91575, 91595, 91672, 91674, 91733, 91746, 91772, 91778, 91780, 91815, 91833, 91834, 91840, 91860, 91866, 91881, 91905, 91917, 91924, 91948, 91957, 91972, 92061, 92101, 92112, 92256, 92310, 92351, 92355, 92416, 92460, 92478, 92513, 92514, 92529, 92549, 92618, 92625, 92737, 92740, 92745, 92750, 92755, 92776, 92780, 92822, 92888, 92929, 92978, 93010, 93023, 93032, 93058, 93066, 93074, 93078, 93124, 93134, 93149, 93155, 93184, 93261, 93267, 93326, 93342, 93357, 93420, 93425, 93427, 93434, 93462, 93489, 93492, 93499, 93504, 93523, 93540, 93580, 93661, 93665, 93671, 93672, 93688, 93719, 93743, 93773, 93784, 93799, 93830, 93912, 93921, 93970, 93971, 93977, 93985, 94036, 94044, 94047, 94055, 94073, 94120, 94132, 94165, 94169, 94181, 94198, 94274, 94288, 94381, 94389, 94424, 94432, 94452, 94477, 94488, 94490, 94498, 94561, 94567, 94576, 94622, 94658, 94743, 94780, 94815, 94820, 94849, 94903, 94914, 94957, 95043, 95068, 95088, 95089, 95091, 95132, 95176, 95199, 95248, 95313, 95348, 95353, 95362, 95375, 95416, 95423, 95474, 95476, 95502, 95572, 95613, 95781, 95826, 95874, 95881, 95935, 95970, 95971, 95978, 96034, 96035, 96076, 96087, 96097, 96156, 96204, 96211, 96238, 96256, 96268, 96311, 96316, 96360, 96375, 96405, 96447, 96452, 96469, 96521, 96568, 96578, 96591, 96607, 96614, 96644, 96682, 96691, 96697, 96737, 96791, 96807, 96812, 96829, 96835, 96838, 96844, 96899, 96924, 96942, 96965, 96966, 96974, 96994, 97003, 97009, 97021, 97048, 97066, 97110, 97117, 97162, 97276, 97305, 97359, 97412, 97463, 97479, 97485, 97494, 97500, 97543, 97569, 97608, 97667, 97672, 97674, 97790, 97793, 97850, 97913, 97997, 98026, 98071, 98072, 98081, 98089, 98120, 98128, 98153, 98197, 98212, 98253, 98259, 98291, 98406, 98457, 98480, 98493, 98496, 98620, 98624, 98636, 98694, 98700, 98709, 98716, 98834, 98850, 98851, 98887, 98894, 98903, 98957, 98966, 98967, 99003, 99013, 99022, 99037, 99055, 99064, 99070, 99147, 99155, 99184, 99281, 99362, 99403, 99507, 99521, 99538, 99634, 99666, 99728, 99773, 99801, 99809, 99814, 99821, 99840, 99881, 99905, 99918, 99922, 99937, 99946, 99954, 99997, 100022, 100031, 100040, 100115, 100135, 100169, 100345, 100347, 100364, 100365, 100380, 100397, 100451, 100499, 100504, 100530, 100541, 100550, 100596, 100629, 100662, 100682, 100706, 100754, 100761, 100770, 100780, 100799, 100829, 100839, 100844, 100862, 100883, 101024, 101031, 101053, 101097, 101103, 101159, 101161, 101168, 101197, 101209, 101227, 101236, 101252, 101255, 101259, 101268, 101310, 101311, 101353, 101382, 101445, 101457, 101582, 101604, 101636, 101637, 101641, 101683, 101684, 101695, 101741, 101769, 101808, 101828, 101829, 101891, 101904, 101987, 102038, 102058, 102146, 102164, 102167, 102180, 102201, 102352, 102359, 102377, 102393, 102421, 102463, 102510, 102594, 102602, 102608, 102627, 102641, 102734, 102818, 102835, 102908, 102941, 102943, 102968, 103033, 103046, 103054, 103064, 103081, 103092, 103110, 103130, 103131, 103230, 103251, 103288, 103319, 103350, 103373, 103443, 103476, 103489, 103504, 103507, 103538, 103559, 103573, 103582, 103601, 103651, 103706, 103723, 103786, 103818, 103875, 103932, 103939, 103979, 104004, 104037, 104065, 104083, 104102, 104118, 104126, 104140, 104192, 104193, 104278, 104333, 104372, 104403, 104440, 104453, 104468, 104474, 104502, 104605, 104729, 104734, 104761, 104800, 104809, 104821, 104853, 104860, 104948, 104957, 104969, 104982, 105060, 105149, 105178, 105244, 105256, 105262, 105312, 105350, 105389, 105443, 105446, 105524, 105532, 105595, 105636, 105689, 105767, 105894, 105936, 105946, 106004, 106130, 106171, 106200, 106210, 106245, 106249, 106348, 106373, 106390, 106527, 106546, 106554, 106600, 106610, 106660, 106677, 106724, 106731, 106737, 106772, 106782, 106786, 106792, 106873, 106880, 106937, 106943, 107008, 107137, 107140, 107168, 107202, 107220, 107228, 107236, 107396, 107541, 107555, 107581, 107623, 107669, 107676, 107698, 107705, 107782, 107801, 107924]",0.11116492036121545,0.33956604339566043,0.4599523352354183,False,False,1930
cell_count,Raw,robustmad_all,JCP2022_905424,group_orf,-1,0.43607789269553976,"[45162, 46875, 49156, 69645, 70178]",0.18345704991116948,0.1615838416158384,0.31914724933127375,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806371,group_crispr,-1,1.0,"[6, 369, 2931, 20746]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_900570,group_orf,-1,0.257841961959609,"[45164, 49830, 57329, 61441, 63463]",-0.07462343817363283,0.5292470752924707,0.5891260760430892,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910423,group_orf,-1,0.23524846618809464,"[45165, 74942, 77206, 85297, 101538]",0.030329449674465138,0.28987101289871015,0.43119966035125445,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804159,group_crispr,-1,0.9666666666666667,"[7, 6766, 12060, 14734]",0.9531192646132146,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_908082,group_orf,-1,0.30566864465084276,"[45166, 74522, 85057, 88965, 92063]",-0.005371780769504747,0.3845615438456154,0.4849708068795383,False,False,5
cell_count,Raw,robustmad_all,JCP2022_914429,group_orf,-1,0.28117604617604613,"[45167, 56037, 105399, 105909, 107863]",-0.04083635709113149,0.45115488451154884,0.5298890835808643,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903900,group_orf,-1,0.22586463738360024,"[45168, 48720, 49967, 62548, 89017]",-0.12092568205985285,0.6548345165483451,0.6882358485111626,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901563,group_orf,-1,0.5724186924186924,"[45170, 77695, 82522, 96082, 98958]",0.3808745963797063,0.048795120487951205,0.143708890821848,True,False,5
cell_count,Raw,robustmad_all,JCP2022_901941,group_orf,-1,0.2487221928398399,"[45171, 65399, 72706, 86688, 87206]",-0.0878286008809087,0.5637436256374363,0.6155103072712718,False,False,5
cell_count,Raw,robustmad_all,JCP2022_064052,group_low,-1,0.4369895697186235,"[32341, 33072, 33304, 33544, 34470, 34964, 35369, 36168, 36421, 37670, 37716, 41348, 41584, 44040]",0.08552261645456757,0.060493950604939506,0.16712324761514835,False,False,14
cell_count,Raw,robustmad_all,JCP2022_036373,group_low,-1,0.15988619006266064,"[32342, 34315, 35335, 35915, 40844]",-0.08569896136567842,0.8806119388061194,0.8896829311712422,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910074,group_orf,-1,0.508829365079365,"[45172, 47641, 77970, 90340, 94085]",0.28879908405760235,0.0847915208479152,0.21171976488705507,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805489,group_crispr,-1,0.220279244176303,"[8, 19012, 22674, 26508]",-0.09685558286730797,0.8128187181281872,0.826831541977175,False,False,4
cell_count,Raw,robustmad_all,JCP2022_057400,group_low,-1,0.1755869130869131,"[32343, 42967, 43089]",0.0022468286288905453,0.33596640335966405,0.4563604189701022,False,False,3
cell_count,Raw,robustmad_all,JCP2022_027397,group_high,-1,0.19819871009449014,"[27169, 28578, 29612, 31600, 32297]",0.007009731558492478,0.35006499350064996,0.46381847718047636,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806269,group_crispr,-1,0.5150717790025318,"[9, 2577, 11088, 15228, 18436, 19409, 19749, 21740, 27064]",0.20160902303433711,0.022097790220977902,0.07751613965928157,True,False,9
cell_count,Raw,robustmad_all,JCP2022_906169,group_orf,-1,0.5088862167674086,"[45174, 46894, 55798, 91321, 107729]",0.2888814036625112,0.0847915208479152,0.21171976488705507,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904475,group_orf,-1,0.7199583749583749,"[45175, 52789, 65536, 68667, 82492]",0.5945078022349949,0.0105989401059894,0.04185708845006695,True,True,5
cell_count,Raw,robustmad_all,JCP2022_020163,group_high,-1,0.41364272077656833,"[27170, 28606, 29036, 29217, 32065]",0.2745483711541464,0.0486951304869513,0.143708890821848,True,False,5
cell_count,Raw,robustmad_all,JCP2022_020163,group_low,-1,0.22052343857746834,"[36983, 38677, 43257]",0.08633511801558995,0.17178282171782822,0.3317786898012457,False,False,3
cell_count,Raw,robustmad_all,JCP2022_910268,group_orf,-1,0.4285263347763347,"[45176, 56740, 56964, 68604, 74538]",0.17252261180128844,0.17528247175282471,0.3362132626372304,False,False,5
cell_count,Raw,robustmad_all,JCP2022_907984,group_orf,-1,0.337051282051282,"[45177, 61847, 71494, 77763, 83184]",0.04006937323492181,0.3207679232076792,0.4478189418599248,False,False,5
cell_count,Raw,robustmad_all,JCP2022_909881,group_orf,-1,0.2698637145018724,"[45178, 49332, 63468, 78483, 80063]",-0.05721628715233432,0.49175082491750827,0.5616955074678868,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807234,group_crispr,-1,0.12838562747099333,"[10, 20528, 21110, 27078]",0.08250780683966792,0.044195580441955803,0.13452525092318354,True,False,4
cell_count,Raw,robustmad_all,JCP2022_910411,group_orf,-1,0.5145436507936508,"[45179, 46751, 75244, 80439, 85040]",0.2970732049944398,0.08049195080491951,0.20475511739638835,False,False,5
cell_count,Raw,robustmad_all,JCP2022_914570,group_orf,-1,0.3308126754566383,"[45180, 46872, 53479, 61072, 98921]",0.03103605078267089,0.3291670832916708,0.45182927126208816,False,False,5
cell_count,Raw,robustmad_all,JCP2022_800819,group_crispr,-1,0.8653174603174604,"[11, 11437, 12017, 20047, 26899]",0.8090646150591511,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_904415,group_orf,-1,0.3076641414141414,"[45181, 64739, 65139, 66900, 95437]",-0.0024823589984996515,0.38046195380461956,0.48210338552826687,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903405,group_orf,-1,0.24211021821315937,"[45183, 57166, 79876, 102403, 106308]",-0.09740254947708835,0.5878412158784122,0.6334528029691294,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805790,group_crispr,-1,0.5915508747358592,"[12, 1168, 10657, 11935]",0.46562507198112646,0.00029997000299970003,0.0017775880843709398,True,True,4
cell_count,Raw,robustmad_all,JCP2022_912756,group_orf,-1,0.340386917004564,"[45184, 65334, 72922, 94909, 106281]",0.044899276460726376,0.31396860313968605,0.44451524565898454,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910708,group_orf,-1,0.36850871350871345,"[45185, 49894, 55935, 68124, 93254]",0.08561882687710765,0.27477252274772523,0.42638914506692926,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908123,group_orf,-1,0.37197728333757746,"[45186, 52635, 62513, 96795, 103722]",0.09064121596943771,0.26817318268173185,0.4216333567555186,False,False,5
cell_count,Raw,robustmad_all,JCP2022_051784,group_high,-1,0.6139987973046444,"[27171, 27866, 30171, 30580, 32035]",0.5224324636974439,0.005499450054994501,0.023620448387236016,True,True,5
cell_count,Raw,robustmad_all,JCP2022_051784,group_low,-1,0.07083333333333333,"[38185, 45143]",-0.09658310703578507,0.6785321467853215,0.7086869901679433,False,False,2
cell_count,Raw,robustmad_all,JCP2022_907440,group_orf,-1,0.4493127705627705,"[45187, 60105, 64108, 76355, 92011]",0.20262077142127405,0.1431856814318568,0.2963351418773531,False,False,5
cell_count,Raw,robustmad_all,JCP2022_027755,group_high,-1,0.11834011616241873,"[27172, 28355, 30524, 30585, 30866]",-0.09080525045259824,0.7394260573942606,0.7616174671914373,False,False,5
