family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805264,group_crispr,-1,0.9999965463310959,"[12, 121, 187, 192, 252, 338, 347, 379, 401, 468, 611, 618, 752, 863, 909, 914, 955, 1027, 1107, 1176, 1184, 1257, 1293, 1298, 1498, 1522, 1535, 1568, 1651, 1654, 1707, 1796, 1845, 1873, 2013, 2102, 2160, 2227, 2242, 2325, 2329, 2348, 2405, 2411, 2474, 2582, 2636, 2642, 2649, 2683, 2790, 2867, 2903, 2914, 3042, 3047, 3052, 3121, 3200, 3209, 3236, 3315, 3401, 3470, 3508, 3510, 3587, 3639, 3654, 3665, 3785, 3911, 3944, 3956, 3984, 4046, 4102, 4197, 4208, 4244, 4375, 4474, 4531, 4533, 4588, 4690, 4695, 4705, 4757, 4833, 4835, 4867, 4949, 5030, 5089, 5105, 5225, 5268, 5283, 5285, 5390, 5425, 5426, 5460, 5534, 5613, 5665, 5679, 5745, 5774, 5776, 5813, 5907, 5939, 5951, 6029, 6077, 6215, 6271, 6273, 6342, 6438, 6469, 6493, 6494, 6544, 6671, 6678, 6798, 6859, 6867, 6882, 6917, 6923, 7010, 7088, 7151, 7153, 7165, 7302, 7366, 7401, 7412, 7493, 7505, 7506, 7548, 7600, 7611, 7653, 7726, 7801, 7845, 7943, 7955, 8030, 8086, 8101, 8164, 8301, 8346, 8349, 8375, 8427, 8435, 8502, 8634, 8688, 8694, 8755, 8776, 8789, 8819, 8953, 9049, 9062, 9071, 9198, 9202, 9245, 9321, 9394, 9456, 9465, 9476, 9628, 9695, 9727, 9732, 9783, 9890, 9926, 9932, 9949, 10015, 10019, 10080, 10159, 10167, 10209, 10332, 10381, 10411, 10414, 10450, 10451, 10461, 10525, 10643, 10658, 10699, 10785, 10848, 10965, 11020, 11032, 11061, 11122, 11192, 11257, 11291, 11300, 11338, 11441, 11443, 11514, 11580, 11689, 11726, 11735, 11773, 11870, 11897, 11902, 11930, 12041, 12110, 12158, 12168, 12334, 12358, 12369, 12395, 12447, 12449, 12512, 12587, 12596, 12611, 12681, 12762, 12816, 12817, 12875, 12947, 12976, 12982, 12999, 13060, 13138, 13141, 13257, 13390, 13402, 13403, 13526, 13615, 13645, 13647, 13739, 13747, 13785, 13853, 13987, 14004, 14009, 14064, 14105, 14109, 14136, 14258, 14344, 14399, 14463, 14492, 14639, 14675, 14682, 14713, 14769, 14779, 14827, 14951, 15010, 15015, 15149, 15230, 15263, 15271, 15399, 15404, 15409, 15468, 15533, 15536, 15554, 15593, 15651, 15680, 15694, 15727, 15831, 15867, 15868, 15941, 15996, 16124, 16180, 16192, 16259, 16348, 16349, 16381, 16407, 16413, 16462, 16588, 16603, 16706, 16762, 16767, 16783, 16820, 16830, 16904, 16997, 17053, 17064, 17211, 17275, 17323, 17326, 17419, 17427, 17436, 17462, 17517, 17518, 17557, 17623, 17699, 17715, 17747, 17850, 17866, 17948, 18015, 18018, 18092, 18120, 18263, 18290, 18356, 18359, 18421, 18553, 18603, 18610, 18657, 18684, 18689, 18716, 18846, 18945, 18957, 18960, 19023, 19080, 19088, 19125, 19204, 19273, 19343, 19348, 19504, 19570, 19604, 19613, 19672, 19779, 19818, 19823, 19847, 19916, 19923, 19987, 20071, 20075, 20116, 20232, 20294, 20324, 20329, 20361, 20444, 20450, 20480, 20592, 20596, 20651, 20735, 20839, 20869, 20878, 20912, 21007, 21089, 21097, 21132, 21158, 21166, 21232, 21367, 21396, 21425, 21430, 21513, 21588, 21715, 21773, 21780, 21790, 21791, 21863, 21977, 22044, 22124, 22136, 22171, 22284, 22294, 22303, 22365, 22441, 22445, 22490, 22559, 22626, 22660, 22663, 22669, 22777, 22844, 22892, 22898, 22955, 22973, 23084, 23126, 23134, 23152, 23223, 23229, 23288, 23369, 23381, 23423, 23536, 23619, 23683, 23689, 23753, 23815, 23827, 23886, 23967, 24099, 24125, 24127, 24176, 24248, 24264, 24390, 24469, 24506, 24518, 24644, 24661, 24662, 24736, 24802, 24815, 24852, 24930, 24999, 25000, 25047, 25152, 25237, 25294, 25303, 25374, 25407, 25514, 25562, 25563, 25586, 25618, 25626, 25652, 25724, 25792, 25801, 25814, 25918, 25919, 25931, 25948, 25967, 26096, 26165, 26173, 26288, 26293, 26358, 26405, 26415, 26445, 26550, 26582, 26642, 26656, 26717, 26860, 26892, 26901, 26936, 27007, 27010, 27061, 27141]",0.9999536302935749,9.999000099990002e-05,0.00031882377431957713,True,True,541
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800078,group_crispr,-1,0.6727580607309006,"[13, 5046, 5395, 10173, 10635, 15452, 20082, 20471, 25553, 25973, 26257]",0.4122141984229535,9.999000099990002e-05,0.00031882377431957713,True,True,11
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806242,group_crispr,-1,0.4907555815644051,"[14, 5396, 10634, 20472, 25825, 25974, 26258]",0.20275470327804454,0.026997300269973004,0.04569187992620325,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803892,group_crispr,-1,0.604037999037999,"[15, 5393, 10632, 20474, 25823, 26259]",0.40100367632841954,0.0005999400059994001,0.0016670204044818384,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803322,group_crispr,-1,0.6802609427609427,"[16, 5397, 10636, 20477, 25819, 26263]",0.5177204171496483,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805319,group_crispr,-1,0.8889790764790765,"[17, 5398, 10638, 20475, 25820, 25972, 26261]",0.8288468789795606,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804163,group_crispr,-1,0.5928295778295778,"[18, 5399, 10637, 20476, 25821, 26262]",0.38307409025250716,0.0008999100089991,0.0024028087209427874,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803363,group_crispr,-1,0.7777777777777777,"[19, 20464, 25982]",0.7047955338489241,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805334,group_crispr,-1,0.5587505087505088,"[20, 5404, 10629, 20463, 25831, 25983, 26265]",0.3052513041179762,0.0027997200279972004,0.0065574423241182575,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800707,group_crispr,-1,0.5073155548155548,"[21, 10630, 20462, 25832, 25981, 26264]",0.25194465552162554,0.008799120087991202,0.01783585763771377,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801148,group_crispr,-1,0.6184794372294372,"[22, 5402, 20467, 25829, 25980]",0.4535203183813524,0.00019998000199980003,0.0006098049860621234,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801854,group_crispr,-1,0.9691609977324263,"[23, 5403, 10628, 20465, 25830, 25978, 26266]",0.9525221172360757,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800256,group_crispr,-1,0.6577513227513228,"[24, 5406, 10631, 20469, 25827, 25977]",0.48250490261930185,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800069,group_crispr,-1,0.7473934322924906,"[25, 3534, 8658, 18583, 20468, 23848, 25828, 25976, 26268]",0.5814607183255003,9.999000099990002e-05,0.00031882377431957713,True,True,9
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805657,group_crispr,-1,0.6415617253117253,"[26, 5405, 20470, 25826, 25975, 26269]",0.4702063987195057,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802375,group_crispr,-1,0.9775,"[27, 5361, 20509, 25989, 26247]",0.9684584570635366,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803030,group_crispr,-1,0.4630390556418863,"[28, 5362, 10625, 20508, 25836, 25988, 26246]",0.1593779176139167,0.0565943405659434,0.08231225911877935,False,False,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806489,group_crispr,-1,0.5873175508701824,"[29, 10623, 20511, 25835, 25987, 26249]",0.3789218320665199,0.00019998000199980003,0.0006098049860621234,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806408,group_crispr,-1,0.44205086580086583,"[30, 10624, 20510, 25986, 26248]",0.2006470057214437,0.022997700229977002,0.040031018194915,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806729,group_crispr,-1,0.6369242794242794,"[31, 5363, 10627, 25834, 25985, 26250]",0.45687762521059966,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802009,group_crispr,-1,0.7016666666666667,"[32, 10626, 20512, 25833, 25984]",0.5610842694670465,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803799,group_crispr,-1,0.6494387094387094,"[33, 5366, 10620, 20501, 25843, 26251]",0.4712986553716947,0.00019998000199980003,0.0006098049860621234,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801102,group_crispr,-1,0.5647376915023974,"[34, 5364, 10618, 20503, 25840, 26253]",0.3424505784092449,0.0030996900309969004,0.007173234018879991,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804949,group_crispr,-1,0.9107539682539683,"[35, 5365, 10617, 20504, 25841, 25994]",0.8687528462351578,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802642,group_crispr,-1,0.6573075998075998,"[36, 10619, 20502, 25842, 25993, 26252]",0.48414497198758394,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805340,group_crispr,-1,1.0,"[37, 5367, 20506, 25838, 25990, 26255]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804411,group_crispr,-1,0.792158561324583,"[38, 3448, 5370, 8579, 10611, 13805, 18503, 20495, 23932, 25847, 25999, 26235]",0.6104807286796704,9.999000099990002e-05,0.00031882377431957713,True,True,12
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804265,group_crispr,-1,0.5597298534798535,"[39, 5371, 10613, 25848, 25998]",0.3680871080934208,0.0040995900409959,0.009235376993129596,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800011,group_crispr,-1,0.5470238095238095,"[40, 5372, 10612, 25849, 26234]",0.3456444678314261,0.008399160083991601,0.017058040192667646,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806672,group_crispr,-1,0.45780062530062526,"[41, 5369, 10610, 20496, 25997, 26236]",0.1877942371420409,0.036996300369963,0.05933389219217613,True,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802171,group_crispr,-1,0.4899420024420024,"[42, 5374, 10616, 20497, 25846, 25996, 26237]",0.19744904901495905,0.0273972602739726,0.046255278075589275,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805271,group_crispr,-1,0.7388888888888889,"[43, 10614, 20500, 25995]",0.6399913684529983,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805327,group_crispr,-1,0.9791666666666666,"[44, 5373, 20499, 25844]",0.9711814006417597,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801741,group_crispr,-1,0.747260741903599,"[45, 5375, 10606, 20488, 25855, 26006, 26239]",0.6054765081212304,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801135,group_crispr,-1,0.4639373126873127,"[46, 20489, 25854, 26005, 26240]",0.22610695409499654,0.011498850114988501,0.022181523106430612,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801511,group_crispr,-1,0.3602603415103415,"[47, 20490, 26002, 26241]",0.12408127914625401,0.1264873512648735,0.15703644825390878,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800257,group_crispr,-1,0.5386002886002886,"[48, 10602, 25860, 26012]",0.36696398201040925,0.0117988201179882,0.022700641880014267,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805078,group_crispr,-1,0.8212127687127687,"[49, 5337, 10603, 20529, 26011, 26223]",0.7344467901488222,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802694,group_crispr,-1,0.6432285968000254,"[50, 5336, 10604, 18327, 20528, 23717, 25861, 26224]",0.418679937766006,9.999000099990002e-05,0.00031882377431957713,True,True,8
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802985,group_crispr,-1,0.8237103174603174,"[51, 5339, 20532, 26010, 26226]",0.7517863972439728,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800125,group_crispr,-1,0.7216269841269841,"[52, 5340, 20530, 25858, 26008]",0.6026094079625575,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806364,group_crispr,-1,0.6437590187590188,"[53, 25856, 26007, 26227]",0.5212773124068555,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802761,group_crispr,-1,0.42793845759790033,"[54, 5343, 20526, 25866, 26017, 26228]",0.13474331251153676,0.07779222077792221,0.10591798668109498,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806309,group_crispr,-1,0.8162844430701574,"[55, 5344, 10599, 20527, 25862, 26015, 26232]",0.712849560332586,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805359,group_crispr,-1,0.5938400488400488,"[56, 10600, 25863, 26014, 26231]",0.4159067091017404,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802970,group_crispr,-1,0.38661616161616164,"[57, 10598, 26013, 26233]",0.15981162905050417,0.06229377062293771,0.08871314727071433,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806195,group_crispr,-1,0.7650754007896865,"[58, 5348, 10592, 20520, 25873, 26026, 26207]",0.6329665620266581,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802537,group_crispr,-1,0.3943807118807119,"[59, 5345, 10589, 25871, 26023, 26210]",0.09387852951531846,0.17428257174282571,0.20552919324644245,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806569,group_crispr,-1,0.48783771783771784,"[60, 5346, 20521, 26021, 26208]",0.26461088828518103,0.014798520147985201,0.02756594434251181,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805632,group_crispr,-1,0.9845369277187459,"[61, 5349, 8814, 14026, 18712, 24102, 25867, 26019, 26214, 26426, 26915]",0.9732266351905363,9.999000099990002e-05,0.00031882377431957713,True,True,11
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800702,group_crispr,-1,0.773790627362056,"[62, 5350, 10594, 20525, 25868, 26018, 26213]",0.6503704269771492,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800219,group_crispr,-1,0.4584823428614893,"[63, 5353, 10583, 20514, 25878, 26034, 26216]",0.15099254755650407,0.0627937206279372,0.0893674594877672,False,False,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802490,group_crispr,-1,0.5367136231726716,"[64, 5354, 9529, 10585, 14558, 20513, 24607, 25879, 26032]",0.19893561902344842,0.0131986801319868,0.02505104267245934,True,True,9
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802800,group_crispr,-1,0.6381800144300145,"[65, 5355, 10584, 26033, 26215]",0.4849340121862763,0.00019998000199980003,0.0006098049860621234,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800272,group_crispr,-1,0.5184329559329559,"[66, 5352, 20515, 26031, 26217]",0.31838557557668434,0.006199380061993801,0.01308415447667169,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801883,group_crispr,-1,0.5849048360602982,"[67, 5358, 10588, 20516, 25876, 26030, 26220]",0.34725223631531815,0.0013998600139986002,0.0035837715532391077,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806433,group_crispr,-1,0.40596001221001216,"[68, 5356, 10586, 20519, 26222]",0.13322239873298947,0.11278872112788721,0.14293220959286865,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806813,group_crispr,-1,0.5082200137651266,"[69, 5357, 10587, 20518, 25874, 26027, 26221]",0.22223286279893426,0.014898510148985102,0.027705428665020918,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801278,group_crispr,-1,0.5475793650793651,"[70, 5311, 25886, 26042, 26191]",0.35062909135319914,0.0020997900209979003,0.00504828044268239,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805414,group_crispr,-1,0.40905067155067154,"[71, 20555, 26041, 26190]",0.1955342074840148,0.050094990500949906,0.07492350053371484,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802693,group_crispr,-1,0.9579239895906563,"[72, 3345, 8481, 10582, 13501, 20559, 23643, 25881, 26037, 26194]",0.9255920692848111,9.999000099990002e-05,0.00031882377431957713,True,True,10
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802793,group_crispr,-1,0.757914862914863,"[73, 5313, 10581, 25882, 26038, 26195]",0.6375602273521538,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804330,group_crispr,-1,0.32738580047403576,"[74, 5312, 25880, 26035, 26196]",0.03699236329639707,0.29757024297570245,0.32073752671621575,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803897,group_crispr,-1,0.9357709750566894,"[75, 5317, 10573, 20548, 25895, 26049, 26198]",0.900076769566117,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800362,group_crispr,-1,0.6586754911754912,"[76, 5318, 10574, 20547, 26048, 26197]",0.4945685764923908,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806657,group_crispr,-1,0.5698285483579602,"[77, 5315, 10570, 25892, 26047, 26200]",0.3603544473413629,0.0011998800119988001,0.0031362018364076184,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800301,group_crispr,-1,0.4834074156565167,"[78, 8722, 10571, 13768, 18632, 20550, 25893, 26199]",0.140562346918307,0.0496950304969503,0.07439589803993618,True,False,8
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800823,group_crispr,-1,0.8122619047619049,"[79, 5316, 10572, 20549, 25894, 26046]",0.7150157597424599,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803389,group_crispr,-1,0.7295725570725571,"[80, 5321, 10578, 20551, 25891, 26201]",0.5931689127661836,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804627,group_crispr,-1,0.6786538461538462,"[81, 5319, 10575, 20554, 25887, 26204]",0.5120848044709775,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802786,group_crispr,-1,0.46290404040404043,"[82, 20553, 25888, 26044, 26205]",0.22046687711202284,0.0117988201179882,0.022700641880014267,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805000,group_crispr,-1,0.6901610644257703,"[83, 5320, 10576, 25889, 26043, 26203]",0.5398254757254695,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807126,group_crispr,-1,0.642511647238538,"[84, 5322, 10564, 20543, 25902, 26053, 26178]",0.4456035972002413,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802516,group_crispr,-1,0.3648745698745699,"[85, 5327, 10569, 25899, 26180]",0.08039272498369633,0.22617738226177383,0.2563312690916611,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804502,group_crispr,-1,0.9081746031746031,"[86, 5328, 10568, 20545, 25900, 26051]",0.8614802917174056,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802758,group_crispr,-1,0.45662878787878786,"[87, 5324, 25896, 26182]",0.2541362826953802,0.0428957104289571,0.06665886470996588,True,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807196,group_crispr,-1,1.0,"[88, 5331, 10560, 20533, 26062]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802101,group_crispr,-1,0.6232101232101231,"[89, 5332, 10559, 20534, 26063, 26183]",0.4358466400618237,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800701,group_crispr,-1,0.7707335257335258,"[90, 5329, 10556, 20537, 26061, 26185]",0.6545080071454877,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807328,group_crispr,-1,0.7812301587301587,"[91, 10557, 20536, 25908, 26060, 26184]",0.6698667534788445,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806606,group_crispr,-1,0.5221077533577533,"[92, 20538, 26058, 26186]",0.3522496309627283,0.0037996200379962005,0.008683721520142932,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800515,group_crispr,-1,0.5934046120799769,"[93, 5333, 10561, 20540, 25905, 26056, 26188]",0.36243248933865946,0.0010998900109989002,0.0028888803573820197,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803769,group_crispr,-1,0.6282534132534132,"[94, 5334, 20541, 25906, 26057, 26189]",0.4483303800119254,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801521,group_crispr,-1,0.7284073334073334,"[95, 5481, 10552, 25695, 26072, 26384]",0.594922841883624,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803328,group_crispr,-1,0.6372570240217299,"[96, 5482, 10553, 20380, 25697, 26071]",0.45295887476553115,0.00019998000199980003,0.0006098049860621234,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802643,group_crispr,-1,0.4571225071225071,"[97, 10550, 25693]",0.2765456421489445,0.09459054094590541,0.12375787381242905,False,False,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801145,group_crispr,-1,0.8238524702810418,"[98, 5480, 10551, 20382, 25694, 26069, 26385]",0.7272551497275973,9.999000099990002e-05,0.00031882377431957713,True,True,7
